x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,y
0.7768393,1.3150778,0.05713348,1.0404558,-0.27927625,0.01490985,-0.5096288,1.4764757,-1.3978592,-1.312891,-0.28790358,0.6635406,-2.4146001,0.034193713,0.43026048,1.142603,2.5493057,-1.0266255,-0.5874647,-0.4611029,0.3061624,-1.68782,-1.8833652,0
-0.7295624,-0.6731136,0.75181586,0.0050963727,-0.7718026,1.7411374,-1.0264086,0.8817014,-0.11691755,-0.63224214,-0.10016794,0.13858353,-1.0326737,0.23517495,-1.2074732,1.350282,-0.41542885,1.8443764,-0.8744583,0.17522778,-0.34482607,1.7830418,0.85197043,1
0.33957735,0.4860217,-0.80170614,-0.37873578,0.7243543,-0.08223961,0.8361868,-0.07948583,-0.35529613,0.5137131,0.056163345,-0.5259449,1.3072958,0.050616544,-1.0252094,-0.5954476,-0.054259766,0.14300267,-0.72403264,1.0257742,0.20956074,0.16665944,0.35619372,1
0.6099345,0.276243,1.1055113,-0.75179565,-0.095090225,-0.16514505,0.15904993,0.63812745,0.269908,1.2516937,-0.13069448,-0.22017603,0.9340472,1.6400294,-0.34461072,-0.745004,-0.122851186,-0.65005296,-0.9022825,1.7956775,0.493007,0.8379706,-0.10344033,1
-0.5597135,0.09457273,-0.016826099,0.20956331,1.2870257,0.24457386,-0.998699,0.4432014,0.20019676,-0.73281866,-0.13621709,-0.19114867,-0.45924062,0.42301953,-0.63719577,-0.1531427,0.6584751,0.32535717,0.10083885,0.31280702,-0.1433472,0.47206253,0.61529505,1
-1.6353631,1.3346242,-0.859722,2.229787,0.26804778,-0.17827617,-0.4372354,0.61856747,0.9896912,-0.82083213,-0.05142908,-0.026036855,-1.0301874,1.1508049,-0.8932289,0.32538438,0.27975732,-0.46649164,-1.3834853,-0.8821812,-0.76825005,0.69705194,-1.5950488,0
1.9935651,1.5324496,0.30348277,-0.87091565,2.4501393,-1.7844086,0.81887704,-1.1515241,-1.1122515,1.8179882,-2.0779161,0.7088798,1.0044883,0.8318738,1.5075237,-1.2138804,0.11211521,-0.2244893,0.922731,-0.23169883,0.4879765,-0.646473,-0.6525569,1
0.59636116,-1.1383477,0.15175721,-1.9527969,-1.2235043,1.1497627,0.06816749,-0.53032386,-0.496892,0.7071736,0.32827643,0.65255064,0.9286377,-1.5581996,-0.7525303,0.42932495,-1.5891665,1.3457807,-0.430609,-0.20028137,-0.36875004,-0.6702258,1.6978624,1
0.4118772,0.53227043,-0.5241704,0.42915428,-1.7566283,-0.16329613,0.18325938,0.9086634,-0.08210965,0.81141394,0.66157573,0.029967973,-0.52941334,0.3628699,-0.35568812,0.69310975,1.2449039,-0.753286,-0.16817586,1.0314816,-0.86173713,0.17849481,-0.10053949,1
-0.5848168,-0.62143993,-0.72345454,0.026871689,1.1674253,-0.117626846,0.14438848,-0.3563102,0.41516778,-1.4476848,-0.061063338,-0.35915604,0.41087252,-1.2847937,-0.14454035,-0.3516514,-0.5980407,0.35237578,1.0564723,-0.5053066,-0.025526015,-0.8906803,0.20614353,1
-0.28699797,-1.3212112,-0.022149915,0.4906037,-1.837441,0.36343503,-0.03322624,1.562609,0.65263385,-0.67871165,1.0335958,-0.3424847,-1.401574,-0.74824315,0.36404115,1.9782647,0.21535501,-0.5938447,1.1698952,1.2467936,0.6378881,0.046555832,-0.42412844,1
0.6448288,-0.70274705,1.3964406,-0.10006221,-0.796129,0.8339798,0.174946,0.48560297,-0.75110936,-0.15944561,0.44479233,0.2527589,-1.0029674,-0.20235333,0.8264014,0.8908572,0.48162094,0.023985129,-0.15734965,-0.17804672,1.6045628,0.120892555,-0.4532649,1
0.59493154,0.07081653,1.4909714,0.15157008,-1.2379217,-0.015932014,0.00026573488,0.010098747,-1.0723653,0.20936076,-0.0149218375,-0.5856219,-0.3937713,0.53427035,0.30317366,-0.623306,0.52001417,0.41379562,1.0725408,-0.24897711,-0.4328335,1.167951,-0.43366897,1
-1.5664054,0.28883252,-1.1018771,0.20123422,-0.47765005,-0.947806,-1.8250635,-0.39860287,0.21002959,-0.022854371,0.05880633,-1.8612379,0.01798455,1.1684504,-0.06468421,-0.61153275,-0.5266144,-0.8346306,0.15996575,1.3497152,0.50985247,0.83064663,0.121913224,1
-0.5242845,-1.2964882,1.2001749,-0.09739133,-0.50011045,1.4879525,-0.7768149,0.98665136,0.040446535,-0.038866144,1.3022947,-0.30949235,-1.1594157,0.30076382,-0.041160624,1.4463712,-0.1437618,-0.042885084,-1.0969043,0.8366001,0.4307751,1.1421,0.2049544,0
0.61183673,-1.6909342,0.61889356,-0.40481558,-0.3730388,2.288452,0.37519166,0.9319732,-0.38846898,-0.78240377,1.3399211,1.5124623,-1.3722893,-2.5554247,-0.6866163,2.2217345,0.44480473,1.5636002,0.17301266,-1.2329775,-0.23149936,-0.7316222,1.2811501,1
-0.044988852,-0.48865792,0.6302651,-1.1628582,0.60086995,-0.23353033,0.19330616,-1.9036442,1.7350885,1.5710844,0.65089273,1.1556616,2.0080833,0.697223,1.2057158,-1.9568766,-0.39377427,-1.3425164,-1.586481,-0.7938875,1.079296,-0.8446597,1.6004287,1
-1.3365502,-1.3721484,-0.404858,-1.001573,0.4714693,0.28081337,-2.622663,-0.09770381,0.049705785,-0.4068038,0.9254771,-0.48152232,-1.1508373,-1.5455226,-0.33390024,1.0530415,-2.2667737,0.048072185,1.0940907,-0.55166936,0.99581814,-1.2287419,0.5359326,1
-0.15073359,-1.6714714,0.63762766,-1.3331659,1.0134834,1.9475002,-0.11023901,-0.04820588,-0.62609905,-1.5385398,-0.27993962,-0.3886746,0.57919157,-0.9145798,-0.62817526,0.3580127,-0.61997104,2.1240993,-0.7166109,0.7598179,-1.0832893,0.72094,1.8630855,1
1.9412674,0.5419088,1.2640294,-0.72022957,0.08821319,1.0217173,0.9810939,0.9749506,-0.31412503,0.7463024,-1.2692517,2.3525183,-0.045100268,0.2387681,-0.6607672,0.6737664,1.1228796,1.5373867,-0.7515593,-0.16327687,0.69883066,0.18499705,0.8010693,1
0.27154845,-0.15931585,0.17309089,-1.0714989,-0.3330232,0.6226736,-0.7901512,-0.009428216,-0.3743957,-0.038482867,-0.2493794,0.7690383,0.0056520207,-0.7926556,-0.906688,0.075599335,-0.5548264,0.9821192,-0.08207137,-0.6128144,0.46602148,-0.80668104,0.99202585,1
-0.28143838,-0.5730161,0.14706121,-0.13837908,-0.45257124,0.5109091,0.6886922,0.5076552,-0.19454497,-0.08819685,0.6208156,-1.3191668,0.8042962,-0.10804347,-1.1765091,-0.024017567,-1.1507075,0.4877828,-0.22890365,1.2202458,0.37856779,1.1361573,-0.2907668,1
1.1551453,1.060382,-0.6220233,-0.5781271,-0.33214933,0.16150065,1.0625845,0.6367318,0.49851382,0.6783924,-2.090212,1.9882469,0.78459793,0.47320572,-0.77791554,0.7606747,0.19405717,1.1667029,-1.2880998,0.70871675,0.3719511,-0.14593607,0.6247428,1
0.29666913,1.2111969,2.0077722,0.5776315,1.023175,0.2928875,-1.4560246,0.36924705,-0.72910655,0.3152344,-0.56179523,1.2007996,-1.9468153,1.7634679,0.7076984,0.08442067,1.1407256,-0.43785843,-1.4117041,-1.6150877,1.049357,0.18253385,-1.2739327,1
-1.5335283,-1.1017568,-0.34950456,0.75786555,-1.2850398,-0.40297753,-1.0123738,-0.7804661,0.6088575,-1.7623949,-0.59701264,-0.63372904,-0.9699592,-1.0317357,1.0455563,0.4177924,-1.3352702,0.8907657,2.5878785,-1.4212419,-0.8388996,0.26426563,-0.15917748,1
-0.8411799,-1.2656246,0.62299955,-0.17691733,-2.1368418,0.514746,-0.9048389,1.4488671,1.2959077,0.095586315,1.4784496,-0.42209548,-0.88110554,0.8154283,0.64933074,1.4634871,-0.46311256,-2.1494534,-1.5531238,2.0833094,1.6372064,-0.16025595,-0.6896523,0
-0.94259715,-0.5464029,-0.3972336,0.4919336,-0.8640684,0.06779398,-0.17803974,-0.5784174,0.019091386,-0.32075706,1.9394742,-1.1488377,0.081652746,-0.706103,-0.1735449,-0.65394604,-0.071032695,-0.89542073,0.052896347,-0.605144,-0.7062574,-0.28583798,-0.045853104,0
0.0031018257,0.24917367,1.2478997,-0.51722527,-0.31043348,-0.66888416,-0.017998397,-0.22674581,1.6974481,1.0555947,-0.72236705,0.6306501,1.3214645,1.8881147,0.3670297,-1.5427337,-0.661066,-0.8205269,-0.66630656,0.43697646,0.40585387,0.43914598,0.049578194,1
-0.41210037,-1.8635772,0.64641744,-0.37040225,-0.6982653,1.1906985,0.36328128,0.28978747,0.031988554,-0.056596432,1.2518324,-0.5601607,-0.21298653,-1.1872061,-0.11088958,1.3768741,-1.8222637,0.6397667,0.13879153,0.17241134,-0.09666164,0.6759889,-0.034278996,1
-0.18039015,0.16481148,0.15275975,0.46581697,0.7413126,0.45327315,0.29291627,0.10606115,-0.3717336,0.09124884,0.48936707,-0.42270184,0.013999529,0.1371031,-0.8057129,-0.09833202,0.07072969,0.5068374,-0.37547955,-0.18406862,1.6344948,0.98700905,-0.09692515,1
1.9853873,0.4070082,0.83927834,-2.0224872,0.41968122,-0.16307715,-0.04839779,-0.06306424,-0.9991318,0.50139564,-2.1375399,1.7544825,0.41911033,-0.63911885,0.16802444,-0.0593925,-0.6625889,1.153659,0.62070745,-0.46702182,0.23754068,-1.7478794,0.3613141,1
0.32546404,-0.5613115,0.66481704,-0.43818462,-0.66798544,0.50560445,0.21403232,0.20565863,0.15513043,-0.401379,-0.058906928,0.30672255,0.23043908,-0.23424175,-0.07210416,-0.15780056,0.2468164,0.4611819,0.19178282,0.14105698,-0.36640912,0.021230979,0.64559746,1
0.12460265,-1.2851206,-0.3039819,0.18700626,-0.65408564,1.7489429,0.445667,1.4313627,0.016253784,-1.9739594,0.41065475,1.0304663,-1.4120942,-2.2080255,-0.624517,2.395896,0.6414161,1.275602,0.18786685,-0.3011091,0.031214204,-0.9036272,0.5508458,1
-1.0870883,0.24871431,-1.3722193,0.41814768,0.33942407,-0.8179973,-0.80841494,0.4184864,1.0579586,0.20349409,0.8945687,-1.1319848,0.23694362,0.7913233,-0.50031155,-0.34634382,0.39659357,-1.5914835,-0.13313109,1.7529923,1.057606,0.09513278,0.23199809,1
0.08025899,-0.038409106,-0.33216485,0.040985543,0.806474,0.1137071,0.7965411,-0.31430283,-0.028207863,-1.2296565,-0.43121856,0.07381993,0.7871951,-1.102576,-0.75049996,-0.84264004,-0.059656646,1.0401411,0.78250563,-0.8748257,-0.36932704,-0.55035293,0.3257264,1
-0.9838048,-0.42948177,0.5261375,2.7493815,1.5129808,0.29558545,3.3347032,0.3712757,3.865653,-0.24137262,0.76269996,1.2276937,1.1074883,0.76335627,-0.18241246,-0.39169833,0.3142224,-0.07534604,-0.41114876,-1.2288561,-0.6374003,2.1132936,-0.6362831,0
-0.6394645,-0.44621775,0.72112983,-0.09703025,2.1170366,1.3831054,-0.9582544,0.41676587,1.3335457,0.4702809,0.049405146,1.7623123,-0.6813077,0.3863053,-0.87709266,1.0396147,-0.41618457,1.1537904,-1.2525729,-0.9086064,-0.8891832,0.9087331,1.4020013,1
0.6820291,-0.23819095,1.9783454,-0.9064566,0.8937539,2.5352576,-0.06687884,1.4230847,-0.027872792,-0.7884668,-1.6267744,1.8523566,-0.016554182,0.46748826,-2.3275907,0.6160637,0.16310868,3.501366,-1.4398515,-0.00041046774,-0.8935439,1.7929817,1.8287961,0
0.28660682,0.9871384,-1.395107,-1.0064415,-0.14519955,-1.6730709,-1.5140291,0.33386025,0.13603006,1.1991538,-1.3561999,-0.060204934,0.06815653,0.75997823,-0.0064581987,0.1669149,-0.3284143,-0.7542289,1.064256,1.9309907,0.7706244,-0.7902358,0.37064725,1
0.7868477,0.9214144,1.1948841,0.4541023,0.5702001,-0.056013826,-0.63106585,0.9800665,-1.8562351,-0.34457272,-0.5220089,-0.021767015,-1.9688759,0.4753034,0.57495594,0.8559895,0.5783635,-0.42581788,-0.16516407,-0.50199145,-0.37144473,-0.4691461,-2.3870747,0
-0.27601153,-0.4356187,0.58965296,0.64990425,0.3417341,0.33521947,-0.3910594,0.61619264,-0.061252538,0.36118215,1.423895,-0.56680804,-1.1927844,0.69353646,0.76304644,0.8228684,0.99874806,-1.2457633,-0.5276572,0.720652,-0.86623937,0.751124,-0.46727037,0
0.4161388,-0.3001707,0.71865314,-2.3692634,-0.30977377,-0.14705418,-0.78547335,-1.777666,-0.54443794,1.6277786,-0.2567254,-0.45940197,1.9998919,1.1345012,0.9183142,-1.7836394,-0.9681329,-0.5318641,-1.6483423,1.0830771,-0.6573757,-0.07675018,1.5768499,1
1.5244801,-0.41489384,1.122464,-0.79451746,0.17059442,0.4067489,1.7566288,-0.20288913,-0.07766431,0.20101024,-0.0665354,0.8304827,1.2776273,-0.42121378,0.28816864,-0.94991994,0.8278084,0.3671741,0.09722644,-0.06839877,-0.26012918,-0.36177996,0.7534484,1
-0.90076226,0.00023432031,-1.1925689,-0.48955238,-1.5496072,-0.37638113,-0.870679,0.2293538,1.1142784,-0.45051935,0.6692425,-0.45014006,0.99115515,-0.50712353,-1.7667345,-1.115302,-0.53289485,-0.5195277,0.25676903,0.58832914,-0.4712405,-1.1425723,0.9475809,1
-0.7834149,0.5254226,-0.9881032,1.479249,0.8155725,-0.22304699,-0.59131104,1.3322564,0.65692157,0.043481383,0.9608296,-0.05487973,-1.5571975,0.08604422,-0.8754859,1.2944396,0.71717966,-0.7373273,0.38669905,0.16686155,-0.36826107,0.23418388,-0.7569369,1
0.6026409,-1.4052653,-0.36624143,-1.5570723,0.10615706,1.9847881,1.4992678,0.5801934,-0.13698472,-1.0940895,1.7631984,-0.09341351,1.9102482,-2.0073385,-2.0171547,-0.38830605,0.45671302,0.42566848,-1.8858261,1.3296254,-1.2673855,-1.4377205,1.9940817,1
0.16986963,-1.2362143,0.8085073,-1.2705647,2.024151,1.6171584,-0.73399156,0.29463437,-0.3512272,-0.9009912,0.26385093,0.80170935,-0.26096514,-1.5755022,-1.0828534,0.48651475,-0.5713241,1.656272,0.122210436,-0.771661,-0.36039087,-0.6719956,1.5593417,1
0.40783235,-1.9109081,1.5473531,-0.8020624,0.68703276,0.07500675,0.052788146,0.769929,1.1271254,-2.2376745,0.2278845,0.9084722,-0.2999482,-2.449432,0.4341302,-0.33416557,-0.8565417,-0.14433452,3.002672,-1.3809117,0.45858717,-2.8524992,-0.38176084,1
-0.16439745,0.74356765,-0.37562016,1.279088,1.1806545,-0.050428834,-0.22803013,0.22605246,-1.0363572,-1.8418478,-0.8740715,-0.06688361,-1.6711105,0.049566247,1.0998172,0.81304234,1.4591843,-0.19705093,-0.37684056,-0.7380308,-1.2120553,-0.5797903,-1.4984826,0
0.1356831,1.2875599,1.0229722,1.3298908,-0.9115106,-0.06679857,0.7142023,-0.5754772,-1.2499149,-0.0443503,0.2776371,-0.42242473,-0.17423914,0.6415885,-0.25126162,-1.3555346,0.53128743,0.063573405,-0.6139305,-2.091437,-1.0384744,0.7010202,-1.800881,0
1.3618143,0.10743416,0.38661015,-2.0946777,2.0118277,-0.2393548,0.41606167,-1.9051578,-0.6047728,2.4074042,-0.22342654,0.66244936,1.8940551,0.89936846,1.7172736,-1.154511,0.05602085,-0.947548,-2.1442285,0.6487159,-1.5496546,-0.678157,1.4327699,0
-1.1530031,-0.6643052,-0.32626358,1.4252721,-1.4326662,0.22275524,0.7612584,0.28790152,0.48752385,-2.4593086,-0.39104086,-1.197208,-0.30493963,0.0043722303,0.6954737,0.41053787,0.17755908,0.18211018,0.12491529,0.47490978,0.014643826,0.8841146,-1.0347464,1
-0.18577477,-1.6533897,0.21593645,-0.7403566,1.683085,0.7728684,0.48416042,0.17568454,-0.42509207,-1.2341748,0.7297219,-1.9105073,0.6523302,0.292119,1.3717214,0.24435656,0.54536086,-1.0322158,-1.4052337,3.0399492,1.2327762,0.38357028,0.3397481,0
-1.32682,-0.6860947,0.4553003,-0.0013134126,-0.8306083,0.15440889,-1.6182323,0.87149966,1.6524302,-0.3067556,0.32014352,-0.2568242,-0.6928132,1.6632924,0.74192804,0.6404648,-0.16686824,-1.653782,-1.517311,1.7345848,0.40199983,0.3259669,-0.10723555,1
-0.8588898,0.018940913,0.021541025,0.16022317,-0.29729086,0.1083608,-0.8933196,0.1647825,0.93664867,-0.20469154,0.5920304,-0.0026762565,0.08071345,0.3384543,-0.93683547,-0.69945055,-0.0030502863,-0.27120563,-0.24885032,-0.22566518,-0.09515271,0.039406758,0.5435971,1
-0.058464136,0.47507358,-0.19729269,-0.4719575,1.169112,-0.9932274,-0.97246563,0.21449214,-0.007337342,0.3406247,-0.832331,-0.38757527,0.08583643,0.27282718,-0.47719344,-0.38811448,-1.0514041,0.011098651,1.318443,0.472556,-0.5295871,-0.21563949,-0.35882333,1
-1.4153252,-0.51692826,-1.3729575,1.1730802,1.9429154,0.053645592,1.2559603,-0.9396102,0.5316593,-1.1595405,0.8110438,-1.413912,0.89784676,-0.5217277,0.24962507,-0.2569701,-0.6108688,-0.29095754,-0.7967698,-0.13035095,-0.4823476,0.47003838,-0.52038735,1
-0.8645865,0.31253967,-0.66665643,0.94524026,1.272365,0.117059946,-0.033219364,-0.2947615,0.40372118,0.117284924,0.95093817,-0.02923915,-0.30986458,0.10757321,-0.13860722,0.18006682,0.09630627,-0.67306477,-1.2022877,-0.8112682,-1.0384417,-0.0033576665,-0.4197469,1
-0.7167283,-0.9598094,0.9145844,0.15007356,-0.58351886,1.871074,0.05580215,0.72385424,-0.4733021,-0.9202364,1.2799454,-1.3227932,0.0094690975,0.5400647,-1.0263115,0.22394067,0.37111184,0.5545238,-2.005874,1.3054779,1.6219141,1.9055204,0.46138433,1
0.28400546,0.53378606,0.06901158,0.46972573,-0.49862814,0.032049034,0.40142062,1.3349485,0.672464,1.0841845,1.2860584,0.26634085,-0.16186142,0.8082523,-0.8728524,0.28079897,1.0104142,-1.4226956,-1.1020256,1.0686823,-1.2072408,0.05539058,-0.48008582,1
-1.5026453,-0.108072676,-0.47159868,-0.6228286,-0.74223834,-3.3421857,-1.4531602,-1.2108095,2.3624969,1.3141378,0.039400876,-1.8834953,1.8360693,1.2990185,1.1589049,-2.6523,-3.0835001,-3.0490067,2.404647,1.1224179,-1.0531036,-0.86454916,-1.125408,0
-1.2165085,1.149945,-0.73898983,1.6184345,0.57242984,-0.50585234,-0.74757797,-0.6602359,0.39964455,0.7428431,0.27190435,0.055908363,-0.86510557,0.9568691,-0.08363302,0.038482927,0.06363426,-0.26051986,-0.5014375,-1.562548,-1.2479666,1.0377994,-0.60263056,1
0.06758305,0.16670936,1.4958344,0.8800374,-1.0355346,0.13181615,1.1125989,1.147418,1.7173156,1.0847864,0.58467007,0.44502622,0.37327152,2.0047815,-0.23223561,-0.28673193,0.50139,-0.968237,-1.1391659,0.9066573,0.43394473,1.7140926,-0.7633208,1
1.7536306,-0.6948852,1.1429083,-2.4464583,1.8812481,0.17189574,0.05298926,0.4579165,-0.79097193,1.5501583,-0.39960936,0.672819,0.6336258,-0.66349524,-0.0418696,0.5399498,-1.6201742,0.30361706,0.41273564,1.0777639,0.35898918,-1.0480163,0.30978024,1
0.77589303,0.55876803,-0.023786955,-0.75840235,0.94558775,-0.78639495,0.2789374,-0.5425663,0.75626266,0.53017294,-1.2404774,1.3653573,1.0902783,-0.074532256,-0.046935413,-1.1505929,-0.101557694,0.31906205,0.83806574,-0.6913082,-0.8663004,-1.0290215,0.79110795,1
0.5772201,0.24823518,0.78809464,-0.09762914,2.7751315,1.309058,-1.3330332,2.4506364,-0.13894354,-0.13058431,-0.14311694,1.863043,-2.340469,-0.2688738,-1.645853,2.273723,0.7855385,0.95426565,-0.22030951,-0.12831838,1.565941,-0.35540837,0.13472654,1
-0.34508368,0.47309405,-0.935455,0.6670487,-0.8110298,-0.3044077,-1.1739678,0.8203881,0.2156622,1.0482236,0.18871881,0.42388824,-1.7342188,0.30442783,-0.13051783,1.880052,0.34784892,-0.22597386,0.53493035,0.33694685,0.8257347,0.50541836,-0.012064861,0
-0.4037328,-0.5939587,0.3153318,-1.4388303,0.41214517,-0.77573,-1.2877765,-0.38288954,0.33139342,1.6736457,0.36117136,-0.8863031,0.6487942,0.5635389,0.33655882,-0.22329453,-2.5636177,-1.0794839,0.14952944,1.1873747,-0.117040046,-0.122066386,-0.1987918,1
-0.8904014,0.31262416,0.32749304,0.6704725,-2.545971,0.41950488,0.1637563,-0.51931816,0.6672039,-1.0739896,-0.4159872,-0.41234276,1.0039878,1.1538466,-0.73668236,-1.7438346,0.7320185,0.78171694,-0.93019295,-0.24198918,-0.13031463,1.5166463,0.81934255,1
0.89535993,-1.030698,-0.011574895,-0.66900575,0.108807914,0.96520066,0.59808135,0.50642383,-0.91460717,0.6709894,2.1504068,0.13185675,-0.4775614,-1.7963818,-0.1822738,1.2729324,0.36597946,-0.498897,-0.15926327,0.17233975,-0.03533129,-1.1505934,0.3717558,1
-0.16342914,-0.96684265,1.2727033,0.13320579,-0.13486569,1.4794761,-0.95603716,1.7459675,-0.41042644,-0.14800842,1.7304134,-0.5574169,-1.554554,0.104053535,-1.0702249,1.1941954,0.9095253,0.19469362,-0.010402771,1.0633329,1.8327572,1.3349153,0.44906166,0
-2.431729,-1.4144678,-0.31274202,1.1482599,0.6038139,0.46591026,-0.053650357,-1.5120642,1.0388558,-0.72986037,0.9798054,-1.477304,0.3417238,-0.3757053,0.1842442,-0.149858,-2.2096,0.9024947,0.30598748,-1.3363574,2.095116,2.09149,0.16273749,0
0.46328372,0.12279383,0.055280346,-0.80679286,0.5864944,-0.29631668,0.1367214,-0.83020633,0.280484,0.7525786,-1.1656033,0.8917265,0.8278597,0.11267101,0.38135827,-0.3868772,-0.6749955,0.7199132,0.1933242,-0.3934392,-1.2228671,-0.06569931,0.82147086,1
0.6962884,1.4627032,-1.4821637,0.06201654,-0.42761967,-0.64779806,0.61929953,-0.3600926,-0.38716266,-0.3519211,-1.309026,0.5652877,1.0705212,-0.770241,-1.7874994,-1.3741153,1.0888735,1.659161,1.5080161,-0.7342251,-0.07328959,-0.41418773,1.2843696,0
1.7813729,1.2807549,1.149798,-2.2130835,0.35112402,-0.86539423,-0.71223867,0.08961971,-0.104951486,1.7941141,-2.0000453,1.1664671,1.4081547,2.182901,0.20536463,-1.6248982,0.56591105,-0.61390495,-1.0357008,1.7789705,-0.5753051,-0.664364,0.91720337,1
0.49980867,-0.09420028,1.1257386,-0.43283963,-0.6830975,-0.13800526,0.78300476,0.3122987,1.556279,1.9549165,-0.025175972,0.8693359,0.9824961,1.7466522,0.5178485,-0.1624972,-0.30378225,-0.9050668,-1.2240285,1.2232819,-0.30638355,0.99379975,0.14074895,1
0.34700665,0.92541325,0.08784824,0.43191355,0.08969044,0.3314223,0.10662492,0.3368987,-1.4779388,-0.47165,-0.21568699,-0.14497131,-0.577599,-0.26509595,-0.93383425,0.0867278,0.23364434,0.6690821,-0.45443973,-0.846509,-0.96198875,-0.12416348,-1.0619348,0
1.0263133,-0.14729917,0.9453631,-0.37531894,-1.7751653,0.2591541,1.5143794,-0.75519305,-2.5291378,-0.038714267,0.1395756,-1.6689029,0.85489094,-0.54750544,0.22585618,-0.8007602,-0.6409716,0.7954347,0.20157441,-0.061897192,0.62556744,0.7264457,-1.155204,1
-1.3259658,0.11460541,-0.6710433,0.6068023,1.4697713,-0.7973641,-0.93057734,-0.35939667,1.0969262,0.015795762,1.2334867,-0.967706,0.18783686,0.74234456,0.14640899,-1.068455,0.24885838,-1.900624,-0.29358754,0.30438164,1.1140263,-0.25669074,-0.09215662,1
1.076732,1.9993305,-0.036640037,0.06274447,-1.2322676,-1.439757,-0.51545167,2.070203,0.7295354,0.8196158,-2.0692651,1.413431,-0.6670366,1.5727581,-0.7411596,0.441079,0.6072043,-0.7030405,0.5900296,1.292657,0.3679747,-0.7391643,-1.3343297,1
-1.5984164,0.29549736,-0.4211985,1.3414457,-0.22905788,-0.009635993,-0.1862081,-1.1189456,0.76966786,0.26920965,0.020840824,-0.2348237,-0.041867625,0.6920766,-0.07253981,-0.1220848,-1.1221409,0.6277398,-0.61250055,-1.5789541,0.3475654,1.736948,-0.26414934,1
-1.9066256,-0.90310776,-1.04251,0.2895901,-0.3287948,1.1600322,-0.50617355,-0.7992968,-0.48247445,-1.2675754,0.6920128,-2.006543,0.3370317,-0.1323893,-0.53181916,0.31121942,-1.009651,0.8848186,-1.6819988,0.6658815,-0.27291518,1.5766951,0.6841015,1
-0.4493372,1.2083,0.60090375,1.6449848,-0.53548217,-1.3216778,-0.2374854,-0.062617354,-0.8043345,-0.8409686,-0.6777526,-1.6604421,-0.9560003,2.249455,2.0554504,-0.75314,1.1335047,-1.9753522,-0.49413177,0.4781016,1.112454,0.68227607,-2.9741678,0
1.1273063,-0.46687526,0.43924877,0.076227486,-0.26894152,0.34033772,1.0269275,0.54954106,-1.1372942,-0.040616505,0.547913,-0.38409564,-0.68527234,-0.053373966,1.4969761,1.0416917,1.7132014,-0.8001766,-0.24208888,1.3052422,0.8887959,0.04015956,-0.48467037,0
0.4359263,0.97000927,-0.5053991,-1.2407867,0.12047103,-2.5087636,-0.34000835,-0.56699026,0.6797512,1.4137185,-1.1380696,-0.3742639,1.6747661,0.9487653,0.7463182,-1.7024183,-1.702991,-2.1100807,0.6774202,1.1809882,-0.8160187,-1.8427209,-1.1808087,0
-0.768173,0.7330319,-0.8681015,1.4707154,-1.1342455,-0.27914408,-0.29378277,1.2279502,0.23610537,-0.21476302,1.1182405,-0.5762894,-1.1203469,0.02884311,-1.2091601,0.66492,0.40827757,-0.90769917,0.044567794,0.05808366,0.30759725,-0.012078908,-1.3838484,0
