x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
-0.90635484,-0.94799757,0.4348319,-0.2687093,-0.9468102,-0.4108639,1.0857208,-0.8459621,-0.09989894,0.88167644,-0.92340964,0.15913165,0.5907233,0.16475156,-1.0797409,0.075353414,0
1.2827971,-1.937514,1.0724227,-1.2137232,0.10956712,-0.5726607,-0.32763895,-1.3362353,1.4028759,-1.8820449,2.1292138,0.7429853,-1.4882134,-0.3195764,-0.34867945,0.2107524,1
1.3832223,0.22552802,0.7547392,0.1905809,0.8914479,-0.6465282,1.3730894,-0.13104197,-0.43490803,-0.925278,0.82774824,0.48406866,1.1023648,-0.6463806,0.36005598,0.6293844,1
0.16808613,0.424567,-1.5345997,-0.31552178,-1.5112699,0.20133014,0.73257345,1.3143158,1.5510495,0.7016663,-1.261471,1.9251658,-0.1874202,-0.35326394,0.7822635,1.5683045,0
0.8090339,2.1849537,-0.46114329,0.41420162,0.82924247,0.8247141,-0.3007478,-0.34035632,-0.12874912,-0.34511566,-0.47132963,0.094289176,-1.1382893,-0.24871483,1.6327515,0.08956527,0
0.2681671,0.5391248,-1.6600106,2.0800803,0.2332264,-0.7233238,-1.0287386,1.7795215,1.1206154,0.6454252,-1.9736956,-1.6249566,-1.50953,0.35947457,-0.641606,-0.08946576,0
-1.5710162,0.86460197,0.58657986,1.1285332,-0.61251837,-0.51972926,-1.3594254,-1.3756635,-0.045224577,-1.7879866,-0.2202307,-0.16741152,-0.58609456,-0.74766546,-0.87680835,-0.59271574,1
-0.56291586,0.71249086,1.1020554,1.2176849,-1.4648314,0.58045954,-0.63426125,0.70093036,-0.018356325,2.2838302,0.91424096,-1.2894322,0.7523207,0.33216807,2.2015052,0.55841154,0
0.82385206,0.7225807,0.3204903,-0.34093764,-0.20115976,1.122309,0.75080687,1.7463306,-0.05754567,-0.9164763,0.5692273,-1.3867159,0.7694758,0.47850308,-0.8942205,1.7969347,1
0.28759524,0.13019551,-0.3884852,1.4563972,0.13613607,-0.77911705,0.049649127,0.39779758,-0.013823645,0.19373335,-0.3347836,0.67417276,0.17923279,-0.0187706,-0.96300864,0.35531497,0
-0.21153858,0.23158097,-0.66059864,0.606086,-0.6971256,-1.1760974,-0.609767,0.59186906,1.0544201,-0.43534234,-0.48095912,0.23531817,0.69907445,-0.14256296,0.06551527,1.1521938,0
-1.1818849,-0.15874659,-0.5752536,-0.029463323,0.0014920689,1.0843356,-0.8773192,0.52323353,0.03576703,-0.2317439,-0.4499484,-0.36296386,0.7556847,0.827785,0.6099097,-0.46558085,0
0.26805928,0.9886589,-0.84270704,0.48697773,1.4635606,1.2745624,1.1924225,1.3466074,1.0934062,0.07341997,-0.945557,-0.79938257,-1.1238151,0.5741579,0.6850594,-0.011777971,0
0.13630156,-1.095745,2.0408509,0.8780716,-0.43164313,3.243518,1.2627685,0.07760988,-0.40174487,-0.50424886,0.8339792,0.8276492,0.30766982,-2.6324458,0.5291328,-0.8602163,1
1.2825452,0.00744161,-1.7794402,-0.840526,0.5607386,-0.45376158,0.2553269,1.84543,-0.10491118,0.8290252,-0.32954744,0.28646234,0.5768762,1.0570788,0.08101218,1.274448,0
0.26768965,-0.8401681,0.17453419,-0.9210131,2.25536,0.55460626,-0.57047087,-0.8898673,1.2386688,-0.5719101,0.93515015,-0.37024656,0.0761296,0.263626,1.1577066,-0.035975438,0
0.42893502,0.9523529,-0.887307,1.5442669,1.4033715,-0.65454733,-0.43400463,-0.12930694,0.5362693,0.9195545,-0.75487477,0.60375834,-0.55779654,-0.073639415,-1.5313934,0.73265755,0
-1.8494352,-0.92713755,0.18428972,-0.3931279,-1.3849604,-0.45136935,1.5553449,0.46505982,0.9402534,1.3850926,0.77686465,2.328216,0.97952455,0.64281964,-0.72223085,-0.044284035,0
-0.37281165,-1.8260597,0.058556568,-1.2739265,1.0055062,-0.124111466,0.7617204,-1.2669159,-0.07322902,0.05644637,-0.40596783,0.8634365,0.94147134,-0.16654666,0.26712307,-1.523813,0
1.0511947,-0.9674489,0.9306788,-1.9700886,0.3774455,0.6597697,-0.17722662,-0.5528604,1.5797434,-0.43365118,2.4203131,1.792278,-0.3011661,-1.1282496,-0.5456469,-0.67491955,1
-1.3931137,-1.0918337,-1.185307,2.151472,0.1508699,1.2269214,-0.57392836,1.0077885,-0.7714212,-0.85915667,-1.7714294,-0.960535,-0.2314311,1.6505097,0.13288094,0.10129559,1
-1.1856391,1.1021128,-0.65462387,0.20213889,-1.0779593,-0.8667252,-2.373103,0.59211516,0.06873222,-0.7620281,0.18964742,-1.2296381,-1.5548598,0.05814725,-1.0420414,0.2329811,0
0.13266502,-0.09369608,-0.12061575,1.129588,-1.0057347,0.6410382,0.98444724,1.5161902,-0.018985169,0.4986751,-1.6791022,-0.29397047,1.3119125,-1.2599982,-0.40666643,-0.13702044,1
0.67423177,1.5551186,-0.5698737,-1.2797803,0.94578755,-1.3519075,1.2571543,0.66386724,0.27035144,0.59386885,-0.83450997,-0.104480594,1.7459893,-1.3365996,0.10019403,-0.11237861,1
0.7475018,-1.1754743,1.0046859,-0.9689424,-1.7795485,-0.056922864,1.3206496,0.73903495,-0.9565382,-0.91868156,-0.14570534,-1.7571708,0.32046726,-0.86478144,0.1548767,0.5864665,0
-0.30165198,1.2745608,0.043198958,-0.15504745,-0.09123673,1.3445579,-0.18170482,0.5202569,0.23317246,0.83269846,0.61857957,0.93207806,-0.5903378,-0.98900336,0.42479074,-0.7284176,1
-0.9888506,-0.96581095,1.6956323,1.9791608,-1.7381831,1.9429084,0.36933133,0.77448344,-1.379545,2.0708857,0.67905563,-0.5917532,0.8403583,-0.9260156,1.2805161,0.400227,1
0.6881599,0.7499143,-0.3434346,-1.7924662,-1.0278506,-1.2278558,-1.189401,-0.16623136,0.39669558,1.6857255,-0.47759026,-0.9343434,-0.22461389,-0.63225156,-0.8341236,-0.44021648,0
0.7614375,0.006593724,-1.0469973,-0.74390393,1.1468637,-1.179409,-0.5029836,-0.037517115,-0.67126733,-0.24078433,0.11709027,0.3083864,0.13274293,0.7161652,-0.6782161,0.40534145,0
-1.5117275,-0.19767563,-0.27325162,-0.59673035,-0.9249617,0.66613615,0.08567782,0.8834906,-0.33056355,-0.8824012,-0.19786431,-0.9771141,-0.28788874,0.14880472,0.36952573,1.0417019,1
0.42824823,-0.8261847,0.89611363,-0.46213073,0.4189935,-0.7986279,-0.18208219,-1.6666651,0.4163695,1.1035322,-0.5329797,-1.658648,-0.74126166,0.430005,-0.74126065,-2.1836674,1
0.29643416,-0.3486186,0.5703366,0.29197717,0.26768202,-0.45714256,0.14883134,-0.7570942,-0.5060093,0.89388335,-0.113060914,0.70262593,2.3317165,-1.0823125,0.32387847,0.10546557,0
0.38263607,0.49278694,-0.5735083,1.1121972,0.70916325,-0.7031898,-0.7332324,0.10434915,-0.99160403,-0.2986131,-0.3240068,-0.07679207,-0.88356453,-0.02311537,-0.90799963,-0.94151443,1
-1.0658598,-2.0010257,1.4046755,-1.357792,0.024283683,1.1664152,0.23577873,1.048369,1.2168915,-0.3365504,1.5773171,-1.7441158,0.35171786,-0.5639672,-0.09798431,-1.9779769,1
-0.37963298,-0.51957524,0.35100314,0.10952792,-0.15771525,1.8164836,1.9527793,1.0065027,-0.26984012,1.505841,-0.31602737,-0.29640666,-1.3677216,-1.8638607,0.34295797,1.3991314,0
-0.9868473,-1.9084069,0.29472294,1.1697372,0.024195716,1.5658797,0.26420644,-0.0400486,-0.34057972,-1.2443904,0.4732742,1.7557285,-0.42637414,-1.9161766,0.7981315,0.9300417,1
-0.45006287,1.6307316,0.56084675,-1.6983829,0.45275763,0.7218903,-0.21768041,-0.87246186,0.7664164,0.37945306,0.739526,0.21581352,0.210152,-0.47302887,0.7581151,-1.2066267,0
-0.5076178,0.8689274,0.7942061,-0.06264518,-0.80142945,1.4763467,0.82999694,0.933182,0.5238413,1.225467,-0.28263256,-1.0923877,0.8609214,-0.33107197,-0.20736323,-0.13835764,0
-0.5009189,0.5467427,-0.4901157,1.1145513,0.037133913,0.0574456,1.0806305,1.4530625,-0.40363628,0.2339511,-0.5139643,-0.55933034,-0.015291864,0.24751775,0.2821928,1.4487264,1
0.58599,-0.2609094,0.019508906,-0.89131683,1.0711884,1.2650946,-0.41603327,-1.1701075,0.020582167,0.19090894,0.08223079,-0.70630574,-1.4531859,0.9847318,1.4943268,-0.26566863,0
-0.20896755,0.77355874,-0.2784846,1.0582258,-0.9372015,-0.27169028,-0.44958466,0.95399916,0.35024315,-0.06855432,-0.80956215,-0.7768404,-0.8892757,-1.4335618,-0.40541396,0.65195924,1
-0.3235447,-1.6640975,0.13286525,-0.74314225,-0.7476911,-0.8394708,-1.0132008,-1.2083858,0.08253636,-0.9681931,0.3953413,0.15706654,-1.2406893,0.75629824,-1.0983266,-0.86147535,0
0.08415296,-0.55257905,0.2518356,0.48710954,-1.6630661,0.6957849,0.69702566,1.2621971,-0.59074914,-0.8272121,-0.1798206,-0.05614454,0.6639736,-0.22617885,-0.16050859,0.82357246,1
2.902293,-0.38315144,0.81513834,-1.1120588,0.11537788,-2.0698912,3.4382796,-1.4676247,-0.7987834,-1.1647812,0.49513486,1.7694705,-0.43883473,1.4322103,-0.24670176,-1.2815249,1
0.5830508,-1.1782782,-0.19867009,-0.02124937,-0.8569854,-0.11911204,-1.1403368,-1.0966917,0.31596646,0.75850385,-0.76410913,0.44702628,0.16981164,-0.48198506,0.12822169,1.3989277,0
2.4907856,1.5046021,-2.4706128,0.23224232,-1.224431,-0.6525972,-1.3371451,1.6750522,0.941132,0.0043965597,-2.3901749,-0.3312338,0.8184029,2.3893025,-1.2831343,1.8793133,1
1.4121472,0.7247748,-0.95395654,-0.11456862,-0.52083397,-0.843773,-0.78435344,1.5465683,0.42354584,0.63192683,-0.43836364,0.10859244,1.4258302,-0.9519444,0.554354,0.55874366,1
-1.1922307,-0.5915936,-0.3869565,0.3804661,0.31972513,-0.33032307,1.3445692,-0.32000285,-0.19527884,0.21090573,-1.5702823,0.3765931,-0.9189865,-2.4196115,-0.47765395,1.0416621,1
-0.38419452,-0.23275979,-0.0352401,-0.5591468,-0.65339583,0.4752534,0.48702246,0.31524152,-1.4499373,0.3695078,-0.007355983,0.10441153,-0.59761816,-1.5202771,1.538835,0.5042633,1
-1.4475284,-1.4516971,1.682201,1.1107677,-1.0173495,1.643141,1.1016985,-0.21807083,-0.27829048,1.041658,-0.15881306,-0.44401845,1.2824472,-0.7117603,-0.5040592,0.23060095,1
-0.41448775,-1.1637346,0.45200807,-0.67963797,0.040781617,-1.2752745,0.77902454,-1.1356063,-0.3376078,0.9038324,-0.21134852,-0.41254902,0.39162037,0.48325863,-0.5845075,0.02842007,0
1.0547041,0.051502578,-1.818978,-0.38521507,1.4784199,0.4702433,0.3467157,1.8288596,0.6460412,0.3253118,-0.56056505,0.49538684,0.012026925,0.60279197,-0.15867355,0.5929387,0
0.3560444,1.7002438,0.36413756,0.22720952,0.9827491,0.7059784,-2.1575902,0.45789945,1.6999035,-1.5817587,1.8352437,-1.0275826,-2.1742694,-1.6720318,-1.0441525,1.1739069,0
-1.0513254,-1.185901,-0.8661802,1.1694138,-1.1784077,-0.10014617,0.25532568,1.5687147,0.17229414,0.6377499,-0.51292723,0.44757187,1.1256913,2.0283635,0.056480654,0.67884827,1
0.45230237,-0.52460647,3.3356385,-0.0074650273,-0.9495342,-0.92019224,2.2396917,-1.5848775,-0.0936618,0.9762425,2.6716943,0.5135583,3.1190548,0.6773374,0.4476403,1.1514406,1
-0.4969231,-0.25339302,-1.1794484,1.2078023,-0.39693415,0.23958531,0.37699172,1.857562,1.8044502,0.54245836,0.24467942,2.290968,0.44328701,1.2297403,-1.1470838,1.2423245,0
-2.1109264,-1.071855,1.2865355,1.0635539,0.23040602,3.4588459,0.32484323,-0.84439725,1.3596033,0.56399196,0.5800853,0.8290083,-0.049640197,0.40033022,0.85370994,-0.3337548,1
-0.82415974,0.4284443,-0.7907158,-0.09210963,-0.045184568,-0.97004503,-1.3250974,0.3228414,0.4033975,0.60808706,-0.3650909,-0.34970492,-2.8950653,-2.3354,0.5911085,-2.088477,1
-1.0493727,-0.25536972,0.10611013,1.0447011,-0.31299168,-0.14771667,1.174506,0.31333882,-1.0823073,1.1421752,-0.30157378,0.41118598,1.7578796,0.6691917,0.36384758,1.272234,1
-0.30744973,-1.1096822,0.77205294,0.34748968,1.393997,2.073211,2.6509495,0.22321348,-2.09674,0.22891025,-0.10303852,0.38454127,-0.6280661,-2.4664786,0.31684214,-0.13463789,0
-1.043407,0.03936061,0.9681064,-0.10882547,-0.2301615,0.77613264,-0.3264415,-0.7394156,-0.40134192,0.7914908,1.330879,-0.4668357,-1.7748805,-0.42314354,0.8339859,0.4108174,1
-1.8279845,-1.0282124,1.5390835,-0.019540181,-0.87247443,0.09079579,0.39279574,-0.5428438,2.4088492,0.85915273,1.404204,-0.3118045,-0.6344235,0.9907693,1.063577,-1.6239263,0
-1.6683711,-1.4389678,-0.69379133,2.4203935,0.5467152,0.5177181,-1.0339056,-0.42280728,-3.4793847,-2.2264712,-0.37406924,0.026881097,-1.0397271,2.0928266,0.30394167,-1.0631061,0
0.28085148,-0.25933924,0.18139814,1.1371857,-1.0724998,-1.3664382,0.495683,0.49490228,-0.33597997,0.7815868,-1.0148814,-0.5585372,0.9055607,-0.88524455,-0.07133441,0.07461766,1
0.43224823,0.97624147,-0.69723165,-0.76535857,-0.69919527,-0.4390407,0.05380819,0.37786573,0.21618572,0.6215459,0.106207766,1.4923921,-0.94542766,-0.11751916,-0.36427957,-0.9761586,0
-0.05817737,-0.4974223,-0.66730154,0.4689382,0.15632278,0.32092753,-1.1872398,-0.73114616,-1.0927265,-0.950276,-0.2566174,1.4916631,0.016516704,0.2445081,1.1839526,-1.4097492,1
-0.78034776,-0.5708974,0.56209165,0.84197515,0.052020304,0.49276382,0.72415805,0.18788901,-1.7865719,0.26697305,0.19393344,0.21767235,0.83141583,-1.0084705,0.44756544,-0.022711143,1
-0.04668885,-0.71502334,-0.27959213,0.19575281,-0.67253524,0.74476594,-0.12306734,-0.30856764,1.313732,-0.058627076,-1.1649677,0.16180237,-0.24777198,0.5829862,0.89735985,-0.48565826,1
0.821158,0.09103859,-0.68470997,-1.1664081,1.3691578,-0.7621202,-0.216207,0.4373062,0.09383438,-1.0909778,0.054560874,-1.5082875,-0.07051234,0.8697671,-0.14661954,0.474495,0
-0.8779599,-0.5430121,0.24788488,-0.060351316,0.88083947,0.9179709,0.5680053,-1.1890588,-0.66465753,-0.36935246,0.45726502,1.12743,-0.9873869,-0.91983277,1.3051046,0.82612544,0
-0.25457606,0.8095224,2.097554,1.36488,0.7028135,0.016763315,-0.15264325,-2.2633922,-0.7443849,1.3521317,1.1478386,-0.83079636,-1.1532531,-0.6932404,-1.0989798,0.43711,1
-0.25158134,-1.5526005,-0.4405502,-1.0600874,1.8183906,0.4555041,0.02507254,-1.8235667,-0.42770866,-0.7796682,-1.1544877,0.2860394,-0.30461308,-0.74737346,-0.034034487,-0.5121422,1
0.7722709,-2.593246,0.44604823,-2.3141096,0.5141099,-0.7641734,1.4100605,-1.2125264,-0.30928192,-0.67099684,0.76435745,1.1386747,0.2676197,0.43161273,0.32048047,-1.7964269,0
-0.051861707,-1.5873969,-0.8109099,-0.3764809,2.3788786,1.2804978,1.3096985,0.7372177,0.6703448,-0.22837153,-0.8897698,-0.848367,-1.0161314,0.8226918,-0.5566954,-0.9035528,1
-0.7138802,-0.33426598,0.65030617,1.1105372,-0.2580168,-0.08511988,1.4004068,0.27391303,-0.10624628,1.4939109,0.031907234,0.12703761,0.76036245,-0.010919717,-0.23946302,0.85552466,1
-1.2166165,-0.32474476,-0.34068605,0.6366774,-1.6443657,-0.58923197,-1.6462499,-1.2625515,1.0910143,-1.3354962,-0.43795666,1.6974931,1.129882,0.4133239,0.49165758,1.4874182,0
-0.12118199,1.64296,0.8064025,0.9456518,0.7154622,1.5339761,-0.056185614,-0.11612618,0.27231175,0.41379976,0.095271304,-1.3014199,0.113902576,0.33115813,0.36976662,0.28949293,1
1.4493207,-0.19457453,0.81634897,-1.0345235,0.1123339,-0.16115478,0.69095683,-0.30619833,-0.242147,-0.4987931,0.5903189,-0.27877685,0.8824737,-1.0317585,1.0534947,0.34797236,1
-1.3671649,-0.71962315,-0.9997546,1.450516,-0.013032304,1.5599965,-0.6737087,1.114596,-0.5724771,-0.1580733,-0.82269704,0.17320208,0.37247926,1.1438224,-0.5672126,0.5277993,1
-0.35687524,0.037816953,-0.2802939,0.40273952,1.1836207,0.6199755,0.08376062,0.61217374,-0.43952742,-0.46159548,0.6519787,-0.098185435,0.69376045,1.5870222,1.6270494,-0.4786859,0
0.47149158,0.16592245,-0.40925893,-0.7901939,0.1666718,1.6169916,-0.9507154,-0.8045788,0.116991855,1.0391325,-0.81660753,-0.17298612,0.0198807,-0.03435976,1.3241506,0.9932178,0
-0.038797017,0.6197389,-0.5732631,-0.9532786,-0.54072773,-1.4124125,-1.466385,0.0020293342,0.5955006,-0.011740032,-0.10207302,-1.175267,-0.83238,0.38690522,-0.25394967,-0.24872449,0
0.024996025,-0.1762299,-1.0724146,-0.52131414,0.97897524,0.20099354,-0.8161869,0.9966074,-0.5640594,-0.77778196,0.08408178,-1.0879018,-0.06510758,1.2398306,-0.75325704,1.0955042,0
0.7419859,1.3983012,-0.030232612,0.7628856,-0.026855122,0.57190037,0.05226127,0.5702579,0.21446514,1.2801002,-0.08435608,0.42792276,-0.014892755,-0.15980196,-0.54389614,-0.2436215,1
1.3527511,0.17400801,-0.4498902,-0.21964781,1.7906538,-0.78816384,-0.7485775,-1.2625968,-0.65201014,-1.3782814,-0.36488846,-0.6895879,-0.023313155,0.5814627,2.4750323,-0.6496043,1
0.71682936,0.8213036,-0.18012498,0.37744555,-0.6900166,-1.0758373,1.6819764,-0.21216676,0.10647144,-1.1549596,-0.93639845,2.083171,0.539907,-1.696536,-2.1280491,1.9284348,1
-0.16534156,0.09557741,-0.36589903,-0.45876923,1.2317466,0.28129628,-0.69706094,-0.25187683,-0.7949899,-1.4156157,0.29238787,-0.07741331,1.5624135,1.6829438,-0.16096984,-0.5452795,0
1.4392626,-0.15041487,-1.3127596,-0.76477295,0.62299454,-0.8703921,0.27896726,1.3384023,-0.70986634,-0.15275148,0.53668165,0.70500743,-0.87267166,-0.73211575,-0.45931968,2.3274717,0
-2.660354,-0.09285972,0.034392674,2.003251,-1.9054903,1.9663398,-1.0650189,-0.4747653,0.30899966,-0.8204462,-2.0721476,-0.45119518,-1.4176844,-1.1217973,-0.59415627,0.60238326,0
-0.19688691,0.9694351,-0.00599616,0.23408394,-0.04450781,0.111436665,0.17307365,0.47828236,-0.33604956,0.26994696,-0.3922748,-1.1346182,0.18180788,0.83429545,-0.653309,-0.027120262,1
0.6201265,0.016891895,1.2923995,0.5282031,-0.97399,-0.49473417,-1.4438742,-1.0841626,-1.123758,0.5853896,0.085187145,-1.3634244,0.4965005,-1.8337585,-0.07657747,0.1333305,1
-0.8415043,0.0021020412,0.5818777,-0.15641521,-1.767556,-0.767136,-0.8533445,-0.38112217,1.5459061,-0.2063932,-0.35405207,-1.4120619,-0.5055765,-0.1597625,1.1699886,-0.6391715,1
-1.4669967,0.37172732,0.10958046,1.7671307,-0.32042855,0.33110583,0.46795863,-0.18387184,0.043483157,-1.0403212,-0.8499833,0.6959881,-1.5972288,-1.1038386,-1.459114,-0.8829147,0
-0.931037,0.57249844,0.30897465,0.6419238,-0.1007965,0.55504614,0.26044348,0.95954615,0.5652145,-0.19238183,0.43982527,-0.92974716,0.41762415,1.0283306,0.5356369,0.17263828,1
0.09115751,-0.17513983,-0.057619076,0.30080593,-0.03667019,-0.957656,-1.4696774,-0.5058289,1.0504599,-0.95538396,0.44077104,-0.8916957,-1.2105038,0.31013083,1.0047402,0.59677655,0
0.53781927,-0.39269567,-0.35433722,0.5847816,1.4002967,0.38587147,-0.4127887,1.227647,0.3127073,-0.15772253,0.06756442,-0.83031076,0.45520237,-0.42904356,-1.3629833,0.26986912,1
1.6600571,-0.793854,-1.1507573,-0.38837895,1.1341683,0.69380504,-0.12393328,-0.68798214,-1.2095474,-0.31133047,-0.20194827,1.6523311,-2.2772696,0.15858914,0.70732045,-0.42007795,0
0.35614794,0.31154078,-0.22886863,-0.4273445,0.58101994,-0.3237216,0.8439879,0.47306824,-0.8092087,-0.672381,0.012749569,0.32199115,-0.26801285,-1.8161355,0.18770212,0.33994743,1
2.0153005,0.14612536,0.110251434,1.8803076,-0.082843445,-0.036662877,-1.4308963,-0.6721641,0.34601095,1.0000932,-0.9023767,-1.1292601,0.20169789,1.6451313,-2.8313816,1.7986176,1
-0.9688519,-0.49796972,-0.95717645,0.019096028,-0.17807786,-1.5968771,0.36227062,0.8488371,-0.330131,0.321437,-0.6709155,-0.31675333,-0.27120018,-1.012558,0.33555034,1.4639293,1
-1.2919225,-1.3411374,-0.632127,0.505251,1.2215757,0.0069570285,-0.061276294,-1.6779075,0.58067065,-2.9585576,-0.9528513,2.3686557,-0.5944849,-1.1419444,-0.6258517,-0.85215026,0
0.48297557,0.34531236,-0.13928527,0.25500545,0.21183963,0.390635,0.18697318,1.7635949,0.45049092,1.4210182,0.36227274,-1.6845863,0.19332358,1.182657,0.23466401,0.75636417,1
0.8049022,-0.022088883,1.0632504,0.869648,-0.53281116,-0.21478726,-0.0155219715,-0.4744719,-1.7152116,0.53970206,-0.062061895,-0.92506576,0.8861077,-0.4164201,0.6531122,-0.81114525,1
0.08585712,-0.22934778,0.6244893,0.3521785,2.5894613,-0.2536566,-0.079682276,-1.3433512,-0.030061463,-0.0961336,0.497195,-0.40795544,-0.2336617,-0.073479556,-0.6632868,-1.8600426,1
-0.073400475,-0.094829775,-0.41522002,0.3245795,0.43598527,-1.7893115,0.4455022,1.374104,-0.2711533,0.6009493,-0.17338803,-1.4221548,0.11220746,-0.74675536,-0.47581357,0.66539526,1
0.4096952,0.44272432,-0.4120933,-1.575329,-0.85123974,-1.7306247,-1.9611568,-1.1478047,0.9912387,0.26178074,0.0049518454,-0.11067991,-0.2678346,0.8931665,-1.3072844,-0.6976645,0
-0.7226892,-0.53048456,1.0933458,-0.49420112,-0.70043546,0.6231013,-0.68120646,-2.0398633,-0.15924273,1.3917773,1.1325712,0.9157064,-1.3022366,-0.8919237,1.3356062,0.2788776,0
0.6925737,-0.11300257,1.8118409,1.3663673,-2.7941065,0.57761276,0.28631496,-0.16178694,-0.46248385,2.4849079,0.6848779,0.7129282,0.7207587,-1.1149371,-0.40244266,0.9864122,1
-1.5292963,0.4338341,-0.32215312,0.0076880334,0.5794861,0.70051676,0.6485558,1.04601,-1.1166452,-0.5515209,0.116613895,0.03759114,0.03578508,-1.6935394,-1.1944544,1.8577896,0
0.057358947,-1.0644163,1.5963614,1.942467,0.16598016,1.8426913,0.81165034,-0.8679616,-0.9885832,1.6648248,0.03988314,-0.42729104,0.32138622,-0.87831825,2.23669,0.58312553,0
1.5860661,0.3215781,-0.86876225,1.7728039,0.48851216,-1.4415158,1.1461142,1.1937649,-2.0345743,0.03823094,-1.5408344,-0.94744855,0.82318276,0.9040218,0.16051531,0.2978093,1
-0.94712514,0.38605437,-0.073448874,-0.54212797,-0.09579559,0.71131825,0.974961,-0.6218581,-0.8869242,-0.9713048,-1.0550584,-0.18870246,-0.8102815,-0.2296324,-0.7438607,0.2617747,1
-0.78808385,1.6748457,0.6681181,-0.6572423,0.8465344,-0.282149,0.22142707,-0.88818157,0.83162916,-0.86614954,0.07395865,-1.5011303,-1.3928158,-0.09729002,-0.15670669,-1.5717869,0
0.12586223,-0.82558334,0.77673256,-1.481598,-0.6666559,-0.031139975,-0.9903713,-0.12417693,0.65490943,0.7478151,1.4169418,-0.477607,0.11514353,-0.4728435,1.5013387,-1.361047,0
-1.056299,0.5090859,-0.12220274,-0.87368816,-1.2237465,-0.13484472,0.5225747,1.3131751,-1.8964826,0.15618612,0.24189688,-0.04119498,0.50011456,-1.1715105,-0.11271232,-0.1919986,1
0.36426914,-1.8991497,0.093754224,-1.2638162,2.2354045,-0.09341924,0.8667779,-1.9883859,0.055350363,-0.6112477,-0.30273587,0.73267275,-0.25501138,-0.67179954,0.58182585,-1.1542845,1
-0.22368175,1.4589931,0.47493377,0.19311428,0.16055468,-0.004624992,-0.8816163,-1.0957838,-0.6811339,-1.0930349,1.0269123,0.5072322,-0.8671842,-0.09496755,0.90458703,-0.68569064,0
2.2317796,0.79268855,0.8037051,0.12184421,-0.37355858,-0.83134025,1.2354246,-0.69825375,-2.147907,0.017714461,-0.22495246,-0.64016736,0.056227162,0.72970927,0.038215075,-0.782384,0
-1.5685775,-0.378048,-1.6084149,-1.6088331,-1.7183098,-2.1929963,-1.3047982,-0.5824918,0.51370335,0.94356805,-1.5974054,-1.105707,-0.20735954,1.2412988,2.5092196,1.8077258,0
0.9362802,-0.5288301,-2.5506346,-0.11229375,-0.2235138,-1.0147026,-1.1714158,0.85813457,0.38929486,0.67020035,-1.6269614,1.4421363,-0.27152115,0.14448822,-0.25072885,0.9969788,0
-0.35725987,-0.6882274,0.11173425,-0.008465007,0.64821887,-0.63985324,0.24746078,-0.19179022,-0.62483555,-1.1532465,-0.10563913,-0.65781754,0.28276527,0.32749057,-1.4096403,-0.40217414,1
-1.3575156,-0.30886474,0.30091664,1.675044,-0.020054363,0.66440165,-1.3576378,-0.36054456,0.26407248,1.4863328,-0.16285935,-0.57221353,-0.5224864,0.23066917,-0.78114706,-0.49432728,0
0.9974251,0.8527063,0.67665046,0.98491347,0.26820466,0.17552024,-0.67643434,-1.9490436,0.28385225,0.87957513,-0.5502141,-1.3364772,-1.2064945,1.349754,-0.40789515,1.2537081,0
