x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-1.1352258,-1.322853,-1.7455294,1.6108327,-0.12533826,1.4754016,-0.8116466,0.9401948,-0.61244833,-1.2794207,1.0332547,0.6501761,-1.1931933,-0.23050156,0.5633018,1.1470432,1.099928,0.020307194,-0.5813808,-1.5808574,-1.7881532,0.23485963,0.8357874,-1.9737393,-1.0240484,0.4340668,0.332475,0
-0.3055005,0.5002943,-0.10497096,1.8029083,-0.020380104,1.8959801,0.6212246,-0.0055666114,-0.22379218,0.5987513,-1.3435295,-0.5365297,-0.9639607,-0.15552434,-0.22846337,-0.51267207,-0.6229,0.4601395,1.8386103,-1.5159334,-1.0403076,0.9909796,-0.37586534,0.52215964,-0.99307626,-0.47014335,-1.1127808,0
-1.7672721,0.3692825,-1.4747236,-0.46586525,0.22762753,1.4981719,-0.9233245,1.3785712,-0.25021875,-1.6304494,0.7228347,0.5669819,0.24682865,0.81481194,0.5383718,1.7342381,-1.3337002,-0.0032557894,-1.6632446,0.22589058,-0.28938895,-0.63835293,-2.5674648,1.342842,0.043021258,-0.9368912,0.14733481,1
0.10885925,-0.6661996,-1.0536021,-1.0224655,-0.7178247,0.105711214,0.06847121,-0.0071368846,-1.2520171,-0.06192476,-1.6458336,-0.59311223,0.9884253,-0.020651644,-0.7035548,0.09172748,1.0102081,-0.62158495,-0.6783467,-0.9283808,-0.43511912,0.73247564,0.4762389,1.5582219,0.0057487544,-0.31485313,-0.2665301,0
-0.090982445,0.1126892,0.8595693,0.2859297,0.09483376,0.33676916,-0.6720939,-0.56977826,2.2761374,0.80428475,0.71081424,-0.32926923,-1.3209006,-0.9796646,0.8565445,-2.109366,-0.7868979,0.67217195,2.2850826,1.0932842,0.38673723,0.47420356,-0.9856313,0.9553582,-0.58892286,-0.46661556,-0.9494358,1
0.38413456,-0.63906515,2.630553,-0.5952817,-0.41614524,-1.2109971,-0.25922903,-0.7314815,0.07504219,1.2257898,-1.6207316,0.18118495,-0.6704292,0.3991381,0.8297785,-0.326596,-0.38477626,-0.2620051,0.48733932,-0.9848377,1.476667,-2.564146,1.17804,-0.20817341,0.3951928,-0.63622975,-0.6485529,1
-0.7036455,0.42232078,0.38882408,-0.5531508,0.8331409,-0.2986235,0.1275928,-1.8337635,0.22790013,0.7765572,-2.058801,0.21700574,0.7509122,0.21324635,-0.20092672,1.3050768,0.016441392,-0.58307916,0.5367311,-0.25437224,-1.1155196,0.0566521,1.6851405,0.3416219,-0.98474234,0.48257393,-0.93072295,0
1.1548221,-0.4970627,0.17690513,-0.56254876,1.1845169,0.8529355,0.67886657,-1.225996,-1.1882355,0.027977752,1.155985,-0.9311067,0.41771632,0.280005,0.17201103,0.14217438,-0.77584577,0.6454149,-2.0879936,-0.8270429,1.6101124,-0.2848747,0.726732,1.1042529,1.3614773,2.202422,2.0405455,0
0.6512802,0.90381515,0.102134734,0.91562414,0.5742885,0.24184816,-1.2966394,0.7539095,0.033251636,0.38183472,0.47047758,0.82563996,0.1166668,-1.2202766,-0.5017779,-0.70496243,0.34135145,1.5476654,0.13135877,-1.4257851,0.1777627,-0.29920715,1.5232369,-0.026281733,0.62428206,-0.5797039,-0.50928605,0
-0.6469857,-0.8951241,1.7668312,0.05391712,-0.3381609,-1.24389,0.45579126,-1.0414007,0.8827687,-0.10580535,-0.46680373,0.10445358,-0.7754829,-0.8674502,0.28477567,-2.0645404,2.0151372,-1.0820547,1.4424775,0.23076387,0.07426017,-0.59974164,-0.8200092,-0.16294295,0.31759736,0.68686885,-1.2195002,0
1.082927,-1.5147761,0.9435947,0.5233628,-0.9359671,1.4734942,0.097643696,0.6059373,0.24151261,-0.2244249,0.6511624,-0.3312879,-0.37656683,2.11898,0.88824064,0.2084398,-2.3083277,1.439764,-0.551326,0.39823952,0.08240306,1.1139084,0.8106961,0.8251729,-2.3471162,0.9606918,0.93444705,0
0.60730094,-0.66342187,-0.23513362,0.023212312,-2.4903724,0.79513115,1.0452532,0.8629228,-0.8723362,1.3347571,0.32329425,1.2574029,-0.10758134,0.4687534,-1.0697095,1.1699455,0.15731877,0.43140584,0.321943,-2.7588584,-0.8010083,0.8721029,-0.34966418,-1.5600574,-1.4098175,-1.6245737,0.4699729,1
-1.8383418,0.4544685,-1.2088003,0.16762784,0.43013635,0.5592518,0.1771847,-1.9360666,0.17017831,-0.39433116,-1.0472552,0.18512179,-1.3633081,-2.5678022,-2.1002605,-0.52107275,2.4101968,-0.7388607,1.71778,0.98722607,-3.756356,0.57950515,1.177948,0.95111567,-1.3124295,-1.8626007,-0.21420157,0
-0.81265473,-0.9193329,-0.18370347,0.6580038,-1.0156764,1.0449178,-0.021865467,-1.5856404,1.6638651,0.46623176,0.757714,-1.9232938,1.9604176,0.67003226,0.014620576,1.0176067,-0.80215234,0.4490237,0.25710943,-0.3630864,-0.08544387,-0.53664196,-2.1457248,2.0753748,-0.86428577,0.094543174,-0.9566114,1
1.000971,0.33824885,1.2214965,-1.1481122,1.3875065,0.3154649,0.6686147,0.07428604,-0.29035434,-0.49072298,1.1484593,0.37734196,0.90490764,-0.13263665,0.9096285,-0.6986225,-0.59274477,0.3482545,-0.54546165,-1.8590968,1.2397611,0.54965657,0.13672595,0.31632298,0.8788134,-0.8212155,1.2464226,1
-0.27210128,0.08662035,-0.82542247,-0.3493425,-0.060214244,-0.098358996,1.6010869,-0.79296917,0.05588365,0.7045759,0.27460322,0.004521695,0.7523477,-0.65115,-0.9173908,0.16787273,0.79877025,-0.35931432,-0.16369113,0.53281784,-0.7402062,-0.2914125,-0.4009229,0.73294955,0.78520304,-2.349845,1.382364,1
-1.0173994,2.0778146,-0.8421391,0.3348045,-0.76596,-0.24614082,1.5567646,0.62317187,-0.7435829,-0.74456966,-1.6694522,-0.39733422,-0.55405027,0.6445838,0.3874844,-1.1456994,-0.27773246,0.08614037,1.6855549,-1.1902355,-0.62713265,-0.18321417,0.5675387,-0.19306713,-2.1146023,0.49485967,-1.359407,1
-0.30186903,0.31718695,0.26395652,0.9814268,0.83606,0.31588426,-1.3115075,-0.48852706,0.18900071,1.0060724,-0.53430814,0.60466486,0.51055694,0.33280796,-0.5518096,2.1033547,0.30023748,-0.36683655,-0.7065633,1.7799981,-0.13062318,0.57569075,-1.954358,0.19747846,1.3173078,1.6877701,0.1659196,0
0.4090283,1.015567,0.04870278,1.5510033,-0.5820762,0.8214615,-0.021407485,0.56443816,0.0068945945,0.4660946,1.1072484,-0.31697232,0.4607691,-0.16446713,-0.7040838,0.96147895,-0.59119004,1.1955452,0.0284546,-0.40604565,-0.22264767,0.5053617,-0.27759206,0.7240443,-0.05979251,-0.0023907297,-0.24674354,1
2.5083263,1.6179222,0.5514732,-1.1293169,-0.28494793,-1.1036677,1.6650608,-0.077943265,-1.2567332,2.312326,0.005459073,0.22828229,0.73394984,0.073208,-1.6759094,-0.08354484,-0.42678928,1.1332992,-0.17619362,-0.7983189,1.4117996,0.37667936,1.9162997,-0.4702656,0.50152004,0.16173014,1.2425913,1
0.5429968,-0.19523004,0.05686507,-1.7329103,-0.09225197,-1.4060277,2.1626549,1.1104766,-2.223707,0.76651376,-2.4722073,-2.277125,0.48906896,1.4890006,-0.7500085,0.04851623,0.4744827,-1.7949934,0.031117963,-1.3171419,2.1090345,-1.7778139,-1.4362575,-0.70388997,1.1067001,-0.33807462,-1.0726988,1
1.1358882,-1.6419828,-1.1749485,-1.3474039,2.1889067,-0.5849555,-2.625647,-0.78058517,2.4402356,1.0150759,2.5264452,-1.8215872,0.66562927,-0.838962,0.26012805,-1.2392175,0.014041774,1.1879491,-0.121783,1.3112282,2.180221,-1.1827924,0.4619919,-0.84027153,0.7367987,0.77065,0.28848457,1
0.7668583,2.231124,0.22728974,-1.0460433,1.4480231,-0.5074841,-1.4825249,-0.039140094,-0.041463424,-0.2416013,0.94130486,0.6765325,0.26220945,-1.5334326,-0.39568567,-0.89091074,0.33971033,1.4547834,0.044971384,-0.3664461,0.37532455,0.06999768,2.0629957,0.6008006,0.068279184,-0.25079855,0.8091076,0
0.5302317,-0.6932917,-0.17346136,0.05594017,-0.17080237,0.33087784,-0.7022134,-0.03769144,-0.9950978,-0.9650155,-1.1159121,-0.0006946649,0.20073642,0.7823279,-0.2575274,0.38988322,-0.5469655,-0.2436146,-1.4429637,1.0913095,-0.30899736,0.77502,0.69641584,0.53426933,0.13560759,1.0683427,0.67249614,0
1.5836095,-1.0356905,-0.19926482,-0.34483048,-1.1311266,0.89886576,-0.2713729,0.20637782,0.12612116,0.7353308,-0.4927735,1.019668,1.2816001,1.0219641,-1.7821988,-0.99041784,-1.5246584,1.5006516,-0.36070183,-1.2271334,0.3845325,0.78152573,-0.4583619,-0.59045243,-0.64381593,-0.37638962,-0.30049777,1
-0.057759352,-1.6290661,1.782268,1.6633176,-0.32319975,0.47816798,0.5090244,-0.60759175,2.654672,1.512543,2.3320363,-1.0585535,-1.2273214,0.27100703,1.6913817,-1.3790859,-0.3796945,1.1659161,1.7965848,0.4092251,1.1524112,-1.8942213,-1.5417897,-0.20833752,-0.61597604,-0.7856003,0.6715876,1
0.6373458,1.3328836,1.2928587,0.30953553,1.4582114,1.1638718,-0.7712074,-0.48182282,-1.0302728,0.23510173,-0.5207377,-1.4150902,-0.5335975,-0.045825917,0.3863138,0.47451866,-0.22666754,0.3565018,0.3887896,-0.07647144,0.53348386,0.5210127,-0.532602,1.6968088,0.1325735,0.34328467,1.7329354,0
-0.19193074,-0.8966073,-0.024254514,-0.6761101,-0.42399552,0.5820218,-1.7764081,-0.37762323,1.291245,0.26698366,-0.17244907,1.8072658,0.54709274,0.0059264298,1.0531845,-0.13314964,-0.22195224,0.4535077,-0.504833,0.69778466,-0.46663472,1.9673419,0.023846984,1.871108,-0.5741235,0.69423133,-0.036472,0
0.904179,0.5534085,-0.36011532,1.1848665,1.417993,1.1465375,-1.4630691,0.45613,0.8358441,-0.6679484,0.3634914,1.7429558,3.4571166,0.8080827,1.0841979,-0.5130745,-0.60724205,2.133941,-0.8192697,-2.184659,-0.023027778,0.47496632,0.4962822,-0.6760426,0.12843002,-2.2599342,2.29741,1
-1.6822609,0.29204977,-0.32434326,2.9438548,0.4933788,1.4136168,0.5010537,-1.2646307,0.9591783,0.651427,-0.52577144,0.5877019,0.99231386,-1.0694047,-0.139022,2.239159,0.87143886,-0.24511005,0.6621449,-0.46956918,-3.1032274,1.07982,0.7267899,1.2428558,0.048515204,-1.220446,-1.0493151,1
-1.266454,-0.6986063,-1.4243467,-1.1588517,0.7967256,0.0033210693,-2.0988884,0.21157302,-0.8347124,-0.50168556,-2.7638037,-0.3084297,0.08998209,0.8285254,0.90009373,1.0013033,1.5776896,-1.2691627,-0.7219523,1.2075285,-0.71599525,-0.18941012,-0.24528818,1.0813968,-0.5447847,0.07498221,0.8813463,0
1.586608,0.28101677,1.7721184,0.010411814,0.45064005,0.41909155,0.250927,0.32155147,-0.21770617,0.038244143,0.8673438,-1.6292696,0.17211835,0.452864,-0.07779872,-0.33376053,-0.43817133,0.77274334,0.39382368,0.70362693,0.6848545,0.49515963,-0.38878623,1.1611828,-0.44589353,-1.3105451,2.0973163,1
2.2614017,-0.7389832,-0.45312992,1.5495923,-1.3459015,0.3336182,1.5930349,1.0971379,-1.0542095,1.303671,-0.22636746,-0.6205059,-0.4629592,1.2580098,0.2052601,-0.7989776,-2.4515817,1.0380569,-0.8309778,-0.5139138,1.8470442,-0.97693914,1.1531239,-1.3100865,1.4181805,-0.9676784,1.3394796,1
-0.004639027,-1.604383,-1.9193163,0.59226936,1.3914597,1.6660697,-1.7855583,-0.89322925,-0.20711365,-0.9792697,-0.720294,0.8731783,-0.73956406,-0.14997494,1.1998941,-0.6664982,-0.43446782,-0.41196612,-1.0302081,-0.0071656196,-0.4144951,1.9506557,0.41976586,-1.2936254,0.7546089,2.404584,0.91981375,0
-1.3981808,-0.7248478,-1.1898142,-0.55640715,-0.8200765,-2.0972228,0.40106183,-0.7703823,2.085771,1.2476164,0.9423199,1.2642599,-0.64991826,-0.83696723,1.5196595,-0.7233807,0.78083575,-0.07650208,-0.21110007,1.6965522,0.32299286,-2.1094842,2.0181875,0.099195234,0.47444367,0.5609433,-0.8364343,1
1.0585676,-1.1646029,1.0544449,0.45982167,1.0244265,0.07798563,0.2692368,-1.7424654,0.07080074,0.3014867,-0.8122036,-0.8439099,1.2619637,1.3516389,-0.49990198,0.2936198,-0.2602735,0.03548199,-0.5102261,0.9252372,0.12417232,-0.32576165,0.3207442,-0.7700088,-0.01436825,0.6250805,1.839098,1
-1.3708179,-1.0340071,0.5663572,0.4274074,0.92565376,-0.19741459,-0.43810982,-0.4026716,2.212317,1.4823807,0.022606622,0.13187394,0.1168516,0.1550795,2.3391187,1.4686342,0.79005796,-0.551029,0.9826468,0.66149336,-0.6017331,0.47543553,0.58737695,0.89315695,-0.81930166,0.5385203,-1.3412149,1
1.2755843,-0.17416665,1.5276657,-0.57406557,-1.6342144,-1.8977226,-1.2892554,-0.64702404,0.80194235,1.7718594,1.7618358,-0.64986885,0.72261673,-0.88846815,0.8976275,-0.3715657,2.826686,0.4121326,0.85769206,-0.9786199,1.6979424,0.8167765,0.057235114,0.17435251,-0.22293343,2.7897868,0.21829769,1
-1.4406918,0.77047545,-0.47439986,1.8573828,1.7552621,1.94491,-1.0268457,1.2405983,-0.12884049,-0.6850901,0.10464563,-0.06082847,-1.0393219,0.04311732,-0.5002859,1.0941429,0.9952717,1.0704248,0.30728197,1.222922,-2.2083373,0.48349455,-0.15252933,1.5718025,-1.6867802,0.22927694,0.21351564,0
-0.8840942,0.5812223,1.2887589,0.28849402,0.6819213,0.12650836,0.03686546,0.5360607,0.6231132,-0.12365585,0.5410524,0.5367256,-0.71163756,0.19003713,0.7116162,0.7998845,-0.09324384,0.01828556,0.4781707,0.73432297,-0.41120052,-0.14104874,-0.49492592,0.58738655,-0.6318915,-0.1576536,-0.3508049,1
-1.4331164,-1.752856,-0.10179496,0.16082987,-0.047280107,-0.043798216,1.077989,-0.2758995,0.55870795,1.1012855,-0.5245105,1.349177,-0.47246674,0.13009417,0.39151347,1.0087672,1.1722764,-0.9132693,-0.24994233,-0.14176382,-0.9965589,-0.09417854,0.42258352,0.08365217,-0.018468622,0.8583572,-1.4667145,1
-1.0364525,0.9347171,0.20882273,-0.11659672,0.025066186,-0.38429162,-1.6005329,1.0278981,0.12449241,-1.1932776,-0.48585993,0.1380366,0.64962846,0.119528815,0.18202382,1.8940029,0.5246316,-0.8486384,0.22900163,0.35744107,-1.0689594,1.6675831,-0.4624516,0.4516792,-1.0743389,1.508119,-2.497529,0
0.14612973,-1.0781925,-1.1553978,-0.9649016,0.4427373,-0.17713884,0.6049962,0.74143106,0.66562325,0.67408913,-1.5545446,0.7484758,0.081136934,1.546777,-0.9822658,-1.1801189,-0.99768317,0.57309866,0.33690044,1.0282178,-0.26211992,-0.64386135,0.7003461,-1.3304654,-1.4925753,-1.0669918,-0.58465874,1
-1.0555038,1.1457958,-0.3706895,-0.91347593,1.2006174,-1.2691743,0.6486146,-0.11811688,-0.14706062,-1.7525994,-0.49160656,0.32559428,0.7918179,0.051512446,0.98692954,0.2296401,0.38506857,-1.6299939,-0.32665393,0.71537787,-0.2832339,0.6468226,0.09791601,-0.49177164,0.4737246,1.1564136,-0.71450365,1
-0.39005676,0.052408263,-1.5556505,-0.40583414,-0.35270104,-0.48239413,-1.1035284,0.26571792,-0.2515588,-0.1304471,-1.2612021,-0.15431717,0.49725077,0.6068928,0.39561492,0.15410428,1.1086686,-0.24990502,-0.5084415,1.8319728,-0.471769,0.23735969,-0.030995578,0.80978,-0.5236601,0.14561853,1.3613583,0
0.5290899,0.17793909,-2.477598,-0.22013286,-2.0028703,0.32435006,1.5969374,0.4188612,-1.0633978,1.2104361,-0.66885406,0.076317295,-0.47969264,-0.026907863,0.9784866,-1.1528174,-0.22649895,0.21029206,-0.08573369,-0.95676655,0.3644868,0.74292094,0.7227427,0.67733777,0.20519048,-1.1740636,1.8205518,1
1.3818185,-1.5712956,-0.4179113,-0.23546706,-0.42800257,-0.32098868,-1.2679281,0.6728384,-0.1749629,-0.19049007,-0.9871287,-1.6377782,1.6657016,1.3709705,-0.9181851,0.45166108,-1.1830391,0.043894544,-1.0077876,0.42426366,0.9677321,-1.0687044,0.0012119517,-0.7936228,0.40480208,-1.2901766,-0.2707119,1
0.5891997,-1.1827455,0.4890717,-0.13184212,1.0024577,0.812737,1.60248,1.59034,-1.2103091,0.30556855,0.29485315,-0.2469173,-0.07219232,1.8827907,0.7768444,0.38503262,-0.86249804,0.55651814,-1.6271845,-1.1066986,1.5293381,-1.2701644,0.05253153,0.24363464,0.5504571,0.016606553,1.1249111,0
-0.208459,0.009135123,0.12767422,-0.9101541,-0.10662467,-0.5118618,-1.7906189,-1.5691891,0.33549726,0.6648694,0.24141018,1.1707209,-0.3622104,-1.0668412,0.5498879,-0.39002785,0.3345177,0.49116844,-0.55243635,-1.1111162,1.0286045,-1.8276439,0.86152506,-0.18284851,0.88109845,0.7370144,0.51437825,0
0.6105341,-0.8392447,0.79183424,0.3190795,-0.13407817,1.0947018,0.3389928,-0.4866743,0.55610853,-0.31315172,0.7717606,1.4932772,0.6421381,0.4757328,-1.5364169,-0.1418396,-1.25403,1.4339861,-0.58882385,-0.11343902,-1.1321427,-0.215111,0.5946954,-0.41352463,-0.9592588,-2.034475,1.1982416,1
-1.6178106,2.4681962,-0.2747172,-0.22881801,-0.83832616,-1.2344567,-0.010840728,1.047081,-1.1270285,-1.980797,-1.1776705,0.53456265,-1.5313766,-0.4529493,1.7520025,-0.121535994,1.3471315,-1.9956402,0.99380654,0.97579116,-0.84269863,1.630736,-0.8562058,0.08482783,-0.5379267,1.5074888,-0.54169846,1
0.41889083,0.99017274,0.95901066,-2.2765286,-0.6134588,-2.706169,1.2991076,0.33716604,-0.9443107,-2.224204,0.8932702,-1.4785749,0.86603403,-0.23831616,-1.6608074,-0.95428336,0.40953758,-1.3767042,-1.337156,2.7279322,1.4042903,-1.5225227,-1.4844391,1.0587357,1.795353,-0.36111122,0.047887687,0
0.32205483,0.92914397,-0.2543729,0.88464856,0.6269,0.41994116,-0.6951347,-1.4966841,0.3534516,-0.1259768,-1.8276806,-1.066047,0.73436433,-0.3574978,-0.17436898,-1.1550189,-0.12574433,0.484296,1.5842282,-0.12733293,-1.0226532,0.28001595,1.2757515,0.1954886,-1.0065788,-1.3773935,0.67009354,0
-0.038348563,-0.04038825,1.766175,0.51725227,1.3957483,0.13174234,0.01183991,0.25024626,-0.45859104,-1.1691537,-1.6951278,0.5656536,1.7861606,0.5425506,-0.5174322,0.21563567,1.0062406,-0.42845035,-0.38866317,-0.22769266,-1.0498372,1.071054,0.17020027,1.1667378,0.16702792,-0.0914743,-0.7341127,1
-1.0209465,-1.2639991,-1.490545,1.1796693,-1.6791399,0.64987254,-0.6904025,-0.7117918,1.3603034,-1.0072914,0.7185207,-0.07997046,-0.6216881,-0.66806185,1.4564464,-0.71906585,-0.7127838,-0.42631656,0.2995674,0.43925062,-0.833657,0.006649511,-0.5749725,-0.25779125,-0.040102202,-1.0779692,-0.03451679,1
0.4118115,0.09797616,0.9750682,-1.3096336,0.55352557,-0.624507,1.102227,0.9043888,-0.82654566,-1.579184,1.2957755,0.35700318,0.39139608,0.024014443,-0.24515799,-0.16948545,0.94987696,-0.7231849,-0.46463382,-0.64695066,0.07654571,1.3307287,-0.34999946,-0.79929394,-0.12905231,0.6124497,0.197495,0
-2.0466821,-0.35665995,0.74009484,-0.95691013,0.26806438,0.6079107,1.5910956,-0.8034141,-0.22232273,-0.21302134,-0.91919374,1.8284128,-1.3831701,-0.037390724,1.1042588,0.670733,0.22868118,-1.6878493,-0.3360081,0.7192423,-1.1834193,-0.05256372,-1.3578783,1.6717486,0.38186184,-1.3565131,0.9348588,1
0.6744565,0.65386784,1.8840038,1.0428809,-2.0332122,-0.1997819,0.56184936,0.56652087,-1.2321258,0.48136023,-0.49135596,-0.14134392,0.059582815,0.5835074,-1.7149777,0.2305048,1.3698044,1.0666921,0.059814673,0.17117327,-0.5593271,-0.026900912,0.067115426,1.8833759,-1.247892,0.6827394,0.43671188,0
-0.6837741,-0.76584184,1.591823,-0.5058373,-0.6784268,0.28785852,-0.2572735,0.9818818,-0.0069098086,-1.5470592,0.39436537,1.0562133,-0.42961162,0.37632763,-0.121169806,1.8258141,-0.47399586,-0.725303,-0.23900603,-0.06871199,-1.6864426,0.6284225,0.25314984,-0.09974572,-1.5821767,-1.7059035,-0.8916352,1
1.7476023,-1.722157,1.5735518,-1.804673,0.13338235,-0.23916143,-1.5963212,-0.056836974,-0.30368698,0.2852844,0.057330888,-1.0686036,1.1092194,0.4778699,-1.0673989,1.288447,-0.49016428,-0.6150128,-1.1193291,0.3865271,1.2617204,0.096822135,-1.0267812,0.0906464,0.9547403,-1.1388022,0.5376547,1
-1.181247,0.7003991,0.30015653,0.48590475,0.15649717,0.00399748,0.13507223,-1.7107431,0.08329042,-0.40957168,-0.7232977,-1.3534726,-0.98788196,-0.76753,0.40577915,1.1635759,0.6386807,-1.9859504,1.3911948,1.543183,-1.3747997,0.87113976,-1.2240813,0.18079013,-0.19770092,0.07707878,0.23827867,0
-0.785417,2.1019554,0.0791289,1.5109806,-1.5278794,-0.41755933,1.3333334,-2.775833,0.6691033,-1.1395742,1.1918277,0.74220127,0.6619859,-2.1037104,-1.6725025,0.47791258,0.6667861,-0.6356649,0.9812569,1.1454085,-2.964357,1.7938765,0.04098565,-0.18622424,-0.22977887,-0.27467942,0.35102454,1
-0.881758,-0.071823195,-1.2391567,0.043003663,0.7056732,-0.22027168,-0.13091522,-0.79078794,1.0080464,0.05965776,0.56998295,-1.6131072,-0.90954906,-0.52177596,0.6283602,-0.09455914,-0.09292744,-0.3333622,0.80675834,1.2534124,-0.08150713,-0.53009015,0.5132049,-0.08603752,-0.5156946,1.1430002,-0.86257267,0
0.47110265,0.9466832,1.1119703,1.7354286,-0.43818176,0.59906197,-0.58391434,-0.7231416,-1.269341,-0.9984225,1.816721,-0.83898175,0.5302929,-0.9748543,-1.165266,1.3291162,-0.018605415,0.23276636,-1.3470871,-1.3008047,0.72554725,-1.3485278,-1.677336,-0.13291243,2.421089,0.38085103,0.95611423,1
1.3596661,-0.80550015,-0.32289115,-0.5999034,0.76717556,0.26504096,0.23464094,0.44213358,-0.33779168,-0.41752818,0.9248161,-0.5513833,0.52791715,0.06788434,0.36420998,-1.4314315,-0.49234247,0.17830268,-1.3645002,0.6222019,1.6289934,0.78006303,-0.6784055,0.81075966,1.8730729,0.39947736,1.3645934,0
1.2667009,0.013740088,0.8507054,0.7378203,-1.0749375,0.86733365,-0.00914954,0.27272424,-1.1712775,1.0635103,0.42698783,-0.61553293,-1.6680117,-0.7887227,-0.15738924,-0.33715284,0.40924782,0.25898838,0.80085105,-1.4545742,0.62523496,1.1890036,-0.51859146,-0.0026010694,0.29893884,0.52169794,0.7119162,0
0.6870276,0.5127136,1.8464547,0.6300885,-1.6795256,-1.745974,-0.54854053,-1.343784,1.1594026,-0.3703216,2.231076,0.89636236,0.79268926,-1.5194095,0.73555183,0.24368627,1.469962,-0.06109555,0.642149,-0.4697723,-0.5871995,1.490453,1.7687243,-1.1493666,-0.3870858,1.1212062,0.1871117,1
-0.30548418,2.3289351,-0.82775164,0.09930324,-0.6967178,-2.6737294,-1.396125,-0.2752727,2.1138008,0.73438793,-0.025610395,0.6728441,2.3919363,-0.31968373,-0.31673598,0.1251345,0.8281233,-0.2219569,1.2688999,1.880698,0.3137735,0.3653152,-1.5641285,-1.6582017,0.38533506,0.88025004,-1.6074826,0
-1.472826,-0.05114401,-0.8867585,0.13056582,-1.2843931,-0.71560043,0.113935106,0.7942772,0.5182864,-0.42919263,-0.85411036,0.86505306,-0.77039534,0.16002032,1.4592091,-0.31506276,0.3300178,-0.7049807,0.64491284,0.19269425,-0.7402721,-0.21655713,0.4280457,-0.2276929,-0.9432669,-0.1951958,-1.3678849,1
-1.4855446,0.0020092574,-1.4722226,-0.81177163,-2.1384964,-1.285096,0.84992105,-2.2479277,0.5798554,1.1373343,-0.86198336,2.4547298,0.21816015,-0.6690726,0.12901467,1.6840547,-0.29047817,-1.3521705,-0.99550706,0.71591604,-1.1795026,0.09320662,1.4124379,0.023349963,0.6720084,1.0916461,-1.0820761,0
-1.976685,-0.08873356,0.35992056,-2.275223,1.2346579,-0.8561907,1.2340351,-0.8544133,1.2366657,1.4243913,-1.8966047,1.2073611,0.18501844,0.2791413,1.6089991,1.5745132,0.66611093,-1.5844915,0.51245296,1.9982399,-1.5633955,-0.17804344,1.1199661,2.457171,-0.90215456,-3.1987875,0.5806136,1
1.3364711,1.1869127,-0.14035802,0.1100812,0.1936312,0.9081114,1.5112556,0.22297138,-1.3759638,-0.8621524,-0.50145084,-0.67607427,0.17592789,0.16352937,-0.5651968,-1.553493,-1.563369,0.9730546,-0.18546416,-0.59079045,0.051226586,0.97638154,1.4210325,1.2515432,-0.19125298,-0.81740445,1.1470351,1
0.5843228,-1.0490803,0.20146136,1.1855354,0.6735662,0.8708588,-0.1687023,-0.38082892,-0.115753695,0.31456754,0.33519444,-0.7371101,-0.77251554,-0.3164434,-0.694141,-0.95009565,0.21689945,0.43621376,-0.11388902,0.2842588,0.47364306,-0.42759684,-0.63688624,-0.17605866,1.0380306,0.7576924,0.45583513,1
1.7244922,0.26501504,0.5293996,-0.5803442,0.13428564,-0.41246563,-0.8490656,0.7722491,-0.56860167,-1.2414238,1.1845257,-1.4350853,0.93506885,0.26280165,0.5295775,-0.6097481,-0.22612987,0.735622,-0.8359652,0.1510194,1.202208,1.0922867,1.1484469,0.8424529,-0.19199054,1.1564169,0.98994076,0
