x1,x2,x3,x4,y
0.5536132,0.5666516,-0.592163,0.234081,1
-0.0133854635,-1.0932811,0.21526957,1.9440125,0
0.24948643,0.4556881,-0.7719567,-1.5203892,0
-0.007145503,-1.3429315,1.4267689,-1.2667847,1
1.0978726,0.2250706,-0.09153893,-0.31690502,1
-1.0282495,1.181861,-0.7006927,-0.08999597,1
0.04307428,-0.7932515,1.0640206,-0.3370586,1
0.8303164,0.31012237,0.59739596,0.36080378,0
-0.054005794,0.85631746,-0.13235477,-0.81666523,1
0.57751167,0.12813406,0.17861146,0.2453341,1
1.43769,-0.04651485,-1.2378968,-0.52263916,0
0.5112865,0.61118156,-0.385497,0.43039265,1
-0.19582567,-0.08348105,1.518083,0.81206965,0
-0.7213999,1.7671379,0.36868045,-0.7567765,0
0.5534216,1.2491654,0.42388156,0.060554404,1
-1.7321299,1.0433456,0.82929647,-0.23532812,1
-1.100365,-0.36779717,0.04088655,-0.7212968,1
0.4543016,-1.235356,1.151579,-0.18947197,1
0.41997558,1.1953851,0.41738257,0.22998595,1
-1.8762329,0.21804327,0.21632768,-0.97526616,1
0.9816319,0.3067335,-1.0326037,-0.48843163,0
-0.2678373,1.7073257,-0.27063656,-1.5695534,0
0.19047837,0.9682675,-0.14109173,-0.8336516,0
0.15240589,-0.39970127,0.755612,0.29631177,1
0.61177754,-0.33194533,0.26623705,-0.012581525,1
-0.26169112,1.4577777,-0.48522794,-1.8575205,0
0.12866397,0.633303,0.12900804,-0.81206435,1
0.14367993,-1.6912178,1.5513623,-1.4014522,1
-0.85279346,0.5054389,0.35315946,0.17316206,1
0.4338406,0.18056162,-0.23231615,-1.6853681,0
1.1725518,0.20096712,-0.48806322,1.8557678,0
-0.1544429,-1.9175173,1.7557327,-2.0116384,1
0.17753233,-1.1548294,1.2817385,-0.84617037,1
-1.4853034,-0.48617697,-1.6107844,1.4441732,0
0.57758725,-0.56399447,1.0197058,-0.3285,1
0.39434355,-0.37190038,0.9049223,-0.197715,1
2.4867325,-0.8569752,1.0021399,0.71262574,0
-0.5242283,1.7300513,0.9028122,0.24054569,1
0.5578232,0.033673014,0.6876761,0.22206034,1
0.11116993,-1.0569295,1.472175,-1.6097454,1
-2.4306946,1.1851702,-0.5165406,-1.2849114,1
-1.3964374,-0.54121375,-0.7692711,-1.5448878,1
0.5115031,-0.15065481,1.0844473,-0.92305964,1
0.8392911,-0.9153589,1.1227901,-0.3284586,1
0.47590625,-0.5380376,0.9810896,-0.36505383,1
-0.4669048,-1.6562136,1.3039724,2.9368768,0
2.040989,-0.7719497,0.12437602,0.6819677,0
-0.19600454,1.6958362,-0.74006873,-0.5408515,0
0.07923813,0.97322,-0.5006819,-0.70371,0
1.4438874,-2.046751,0.55411255,2.6258478,0
1.4232515,-1.0285139,-1.2013228,1.0991886,0
-0.5377429,-1.1168998,2.396101,0.11168028,1
0.62003577,0.5500212,0.40681338,0.7949734,0
0.5396908,1.4713224,-1.0542719,1.5731575,1
1.3118333,-0.59898454,-1.0471883,-0.32748216,0
-0.54533607,0.5511022,0.64980775,-0.026745565,0
0.56963,-0.98260343,-1.3977841,1.3380387,0
-0.02763774,-2.037745,1.4398254,-0.67894167,1
-0.2014154,1.5061634,0.16974619,0.1431737,1
0.6493356,-1.673684,-0.7275669,2.2429392,0
0.8242631,-0.95169604,0.14542292,1.353621,0
-0.5044965,1.0358685,0.60949975,-0.31382418,1
0.14641157,-0.3734374,-0.44094503,0.12318556,1
-1.3387474,0.71797305,-1.039346,-0.75061387,1
0.00082969724,-0.40782538,0.9789479,-0.33989924,1
-0.8663386,0.3782305,0.15231216,0.06668545,1
1.042505,0.076807335,-0.92270166,-0.30397627,0
-1.3393605,1.2575537,-0.14461344,-0.07375964,1
0.6139454,0.045970026,-1.238137,-1.4295064,0
0.98157877,-0.07417591,0.70931655,0.3920499,1
-0.09885338,-1.124484,1.1439021,-0.4724487,1
0.35398528,0.3147862,-0.5132507,-1.1224102,0
1.2295445,-0.8148578,-0.7459179,0.4371887,0
0.57233685,-0.13198873,0.8488542,-0.1251992,1
0.3343609,-0.07430223,0.60247594,0.5824103,1
0.2384944,0.95932895,-0.25011703,-0.40885186,1
-1.3563237,1.5988051,-1.4108336,-0.23301372,1
-1.8125886,0.07530703,-1.6707184,0.8601786,0
-0.6048181,-0.6384952,1.0418242,-0.16331938,1
0.23059061,-1.6690837,1.2606547,-0.34449407,1
0.79778594,-0.8297671,0.97228336,0.112297386,1
0.047829412,-0.23789972,-1.8801737,0.45529476,0
-0.28518885,1.9315326,0.060257204,-0.38710007,0
-3.2491398,0.24534002,0.925258,-2.1514134,1
0.45069692,0.18149593,0.72640723,-0.014744567,1
0.30089405,-1.5622642,1.216391,-0.31594455,1
0.63903165,-0.924251,1.0392847,-0.0481263,1
0.5637004,-0.7371817,0.2404079,1.2133499,0
-1.5872874,-0.18956389,1.8553053,-0.51989615,1
0.012495331,1.5829778,-0.18020229,-0.47554344,0
-1.8861158,0.004446741,-0.7487564,-1.7528014,1
0.79321265,0.29911858,-1.4427822,-0.41131726,0
-1.226704,-1.315281,-0.6272785,2.5499742,0
0.34930915,-1.0766047,1.2336278,-0.70969856,1
0.97252524,-0.12881926,0.7898784,0.07500065,1
0.6228677,-0.84813625,0.89124376,0.93597054,1
0.44176558,0.40080863,-0.40959278,0.027204666,1
-0.5221758,-0.14879033,0.15454125,-0.10030851,0
0.5945217,-0.09246021,-0.29840907,-0.33911282,1
0.40281436,-1.2979571,1.2151493,-0.42815974,1
0.7837787,0.016083352,-0.85250026,-1.3487812,0
0.9221341,-1.4966134,-0.08999131,2.022392,0
0.14168549,-1.4895278,1.3214697,-0.6963954,1
0.9330134,-1.5137548,-0.17583199,2.0420022,0
1.0024911,-0.78793323,-1.5746326,0.84552413,0
-0.07176672,0.83925456,-0.93386555,-1.590098,0
-0.58556277,0.8360956,0.6342521,0.8035229,0
0.9738359,-0.24074817,-1.338361,-0.54416156,0
-3.7965705,0.9302776,0.76846176,-2.4313817,1
1.3291879,-0.3519471,-1.228567,0.21736059,0
0.6694306,0.33538398,-1.03175,-0.82455987,0
-1.9478202,0.72877955,-0.17098443,-1.0197138,1
0.97217757,-0.10902815,1.6872716,0.4372774,0
-1.1195637,1.5411818,-1.2339454,-0.14054175,1
-0.8969132,0.3075003,0.93835765,0.5318988,0
-0.33054784,1.80383,0.43490106,-0.57992315,0
-0.54580337,-0.5392556,-0.39469007,-0.6317148,1
-0.35983473,-0.776781,-1.2675759,1.4112909,0
0.59700525,0.14912726,-0.14595325,-0.4600305,1
0.5943922,-1.6206712,1.2293642,-0.09617795,1
1.2141274,-0.6060845,-0.7185431,0.51702565,0
-0.074817844,0.013350091,0.8519798,0.77514654,1
0.28578773,-1.6093482,1.242253,-0.4364231,1
0.059159294,-0.6058807,0.9845357,-0.37425524,1
-0.5926306,0.69595146,0.67359376,-0.18632837,0
0.46664324,-0.9531596,0.13367155,1.535591,0
1.0460854,-0.15601589,-0.87135273,0.14600872,1
2.0574687,0.38009694,-0.41760004,-0.9249306,0
0.25817296,-1.4253042,1.4105234,-1.115843,1
-1.4383621,2.3612325,-2.7418544,-0.25357312,1
-2.8896532,0.68984026,0.092807606,-1.7150602,1
0.8782064,-0.58596015,0.7625563,0.69769347,1
-0.27471718,0.8197887,0.24927509,-1.417572,0
-0.49227786,0.37996003,1.7902907,0.8086058,1
0.3399047,-1.0284055,1.1204655,-0.3984742,1
-1.834179,1.7411114,-0.55432135,-0.3165547,1
-1.3917466,-0.5268894,0.22213243,-1.0927312,1
0.05777753,-0.22467417,0.7966433,-0.045574345,1
-0.98083645,1.4190841,-0.6366439,0.179655,1
0.7705339,0.7443543,0.2167014,1.1868976,0
1.3932248,-1.1280769,-2.0082228,-1.3897017,0
-1.6313267,0.30216232,0.6021156,-0.69934183,1
0.0015218015,1.3220444,-0.8788193,0.90812725,1
0.75880295,-1.1504749,-1.0212874,1.5006442,0
0.022564407,-0.3908133,1.028261,-0.7371853,1
-0.05497545,0.19115637,-0.16210198,0.22275724,1
-1.0146767,-0.3235122,0.8058851,-0.43454063,1
1.7863414,-0.4020121,-1.6020696,-0.26039624,0
-0.99767286,-0.55318296,0.4656863,1.5571402,0
-0.037202403,1.5559617,0.5195171,1.2191373,0
0.5470404,-0.096906155,0.22613241,0.7311639,1
0.48557845,0.17162932,-0.19369477,0.113267064,1
-2.2170947,1.27502,-0.71480155,-1.2803624,1
0.7224692,0.28625908,-0.3082033,0.9885575,1
-0.6852457,-2.0578876,0.82422906,3.4390252,0
-0.11944844,1.5533828,-1.1573346,0.869274,1
-0.22493166,-0.55014485,1.2209688,-1.334498,1
0.46610892,-1.3886329,1.353641,-0.8139681,1
1.0365504,-0.19523312,-0.44519123,-0.16231899,1
0.15551722,0.085375175,0.20622817,0.2999236,1
1.3977325,-0.772771,-0.47657418,0.84133685,0
0.3609103,-0.8698444,1.0601866,-0.14215837,1
-1.8889371,1.0725207,-1.5103061,-1.2034479,1
0.4105275,-0.06946213,0.8630758,-0.39240038,1
0.26651174,-0.68417895,0.8905623,0.13479011,1
0.72269344,-0.00064364576,-0.31023267,0.097958915,1
-0.76426834,0.46366006,1.7422497,0.36586046,0
0.071279146,1.2385901,0.595675,0.09198434,1
-0.2608285,-0.5894007,0.6899719,1.4035939,0
1.2700897,0.27126476,0.7453799,-0.36900228,0
-1.2590127,0.74042434,0.52527165,-0.12099862,1
0.62649614,-0.29699287,0.45679668,0.61117977,1
0.62858015,-1.9125111,1.3552867,-0.38931814,1
-0.29032886,0.11174334,0.60717577,0.5221843,0
-1.3160086,-1.0351671,1.6638229,-1.0217249,1
-0.7088051,-0.06290143,0.40865412,-0.20468119,0
0.10107414,-1.0351968,1.4219227,-1.5172857,1
-0.28700855,1.7773874,-1.9788152,0.6076119,1
1.3152469,-0.22910093,1.1650283,0.330169,0
-1.7498585,2.622862,-1.2553705,0.15162717,1
-0.36073366,-0.40897158,0.16312876,-0.005717633,0
-0.8506113,0.02830329,0.0029959944,-0.29649973,1
-0.90906084,0.024725484,-0.6083242,0.73243845,0
-1.5819335,2.0567563,-1.6315914,-0.22664103,0
-0.7325697,-0.595262,-2.0702322,1.2101616,0
0.24464178,-0.1820238,0.97151464,-0.61061877,0
-0.78384745,-1.8292074,-1.3737237,2.9367201,0
-0.7742579,-0.69841546,-1.4873751,1.4661865,0
1.1848824,-0.49188575,-0.5322441,0.03727446,0
0.5846729,-0.32013696,-0.47220352,-1.0270082,0
0.059407115,-1.3996753,1.3699912,-0.9577508,1
-0.17002623,0.43075216,0.68823403,0.26452428,0
0.5371395,0.8418518,0.8319595,-0.74402547,0
0.56856817,-0.6144193,-0.33119994,0.9581128,1
0.30557716,-1.2698555,1.3448205,-1.0483615,1
-1.8686823,-0.18777546,2.3637407,-0.57495546,1
-0.42597798,-0.56247836,1.1369679,-0.9361163,1
-0.3180468,-1.0462472,1.3786085,-1.4901026,1
-1.5820822,-1.2795029,-1.521966,2.533212,0
2.7039008,-0.7173016,0.27945784,0.35118628,0
0.4683138,-0.23401457,1.0053403,-0.64043677,1
0.5070781,0.6721499,-0.5264812,-0.13799778,1
-1.7434936,1.0120542,-0.25327137,-0.6639088,1
0.0390955,0.763736,0.8681682,0.6446004,0
0.40145576,-0.54449916,0.13090605,0.9823058,1
1.0772433,0.011771173,-0.70390147,0.81022084,1
0.1088359,0.6252323,-0.07490086,-1.3937864,0
2.2915351,-1.013269,-1.1689768,0.71639323,0
0.7795612,-0.8481301,0.6898989,1.3331383,0
0.83989376,0.8642184,0.6129598,-0.19223177,0
0.2867531,0.29696745,0.161902,-0.52943915,1
-1.0343974,1.5689439,-0.6800449,0.41206583,1
0.12154847,0.20172523,-0.05787518,-0.94837856,0
-2.0873442,0.43726295,-1.3008996,-1.6984978,1
0.45592824,-0.36691934,0.9362816,-0.28368837,1
0.31880674,-0.07973727,0.8867984,1.2539884,1
-0.9081127,0.07255139,-1.3116292,-0.9201032,1
-0.021191118,0.4792438,-0.68764096,0.4683729,1
0.5421064,-0.22461323,-0.30173284,0.21800028,1
1.0980406,-2.0120249,1.3602403,2.7837434,0
0.7898759,0.43544313,-0.40768868,0.7016585,1
0.11642013,-0.23677388,-0.9509081,0.5282139,0
0.5597971,-1.8972062,0.41386175,2.794553,0
0.5935545,-0.28222275,0.8994232,-0.27035525,1
0.5093007,0.08615318,0.73167175,0.08915616,1
-0.0013329055,-2.4869394,1.6097491,-0.8173216,1
-0.0799569,-0.97916806,1.2737658,-1.1847956,1
0.7312175,-0.34449616,0.85743076,0.05007864,1
1.1962105,-0.5120184,-1.4260671,-0.47417036,0
0.5512024,0.76617384,0.37878916,0.8216464,0
0.75659287,-0.9859445,-0.4403367,1.3342087,0
0.07285542,-1.6051608,1.3356898,-0.79131913,1
-0.93985575,1.8038008,0.94800735,1.2844887,1
-0.29994133,-0.3788564,-0.8719308,0.93364334,0
0.28866336,0.7409765,0.4643106,1.4465034,0
-1.1324109,0.4809671,-1.7479419,-0.880458,1
1.0588328,-0.6949242,0.31325763,0.9074921,0
0.093712874,0.9413848,-0.44681692,-1.3894525,0
-0.5793029,0.23391193,-0.2613969,0.11830449,1
-2.145241,0.7626435,0.106096394,-1.1601466,1
-1.0962682,-1.22711,0.10952757,2.4970317,0
-1.0397658,1.8264841,0.28061497,-1.3744355,0
-0.6031623,-0.7251547,0.6165183,1.670204,0
0.21135701,-1.7104611,-1.6173443,2.3813417,0
0.2111155,1.2882131,-0.38505813,0.16860846,1
0.44850415,1.2467389,-0.6469721,-0.3636208,0
0.101601526,-1.0614606,1.439527,-1.4825476,1
-1.4905959,0.4850764,-0.20635028,-0.7685486,1
0.7060512,-0.428512,0.5472882,0.7815787,0
1.5151787,-1.6319033,-0.6078902,1.9512532,0
1.0444071,-0.1466991,-0.6490525,-0.10668983,1
0.13720225,0.81942666,-1.0878856,-2.0723274,0
0.6362394,0.26906314,-0.27377763,0.27932933,1
0.24587804,-2.0539227,1.5753644,-1.0051013,1
0.8003118,-0.38397118,-0.42529938,0.5711924,1
0.14544441,-1.2430701,-0.6640405,1.8977457,0
0.96603847,-0.2230838,-1.2924868,-1.4016006,0
-1.5660129,1.9232068,-1.4976,-0.25606498,1
-0.008986595,-0.4068285,0.58158,1.0042201,1
0.47357506,-0.9190552,1.0181638,-0.01371419,1
-0.17494884,1.3624166,0.6929139,-0.55562896,1
-0.4481422,-0.43523735,-1.0448732,1.0334102,0
-0.25753194,-0.5473932,0.13265927,-0.056966763,0
-0.7802235,-0.6270992,0.4316713,-0.4447103,1
0.37471613,1.0343136,-0.62955093,-0.7757398,0
2.4712608,-1.3628825,1.6500533,1.5062995,0
-1.1045369,0.20431766,1.3255866,0.22878724,1
0.6166271,-0.29388225,1.0589844,-0.6831095,1
-1.2204558,0.6316677,0.37134323,0.15262555,0
0.018736403,0.44347134,0.20678781,-0.27288726,1
-0.42525625,0.44829923,-2.3018007,-0.43310356,1
-0.0036605743,1.0887747,0.18578872,0.16113572,1
-1.0916755,1.339886,-0.64993453,-0.027322479,1
0.64479476,1.499829,0.2846569,0.3632219,1
0.64616734,-0.22669612,1.0542665,-0.79062504,1
-1.5935853,0.8121291,-0.108587235,-0.82908344,1
0.024485419,-0.77112967,1.0301785,-0.34857213,1
0.73953915,-2.3356254,-0.7232012,3.076278,0
0.41120398,-0.92684054,1.1119297,-0.35951817,1
0.05333463,1.593407,-0.18561924,-0.0633748,0
-2.0045311,0.91873735,-1.1311778,-1.324917,1
0.18679644,0.42350465,-0.3244637,-0.8111963,0
-1.0663017,-0.6926026,-0.41509026,-1.2203423,1
-1.1815292,0.12353362,0.0053066574,-0.61565554,1
1.1955336,0.1674307,0.5106546,0.8731671,0
0.4616151,0.18170495,-0.46814597,-0.8468353,0
-0.18271302,1.1999229,-0.22110459,-1.2902708,0
0.9373069,0.24551082,-1.092616,-0.39804417,0
0.22056238,-0.32254744,-0.5778054,-1.4457701,0
-0.0889289,-0.9352093,1.0081553,-0.15810275,1
2.8416107,-1.2468305,-0.42764845,0.8952009,0
0.42737553,-0.05850304,-0.26015583,-0.64556974,1
0.061349716,0.927418,-0.11545192,-0.5436782,1
-2.8661196,1.8468283,0.78332645,-0.8319768,0
1.2949618,-0.5722881,0.8060215,0.7812733,0
-0.058451593,0.2544719,-0.269344,0.71730065,1
0.85552496,-0.23962633,-0.90895575,-0.08613308,0
0.16892031,-1.6027585,1.3986756,-0.83598405,1
-0.07594071,-0.03442288,-0.07825202,0.46528494,1
-1.9245789,-0.92294085,1.800492,-1.3630079,1
-1.4384459,0.5572502,-0.62152845,-0.64472735,1
0.18379655,0.568754,-0.13081671,-0.5884793,1
0.06740889,-0.45573366,0.874729,-0.08820659,1
0.52669895,0.22028026,-0.56197846,-0.045138597,1
0.37634584,-0.4502877,2.518909,1.5286494,1
0.35485277,-0.9657342,1.1158363,-0.43097275,1
-1.2136832,-0.53593886,3.249137,0.101072,1
0.6210792,-0.51058805,0.9672222,-0.14820617,1
-0.5541084,0.65576446,0.7803915,0.67575353,1
0.41252825,-0.4135328,1.0582812,-0.6949546,1
0.578485,0.31134567,0.49275535,0.75648874,0
-1.164125,-0.73431736,-0.3708752,1.7896634,0
-2.103315,0.20854601,0.9798503,-1.0923753,1
-0.039091025,0.16690387,0.34777912,0.7833804,1
1.4708366,-0.55000013,-0.76804554,0.48844883,0
-2.0501575,-0.8970086,-1.8180473,2.2118616,0
0.10433554,1.1051655,-0.6055725,-0.9727448,0
0.3124162,-0.6283664,1.0523565,-0.5355275,1
0.66191936,0.2687704,-0.13189277,0.8652707,1
0.05217781,-1.2877632,0.9507519,2.1776338,0
0.6281528,-1.9378421,-0.37137213,2.7572756,0
0.49702463,0.101427965,0.24676627,1.1378862,0
-0.325045,1.1111795,0.0993783,-0.31070033,1
0.0011387306,-1.9879087,1.5012863,-0.9352967,1
0.3305317,-1.2768561,1.1824782,-0.44533095,1
1.9031609,-1.7354139,0.9099827,2.0692708,0
0.43331993,0.8289419,0.63283455,-0.27148375,1
0.3429357,-0.37884718,1.0607568,-0.717465,1
0.8521529,-0.27577004,0.8094939,0.21578456,1
-0.73580086,0.44888443,-0.51900166,-0.008543063,1
0.570856,0.75693107,0.5258263,0.24149375,0
0.25978056,-0.5423276,1.0199165,-0.48867542,1
-0.48017597,0.9318135,0.25724003,-0.8919316,1
0.5782993,-1.0782679,1.0577273,0.010162206,1
-0.04536463,1.0107273,0.06447443,0.10596696,1
0.73517334,0.074128166,-0.2963369,-0.49905086,1
-1.0976948,0.5376711,-0.7653345,-0.37006673,1
0.487504,0.4995658,0.5404555,0.26783034,0
-2.4974391,0.48243216,-0.98059547,-1.9985856,1
1.9549404,-1.8944966,0.8091418,1.3192198,1
1.3808844,-0.15627916,-1.2826066,-0.0016937691,0
0.80891216,0.16927475,0.7866881,-0.20729348,1
0.6069771,-0.92781764,0.5829086,1.509212,0
-0.108893104,-0.7225392,0.36666873,1.5462892,0
-0.9693651,0.014845037,0.29663616,-0.2900448,1
-2.880807,0.49340838,-0.75977266,-2.243416,1
0.040410876,-0.78408843,-0.6394047,1.3660277,0
-0.9521378,-0.93295455,-0.3718395,-1.2179097,1
1.3544121,-1.8963647,1.5832129,2.6396887,0
-0.40753672,1.5534378,0.64918005,0.15589619,1
-0.17887713,1.7532467,-0.07878998,-0.6735196,0
-1.2661163,1.1925539,-0.6132229,-0.020720728,1
0.26942214,-1.8147573,2.6606464,3.0829816,0
0.35976872,0.88786197,0.11999905,1.704434,0
0.765281,-0.66145545,0.07921479,1.0167617,0
-0.4733253,-0.023359332,-1.5574452,0.4377774,0
0.24948096,-0.09919139,-0.28060204,0.429863,1
1.037737,-0.95287776,-0.8000575,-0.25038755,0
-0.07876868,2.1857672,-1.6725432,1.2425958,1
-1.6615609,0.6002227,0.58150554,-0.45538554,1
1.0021893,-0.40834266,0.7326383,0.606198,1
0.31139532,-0.5186703,0.8974638,1.1536539,0
-0.4225845,-0.22335568,-0.52444094,0.8205923,0
1.8565562,0.18661553,-0.25940758,-0.5770873,0
-0.4407462,-0.16376594,-1.4905746,0.6836584,0
-0.46010602,0.6808522,-1.284342,0.016084136,1
0.56379086,0.77326757,-0.3413802,0.6325299,1
0.45795697,-0.6078649,0.9370931,-0.10696531,1
1.1457677,-1.4677366,-3.2352,1.4978005,0
0.53791314,-0.8749365,0.935234,0.23589347,1
0.21765245,1.8897393,-0.018422954,1.2331733,1
-0.03586779,0.47270542,-1.9537894,-0.037685405,1
-1.305532,-0.6419464,0.5821111,1.8539102,0
0.2150409,-0.9076693,1.1029071,-0.47543696,1
-0.10474156,-1.489112,-1.8199202,2.179178,0
1.1968863,-0.41914508,-0.55119437,0.2307462,1
-0.6384612,1.9164,0.29210955,1.1958036,1
-2.1158564,0.90604687,-0.024805907,-0.982478,1
1.2404652,-0.12331265,-0.86505896,0.3704822,1
-1.1075082,-0.4094547,0.13718987,-0.85040486,1
0.18866763,-1.1094713,1.2034199,-0.6666883,1
