x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-0.17271988,0.10665215,0.8122669,-0.98102313,0.4997958,-1.1526965,-0.03522683,0.172623,-0.8966102,0.30988258,0.14325729,-0.20054257,-0.69624496,0.36603498,0.96277905,-0.3191282,-0.5346724,1.2830336,-0.08098179,-0.27684945,-0.064813316,-0.1978395,0.003924746,0.9834275,-0.8195899,0.18350191,0.679166,1
1.3484467,0.39192224,0.28562298,-0.6010752,0.0108312275,-0.60582995,-0.6814882,0.8299728,-1.6634661,-2.0247586,-1.2323514,0.53446394,-0.98613584,-0.2911102,-0.9223125,1.8926867,-0.12460348,-0.09718446,0.9951856,-0.8062598,1.1435517,0.23330142,-0.6820218,-0.087801665,-1.714499,-0.84608376,-1.0557206,0
1.8426456,-0.2127284,0.013698686,0.6770584,0.22837393,0.05731418,0.7188435,1.3048528,0.73577344,-0.35297543,0.14629434,0.30416077,-0.34894446,0.035723574,-1.0779403,-0.9851782,1.502031,0.61489755,0.6065869,2.0093381,3.3823001,-1.3200209,1.0390445,0.1269417,0.9571781,1.8528899,0.25514686,1
-0.5285226,1.624156,1.9872007,0.1942427,-1.754186,0.0072455076,-2.1386607,0.16688432,-0.025283841,0.6111312,0.037470873,-0.075720266,0.4997866,0.7349259,1.8404887,0.3724031,0.033791505,0.3280736,-0.4222456,1.9589989,-0.94546145,0.44295081,1.0418686,-0.36970794,0.12151084,-2.3705065,0.9837358,1
-0.74530756,-2.209632,-1.0285455,0.59333944,0.45598415,1.058547,0.49891496,-0.6044425,1.9841368,0.48676214,1.5549711,-0.80068773,-2.018081,-0.0888086,0.7425686,-1.3332449,-1.1252109,0.10258646,1.0075914,0.7192117,0.45803362,0.42682108,1.2936774,0.17362188,0.78230155,-0.40030065,0.8360119,0
1.2719017,-1.0072669,1.7567075,-0.048097484,2.0211327,-0.5102401,-0.733963,-0.5482375,0.89326274,-0.13597505,0.06573639,-0.95405155,-0.49173385,0.8535033,-0.15568638,0.8360065,-0.059497833,0.08262591,0.119558506,-0.824376,1.2298102,0.62527734,-0.22676554,-0.9869637,-1.3280877,-0.10959308,1.0767707,1
0.21717712,0.4180167,0.5545692,-1.4252101,-1.8298733,-1.4750869,0.61129606,-0.3422158,-1.4041346,-1.4261497,0.37687868,0.5436302,0.86918825,0.27375686,0.25853238,0.909179,0.18779804,-0.39005935,-0.4556815,0.006502245,1.416064,1.055114,1.7462703,1.7679869,-1.1877716,-0.52797425,-0.89234906,1
0.046801608,-3.0286834,-2.9127219,-1.3456559,0.7028789,0.59341645,1.6516939,-0.5258162,1.3562391,1.3604288,0.27343184,0.81946295,-1.0210013,-1.4760687,2.236645,-1.3203596,-2.3873088,-0.98219764,2.03918,1.368382,0.9732692,-1.2352564,-0.23444445,0.21121465,-0.5579704,-1.3350661,0.20104422,0
1.2362729,-0.012543159,-2.4397218,1.6516203,-1.8322616,-0.27634048,1.4446069,0.031608872,2.0487428,0.36898768,-0.0556712,-0.008857302,-0.291178,0.21571176,1.6581024,-2.2322993,-1.202072,-0.17599659,0.7974978,-0.4978639,-0.19714794,0.72155553,-0.5145301,0.7301533,0.39767358,-1.8376831,1.2243822,0
0.9448169,-0.42254704,0.8553218,-3.0583587,0.8732934,-0.5392067,0.52085614,0.43687293,0.59067357,-1.5362507,-1.248908,-2.279281,-2.306853,1.432501,-0.5569803,1.0652268,-0.2648727,0.75941306,1.0155236,-0.6479752,0.1641141,0.035207186,-1.3993316,0.63427794,-1.1236844,-0.292705,-0.77110684,1
0.59716696,-0.7414044,-1.8640751,-1.037493,-0.3395315,-0.017429136,0.6818325,0.8722371,-1.2202891,-0.9704036,-1.5666294,-0.30528215,1.404451,0.1848954,0.7995195,0.33385453,-0.43250957,-0.6780498,1.0918635,-2.0344408,-0.8352197,0.7805525,-0.78386915,0.10740357,0.10791153,-0.21469179,-1.3137541,1
-1.2199093,-0.32818806,0.01769608,0.1035319,-1.026312,-0.89559996,-0.2778417,-0.01645873,-0.35175714,-0.13529703,0.26984718,0.60884714,1.5982246,-2.1656108,-0.32102045,-0.62089545,-0.31253654,1.4869524,0.24453989,-0.06548463,-1.3040862,0.5522839,0.765538,-0.6504824,1.5534837,0.8261516,-0.11244904,0
0.6339505,-1.5599341,0.8282534,-0.67053103,-0.6022816,0.080508664,-0.05687759,1.3288536,2.5679028,-1.9865204,-2.5349731,-1.2759358,-1.5067946,1.9581213,0.32125488,0.32319185,1.9847171,-0.13227992,1.0885959,-0.10761169,0.13660058,-1.844808,1.8041538,0.8666537,0.41113722,-0.33298218,-0.04276748,1
-1.9739591,-0.98923606,0.17132215,-0.6716515,0.11813625,1.0142745,0.16013084,-2.285392,0.49499512,-0.33247897,1.0664058,-0.6515851,0.6249127,-0.8928517,0.47361472,1.3986747,0.04735806,-2.7800505,-0.016076313,0.4041599,-0.791695,-0.19668381,0.21141127,-0.9476382,-0.7394836,0.36392567,-1.0638238,0
-1.0755823,-0.038590286,-0.33044064,1.2805492,0.80141926,2.4119031,-0.7113581,-0.8931214,0.8389137,2.462246,0.17272112,-0.21683942,0.27260193,-0.20113796,0.17303124,-2.0505216,-0.26568422,1.5939772,-0.7210371,1.1754,-0.014909436,-0.3572274,1.9819262,1.332468,1.7167783,0.44185323,-0.53057295,0
-0.67953396,1.2679487,-0.22168943,1.7406038,0.13516195,0.46259496,-1.701167,-1.0922819,0.3899416,-0.2882529,-0.23134685,-0.2504655,1.1253843,-1.0109811,1.6376975,-0.32066125,1.6775882,-0.66401035,-0.6615212,-0.27573928,-0.98348296,0.7165996,-0.5776818,1.0219489,0.08819491,0.10593422,-0.8789098,1
0.2597434,0.6394504,0.7105557,0.3284337,-1.5280365,-0.38259813,1.1974667,-0.17948164,-0.9705536,0.11974614,-0.25807303,1.2918526,0.2203973,-2.2970715,-1.9715887,0.38655674,0.21749787,0.54699534,-0.49949104,0.58829224,-1.8869488,0.7886863,-0.46850497,0.6507001,1.050687,0.72723275,0.5936546,1
1.4048721,0.45651245,-0.07116839,-1.5030761,-0.38641775,-1.1444355,-0.8361973,1.2923293,1.0910681,-0.9202985,-1.8526225,-1.6549879,-0.22361681,0.6552382,0.086971804,0.53559726,0.6246755,-0.092435,0.88483655,0.024836995,-0.9205143,-0.10579561,-1.2683022,-0.33570385,-1.027714,-1.3040675,-0.65490746,1
-0.7572063,0.24492645,0.084631875,1.2729832,-0.41773814,-0.18366304,1.141978,-0.104004726,1.7634257,1.1498767,1.6803011,0.20015903,-0.6845569,0.13501696,1.7683467,-1.7289408,-0.186603,-1.3560498,0.20400085,0.26893544,-0.6941405,0.19411919,-0.091994986,0.55332905,1.4240131,2.9149675,1.1473007,0
2.2031367,-0.014252937,1.5514692,-0.7945451,-1.427451,-1.8627162,0.13439794,1.0771993,1.2626481,-2.6579244,-0.082594104,-0.21518858,-1.9365255,-0.5387699,0.96496373,1.142487,1.8906894,1.3943888,-0.7055742,0.21408868,-1.0417751,-0.13435324,-0.39075825,-0.28579906,0.45166293,-0.57822543,0.26762056,1
1.2287898,1.09972,-0.6668758,3.239929,-0.88633114,0.99614936,-0.66159153,1.3420233,0.31423563,0.3929811,0.19134508,-0.42397115,3.2759643,-2.0081668,-0.8360139,-2.7622569,0.79515815,0.37436244,0.24459845,-1.1093554,-0.1441758,0.572821,-0.9731033,1.4566401,0.9972545,-0.028268436,0.53206646,0
2.6155236,1.2797914,-0.087840535,-0.49010763,0.8717787,-0.22546795,0.7076778,0.92471415,0.11247854,-0.15311728,-0.25160846,0.30052692,-0.89827365,-0.17639475,-0.4151307,0.391667,-0.38703027,-0.54637134,0.2124426,0.040878057,1.3645079,-0.14596455,-1.2791604,-0.18441607,0.107947096,0.38369477,-0.9684254,1
0.46874076,0.9502078,0.37254515,-0.39487123,-1.5379221,-0.34011313,-1.6588322,1.3523455,-0.17017421,-1.7736928,0.7983434,0.6771217,0.9630567,0.2318407,0.30764055,1.1022885,1.297929,0.37220106,-0.6061728,0.4573831,-0.5861205,1.5290328,-0.7067057,-0.248863,0.8695538,-2.0624278,-0.8570933,0
-0.04846745,-1.2846032,0.5647813,0.15455459,-0.00845204,-0.9244759,1.7332058,0.026918406,-1.9478261,-0.04347009,-1.1844156,0.20120491,0.60374796,-1.2144058,0.8129166,0.22399047,-0.18793774,0.07368701,0.0711632,-0.83633703,0.88043696,-0.04325367,1.3049839,0.49680102,-0.5624469,-0.026462007,-0.007901815,1
0.19629282,0.094424956,0.07145382,-0.5429076,0.3555662,0.9338794,-1.3790289,1.2464325,1.0800598,-0.60034853,-0.26292175,-0.29946193,0.05511608,1.0767773,-0.4026459,0.10011106,0.044902794,0.23482287,-0.4079832,-0.08769459,0.52937746,0.6192812,-1.260376,-0.035019383,-0.68552077,-1.424439,-0.17093365,1
-0.80821013,0.11466149,-0.16166738,0.52163583,0.21132228,-0.5175703,-0.133625,-1.4914091,0.50485164,-0.2555626,-0.36057985,0.035625942,-1.2681657,0.032553457,0.08026253,0.505376,-0.68758047,0.26918036,-0.25886065,-0.2933341,-1.3343987,-0.09728264,-0.027417248,0.40223235,0.50098336,-1.7859462,-0.4000702,1
-0.64780813,0.95397997,0.46998808,-0.6185587,0.95585173,0.04152202,0.80710804,-2.0687666,-2.3690207,0.6611494,0.35783997,0.060788162,-0.014321663,-0.27624846,-2.963018,1.9815505,-1.2794492,-1.3122549,0.071980506,-0.15530968,-0.12025336,2.557528,-1.8311654,-0.025449673,-1.2815186,-0.17932768,0.038168106,1
1.4347913,0.36972663,-1.4304599,-0.17479454,-0.82459015,-0.6255293,-0.099396184,1.3548229,-1.1111182,-0.3128414,-0.44494113,0.22817786,0.37512428,0.31636247,-0.11313086,0.33305424,-0.6166111,-0.63737935,0.3343703,1.1377903,0.74504524,0.0208784,-0.58234996,-1.399714,0.012164663,0.15506776,-0.45393848,0
-0.5485291,0.7855478,-0.21975401,0.13683724,-1.1993161,-1.0238531,-2.9545019,0.5839386,1.3269165,-1.0917642,0.7906081,1.3080876,0.79605764,1.9008178,1.7270669,0.06318075,1.9250153,-0.31190732,-1.0081458,0.36289924,1.2938133,0.5508759,2.1689403,-0.8306151,-0.8744587,-0.5991173,1.2805153,1
0.045239512,1.1423603,-0.3899161,0.018335918,1.4396429,-0.78889734,1.1362964,-1.0019823,0.11368966,0.1534795,-1.759533,-0.28849235,-2.375654,0.85639673,-2.0756977,0.21790598,-1.165566,-1.2810394,0.2469762,-0.079719394,0.10652491,-1.3962783,-1.1647311,0.35436916,-0.38913053,0.98230857,1.8126507,1
-0.13598987,0.9914911,0.3241073,2.7831714,-1.5110611,1.0701298,-0.35381454,-0.070030496,1.7585189,2.5436237,0.77910304,-0.2952451,2.207432,-1.3078933,-0.73261696,-2.352913,1.1264648,-1.9331913,-0.036974173,0.187189,0.4079171,-0.69724596,-1.042037,0.45653066,0.36197162,-0.036404207,0.93738115,0
0.07237514,0.30552134,-0.96787715,1.886214,-0.32227135,0.25920212,0.013150337,-2.0095384,1.024436,0.18598264,1.2580793,-0.47431624,-0.0010605232,0.008624313,-0.19317181,-0.2047151,0.026601128,-0.3011135,-0.3528874,0.14828435,-1.0135874,0.16487062,-0.49033773,0.3259211,0.50062925,-1.1017419,-1.1415569,1
1.6031598,-0.3709705,0.040637456,0.8206632,-1.6980146,-0.8672812,0.3123932,1.9644754,0.38545716,1.0274079,-0.21570551,1.1701845,1.3916239,-1.6355301,-0.5007472,0.22556657,1.3754605,1.094076,-0.73389304,2.4311075,-1.4478676,0.3944037,-1.7838393,-3.0266209,2.208917,0.29874146,-0.5630082,1
0.8787826,-0.43773022,-0.22532314,-0.17696907,-0.6315546,-1.3941768,-0.3782055,-0.6205246,0.014539427,0.39995155,2.3649724,-0.93233126,0.5449549,-0.78158253,0.24215023,-0.94466627,0.46907347,-0.13065048,0.0658351,-1.0589291,0.46994185,-1.213333,0.15181847,-0.2148994,-0.5799836,1.125818,-0.19754052,0
-1.2041599,-0.25284314,-1.2060494,1.1047103,0.3380623,-0.026730848,1.1536384,-1.3082383,-1.897545,0.2586255,-1.3086377,1.5378498,-0.871989,0.21573545,-0.82228154,1.2241014,0.10303325,-0.09405188,-1.771857,-0.8286909,-0.2374124,0.36346933,-1.0699999,-0.4646342,-1.3376869,-0.8154547,0.30578673,1
-0.7604915,-0.18919475,-0.260881,0.71146464,-0.13391095,0.675602,1.6647389,-0.45972693,-2.1596067,-1.0935128,-0.5892635,0.9535161,-0.8562893,0.3956871,1.0007532,1.1547574,0.68811136,0.75136775,0.559541,1.0227145,0.19824408,0.14826907,1.6842028,0.34184426,-0.54573214,-0.82366467,0.26656953,1
-0.34313074,-0.018752953,-0.103110015,-1.2986091,0.319372,0.10418531,-0.027410854,1.3274002,1.1452442,-2.3125412,0.62708825,0.63251954,0.20260142,0.35433733,0.07113055,0.47270998,0.80009204,1.0531062,-0.6222088,0.25148112,1.0835863,1.2136576,-0.574522,-0.35412496,0.5619803,-0.70494884,-0.75873506,1
0.16357414,-0.528636,-2.4699163,1.1384971,-0.29469118,-0.5273467,-0.84630126,0.1916174,-1.6582327,-1.4479059,-1.5283655,-0.14269955,2.233592,-1.5447046,-0.7109606,0.04632023,0.016478002,2.1754532,0.33021316,-1.4323822,-3.0141165,2.04159,0.7248562,0.29637033,0.64047706,-1.6041224,-1.2756888,0
0.46762538,0.13592318,0.096621476,-0.17708126,-1.5316964,1.0109613,-0.78843075,0.4140687,-0.35063848,-0.8096165,0.36568803,0.09356008,0.63123345,1.2832916,0.4005307,0.51425207,-1.2472765,-0.5842282,-1.2946901,-0.6637601,0.4386876,0.20048238,-0.510704,-1.0013833,0.09418713,-0.28243497,-0.2542526,0
1.4613316,0.24786206,0.9264582,-1.6160184,0.5840639,-0.1692803,-0.43970704,0.5607157,1.181287,-1.2753153,-0.10790835,-0.9599074,-0.23279804,0.91067004,0.64975345,1.7702856,0.39799538,-0.97375876,-0.050988305,-0.26653752,0.8184784,1.7097718,-2.469131,-1.2315661,0.11146835,-2.4717252,-1.1882796,1
-1.5695481,-1.9416119,-0.05990883,-0.24292573,0.325905,-0.032375306,0.3610754,-0.8772551,-0.8362006,0.19934279,-0.073981576,0.43341145,0.5259196,0.77253157,-0.2502097,-0.213147,-0.86874634,0.82356817,-0.6201074,0.20988525,1.0379068,0.9781162,1.4928744,0.7765317,-1.635205,0.08070069,1.7174497,0
-2.7986019,-0.9971107,0.58670235,-1.2962326,1.8217607,2.3366737,-0.35390443,-1.1409011,0.14424403,1.0809045,-0.39663526,1.0471731,-0.49672619,-2.099819,1.5196273,0.68638784,0.49775165,0.00566224,0.23875727,1.1551659,0.12181826,-1.2127779,1.089147,-0.357428,1.400581,-0.7114951,-1.8023832,0
-1.4925601,-0.54932773,-0.63591385,-1.1609285,0.6846691,0.73561794,0.7964563,0.2317686,0.5903925,0.13569313,-1.0951065,0.96621144,-0.98547935,-0.1617969,0.97239375,-0.20694739,-1.4581195,-0.054962665,1.0083766,-0.1108165,-0.058357667,-0.21958457,0.80535305,0.005423063,-0.13587661,1.3686266,-0.43092987,0
-0.034621835,0.21135297,-0.44637868,-1.0201342,0.17749329,-1.8620638,0.6888689,1.0502003,-1.2153383,0.36976805,0.66344506,-2.2443526,1.8931111,0.41080505,0.38771823,0.501711,1.7424154,-1.7703378,1.5244029,0.7446395,-0.42950818,1.9598842,-0.4962111,-0.88088244,0.6473728,-0.13672547,-1.1038722,1
-1.2982051,0.3258523,-0.31999645,0.85318047,0.01841935,1.5418663,-2.228184,0.30506954,-0.08671715,0.8540982,-0.09016139,0.08523028,0.8602207,-1.765284,1.3942486,-0.96534276,0.6301955,-1.5711759,0.8349654,-0.843095,0.17539477,-0.2704131,1.0237615,0.18515545,1.4755737,0.60563594,-0.7177972,0
0.17696117,-0.3180244,1.2472336,-1.6220056,0.27610916,-0.16350242,0.29122132,-0.786699,-0.61388963,-0.78640014,0.12629592,-1.2234004,-0.10018424,0.33459264,0.107621305,0.59567165,0.19843513,0.5844392,2.7051537,0.049454514,-0.20272487,1.1542853,0.29796997,1.1824446,-0.7847317,0.9545654,0.428563,0
-0.54273194,-0.37269384,0.8303821,-0.9891086,-0.7618632,0.019996418,1.6493815,-1.8054938,-1.8987997,-0.44002604,-0.92508835,-0.86180425,-0.09272026,0.64344317,-0.445537,1.2833472,-0.760091,-0.91691816,1.361463,-0.049810708,0.004049832,0.42804998,0.36245352,1.3748713,-0.33993536,-0.10887281,-0.2828933,0
-0.4516756,-0.3945844,1.2657832,-1.2108096,0.4104355,-0.11602558,-0.6159487,-0.46513113,-0.39608368,0.28807867,-0.5970398,-1.1869422,-0.31187868,0.91564554,-0.95366436,0.49029458,-1.8511871,-0.55425406,-0.31639495,-1.3572731,-0.6367261,0.5068434,-0.1238649,0.40171462,-0.45026234,-0.14402919,0.91040576,1
-1.0300614,0.54113257,-0.081501074,1.4599602,0.3610522,1.0912824,0.11331629,-1.2407666,0.11902696,0.8159942,-0.6965647,-0.12084754,-1.2990903,0.25059897,1.0481157,0.7099059,0.32732862,-0.9353832,-1.3363553,0.05392002,-1.4650931,0.12529212,0.96776944,0.368353,-1.2411168,-1.1177436,-0.7795503,0
0.97013104,-0.189124,0.9046626,-0.14178923,-0.71897906,-0.20576817,-0.09248271,-0.55289674,-0.23497896,-0.80398613,0.09367726,0.30672124,-1.2998008,1.2123475,-0.6455587,1.4473152,-0.020274049,0.2542691,-0.3649087,0.29098988,-0.710767,-0.01802082,-0.42462152,-0.29883546,-0.03816099,-0.083362244,0.524512,0
-0.22251597,-2.3632662,1.4185438,-0.32817551,-0.84811,1.4768734,1.2638102,0.55554926,-0.07500433,-1.4113783,-0.3228108,-0.8552513,0.21862838,-1.0307972,0.2456629,-0.4535605,0.75439626,0.10278767,0.49901682,-2.4077823,-0.7453136,0.29739362,-0.12770261,2.790555,0.8992456,0.6277057,0.26553413,1
-0.6845312,0.4528816,-1.2997774,1.1534938,-0.65449214,0.44038442,-1.3194398,1.245349,-0.12038864,-1.8701136,-1.7074964,0.96994674,-1.9922963,0.5405305,-0.108692855,0.02257598,1.5250088,-0.06539262,-0.40638924,0.40277842,1.1351453,-1.1246864,1.5890982,0.6049006,-0.1410974,-1.136089,1.0240232,1
0.21419674,-1.2376275,-1.9464213,1.5745066,-1.1651193,1.1842363,2.1752658,-1.0106932,1.7304258,2.0570178,1.6859767,0.9423981,-0.15316786,-1.057114,1.0501525,-1.6560186,-0.8478057,-0.8289329,0.26709822,0.9369745,0.18545192,-0.20292187,0.17429137,-0.373467,1.3268689,-1.7477255,0.6001562,0
0.011258055,-1.6031623,0.22367863,-0.024574453,-0.88107497,1.3604953,-0.26022696,-0.34493172,-1.5611726,-1.278797,-0.60004747,-0.19615631,-1.0093225,0.8140865,1.6970702,0.8158974,-0.41717663,0.43423972,1.2741836,-0.6657103,-0.46707025,0.22647394,0.31369093,0.7426788,-0.58778155,-0.6842044,0.83217835,1
0.74567086,1.0710561,1.2564745,-1.1398202,1.0964426,0.29485813,-1.2293105,-0.50098455,1.8572353,-0.3321823,2.7241695,-0.5757237,-0.3499853,1.0277475,-0.36530212,-0.102051005,0.4002288,0.26651832,-0.7668539,0.004122623,1.4192961,2.0467255,-1.4376323,0.15214449,-0.7978596,0.58923024,1.043141,1
-0.36355555,1.2168751,0.34523696,0.12535523,-0.41328362,-0.8261114,0.2372563,0.03905832,0.89654016,-1.0153174,0.8151938,1.1875107,-0.9230101,0.32799888,0.019953813,0.53420234,1.9234316,0.40341187,-1.2445142,1.0181713,0.2974959,0.27479267,-0.69700634,-0.3955148,0.553607,-0.09900641,0.5173888,1
0.39461085,-0.0069630803,-0.47088,0.37288654,0.19903775,0.41328177,0.0069084754,-0.42994684,0.8487967,-0.5853303,0.4017736,0.14369415,-0.61821806,-0.5970737,0.0637616,0.10518232,0.7388948,0.40574953,0.51574063,0.08595338,0.3418071,0.5144779,-0.53563,0.040258776,0.3557886,0.30481282,-1.3648453,1
1.9087772,1.6003462,-0.29760215,1.1313112,-0.48963702,-1.198138,-1.8664926,2.448166,0.47353408,-0.636775,0.48194468,0.062969565,0.66624457,-0.19566952,-0.53384906,-1.2475202,1.2256266,0.28873333,0.31286317,-1.4811945,-0.939881,-0.18239073,-2.6445339,0.88982403,0.25263363,-0.228691,0.8282333,0
-0.12486343,-0.31752214,-0.38818115,1.0891272,0.71110624,2.1743886,-1.7905706,-1.6160457,0.77073914,0.45182607,1.0604926,0.14797573,-0.8235006,0.63145846,-0.74447304,-0.35048884,-0.7447169,0.47136527,0.19363056,0.7874379,0.5459189,-0.2170967,0.51961577,0.81295574,0.94395447,0.42906818,-0.7120224,0
-1.2423725,1.290374,-0.043248937,0.43715,0.823849,0.77331,-2.5521767,-0.7500535,-0.38619107,0.37405038,-0.9062784,1.1444551,-1.4852746,0.06822768,-0.022845335,0.22734138,-0.2165096,0.62468874,0.36754543,-0.60241216,-0.6612261,-0.9817895,0.18805055,0.70296586,-0.85010296,-0.38328105,0.055639993,0
0.23027219,0.45157775,0.9412115,-0.53510284,-0.7086134,0.42002082,-1.8131564,-0.14090006,0.21132529,0.96840763,-0.5343435,-0.014839447,-0.56285435,1.8588047,-0.17037073,0.48784974,-0.728068,0.28135175,0.5224016,0.9512882,-1.0257673,-0.09816203,0.36528078,-0.08989027,0.11515983,-0.50085646,0.74572253,1
0.9255387,1.1121593,0.1933288,-0.23109879,-0.5960988,-1.339567,0.83493793,1.8096987,0.91034114,-1.5773193,-0.032870352,0.44057295,0.12290364,-1.8303802,0.85364705,0.5625979,2.3390913,1.0368346,-0.9684822,0.5496288,-1.3067694,1.0732049,-0.16347587,-0.8847226,0.96900725,-0.9614531,-1.0675313,1
1.6613263,-0.8468164,-1.3757533,0.6382296,0.30087137,-0.29103854,1.13042,-0.6232457,1.0118951,0.33155295,1.996169,-2.254101,0.30262235,0.93202513,-0.73233515,-1.5097897,-1.9422904,-1.298813,-0.92868274,-0.6629655,-0.42483613,-1.0750136,-0.18599753,2.090645,-1.4152038,-2.2850204,0.71136665,0
1.3698852,0.5057395,-0.25161755,-0.40630987,-0.16476642,-2.543956,0.6527483,1.7987019,-0.32417518,0.5746436,-2.2926912,-0.30215275,-1.0506625,-1.0319127,-0.9807766,0.018681547,-0.4345794,0.00921517,-0.51031643,0.44602978,-1.2045786,-1.3371111,-0.14341025,-0.6920723,0.56408924,0.2327161,-0.32849893,0
0.047077805,-2.8354294,0.07974197,-0.31439653,0.69781053,-0.49868277,0.022087006,0.32358256,-0.29877406,-0.37250027,0.8314478,-0.9287591,0.35271132,1.6475652,-0.70687973,-0.1777574,0.6787573,1.5025917,0.030640775,-0.083431065,0.77383345,0.24699964,-1.7244415,-0.09321054,-0.35991922,0.864199,0.6988797,1
-0.953105,-1.4862304,-1.1862837,-0.21520054,-0.73514444,-0.8598867,0.26513082,0.50401443,0.44080964,0.19443741,-0.34146002,-0.20662932,0.26362497,2.7305658,-0.0352216,-0.5104502,0.6975638,0.6422917,0.021173066,2.4331543,1.5351368,-1.0536939,-0.091539435,-1.3677609,-0.85971534,1.177192,0.7961794,1
1.4876825,-1.7108791,-0.87706864,0.9569495,-0.4829067,0.67661846,0.9222444,-0.47043663,0.33179674,-0.106432855,1.60475,-1.9329846,2.0287416,-1.5906131,-1.2473284,-0.7725497,-0.99884576,-0.59090245,0.75609744,-0.29954085,-0.18325596,-0.089702174,-0.12174463,0.11881914,-0.66850734,-1.1399909,-1.0765113,1
1.8536066,-0.51857436,-1.250419,-0.23874076,0.31138644,-1.1938288,1.1517642,1.7824957,-0.1894769,-1.2433372,-0.91589147,0.046966977,-0.5598934,-0.34569508,0.6730748,-0.22769117,1.0271567,1.058704,0.80389005,1.0484662,1.6573371,-0.87589765,0.2537811,-0.6051127,-0.010785453,0.9032102,-0.93114555,1
0.40586123,-0.9722625,-1.6009161,0.47528997,-0.016353516,-0.47929564,0.950454,-0.12998205,0.5297146,-1.4653958,1.6078105,-1.2524552,0.18257755,-1.6527984,1.5636543,-0.8033095,1.213981,0.98691696,0.009471693,0.20721093,-2.0112784,1.7278389,-0.06759097,0.82712936,1.462004,-0.83120304,-0.01586047,0
1.0590541,0.7641754,0.24212986,-0.39811024,-0.68531215,-2.3512046,-0.36205915,0.15679677,-1.5325507,-0.47201842,0.11898348,0.10523581,0.8723831,-0.17306574,0.39485168,1.3555613,-0.10911458,-0.98846745,-0.29104373,-0.08949949,-0.85185736,1.3286573,1.5353546,-0.6317052,-0.0121016195,-0.6679012,-0.20392638,1
1.4223359,0.3435582,-2.202324,0.6367933,0.5731322,0.6436408,0.77960443,1.5002706,-0.9532114,-1.5268528,-0.15839162,1.0834173,-1.2828583,-1.6540754,-0.34335458,-1.3338431,0.30704394,0.9446696,0.79059225,0.067128226,2.5959382,-0.96474457,-1.1200475,1.0728616,0.121228375,1.8096352,-0.064096175,1
1.2709218,-0.059638318,-1.2446029,-0.43705234,-0.59831613,-1.5397829,-0.43563727,1.9069263,0.5622262,0.50540906,-0.17508449,-0.32602745,1.0268817,-0.42381027,0.5188574,-0.52035123,0.23815879,-0.25814807,-1.4785503,0.53368,-0.3363231,0.90236145,-0.1069104,-1.2164766,0.48055804,-0.6095465,-0.55201215,1
-0.43374798,0.8308029,0.546804,-0.99383295,-0.75731766,0.14092459,-2.1265876,1.3414257,-0.10402359,-1.1165091,1.7044456,0.08878876,2.2584813,0.80479985,1.3177527,0.49316683,0.949666,0.350693,1.4676381,0.65551776,-0.43370265,1.8599203,0.34853876,-1.0693964,0.90296686,-0.051418,-0.64909023,1
-1.2015449,-0.98452926,-0.099404484,-0.9373711,0.94285077,0.6312843,0.19301863,-0.2969486,-0.5307409,1.3372635,0.43473765,-0.6762536,0.97369003,-0.647111,-1.1093005,0.06943324,-0.7039536,-0.31942797,1.1369816,-1.0750512,-0.8762677,-1.5862921,0.8973583,-1.4254118,-1.1997653,1.6566269,-1.3022283,1
