x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.46524644,-0.19832437,-1.2485014,0.53450936,0.05042337,-0.16355808,0.47848085,-0.5414279,-1.071497,-1.095482,0.27496514,0.21362758,-0.9155022,1.5917957,-0.42909428,-1.4471459,-0.91945446,0.034683425,0.13700019,1.7358485,-0.8558128,-0.39190686,-0.3356217,0.67527556,-0.08173609,-0.9713734,0
0.5204601,1.3828608,-0.7254978,0.10844152,0.48236144,-0.062334083,1.145522,0.44143698,0.17541619,-0.35441378,0.7004739,0.12227086,0.64440256,0.7395475,0.02152836,0.18407547,2.0079403,-0.05513676,0.39464214,0.3829928,0.44235194,0.49332178,-0.48527604,-0.2551547,0.5592199,-0.78247434,0
1.3834194,1.1173503,0.72518146,-0.21684684,-0.28558105,1.0253178,-1.2127796,1.3107505,1.0024755,-0.8915077,-0.83372533,-0.77519685,0.48517376,-1.7796423,-0.79659057,0.4264184,1.0276911,-0.26942906,1.5347408,-0.34961817,-0.050457153,2.6844218,0.8551666,-0.55178124,-2.1541035,0.42461228,0
-0.8900788,-0.4562913,-0.34413147,-1.0038453,0.89969844,0.8923936,-0.05255291,0.55020964,-0.45581675,0.18127853,0.24254997,-1.130964,-1.3765088,0.90078056,-1.9704425,1.2396729,0.28298873,-2.492665,-0.1521468,0.54887056,-0.43208063,0.8822329,1.4246888,0.33607262,1.1526657,-0.008126219,0
-0.63464695,0.5775066,0.0994131,-1.2536782,-1.4359295,0.7184539,-1.1366397,0.49568486,0.91683805,2.3345084,-1.0113374,1.2326652,1.3086253,-1.0866497,-1.5480231,0.83352584,-0.24290258,0.9068514,-0.26854914,0.30364516,-1.3527548,-0.6583948,-1.0845269,-0.92148644,0.94262624,1.6630836,0
-1.7211293,-1.050307,0.39423007,-0.8428504,0.120208755,0.6723923,2.1949477,0.46002614,1.3792092,0.83893883,-1.5953493,0.61078954,0.5823872,0.7461802,-0.46288434,0.6569522,0.2746343,0.21430139,-0.048596133,-0.5969492,-0.28851882,0.39822677,-0.6045563,-0.0062379846,-0.3381201,-0.70532995,1
0.6866981,-0.35197374,1.2238779,-0.64610267,1.0255656,-0.6763971,-1.9037393,-0.9097758,-1.6689117,0.06903787,1.0950092,0.15178356,0.25476342,-0.51579237,0.15325555,-0.8366421,-0.5717655,-0.2653637,-1.0856012,-0.17615983,-1.1076254,-1.564927,-1.0103272,-0.8236446,0.7477164,0.4497332,1
1.4484013,-0.8053056,0.5078119,-0.5603616,2.400803,0.7164039,0.64165825,-0.008367221,-0.60450953,-0.47898775,-1.1463119,0.9041332,0.20097962,0.95593476,0.40078455,0.7217112,-0.76546276,-1.0965147,0.7861502,-1.2386094,-0.5191885,0.8804425,-0.8179758,-1.2832587,-1.3121831,-0.20789307,0
-1.4246615,0.9251576,-0.93865407,-0.27649254,-0.52328354,0.017746054,0.10704811,-0.543743,0.83418286,-1.9442976,-0.3666298,0.91704607,-0.5255418,1.1288055,-1.1133972,-0.42168018,-0.9334739,1.1951534,0.5421773,-0.5545235,-1.5900242,0.36136013,1.1418501,0.51493245,3.4654171,-1.2246162,1
-1.5471666,1.3517185,-0.054519273,0.36904812,1.1315697,0.6731154,0.8340193,-0.39687595,0.6914106,1.6188787,0.8648398,-0.7997521,-1.6737036,0.07006599,1.3941344,0.881847,-1.0425181,0.080906354,0.21242225,-0.14263722,-0.39765033,0.35918185,0.013759412,1.2192087,-1.3038855,1.2656236,0
0.013958259,0.54175025,-0.7849341,-1.8306763,0.9780929,0.271193,-0.46935752,1.0822525,0.40249264,-1.4132198,0.43328586,1.3618245,0.7147794,1.700353,-0.041778278,0.98994136,0.13644134,0.6509854,1.5802997,0.869845,-0.7137417,0.3852661,-0.97423553,-0.2757059,1.6724018,-1.6920166,0
-1.4215869,0.43574062,-0.74875057,-0.7658203,-1.5086306,-0.03336453,0.91194975,-0.6231396,1.6225237,-0.6823772,-0.25032836,1.0103933,0.7457062,-1.4389182,0.32279038,1.5773526,0.92019403,-0.686656,-0.58764267,-0.07802749,-1.7137468,-2.0272956,-0.044356342,-1.8591266,-0.5206946,2.0819979,0
1.2687026,0.64583987,0.26767007,-1.4614434,-0.47532088,0.71378076,-0.41259283,-0.32819554,1.5998727,-0.9392773,0.30676585,-0.12742554,-0.12939581,1.2733761,-0.62325794,1.2814609,-0.6521803,-0.4657885,0.38581735,0.9750966,0.67939097,-0.0054348125,1.8647053,-0.36258078,-0.20085478,1.0123767,0
0.507964,-0.7262795,-0.86056566,0.6784973,0.43538013,-0.7645037,0.03196384,-0.3345952,-1.3895407,-1.4206433,0.7271687,-0.30564585,0.1908055,1.127838,0.17822596,0.25515965,0.37306568,1.4606882,-0.9308923,-0.89563155,-0.8153234,-0.7408194,-0.23966555,-0.19701312,-0.7891638,-1.2843578,0
0.2893041,-1.1756886,-0.24027158,-0.7343231,0.17518093,-0.16634506,1.0959455,-1.1460025,0.9276328,1.4610678,-0.41447765,-0.8330085,-0.55354077,0.04398711,0.141968,-1.5093284,0.17644721,-0.58293617,-0.102475904,0.10428745,-0.6029005,-0.03167356,0.4158702,0.08378213,0.22853999,-0.06340366,1
-0.62216806,-0.7075854,-0.021165894,0.47682554,-1.9769396,-0.118180126,0.585369,-0.9049721,-0.4475304,-0.970966,1.3230976,1.0441736,0.6075273,-0.41228268,-0.18938869,-0.825004,0.86832154,0.7682973,-0.94462144,-1.724695,-0.08551209,0.66265213,-0.74029094,-2.4556472,-0.32903895,-0.11030945,1
0.031292576,0.38580957,0.2510496,-0.104946285,-1.2684577,-2.7352793,0.385047,-0.4609582,1.5517114,0.9180931,1.911616,-1.2393868,1.8353454,-0.1082606,-0.51013666,1.2662153,0.24242958,-1.0708705,0.2817151,-1.1939027,0.37999654,-0.44907272,0.11138756,-0.70857316,-1.4172817,0.18580317,0
1.0492705,0.7751343,0.33490333,1.658647,-0.32824966,-0.0640734,-0.82953256,-0.55445063,0.1377793,-0.6511344,-0.7114732,-0.18331255,0.31423327,-0.84976447,-0.39504752,-1.8451483,0.09066688,0.7820894,0.2401147,1.3253708,0.79055554,-0.6966985,-1.0367203,-0.20397091,-0.7207329,-0.7238372,0
2.035264,0.40422058,-0.08042256,-1.0974149,-0.88015926,1.0857885,0.88128257,0.48728994,0.21988848,-0.37889323,-0.9074638,-0.07805119,0.50932807,-0.43785396,0.6185089,-1.0104842,0.5164123,-0.08372157,0.39095977,-0.3508151,1.7717664,0.68832546,1.0074611,-0.52569383,-0.26500016,0.27620196,1
0.8507579,1.7226063,-0.24114914,0.97261924,0.4386772,-0.8762547,-1.5715337,-1.0507227,0.71984583,1.0236123,-2.2852936,-0.4073832,0.016304217,-0.6307425,-1.4990989,0.30681434,0.45687032,0.7945682,-0.22347629,-0.22772309,-0.97062963,-0.06547543,-1.0176021,-0.8348904,0.5029984,-1.3246999,0
-0.58695084,-0.46829468,0.33052117,-1.0161455,-0.3954658,1.0332365,0.7519633,0.01937654,0.7641718,-0.20461053,-0.052991316,-0.8849356,-0.17796859,1.7783947,1.1190712,0.85086167,0.044548847,-1.5128878,-0.15629369,0.7570625,0.9565212,1.5991765,0.10276392,0.19543694,1.33003,0.516404,1
1.0926036,-2.1790497,-0.23446967,1.0927329,-1.0584759,0.689274,0.46061528,0.022732753,-0.11810432,-0.041811284,-0.7879693,0.31818828,0.027700609,0.11596342,0.07304693,1.3145275,-0.6342244,-0.8135361,-1.3517884,1.3790845,0.25427696,0.6669986,0.2673932,1.1203574,0.6233671,-1.5017588,1
-0.93136865,0.43059647,-0.8607093,-0.95687234,-0.70325994,-1.9049245,-0.75481224,0.70818806,-0.97497416,0.052556485,0.1375236,0.09004869,-1.2877502,0.4953832,0.77907604,0.5383801,-1.069602,0.56758726,0.75363964,-0.12734622,-1.3979464,0.34525615,0.1434238,-0.6414722,0.05318156,0.64957106,1
-0.24834824,-0.50128514,2.3965354,0.5588915,0.707948,-0.3771199,0.36068302,0.64682144,0.49507955,-1.5627186,-0.058171824,-0.70576,0.52090174,0.7025056,0.4238973,1.0732055,-0.002055448,-0.64791924,-0.2895332,-0.25850585,-1.0505134,-0.58244133,0.66363066,2.0227866,0.9951599,-0.54382056,0
-0.41128302,-0.0828405,-1.7677618,-0.6413719,-0.5909429,0.370106,-1.7597158,1.5714753,-0.58530426,1.0450599,1.1855055,-1.3576069,-0.060580123,0.3615808,-0.5853332,-0.7600732,-0.7537265,-0.7396239,-1.3280942,0.7738957,-0.70888954,-1.5528139,0.611899,1.1333858,-0.03425586,-0.10033937,0
1.1452348,-0.49550647,-1.1754174,-1.8478091,-0.97170025,-0.99212617,1.0597947,1.5208154,-1.6366527,-1.0832508,-0.06938505,0.9046803,-0.19046895,-0.2322525,-0.20923674,0.99488837,0.8283501,-0.87306887,-1.6811061,-1.6527269,0.51423055,-0.3253032,0.0038466787,-2.003669,1.2821115,0.115660705,1
-0.7869139,-1.0479255,-0.46250418,-0.62891215,1.1735395,0.55899704,0.8922628,-1.876902,0.10996877,1.4577721,0.61768353,0.8388984,3.2382982,-0.7425117,0.004643971,-2.051664,0.98055464,-0.40123376,0.8970479,-0.4712967,0.77875537,-1.3396142,0.43237594,-2.1493556,-0.552533,1.764441,1
1.7031068,0.2790985,1.1333795,1.1146892,1.1677271,-1.7815524,-0.6391277,-0.38311857,0.0072155762,-0.79399097,-0.8045074,0.5784707,-0.33012304,0.22842416,0.35143808,0.6709098,-1.8899529,-1.496399,-0.853503,-2.2203517,-1.060714,-0.5635128,0.12755616,2.0400507,-0.82558984,0.04092171,0
0.38334492,0.49647793,0.27310374,1.3900682,1.2488275,1.0785558,0.8687944,-0.74365914,-1.2798845,0.10631929,-0.4981353,2.2748318,0.7513925,0.7586801,1.5195544,0.32086548,-0.30195662,0.69135857,-1.2186863,-0.12192166,1.340711,0.016660001,-0.8449137,0.6243546,-0.4992293,0.015815327,0
0.47331768,-0.90234256,0.80721855,0.28147393,0.27615425,0.7103249,0.7052201,0.51020175,0.13821536,0.16378357,0.8844578,1.0745631,0.880625,1.1413897,0.8111182,-2.0351686,-0.5392954,0.12734222,-0.29127598,0.68341976,0.5027457,0.9553054,-1.3563919,0.44652975,0.22768809,-0.3064469,0
0.2570279,-2.0706234,0.5729929,0.47572958,0.72803223,-0.8932484,-0.71759456,1.6432852,-1.3493371,0.3689585,-0.5252133,0.5568331,0.40123054,-1.7368983,1.6099957,-0.4190816,-0.009474477,-0.1652082,-0.50648093,0.98283386,0.8927677,-0.23425809,-0.0147433495,-1.6153917,0.9159133,-1.1512932,1
0.12240046,-1.156919,-1.321078,1.4484111,-0.2907659,0.78534204,-0.1827054,-0.64079267,0.25167775,-1.8329068,1.7919178,-0.34918153,-0.3293132,0.5416146,-0.78309715,1.2981287,1.1735646,1.0305746,0.40352753,0.06451891,-1.4819165,0.5075363,0.2416894,1.1372371,0.11820796,-1.3831246,0
-0.1416812,0.022231521,-1.1923964,-1.1714846,0.18878502,0.12899257,-0.56223744,-0.4967557,-0.043129064,-0.3294048,1.3139962,-0.21084636,0.14230978,2.1256459,0.35231787,0.36568984,-0.48286766,-1.2478701,-0.13036193,0.6663781,1.4172919,1.8172444,0.5153559,-0.31987977,0.43879652,-0.5685722,1
-0.42498717,-0.19268653,0.640066,-1.6400114,-1.0004513,0.5084814,-0.296996,-1.1199408,-0.51691115,-0.3850544,0.06740753,0.23817821,-0.29293674,-1.7192378,-1.3757827,-0.7503526,-0.55851156,-1.7732322,0.15186441,0.3550035,0.424272,0.42625892,-0.32593524,-2.6950734,-0.527183,0.5048824,1
-1.7507994,-0.22084361,-0.5740563,1.4199412,-0.0578699,-0.24402793,-0.6485459,-1.1171069,-1.8480031,1.0476981,0.2396178,-0.58970225,-0.9977628,-0.04907449,1.9392602,0.55014104,0.5449662,0.040295735,-2.1776586,-0.616215,-0.50025296,1.2465068,0.8802301,0.39819676,0.9023637,0.84475857,1
0.21839638,-0.15733136,-0.096009895,0.013190754,-1.517061,0.70924574,0.55439574,1.3375614,1.0699368,0.8202011,-1.1566515,-0.6029093,-0.66850376,-0.4596883,-0.14549115,0.48322296,0.7916239,0.8711428,-1.2591759,0.974882,-1.1439942,-0.37858447,0.7265973,1.0212942,-0.16775821,-1.7344579,0
0.5830534,0.0033741298,-0.55800784,1.6083217,0.37265357,-1.0866808,-0.5150692,-0.58870876,0.31735024,0.5097426,0.26031268,-0.15168598,0.9583262,-0.43976098,2.1632552,-0.007629219,0.80000645,0.07308544,1.207097,0.13165882,-1.0110327,0.4944294,-1.3573642,0.5099009,0.82720834,0.9164276,0
0.9808297,1.9518852,-1.7758006,-1.2630992,-0.88219327,-0.9618978,-0.09158408,-0.0014133059,-1.1462284,-0.5826402,1.2485003,-0.38692987,1.2297938,-0.60845757,-1.0425689,1.297507,-0.20080766,-1.1945764,0.54531527,-0.619825,1.5709898,-0.60873157,0.3112715,-0.9316416,-0.20437996,-1.035674,0
-0.0673139,1.1739554,-0.7167147,0.544729,-1.0019895,0.16765042,0.5060197,0.6571743,-1.0848035,-0.94998384,1.3044932,0.28272843,-0.102550775,-1.4219924,-0.8694707,-0.32885343,-1.0279163,-0.41130495,-1.3911581,0.31586733,-1.3102149,0.7154846,1.7047765,0.21011715,-0.60094506,-0.16093218,0
-1.3177211,-0.8218004,-0.21893501,0.0996219,1.2552651,0.7177557,-0.010865188,-0.7392116,-0.012959031,0.069760114,1.2453787,-0.5847405,-1.2055813,-0.25101227,-1.0086058,-1.3707969,-0.6958256,-1.0812589,-0.12995172,-0.88077927,0.44039798,0.7782878,-0.83344626,-0.38394135,0.6774366,1.5114273,0
1.5057904,1.7776713,-1.5006537,1.1868461,1.0644662,0.43025857,-0.96257174,0.6718871,-0.23778132,1.0771614,-1.0086534,-0.49720237,0.46522713,-0.6526676,-1.4729382,0.7196727,0.69185555,-0.51648724,-0.032878272,1.0185139,-0.73708606,-1.5388035,-0.72222525,-0.75723004,0.8039536,0.26622698,0
-0.61246,-2.0129557,-0.24740808,0.74853474,1.1995522,-0.22028866,0.9557401,-0.69114333,1.0558435,1.5437727,0.06332516,0.36040458,0.35328132,0.6982797,0.46218216,-1.327263,0.28542858,1.3765317,1.2205317,0.46992475,1.1314458,1.418308,1.6494604,0.0643951,1.2047098,0.52806735,1
-0.4245765,-2.097784,-0.42427847,-0.627554,-1.822263,0.9055313,0.12956645,0.7179889,-1.3155377,-0.37556508,-0.34068367,0.35115248,0.28107142,-0.19799301,0.51214236,-0.08875925,0.06890586,-0.5509354,-0.45741835,1.2623521,0.894054,1.1107681,-0.23863865,-0.59683895,-1.1719567,-0.1464275,0
0.3586367,0.89903635,-1.1738261,-0.5626604,0.100569285,-2.087736,-0.68526083,1.5134627,0.17612432,0.51722693,-0.7427664,0.55058694,-0.1871909,0.06465068,0.20725162,-0.66821975,1.7730944,0.49563792,-0.45576912,0.7578302,1.5970848,-0.5883606,-0.22148259,0.8167116,-2.1340952,0.89514154,1
0.963218,0.44247788,0.95251733,-1.3146284,-0.5676922,2.0940073,-1.5158263,-0.8062297,1.8528038,1.8551234,-0.2601866,-0.36437273,-1.4926647,0.15778749,-0.8876255,-0.92328227,-1.3847032,-0.056498844,1.2167674,-0.5490585,1.1080366,1.4754195,0.6535591,-0.67239934,-0.9956344,0.99940187,0
0.19646928,-1.3944455,0.58506984,-0.052665997,-1.8491935,0.66066194,0.024305256,-0.4387582,0.53588223,1.3279485,-1.444637,-0.78854764,0.06268624,-0.5539986,-0.17510068,-1.461185,-0.26013738,1.2982578,0.9822815,0.8751716,0.35402226,0.39465344,-0.025320813,0.790607,-0.15780078,0.14346744,0
-0.10130059,1.0464364,0.15029143,-1.7567952,-0.30099884,-0.45835507,-1.6771472,0.6965898,0.6541683,2.6688936,1.5987859,-0.5590799,0.15229297,2.4736655,-1.4438496,1.3221769,0.22571118,-1.2480712,0.39785084,-0.6231214,0.6501986,-0.23662302,0.9823928,-0.94032985,-0.9754829,0.34477186,0
-1.6986755,-1.8577007,-0.81695825,-2.052449,-1.1293209,-0.9283339,-0.19569738,0.21142198,-0.18850772,0.54808646,-1.6469538,0.3554279,0.9970663,-0.66400653,0.31545675,-0.13738813,-0.15392081,1.2636323,0.45799276,0.25911042,1.028958,0.17537875,0.3237285,-2.54496,0.93238604,0.3875834,0
1.1192378,-0.14308064,-0.035260864,-0.4341346,0.4217122,0.3419316,-0.43069753,-1.7331233,-0.13856238,-1.5480427,0.4737575,1.1926574,-0.0769727,-0.51159096,0.8273419,0.75640416,-0.5195885,1.9789162,0.91483974,0.39465097,-1.4912541,0.4026668,0.321644,-0.7306316,-0.98969805,-1.2366725,1
1.7062373,-1.4677655,0.122188635,-0.43608335,-0.4900515,-0.16963336,0.97403896,1.7595168,-0.8371175,1.0119812,-0.88127375,-2.1859488,0.29413426,-1.8683778,2.1878128,0.9459964,-0.501349,0.3377039,-0.7367694,-1.1471598,-1.2843003,0.05285611,1.1031815,1.4268132,-0.18125877,-0.5415582,0
-1.6194766,-0.19805342,0.83128846,-0.32443234,0.3417873,-0.86684895,-0.31824425,0.34629342,-0.09945933,-1.5455475,-1.1223562,-0.66549814,-0.5599965,-0.92550135,-1.351492,0.2467715,0.66253674,-0.053687952,-0.4594089,0.2696937,-0.13794258,1.635006,-0.5717928,-0.39356956,-0.94019896,0.5207087,0
1.0108466,0.8277227,-1.5932583,0.9521123,0.04904823,0.46966216,-0.7188449,1.6338049,-0.38211522,-0.6386674,-1.2501477,-0.062107656,0.5329901,-1.0640696,0.9444947,0.17666698,0.29285932,2.0955124,-0.9192602,-0.037945814,0.056401923,0.78017914,-1.4281365,-0.10353703,-0.1600472,0.05516886,0
-0.6504991,-1.2584459,0.3514945,1.257996,-1.416287,0.48516038,-0.14509957,2.579387,-0.7712281,-1.3478743,2.2338004,0.24467269,1.7857002,-0.00840775,-0.12788662,-0.2683,-0.6382165,-0.21217483,-0.101256564,-2.2421713,-0.21112283,0.8231999,1.2897921,-1.3726938,-0.802796,-0.11490242,1
-0.42933127,-1.3055042,2.1064188,0.0957536,0.73672986,-0.6735922,-0.67242515,-1.8617065,0.5222413,1.543399,0.00017092442,0.33975023,0.5730998,0.3261138,-1.8492808,1.4873741,-0.68952733,0.5216636,-1.1902186,0.0029398692,-0.60436034,0.102642484,-0.11973985,2.3528597,-0.28723243,0.8979283,0
-0.19784622,0.33586133,-0.22014126,0.41769412,2.7405164,-1.1259669,-0.74936455,0.11895859,0.65803903,0.6839036,0.29094338,0.34517244,0.51400536,-0.08985502,0.022407837,2.1663542,0.6074686,-0.71292293,0.2226614,0.62797374,-0.79789597,-0.81907296,-0.43748763,0.52045393,-0.3179959,-0.45705807,0
-0.42931616,2.0620835,1.1221212,-1.3792998,-0.5050683,0.9043724,0.38034114,-0.015542944,-2.2258222,0.9260979,1.1470394,-0.84202766,-1.5743978,-1.642109,-0.78240895,0.45318282,0.6546619,0.7698329,0.46299917,-1.1056025,-0.97430176,0.06336814,0.39163482,-0.30991125,-1.2542028,-1.1065018,0
0.99698603,0.2430818,-0.9457661,-0.21986026,-1.1569334,-0.9717737,-1.5707082,1.2282108,1.1086744,-0.6266222,-0.79683787,-0.55627143,0.062380373,-1.7952623,0.4779903,-0.63604,1.2855964,-0.31913725,-0.105719365,-1.4052398,-0.48442298,-0.8840018,-0.16306226,-1.0499194,0.6750964,0.6343089,0
-0.2736029,0.3517353,1.2956619,0.14140521,0.6456091,-0.6015181,-1.073266,1.8601078,-0.031490803,0.33577752,-0.107063025,-1.0720404,-0.2959595,-0.9502339,-0.10525793,0.4150695,0.23181252,-0.49854255,-0.55138856,0.11095448,-0.037724417,1.1079894,-0.6142428,-0.5752256,0.27124733,-0.56162184,0
-0.6880966,0.11661172,0.76925385,-0.20180169,0.8404475,1.9984648,-0.061029118,-0.9467343,0.26316023,-1.4448152,-0.16414759,1.0685205,-0.24417327,-0.25269508,-0.30944604,1.5838842,0.08936344,-0.19538003,0.044272102,-1.2236861,-0.6155643,1.7337009,-0.19662657,1.6037818,0.8416695,1.2301389,1
0.5035498,-1.2207395,-0.13960458,-0.3879112,-0.30643988,-0.75188124,-0.25243834,1.5757767,-1.1471051,-1.4945368,0.63957083,-1.0862408,-1.7526261,-0.59480727,0.36976513,-1.2791653,0.6891287,-0.9954955,-0.4719694,-0.02417727,-0.68733996,-0.74609375,1.0819442,-0.68126196,0.29518366,-0.58143485,0
-0.23228589,-1.5609467,-0.6974051,-1.3099633,-0.49529046,0.30054295,-0.18566626,1.3932537,0.12646386,1.1367754,-1.2826163,0.29020444,-1.4920231,-0.9621141,-1.1863086,-0.3154629,1.1219531,-0.33959606,1.9451019,-1.2852669,-1.3058532,-1.4689918,1.1892229,0.7232281,-0.8953387,-3.4793289,1
0.20494811,1.3581393,-1.2295429,1.3380756,-0.090791866,-0.7704027,0.2804935,-0.29861042,-1.4441341,0.73489773,1.6764711,0.98515475,0.2668688,-2.214865,0.38554636,-0.51003516,-1.3559784,-0.29339975,-0.22456425,1.5155982,-0.24190336,0.27598006,0.2765543,-1.4402597,-1.2207817,-0.49594164,1
-1.2659684,0.5343946,0.5749703,2.1454086,0.2901724,-1.5520514,-0.015056814,-0.47879347,-1.2101873,1.4546621,-0.3131153,1.3849639,-0.6410056,-0.8846201,0.35395202,0.14755854,-0.08892724,-0.19944361,-0.88215667,1.3050113,0.38800684,0.40882567,-1.116527,-0.8179569,-0.30641824,-0.54476506,0
1.9241914,1.4833397,-0.31724492,1.9658985,-0.017367208,-0.23382047,-0.26295528,0.5674064,-0.28893384,-0.23750998,0.5075473,1.3466026,1.9332064,-1.3811915,-0.07145967,-0.8360632,-2.204562,-1.0479453,-0.82393813,-0.39072,0.94700927,-1.0120721,-0.5068798,2.4509661,0.1399262,-0.24423723,0
-2.005739,-0.21407458,-0.35625243,0.19502282,0.006439222,0.1928245,1.7040944,1.2451514,1.3139504,0.3757093,2.4566338,-1.1162773,-0.49638402,-0.31514877,1.5127854,0.44189054,1.6461866,-2.675549,-0.54250413,1.1720408,-0.24814138,0.07522741,-0.10900105,1.6669037,-0.25206494,-0.319134,0
1.4365418,-0.84090894,-2.1890655,-0.39872816,-2.2178595,-0.7884556,-0.5156409,-0.58599776,0.6885558,0.59697676,1.968747,1.8574153,1.0644208,-0.75289184,0.3849518,0.26559934,-1.3680458,-3.5061314,1.3707304,-1.2333416,-0.68898445,0.2512845,0.035045337,-1.1390501,-0.114363566,-1.3545871,1
0.39570063,1.0243996,-0.33554918,-0.33093464,-0.10920204,0.97156465,1.5723442,-0.8926739,-0.74383265,1.1161379,0.6845481,0.80181533,-0.91252565,-0.041674115,-0.35951585,0.037636407,0.10547962,0.86662275,-0.32629317,-0.015875157,1.6012582,-2.5922637,-1.5260104,-0.786643,-0.7001795,-1.5750821,0
0.113952406,0.6115366,0.46851012,0.035189364,-0.5749322,-0.3506295,-1.0516803,1.0591989,-0.25775036,-0.007286976,-0.4717579,0.32619578,0.7177026,0.36681622,-0.1722803,-0.38125962,0.5180684,-0.69047815,-0.17441086,1.7122626,-0.53763944,-0.68267864,1.1749705,-1.6223572,0.7126512,-0.4515268,0
-1.6507878,0.7040435,-0.46317145,0.13776147,1.3943789,0.95901954,1.2985173,0.07504946,-0.19104393,0.4157841,-1.1355976,1.5743248,0.05522788,-0.42246675,1.2452984,-1.035462,-0.3534245,-0.36638448,0.33779126,-0.8805487,2.3115077,-0.23220356,0.5213226,0.7169086,0.38905916,-0.0031494698,1
-0.24351624,-1.2089692,1.9135246,-2.0591476,1.5611538,0.6342102,-0.6654812,-1.9585385,0.9990798,-0.9327654,0.349009,-1.034692,1.3138354,0.8661961,0.42538857,0.7646093,-1.7541167,-0.09035827,0.042329405,1.6369592,1.4900879,0.31525975,-0.42709604,1.3205259,0.45108664,-0.2853079,1
1.7829173,0.8223473,-1.0871438,-0.40942344,0.23131783,-0.055047795,-1.9174904,-0.40959668,-0.31035227,0.5782626,1.0932312,-0.11422089,-2.1732383,1.4047033,0.7927931,1.4142572,0.9597837,1.4959196,-2.8824608,-1.6174898,-0.07066947,1.1755515,-0.07905673,-0.6807105,-0.11843335,-0.7404633,1
1.2676297,-0.60800725,0.89426535,1.3348927,0.05291539,0.92896146,0.6458971,-0.5033422,-1.6750529,1.1407766,1.6849736,-0.8708928,2.1073432,0.507018,0.21224618,0.2787089,1.0807433,-0.45467415,-1.4152119,0.8398148,2.861484,0.41535977,-1.0524516,0.24369234,0.63148767,-0.77197856,0
-1.0774686,1.3179935,0.41594648,-1.072871,1.9702317,-0.5952045,0.49339393,0.8768314,1.8504995,0.5003863,-0.82918745,0.042333934,-1.711305,-0.39809647,-1.2779424,-0.16228086,0.8227717,1.8829578,1.3630329,-0.9808235,0.14798005,-0.9052239,-0.35616416,1.3649701,1.4853668,0.22520743,1
0.19415651,-0.8245811,0.040985562,-0.9724861,-1.3630133,1.4347745,-1.3668221,-1.0497488,0.16168982,1.6543928,0.016518619,1.0935106,0.9994175,0.3704408,-1.7748488,-0.3328449,2.0345616,-0.3761182,-1.0581732,-0.709511,1.212423,0.1374323,0.3548702,1.5195713,0.82326096,1.8039377,0
0.58698785,1.8195516,-1.2170949,-0.54257447,-1.671456,0.9388669,0.6092759,0.44237876,0.8963128,-0.6742014,-0.546687,0.4457459,-0.05920842,-0.77851474,0.12768987,-1.575977,0.31398055,-1.3739395,-1.3239503,-0.4008246,0.5544867,0.020602295,0.3430247,0.7004185,-0.26065958,0.45048553,0
-0.61968094,-0.5850385,1.4192735,0.16075751,-2.0464265,0.25980774,-0.8347435,-0.025651006,1.0140144,0.48746789,-0.9661267,-0.7038064,-0.24058187,0.688592,-1.3157752,1.2351516,0.6169019,0.41705823,-1.7644846,-0.2512623,-0.36887574,0.42295048,0.12269907,1.3716742,0.96311104,0.09884935,0
-0.040193748,-0.14787638,-1.4507445,-1.0313356,0.0030321316,-0.4321817,0.6036001,-0.23282088,0.12260145,0.019839467,0.55774987,0.6666919,0.77054185,0.8668648,0.2171973,-0.1949681,-1.0065166,0.35380983,-1.1107624,1.4916528,0.8737843,-0.5306464,0.18410522,-1.3356963,-0.6127766,0.0535528,0
