x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-0.5979392,-0.730663,-1.0405048,0.0871356,-0.5555343,-0.9940614,1.049075,-0.3816205,-1.374128,1.1779368,-1.6472266,0.37002933,-0.44060177,1.1557997,-0.87649226,-1.0442991,-0.78538895,-2.2732863,-0.8318117,-0.18105723,0.85356104,0
-1.682409,-0.31224906,-1.939669,1.1901773,-0.28779203,0.82598,0.33243513,0.66226375,0.6408889,0.25609136,0.28806463,-0.3096308,1.1132228,-0.17782196,2.0128322,1.1218721,-0.06739785,0.75647676,-0.2388703,-1.676888,0.18621974,1
0.50093293,-0.050619148,0.38680795,0.6649628,-0.25887418,-0.44200101,-1.0968713,-0.94055593,0.19810534,-0.21575616,0.023294317,0.2585195,0.06017954,-0.21790099,-1.058377,-0.68777865,0.6318138,1.0003464,0.31130067,1.543361,-0.6391068,1
1.0635872,-1.160932,2.0956905,-1.0157751,-0.6853437,0.49733913,2.0589406,-0.64166665,2.4683099,-1.177617,-0.81979865,0.15126087,-0.6829194,-1.0540073,1.2360075,-1.0547206,0.736806,0.120406404,0.4566148,-0.88392705,-0.25085193,1
0.038515367,-1.2400867,-0.60276407,-0.72502655,0.5691892,-1.0867124,-0.31401378,0.6896254,-0.30110714,-1.3978646,0.3831578,1.1525004,-0.6826133,-0.023922043,1.7123654,1.5995315,-0.5589017,-0.46955964,0.8833385,1.7236137,0.31952122,1
-0.42439857,1.4150612,0.16247413,-0.273538,-0.21842091,0.61512536,-0.6145692,-1.0501875,0.30225283,1.6121892,1.2348268,-1.2448196,0.22913848,0.62075067,0.25006777,-0.85205513,-0.59685373,-0.6521672,0.16222501,1.5756066,-0.046559766,1
1.133733,-1.1164342,-0.29156798,-0.62160575,-0.3016499,0.43792167,0.81472653,-1.6751187,1.3330694,0.70061105,0.81361127,0.3841513,0.32129547,-0.14064443,0.41004142,-0.6661315,0.36124262,-0.20028722,-0.4064024,0.21949683,1.2584708,1
0.9604546,0.00767357,1.1138486,1.721567,0.55681795,0.5887195,0.88837695,2.4789407,-0.4686736,1.2318373,0.86689514,-0.5338652,1.2704219,-1.1767085,1.6215855,1.5375335,-0.051906805,-1.5056791,-0.95829666,-0.4449378,-1.2685823,1
-0.8318422,-0.31457466,-0.9120563,1.1509022,-1.392839,-0.6708191,1.2218746,0.20730287,-2.4372146,1.4113612,-0.3495237,-0.31038842,-2.1136622,0.56576145,-0.6512399,-1.2412121,0.7153553,0.21162762,-0.0005271858,-0.88254195,0.5239584,0
0.3864328,0.7739106,-0.56812084,1.1401668,-3.2054188,-1.64011,0.65294063,-1.0282294,-1.0315862,1.0592496,1.1044871,-0.60971385,0.62513435,0.43066242,1.8453734,0.568476,-1.300669,-0.4354282,2.5633395,1.4641979,1.3456042,1
0.3012473,-0.27738324,0.5828967,-0.058729276,-0.0039075273,-1.9903448,-1.6116307,-1.2170035,1.1946944,0.82352525,-0.8278444,0.95633984,0.75394076,-1.6813562,-1.4224782,0.4338981,-1.8100816,0.069159985,0.28403243,-0.25415838,-0.24288775,1
-0.6488233,0.06847503,-0.033038244,-1.2766403,-0.5226347,0.3684474,-0.90570396,0.014615405,-0.89845353,0.31398076,0.053306565,-0.1472064,0.42252174,-0.7132892,0.56240356,-0.2263351,1.5253648,-0.3787616,-1.6898733,0.69046897,-0.4894888,1
1.3239796,-1.8220104,-1.2377554,-2.0738575,0.35096797,0.1231213,-0.9486555,0.31312126,-1.683335,-0.15348916,0.8269822,-0.42439243,1.4878446,1.9765449,-0.4106108,-0.11043412,-0.725619,-0.07465637,-1.790037,-0.93963903,1.2353975,1
-1.077435,-1.432594,1.8921053,0.30471453,1.132995,0.18565375,0.18242192,0.73003924,-0.52460605,1.0030007,1.7746409,1.1358211,-0.35801157,0.9178919,-0.080220945,0.80691576,-1.200806,-1.0725527,-1.0536641,-0.23894253,0.4421789,1
0.41500255,0.62426335,1.6950897,1.1611892,-0.408525,0.499588,0.89303786,-0.79377556,1.1425831,-0.61905265,-0.17547308,-0.37270394,-0.85720044,1.2737519,0.6403665,-0.5797157,-1.902976,0.98477125,0.18630578,0.5777879,0.09333269,1
-0.49155277,-0.8147116,0.7083481,3.1844976,1.6759585,0.8055674,0.048185617,1.2269206,-2.0492814,0.4496609,-0.048267663,0.5672262,-0.43230796,1.1859212,-0.6891491,-1.7223282,0.7167063,-1.85504,3.2696562,-0.86276037,0.4354811,0
0.73515666,-0.26437524,0.47488445,0.33496463,1.1025795,-0.009951983,-2.651114,0.11822527,0.4441041,-1.0585215,-0.39820534,-0.5852855,0.14981796,-1.1324953,-0.46689206,1.2612213,-0.14520364,-0.0025116047,0.48045412,-0.5346108,-1.3478538,1
-0.25455195,0.3177459,0.28597423,1.1837701,-1.0441142,1.9381818,-0.42874184,1.0034729,-1.0935189,1.5753462,-0.09515537,0.8145939,1.6057248,-0.061554458,1.06076,-0.9309518,0.96331376,1.9875743,0.8039954,-0.28060395,-1.1428765,1
0.06634574,1.1544459,-0.53787,0.9531089,0.41165197,-0.48165092,-0.7022802,-0.16357607,0.34942865,-0.65468574,1.4271015,-0.48703143,0.24620548,-0.28156862,1.42371,-2.4397733,-1.1861241,-0.25527766,0.1714658,-0.22521119,0.8720419,0
-1.4271086,-0.20099163,0.80121285,-0.5769025,-0.64512634,0.43914336,0.96183616,1.3301812,1.6166883,1.2303921,0.20906223,0.6665946,0.41212308,-0.55897206,1.1799576,0.06754717,0.82384,0.8909867,0.07376765,0.44688153,-0.7268123,1
-0.4129174,0.88291913,1.8832762,0.21864451,0.0052847876,-1.5796982,-0.35319215,-0.78627354,1.2348796,-0.22272964,-1.9993255,-3.373201,-0.7396495,-0.03719959,-0.65701276,-0.13775091,-0.18581632,2.0274675,1.044768,-0.8765157,-1.0826524,1
0.07353804,0.33376864,-0.01307819,0.91701,0.12106667,-1.2548165,1.6044953,-0.3998977,0.13115342,-0.61295503,-0.32042634,-1.4568307,0.02561716,-0.16383116,-0.28156677,0.47669876,0.46258298,0.6610098,1.2364544,1.0079882,-0.1146166,0
0.61946654,1.1327343,-0.8687672,0.430762,-0.32412872,-0.10133765,0.33625093,-0.34730452,0.07170152,0.59324527,1.0089867,-0.4038332,-0.2879502,1.4190143,-0.12734231,0.1824742,-1.3072838,-0.86129177,1.9436291,0.4074327,-0.26821598,1
-0.73768276,0.07239774,-0.5146268,-2.0160098,1.4514104,0.57710016,-1.0695615,-0.2722657,0.8700084,2.53837,-1.8022643,2.374969,0.32026067,-0.572264,2.2099,0.28479436,-0.63806224,-0.44298142,-2.417077,0.019639788,-0.26639256,0
0.79881847,-0.5763504,0.01020276,0.5072834,0.99644536,-0.2122144,-0.8034823,-0.7773525,0.15699597,-0.07336191,-0.9955807,-0.23776254,0.40330547,-0.26354888,0.9700154,-0.96074164,-0.6435517,-1.4978677,-0.096207835,0.52654696,-0.10973656,0
0.021897955,0.22515343,-0.31836897,-0.68696564,-0.7952443,0.012848256,0.35647216,0.015696846,1.4070799,-0.12053143,0.6138728,-0.2813602,-0.4784563,0.4728122,0.13856936,0.21737811,-0.3225488,-0.54374456,-0.029533146,0.5028131,1.9731277,1
-0.8671793,-0.5305756,-1.1916465,2.1283717,-0.07421479,-0.9058432,0.6481669,1.685451,0.5329137,0.49308133,-0.24269141,-0.17619282,-2.595474,-0.50943565,-0.44487032,-1.0161605,1.7093264,0.8840848,0.04563245,-0.51828307,-0.46034458,1
-0.14250842,1.1092222,2.6075394,1.1648927,2.4105656,-0.9582661,-0.4785508,-0.9638535,-0.60011095,-0.3128745,-0.79388195,-1.482907,-0.24165247,1.2545414,-1.662316,-2.0153596,0.9771882,1.1019166,0.03870312,2.6685874,0.2484574,0
-1.3390237,0.7428613,-2.9759176,-0.55529624,1.541423,-0.9536721,1.6633025,0.43923396,-0.60879594,0.06044363,-3.8417234,1.726938,-0.6807071,0.57856244,-0.61280596,-1.2083802,0.48906234,-2.1156619,1.4281794,2.2195034,-1.3530025,0
-0.59457743,0.17641674,0.48818257,2.2740452,-0.28024086,-0.8134712,-0.8708643,-1.0992533,1.212503,-1.6266756,1.6925434,0.37578082,-0.7612681,-0.3021302,-1.306415,0.6601342,0.37785175,-1.1522927,1.8138927,-0.27452564,3.0521636,1
0.7707836,-0.7918755,-0.38942638,-0.22156303,0.37514314,-0.30817866,-1.748047,-0.28850588,0.13951595,1.1439303,0.4973315,-0.8177132,-0.4353052,0.5479818,0.07287934,0.57284915,0.117661186,0.79626536,0.31190744,0.38066173,-0.43224207,0
-0.85827386,1.8390173,0.47337723,-0.11429266,1.8902792,-0.74285394,-0.025413744,0.74634564,-0.17434013,-0.52988213,1.1407734,1.6548132,0.2567701,1.4030206,-2.1155148,0.23192786,-2.0835886,0.08889846,-0.27285844,0.994935,-0.78204024,1
-0.14753993,1.0025326,-0.43476558,0.31450292,-0.813858,1.0800451,0.13470577,0.9300801,-0.5587519,0.2821023,0.40679327,-1.140592,0.85586876,-0.1937509,-1.3940034,0.13676476,1.4312593,-0.8724911,-0.13101526,0.0024886564,-2.0316665,1
0.39757872,-1.2199624,-1.6448905,0.93042535,-0.06396236,0.080020726,0.013237103,-0.99698335,0.10812914,0.45429534,-0.88667196,0.21141416,0.9169518,0.811652,0.38018754,0.8371585,-0.8583603,-0.057788398,-0.36566174,-0.1496046,-1.2301977,0
1.4222622,-0.40498894,0.74793065,-0.20681,0.06502876,0.8406258,1.9459225,-2.6042497,-1.1215811,-2.9101694,-0.8411989,-0.83552927,0.17155305,1.1273415,2.026611,-0.4489063,1.2701027,-0.99725956,1.1898984,-0.51880527,-0.48363507,1
0.6006173,-2.0482996,0.50193185,0.124866545,0.34544703,-1.0309447,-0.8449672,-0.7836494,-0.033799857,0.16800624,-0.14701888,-0.004902517,-0.033810068,0.96407074,0.20092696,0.6161037,0.030444924,-0.09032477,-0.44852906,-1.0488315,-0.89981985,1
0.5885438,0.42036626,-0.80784583,1.1787224,-0.65415365,0.44222674,0.29339948,0.14965129,-1.1018696,-0.047470354,-0.3392701,-1.5725896,1.1108137,-2.308609,0.45268103,2.372644,0.34633124,-0.7498647,-0.19135308,1.1592461,0.19564798,1
0.6004159,-0.38698572,0.016121056,-0.084303565,-2.9640286,-0.73015964,0.7722125,-0.58597004,-2.011176,0.9599357,0.75314677,0.41919172,0.3097134,2.2655947,1.1817012,0.6106172,-0.044562798,0.96410847,-0.57315165,1.6982793,-2.8598735,0
-0.08844659,-0.41267484,-0.32007977,-0.065145165,-0.5109855,-0.48290017,1.9177834,0.94761777,-0.79886174,-1.6432813,-0.12265539,-1.6500163,0.13198945,1.0537345,2.4999478,1.1139164,0.77603924,-0.5972942,0.72402215,-0.28427202,0.016143696,1
0.1789536,-0.16270448,1.2346457,-0.015464018,0.57035756,0.44640478,0.09186055,-0.68556446,1.5522958,0.2111143,-1.1395088,1.6271785,-0.07560127,0.06142517,1.2943468,2.4259493,0.7362008,-0.08811897,-1.6621186,0.31202668,-1.1765192,1
-1.9302912,-1.7379972,-2.3272889,0.9205126,1.1271038,-0.27050495,0.4170885,0.769549,-1.0932802,-0.75450385,-0.42459977,0.1317721,-0.019233162,-1.3944576,1.0404459,0.22754735,1.010143,0.070081264,0.93830824,-0.38978997,-1.6561806,0
0.7992384,0.9074917,1.3604183,-0.8364014,-0.49940288,-1.9231713,-0.95551586,-0.7483202,-1.0849926,1.4182423,-0.10241344,-1.2061205,-0.6701317,-1.1648743,0.98725456,0.1736451,-0.21694195,-1.8877993,-0.69292474,1.0612359,-0.690834,0
0.91618407,-0.7610241,0.40392476,0.119208135,-0.7443901,0.07646521,0.5618876,-0.64587474,0.83385175,0.07493613,-0.70363915,-0.32006672,-0.84195596,0.41585883,-1.0823866,0.47948214,-0.52069753,-0.12792063,-1.2944187,0.9703887,-1.3243783,0
-0.9569529,-0.08156736,-0.8034774,-3.4711504,-2.653925,-2.7662575,0.06941961,-0.868857,0.2558771,0.0727767,-0.39787096,0.6718172,1.3524113,0.644041,0.35227093,0.6690146,-0.780005,0.33510172,0.39680907,1.4212855,0.3121558,0
0.11847573,-0.124283746,-0.12321713,-1.0175976,-0.95696956,0.8444097,-1.4843236,0.8267023,-0.8616639,-1.2090168,-0.38794017,-0.6327358,0.9340479,-0.06765377,-1.2365286,0.5968272,-0.2827068,0.47981802,1.1868148,-0.6832761,-0.96118635,1
-0.4392833,-1.1283984,0.71435726,-0.39918604,0.3177344,-0.66234744,-1.003484,-1.3091862,-0.18618757,0.36682552,0.41862905,-0.5552415,0.6477914,-1.0201781,2.4783802,0.36330932,-0.58804494,0.6493338,-0.9325389,-1.085646,-0.31239125,0
1.663618,-0.1485654,0.8236555,2.078885,1.6327182,-1.4901053,-0.49107152,-1.0028437,1.0439494,-0.04989748,-0.41650146,-1.9840487,0.18884836,-0.37953076,-1.8572407,-2.32887,0.7133385,0.93152386,0.6629479,2.3855455,0.2941583,0
-0.1368461,-0.7488166,-0.18929774,0.23363632,-0.3324482,0.39914367,1.2744067,1.407726,-0.762837,0.089636564,-0.3284903,1.0397847,-0.13633353,-0.12973121,-0.45623854,0.99394506,1.150278,-0.2569999,-0.6410003,-0.24019888,0.1259725,1
0.8884255,0.64538157,-0.5759224,1.0374066,0.35842672,0.95548844,0.86215556,-0.86326456,-0.10479213,-1.9440931,0.79153204,-1.7381417,1.15194,-1.0820231,-1.5561997,-0.11903678,1.6114597,-1.0649965,-1.2102698,0.3939289,-0.9156632,1
-0.93517524,-1.0688026,1.2021481,-1.4892458,0.44239292,0.59008896,0.21544561,-0.23127075,-0.7892651,0.0030383219,-1.2631471,1.1084977,-0.2861723,-0.9623417,0.20230599,0.2085209,0.6859933,-0.78855574,-0.74513775,0.2111106,1.3444055,0
-0.94046605,-0.6075108,0.53657544,-0.21829619,0.75019264,-0.8938434,-0.9415006,0.21781622,-0.43850678,-1.7669514,0.8291328,-0.22651969,1.8388788,0.72178054,1.7191985,0.874819,-1.2425653,-1.4247354,1.249854,0.3713611,2.3128176,1
-0.7025281,-1.2809168,0.8296901,1.4430189,-0.43911508,-1.0824708,0.582387,-0.88499326,0.25401843,0.27388424,0.6400595,-1.9600477,0.84359974,0.035319265,-0.1087835,-0.3459481,0.05185789,-0.3415503,-0.8582095,-0.528741,1.5669152,0
-1.4840341,0.94348764,-0.6029602,-0.56726724,0.592047,-2.6588626,-0.20376186,0.2020611,0.3916866,0.15915598,0.08783525,0.117778845,0.9576143,-0.70521796,1.5945354,0.26846316,1.0597104,0.040127188,0.18309645,-0.76366514,0.010843787,1
-0.5908775,-1.348579,-0.94418544,-0.5875985,1.4544694,-1.4686292,-0.28917578,0.80558735,0.35044518,-0.19698332,0.706285,-0.24482015,-0.41608205,0.38229308,-0.3582641,-0.49821168,0.51324743,-0.19165269,0.27908012,-0.084479645,0.7137429,0
-0.7703662,0.81052375,0.8925066,-0.03891596,-0.9541604,0.64904314,0.26645437,1.0396008,-0.45067775,-0.037977338,-0.008158827,-0.019705864,-0.5488904,-0.1466085,0.5562584,-0.2560528,1.1042116,-2.0446265,-1.1558691,0.73012865,0.087971084,1
-0.81841445,-0.8925639,-1.8502163,1.9924246,1.4107316,-1.1829723,-0.5529891,-0.57025635,-1.2505507,0.9417868,0.006458981,0.2527072,-0.43233824,-0.5234274,-0.7222218,-0.50162035,-1.0031141,0.2955763,0.34794983,1.6605448,0.28409865,0
1.5029566,2.1881793,1.9343848,-0.37803236,-1.1709998,-0.0068052327,0.04585477,-1.0930631,-0.3460593,0.46062943,-1.4647139,0.11562108,-0.81981283,-0.57383436,-0.39510423,-1.3091941,-2.189836,0.3929164,0.27925825,0.23601754,0.06650363,1
-0.34948444,2.2524223,-0.27402064,1.1733007,-0.11362435,0.26963708,0.35279858,-0.640497,1.5610269,1.6313651,-0.49328247,1.29046,0.8257683,1.1498245,-0.72746956,-1.4583274,-1.9459952,-1.7876371,0.9884447,-0.12519106,-0.14669353,1
0.9096175,0.31283492,0.23077843,-0.48798865,-0.013624995,0.055005975,0.7949888,-0.67167866,0.9133457,0.711646,0.16135925,1.2715296,1.770319,0.68373275,2.1022952,-0.185169,0.21261097,-1.4363002,-0.107254095,0.10026418,-0.96739155,0
1.4735193,0.2560718,-0.09220958,-1.7025669,0.048293117,-1.2939928,-1.0313851,1.3350013,-0.08320781,-0.23519829,-0.23712409,1.2521689,2.4182727,0.19513936,-1.5276629,0.7510326,0.3057056,1.3316827,0.96328694,1.768775,0.8658844,0
-1.2833729,-0.6628451,-0.36178425,-0.68155193,0.53404385,-0.7793612,-1.2313181,-0.19502927,0.007785048,-0.050936945,1.2968426,0.37215602,0.88881975,0.39287397,-2.0957673,1.2137893,0.08209192,1.7198174,-1.6520573,0.64745945,0.07774669,0
-0.38047975,0.9144546,-0.34044972,-0.5327992,1.4338543,0.3581525,-0.6564512,-0.019110117,0.8891271,-1.0147339,-0.8406026,-2.2352374,-0.07578236,-1.4081299,0.8862001,1.4607426,-1.6964496,0.6775021,-0.0880933,-0.5567986,1.7124583,1
-2.708261,-0.49122143,-0.46019024,0.33467904,0.6982185,0.3530522,-0.059487,0.9975395,-0.3065069,-0.029400103,-0.39472803,0.29805312,0.19180414,0.24152426,0.6956489,0.88884914,-0.40527847,0.83438796,0.33427176,-0.3199693,0.73840076,1
-1.4447558,-2.291725,0.61096406,0.4415928,-1.8426142,-0.9704299,0.14519519,0.42502326,-0.31026724,-1.1626242,-0.7787461,0.42776555,-0.5406424,2.6829927,1.5125498,-1.2643627,2.5287495,-0.3999047,-2.0829935,-0.6324618,1.4458042,0
-1.0721779,0.5407191,-0.790767,0.520432,-0.20676762,0.62482613,-0.7678328,-0.3806692,-1.2167945,1.5108441,0.45473117,-0.26570007,0.93483657,-0.15823795,1.0996934,-0.21104997,1.1485944,1.1855853,1.1082822,-0.8087025,-0.4186616,1
-0.83865076,-0.19212955,1.1763704,0.8855764,-0.606676,-0.7762528,0.5529111,0.29718322,-1.2790287,-0.41153193,-0.5019887,-1.4994633,-0.024695737,-0.18591946,0.21653685,0.2853384,-0.3510007,0.28564668,-0.24869508,-0.7407289,-0.56490755,1
-0.37990147,2.3116786,1.4093894,0.8640667,-0.8518643,0.51441574,-1.0570658,0.38800362,-0.47472546,-0.14258115,0.28717232,0.521471,0.79886407,0.8486952,-1.3570602,1.3469157,-1.6443952,1.9958389,0.5119307,0.107206084,-1.1386955,0
2.0964248,0.029231008,0.13613169,0.7442937,-0.32932088,-0.8751795,0.37114042,0.9383012,0.27934033,1.3033804,0.19197209,1.1249298,0.09660755,-0.6661304,-0.5410224,-0.74012935,0.10888996,-0.11500477,0.88231087,-1.5875704,1.7036959,1
0.919045,-0.42249388,0.39463356,0.64055204,0.036017496,-1.4283129,1.8945498,0.47292075,-1.4466152,-3.041596,0.5544531,0.8580171,1.3635658,-0.77809423,-1.4296683,1.5364267,0.37668696,0.8235557,-1.3355197,-0.8095612,2.9679732,1
0.113248736,-0.087385856,-0.03222668,-0.27049088,0.5397106,0.720876,1.8502628,0.5557385,0.77941793,-0.07713685,-0.23653421,0.21685894,-1.0767777,1.4614773,-0.5915683,-0.11350678,-1.5305351,0.4284823,-0.5883966,1.3906068,0.12912187,1
0.5004282,-0.9629632,0.28461674,-1.522455,-1.5331627,-0.8462716,0.1084525,-1.4559067,0.4254409,-0.28823867,0.8688042,0.7080792,-0.7117178,-0.27069092,-0.34335795,0.4440828,0.15924309,0.7965321,0.99201876,-1.0004729,-0.14651552,1
0.010681957,-0.6782138,-2.1545985,-0.085140415,1.0197022,-0.36293626,0.60594016,1.0044662,-0.09765133,-0.7782476,0.5253653,-0.0707021,2.246454,-0.66785216,-0.23871554,-0.3133875,0.9003818,-0.013453831,1.6108854,0.028825562,0.2179366,1
0.4117677,-0.38369337,-0.01344095,2.133927,0.44328833,-1.6870121,-0.6336006,-1.4279214,1.7494419,-0.77192914,0.06602282,0.7386098,-1.6632257,-2.2163801,0.0667125,0.21965764,1.6757374,1.1578048,0.5708926,-0.7458943,0.3067907,0
0.23670088,0.71899694,1.7409359,-0.93915033,0.18935655,-0.7820789,0.2700973,-2.1898117,-0.31438237,-0.34657416,1.9545318,-1.2712027,-2.1742249,-0.54983324,-1.3923305,-3.0294137,-1.4806154,2.2954528,0.041853845,-0.8825299,1.0428332,1
-0.13374619,0.9647762,1.441072,0.3481698,-0.3630238,-0.69053745,0.27623823,-1.2584527,0.70589846,-0.8188905,-0.7913771,0.13888647,-1.0242573,2.1509798,-0.4347539,0.514225,-0.7723497,1.6017717,-2.6452346,1.4724482,-0.0634599,1
-0.38572875,0.5503035,-1.1082171,0.9768786,0.3915138,0.14019416,1.2568412,0.09969265,-1.0449597,0.7124761,0.77437985,0.27243203,-1.7915646,0.18640162,-0.24916421,-0.051850274,-0.058438975,-1.5196636,0.68116194,1.9867736,-0.07845349,1
-0.524848,-1.5539063,1.2670887,0.37284058,0.007177134,0.8212791,-0.13990347,-0.40681902,2.9417555,1.0559031,0.7799268,-0.6121183,-0.42996055,0.10882139,0.12029793,-0.7156448,1.0377333,0.8676219,0.35410145,0.050532434,0.29033896,1
-0.0068486845,1.320902,-1.1172805,0.13413894,0.7267732,2.993129,1.4076871,-0.4744111,-0.22395991,-1.6447166,1.5700347,-2.4984503,-0.6577968,0.2189867,-1.8267155,-1.1324073,0.17214778,-1.8037716,0.07739042,-0.5630528,-0.88207144,1
-0.46088833,0.3985577,0.22381826,-0.48149422,0.5222162,-0.63164335,0.024910321,-1.1913688,0.91626173,0.72272193,-0.53491986,1.2475886,0.10239549,1.3547608,-0.44144785,0.09336452,0.1123541,1.4400728,-0.36429507,-0.19189294,0.34010395,0
0.4910788,-1.3653826,-1.1422595,1.7910339,-0.773657,-0.59348375,-0.38957253,-0.98196733,-0.2671235,0.3984297,0.27857187,-0.34973425,-0.929299,0.18560669,0.5753625,1.1972322,-0.95653987,-1.3975306,-0.905958,-0.17035875,-0.970597,0
0.05407819,-0.72918403,0.9996849,1.8933059,-1.0842588,0.30731338,0.13653265,-1.8585434,-0.70476955,-2.2679067,-0.18298008,-1.6044372,1.2001424,1.2582126,0.3060163,0.26595834,-0.51945806,-1.7121263,-0.48006827,-0.05737286,-0.7987369,1
-0.22697802,0.31578207,-1.267655,0.16704497,-0.963303,-0.07755874,-0.354397,-0.813969,-1.3253098,-0.17706211,-0.37034854,0.75381607,-0.7728497,0.7920798,2.121215,-0.17139813,-0.995764,0.21533385,-2.064732,-1.8941265,-0.50802314,0
-0.73435754,0.28774312,0.9188404,0.611958,2.1973403,-0.29959986,-1.5451057,0.48718682,0.15975727,0.82445973,1.0385427,0.14097726,-0.44219506,-0.8603778,-0.35484508,-1.4123336,-0.16479933,-1.0337688,1.115451,-1.3771493,0.97574896,1
0.769417,0.89118606,1.0338615,1.4248447,-0.33026722,-0.2521086,1.0916085,-0.4718006,0.60066015,0.2845273,-0.9802722,0.24466707,-0.9546101,-0.5599332,0.8239888,0.7567954,-1.3145676,0.56289166,-0.22425549,-0.6481867,0.48642948,1
0.24249241,1.9247806,-0.100024104,-0.4218159,-1.1858666,0.45740783,-1.6903929,-2.2763708,2.000186,-0.16852611,0.2406401,1.7485584,-0.108876124,0.31240138,0.82691336,-2.7857862,-0.30991876,0.44323632,1.539053,-0.9919873,1.2037636,0
-0.3757228,1.2467741,0.37784204,-0.5334364,-0.33079743,2.0647078,-0.40712062,-0.14899425,1.0721087,1.1669228,-1.3005326,0.45845532,0.21207875,-0.42566907,0.25038108,-1.0173883,-0.93834317,-0.5060917,-0.26326013,1.3934941,-0.48457566,1
1.2023649,-1.4873832,-0.8179607,0.5595449,1.4583957,0.8342061,-0.20585178,1.0429602,0.26312152,-0.3063005,0.021442529,0.12886015,2.1025372,-2.8128517,-1.2655714,-1.3648388,1.6336882,-0.044127412,1.1841826,-0.0392196,-1.0621915,1
-0.851904,-0.41812152,-0.4529052,-0.75542474,0.7321838,-0.30063176,-0.9660446,0.18780988,-0.035917673,-0.91981715,1.5547748,0.3320788,1.0125475,0.86064917,-1.0196546,0.33959398,1.2474921,-0.936905,-0.70441955,0.21319906,-0.48355862,1
0.17298642,1.8486916,0.3650537,0.44422236,-0.81834894,-0.64495164,-0.5700979,-1.2238257,-0.7241971,-0.46574536,-0.17258294,0.7828713,1.3475386,-0.29621783,-1.4673946,-0.1228628,-3.322021,0.9127753,0.36170632,-0.9500645,0.44457164,0
-1.4179761,-0.110438645,-0.6461722,-0.86292356,-0.93499297,-0.27249184,-0.84976304,1.3579367,-0.70905375,1.087545,-0.6747729,0.37954658,0.3019406,-0.38820702,0.92682415,2.2329202,-0.5107007,0.33716485,0.97829473,1.6589743,-0.7039656,1
-0.5072645,-1.5593764,-0.30311823,-1.0665433,2.4687858,0.06022054,0.08361405,0.45077974,-0.7650213,-0.45995596,-0.97412467,-0.9317476,2.512704,2.744173,0.78749114,2.0987945,-0.3058558,0.6664833,-1.4706525,0.7063505,1.4568844,1
-0.33179617,-1.6232911,0.1319179,0.64990306,1.180435,-0.7578887,1.6915591,0.16659439,0.21980934,0.04966948,-0.87132293,1.610173,-0.8015533,1.563775,-0.5118993,-0.35384512,-1.5646532,-0.74056214,-0.8757209,1.0914836,0.32452303,0
-0.18036799,0.4985341,-1.2766769,-0.14021628,-0.7970064,-0.8463448,-0.67009777,-0.19175608,-0.8834147,0.20830418,-0.97684485,-1.4045904,1.88752,-0.39098197,1.6214805,0.049073387,1.0770805,2.0441022,-0.24452832,-0.7760763,-1.5265933,0
-1.9942386,1.1968069,1.6043262,0.7783849,2.1645586,-0.54831356,-0.31721365,1.2263683,-1.672041,1.3491144,0.4696096,0.9015983,-1.367299,-0.5696651,-0.820562,-2.2383547,1.0316066,-0.57921344,1.5322531,1.5444425,0.9663755,0
