x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.5735804,0.6251918,1.3216714,-1.2055557,0.06724171,0.7320472,-1.4826778,1.3553594,0.25436762,0.16761726,0.05668629,1.379533,-0.06503354,1.8044795,-0.98669386,1.1097943,-0.06311386,1.1322576,-1.5554237,-0.13149922,2.1358078,0.07185185,-0.28662685,-0.26426455,1.1905111,-0.12835291,0
-1.2912301,-0.12359594,1.0737312,0.445658,-0.97144985,0.24532823,-0.49250314,0.9674681,0.39564824,0.9262971,-0.7065896,-0.12513676,0.8547855,0.6451406,-0.09363687,0.2738419,-2.131407,1.9432678,-1.0582316,0.9339696,0.54599625,-0.85730404,-0.113203906,0.9840688,0.94086546,1.7075952,1
0.4417198,0.12989403,-0.018451601,-0.050351683,0.4366212,-1.1326829,-0.5192177,-0.43142125,1.177307,-1.987121,0.59245884,-0.6901735,0.28905615,-0.20445698,0.1963833,0.42363307,1.0325769,0.17513253,-1.0763113,0.30858546,-0.94072306,-0.956336,0.39531514,-1.2374331,0.8239739,0.5747705,0
0.25781667,0.10974839,0.85809773,-0.8615626,-1.1194834,-0.257216,-0.29010415,1.8025222,-0.074281804,1.4777085,-1.1682687,0.008410765,0.42315823,-0.9772883,-1.9908566,-0.3323241,-0.87286544,1.3755498,0.25633398,1.0830809,0.23225169,-0.45533568,1.8829936,2.7790277,1.8189577,0.32182693,0
-1.6947438,0.9233194,0.19251825,2.552844,-0.3081307,-0.19172609,1.5290809,0.21786281,-0.55992645,-0.633165,-0.440088,-0.8616548,0.054210927,-2.1097357,-0.6385206,0.40058303,0.30078807,-1.4698998,0.36642268,-2.1485398,-1.0817822,0.3314562,0.53940684,1.4818329,-0.45703566,-0.3299602,0
-0.24469484,-0.5539777,0.5462471,0.46047768,-0.5573038,-0.3607866,1.1470442,-0.50315785,0.40752244,-1.075265,-0.63932073,-0.37759104,0.647899,0.5132114,2.7738376,-0.14194621,-0.05844255,1.2987291,0.17783314,-0.14835827,0.24514866,-0.29394686,1.3690184,-1.3138945,-1.0648669,0.34124872,0
-0.44763932,-0.59800893,-0.4920301,0.009901307,0.521843,0.14790964,1.1714576,-0.9216314,-0.75562286,0.8884607,0.87573147,1.0830643,0.07682743,-1.0508622,1.0600944,-1.3364465,0.5521472,-0.024029288,0.052572247,0.48691753,0.33866736,-1.4909378,-0.45201856,-0.7906559,-0.026402641,1.5985608,1
-0.49238095,0.79616755,1.1370639,-0.7743692,-0.055603415,0.56711394,-0.07277617,0.1833151,-0.22781315,0.19204816,-1.9355177,-1.0396385,0.6572647,1.21475,0.92461234,-1.0915722,-1.584913,1.2242408,-0.65416634,0.5815973,-0.5223816,0.9337791,-1.7360613,1.7871696,-0.16671437,1.0343366,0
-0.28471085,-0.35285327,-0.122972675,0.36792752,1.0886792,0.8021425,0.29582193,-0.55812204,0.1491763,0.42862663,-0.32413307,0.80598056,0.18773846,0.52068645,0.37665805,1.0284165,-0.12921172,0.07280924,-1.1938747,-1.1123052,1.6948227,-0.04489437,1.4297847,0.45317316,0.8503622,-0.24270399,0
0.52882123,-0.2918174,-2.4781272,0.9169101,2.3259795,-1.0156527,-1.3050709,-0.3133913,1.128448,-0.7559351,0.5552086,0.6502285,-0.8160083,0.782805,-0.4699907,-1.5244825,-0.469078,-2.0340233,-0.8840939,-0.2652544,-0.658329,0.25400972,-0.6781631,-0.9324959,0.2810743,-0.13469167,1
0.022487322,-0.88150007,-0.29086512,2.7685513,-0.08750113,-0.32568112,0.62006885,0.72970814,2.894026,2.6308024,1.2814363,1.1053567,-1.4613012,-0.81400317,0.09309787,-0.102498576,-1.0998727,0.3676017,-2.0972812,1.298438,1.1334364,-0.58557016,-0.28261325,2.7557588,0.35083503,-0.19331692,0
1.5500091,0.0051301303,-1.687808,-0.4677878,1.3252125,-0.46977246,0.40590557,0.5318628,0.49733424,0.26905048,0.24777895,-0.3561539,1.1742109,0.19557293,-0.35977593,-0.47130072,1.7523934,-0.25890532,-0.16631411,0.93884057,-0.9230494,0.7411203,1.1132174,1.0190876,0.7167505,-1.5452473,0
-1.2718964,-0.38389507,-0.97394764,1.5380256,-0.14660382,-0.5187646,-1.1458377,-0.10432314,0.31361237,1.1112303,1.0880618,1.4968262,-0.34314248,-2.0465796,-0.95656645,-0.5794785,0.7494653,-0.15959503,-1.5260922,0.65333974,1.4863653,-1.034741,-1.0188005,-0.65783805,0.001360402,1.5564338,1
-1.0035803,1.2495214,2.0290418,-0.5751427,-1.7292794,1.1506487,-0.36369962,1.057393,-1.1231438,-0.001719136,0.4009813,0.4184296,0.2817927,-0.81613237,0.16851814,-0.042981416,-1.6447742,1.3118511,-1.2416074,1.2557509,-0.76491314,-0.5091746,0.3344516,-0.048522208,-0.653385,-0.053480674,0
-0.050854612,-0.37944767,0.4303442,-0.41422358,-1.4872793,0.6216915,-0.063828856,0.14682123,-0.512666,1.4436483,-1.2992305,-0.61124545,-1.2399144,0.54957986,-0.0026974326,0.76383436,-0.8757719,0.2772499,0.32271177,-0.5818984,-0.64573336,0.45527846,0.72108275,1.5812201,1.7034256,0.41091055,1
0.9474222,-0.80906576,-1.635205,0.082281925,1.1788332,-0.92986494,-1.2677423,-0.31200296,1.693442,-0.72436863,0.485989,0.8081465,-0.06879705,0.26882413,1.6110351,-1.5266546,0.11952907,-0.64828694,-0.8193493,0.38859907,-0.6262967,0.671127,0.6502781,-2.6723514,0.24079835,-0.8071514,1
-0.4271272,0.08834373,-0.24194959,1.2570641,-0.6132176,0.4459335,-0.9221865,1.047215,1.4808055,-0.054242484,0.43884587,0.40033945,-0.16139871,-0.2472416,-0.28980935,-0.10757199,0.2609502,-0.77901804,0.5217436,-1.1468092,-0.12966019,1.4568294,0.8910328,0.25997537,1.944482,-0.89558643,0
0.8687939,-0.5600472,0.04029347,0.13758162,0.36679116,0.7717344,0.49617362,0.37405315,0.63309044,-0.25684777,-0.4711646,0.8944527,-1.1242914,-0.26348722,-0.13268359,0.27201328,-0.27990413,0.34972662,-1.4003917,-1.0485693,1.0385321,-1.4005793,-1.7817065,0.49735552,-0.17764588,-0.7465729,1
0.8584079,0.57109123,0.30773708,-1.5601342,1.7649534,-0.34184712,2.1724439,0.023159798,-2.015302,1.2515832,-0.52099633,0.49969494,-0.72047776,-0.7400573,2.5206623,-0.5250293,0.24211559,-0.35637194,0.39868215,1.6009349,-0.67430484,-0.20817897,-1.7263187,1.2855703,-1.313508,0.93428457,1
-0.003092749,-0.8660601,0.39168355,1.2100614,-1.1202545,-0.31744176,-1.2357333,0.16381642,1.3312166,0.10730882,0.069753386,-1.43009,-1.2717535,-0.6156003,1.0989935,0.22077408,-1.2190248,0.31701317,-1.1240598,1.1884983,-0.11341042,1.0602936,0.66887265,0.2706662,-0.81189394,-1.4990306,1
1.4912752,-0.25434375,1.2039111,-1.4587101,-0.07160661,-0.4819373,-0.018174255,-0.37333584,-1.0334084,1.6129633,-0.80204976,0.73666704,0.23349677,1.529996,0.63867235,0.96859825,0.3894896,-0.20584139,0.8941755,-0.69623595,-0.17868747,-2.4773345,0.6880786,1.7796441,-0.2745914,0.7269004,0
-0.53018415,-0.6700414,0.22882411,-1.1211222,1.1025913,-2.5662186,-1.680522,-1.4046463,-1.2712036,-1.0927715,0.3056626,-0.9446088,-1.1691817,-0.8286874,1.6440134,0.5654055,-2.2688794,-2.9297671,-0.30596575,-2.4000092,-2.2442951,1.9360784,-0.37422162,-0.022480935,0.23693109,-1.0857496,1
-0.91288465,0.19327353,0.44855526,0.9412136,-1.4494829,0.2548455,-0.17842737,0.64254403,-1.442977,0.8456317,-2.364707,-0.44532058,0.6791205,-0.5490355,0.6553498,-0.010357074,-0.7968417,1.7949427,-0.43868753,1.6460437,1.3424582,-0.2744126,1.4995016,1.220658,-0.09180021,0.024878832,1
-0.59204924,-0.39395452,-0.9451613,0.9461873,1.2559062,1.1636769,-0.14648616,-0.71821856,-0.5595264,-0.11734105,-1.5377493,-0.84012854,0.08958509,0.81730187,0.65445745,-0.4630797,-0.98315865,-1.3022559,2.0277445,-0.1326355,0.14602059,1.6445909,1.4462901,-1.2971935,-2.173468,-0.62201774,1
0.16088527,-0.8266868,-0.7695367,2.7763383,1.9871892,-1.1387604,0.5164803,-0.85768265,-1.3079146,-0.034645967,-0.710305,0.6076466,-2.0254796,-0.06793551,0.34471884,-0.7800596,-0.34143513,-4.1103206,1.9115031,-0.268853,-3.135592,-0.39742222,1.6423597,0.4524882,-1.9887693,-0.13682005,0
0.32204622,0.47734,0.80248517,0.5057305,-0.68293786,-0.72499895,-2.3119318,-0.7774331,-0.8788504,-0.41517186,-1.7345458,0.5489279,-1.9432969,-0.195773,0.027993346,-0.8295698,-0.32433963,-1.2867988,0.6643202,-0.21161748,0.9265253,-0.9523024,-0.8242151,1.7892796,0.5877438,0.3536963,0
0.08796452,-1.2082446,0.060408767,0.459416,0.29845762,0.25287592,0.6340468,0.1382644,1.0756124,-0.8879658,-1.2364131,0.626461,0.30487978,-0.8618022,-0.6493969,0.38359272,-0.72707677,2.0094314,-1.8545998,0.37275133,1.8186575,-0.21904211,0.083941236,1.9790372,-1.496412,-1.0349739,1
0.7200951,0.6742263,-0.23121981,-0.7247194,-0.03821466,0.21488139,0.7378012,0.56334764,0.083636336,0.6207733,-0.2318803,-1.4334788,-0.72576714,0.16224201,0.9352583,-1.146769,-0.2557088,0.46016252,-0.21074428,0.5229641,-0.017987488,-0.4137533,1.4316006,-0.77994096,1.618263,0.54169965,1
-0.5921694,-0.09430738,-1.4647921,-0.285397,-1.4223406,-0.005139849,1.0652934,0.2731336,-0.42428213,0.11698991,-0.22850819,-0.9438282,-0.4827733,-1.8376876,-1.1710879,-1.0420692,-0.07316497,1.077082,-0.4245245,0.5901297,-1.1327227,-0.12176736,1.3922166,-0.8706321,-0.8449007,0.9871716,1
1.8489987,-2.3891346,-0.54691166,-0.9341975,-0.36595878,-0.92012346,-0.30620027,-0.042676333,1.3483169,0.49881613,0.9382739,1.8703028,0.41711155,0.9048282,1.6075451,-1.3889717,1.0297174,0.9172064,-0.7532993,0.4057422,-1.0831168,-0.98373353,1.0435361,0.41439378,0.7686011,-0.5002535,1
1.6703185,0.23144689,-0.72381693,-1.0640565,-0.71189255,0.6342969,0.9605599,3.1667352,-1.5568959,0.4015846,0.777966,0.6328483,-0.3228028,0.48171183,-0.98240346,-1.2516255,1.3878701,0.5307162,1.8687011,1.2271284,-0.067960724,-1.0855248,-0.22315554,0.9596154,-1.125626,-0.65915805,0
-1.5733119,2.257774,-0.92660487,0.28814307,-1.009307,3.353445,-0.5434197,-0.7238499,-1.7967311,-0.78067625,-1.7331169,-0.0077036405,2.13012,1.7067683,1.6492556,-0.0723486,0.6326986,0.70570713,-0.26018903,-0.3012087,-0.7801517,-0.51654947,-0.6076894,0.31580576,0.09177154,0.9848405,1
2.3432283,1.7289602,0.3271395,0.085311264,0.9444539,-0.47890484,0.18500683,-0.28562418,1.5956304,0.9021368,-0.7014666,-0.348142,-1.0903473,0.9691115,-0.8350627,-1.4451689,0.06973181,-2.082863,1.6705945,-0.6706126,-0.28597188,-0.20937078,1.1688432,1.6348063,-1.7144476,-1.2355705,0
-0.10043851,-0.2839103,2.2384837,1.1634891,-0.7314178,1.7349827,0.308685,-0.17599139,0.016978422,0.60015535,0.25060818,-0.3651723,-1.3788073,0.8230421,-0.7793403,-0.32085058,-0.58513564,0.077288166,0.15211537,1.1715965,-0.07876472,0.07391676,0.29568458,0.5268317,0.8168813,-0.3119132,1
0.6958961,1.1823437,0.79439163,-0.70843315,-0.21108383,1.9198694,-1.3205982,1.9887576,-0.03864844,0.38297015,-1.3174523,-1.3991144,-1.1806674,-0.5799456,-0.9222743,0.16233505,0.8478071,0.5197789,-0.9362705,0.74963766,1.0542886,0.5241594,-0.5949518,-0.31969622,-0.7027662,-0.31018648,1
1.6403953,0.7725497,0.88262826,-0.31820294,0.45106673,-0.6189714,0.8369608,1.3531265,1.7376783,-0.24269192,-0.017249694,-0.040056262,0.61514217,1.2493424,-1.1303021,-1.2290008,1.0495476,-0.4657771,1.2579925,-0.5594019,-1.6550281,1.4001447,-1.1709473,-2.3164248,-0.56489736,-1.0953364,1
-0.50733393,0.65700966,-2.8706627,0.962025,-1.3996608,-0.90909535,0.625061,-1.016473,-1.604737,0.8348523,1.2483352,0.35590473,0.8032981,-0.27539808,0.11999357,-0.009392713,0.16000721,-0.90001434,0.7044867,0.23186837,-1.2893157,-0.33317435,-0.83215976,-1.9151465,0.73385066,-1.2048823,1
1.1302164,-0.35343045,0.962879,-0.6802246,0.41175678,-1.3368324,-0.10938608,1.9958881,1.0163674,1.42625,-1.5197669,2.3886952,-0.28836423,0.6558972,0.00768226,0.45843223,-1.1911753,-0.24789968,1.5935209,-1.4812428,0.38615686,-1.1495844,-0.29343486,-0.9029602,0.20815356,0.9809196,1
-0.2863888,0.95020634,-1.1127442,1.0939349,0.07822029,-0.35338652,-2.285928,-0.68517226,-0.53562796,0.669455,0.45058554,-0.26229832,-0.8784396,0.17143859,-1.2260996,0.14906275,1.3453394,-1.7046264,0.044602558,-0.321119,1.7624317,-1.2359214,1.0261457,0.7912413,0.44108796,1.1256357,0
0.9780947,-0.3307921,-1.4844294,0.28215465,-0.8490489,0.7677964,-1.000367,1.5556768,1.3615046,-0.82423276,0.9699772,-1.1971804,0.44906694,1.0159857,0.5995662,-0.31362796,0.71850455,-0.73573875,1.4066491,-1.0577419,-1.876221,-0.39299214,0.8842905,0.1437325,-0.36807758,-1.3356249,0
0.99274766,0.5577817,2.1911569,-0.8624326,-0.45938554,-1.1949452,0.3677489,0.8425229,-0.602286,1.442996,-0.06595961,-0.27483508,0.9158887,-0.17172807,0.7656404,-1.1940541,0.47028092,0.029255627,0.93602043,-0.573619,1.035494,-0.33912143,-0.8207757,-0.38147765,-0.06462055,-0.9591161,1
0.81884074,-0.5008633,-1.0720881,-0.44244325,0.42523223,-0.688252,-0.17500986,0.0028590544,0.41199654,0.9629836,-0.8607094,3.4043224,-1.2351799,0.5035166,-1.729616,-0.49567902,-1.0045815,-0.6279095,-0.40006933,-1.0386255,-0.3407111,-0.025875853,-0.17489842,0.2790283,-0.098088294,0.10768991,0
0.45014703,0.3931206,-1.1679713,-2.152571,0.5390714,1.5400908,0.82554334,0.16040799,-1.6197081,-1.1394719,0.21436647,-0.5491334,0.61561245,-0.23764521,0.7049807,1.0969174,-0.85440123,0.99367714,0.4195988,1.0101333,0.3242773,-1.4123944,2.0836327,-1.1831747,-0.24319743,-0.60919213,0
-0.0524425,0.8979902,-0.72673863,0.047070242,1.1644472,-0.025116969,-0.41521618,-1.3050201,-0.84030133,-0.7583117,-0.86332566,1.5896541,0.34912616,-0.40914094,-2.454978,0.4429295,0.19359222,-0.30620608,-1.1147687,1.0088749,0.24782217,-0.14685465,0.90965486,0.64585716,-1.027984,-0.33948866,1
0.009787313,-0.50141007,0.22862616,-1.4224244,0.36233,0.5285983,-0.6645962,0.8700934,-0.1954049,-1.1721789,-0.42167583,-1.8000112,-0.7145965,0.75743926,0.883241,0.1175494,-0.45717606,0.8800425,-0.26705244,0.59871125,0.130803,1.690243,0.14365515,0.58145964,1.1291937,0.40170678,1
-1.2576754,0.114115305,0.50833946,-0.3252326,-2.2779744,0.93925756,-1.0734121,0.9652595,-0.9278755,-1.2630249,-1.1029997,-0.67741096,2.6777933,1.446766,1.6229796,2.4641857,0.17844605,3.2261183,-1.8117143,-0.61963236,1.2230482,-1.1202005,-0.41500407,-0.51253355,-0.5725733,0.2080679,1
-0.309487,-0.7160549,-1.04962,0.47866583,0.105838895,-0.35084686,-0.15542237,0.36064127,0.41277713,0.7117573,0.22062933,1.5096065,0.98457325,-0.8851338,0.65446025,0.17619415,0.62568957,0.69658446,-1.3667074,0.85420454,-0.30566168,-0.34881827,-0.7391884,-0.18995386,-0.4060762,0.29442364,1
-3.2783825,-0.7334841,-0.19593337,0.7184683,-0.75483835,0.15109548,-1.2754256,-0.7755431,0.07773445,-0.094294555,1.3544596,0.7546399,1.9651754,1.0572381,1.750765,-2.1307783,-2.049738,0.9812935,-0.6688219,-0.021034248,-0.14993313,0.6600595,1.3926699,-2.1716936,-0.18787278,2.8628845,0
0.03805803,-0.7049703,1.2922275,0.82662207,-0.6326198,0.7098455,-0.41294557,0.68570614,0.03721939,1.0967183,-0.11502398,0.7075,-0.56240445,0.89448994,-0.22159854,0.35945246,-0.75932425,-0.20683786,0.37511915,0.4454491,-0.32803553,1.238782,-0.18987638,1.1199508,-0.19445461,-1.3048085,0
0.5849242,-0.8488789,0.9818662,1.1516101,-0.35877395,-0.24927105,0.6884185,1.0020205,-0.20680577,1.2218153,-0.44053346,-1.3571807,-1.3785043,-1.6578355,-0.62947905,1.5049874,1.5869654,-0.1524919,0.25040582,1.4121338,-0.12310105,0.42130804,-0.36094376,1.135105,-0.920649,-0.74498606,0
0.62298685,0.65089184,-0.17003219,-1.7208163,-0.11547783,0.2493217,-1.0710052,-1.249861,0.2986563,-1.1988636,-1.133394,-0.43063995,2.0517309,0.3971022,0.91042596,0.36353087,0.20163932,0.90843755,0.51567197,0.88787234,-0.9436676,-1.2086718,-0.98683083,0.9882586,0.09978061,0.330458,0
-0.43373805,0.41081464,-0.06639241,-0.021114841,0.4423472,1.3551787,0.8801945,-1.04116,0.8308149,-0.7068189,-0.013408362,0.07562007,0.074276805,-0.6503463,0.16032536,1.7714173,-0.056765735,0.5160551,-1.5503798,-0.51293176,0.20415421,0.6953803,-0.10898772,1.4193968,1.6432627,-0.7278212,0
-0.50877017,0.47428754,-0.62755203,0.42192665,1.880052,0.7025465,-0.70145386,-0.12743263,-0.39695755,1.3074063,0.59816796,-0.58898574,-1.3413233,-0.17754625,1.0295749,0.5088007,1.7498899,-1.7798642,-0.15785341,0.08053071,1.4736952,2.1043088,0.7326805,-0.05775097,-0.87534976,0.8769647,0
1.0850513,-0.4120241,0.73974705,-0.74327874,-2.6556625,1.0223372,0.718301,-1.1134561,1.2946805,0.53501064,1.5735579,-0.20557877,-1.1634493,0.8530562,-1.8633192,0.6726093,-0.50615203,1.3384192,0.52121586,-0.010511625,0.6472038,-1.4205732,0.7368806,0.06311188,0.26234218,-0.86736256,1
-0.8226253,1.4459573,1.9972916,-0.18576562,-1.3356825,2.2341993,-0.30792153,-0.6735776,-0.929294,1.7610352,-0.1381752,-0.72543246,-0.52887344,-0.8787848,1.049048,0.9340063,1.3438888,-0.22033237,0.46041128,0.6698961,-0.15904438,0.26215976,-0.8675401,0.072607815,1.2031859,1.1549635,1
2.027074,-1.600034,-0.08014461,-0.9269003,2.413078,0.9654607,-0.5223163,-0.58437145,-0.85165626,0.899973,-0.6399087,-0.5527118,-1.5608279,-0.89738613,1.0145742,0.37769943,0.07092169,-0.8423671,0.8999566,2.2895584,2.1927154,-1.1883096,2.2692206,1.6576589,-1.0434477,-1.4230703,0
-0.8390196,1.0182232,-1.3650633,-0.22900128,-0.8425927,-0.40142667,0.2622852,0.24920568,-1.3809708,-1.3012797,-0.102853715,0.70412195,-0.27099356,-0.030887296,-0.07611347,-1.5732986,-1.0974821,0.7494499,0.3910675,0.8291213,-0.08584336,-1.4910231,-2.395824,0.018873062,2.5777628,1.9637928,1
-0.093790315,-0.9832352,-0.19068637,-0.94183975,-0.21955742,1.3463297,-0.97201264,-0.0852625,-0.41898528,1.8217888,0.7494664,0.6053381,-2.0415719,1.9341155,0.61885965,0.15696497,-0.8889206,0.14744805,-0.9910777,-0.26791805,1.2169784,0.5301979,-0.72994596,1.2381089,-0.72850597,1.1315039,1
1.0333542,-0.41776317,0.6203121,0.39434984,-0.6209367,-1.2707907,-0.2776754,-1.2177029,-0.7119848,-0.73028326,-0.86302626,0.42625841,0.22199826,1.0712323,-0.82118994,-0.6810586,-0.11853796,-0.09542148,0.67260355,0.583966,-0.4375708,-1.2032629,-0.6508917,-0.4810832,0.4173111,-1.1295294,0
-0.1335944,-0.53339577,-0.6832271,0.14844918,-0.25462633,0.24108914,-0.27928424,-0.38950387,0.17939954,0.038806416,1.5869435,0.40028843,-1.8695818,1.0086435,1.0600791,-1.1690394,-0.07831916,-0.40646845,-0.9082646,-0.6765355,0.65627694,0.8741229,0.6442561,1.922477,-0.794557,0.2304473,1
-1.0334694,-0.3191361,0.65325236,-0.6635169,1.6444701,-0.6101578,-2.2594368,-1.2232746,-0.07061921,0.40732083,0.96344125,0.15269287,0.5916908,-0.9530863,0.28936574,-0.27496842,0.17961976,-2.6314797,0.51307696,-1.5573374,-1.2323685,0.18571377,0.35249603,-0.25637323,-1.4356519,1.6889936,1
0.19625926,-0.58589494,0.021580307,-0.18620954,-0.434039,-0.096102424,-0.67047197,-0.1418441,1.4239571,0.7731172,0.6925149,-0.1518564,0.37493995,-0.12541725,-0.42167592,0.46116066,1.6088463,0.49473667,0.28384942,-0.07774529,1.1805952,0.033686467,-0.73573816,0.3008914,0.6056892,0.74191916,0
-1.6708235,-0.46086153,0.95463276,0.7996974,0.42209744,0.47085702,-0.53788495,0.8629577,-0.71426904,0.51954716,0.9547772,-0.5523021,0.5570223,-1.0633653,1.3565001,0.5115799,1.3031778,-1.3299991,0.3390728,-1.1867019,-0.58407015,2.0489838,2.406708,-0.8679949,-1.6522902,0.2929634,0
-1.121512,0.71521276,0.24423286,-1.4297006,1.4308842,-0.85887825,-0.5386245,1.7163626,-0.74005634,-0.7205155,0.7629427,0.8216777,0.52687395,-1.2664713,-0.32731128,0.8819938,-2.9026842,-0.7203262,-1.085711,-2.0709813,0.19508484,0.6163765,-1.7090248,-0.38704184,-0.04435357,-0.48571858,1
0.7067662,0.6852623,1.1027375,-0.28264013,1.1449904,-0.5890722,0.54178447,-0.66111153,0.84259075,-0.61055773,0.3322769,1.9945282,1.9158089,0.660285,0.004971225,1.7927426,0.7281745,0.8012449,-1.2990726,0.669643,0.59484655,0.019746007,1.0656357,0.3494315,0.8308237,-1.3760555,0
0.41179028,0.8662564,0.338815,-0.7120688,2.2354136,-0.8285394,1.3110552,-1.420582,1.719596,0.15675937,-0.6151765,-0.5517851,1.5670588,-0.43671802,0.456412,-0.9810052,-0.2592392,1.3561213,-1.3425063,1.8918861,1.4757571,0.56578666,-1.3311137,1.274286,0.121374086,0.51642567,0
-0.27184907,0.4559047,0.6165189,1.2240269,-1.085429,-0.65067977,-0.8041748,-0.0127900485,1.2833756,2.1163096,0.49011043,0.0074191755,-0.44409934,-0.0681615,0.34417415,-0.1524304,-1.1393175,0.45908925,-1.4729475,0.97616315,0.52692634,-1.8295252,0.52963537,0.057963002,0.047768068,1.2163117,1
-0.45366782,-0.023064261,-0.047584526,1.1314512,-2.156402,-0.31858805,1.1966362,0.90414464,-1.3226049,-0.26677814,1.7501898,-0.59774214,-1.2190323,0.12671265,-1.8232832,0.28521252,0.69954604,0.19024387,-1.1034989,-1.4602747,-0.29779983,-0.97353065,0.26234826,1.1481001,1.3479394,-0.44683734,1
-0.2923953,-1.4552033,0.46574798,1.1249367,0.119014226,1.2499136,1.0039036,1.0064806,-0.20306095,-0.9982657,1.3509037,-0.6927796,-0.70449984,1.9604615,0.85312116,0.33450735,0.44783705,0.34026387,-0.98856694,-0.9173188,0.0035721078,0.9675947,-0.6859726,0.5528573,0.9512842,-0.9056389,0
-0.0855166,0.21557823,1.956289,-0.25723636,0.4144667,2.9638503,-1.2054684,-1.4261103,1.8429835,1.1144112,0.53354967,-0.34471866,0.93140584,2.2612388,-0.010931115,0.41015187,-1.3501651,0.73730004,-0.41230315,0.9433455,1.2899493,-0.543966,-1.5953523,0.30436122,0.6794684,0.21201572,1
0.59958273,-0.98636836,0.12089681,-0.8330825,0.9178148,-0.3634609,-0.16787261,-0.63447857,1.3237613,0.57774746,-2.038268,-1.78456,1.3823105,0.4647419,0.8997671,-1.919753,-0.7379714,1.4429138,-1.1454082,-0.22763588,0.67795,-1.3257024,1.428231,-0.9079431,0.568796,1.2894521,1
0.4909196,-0.064069584,0.7539811,0.4031239,0.08288043,-1.2772825,2.052403,0.41155544,-0.37714475,-1.1463674,-0.7682675,1.8904225,-0.7853277,-0.44491908,2.261128,-0.27384633,0.5587493,-0.7300868,1.826084,-1.9063088,-0.07457778,0.5135978,1.4141095,0.8096999,0.31731066,-0.6266054,1
-1.2335244,-0.5151068,0.8402466,0.44217438,-0.46622747,-0.4150643,0.85377926,0.2800416,-0.042461198,0.38791367,-0.44178486,0.683588,1.4669513,-0.30342704,0.5786064,-0.3465734,-1.8673564,1.6521999,-1.4444278,0.012468988,0.42800114,0.5495025,-0.3832097,-0.5701736,1.3011128,-0.34814346,0
0.074322514,0.75993395,0.43739295,1.9883581,2.1058097,-0.9496208,3.086139,0.7277056,1.073634,-1.9453069,0.5931618,-1.2482287,0.7353451,-0.80716735,0.9668963,0.91105133,2.187345,-1.0187895,-0.48627833,-1.6629484,-1.2371366,0.14709198,0.90848523,-0.34298563,0.082097046,-0.5391272,1
-0.38159063,-0.65725565,-1.6772606,-1.6012217,0.16097642,-1.1355739,1.2238835,0.12164894,0.5571858,-0.52501684,0.5263763,0.9996974,1.4249711,0.35525993,0.44015265,-2.1923528,-1.3395437,1.4563676,0.11978619,0.07544107,-1.0295002,0.8480024,0.5077865,2.1983876,-1.4243147,1.1845623,0
0.08333764,0.6100665,-0.47869113,-0.49909925,2.0433073,0.07275488,0.95575184,-0.38184404,-0.82298815,0.6890854,-0.8311497,-0.20529366,-0.12446909,-0.7847206,-1.25504,-1.2620565,0.10354729,-0.20142207,-1.8047087,1.6161935,-1.1592944,0.7752385,0.059113104,-0.9933221,-0.82596177,0.7132423,1
1.1759697,0.34354776,-0.16669041,-0.96256655,-1.0660826,0.17945233,0.18116365,-1.3921556,-0.80565006,-0.45957735,1.0045589,-1.3032013,-0.39379767,-0.008515261,-2.6050127,1.1108153,0.6920095,-0.8950851,0.2834187,-1.2363034,-1.3043582,-1.7620317,1.0112249,-0.48950478,0.2289443,-1.5350999,0
