Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison,key,file,c1,c2,cls_coef,density,f1.mean,f1.sd,f1v.mean,f1v.sd,f2.mean,f2.sd,f3.mean,f3.sd,f4.mean,f4.sd,hubs.mean,hubs.sd,l1.mean,l1.sd,l2.mean,l2.sd,l3.mean,l3.sd,lsc,n1,n2.mean,n2.sd,n3.mean,n3.sd,n4.mean,n4.sd,t1,t2,t3,t4
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.3,0.8885416666666667,0.7166666666666667,0.8322916666666667,0.4125,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.30.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.30.csv,0.9959386076315955,0.011187072715972635,0.6204264259962275,0.8887817170663886,0.9930839407664378,0.009569395129546378,0.6958407338843099,,0.05169961938927372,,0.9854166666666667,,0.928125,,0.7911265298844062,0.21924095241645017,0.16757343610235065,,0.3614583333333333,,0.35,,0.9975716145833333,0.625,0.4943484778772909,0.03674480314600957,0.4479166666666667,0.4975391300768158,0.32708333333333334,0.46939251817003597,0.9989583333333333,0.01875,0.016666666666666666,0.8888888888888888
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.35,0.8885416666666667,0.7166666666666667,0.8354166666666667,0.4208333333333333,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.35.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.35.csv,0.9975440207210966,0.006782476295937423,0.611550347404118,0.8849148418491484,0.9857318157715272,0.018812338241634453,0.5211920407744633,,0.054785058260289586,,0.9822916666666667,,0.91875,,0.7911653217977889,0.22244038901863147,0.16280965801712888,,0.321875,,0.28125,,0.9972026909722222,0.5729166666666666,0.4897256056710082,0.03746651627706566,0.39895833333333336,0.4899394084106719,0.3177083333333333,0.4658280643547506,0.9979166666666667,0.01875,0.016666666666666666,0.8888888888888888
Normal_f18_i12_r01_c09_w5_n1200_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i12_r01_c09_w5_n1200_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i12_r01_c09_w5_n1200_1_test.csv,0.4,0.8885416666666667,0.7166666666666667,0.8583333333333333,0.3916666666666666,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.40.csv,Normal_f18_i12_r01_c09_w5_n1200_1_alfa_svm_0.40.csv,0.99819587904281,0.004987531172069959,0.6093159989855217,0.8839481230448384,0.984667018720758,0.018841094053979088,0.4858980908719924,,0.05947465810064599,,0.9927083333333333,,0.9135416666666667,,0.7928344727825418,0.22268833344911093,0.16385304344630536,,0.3104166666666667,,0.2583333333333333,,0.9970225694444445,0.5708333333333333,0.4892779859308822,0.03804253013353579,0.3958333333333333,0.48928384316233153,0.3489583333333333,0.47688920538862845,0.9947916666666666,0.01875,0.016666666666666666,0.8888888888888888
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.0,0.9986111111111112,0.9944444444444444,0.9986111111111112,0.9944444444444444,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.00.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.00.csv,0.9725523165688429,0.07286245353159848,0.5305962798310564,0.8423664195814995,0.9395881945506174,0.05252553692604808,0.034904836679184495,,0.0019872278070503834,,0.9701388888888889,,0.6826388888888889,,0.762781694476352,0.21702738179337644,0.011797346428924604,,0.008333333333333304,,0.011805555555555514,,0.9820105131172839,0.04513888888888889,0.4362284152368311,0.032394478953914084,0.027777777777777776,0.1643926402216993,0.20416666666666666,0.40323138824624133,0.9090277777777778,0.01875,0.014583333333333334,0.7777777777777778
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.05,0.9986111111111112,0.9944444444444444,0.9618055555555556,0.9944444444444444,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.05.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.05.csv,0.9741077610898748,0.0688997496721897,0.5546925387722077,0.8582416415720794,0.9552899216764362,0.03880059387583745,0.11574884507744763,,0.0024467599584780783,,0.9736111111111111,,0.7229166666666667,,0.7624889786683601,0.21997195314482107,0.0959863295950677,,0.061111111111111116,,0.07916666666666672,,0.9951012731481481,0.2263888888888889,0.4684595366294104,0.033647897194715976,0.1625,0.36903702419384865,0.24722222222222223,0.43154689587787204,0.9694444444444444,0.01875,0.014583333333333334,0.7777777777777778
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.1,0.9986111111111112,0.9944444444444444,0.9680555555555556,0.9388888888888888,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.10.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.10.csv,0.9763543800252757,0.06314216327293098,0.570855652022304,0.8681694463747973,0.9669409986444673,0.028784237797919544,0.20228946838793932,,0.0028354923135504285,,0.9777777777777777,,0.7409722222222223,,0.7695483151733146,0.21594815968913278,0.1416213009871804,,0.10833333333333328,,0.13541666666666663,,0.9967867476851852,0.3284722222222222,0.4763313387431301,0.032660135647441114,0.23194444444444445,0.4222203426639299,0.27847222222222223,0.4484028012793823,0.9916666666666667,0.01875,0.014583333333333334,0.7777777777777778
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.15,0.9986111111111112,0.9944444444444444,0.9833333333333332,0.8611111111111112,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.15.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.15.csv,0.9805372374064822,0.052314004253048774,0.585379314317561,0.8769081538105166,0.9770256010265094,0.020615148514047936,0.3130774030430535,,0.0035162014555751376,,0.9819444444444444,,0.7645833333333333,,0.7765535758377973,0.21305723427273116,0.17795108233244972,,0.1597222222222222,,0.17152777777777772,,0.9975154320987655,0.4263888888888889,0.4830111677250824,0.03201250465710684,0.29583333333333334,0.4565750065680935,0.29930555555555555,0.4581129568955425,0.9909722222222223,0.01875,0.014583333333333334,0.7777777777777778
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.2,0.9986111111111112,0.9944444444444444,0.9854166666666668,0.8055555555555556,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.20.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.20.csv,0.9886994082884974,0.030769230769230882,0.5921735490091231,0.8830350938151494,0.9833019217182579,0.014670234547729264,0.4185263847381607,,0.00427349199376581,,0.9840277777777777,,0.7861111111111111,,0.793184281682864,0.2066204800442068,0.20305641350277026,,0.20833333333333337,,0.24583333333333335,,0.9978534915123457,0.49583333333333335,0.4874936204305634,0.03244008336769983,0.35694444444444445,0.4792646640179125,0.3104166666666667,0.46282492858960717,0.99375,0.01875,0.014583333333333334,0.7777777777777778
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.25,0.9986111111111112,0.9944444444444444,0.9923611111111112,0.725,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.25.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.25.csv,0.9915175478310979,0.023199945088887453,0.6001165822771238,0.8875781792911744,0.9900134752029364,0.00901735684291498,0.5572958603241491,,0.006961677437450137,,0.9847222222222223,,0.8145833333333333,,0.8033058549551756,0.20023927845893993,0.22084783478216852,,0.2631944444444444,,0.2895833333333333,,0.9980975115740741,0.5486111111111112,0.4913161471843579,0.03282583675891878,0.39375,0.48875026770679186,0.32430555555555557,0.46827742051922755,0.9958333333333333,0.01875,0.014583333333333334,0.7777777777777778
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.3,0.9986111111111112,0.9944444444444444,0.9951388888888888,0.6722222222222223,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.30.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.30.csv,0.9959386076315955,0.011187072715972635,0.6045323054426553,0.8906773608215581,0.9944123386408475,0.005081334317922943,0.6936124478554715,,0.009065689679931483,,0.9868055555555556,,0.8465277777777778,,0.8142632817674007,0.19554554211260095,0.23056385410261349,,0.31875,,0.35416666666666663,,0.9982397762345679,0.5916666666666667,0.493560533095081,0.032533855595631544,0.4166666666666667,0.49317792066509797,0.33194444444444443,0.471074766263693,0.9986111111111111,0.01875,0.014583333333333334,0.7777777777777778
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.35,0.9986111111111112,0.9944444444444444,0.9944444444444444,0.5944444444444444,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.35.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.35.csv,0.9994433330902991,0.0015420200462605838,0.6030031144826189,0.8925304995753224,0.99743958515811,0.002751659655871832,0.7937635204802924,,0.012465542614155818,,0.9868055555555556,,0.8666666666666667,,0.837335638128342,0.18836661790441023,0.2234675605439448,,0.38541666666666663,,0.41874999999999996,,0.9982682291666667,0.63125,0.49523931287567124,0.032777332325819634,0.4486111111111111,0.4975249528226529,0.3548611111111111,0.4786374367367022,0.9993055555555556,0.01875,0.014583333333333334,0.7777777777777778
Easy_f27_i26_r01_c01_w4_n1800_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f27_i26_r01_c01_w4_n1800_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f27_i26_r01_c01_w4_n1800_1_test.csv,0.4,0.9986111111111112,0.9944444444444444,0.99375,0.5333333333333333,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.40.csv,Easy_f27_i26_r01_c01_w4_n1800_1_alfa_svm_0.40.csv,0.999799616411146,0.0005554012774229289,0.5988649118137159,0.8925276040460196,0.9986038269493351,0.0025211346599335245,0.8357379981363492,,0.0124929903582073,,0.9909722222222223,,0.8916666666666667,,0.8056662063882216,0.22668842219131954,0.1751151423865962,,0.4,,0.39722222222222225,,0.9980743634259259,0.6263888888888889,0.4938089301789645,0.03388475557246394,0.4284722222222222,0.4950292449569769,0.32708333333333334,0.4693109626975813,0.9979166666666667,0.01875,0.014583333333333334,0.7777777777777778
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.0,0.9883928571428572,0.925,0.9883928571428572,0.925,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.00.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.00.csv,0.9759344470746285,0.06422142936506958,0.5360742301664072,0.8738988893144389,0.9736202272097492,0.05668531823589603,0.3220952268456134,,0.08087870085985731,,0.9732142857142857,,0.9080357142857143,,0.762288548535146,0.22588616467203465,0.1372278151072277,,0.21250000000000002,,0.18928571428571428,,0.9919076849489796,0.21607142857142858,0.4479792463716847,0.0462819961167391,0.11964285714285715,0.32468842168029555,0.29910714285714285,0.4580714001488932,0.8901785714285714,0.014285714285714285,0.011607142857142858,0.8125
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.05,0.9883928571428572,0.925,0.9419642857142856,0.9035714285714286,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.05.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.05.csv,0.986672868371972,0.03617053253844993,0.5510512858728298,0.8812300523426528,0.9797839844076812,0.0406837940844773,0.4269585642641869,,0.08258923930495489,,0.9767857142857143,,0.9116071428571428,,0.7809479749552422,0.21727705487584484,0.15978002009822945,,0.2526785714285714,,0.23839285714285718,,0.9950908801020408,0.325,0.4639005707033399,0.04453312503228889,0.19642857142857142,0.3974738308231116,0.33214285714285713,0.47119233197413324,0.9455357142857143,0.014285714285714285,0.011607142857142858,0.8125
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.1,0.9883928571428572,0.925,0.9401785714285714,0.8571428571428571,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.10.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.10.csv,0.9963165195589622,0.01015228426395931,0.5660021021594427,0.8875175539384654,0.9865623798208468,0.02705928418471517,0.5323235456508841,,0.0909089267967426,,0.9767857142857143,,0.9151785714285714,,0.7771579899792745,0.22734515675127726,0.16879105241510162,,0.30446428571428574,,0.2964285714285714,,0.9963911033163265,0.38392857142857145,0.46970726534797314,0.0427554788047607,0.22410714285714287,0.4171792455478445,0.3392857142857143,0.47367842450381753,0.9758928571428571,0.014285714285714285,0.011607142857142858,0.8125
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.15,0.9883928571428572,0.925,0.9508928571428572,0.7964285714285714,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.15.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.15.csv,0.9999631962421186,0.00010203561042809728,0.571391053053462,0.8897692454998085,0.9906769409387008,0.01581883311297784,0.6343029759917195,,0.10487478967300601,,0.9767857142857143,,0.9205357142857142,,0.801909611825867,0.22202070755225978,0.17076811489597432,,0.34910714285714284,,0.3035714285714286,,0.9967131696428572,0.42857142857142855,0.47281076473673606,0.04277084399135617,0.24910714285714286,0.4326891897087867,0.3892857142857143,0.48780611577502225,0.9839285714285714,0.014285714285714285,0.011607142857142858,0.8125
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.2,0.9883928571428572,0.925,0.9571428571428572,0.7214285714285714,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.20.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.20.csv,0.9995491108252484,0.0012492192379761624,0.5775359958999109,0.8918278437380314,0.993577895327866,0.008625746405826008,0.6807243013464712,,0.11181584247434181,,0.9875,,0.9285714285714286,,0.7897425230050276,0.22552447828885136,0.1752898235087943,,0.3598214285714286,,0.36250000000000004,,0.9968845663265307,0.4616071428571429,0.4760811179939996,0.043292648188493175,0.27053571428571427,0.4444350356998057,0.3625,0.480936864979713,0.9857142857142858,0.014285714285714285,0.011607142857142858,0.8125
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.25,0.9883928571428572,0.925,0.9642857142857144,0.6321428571428571,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.25.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.25.csv,0.9966759353557284,0.009166973502113929,0.5786633540044774,0.8918661432401379,0.9948145170083935,0.004732008936291956,0.7423438985965559,,0.11423955362277166,,0.9875,,0.925,,0.7865241919385966,0.2209419257607806,0.1798513723683539,,0.36964285714285716,,0.36964285714285716,,0.9970113201530613,0.49642857142857144,0.4778466811569152,0.04350549977254936,0.3080357142857143,0.46188764361851115,0.35982142857142857,0.48016228665350236,0.9830357142857142,0.014285714285714285,0.011607142857142858,0.8125
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.3,0.9883928571428572,0.925,0.9696428571428573,0.5071428571428571,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.30.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.30.csv,0.9942417967729403,0.01581777918380256,0.5802339903304388,0.8924741478360781,0.9976268698003841,0.002281337855467457,0.8556727585317594,,0.12248606209049112,,0.9892857142857143,,0.9276785714285715,,0.7808782058566688,0.22433014381111221,0.17998074748128523,,0.4080357142857143,,0.3910714285714286,,0.9970926339285714,0.51875,0.4806516379142982,0.04401914301633329,0.32142857142857145,0.46723351978094846,0.35714285714285715,0.4793714766638037,0.9866071428571429,0.014285714285714285,0.011607142857142858,0.8125
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.35,0.9883928571428572,0.925,0.9607142857142856,0.475,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.35.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.35.csv,0.9829200980967073,0.046081571109920394,0.5762646185111464,0.8906325801097918,0.9990066973023932,0.001240221070626842,0.9301760151074747,,0.13964390310046296,,0.9919642857142857,,0.9348214285714286,,0.7637291406845791,0.22767890370749902,0.2973651191969855,,0.42321428571428577,,0.42321428571428577,,0.996859056122449,0.5348214285714286,0.4818162754329794,0.046689253508288,0.32857142857142857,0.46990360303419343,0.38035714285714284,0.485691474445755,0.9857142857142858,0.014285714285714285,0.011607142857142858,0.8125
Easy_f16_i11_r01_c02_w6_n1400_1,C:\University\PROJECT\diva-2\project\split\train\Easy_f16_i11_r01_c02_w6_n1400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Easy_f16_i11_r01_c02_w6_n1400_1_test.csv,0.4,0.9883928571428572,0.925,0.95625,0.4357142857142857,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.40.csv,Easy_f16_i11_r01_c02_w6_n1400_1_alfa_svm_0.40.csv,0.9709505944546688,0.07692307692307687,0.5703897050455828,0.886966998595685,0.9970691106691607,0.0031849868513741768,0.8414351980814413,,0.14018548560549077,,0.9910714285714286,,0.9348214285714286,,0.7635579432452553,0.22070008453682663,0.2857142520079399,,0.4,,0.4,,0.9964644451530612,0.5071428571428571,0.4792265036837012,0.04874008065011129,0.325,0.46858408591885353,0.3580357142857143,0.4796368884339329,0.9758928571428571,0.014285714285714285,0.011607142857142858,0.8125
