x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.53953594,-0.014792082,-0.4032389,-0.053514943,-0.73578066,1.9159616,-0.08054157,-0.7256447,-0.0594119,-0.09496987,1.1417943,-0.39032483,1.4781033,0.6448703,0.47788057,0.70758134,-1.0041105,-1.9189758,1.2499031,0.339325,0.3640786,-0.8117687,1.165015,0.982165,-0.70847404,-0.85123,1
-1.3541932,-0.83989054,-0.781386,-1.2400126,-0.0063879625,-1.7290884,-0.012008346,0.32432494,0.53049564,-0.6155958,0.36621532,-1.1360486,-0.4274358,0.053126935,-0.7852449,0.27325472,0.18888211,-0.27911174,-1.6606652,-0.3233348,-0.6578516,-0.33816877,-0.42747587,0.0651241,0.42503157,-0.53253174,0
1.028862,-2.0524588,0.17463852,0.10427813,-0.25404295,-1.5556521,-0.35394436,0.637298,1.8928349,-0.41467223,2.5512216,0.06981419,-0.17870587,1.1895843,2.195018,-0.1947857,-1.2001998,0.8509366,-0.033510312,0.05231993,-0.09851274,-0.8494239,0.093301095,-1.3211126,0.24840058,-0.28156462,1
-0.9367663,0.088716514,-0.035433643,1.2949744,3.0253944,1.2951925,-0.8869724,1.3716818,1.1843119,0.11066201,1.4493701,1.139125,-1.4493827,2.201349,-2.8829315,-0.032521416,0.942422,-2.0630019,1.048633,0.6189116,-0.50190747,-2.2083364,0.7540708,-1.341619,0.48236838,-0.11849113,0
-1.289047,-0.28114432,1.2545017,-0.89426965,-0.85431576,-0.41020623,-0.22253807,-0.36743033,0.5388889,0.3119835,-0.6515895,0.093101755,0.69017965,0.55834484,1.3045841,1.0343075,0.96119547,0.27790377,0.42440805,0.24814507,0.114419036,0.05976273,0.12034676,0.3455949,-0.90158916,-0.18408775,0
0.14778963,0.7607073,-2.2755194,-1.4731554,-0.97722465,0.30350792,-1.0545214,-0.07791756,0.37811136,-1.1126437,-1.870182,0.53848916,-0.037532777,-1.9354451,0.087261796,-0.34740567,1.5017811,-1.0726529,-0.5177152,-1.1036226,-1.2424934,0.95270395,0.8140669,1.2420877,-0.6433213,2.7351215,0
0.10816654,1.4565002,-0.2822659,-0.87677556,1.7275949,-0.26635152,0.53921825,0.32387146,1.5771464,-0.35237837,0.47769302,1.5209101,-0.66100365,1.1042985,1.7644281,0.8069978,0.29485926,-0.24778861,-1.0836823,0.02069545,-0.48076642,-0.051960576,-1.9000927,1.2425039,1.5203835,-1.6257972,1
0.5957544,0.039191104,0.68842757,0.5939458,-0.0016637265,-1.578206,0.8994585,0.6718766,-0.58745754,-0.04600879,-0.5897546,-0.409889,0.50821066,0.58324903,-0.23077089,1.0118037,0.12374743,0.12688798,0.23657924,2.1961422,-0.4092742,-1.427071,-0.14886989,0.5177179,0.12934728,0.5374524,0
-0.5661589,-0.077401385,-0.04921177,0.6613163,-0.16826703,-0.7519488,1.1975639,0.067889325,2.425439,-1.2588842,-0.9520534,-0.21324012,1.5873907,0.07492779,0.825685,0.77412444,-0.63289416,-0.7633417,-0.87353045,-0.51878905,-0.48439935,-1.6901835,-0.7403595,0.5793265,1.0620285,0.90830207,0
-0.63846123,0.5846569,1.3732104,0.88956565,0.11315098,0.31799832,-0.35012272,0.73005486,-0.7986542,0.3592752,-0.41557816,0.2933503,0.2521015,-0.17928377,-0.7976245,-0.18201369,-0.6049471,-0.4759256,0.4955418,0.97122794,-0.7949115,0.41966116,-0.3076841,-1.3078183,-0.1305499,0.44983461,1
0.73528254,2.121712,-1.2069081,-0.96558905,-0.8100025,-0.31446394,1.7846462,-1.8995156,-1.0353571,-0.89514667,1.5528629,0.70135075,0.26445255,-0.7605905,0.96474075,0.81902546,-0.03762207,0.20750484,-0.42730153,1.4047357,1.1396583,-0.72332186,0.703524,0.55789304,-1.6130084,0.4806609,0
-0.24286926,0.35693872,-1.6814365,0.9268482,0.15754208,-1.1739043,-0.82921517,0.6046634,0.0012482591,-0.08989365,-0.058568962,-0.96484214,-0.83381635,-0.013919517,0.7490157,-0.78695804,1.2132033,0.7305526,0.09811326,1.2660288,0.19569032,0.24723819,-1.7155253,1.007646,-0.5773272,0.5955475,1
0.3925737,0.34882638,-2.1015208,0.9385096,0.06739762,0.1340987,-1.355783,-3.2451735,-0.54056644,-1.0616999,-1.6038802,0.7541414,0.7926945,0.24175072,-0.19083868,0.703608,0.18502872,0.31335032,0.7603343,-0.4600067,-0.91071767,-1.3348721,0.011865702,-0.08817863,-0.7289719,-2.0242891,0
0.3182531,0.39238513,0.38412103,1.0539652,0.61667067,-1.3164676,-0.3009941,0.57280356,-0.7204511,0.13610132,-0.29646105,1.769861,-1.7939738,-0.9998046,0.2622777,0.14644472,-0.023225056,0.742896,-1.8191975,0.097842716,0.017434387,1.3805022,-1.5809091,-0.921108,0.13413568,0.65107095,1
-1.0358973,-0.39040095,0.0367973,-0.0756447,-1.0474819,0.28537387,0.62814075,-0.6405013,0.55554605,0.9931852,-0.8880723,-1.4708244,-0.24877094,-0.31630492,0.6417611,-1.4872419,0.12447503,0.52661383,0.0203249,0.98736155,0.21315572,0.30093455,-0.5378088,0.70577854,0.56172854,-0.24736378,0
-0.4227496,-0.17021859,-0.9807013,-0.27496126,-0.15592225,-0.032513764,-0.5991359,1.1174641,0.65800875,-1.0930083,0.10043751,-1.0613219,-0.68388647,-1.1581945,-0.012266535,-0.39623907,0.544577,-0.19775975,2.2641466,0.38880754,-1.7211332,-0.7217228,0.038850453,0.31271383,1.4996145,0.6231382,0
-0.9992588,-0.9989397,-0.7669507,0.5969808,-0.7223641,-0.62071866,-1.5952554,0.5084989,-0.5715881,1.0844167,0.1033855,0.3851664,-0.8443333,1.0026742,-0.5396294,0.52008575,0.0703071,0.2444568,0.34756207,0.6038087,0.7398235,0.56895065,-0.809836,-0.5847848,0.19527732,0.2079492,0
-1.7755623,1.4550074,1.7093099,1.510622,-1.2409272,-0.49981266,-0.5366352,-1.4658941,1.9592532,-1.6976297,-1.868426,-1.4133608,0.35907733,0.5808415,-1.8718786,-0.081701085,1.6951039,0.54494333,0.1506682,0.15846199,-0.7681777,-1.0257086,-1.6507208,1.3771542,0.02176625,0.56847286,0
0.31725442,-0.38997126,1.8448124,-1.3832946,-1.039395,1.0650141,-0.09367658,-1.2772009,1.431542,-1.1621325,0.19233564,-0.22454636,0.93650067,-0.0819935,-1.3745358,-0.13997291,-0.30585128,-0.77283216,-0.406266,-0.22221436,0.8523722,-0.46422344,-1.2909038,-0.39362964,1.0964748,-0.46409273,0
-0.43655407,0.45155692,-0.36235452,0.47923672,-0.4104784,0.042665977,-0.8023203,-0.29074886,1.9169691,0.38172516,0.009748824,1.7675518,0.5872458,-0.11478604,1.4159505,0.34608755,0.19916026,-2.7871566,-0.087212384,0.089421004,2.1157503,-0.16394445,-0.21162878,-0.24041201,1.3504791,-0.43114692,1
0.6039964,0.5479943,-0.35378277,1.0444807,-0.8905234,-0.7450679,0.19871227,-0.13626285,0.96104515,-1.2878889,1.1272128,0.54099774,0.056322735,0.17406112,-0.03179927,0.81977504,0.16486146,0.26604658,0.34034818,0.27144882,0.10383256,-0.86282045,0.8483811,1.6321748,-0.49716908,0.8898419,1
0.6437526,-0.73848474,0.5857197,0.20596929,0.27221557,2.5401793,-0.7225878,-1.7288282,-0.21698448,0.24850409,-0.5147996,-1.1116053,-0.4304573,-0.30918962,1.9584916,0.038505826,-0.68703145,-0.24517171,0.44272882,-0.68826085,-0.73862296,0.60311544,-0.16981754,1.1485186,0.0873149,-1.0254985,1
-1.7665317,1.1676601,1.0581352,1.043637,1.7950511,-0.3713808,-0.13010125,-0.37231025,1.0423026,-1.9788141,1.1601963,-2.2519133,0.45998925,0.2818515,-0.8345933,-0.27785993,-0.5726593,1.8143835,0.029937552,-0.9910501,0.7978912,0.31271788,-0.53292495,1.5654904,0.52487874,-1.1940861,1
0.4171808,0.014624784,1.9822357,-0.51141167,-1.5950288,-0.9240491,-0.96973366,-0.50582117,0.80948025,1.4935787,0.49108917,-1.3500389,0.9338959,-0.91471905,-0.17047308,0.7014337,0.44661254,-1.4948816,0.953078,-0.6028866,-1.6320038,-1.6022162,-1.8700215,0.30195624,1.0084144,-0.7372359,0
-0.42215523,-0.107244276,-0.9225617,-0.4624938,-0.6567702,0.9105914,-0.032841183,0.85422456,0.5783068,0.82417595,-0.022871692,-0.19025597,-0.6901969,-0.60703987,0.8665959,0.4354234,-1.0512426,-0.23564732,0.6277593,-0.68940866,0.6766198,-0.68187195,-1.1876886,-1.1672183,-0.27990058,-1.3841908,1
0.012805016,-2.053856,-1.1531346,-0.17728432,0.52291524,-1.1262115,0.99777544,1.0718521,-0.31006193,-0.9274365,0.16814873,-1.0647564,-1.2563416,0.3058779,2.221531,0.48939994,-0.69106185,-0.025069965,0.9889364,-0.6076984,-0.737689,-0.45995572,-0.31401077,-0.32329533,1.2310727,0.7129938,1
1.4007219,0.475554,-0.31481475,-0.77294636,0.29729432,1.0684556,-1.4476987,1.8446435,-0.20899366,-0.3528516,-0.5347053,0.07586771,0.7584421,1.6648138,-0.47560343,-0.50942844,-0.20111923,-0.9328257,0.3919499,0.18559262,-0.052734077,-0.49137735,1.9026753,-0.58664656,-0.49734512,0.20398037,0
1.0763724,-0.93472064,-0.4698153,-0.17040405,0.16813408,0.97748244,-1.9189463,-0.43860176,0.91492176,0.115555115,-0.037509076,-0.22271009,1.2763345,-0.25040892,1.0190978,-0.5697786,0.16277452,0.8461028,-0.13915,1.4162301,0.021112397,-0.6563829,0.0053282524,1.2662699,1.7237545,-1.479425,0
1.3725541,0.7830302,-0.31452125,0.8453262,1.4705364,0.20262483,-0.710117,-0.72807914,-0.7212698,1.2613747,-0.5963528,0.33473188,0.18331166,-0.50810814,0.4922101,0.9513466,0.5357331,-1.355642,1.4878106,0.93478465,0.0030610575,2.2122905,-0.31861925,-0.9316633,1.265958,-1.054553,1
-0.75070786,0.44803607,1.1482954,0.8107425,-2.521674,1.1042471,-1.5880505,-0.01719247,0.64504814,-0.6073298,-0.049662665,0.4142721,0.18135235,-1.5646709,0.86657465,0.28063393,0.07490772,2.5071733,0.13969362,-0.040475734,0.4406286,0.43502364,-0.08745644,-0.2083902,-1.4684335,1.0892388,0
-1.4147706,0.11214738,0.19320412,1.4223737,1.1649505,-3.1190307,1.1549567,-0.02089456,-1.4281667,-2.4218662,1.3076535,0.36204308,1.0366951,-1.524488,-0.7860738,0.8454892,0.4635101,1.1323599,-0.27648875,-0.027896732,0.44006652,-2.006874,-0.0034974641,0.2414467,1.2198555,2.104066,0
-0.19012061,-1.5660224,-1.7748909,-0.8099402,-1.249022,-0.24501891,0.5132799,-1.052522,1.4171495,0.8806476,-0.059964694,-0.33185145,-0.28863552,0.54227674,0.6456371,-0.005528952,0.31621483,1.3947984,0.5450595,0.9474093,-0.06339681,-0.79667854,0.34329504,-0.27138594,0.27553144,-0.21873984,1
0.13719548,-0.83235586,0.45415902,-0.36968127,-0.851526,0.04634219,-0.53889465,0.07736139,-1.4488555,-0.49693385,-0.33990383,0.45956627,0.27353364,-0.12623006,1.3048835,-0.43238834,0.85912216,0.3327088,-0.41753525,-0.42741385,-0.3740381,-0.22606638,-0.52545655,-0.6010575,-0.7833941,0.5357718,0
1.6522484,0.26419058,0.51403993,1.1396784,0.9718123,-0.8805078,-1.6031044,0.05135882,0.8527265,0.6147583,-0.3891922,0.21653877,2.5074732,-1.1326523,-1.8077279,-0.83200645,-1.5343691,0.15397988,-0.6550018,-0.34831288,0.56845367,-0.75614804,0.85190904,1.6446996,0.7830713,-0.68932086,0
-0.094443515,1.399878,0.17327906,1.9884862,-0.24772665,-0.5848883,1.276156,1.5237601,0.36963877,1.1639134,-0.5843791,0.38957128,-0.82802075,0.5525058,-1.4274395,1.5386975,0.84965533,-0.026630422,0.94939786,-2.3863766,-0.8797672,-0.1982375,-0.500357,1.1653785,-0.05094864,-0.5463103,1
-0.11957762,-0.25843632,0.3010642,-0.5173229,0.004194196,-1.289531,-0.9424471,-0.26623893,-1.7281494,1.7460725,-1.4546198,0.28610426,-0.37355188,-0.6543659,-0.31601351,0.20872739,2.1984217,0.49407712,-0.08329885,0.03414133,-1.8015109,0.53857803,0.91022795,0.87756497,0.45021546,-0.64893645,0
-0.21055046,0.11773632,-0.8637268,0.097017534,0.3593988,1.6484509,-0.9169768,0.6184054,0.15946138,0.082420066,-0.36155516,-0.7079194,-1.2016618,-0.1415783,-0.057048716,-1.2560114,0.23073238,0.51435274,1.8201952,-0.06757379,0.35892272,2.2537541,0.7319257,0.89689976,0.024357615,0.13558266,1
0.4781801,1.0074773,1.121562,-0.97242516,1.0117674,0.027100163,-0.33191785,-1.2720773,-0.75403106,0.55207497,-0.788014,-1.0377572,-1.4591882,0.8182915,1.2944402,-0.14573923,1.6143839,0.4752314,0.46468726,0.21332747,0.197132,-0.58468384,-0.5380066,1.1688875,0.2899479,1.3409193,1
0.0836582,-1.4513154,-0.7694506,-0.29145718,-1.0130163,-0.120880134,-0.6491547,-0.20114996,-0.031437345,-0.010319035,-0.2966539,1.094351,0.85311353,1.4378029,0.062202077,1.4625397,-1.4186382,-1.2327819,-0.844453,0.22831047,0.16359983,-1.0777053,-0.28279534,-0.22166646,-1.304498,-0.78459877,0
1.2047249,-2.7199936,-0.15212703,0.103081174,-0.4785581,1.0348657,-1.2173171,0.5531059,-1.1925645,-0.42580304,-0.34132117,-0.9893607,-2.2228081,-0.38120317,0.14876157,-1.9315628,0.13890837,0.7927081,-0.06255551,-0.17457946,1.2330289,1.3683068,-0.39431143,-1.2676772,-1.5432352,1.4285442,1
-0.30106533,-1.0050724,1.9906473,-1.1282053,0.86872756,-1.0614121,0.76321024,-0.11864526,1.3302662,0.033135183,-0.69806206,-0.25184187,-0.2213696,-0.20638192,0.79833156,-1.380059,1.2147849,-0.031860523,0.65757495,-0.44023314,-1.1885613,-1.1521813,-0.472918,0.7234229,0.4856003,-0.43697265,1
0.38783768,0.36899966,1.2633303,0.57467765,0.32064027,0.72852653,-0.00972912,-1.447928,-1.9417925,0.90527004,-0.5223812,-0.68205535,-0.49946955,-0.7758642,-1.0998,0.2957387,-0.82917523,-0.2201775,-0.7846048,-3.4660609,-1.1056881,-0.7915616,0.7907482,-0.25976202,-0.3793432,0.17412645,1
-0.4696493,0.37079743,-0.16937065,1.324876,1.4524919,0.72404236,1.3969331,1.5175769,-0.48789746,2.6431968,1.0776812,-0.37724218,0.15073122,0.65423995,1.9751513,-0.49520773,0.70336676,-0.587744,-0.5201546,-0.46016815,0.011606719,-1.409126,-0.54605603,0.29543883,0.012460538,0.3354725,1
-2.0169697,-0.5244667,-0.6580613,-0.61969364,-1.0264709,-0.09473961,-0.19267988,-0.37703905,-1.2632084,1.3949662,-0.66135865,0.5355811,1.4666404,-1.26485,-0.77454007,0.5943765,1.065897,1.499488,-0.7632183,-1.0167701,-0.39000684,0.6882463,-1.0111217,1.4510235,-0.15220043,1.4489417,0
0.47679755,-1.0142728,1.4048774,0.5903303,-0.11683861,-0.6383496,0.1598659,-1.6463187,0.38115582,0.055836733,-0.27785128,0.6173528,-0.2724167,0.20770793,1.9460902,0.1978407,1.4474926,0.9811666,-0.07501206,1.4984525,-0.48795518,-0.26598635,0.54597086,-0.2882044,-0.36064908,-0.8470357,1
-2.5041032,0.3698462,-0.5642401,-0.9945648,-2.3321137,-1.478454,0.16461495,-0.3989783,0.70716506,-0.14007597,0.3566631,-0.3389193,1.0495989,-2.1656904,-1.3004199,3.6020744,0.46804512,0.85478264,0.3866755,-0.4386426,-2.1073327,-0.5414421,0.8158579,1.5194913,-1.3588052,0.29146504,0
0.5519137,0.6771746,-0.5022269,1.118406,-0.8534011,0.8341733,0.43454215,-1.6589571,-0.38913566,-0.9032734,0.69939566,1.0766977,0.8804148,-0.07116808,-0.82075727,0.39078555,1.2862453,-0.9511552,0.82364774,0.552094,-0.13033958,0.21396779,1.3989681,0.30700007,1.983063,2.2832525,0
-1.5931337,1.5309938,0.44025823,1.1042181,0.15862215,-0.27289936,-0.7728158,0.19117078,0.7153403,-2.1071928,-1.0342714,1.1903871,-0.07996707,-1.3848538,1.3002172,-0.4575377,-0.68362415,0.41578475,-2.0581746,-0.17403737,-1.9603847,0.6943661,0.8031979,0.40676692,-0.35231027,-1.379403,0
-0.17704977,0.08966666,0.18616472,0.97529197,-0.22772405,1.5046135,-1.42543,0.656939,-2.7422788,-0.5456919,-0.57236964,-1.418208,0.9549979,0.2174303,-0.09823312,-0.3547529,-0.19314644,-1.8114054,0.10034808,-0.22449866,0.28799036,1.0105765,0.43471897,-0.48611084,0.10358926,0.07310849,1
-0.047046382,0.051040523,0.2190789,-0.6185328,-0.80499494,0.8817365,0.85403186,0.18808588,2.273231,0.06691335,0.055311713,0.50171685,-0.40643948,-0.84629095,-1.4329989,1.2731268,-2.5243742,0.646667,1.3778375,-0.5165671,0.44502157,2.702972,1.2976568,1.7594348,-1.598864,-0.70450884,1
-0.34644708,-0.32487327,-0.4503759,0.81452787,-2.2128868,-1.4448825,-0.4167769,2.744359,0.9579217,-1.5557417,-0.89250267,0.79167455,-1.4481361,-0.12430842,-1.6797149,1.518336,1.2576525,0.7839882,-2.7459917,-0.67562294,1.3667482,-0.23146537,-0.6428281,-0.76865673,0.50328475,0.66378003,1
-0.7379391,1.300862,-0.09858009,-0.44172034,1.7997414,-0.50628096,0.49152043,-0.53224605,-0.84441674,-0.32359257,0.16409874,-0.7391718,-0.8457068,1.2816144,1.0804917,0.34445357,-0.28155166,-1.5116366,0.57290983,-0.21985166,1.0229038,1.5025557,1.3739353,0.3197596,1.8814287,-0.31537738,1
-0.78516835,0.2090731,-1.6152881,-0.06832447,-0.9853761,2.2480965,2.615762,1.0461087,1.2485605,-0.75967973,-1.3320538,-1.2730078,2.230387,0.9974047,0.77067435,1.429056,-2.2365944,-0.70008063,-0.88692886,1.6581842,1.1289512,0.35352817,0.44862598,-0.14003877,0.26021802,-1.5686527,1
-1.0366318,0.5469488,-1.6250726,0.8016716,0.64190197,-0.12651354,0.4239286,-0.64866513,1.0949141,-1.4811901,0.089542575,0.7196552,-0.32002172,0.060825028,-0.40076822,-0.3564991,-0.48312387,0.84515345,0.28587478,-0.17648359,-1.0823418,0.4705497,-0.16440047,-0.48544085,0.9051127,0.06271391,0
0.006368881,1.13224,-0.5860279,0.98449177,0.027515791,-0.3303068,0.8821082,-0.36631265,-0.6270901,-0.34465578,-0.7378012,-0.065768406,-0.014791987,-1.1040667,-1.4491421,0.43805912,-1.7868855,-0.37297425,-0.54514307,-1.9490062,0.07617701,-1.0396534,-1.0304866,0.16236474,-0.47332174,-0.16530123,0
0.30235183,0.48842978,1.7933586,0.5513826,0.1537868,0.69376296,-0.39709118,0.12883587,-0.7705181,0.11154383,-0.40980646,-0.26820365,-0.6923157,0.41713336,-0.16061993,0.56674546,0.0616756,-0.36853766,-0.30638748,-0.19885805,-0.40168896,-0.12430623,1.008431,-0.14587632,-1.114427,-0.5499771,1
0.7558947,1.4813224,0.7416378,0.41202897,-0.76494026,-0.4470406,3.971872,-0.96683747,-0.6376321,0.47316945,-1.6126376,-1.1110791,1.6323915,-0.64976096,-1.7849867,0.39498818,-0.8081249,0.66526777,3.439897,-1.7855221,3.3517587,1.9088069,0.8519893,-1.3997605,2.4280417,1.4081451,0
0.0841036,0.11233383,-0.69363385,-0.73168427,-0.028371254,-1.4337988,-1.0697268,1.0387659,0.048143856,0.07452028,-2.3773296,-0.6628841,0.053164907,0.91327965,-0.65676117,0.3144252,-0.37698853,-1.0174478,0.7100156,-0.38760966,-0.14392836,0.43942103,-2.238993,-0.41777506,1.1671597,0.17286903,1
-0.1394924,1.9659504,-0.8232059,-0.5869718,0.5361309,-0.22255924,0.96509475,-0.13554849,-1.0655757,0.45630464,-0.8388381,-0.16680622,-0.8560123,-0.018867629,0.9610808,0.48732653,-1.2071307,-0.21562456,1.2469883,-0.5749964,-0.33362085,-0.67075354,-0.6295542,-1.1332233,-1.7194967,-0.8614835,1
0.76456577,-0.7462719,0.9753912,-0.7968879,0.7261109,1.9470866,-0.95082015,-0.4594096,0.6904476,0.741328,-1.5793909,-1.1368587,-1.1998129,-1.2408266,0.34902126,0.7010997,1.4697005,2.287637,1.008823,0.80670977,-0.8060148,-0.86245936,0.68795955,0.7669192,0.46140742,1.2300088,0
0.05063978,1.1032156,-0.403104,0.90204394,1.5147088,0.4406389,-1.6024607,0.5064126,-1.0368545,-0.08263403,1.3737702,-0.08758384,-0.86874413,1.9472965,-1.7210369,0.66340107,1.14622,0.81849754,-0.2950563,-0.49364537,-1.1800541,-1.1500862,-0.17284459,0.46184608,1.6097845,-0.97558266,0
0.34557745,-1.1865536,0.18200447,-1.2650099,0.55503094,-1.482021,-1.3228227,-2.5222678,0.719588,-1.2466592,-0.52424484,1.0929369,-0.94538945,1.042733,0.6306999,-0.16380128,0.1567092,-0.7142793,0.13794418,0.7403111,-1.1285402,1.9240779,-0.18259838,0.36809665,1.0911148,0.54876745,0
1.194107,0.19357796,-0.9405154,0.6553005,-0.7847945,0.66405344,0.4315071,-0.63182247,0.5510571,-0.56619,0.597689,-0.11742012,0.54158276,0.034461148,-0.48388812,-0.91626453,2.3887014,-0.22304165,0.7103723,-0.3438439,1.1013664,0.61569595,1.0715485,-0.15080829,0.99261206,-0.7919213,0
1.5542727,0.08163954,-2.4786172,1.046097,-0.09332499,-0.7054354,0.12904446,-0.3014021,0.29582572,0.4584556,0.6939917,1.0147159,-0.33041403,0.7218346,0.9084203,-2.5989947,2.557321,0.6115016,1.0420609,-0.7259475,-0.39874077,1.4363341,-2.6772263,-0.097786434,-0.64727587,0.28599888,0
0.102977395,-1.855505,-0.11445249,0.14828388,0.06765571,-1.0721785,2.2835279,0.47928172,-1.0459347,1.8272678,0.15794703,1.1337476,0.47776565,0.9157996,-0.105344735,1.0677812,-1.7886603,0.3173365,-0.6469406,1.3225472,0.7800543,0.26416087,-1.0241132,-0.48924908,0.976084,-0.42895654,0
-1.7148706,0.7551495,0.89421916,0.05553572,0.9990035,-0.082234554,0.30956945,0.55880886,-0.7170362,0.87750226,0.36651182,-0.38301975,-0.071917325,-1.1303939,1.3206735,-1.5287831,1.0416706,1.857155,-1.3438762,-1.2935531,-1.0586002,0.8365503,-0.19289267,1.6736213,0.51546776,0.018302642,0
2.3329365,0.64413023,-0.07820879,1.0948957,-0.9164439,-0.10087161,0.30234736,0.011443821,-0.31162223,1.1091917,-0.26686025,1.3960148,1.068154,-0.88894373,0.6512942,-0.47701183,2.9987962,0.4124581,0.8492498,0.7288125,-0.75277066,0.61484104,0.07621819,0.54331464,-0.81608874,0.5337673,0
-1.3512976,0.36716083,0.70893747,0.7926553,-1.4812413,0.9347934,1.0700896,1.3177285,0.23651972,0.29004684,0.17533661,0.3867989,0.23694876,-0.35169384,0.22427404,0.55535597,0.586637,-1.1761134,0.62632245,0.33832356,1.1149406,-0.19957006,-0.34367996,0.26741886,0.46866244,1.0566124,0
-0.33408147,1.3235561,0.66214406,1.22521,0.38352346,-1.3329232,0.73414767,1.2868825,-0.50672716,0.8335536,-0.20729755,0.5827949,-1.1841358,1.9083893,-0.64290595,-0.050343577,0.8791387,1.2209096,0.50311947,-0.3538576,2.0316758,1.9331363,1.6516584,1.4287002,-0.26859987,-0.85713595,1
0.71872145,-0.34577757,-0.7123097,1.4459555,-0.15522377,1.1411495,0.43177533,-1.2654529,-0.32586342,2.192629,-0.33516654,1.2953252,1.3167878,1.0337297,-0.9991558,0.23174967,0.009803435,1.5956149,-0.79999495,-0.2457551,1.1880702,-0.22999655,-0.8687331,-0.6711335,-1.0805447,1.5259551,1
1.0792892,0.19652183,0.8343975,-1.1858641,-0.33497775,-1.1499913,0.13681029,0.18891008,-1.3993896,1.7754143,0.47059086,-0.3912015,0.64477354,-1.0199947,-0.8635295,-0.3485782,0.18328719,1.3049855,-1.6376321,-0.17481968,-0.6342215,1.2998209,0.7158403,-1.0809944,-2.448122,0.05819172,1
-1.0152447,1.7558017,-0.40725634,-0.18657333,-0.1433893,0.6287547,-0.030575467,-0.3025843,0.70594305,1.1672219,-0.64838284,-0.8557992,0.19529018,-0.30797812,-1.148876,1.7419206,-0.2810359,-0.26436445,0.12862435,-0.299582,0.37319997,-0.6772117,1.8098927,-0.72179395,-1.0646379,0.03332789,0
0.44530442,0.58565944,2.8498855,0.3106605,-1.1476718,-0.107921846,0.29489967,1.8652568,-0.004747259,-1.4310709,-0.4196037,0.325378,-1.0419775,-1.2876705,-0.7213118,-0.16827045,0.53130496,-0.8265607,-1.0647076,-0.086933345,-0.9740025,-1.5689037,2.3860922,0.5348686,-1.1818446,1.0128361,0
