x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.14480999,-1.1353616,-1.2234343,1.3786734,1.3165615,0.68371725,1.5481659,-0.36165828,-1.9447188,-0.7010972,-1.8107573,0.113767736,0.4976016,0.40219575,-0.080453366,-0.8566084,0.2609055,-0.1953167,1.0616976,-1.4981288,-0.8421669,2.1751459,-0.91477925,-0.9296397,1.5306838,1.2732594,1.1392045,1
-0.6696532,0.66947573,0.85594434,0.59201133,-1.85698,0.7388014,-2.594897,-2.555906,-1.1243951,-1.0098917,-2.6274052,-2.574348,-0.14678292,-2.442434,-2.0094557,1.014226,-0.6010543,-1.7494038,-0.21018754,-2.3758185,0.6539331,0.42547235,-1.329469,2.06777,0.76088536,0.25669563,0.3691196,1
-1.5425341,-1.0662209,-0.9322362,-0.5919945,-2.2841315,-1.0572729,-1.5946145,-1.1993514,0.80072093,-0.13309453,-0.34788916,-1.0677621,1.2521306,-1.1337394,-0.8923441,0.26803675,0.50982773,0.030626971,1.9847149,-0.5211316,-0.31979448,1.3985122,-1.1323838,1.5299095,0.34493023,0.7216566,-0.8318013,0
-0.36571655,-0.61120254,-0.84851253,-1.3026694,-0.101881154,1.0216007,0.79683846,1.2654419,-0.83412325,-0.78428125,0.029523227,1.7205836,-1.5628887,0.45981407,0.6750396,-0.60283756,2.1379786,-0.39592248,1.4404643,-1.36572,0.86977214,0.04881338,-0.5393337,0.24564363,1.5274411,1.476799,-0.16587529,0
-0.90293163,-0.56505984,0.08610818,-0.25743663,1.4333556,-2.2584054,1.0034446,-1.338188,-0.15131682,-0.07113426,-0.94128054,-0.90440184,-0.08349254,2.4412978,-0.7894064,-2.1533122,-1.7466745,1.2259966,0.7903313,-1.1940528,-0.14675564,1.2606107,-0.6151518,0.47807753,-1.0549301,0.9287444,-0.867935,1
-2.1940596,-0.26224324,-0.50249493,1.6440972,-1.5936434,-0.07942847,2.3401558,-0.2137991,-0.5216467,-0.67207044,0.4638613,0.50822914,1.632868,-0.4354631,1.0715321,0.5813315,1.0487623,-0.95944405,0.096085474,0.7631391,-0.90322894,-0.36028168,0.11063104,0.41796094,0.4332763,0.3220554,0.06844447,1
-0.3974392,0.75005364,0.8964435,0.41287938,1.0309623,-1.0806303,1.2932737,0.8048292,-1.3561031,0.72934717,-0.60165244,0.3158425,1.5859556,0.032978732,1.1364152,-0.28603223,-0.43322113,-0.35408247,0.54025674,0.9714621,-0.2680395,-0.5335418,-0.37527433,0.594,-0.93396515,-1.6358644,0.96337557,0
0.341724,0.7878188,0.62393486,1.4348031,1.8949378,-1.1539663,1.0755621,1.4536929,1.6669242,0.19399787,-0.42342475,-0.64194965,-0.36665118,0.0046833414,0.33533695,0.54462844,-2.0252883,1.9482167,1.5344574,-0.78717464,-0.94157356,-0.9948835,-1.033355,-0.8835018,-0.63426304,0.10663117,0.32940984,1
-0.368483,1.2826458,2.3731146,-0.23812073,-0.5188224,-0.84587926,-0.9791247,-1.7249684,-1.7088616,0.7166294,-1.161863,-1.7604651,2.807934,-1.5643715,0.41305235,-1.2069607,0.7507215,1.0736495,0.7674503,-0.7181059,2.1635585,0.99819654,2.099197,0.55826485,0.7924767,-0.3856099,0.12602103,1
1.4064622,-0.52292573,-0.89132875,-0.83059955,1.6307302,2.8215752,-1.7982159,0.33190215,-0.3348444,-2.7927933,-0.7718735,0.0808958,-0.28153124,-0.8824331,0.8274358,1.3961376,0.46321303,-0.6540651,-1.34738,-2.1859643,0.47966006,-4.004151,0.9836636,-1.8041984,-0.9174071,0.61016506,1.6317226,1
1.7808443,-0.34677625,-0.13708778,2.1279953,-0.35609218,1.1371654,0.8443488,1.048747,-0.24691668,-0.63704836,-0.34808737,0.09308222,-1.5378126,0.055073276,-1.3680571,-0.25198844,-0.87756616,-1.4389067,0.39998117,1.0730194,-1.5214282,1.209049,0.6170898,-0.7945389,0.59369653,-1.1513772,0.19648507,1
0.5292207,1.6961253,-0.46572036,-0.9495019,-1.7247384,1.5689231,1.254553,-1.2882174,-0.42310017,-0.30260417,1.0356286,-1.1286494,-0.91666806,0.89968956,-0.9327123,-0.3447469,1.1752095,1.508763,0.33237168,-0.27379307,-2.1058383,0.44009897,-0.10278808,0.6357391,0.2389053,1.8494693,-0.40738523,0
-2.4889545,0.03985344,0.9692092,-0.077478305,-1.1385639,0.25448278,1.1629692,-1.487841,-1.5434159,0.21689753,-0.22662757,1.138927,-1.1267424,0.6048662,-0.31671458,-0.7822616,-0.4629838,0.9048822,0.07681186,-1.3687805,-1.3993034,0.45625123,-1.0169858,-0.6747976,-0.9833998,0.4667501,-0.22456037,0
-0.7448177,-0.74833333,0.3948188,1.0095968,1.6428938,-2.1311193,-0.35327926,0.4024335,1.2391609,-1.0223851,-1.0274341,-0.0004967928,-1.0208945,-1.7841895,0.9137178,0.32176962,-0.07576149,-0.32698813,0.3206394,-0.954851,0.3975925,1.1260588,-0.27561483,-0.6543819,1.0685261,0.09863095,2.2167876,0
-1.2344487,-0.57875776,1.4688,-0.6868035,0.70640504,-1.3184488,-0.040742014,-0.3488855,0.6144057,0.034320477,2.1782458,0.8753047,-1.3491372,0.5682602,0.7308832,-0.06830721,1.6428653,1.5361544,0.23747279,0.04078956,-0.5475779,2.4897592,1.1284678,2.7732756,0.59367067,1.7615175,-0.5952903,0
0.35282195,0.6570137,0.26823726,-0.835997,-0.07564448,0.040427018,-0.7272128,-0.36070347,0.12233917,0.91891515,-0.11989483,-0.5984233,-1.0013146,-0.8920798,0.6075952,1.855197,-0.06736297,-1.0069649,-0.60918134,0.07004749,0.7960332,-1.8292664,0.017698832,-0.30854717,-0.4254094,-0.81722695,2.0319123,1
-0.24388202,0.8707734,-0.45585033,0.9088858,1.2956201,-1.260683,0.502949,-1.6546961,0.3059956,-0.019280668,-0.11529092,-0.7155573,-0.050477836,0.23767304,-0.6738639,-0.02729203,0.19352554,1.3383077,-1.5283492,1.2970893,1.0093427,0.5475156,1.5137383,-1.8765879,-0.63554025,1.6140953,0.70960075,1
-0.161625,-0.6867891,1.0932475,1.1884633,-0.29624647,0.36825955,1.8097559,-1.6218247,-0.21206707,-0.15391675,-0.74441993,-0.87688816,2.4730616,1.5614418,-0.20089479,-0.7486209,-1.4185071,-0.64734495,1.3061472,-0.74019617,0.6289912,-0.6594299,0.9402343,-0.7649049,1.6329896,0.64482236,-0.9996085,0
-0.3516129,1.8093121,0.12662,-1.3163294,-0.6937896,-1.3210953,0.49907735,-0.08797489,-2.7720706,1.6723249,-0.414905,0.33835748,0.21633042,1.6919707,-1.3774757,0.14496036,-1.6232316,1.4127523,-0.40753877,-3.1766994,0.16049984,1.0226098,1.4799343,0.100033686,-2.4134362,-1.7787693,-2.0613954,1
-0.64261967,-0.22215623,0.3624658,1.6753839,-0.34167802,0.09204718,-1.1735038,-0.6485704,2.7307935,-1.7231295,0.43814048,0.7338308,-0.9368044,-1.2183783,0.6920282,1.4239761,-0.34952444,1.3443953,1.3395051,1.2774051,-1.0710917,-1.3706672,1.3373288,0.09929112,0.47489467,-0.88498557,-0.27439842,1
0.2123755,-0.49777585,1.2040583,-0.1532321,0.006203027,-1.4165943,0.7771614,-0.5616849,-0.28755075,-0.6319777,1.4711866,-0.29702538,1.0068176,-0.29646754,-1.9071231,-0.12361755,0.656858,1.0514679,-1.3542123,-0.68412143,-1.3016001,0.05271257,0.16496809,0.6783323,-0.6293554,-0.85089874,-1.064194,1
-0.6160435,-0.67004347,0.80268,-0.3697038,1.8915448,1.0254465,2.1138637,-0.59656477,1.0030351,-0.15773164,0.88203704,1.3003207,-0.9965143,1.5596064,0.6562485,-0.7059094,-0.6965683,0.43998307,-1.9002792,0.36727434,-0.7168806,0.2976845,-1.055809,-0.98775756,0.5394859,-0.07331077,0.10175826,1
0.27382123,0.02826657,-0.40838996,0.23394294,-1.0546204,0.094260484,0.51970524,1.6654329,0.5032668,0.6375927,1.5930965,1.321899,0.15605398,0.90880364,-0.32371545,0.114741474,-0.1544215,-0.74651146,-0.42802116,-0.59963155,-0.07169123,-1.1434604,1.9402463,0.063169055,-0.31463,-0.22418132,-0.4412324,0
0.18516819,0.11932553,0.24805814,0.6970057,-0.605535,0.48235294,0.44709972,1.4774957,0.93375117,-0.73028344,0.50042313,-0.18745625,-0.5503059,0.053707812,-0.42346808,0.7920297,1.205184,1.0744107,1.46926,0.39022854,1.4340574,0.13606344,0.7275924,0.10463169,0.5714428,0.968922,-0.20667836,1
-1.2787055,0.5940397,0.021063296,-0.2878563,-2.4814894,-2.0568128,-1.5033154,2.0416732,-1.8744524,-0.37984183,2.1114142,-1.115277,-0.74924445,1.2761701,0.64012647,-0.008371411,0.73777074,-0.018465664,-1.3903807,-0.6187474,-1.5191782,-2.2433536,2.1397412,-0.86236495,-0.6317858,3.32335,-0.302831,1
-0.7527386,0.5548397,-1.1512116,-1.0899664,0.77488995,-0.3140177,0.616501,-1.2527461,1.7558509,-0.24410267,0.5297994,0.8191925,0.6243157,-1.4569658,-0.49903628,1.0095971,-0.11986878,0.26900396,-1.8408605,-3.2210248,-0.65732396,0.7065336,0.43808633,-0.17343247,-0.13602157,0.36836302,1.1149781,1
-2.025765,-1.6351532,0.5518713,2.6995416,1.2930678,-0.956164,0.0011070183,-0.11162568,0.13864431,-0.11904836,-1.174279,-0.27917024,0.15895349,-0.702491,-0.20829399,-0.111408286,0.7005451,-1.0638063,-0.39276668,-0.30697477,2.3031225,-0.6235947,1.0219878,-1.5222113,-1.0506116,1.1916568,1.832059,1
-1.7216583,-2.4901357,-1.9327188,-0.31302512,-0.9322453,0.19404282,0.33171803,2.4462435,0.04532909,-0.7911226,-0.012360787,-1.1807002,2.3679504,-0.19790255,1.6173731,-0.33217558,0.37509784,0.2613472,-1.4474777,-0.60514635,0.99959946,0.5207908,-1.1325738,-0.34819353,-0.18961184,-2.286479,-0.8141293,0
-0.4591555,0.1752582,1.2577626,-0.8242278,1.554665,-0.4318901,-0.36228073,0.05196484,-1.5099523,-1.5825183,-0.8969373,-0.69725287,1.719895,-0.21493815,-3.3237739,-0.76657116,0.29810408,-0.3777344,-0.35838798,0.30151922,-1.0286525,0.439965,-0.16767016,-0.70259184,0.70186406,-0.15422723,0.5273285,0
-0.0588265,-0.0083327135,-0.33227625,-0.12972012,-0.8605726,0.40693277,-0.63906485,0.042487837,-0.28253576,0.22075638,1.0463372,0.49262193,-0.2533865,-0.23389907,0.5521754,-0.12888886,0.9780648,2.5028877,-0.24970993,-1.169255,-0.047214184,0.25903767,1.0684824,-0.6736429,0.74968404,1.3905729,0.55188537,1
0.24426433,-0.7276345,-0.6052335,0.6799492,1.6823094,-0.6781696,1.0563359,-2.3457134,0.6418934,1.320421,0.06653662,-0.51537025,-0.07382887,0.567806,-0.42590344,1.325231,-0.939192,1.2579514,-0.08728564,0.55529106,-0.09359994,2.4703777,0.10641724,0.12914488,-0.1535251,-0.16632916,-1.8047366,0
-1.9909741,-0.891711,-0.1672186,-0.2844004,-1.339214,-0.52911276,-0.71594536,0.06781566,-0.5387893,0.07444364,-0.538784,-0.3300461,-0.25280142,1.1779441,-0.7447561,0.82644266,-0.32381913,1.0704527,-0.11591833,-0.2781116,1.1826749,1.919819,-0.22886744,1.6291931,0.039268862,-1.9515733,1.594511,1
-1.6050775,0.17782049,0.77986705,1.8457055,-0.5762063,-0.34646577,-1.0185968,-0.24873999,0.35564044,0.19021657,0.17670786,1.9442164,-0.12019728,-0.3897837,-0.66858727,-0.88861895,-0.35744068,1.546551,0.1282869,-0.43217838,-0.2715102,0.6824431,0.51717514,1.0677118,-0.43880925,0.87199175,0.84759706,0
1.0026321,-0.6405239,1.506282,1.26659,-1.4352102,0.1208655,1.6945885,0.68589526,0.50026655,0.075472094,2.0277514,1.1855153,-0.09601917,1.1502956,1.3442744,0.13420615,-0.8507747,-0.6438895,0.15422973,-0.8803059,-0.56677276,-1.0631028,0.9221224,0.41711295,-1.3842398,1.4147177,0.2830083,0
0.00080747163,1.3977704,0.6402759,-2.858783,-0.42520663,1.4257815,-0.57075626,0.8906843,1.0911211,-2.344233,-0.74401176,-1.1150109,-1.1095299,0.0155762965,0.16100739,-0.29361248,-0.4242911,-1.9807606,-1.4976991,-1.35259,0.018031372,0.90900064,-1.1794477,-0.5149511,-0.47078586,-0.3517534,0.55798227,1
0.06803134,2.2073274,-0.5713554,-0.688056,-0.42867988,0.33736104,0.062918924,0.2529801,0.6897418,-1.0686454,-0.016433248,-0.62733537,0.14213534,0.15525523,-0.2181839,0.6836513,0.22082467,-0.8535557,-1.0909842,-0.04547483,0.508413,1.3399775,1.5850072,0.7331686,0.6191909,0.50603455,0.23940465,0
-0.8600232,-0.5569288,-1.2522454,0.9605651,-1.183713,0.83804953,-0.02088905,0.65292937,0.42054906,0.65480703,0.6501504,-0.7000966,-0.0043279175,0.20590398,-0.5717852,0.24225411,-0.62709016,0.53924274,-0.37982732,1.666805,0.9251732,0.32302812,0.27527028,1.4663067,0.60933775,0.5808737,-0.6899286,1
0.5858917,-0.30844435,1.5303564,-0.19044544,0.05045088,-0.11561278,-0.5249827,-1.0359325,-0.44548514,-0.8798188,-0.14831606,-1.0416452,0.15297548,1.0293279,-0.5412848,1.8112073,-0.06177968,-1.7568119,-0.92443806,0.89566386,0.39331222,-0.009351929,-0.8249279,-1.563049,0.07251156,1.7492039,0.34670177,0
0.42893994,2.1007116,2.205241,0.42255834,-0.48048604,-0.408244,0.45326513,-1.0140892,1.5447081,-1.5227861,-0.3384093,0.8864335,-0.5375884,1.4723505,0.15158118,1.2192266,0.18749806,-0.45831934,-0.82706344,-1.8309343,1.2525444,-1.190587,0.21097408,-0.65768796,1.5285115,-0.6792816,-0.54715353,1
-0.47915745,-0.83582497,0.8154672,-0.31577924,-1.0937663,0.10217007,1.3277733,0.7650063,0.5342269,0.4701333,1.7939563,0.3384599,1.4415643,-0.7089494,1.1678632,-0.20726135,-1.0479912,-0.9540637,0.06312265,0.9942656,-1.8139671,0.054833136,-0.075916685,1.2591859,-0.49334198,-0.39826313,0.71605855,0
0.6885544,1.1823398,-0.46565983,-0.6310998,-0.85751283,0.88520545,1.1212592,-1.1611775,0.91139907,1.0839936,0.26669562,0.6844928,0.34444574,-0.3820295,-1.5410688,0.32254156,1.3680394,-0.9718959,0.51124233,-0.06624016,0.9811445,-0.71106285,-0.19062795,-1.2354236,-0.42222857,1.1894239,-0.48258978,0
0.30542275,-0.5631481,-0.10537129,1.0238689,0.06627088,0.002991286,0.77076155,0.15392515,0.5427479,0.61370367,0.7288051,-1.0780596,-0.16752021,0.055557188,-0.82525134,0.034534853,0.8290475,-0.6633648,-0.50036895,0.24803467,0.0626158,-1.688553,1.0069511,0.23827267,-0.74082553,-0.6489915,0.18702942,0
-0.5601752,1.5237188,1.0562841,2.1893823,-0.9316974,0.8927798,-0.3115665,-0.6803389,1.5100659,-0.083687276,-0.0168229,-1.8773084,-1.2911341,1.4632,-0.19474569,0.8528719,-0.33626473,-0.8620938,-1.3844043,-0.42067242,-0.84226465,0.4629918,1.7522879,1.657378,0.8631906,-1.0564822,0.83732617,1
0.12931591,-1.0674456,-1.6881908,0.043955494,0.9033222,-0.90821105,-1.7162595,-0.1186961,-1.437446,-0.007885479,-0.5523413,0.69337213,1.555656,-1.1124134,1.0237502,1.1072847,1.0091674,0.104854815,-0.26991057,-1.164557,-0.11519151,-0.5877991,-0.5855589,-0.9748485,0.862578,1.2421405,0.38433096,0
-0.37020785,2.2274437,-0.062047873,0.2546482,-1.0543468,2.2646747,-1.3310858,-0.52999693,-1.19779,-1.1580421,-1.2110908,0.82195264,1.7772217,0.43756577,-0.273132,0.3159561,0.57605344,-0.70976925,-0.9976472,0.2686614,0.10308156,0.07129343,1.0418853,0.8981336,-2.4837024,-1.1507019,0.39908075,1
-0.04178744,2.8613646,-0.6940853,0.7265554,-0.70432913,-0.20622638,0.018172272,0.15863885,0.513332,-1.1568121,-2.1345065,0.07369393,1.8159342,-0.17049725,0.10919409,-0.648684,-0.24792926,1.0803014,0.33371794,1.0908507,1.3009655,0.27910182,-0.14697874,-1.6331649,0.46487492,-1.8583094,-0.46152368,1
-0.45167258,1.0975161,-1.7673432,1.8376669,-0.011199949,-2.4088144,2.408536,-2.3808742,0.49607128,0.8695974,-1.3376254,0.01043779,-1.15906,1.1232431,-0.92256236,-0.72239715,-0.29602423,-0.5197577,0.62313867,1.2284322,1.6396796,-0.70832145,0.30861062,-1.1981202,0.18910699,0.2843555,-1.5707597,1
0.75418264,0.8474901,-0.9028117,0.26147357,-1.9148957,-2.0931268,2.0897057,1.1163541,2.1286287,1.6376331,1.5210559,-0.298559,0.09917124,0.19203417,-1.2559885,-0.61950034,-1.6126478,0.91383594,0.30770847,2.0971751,0.77586764,-0.44035187,-1.2770922,0.84690905,-2.2106194,0.046986412,0.17067038,1
0.6739797,-0.13977344,0.15606347,1.484791,-0.09494752,-0.75256735,0.7916916,0.37256467,-0.18113,0.25538826,-1.6791402,-1.5249422,-0.35415453,1.2435118,-0.30174017,-2.274712,-1.8287215,-0.6073636,1.1090657,0.47969812,-0.57706696,1.0488201,-0.6122929,-0.54253775,-0.20714499,-1.6875881,0.26603323,1
1.5127003,-2.4974153,0.23220444,0.35161045,0.5039363,0.7616033,1.3702714,-1.9088309,1.1033788,0.3146522,2.006467,1.2158349,-0.42681777,0.46798986,0.38499162,-0.6950101,0.20510913,1.3380892,-0.692472,0.93186903,-0.5584923,2.455815,-0.18494648,-1.3054576,0.11691065,1.5430142,-1.8783733,0
-0.6390778,-1.3519688,-0.40393937,0.35107127,2.2731488,-0.35367152,1.3555593,-0.44038177,0.91076964,-0.9626745,-0.22659028,-0.7782499,0.5068653,0.8007035,-0.8430036,-0.28973714,0.2731068,0.6841889,-0.4274749,-0.034685273,0.13121022,-1.5125765,-0.16044211,-0.5450184,1.3443489,-0.75097746,0.24803653,0
0.28447568,-0.08663092,1.2108617,-1.8844488,0.625686,1.1498408,1.2796701,2.2557273,0.103035375,0.9136684,1.2518097,-0.68090326,-1.0993186,-0.35190362,-0.16064908,0.7692101,-0.23099601,0.42595485,1.0561401,0.024579287,-0.3581403,-1.0406462,-0.83749425,-0.5196933,-0.35301128,-0.23048712,-1.5938985,1
0.30064636,-0.8685911,0.38868424,-0.5324993,-0.68457186,1.1251215,-1.2105734,-2.1539683,0.678917,1.6003485,0.378789,-1.5486612,0.099160254,-1.198899,-0.75352204,-0.6150229,1.0958879,0.61514944,0.9018557,-1.0999465,-0.56344813,0.61489415,0.1509345,1.2724304,1.2114186,0.1439814,0.019851292,0
0.19985561,0.7398562,-0.24727091,-0.85677123,1.3112407,-0.8982104,-1.022609,0.31483397,-2.553037,0.8018677,-0.4220701,-0.01004051,-0.08978715,-0.5935314,-1.3507314,-0.32320902,-0.51207155,-0.2124895,-0.8197488,-0.5241998,0.5516392,-1.232934,-0.36308753,2.1501534,0.46494585,1.2575246,0.7443387,1
0.101393,-0.26853526,0.52002245,0.2656367,2.0651784,1.3084302,1.0255204,-1.4444779,1.2499365,-0.7482352,-0.16423595,0.014355783,-0.37106112,-1.9867934,0.11586557,0.35388973,0.23520224,-0.88693523,-0.25532055,-0.38367996,-0.8172585,-1.2867211,0.8356869,0.11682401,1.9894838,-1.67049,-0.89860606,0
0.74809736,2.1926606,0.4058526,0.6653762,1.939859,-0.37099877,1.1499931,-0.16518189,1.3715008,-0.5918852,-1.0550684,1.7724117,0.03421335,2.2650685,-0.24079594,0.55620754,-0.6385837,0.38407758,-0.35735354,0.25922227,0.44954234,1.1709639,0.34116575,-0.67235976,1.229874,-2.2562137,0.09357176,0
-1.0235177,-1.3026124,0.10183285,1.5259118,-0.57939935,0.35886106,0.48139694,-0.5192831,0.4866974,-1.2497133,-0.073990494,0.12546687,0.2485766,2.0328171,-0.7516605,-1.4100782,-2.0983531,0.74803025,-0.1255847,0.51993406,0.041167986,-0.6734826,0.23717,0.8582922,1.20958,0.13943742,-0.49567086,1
-0.82278794,-0.15149279,1.2867193,-0.7839419,-0.14309359,-0.9610108,1.7791882,-0.96257937,0.35220084,1.166725,-0.16949639,-0.8764737,0.3035648,1.3174529,0.22009747,-0.70565367,1.1708556,-0.8380465,2.961763,-0.6027773,-1.2636809,1.8331743,-0.15668945,-0.19630477,-0.015060106,-0.3090723,-0.5243406,0
0.45807186,0.6141456,0.3437533,1.0956777,-0.563417,1.3132946,0.40424052,-0.61460143,-0.070248716,-0.14837414,-0.7716871,0.33372316,1.9067522,0.007950737,1.3026997,-0.37644577,-0.7995828,-0.32900432,0.039193228,-0.29521137,0.0015858277,1.1755974,0.86055297,0.21813045,0.37084317,-1.1276108,0.49339166,1
1.1061761,-1.2279953,-0.010391301,1.812669,-0.54892015,0.47923493,0.23739165,0.2707128,0.52742195,-0.64694965,-0.15490177,0.4920167,-0.66775626,1.1302187,0.33012286,-1.1839447,-0.16042413,-1.2714057,-0.76492274,-1.102693,0.3487678,0.32993257,-1.0571356,-0.6137797,-1.7149247,1.1013869,-0.897224,1
-0.9637462,1.0923358,-0.81891274,0.16550542,-0.4511824,-0.046182185,-0.13704172,0.29387492,-0.8255624,0.44242617,-0.36066613,0.028134823,1.974236,1.7668597,-0.8877123,-0.66477555,-0.24819322,0.7365005,-0.84271204,0.39933395,0.4651944,-1.8713799,0.38360927,-0.6535304,-0.38259816,-0.4979402,-0.862773,1
1.5252292,1.2137012,-0.0071925605,-0.30745414,0.41607684,-0.18647017,0.2531308,-0.96272147,0.1706321,-0.2696568,-0.6861076,-0.75814146,0.4111049,-0.8069172,-0.5359551,-0.39227012,0.85207653,-0.7045822,-0.374343,-0.13392326,-0.48271647,-0.1985823,-0.6199786,0.10130074,1.9701585,-1.4113253,-0.058011673,1
1.0011231,-0.9465463,1.9410896,0.23494671,0.36984277,-2.1464462,1.6717731,0.90157145,0.53785586,-0.9529495,1.477084,-1.1156896,0.45576513,-0.5479084,1.4148334,-1.2649776,-0.13295959,-0.94923633,0.6279336,0.21200813,-0.47832602,-1.4226363,0.53637445,0.88450104,2.1374364,0.9911865,-0.30986515,0
0.2940853,-0.29830354,-0.71951056,0.6408772,1.0772965,-2.0832424,0.3585358,1.5678189,-0.19984949,-2.5089514,-0.4706683,0.36221293,-0.35633066,0.5779312,0.34780562,1.1735443,-0.26716462,-0.7220715,1.1194842,-0.42655817,-0.9372576,1.0147961,1.3343385,-0.6027647,-0.6555159,-0.19301508,-1.5388141,0
-0.02462766,0.84788126,-0.7623658,1.0922663,-1.0395548,0.23809405,0.69339377,0.35058632,-0.07134238,1.4353086,-1.0172703,-1.47969,0.9225143,-1.4536403,1.0941344,0.50057596,-1.3950405,-1.0585872,0.55437,0.5739501,0.73893017,0.43096688,-0.3137172,-2.368105,-0.19942427,1.5606123,0.7956077,1
-0.3172859,-1.2133274,-0.9534292,2.145937,1.0360779,0.31171468,0.33612195,-0.1251145,-0.8959635,0.12817456,-0.7835852,0.9763354,-0.98792434,1.9247229,-2.6121094,1.5416898,-1.568567,0.4252096,-0.49320707,-0.7051337,1.0926297,0.31096378,0.8314766,-0.36641592,-2.2695007,0.39696726,1.0670778,1
-0.16623726,-0.19031785,-1.1184868,0.9329163,0.45046386,0.010613154,0.86459506,0.37255415,-0.6719494,-0.20132865,-0.83458996,0.64579177,-0.15821101,0.31104398,-1.5958163,-0.7542647,-1.3185272,0.2248601,-0.46152955,0.08419531,-0.434597,0.5738757,-0.7263282,-0.9164934,0.2309303,-0.40871105,-0.2729004,1
-0.5578566,0.67596143,0.89974093,-0.41310814,0.78246933,-1.996692,-0.46349856,0.42774174,0.8354193,0.2912768,0.4738718,-0.02555219,-0.2356949,-0.5277464,0.1700057,-1.700636,0.9106279,1.6554397,1.5608267,-0.044449996,0.34581372,-1.4586802,1.2868404,1.1538885,-1.1829448,-0.030943884,-0.033116672,0
0.95350605,-0.529302,1.1289544,1.303378,0.010651076,-0.3859966,-0.91450155,0.13587442,0.11413239,1.1445656,0.53722656,-1.7979938,-0.37153015,-0.9716553,-0.6252169,-1.0762167,-0.44757494,-0.33341098,0.44890392,0.32002735,-0.72017497,-0.1849783,1.5531751,-1.0994086,-0.56324214,1.9620845,0.9973352,1
-0.74660283,-2.071526,1.7748054,0.111280605,-0.5930916,0.84755826,1.7426437,0.18775925,-1.0531757,-1.2897784,0.7988003,-0.45962548,-1.0200464,-0.6358155,-0.167828,-0.22375259,-1.2397356,-0.8428678,0.89147824,0.6473226,-0.7031712,-0.15911224,0.63438684,-0.6691317,-0.8467892,1.7396333,1.1711454,1
-1.4428041,0.064421095,0.7520121,-0.1922827,1.1307839,0.63379097,1.28838,-0.6363079,2.059284,-0.2268234,1.6977392,0.7018204,-1.3326147,0.20157033,0.57504016,0.39521086,1.2196237,-1.9413399,-0.9847822,0.86094284,-1.0509111,-0.2505525,0.48856595,1.609601,-3.0180871,1.2630475,-0.8459505,0
-0.14124677,0.5384328,1.51361,0.7710857,0.64804506,0.40122592,-1.2774334,-0.7494255,1.2765605,1.4282984,-0.31683707,0.27615154,0.69032544,-1.1161678,-0.787844,1.2355456,-0.31190386,-1.6651793,0.44922066,-0.9965589,0.17044869,-1.3980597,1.2873284,-2.174252,-1.3232381,0.3734449,-0.9147077,1
0.0054436405,0.97157276,-1.7024348,-0.6927407,-0.3402296,2.887701,0.37378725,0.24183254,2.6521602,-0.71842146,-0.50995684,0.23523442,0.23833059,2.790656,0.18312486,1.3928031,-0.7032108,0.055842716,0.4205343,-0.35017672,-0.070271865,1.20393,-0.6280483,-0.9719254,-1.1396804,0.1019986,0.090191096,0
-2.1014466,0.10309645,-1.421957,-1.2666256,0.73533505,1.6723489,0.21042292,-0.06844785,0.09755683,-2.4766393,-0.5977065,0.25663495,-0.01813206,1.5811023,-0.590483,0.45647302,1.4881053,0.7126494,0.67950153,0.12934378,-0.5212729,0.821498,-0.099551044,0.7192944,0.86535585,0.5289149,-1.2044554,1
-1.4829425,0.0748395,-0.68897665,-0.18571045,-1.8916638,0.49811983,0.43274853,0.33037353,0.78326005,0.6539728,0.3153636,0.4087373,0.14271761,1.6094424,-0.27355424,1.2459803,-0.19041558,0.07357714,0.20615858,-1.6432235,1.4307584,-1.2716364,0.49032602,-0.6349235,0.21405412,0.39959592,0.1417789,1
-0.55882806,-1.2340488,-0.57362056,-0.25108284,-0.53555274,0.06455595,-1.154129,1.644678,2.4401677,1.2508035,2.6096802,-0.3737424,1.2973334,-0.64931166,-1.2822976,0.653208,-0.16306283,-0.24777332,-1.4401248,0.76126873,0.30554184,0.29781318,1.6107978,1.5910197,-1.5143155,-0.06958897,-2.0370057,0
0.71612185,-0.9420388,-1.1854825,0.16763592,-0.79215467,-0.6920609,-0.45786047,0.6404577,0.5201743,1.2012815,1.3803298,-0.9912569,0.2434214,0.04670022,-0.99767333,0.32650054,0.22198935,0.43227407,0.6220543,-1.903794,-2.36426,-0.92099595,-0.07321815,-0.3425477,-0.47796887,1.3135322,-0.48372242,1
0.8808517,1.8064833,-1.3569906,0.29592404,0.1351134,-2.8346293,0.57627976,0.79990095,0.316435,0.53888303,0.5691309,-1.0864767,0.8908031,-0.9058625,-0.19771773,0.09008829,-0.0927918,-0.0065354276,-0.41659257,-0.6715861,-1.3311478,-0.7004878,0.012011955,0.20715728,0.9255106,0.8483676,-1.6780082,1
0.53860337,0.9432715,-0.23791239,0.7548503,0.36559024,-0.5206849,-2.253856,1.0836596,1.5699991,0.05718092,0.13275972,0.014791883,1.1187092,-0.4139353,0.1562191,0.5780757,-1.0277838,-0.9027325,-1.72582,-0.6285317,0.109983794,1.4060394,-0.45460778,1.8071651,1.8183624,0.80994457,-1.403675,0
