x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.09591065,-0.6480862,-1.0132372,-1.09924,0.002741672,-0.11639838,-0.39308995,0.3700569,0.26335126,-0.4384452,0.36611298,1.0143592,-0.9242031,0.30579755,0.65670496,1.006067,0
0.5028176,-0.45768195,-0.6851958,-1.6562085,0.69414496,-1.1478103,-0.6193666,1.2569419,0.83467895,-0.16478428,-1.3461299,-0.3275241,0.40908775,-0.4562096,0.1629893,-0.6710501,0
0.13931687,-0.39032117,-0.57005787,-0.51384467,1.6324034,-0.94614774,-1.5703726,0.37662873,0.8707041,-1.2448877,-0.5807981,-0.022308262,0.53829604,0.35718313,0.2991561,0.49554998,1
-0.050935097,0.60838234,0.33817944,0.53257716,0.065406084,0.577346,1.1901585,-0.52580565,0.055162713,-0.2946372,-0.635795,-0.7022601,-1.4151617,-1.0680538,-0.69084996,-0.5323219,0
-0.69086546,0.56519675,0.9952882,0.8775819,-0.22256239,0.70901287,0.89913756,-0.28342876,-0.13652582,0.3150438,-1.0908548,-0.5026676,-0.56797296,-0.73666686,1.8175535,-1.3517327,0
0.5442173,-0.97898555,-1.2935295,1.1043067,-0.87418294,-0.77353317,-0.40868494,0.015975066,0.19015643,-0.7857515,-0.48162827,-0.7650129,-0.04691922,-0.18641223,-0.55006254,0.7974059,0
0.46202987,-1.3300225,0.23793465,0.88941425,-0.4648135,-1.7817549,-0.66809404,-0.5014764,0.13458222,0.38438433,-1.608743,-0.8572815,2.6728008,-0.6725768,1.3210367,-1.4492217,0
-1.1343968,-0.15438093,0.41704804,1.2195547,-1.1441665,0.18153553,-0.29598758,-0.7587675,0.63535386,0.7481874,-2.2730124,-0.25353396,-0.6773252,2.3925107,0.1622716,-1.8821692,0
0.3842283,-1.6418113,-0.28458217,1.1393244,-1.1235088,-1.5719162,-1.1040636,-1.0280962,0.6902917,0.69706774,-1.6745756,-0.04588692,1.7756526,-0.21661249,-0.9590442,-0.49644557,0
-1.3582637,-0.11480114,1.8419014,-1.017005,-2.06994,2.2703445,1.8052446,1.5553302,-0.8237367,0.16704221,-0.13351242,-0.32367438,-2.0536962,-0.87542284,-0.2923421,-0.5615525,0
-0.44469818,0.4664949,0.84339046,1.4235191,-0.74007857,1.1805452,0.14530484,-0.31606427,0.5760926,-1.57189,0.41124004,-0.31491295,-1.7440354,-0.8948728,0.122979276,1.208465,0
0.6451023,-0.24088381,1.1159272,-1.5873554,0.28952962,-0.8930561,-0.42690107,-0.3809659,0.5805903,-0.45164776,0.10253155,0.2337002,1.3661225,-0.75565237,1.3232528,-0.49305642,0
0.51502526,0.33641744,-0.74596375,0.10617578,1.0862575,-0.73098475,0.22707115,0.6573429,0.09818117,0.13084178,0.9658311,0.010204859,0.27932146,0.3001587,-1.5340011,-0.4391028,1
0.12917806,-0.67205226,-0.8096171,-2.5424185,1.0413024,-0.66408956,-1.2248976,1.9861864,0.29842493,0.83276737,-1.4821063,-0.24394539,1.0021954,0.15315649,0.8531185,0.10845541,0
0.97130764,-0.018297195,0.6976799,-0.19230121,0.6420634,0.5102537,0.8809165,-0.5010407,-0.22900267,0.6351244,1.0138618,-1.6586341,-0.11983023,-1.0234492,-0.87317276,1.6498969,1
0.050896555,1.5023706,1.1469052,0.6376346,-0.6470641,0.4991675,0.46844363,0.27563927,-0.61111915,0.18191895,1.1880016,-0.83272505,1.0763851,0.56931406,-0.627863,-0.6914607,0
0.6915488,-0.0021234432,0.56019807,-0.10372216,0.44340777,-0.21574102,0.27017704,-0.1070005,0.6301654,0.3899211,1.1040051,-0.349994,0.025100559,-0.23328258,-0.71068233,0.4866341,1
-1.2004976,0.27337062,0.2772997,0.38814354,-1.5950288,0.8121604,0.033100504,1.1885415,-0.32280457,-0.35451725,-0.22385979,0.6916508,-0.5654514,0.55532014,-0.9328785,-0.9028815,1
0.06856776,0.41858137,-1.5805835,0.42403856,0.38107148,-0.5333364,-1.6509676,0.6255885,-0.82627636,-1.8753308,0.43810257,0.07973387,1.468544,0.6749111,-0.3987057,1.1478378,1
1.2051823,2.7535093,0.06213627,2.3275452,-0.045672484,-0.6783688,0.076844975,-0.21374848,1.4782144,0.86196256,-0.22141601,-1.1544764,0.86223316,-1.3269066,0.083798036,-1.0345296,1
-1.0116985,0.1140892,-0.3878942,-0.37267417,-0.42234397,1.1103302,0.46535924,-1.009634,-1.2412497,0.29011175,-1.5399476,0.20273249,-1.0732883,1.1016734,0.14084294,-0.3910215,0
-0.59130365,1.1744117,-0.8575327,-0.30912536,-0.38340893,0.124139115,0.24149977,-0.5472344,-0.61039144,-0.7810509,-2.0827577,0.21339314,-0.62942964,0.64551336,2.2583458,-1.8824971,0
0.71664625,-2.0247288,-0.4822958,0.42841607,-0.5829049,-0.76530683,0.3669753,-0.3194461,0.41268718,1.150688,0.23209542,-0.18062899,-0.12588678,-0.5045308,1.0701655,0.7839685,1
0.8994663,-2.6273758,-0.38298044,0.34156376,-0.75400704,-0.8117586,-0.11045766,-1.5415748,0.1870921,1.212794,0.37099984,0.10303633,0.41188392,-0.35233432,0.48039252,1.8046947,1
-0.15239854,0.64053375,1.0102301,0.53617066,0.6219047,0.2561659,-0.042946078,-1.6243087,0.2601778,0.88492376,0.84487915,0.73843396,0.27069375,1.1746603,-0.46156746,-0.19601768,0
-0.39158243,0.6893542,-0.4308988,-0.29296055,-0.21705619,0.05291275,-0.34757304,0.21731828,-1.0744563,0.3709475,0.1324051,1.0145172,1.2791342,0.40349978,-0.2936473,-0.592741,1
0.85065913,-0.7287562,-0.12856045,-1.066331,0.26423603,-0.29819924,1.0820836,-0.32228157,-0.6085783,1.6799554,-0.596675,-0.87352365,0.5030166,-1.3985343,-0.22008605,-0.032995753,1
1.1553693,-0.89401376,-0.7886563,-0.77673066,0.29955027,-0.705013,-0.45293644,-0.795351,1.3030748,0.6199698,-0.8073203,-0.4519398,-0.6563873,-0.46907273,-0.19917251,1.4856267,0
0.58227235,0.043311544,0.09554178,0.668254,0.54659396,-0.7671379,-0.4582415,0.2980356,0.28183496,-0.045760777,0.18601786,-0.9910043,1.3456157,-0.25672063,1.532363,0.019105649,1
-1.0194646,-0.026334459,1.8358854,-1.2711089,-0.015256002,1.7636793,-0.70259804,-0.43401387,0.6727997,2.641754,-1.7896318,0.15487427,-0.44024616,0.07767565,0.15010476,1.0232894,1
