x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.8507746,-0.65082204,-0.36055118,0.88932747,-0.8135382,0.7131446,-1.076355,0.383253,-0.80299175,-0.5984433,-0.6372727,0.9147294,-0.050891273,1.4111933,-0.20942119,0.30641383,-1.195769,-0.95140785,-0.85648257,-1.3024709,0.6992998,-0.8537827,0.07331888,0.49540943,-0.52783173,-0.52385944,0.618285,1
-0.6350458,0.0035675336,0.16340965,-0.08281644,1.1749791,0.12955083,0.47125763,-0.76071066,-0.24432094,-0.46297356,0.83042955,0.21830505,0.515182,-0.8736435,0.49759302,0.6133855,-0.1905806,-0.21925847,-0.8674099,0.03960326,-2.1004994,-0.07185865,-0.4213565,0.55585325,-0.85564256,1.225445,-0.8709793,0
-0.7597675,-0.8690686,-0.21747549,-0.3411501,1.1008277,0.77648014,0.32975447,-0.873084,-0.031286005,0.863817,0.7485567,0.27066082,-0.24977773,-1.3432082,0.85773027,0.5111218,-0.17765732,-0.36023676,0.73286086,1.1429482,0.7062371,-0.29631937,0.32997587,-1.4920698,-0.22349863,1.2305847,-1.9195608,0
-0.59545654,0.33241528,-0.28014058,0.13584648,0.3175466,-0.9537224,0.5926603,-1.1156976,0.06321422,0.39935955,-0.75108314,1.2760154,0.06951429,0.26232034,-1.2962673,0.6642361,-1.563669,0.70834976,-0.23481017,0.19778001,-0.5970046,-0.76481676,-0.69103175,-0.41335765,-0.12084397,-0.23384789,-1.6030645,0
0.87390745,-2.0552678,-2.9723196,1.7251421,-0.1346113,-0.08357383,0.06375466,0.30493653,0.83995676,0.0025127642,0.8337801,-0.60997593,-0.52133304,-1.2883052,0.30616394,-1.3420683,-0.3868399,1.0560142,0.6588997,-0.070207015,-1.4945022,1.0977811,0.17985812,0.31847724,1.7974368,-3.5522056,0.029037153,0
-1.1928182,-1.2584174,0.31142837,-1.2929926,2.2235987,0.58466405,-0.55218905,-0.94225776,-0.013238854,0.42286083,-0.40564063,-0.14196478,-1.3048954,-1.201018,1.0837348,0.8572073,0.872429,-0.3251407,-0.38242632,0.36123648,0.4321218,-0.53872466,0.7762145,0.25298175,-1.091306,0.35564294,-1.2453777,0
2.2967846,-0.2321293,0.6043061,-0.73765767,0.16011035,-1.6280096,-0.6910584,1.339326,-1.3427818,-0.59427524,-0.22100286,-0.07066559,-0.43041372,-0.6267351,-0.12145656,0.5639693,0.89284134,1.9858114,0.35183713,0.02010596,0.87773895,0.16797218,-0.6051552,0.46298137,-1.4170928,-0.27286452,-1.2605929,1
-2.1675205,-0.59785736,1.1186324,-0.24188747,-0.8874571,0.66020566,1.1157886,0.34318328,-0.11678601,-0.2894942,0.11432509,-0.21822417,0.7321663,0.5459408,0.68467575,0.42637974,0.072978295,-0.29998708,-0.2975738,0.4356236,-1.5941812,0.5595565,0.9217865,-0.93595916,2.0850048,0.08422081,0.7934047,1
0.3941305,0.9070102,-1.056099,1.5284702,0.559949,0.49222937,-0.58686465,-1.0873635,0.04345557,-0.44426113,1.1259037,-0.64061046,-0.39924788,-0.49188155,1.3014618,0.4810686,1.9512652,-1.0885828,-1.3058414,-0.76862603,-0.358237,1.0043633,0.019311799,-0.014181634,-0.8863623,-0.44400293,-1.3945628,0
-0.085596986,0.08683276,-1.1398065,0.6055151,0.7255502,-0.52350473,1.264371,0.43061048,-0.7721454,-0.4265698,0.32708508,0.8750032,-0.29352298,-1.1515683,-1.6957706,-0.3288192,0.4946604,0.12244843,-0.17950533,0.16704042,0.096419394,0.80477023,-1.9256543,0.0707411,0.6471081,1.4302373,1.1747811,1
-1.2475765,-1.7760015,1.4012336,-0.8020892,-0.0800019,-0.4151562,0.30283895,-0.7430675,1.7153403,1.2711056,1.275314,-0.16493593,0.45858774,-0.85824543,0.22938402,-0.9088653,-0.20633043,-0.37133408,0.5163049,-0.57418,-0.09973611,-1.7632987,0.10992436,-0.15753822,1.2694962,0.80026513,0.1963135,0
1.4068085,1.5496696,0.22872014,1.1006535,-1.2874455,-0.9242544,-0.3353731,1.3407276,0.89270383,0.17765771,-0.8890824,0.35902658,-0.7560529,0.25217143,-0.67349565,0.7389497,2.2627165,-0.32068846,-1.0807793,2.4367328,0.18303032,-1.0383528,-0.4989133,-1.727024,1.1466756,-1.1538134,-0.82116747,1
0.3059865,1.5624504,-1.1703442,0.18146022,1.3201754,-0.9176967,-0.10236215,-0.83797896,-0.71137017,1.6827908,-1.8772056,0.2657286,-0.7776609,0.64849734,-1.677973,0.34131473,-2.1330652,-1.3897924,-0.6559286,-0.4798157,-0.17035344,-0.5468948,-0.8894099,-1.062244,-1.2109245,0.13167001,0.8141753,1
-0.09682603,0.5252589,-0.97546893,1.4518483,-1.0706689,0.75657815,-0.14703172,1.2281876,0.42606443,1.1632737,-0.83953726,-0.25357422,2.0430906,-0.4460259,0.37116104,-2.3901467,-0.6962489,-0.08494408,0.34233207,-1.1432904,-0.2704181,0.33545086,1.1508247,0.7878929,2.1391006,0.18315065,0.063785106,0
-0.82547563,0.3983079,-0.70593584,0.42154443,0.35683483,1.1363429,-0.58790994,-0.6301425,0.32342383,0.4958776,-0.24239671,0.71086067,-1.0772872,0.058715466,1.8387338,-0.029056614,-0.4785987,-1.1279541,0.8286082,-0.08089529,0.53968996,-0.120822884,0.54139435,-0.10957975,-0.16599195,-0.09190363,-0.40444902,0
-1.2316277,1.1720216,-0.19204825,-0.0040525207,0.57035196,0.6029831,-0.13427041,-1.2098747,0.26050317,1.8894856,0.7724363,0.81411916,-0.6094952,1.1254001,-1.26966,-0.107142285,-1.8485737,-1.1581993,0.9195064,0.383938,1.0779884,-1.8691169,-0.14952265,-1.2998716,-0.76225084,1.5889438,-0.46025968,0
0.026201399,1.2832099,-1.0838789,-0.2738445,0.7977543,0.84452826,-2.350863,-0.24102862,-0.6788744,-1.1873256,-1.0434873,-1.4076185,-0.020653494,1.0551499,0.23866853,0.23455738,-0.5506684,-0.9515971,1.0585434,-0.742332,0.16457452,0.124275975,0.2353511,1.0956775,-0.5983003,-0.22305043,-1.1584055,0
0.38671649,0.36958298,0.8795194,0.7261909,-0.40457967,0.37757045,-1.0833651,0.45963997,0.8498754,0.3455726,-0.6241151,0.23279572,-1.3079222,-0.14827149,-0.17257746,-0.31371406,-0.4801834,0.6723118,-1.1037672,1.0485345,0.05662086,-0.69125664,0.947105,-0.5264742,0.1704797,-0.36844248,1.5037678,1
0.00594199,-1.5367689,1.1772316,-0.29226753,-2.0437632,-0.9032756,0.7826699,-0.132543,-0.8167061,-1.4252652,0.8194692,0.5886712,0.993468,-0.29561397,0.691118,0.4862626,1.5016102,0.6043487,-0.82271504,0.15340255,0.61934114,1.2645627,2.6985657,0.9507636,0.36733103,0.38394687,0.71774083,1
-1.0313523,0.8817135,-1.647477,0.55685246,-0.34427947,-1.9320205,0.6159908,1.4625326,0.5012845,0.27696234,0.90861845,-1.9114062,1.2469184,-0.9699886,0.6131421,-2.2842379,0.17175107,-0.70928025,1.210478,-0.5767551,-1.7761427,0.43440774,-0.1591279,0.0265091,1.0890087,0.71611917,0.44005755,0
-0.6516925,-1.9780303,-0.008977598,0.23988217,1.444697,-0.4598669,1.1687227,1.3101295,-0.024033943,-0.42047402,1.4063609,-0.47746423,0.16959745,-0.21779293,0.3927869,-0.591348,1.8900211,0.18150984,-0.65539473,0.18245599,1.0766317,1.5593231,0.9216932,-0.30327585,1.9587703,0.58839875,1.5353318,1
1.3234447,1.743031,0.7125469,-0.38948014,-0.096541464,-0.39368623,-1.8793757,-0.015285412,0.13441356,0.14048158,-0.23406573,1.0941666,-1.4529413,-0.35533598,0.6613622,-1.3569458,-1.967079,1.1031451,-1.1054049,-0.8011807,1.8847623,-1.5991586,0.9397845,1.1527472,0.24297942,1.0694638,1.5064459,1
-0.4946171,0.8671151,-1.6224058,2.4663346,0.68195415,0.89753324,-0.89358145,-1.2439455,1.0109187,0.07555851,0.49465963,-0.2480837,-0.17249353,0.3292345,1.9978274,-0.11502812,1.4826633,-0.8093846,-1.711968,-0.47210935,0.86632687,1.055918,0.20278469,-0.7594528,0.3432202,-1.7660046,-1.7753661,0
-0.86086553,0.12215094,0.7231744,-0.45724487,-0.4106646,1.8689542,-0.6786016,-1.4623703,0.9626087,-0.62135416,-0.033631403,0.9630567,0.39072987,2.3637662,-0.39159992,1.1007109,-0.78024656,-0.8159904,-0.6804085,-1.4455698,0.6398635,0.49336758,0.17420608,-0.7860396,-0.23355639,0.4411426,0.41520795,1
-0.47004646,0.032095026,1.271328,-0.5023855,-1.112165,1.4165543,-0.49599454,-0.44743755,-0.8064841,-1.0038859,0.22569247,0.9445555,0.03800123,-0.2682657,-0.83073264,0.72752345,-0.27451238,1.1445472,0.13313198,0.6117353,0.5510206,1.2757504,-0.929164,1.4361647,-0.38061517,-1.0871104,0.26313034,1
-0.018655436,0.7662863,0.18951486,0.26230377,1.2361075,-1.8916732,-0.6530652,-0.95622975,-0.25941935,1.9838026,-1.2988341,0.8287451,0.75159913,0.09836941,0.14497206,0.11697081,-0.7226054,0.8236857,-2.6516273,0.2030945,0.14893748,-1.0579226,0.24018614,0.33407688,-0.54145056,0.13907118,-2.970438,0
-2.8223224,-0.77292526,1.4862605,-0.87786907,-1.2392987,1.6240152,0.97208816,-1.0506549,1.1104227,-1.6807749,0.26327634,-0.8571548,1.0507469,2.1010628,-0.2836766,1.1391679,0.5160361,-2.2214527,0.087437935,0.11047108,0.162757,1.4796922,1.4965309,0.6859204,0.89157027,-0.77695423,0.62824166,1
0.7963426,-0.7080913,-1.2873338,-0.3880539,0.64615923,-0.691236,-0.32676482,2.0287676,0.32702014,-0.79093146,-1.6880617,-0.21368553,-1.3823555,0.57293427,0.36146724,-0.30398634,-0.47348577,0.25881267,-1.3147905,-0.21611054,0.84207964,-0.358076,0.39657882,0.05833079,-0.7739721,-1.7281736,0.5971064,1
-0.12275832,1.1127585,1.8696959,-1.0650449,1.2375487,-0.4420439,-1.0179415,-0.3099495,0.6395174,-0.7389958,0.6356495,0.32100332,-0.24197645,0.61560714,-0.7279494,0.9398401,-0.67083937,-0.14114349,-0.4827573,-0.99490416,0.3974165,1.0986643,-0.41290003,0.13468458,-0.019960923,-0.57759064,0.711897,1
-0.35208085,-2.122347,-1.2243006,-0.6360777,0.33563432,0.85864544,0.6976378,0.38448578,1.4588854,0.85818005,0.73546404,-1.1877371,-0.8095688,-0.7593703,1.2226412,-1.9002331,-0.3554447,-0.5217415,1.054079,-0.6325701,-0.21809255,-0.5062889,1.1071618,0.9908306,-0.049930103,-0.57486206,1.4885875,0
1.9195379,-0.63519967,-1.2803975,-0.21565111,0.4619643,-1.7376815,-0.36418802,0.7656543,-0.3639445,0.7988042,-2.361884,-1.181457,-0.33314383,1.7922819,0.41872007,1.249536,0.5215878,-1.1601037,0.2497679,-0.41706237,-0.720553,-0.44110084,-0.4051952,-1.8312902,-1.4981008,-1.3333601,-1.01212,1
-0.86377525,0.2850318,0.13777699,0.23991245,0.050079193,-0.40890843,-1.3037466,-0.38979977,-0.31310004,0.83243734,0.5748075,1.124507,-0.3262288,1.2048672,-0.5316415,-0.90834635,-0.6327093,1.2661526,-1.4569348,0.77264607,1.1330844,-0.3154975,0.52276367,0.8120478,-0.73178244,0.34040484,2.106996,1
0.1710509,-0.21281338,0.050416708,0.51160955,-1.087484,-1.157158,0.4149477,0.72738177,-1.2254927,-0.7512674,0.20377336,0.9102732,0.035835616,-1.525547,0.11799653,-0.39565882,0.37299526,0.5263299,-2.18705,-0.9255238,0.13922197,0.2521708,-0.051191594,0.9850535,0.51121175,-0.3127633,0.7478546,1
2.3339112,1.0184013,-1.0543419,-0.101906486,-0.17115125,-2.2030678,1.2514699,2.3005123,-0.3028066,0.27656195,-0.39849842,0.6490446,-0.7652428,-1.6248088,-1.5111411,-0.90523165,0.34785044,0.6488179,-0.62436825,1.7463468,0.87557346,-1.2735691,-1.4004829,-0.31735668,2.0496542,1.3862307,-0.7163392,1
-1.5008938,-1.5364914,0.07009603,-0.7564624,0.60495245,2.237067,-0.084940985,-3.065716,0.3466785,0.47988287,0.6404361,1.3475161,-1.1821593,-0.9752622,0.037130825,1.0776161,-0.565274,0.31092253,-0.02279989,0.40082303,-0.6761781,-0.82478774,1.2398536,0.25799036,0.3815503,-0.3299079,-0.7313865,0
-1.1933976,0.24043213,0.010250618,-0.7147082,-1.1311499,0.23796892,0.73882264,-1.4322021,-0.312137,-0.26836142,-0.9293974,-0.17543504,0.0050945887,1.4956882,0.47320345,0.5933343,-0.412198,-0.44777745,0.84422785,0.9369207,0.31372985,-0.37306893,0.23303255,-0.6010186,-0.00795932,0.8107702,0.2780561,1
0.8091733,-2.858278,-1.1540114,-1.2654873,0.0017282157,-1.0659603,0.7786482,1.6752234,1.5833358,-1.4354268,-1.6447177,-1.4877719,0.4494699,1.4264075,1.2557969,-0.17593317,1.5463148,0.1308755,0.7831827,-0.9394297,-0.20869264,-0.28612003,-0.25437123,-0.5765734,0.32079333,0.39998958,-0.5305262,1
1.4018791,0.87852776,1.3417435,-0.39762083,-1.7789406,-0.09899613,1.1395552,1.4404626,0.31768712,-2.0350637,-1.5021337,0.106047854,0.13041773,-0.36950955,0.34715512,1.947513,0.7110101,-1.1531793,-0.19816512,0.84653735,0.41070586,-0.012444341,-1.2266108,-0.94579303,0.530514,-2.4351225,-1.7905276,1
0.11915302,-0.63084406,0.021352468,0.2570499,-0.8416015,-0.61945254,1.589797,0.31569806,-1.2499847,-1.1659117,0.8900943,0.7944123,1.3115538,-0.61035925,-0.88423884,1.284749,0.40120167,-1.2976435,-0.08243286,0.23786896,-1.0195123,1.8698435,0.83072066,-0.17790361,1.7515074,0.2135724,-0.07787293,1
-0.9849469,0.15096843,0.013141675,-0.4387228,0.7637087,0.63916034,0.11458912,-0.4698015,-0.9333004,1.158032,-0.48449713,0.6042482,0.39839977,-1.1603066,0.94665694,0.95937693,0.36168176,0.3716575,-0.046174776,0.14512187,0.36590093,-0.09377977,1.5639054,-2.0265572,0.699403,1.2187847,-3.5057802,0
0.81121093,0.4570428,1.0054498,-0.3149495,-1.2614692,-1.7418827,-0.6257396,-0.4007653,0.12541476,-1.2999936,0.3726978,1.1541244,0.18407993,0.82602865,-0.08368604,0.6149796,0.3351799,-0.53729504,-1.4387673,-0.04799075,1.1235622,0.5593857,1.3233166,1.301467,-0.55602807,-0.55508465,1.4210249,1
1.6189764,-0.1754957,1.1612084,0.6334096,-2.4028797,0.40456137,-1.5168383,1.3615631,1.1535212,-1.1367217,0.49474937,-0.9998169,0.43796772,1.2363468,-0.55583036,-0.16038227,2.6370175,0.43666887,0.68262595,2.5082421,1.3689672,-0.5129197,1.1361872,0.0951758,0.7378161,0.30667976,0.05497051,1
0.51312363,0.28083092,2.2688756,-1.4221219,-0.8829994,0.16860473,-0.57966435,0.040269423,0.7941267,-1.0725468,-0.40052786,-1.8728671,0.5736491,0.14092256,1.31076,0.24937247,1.1877385,0.6937402,1.3386014,-0.4767755,-0.038628083,0.31924227,0.61612236,1.150102,-0.5348973,-0.52498454,-0.8648769,1
-0.6213941,-0.11956346,0.47706693,0.21502455,-1.284674,-0.8975483,0.71935433,-1.1777619,-1.5342693,-0.051113293,-0.061833393,1.7062814,0.49313095,0.24982545,-0.7191584,0.6879817,0.14249046,0.88326955,-0.9055458,0.61355275,-0.559483,0.39299405,0.9398569,1.6162457,-0.62514156,-0.30472025,0.49130327,1
-1.0586704,0.64827514,0.8241682,0.51881695,0.715151,0.5287422,-0.7492567,0.08481515,0.641013,0.61050594,0.19954833,0.68306977,-1.1589376,0.441038,-1.9203107,-0.64979976,-1.6102463,0.43505588,-1.680414,0.78511274,1.1960797,-0.937212,0.5482162,-0.71845645,0.13028203,1.2517921,1.996524,1
-0.5184566,-0.07955088,-1.4255399,-1.127191,-0.22236069,0.37017688,2.7638488,-1.6210066,-0.31497696,0.36928967,1.4068017,0.74189186,-1.6731113,0.63396055,0.070019506,1.1434845,-2.2630208,-2.1913903,0.05626591,0.41148028,0.048801888,-0.31277305,1.7380837,-0.6734686,-0.37235436,1.2019389,-1.7939272,0
