x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.7347431,-0.8333359,0.36359277,0.35731664,-0.42804614,0.92390245,-1.4581037,-2.724114,-0.9077656,-0.13453382,-0.900104,0.26910615,0.5417102,1.1760168,-1.0922861,-0.8116365,0.97512907,-0.34702817,-0.5543459,-1.6730043,1.2708648,-0.4226167,2.1034842,0.6756924,-2.248723,1
-1.4654112,1.0524597,2.3676467,0.05614595,1.6837966,0.24995646,0.7116525,2.5111618,-0.95032483,2.5061421,1.0432786,-0.5613747,-0.500147,-1.3816782,0.7942872,-0.20382537,2.163098,0.71520716,-0.66153073,1.475593,-1.4421365,2.011606,-1.4426377,-1.4035826,3.1319509,0
-0.7369846,0.3465019,-0.6646044,-0.17436323,-0.7185306,-0.007029947,-0.26062742,-0.86142015,1.6401731,-1.2121087,-1.1997267,0.651473,-0.9992339,-1.6893803,-0.05139343,-0.26631647,-1.1835619,-0.07878136,1.9039903,0.6981331,0.61890835,0.7783953,-0.11873781,0.8970238,-1.4062943,1
-1.5749243,-2.0023777,0.7013863,-0.80294955,0.63024557,1.431712,-0.0462193,1.2419866,-1.483439,1.199178,1.3524259,0.8267578,-1.4652902,1.0929066,0.7350343,-0.7208693,-2.0481493,-1.2872605,1.0084603,1.3068488,-0.40336832,-0.70121074,-0.88054,-0.87043816,1.0825657,1
-0.13693315,-0.37048456,0.7573648,-0.095110565,-0.8903713,1.6124383,-0.22076073,-0.39648223,-1.5981959,-0.30621222,-0.91974425,1.2617617,1.5285628,-0.800949,-0.3085948,2.3122435,0.49248904,-0.9369123,-0.36959887,0.41654974,1.3512408,1.6323252,0.20934488,-0.5129764,-0.055693313,0
0.07446983,-0.905853,0.16260085,-0.02818066,-0.3658715,-0.3965993,-0.6486985,0.9044745,-0.3285007,0.010949994,0.8525023,1.1772608,0.40224454,-0.45123938,0.07384451,-0.479865,-0.36850816,-0.873277,0.46405518,-0.8401776,-0.3880874,-0.7671428,0.11309195,-0.3758496,0.6089893,1
2.9391418,1.503328,-0.3219789,1.0110977,1.7553678,-0.7481416,-0.27245578,-2.1774657,-0.32398695,0.13354068,-0.6255501,-1.5345992,-1.0039408,-0.26009804,-0.74051094,-0.8570039,-0.01922895,-0.04799823,1.3962046,0.37879324,1.5475854,1.1624235,1.2482145,-1.0951344,0.16649032,1
0.24954472,0.99467486,-0.6161373,-1.4968787,-0.24429211,0.6722049,-0.52637947,1.2963111,-1.2227224,-0.6475905,1.3165329,-0.9851642,0.83329135,0.9824092,0.8825765,-0.0005356975,-0.31820285,-2.0801659,-0.50056547,-0.31024596,-1.4692289,-1.4840325,-0.12822945,-0.6935901,0.030936582,1
1.8101573,-0.74762416,-0.88133913,-1.0005932,-0.8767993,-0.09247527,-0.024835072,-0.8723552,0.25973627,-0.9101262,-1.4594545,0.8411023,-0.26666087,1.2317877,1.1760219,-0.33593246,-1.4677908,-1.1352845,-0.09573277,-0.32509232,-1.5305216,-0.7122272,0.767754,-0.30469924,-1.1051682,1
-1.3321723,-0.44303027,0.13424756,0.4562304,-0.4164405,-0.5544881,-1.6883122,0.92806286,0.14991856,0.19200537,0.7952184,1.4093513,1.3034011,-1.6727488,0.3616978,-0.84076905,0.5727156,-0.508445,2.8943872,0.8949019,-0.38545278,1.0318474,-0.81838894,0.683816,-0.24553311,0
-0.9107127,-1.470843,0.6053175,-0.50316596,0.3161333,0.22311872,0.13738452,1.1424469,-0.3230882,0.49176043,0.55695885,0.3154027,-0.19911699,0.34815288,0.56377125,-0.45980367,-1.2952981,-0.64830345,0.6093494,-0.48328456,-0.6483677,-0.20527707,-0.9582893,0.012820895,0.9763832,1
0.8278154,0.12177498,0.47646746,-1.3452295,1.0282109,-0.6765658,1.5934514,1.0252078,0.47813505,-0.44527283,1.1310354,-0.047267925,-1.6158165,-0.716268,-0.2911818,-0.22393553,1.6669292,0.8896959,0.10417978,0.6709896,-0.8665395,0.83003646,-0.12475613,-0.9124928,0.7229711,0
0.21382417,0.30155024,-0.89641005,0.81601435,-0.27037266,0.18652353,-1.190107,-1.0518135,-0.6358738,0.28145558,-0.17989828,-0.106038205,-0.22756185,-0.3027347,0.31318736,-0.05311694,-0.33505118,-0.42643306,-0.2547505,-0.5816587,0.79313815,1.2792038,0.0663474,-0.44165963,-0.7102961,1
-0.7319078,0.5035197,1.0622661,0.76611334,-1.0025672,2.039337,-2.1403348,-1.0857204,-0.56592816,1.6866448,-2.2235224,0.19832888,-0.31575125,-0.90032715,0.33244783,-0.4885422,-0.12962332,-0.971241,1.070298,0.69176286,2.1084065,-1.5804176,0.9814153,-0.10331396,2.1614745,0
0.97525305,-1.0061556,-0.25308347,1.2978789,-0.6996103,-1.8612823,0.13215394,0.47100115,1.3700699,0.027821524,-0.6920643,-0.611922,-0.7667898,-0.2987229,-0.26692972,0.29601556,-1.7838792,1.0433638,0.25834283,0.002538409,-0.78934777,-2.9746323,1.6061661,-0.20071496,0.8075156,0
0.98471487,-1.7934237,-1.5669428,-1.0196544,-0.79949284,-1.4919195,-1.3003198,1.1069317,-0.58424175,-1.3841063,0.503387,0.082435645,2.9818006,0.31462783,1.6659076,0.7770109,0.85742027,-1.8179498,1.4426056,-0.3918256,-0.663863,1.0724837,-1.3133885,-0.006911854,0.33036092,1
1.6850318,-0.8855925,0.3420783,-1.7928606,-0.1522463,0.610645,-0.63316876,-0.54711646,-0.6793093,-1.0202228,1.0923707,0.039059576,-0.3685068,-1.2931771,-1.0504135,-0.15212633,-0.8414197,0.24938884,0.5755705,0.74940515,1.144122,1.3902764,1.0485603,-0.48687103,-0.36949277,0
0.46972805,1.8116851,-1.8275292,0.41836306,-1.0146716,-0.8766242,-1.023988,1.0369842,0.7226673,0.033690725,1.4068855,2.3954785,0.09237048,-1.2123221,0.8109229,-0.84100264,-0.1268854,0.61236775,1.4174559,-0.4766754,-2.7018204,0.3011241,-0.68559635,0.32627237,-0.1952872,1
-1.1121099,-0.8505811,-0.7550197,-1.776052,-0.41717368,-0.19024065,-1.773237,0.83952624,-0.20572244,0.5521874,-0.74212456,0.53511506,-0.5087545,0.50771916,3.2236726,0.0025501854,0.2783666,-0.13903806,-1.440681,1.5484276,-1.7373037,0.5832442,0.048378225,-1.2720906,-0.6585085,0
-1.2829626,-1.1049751,0.9010541,0.48783934,-0.77276,0.31967196,-1.7821125,0.6536668,-1.7178657,1.0248573,0.18606088,0.34421137,-0.7148427,0.6027617,0.7510205,-0.4246115,-0.4195759,-2.4857025,-0.009494328,-1.8497975,1.4481242,-0.27337006,-0.93722016,-0.13755077,1.6043975,1
1.988883,0.018118287,0.6821233,0.81260216,-0.5529131,0.7413944,-0.19803882,-1.2493179,-1.6383379,0.10690351,-0.84367526,-0.6173153,0.8142929,0.45475572,-0.6666725,0.5783544,0.018366477,-1.4364121,-1.2121183,0.31346443,0.24045685,-0.7643574,2.1980093,-1.5231675,-0.6595008,1
0.0135861095,-0.9947085,-0.41688392,-0.04682328,0.7521147,2.4607458,1.1379063,-1.4913561,-0.509661,-0.3687316,0.18796021,1.5440896,-0.93818533,-0.035860475,-1.3925176,0.022481464,-0.33393434,-0.61993104,0.55678797,-0.2657415,1.6587163,0.361872,-0.37869594,0.12484595,-0.23721041,0
-0.43628716,2.065469,0.21310703,0.9473505,0.2924657,1.3298035,-0.1539437,-0.73648864,-1.4836751,1.0718209,1.0192658,-0.020137357,-0.81258273,0.006492514,-1.1378105,0.20315938,1.4758034,0.057221547,0.47014853,-2.3517234,1.9017406,-0.93252355,1.5271903,-1.8822612,-0.06861638,1
1.8149911,-0.912381,-0.04647348,0.85745305,-1.4405704,-0.6966904,0.15446779,0.2210011,-0.37842953,-1.4481065,0.7731066,-0.09151467,0.3251694,1.5464554,-1.236848,-0.69873226,2.9012496,-2.5808907,-0.16602877,1.4971551,-0.81261045,-1.0660589,-1.6479039,2.9466662,0.263544,1
-0.5080777,0.6590806,0.71306825,0.91739297,1.5667881,0.8230317,0.27742445,-0.26717752,-0.8650964,0.04820546,1.1288081,0.4278097,-1.1647398,-0.06577327,-1.9363452,0.55950326,-0.70641154,0.15712985,0.1529708,-0.018468782,1.6366395,-0.17618994,0.12552975,0.5904852,-0.20581257,0
0.31378886,1.2009798,0.7619045,-0.59629726,-0.44686338,0.20739932,1.4410385,0.6203222,-0.030722493,-1.808601,1.2447155,-1.1071897,-0.44592988,-1.0985781,-2.1189597,1.1320484,0.18884932,-0.26828125,0.23947033,0.47653326,0.8381646,0.7174417,-0.5572215,1.0289147,-0.1286919,0
0.10744628,1.5768722,1.5273286,-0.7437123,-0.2590501,0.83450043,-0.21847564,-1.3508923,0.006903601,-0.075555965,-0.9186412,0.5405676,-1.0420219,0.18649124,-0.6356709,-1.29247,-1.1671983,-0.39314017,-0.79964453,0.13941838,1.2564132,1.0206262,0.05094981,1.1298343,-0.58310544,1
0.5646702,0.91110665,0.30567116,-0.32060242,2.1245627,1.8522971,0.5029058,-0.65011793,-0.65145475,0.18186653,-0.040909693,-0.2527102,-0.942849,-0.23548473,-0.9257595,0.8065009,-0.32666612,0.7098021,-0.49491817,-0.004720772,0.2911603,-0.4318804,1.1127602,-0.48552564,-0.02855116,0
1.4434118,0.6318588,-0.57545716,-1.8047787,1.0974429,1.9361978,-1.0480688,-0.59256834,-0.40656567,-0.96243834,-0.9253358,0.06478919,0.6918001,-1.0935345,0.19018511,1.1183571,1.1154147,-0.27129024,-0.1914355,0.055281136,-0.008468433,-0.9135139,1.7544252,-0.6355352,-0.013680515,0
1.1486988,0.72568494,0.3154508,-1.3570814,-0.6234395,-1.3344127,-1.7496697,-0.69669896,0.72490007,-0.9331902,-0.79617506,-0.5607124,0.9134605,-1.400552,0.15773697,-0.3609433,-0.07836684,0.6551911,-0.3728755,0.07870126,1.6056699,0.97630733,1.3633267,-0.055979066,-0.28743902,1
-0.19169724,0.8838756,-0.5992332,-0.78115696,-1.1416898,-0.16945462,0.019810017,0.8521067,-0.26336983,-0.29828435,-0.2505678,-1.1050317,0.40348518,1.6934698,1.3508447,0.83903307,-2.1152956,-0.48572657,-0.3929436,-0.037578836,-1.490496,-0.6348567,-0.7370813,0.405486,-0.09774917,1
-0.8948306,0.36373496,0.23957324,-1.4854187,1.4175028,-0.77306557,-1.1637694,-0.7720796,1.1274993,0.19542632,-2.208385,-1.1550723,0.93145573,0.34487423,2.2108815,-1.5184188,0.53906757,-0.3733805,1.5754011,0.097680986,0.50679547,0.32382613,0.4954141,-0.6442839,-0.65626353,0
-0.79641473,1.3784409,-1.4954693,1.1456671,-0.9122421,0.21385041,0.2308163,0.091520645,0.17715316,-0.25161913,1.1503334,2.3450823,0.08852748,-0.27524757,-0.8394722,0.95767736,0.5936881,0.7863441,-0.6646591,-0.41965723,0.6767483,-0.12938486,-0.8760848,0.772057,-0.1303732,0
-0.3466298,-1.6383878,-0.6001435,1.429128,0.24862367,0.17965288,-0.1402729,0.7508233,-0.21767116,0.4363969,1.851391,-2.8528898,0.12498505,-0.8858428,-1.4243308,1.0367081,-0.5362959,1.7129976,2.2359626,-1.2474637,0.12504016,-0.5709635,-0.14541562,0.6892721,0.6343101,0
-1.0974048,1.2321181,-0.14741245,0.062726825,0.36397332,-0.8779147,-0.07909612,0.72803646,0.4026786,0.7350037,-0.17198935,0.7502104,0.019787833,0.90026814,1.6496015,-2.3503847,-1.4327428,-2.4800673,-0.6205166,-0.212876,0.045823276,-1.0860164,-1.5602947,-0.6747328,1.8160304,0
-0.6949968,1.6887633,-0.32332003,1.2675147,-1.2163827,0.21866037,0.4177933,-0.33910692,0.356378,0.1287342,-0.06717301,1.2729588,-1.6618159,-1.1938734,-0.6883238,0.38444367,-1.2231988,0.27648777,-0.40573528,-0.3335978,1.0629587,1.1180596,-0.8934049,0.39188725,0.3984372,1
-0.81117463,1.6225747,-1.4437194,-0.29388443,-0.81005764,0.7804481,0.5797778,0.06827471,-0.07525642,0.77363384,-1.3308688,-0.31152904,0.09322883,0.034256484,1.7114178,2.4987097,2.0567322,1.4276464,-0.675381,-0.3062031,0.72567594,1.1774224,-0.84574616,-1.3669077,1.7360889,1
-0.059641857,-0.28623852,-0.41685057,-1.0007931,1.840735,0.7050933,0.63577414,0.27118117,1.6185848,-1.0645876,0.41118002,-1.2300253,-1.7070208,-0.3323667,-0.9866612,-0.7047053,-0.4602881,0.6609696,-0.5784184,-1.0625918,-0.58474946,-2.4900374,0.09277709,1.6889706,0.08321011,0
1.328577,-0.18396884,-2.670627,-1.9220643,0.026884198,-0.24459283,2.203309,-0.6220367,0.42607373,-2.400591,1.1114278,1.6715733,-0.1754248,1.3202226,-0.29762205,1.2248175,0.058228973,0.235361,-1.1741915,-0.79533195,1.2583872,0.5538323,-0.74545324,-0.7137265,-0.7057972,0
-0.71494037,0.61140174,1.1088085,0.7545929,-0.52124083,-0.53716624,-0.40245947,0.018744541,-0.4252376,0.49812695,-0.63739026,0.481753,1.1713537,0.5738266,0.15067454,0.34592682,0.5898352,-0.061714426,-1.2332202,0.522718,0.20144784,1.1021693,-0.53643507,0.8843479,-0.3540436,1
0.4991281,-1.6940868,1.8732339,0.9814884,1.8202344,-0.67988884,-0.54709524,-0.04753702,-1.0641602,0.53879553,0.4278323,1.0334399,-0.2886969,0.5289236,-1.4951713,0.7454678,-1.5801978,0.960575,0.4231635,-0.29209498,0.77891994,-0.84126306,1.9144908,0.068448015,-0.5653586,0
-1.1304044,-0.13731293,1.2047755,-1.1060727,0.4820273,-0.055452086,1.7186682,2.224588,-1.2660416,0.36212298,2.3883517,0.9211142,0.37869614,1.4849564,-0.41919178,1.107447,-0.8190322,0.5349867,0.6270436,1.2868761,0.07550734,-0.09005943,-1.1541876,-0.54320526,1.4501443,1
0.809554,0.19901903,0.9299542,0.0778553,0.14153928,0.57482547,-0.108642735,0.12627535,-0.6661946,-0.2955914,0.21196689,-0.49757203,0.7693264,-0.44499928,-0.91967404,0.7835528,2.1782136,0.26502842,1.3571038,1.3505989,-0.9453272,0.7041794,0.31732303,0.96589804,-0.635412,0
-1.8315252,0.8067592,-0.20660909,0.16153151,2.4250815,-0.26372138,-1.2641537,1.7624131,-0.15888882,-1.0936214,0.51316035,-1.4398364,-0.4330357,-0.89289296,0.26562145,1.1708503,1.0083928,-1.801908,-0.17109537,-1.3058342,-0.47051752,-1.4365406,-0.3190068,0.7071595,-0.6127239,1
1.111488,1.1813707,-0.032714926,-1.2318028,0.98285955,-0.8286891,-0.6102578,-0.09271759,0.5313614,-0.21586768,0.62951463,1.7547171,-0.12843335,-1.111122,0.34658796,-2.0203435,0.50862706,-0.15447347,-1.0907352,-1.0370306,0.15682186,1.0765754,0.08282668,-0.713773,0.5290629,0
-1.5466,0.10479689,-0.31596482,0.1994906,1.3637273,1.4133737,-0.43450263,1.7496961,-1.4738246,-0.31969076,1.0562171,-0.07711828,-0.16981874,-0.70791465,0.61739856,1.1174057,-0.4447712,-2.586217,0.5683467,0.24564917,-1.8943075,-0.08007382,-0.9967821,-0.3981781,-0.5747248,0
0.15340567,-0.39318857,-0.3796475,-0.13687168,1.1550682,-1.2045301,-0.7452562,1.4396272,-0.7546899,-0.6723434,1.1823162,0.6846604,-1.4986639,-0.055431042,0.060953613,1.7542721,-1.1488259,0.016979074,-0.64504683,1.8191051,0.3627635,0.30788416,-0.5558425,0.2309601,0.7705094,1
-2.1268754,0.40060893,-1.5090407,-0.9471357,1.0397136,0.4801326,-0.33892706,0.29118636,1.0903957,1.210621,0.25665158,0.09733772,-1.0520824,-0.50907934,2.5648277,-1.6487108,0.77393186,1.4415056,-1.2287247,0.47109947,-2.9619596,1.4927627,-0.42805693,-1.3594517,-2.0706239,1
0.055866454,0.20152575,-1.622709,0.7449812,-0.46431622,-0.22440162,-0.10798205,-1.396931,1.2319585,-0.7253655,-1.0115459,-0.024067178,-0.71078783,-0.9650322,0.3358872,-0.36306068,1.7024907,0.108603045,-0.9198056,-0.79553837,-0.42486936,1.5084932,-0.20962551,0.37665725,-2.1267116,0
-0.5744752,1.7341107,-0.25397527,1.7823335,0.54876727,0.63968223,0.6923567,-0.19375089,-0.8146657,0.9533636,0.6720313,0.6935638,-0.3869354,0.2853973,-0.6734674,0.64158875,1.4560311,0.34134334,1.3060099,-0.6329464,0.09351502,0.38901046,-0.39908823,-0.3367318,-0.103530094,0
0.6847382,-0.40386972,-0.3876753,0.83285606,-0.19733748,-1.188376,-1.0633774,0.3221562,-0.98626083,-0.22387509,1.4873441,-0.06113107,0.568549,-0.82124156,-0.48854715,0.26292777,0.30338454,-0.5757032,0.340613,-0.14979225,0.8770005,0.8389056,0.3179352,-0.9021786,-0.07515504,1
-0.33811417,0.47540027,2.4611945,0.48103595,0.329526,-1.2252289,-0.24238677,1.4485638,-1.0581683,0.08069381,2.5341163,-1.488327,0.86372894,-0.1819508,-2.0409343,-0.177079,1.2140262,0.42735076,-0.7668647,-0.34617698,0.20955828,0.10114535,0.47895166,0.754929,-0.5160635,0
-0.5309767,-0.61705446,-0.40338334,-1.0975236,1.3266464,-0.5006214,-1.3138369,0.5088143,0.13028732,-0.8675472,0.9556274,-0.10654599,-0.6816427,-1.0614164,0.055024385,0.23668388,-0.6548572,0.35888252,-2.6772473,0.74514997,0.6109586,0.1468252,0.6743339,-0.22213049,-0.9731451,1
0.16307564,0.1541833,2.0867112,-0.85404366,-0.96652895,0.93472016,1.2090359,1.4393076,-0.31771657,0.0034506405,0.48539317,1.276051,0.817437,0.4166406,-1.0885651,0.8086985,1.0515016,0.7693118,1.1694256,1.0091347,-1.9426068,-1.7972442,0.700395,0.89685696,0.42414567,1
0.26400703,0.924683,-1.4404725,0.85102904,1.1838789,0.9397581,-1.0450995,0.6485924,-1.5086138,1.2692229,-0.16384934,1.0329827,0.8424017,0.39714387,1.4059297,1.8619075,1.5400325,-0.23578492,-0.09164115,-0.55904716,-0.10196934,0.17191856,-1.2816359,-0.45999938,2.8185034,1
-0.80382437,0.3511962,-0.05767937,1.090579,0.0314764,-0.58572394,-0.6429106,0.5236021,0.6124385,1.6939428,-0.30536032,0.872928,0.11676529,-0.3723145,1.1908107,-1.242001,-0.93677855,0.6500865,0.0069484212,1.467684,-1.2090074,0.3680144,-0.96898943,0.17879942,1.2448848,1
-0.29434517,0.056818526,-0.9544689,-1.0324118,0.8540846,-0.13688639,0.7677459,0.37737694,2.1112657,-2.399261,1.2580863,-1.5056511,0.5399261,-1.6080023,-1.9406387,1.3169264e-05,0.26772866,0.90788954,1.0521337,0.7273985,1.0722626,-0.87811023,-0.8298897,2.4529717,-0.15309016,1
-0.571039,0.89642966,-0.6151397,-0.17788509,-0.03608873,-0.32736847,0.5461539,1.6695815,-0.48344123,0.44972667,-0.06699417,-0.92428404,-0.21885084,1.4371562,1.8997736,1.1767913,0.51006,-0.46986115,0.119340025,-0.56144387,-2.365213,-0.21550168,-1.3495166,-0.38213378,0.82308537,1
1.1872805,1.750934,-1.3435755,1.5884221,-0.049515117,0.53531045,0.25652295,-2.5021741,-0.8782102,0.61155623,-2.0273736,-0.65733635,1.195768,2.088359,1.0608735,-0.07599103,-1.1116971,-1.4528674,1.1840732,-1.0724926,0.3512528,1.9624655,-1.0338387,-0.17274083,-0.72664034,1
-1.283142,1.8485547,0.3428911,-1.2406744,-1.0348979,-2.095431,-0.43750918,1.4660177,1.9719532,-0.45310828,0.24713264,-2.492739,-1.4968147,-0.873694,0.73510087,-0.6355085,0.3909895,1.6442332,0.99194175,-1.0352162,-0.50333804,-0.06959296,-0.3019543,0.8479752,0.03890134,1
2.2370694,0.7932776,0.6126338,-1.0245966,-1.2694404,0.40112966,1.9339851,1.0115008,-1.1207188,-0.9505655,0.7352072,0.64645183,-0.3582216,1.1663084,-0.74802345,1.2585052,-2.1006866,-1.0291647,2.5216858,-0.16942278,-1.2779809,-0.9896414,-0.01655254,-0.36240435,1.2991859,0
1.148083,0.21339512,0.7522663,0.0017515152,0.635941,0.9470818,-0.14093766,-0.053470142,-1.8607438,-0.30321065,2.0264876,-0.9773279,0.38905263,-0.45389828,-1.6200302,-0.32054183,-1.0991684,-1.2795632,0.92245656,0.9550511,0.47888875,0.9756483,0.15459903,-0.3135859,-0.2674094,0
-0.13557716,2.1728346,-0.3631694,-1.0584592,0.54791814,-2.9751232,-2.2816424,2.3069532,-0.41895086,-0.02527206,0.67012316,0.59873396,0.013711824,1.2944397,2.3400986,0.97576565,-0.44618815,0.42194188,0.5552632,-0.3425816,-1.1930314,-0.42179048,-0.11640173,-0.08550779,0.53404915,1
-0.8906692,-0.990755,-0.9320203,-0.7838668,0.8899015,-0.83636427,-0.032189026,1.4475447,0.3884572,-1.3704346,-0.4965654,0.28228727,0.8163096,-0.5502776,1.0523638,1.8949003,0.52028954,-1.3415002,0.16133446,1.0489594,1.0757625,-0.117565796,-1.5297194,0.0951389,1.7322632,0
-0.29460725,-0.15630984,-0.38545156,-0.09973549,-0.03820111,0.002467951,-1.4921956,-0.8563794,1.0612407,0.16084869,-1.1027414,-0.648007,0.28386208,-0.26709566,0.83196133,-1.8971916,-0.12692967,-0.4112117,0.65876716,-0.1944036,-0.3594194,-0.792725,0.4359553,0.673181,-0.79809797,0
-0.5500895,-0.47235566,1.1112084,0.24406353,0.17373765,0.57776004,-1.6177301,-0.10916672,-0.14073712,0.9988644,-1.2827972,-1.7856413,0.3090556,-0.15048642,0.23739016,-0.47992823,-1.2219785,-0.5762012,1.4025141,-0.19177487,1.3537829,-2.0401204,0.7524849,0.34762168,1.840309,0
0.8171218,-1.5827935,-2.0224783,0.09514878,1.0715039,0.6876549,0.5233137,-1.3984073,0.7320146,1.0981017,-1.5077018,0.2570664,1.0329232,0.48358887,1.7524114,-0.3482273,0.94391364,1.3239424,-0.044261273,-0.6502063,-1.2556157,0.3647734,0.36641237,-1.6156399,-0.0029655993,0
1.0769495,-0.13628428,1.2818885,-0.50382787,-0.8414758,-0.058023818,-3.3107576,0.20933485,-2.9727306,1.342749,1.4895315,1.133001,-1.2580684,1.1198568,0.76669186,-1.1401119,1.0786486,-1.0702305,-0.35462847,0.67752093,-0.9521771,-0.31081098,2.4356186,-1.7462721,-1.359333,0
0.84568566,1.1308125,-1.123449,0.36422133,-2.5942008,1.0525087,-0.19653988,-1.879837,-0.50618404,0.29268533,-1.5923595,0.37645206,1.1214771,0.19535059,0.3912668,1.196869,-0.7692511,0.35508788,-1.117406,1.6289971,1.3755693,0.28144974,1.2777969,-1.5008858,-0.32199717,1
-0.12446666,-0.62300366,-0.03725063,-1.2789706,-1.0197089,-0.17563619,0.76706654,0.43417066,0.20843327,-0.6170437,0.8262226,-0.30654112,-1.0075555,-0.5407113,-0.26742527,0.083895534,-0.53632885,0.15831907,-1.9177548,1.9101616,1.2411002,0.2080233,-0.038316403,-1.0064455,0.71900064,0
-0.47037965,0.4408876,1.0849751,-0.591697,0.45994198,0.07639121,-0.09912858,0.79996973,-0.08648783,-0.11506397,0.61271423,0.46012056,0.13900161,-0.24209984,-0.32717144,-1.1778032,0.023191702,-1.4316651,0.49678454,0.7888228,0.40866458,-1.0699345,-0.27145278,0.13375622,1.0293958,1
-0.17122255,-0.051032342,-1.4748856,1.7455775,0.22254038,1.6082445,-1.3450207,-1.5694314,-1.0263598,1.1669136,-1.947935,-0.8148583,0.7888285,0.3097435,0.9937686,1.9842393,-0.828362,0.40439168,-0.45821908,0.4079661,0.4486151,0.7202176,0.2256554,-0.18710797,-0.3004891,0
0.16220681,0.6200311,-1.8580123,1.6225073,0.5867782,-1.9782399,-1.0947956,1.2837405,1.1516904,0.064537816,-0.17076986,0.5078292,0.96408176,-0.6766919,1.4288046,0.011037506,-1.2025837,-0.18850425,-2.2013206,-0.03158664,-2.4784796,-1.1035886,-0.722148,0.5159678,0.6088639,1
0.8252313,-0.7336475,-0.83983153,-0.20492572,-1.0158522,-1.1706872,-0.32698262,0.27503198,0.4511427,-0.481198,0.9643886,1.508274,-0.5805023,-0.850762,0.11570264,-1.2714491,1.3632635,-0.77031857,0.6063596,-0.8274141,0.6043285,0.5753077,-0.8467438,-0.29996565,1.1783546,0
-0.3381738,-0.7998198,-0.33252215,2.0389824,-1.2138066,0.6259013,0.03241242,-0.9738471,0.29611686,-0.12107341,-1.0953556,0.10536809,-1.1341498,-1.8586293,-0.90230143,0.8177839,0.7169083,-0.44247264,-0.66690964,-0.1883055,0.89948136,0.6256194,0.1013875,0.19970617,-0.39282387,1
-1.9008814,-1.8356462,-0.611098,0.34444603,-1.0253655,1.7945338,-2.0270417,-0.2697326,-1.1825266,1.9577824,0.14778587,-1.7511806,-0.35230905,-0.11744078,1.9530379,-2.4653232,0.782191,-2.6006792,-0.96641904,0.3249953,0.3483979,0.5763574,-1.4197301,-1.1197954,0.98235327,1
0.6969602,-0.341311,-0.17823036,0.5182762,-0.09544694,-0.9870453,-1.5049758,0.3612341,-0.19014537,-0.27182367,0.0098804245,-3.023051,1.1620624,-0.10406653,0.12643641,0.11980273,0.01314823,-0.6074419,-0.75169635,-0.28413373,-0.27651352,-1.2329129,0.7630098,0.29943502,0.023932002,1
0.23685552,-0.40728486,0.5969678,1.5425593,0.86317873,0.7297798,0.95263696,-1.2338642,-0.0038863444,0.4267539,-0.5014129,0.85646075,-0.6648336,1.333972,-1.214258,-0.6041001,-1.7283053,0.08100855,0.15040182,0.42198026,-0.58012086,-0.40846777,-0.10776935,1.5761508,-1.2093244,1
1.1126854,0.4623059,-1.4765327,-0.93435764,-0.7551776,0.06678466,1.0047066,-1.2778794,0.7285979,-2.0550957,-1.0983487,-0.0043170624,-2.3759096,0.1867699,-0.084955126,1.2223207,-0.9866738,-0.2062587,-0.09911787,-1.5656884,0.50639343,0.6334164,0.2773384,0.032768734,-1.6843294,0
-0.17436649,0.028746799,0.4451207,-0.029776862,-0.97951645,-0.51254064,0.19662777,-0.06773872,0.8168566,0.15880547,-0.8522642,1.9404882,-1.4679142,0.54348254,0.1868771,-0.27144465,-0.64350593,0.68374187,0.04480693,0.8972632,0.21096812,0.48104516,-1.1635176,1.6744668,0.8752479,1
0.2775848,1.3723247,0.35618535,1.4901764,0.26340556,1.7143837,-2.2816048,-0.32953224,-1.2554255,2.5091763,-0.74273735,0.6261927,1.7555543,-0.9241572,0.91017574,-0.7442857,-0.3003029,-0.12211171,-0.0027866887,1.1438472,-1.4879447,-0.32389912,0.89341664,-0.6433515,1.0754837,0
-1.3573742,-1.1203496,1.4851905,1.6232874,0.11729733,-2.3147187,-1.0774498,1.6457162,0.3253744,1.4013695,0.1310337,1.2031556,0.41573086,-0.2042158,0.061539713,0.5866166,-0.63868016,1.7538161,-0.34927264,-0.46684334,-0.15785287,-1.399119,0.84204346,0.22743791,0.88716877,1
0.42065316,-1.2407713,0.49660084,-0.89604205,0.66064626,-0.28382856,2.0308626,0.11052598,1.2240645,0.2045559,0.076061636,-0.62132186,-0.41249058,0.21890433,-0.53962916,-0.44161278,-0.18713611,1.9500669,-0.22019538,0.9448747,-0.053418234,-1.1505507,0.7884091,-0.8035043,0.9038424,0
-1.559154,0.7913865,-0.5858142,-0.6156754,-1.8430846,0.6035006,-0.4584905,1.1639295,-0.21125832,0.7984537,0.7739918,-0.9466644,0.49060693,0.08552723,1.15901,-0.11795095,0.131038,-0.018914705,2.6292548,-1.2145662,-0.7720386,-1.8723089,0.5365097,-1.6244704,0.33576182,0
-0.7810703,0.66068316,-0.9413611,-0.0991258,1.1279299,-0.3655043,0.31416512,2.32402,-0.91416967,-0.22203435,0.5684599,0.99785614,0.15682879,1.1320108,1.2963737,2.6527681,0.12392274,-0.7018999,-2.2876825,-0.7435289,-1.0913501,-0.6540097,-1.7541174,0.042789366,1.7392467,1
