x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.66159445,2.7375119,0.24163298,-0.1120118,0.66735977,0.058548417,-0.3010047,1.7101473,0.25273487,-0.94720453,1.0338691,0.29971522,0.025427869,0.944795,-0.056626536,-1.4847186,-2.559099,2.2970388,0.44932884,0.053987905,1.3822418,-1.1266044,-0.33057404,-0.5485564,-1.0446308,-0.5201488,0.25261408,0
-0.18299997,0.34483132,-0.8007769,1.5596309,0.2702727,2.167781,-0.36835676,-2.254743,-1.2216934,-0.31386292,0.82117987,-1.4292945,-2.7511694,-1.9853383,-1.2650797,0.2765108,-0.6848574,0.3384674,0.6081165,-1.6580889,-0.94868493,-0.7375695,0.8874844,-1.114091,0.02785888,0.79193544,0.7069552,0
-0.8997521,0.64181334,-1.4152774,-1.1141415,-0.0043748175,-1.1053001,-0.1351587,-1.1717733,0.5761718,1.0739036,-0.4826341,-1.35394,-0.39689755,-0.45430702,0.84020084,0.80961573,1.3272638,-1.6648453,1.0878983,2.3648252,-0.17612813,0.8058434,-1.1665571,0.3528312,-0.18490618,0.7559969,0.6969901,0
-1.7695899,-0.86906457,-0.33633286,0.31248736,-1.1495545,-1.5988125,0.81746364,0.20599753,1.7327816,-0.87812805,1.067504,-0.58852243,-0.6712415,-0.5492573,2.9620519,-0.19349141,-0.047827326,-1.6526018,0.23421107,1.2134813,0.2877018,-0.75198025,0.45512155,0.5801395,0.66855323,0.5126753,-2.4162552,1
2.9459224,-2.3094077,-0.6610696,0.7378999,-1.4176371,1.0080565,0.70195115,0.17964399,-1.4338001,1.4351577,1.1806871,-1.1629972,0.19770446,-0.4291453,-2.7680657,-0.6718489,1.630234,0.60344595,-0.81024164,-0.01647641,0.12187808,2.553937,-0.63590574,-0.35266533,0.9281195,0.58800006,2.2540061,1
0.95118386,-0.081104785,-0.20973283,-0.15058321,0.45381138,-0.6010012,0.79188395,0.8920884,-0.80510974,-0.5193871,0.77134395,-2.3701897,1.3702964,0.633427,-0.09738958,0.7300507,0.60974014,-0.8202709,-0.31388417,-0.31776038,1.026985,1.1039997,-0.84040403,-0.6159064,0.50608313,1.5702968,-0.4388422,0
0.045590274,0.08760226,-0.6338746,-1.0017958,0.19575587,-2.8527777,1.5697315,0.044030756,1.461907,2.0945747,1.7243177,0.6554162,0.7740082,-1.0156407,0.47765458,0.11371562,1.9476088,-0.83264834,0.34357116,0.9025608,0.9440228,-0.6876243,0.6385752,-1.8314178,1.6431296,-0.5756815,-0.10022446,1
-0.4517968,-0.92016506,-0.003989779,-0.5364231,-2.0359685,0.3229043,0.77947867,-0.36192232,0.26647437,0.013323388,-0.15912011,1.4293259,-0.28527507,-0.038857188,-0.097104974,-1.3880192,-0.52427286,0.03704265,-0.027250055,-1.259589,0.1099925,-0.3164965,-1.2060242,0.40056884,-0.03352358,-0.5816377,-0.68228453,0
-0.20794949,0.9481496,0.07699323,0.33004597,1.4233346,0.5463725,-0.39427283,1.3188711,-0.7796879,-1.2299002,-0.33596444,-0.084623724,-0.5174207,0.956568,-0.05443717,-0.56030744,-0.058417838,0.9832946,-0.729105,1.7720257,-0.081151254,-0.51974714,-0.024218932,1.3671633,-0.5876985,0.48500177,1.3275017,1
-0.64871967,0.3434658,-0.16648811,-0.62781924,0.29797047,-0.9114803,0.80808234,1.1174017,-0.1418171,-1.2006863,-0.32390743,-0.15145937,0.33270064,0.3585091,2.2027674,-0.71226555,0.80961895,-1.2373445,0.35393646,-0.5417613,0.40282387,0.9428576,-0.20666845,-0.012644699,-0.05932871,0.5584536,-0.6399532,1
-0.16203445,-1.105474,0.08192012,1.5089271,-0.68033695,0.645384,-1.4509994,-1.7998542,2.3384287,2.0250776,-0.7473606,1.9906946,0.7906835,0.5295523,1.1020595,-0.5946034,-1.6498523,2.25923,-0.19803734,-0.5909766,0.18127185,-1.6772915,2.0321925,0.63447195,-0.39017,0.32987192,-0.38153276,1
0.35658798,-0.974145,-1.7206014,-0.94888246,0.14496204,-0.36247113,-0.53655434,-0.28815734,-0.32507268,-0.44394037,-0.9190922,-0.4497986,-0.29719055,-0.573823,-0.6696663,-0.9287009,0.031420484,-0.78291833,0.028968565,-0.097671665,-0.15317366,0.14181134,1.0852804,-1.6747886,0.24535936,-0.32969135,-0.5641576,1
-1.3772157,1.019269,-0.023989175,1.732681,0.98364013,1.6707273,0.4455415,-0.059113897,-0.7937722,-0.6741997,1.5039754,-0.29378,-1.401769,-1.4899704,-0.05090016,1.5925456,0.69226867,-0.24400754,0.0023969656,-0.9193048,-1.2720516,-0.028394474,-0.7680842,0.70193416,0.75101495,-0.19990173,0.28108567,0
-0.7477802,0.9163422,-1.2221628,0.20934215,0.7204415,0.17024514,-1.4048665,0.08424778,-0.84055334,0.5175141,-0.3025562,0.012413338,-1.5270675,-1.7723616,-0.29840297,1.0473999,1.8293598,-0.40869072,-0.18425909,1.241248,-1.006723,0.42141503,0.85443926,1.2563859,0.79355145,0.31318468,0.5627157,0
-0.21603636,-0.1502738,-0.1856642,-1.3444616,0.5160071,0.9133802,1.3268441,-0.37640464,-1.3153815,-0.5286859,-2.3976789,1.3024311,-0.16496521,0.9488253,-1.8067665,-0.3360732,-1.6095183,-0.37987968,-0.7142082,-0.31931865,-0.73905987,-0.30100986,-0.19637355,-0.00844066,-0.18384603,-1.2176102,-0.10660419,1
-0.50584173,-1.758983,2.2312415,-1.0072438,0.2262318,-0.91459715,0.7018689,-2.3627157,0.6369391,0.47468787,0.2575726,-0.7484298,-0.39544594,-1.526607,-0.14107153,1.0391576,1.4416947,-2.338395,0.39429888,0.40153027,-0.48145175,-0.5137337,-0.12759462,0.47776592,1.2897108,-1.2311853,-0.43055108,1
-0.91552275,0.48244396,0.64085734,0.8281025,1.0867783,0.0988793,-0.7502363,0.07121842,0.64822096,0.8045539,-0.01610988,-0.3715231,-1.7077758,-0.30452344,0.9623507,0.5353429,0.54936236,-0.060613077,0.8887318,1.8420012,-0.13865957,-0.9729055,-0.41262367,0.6790608,-0.0100875,-0.23317152,0.55599815,1
-1.5001543,-0.1799203,0.8953188,1.6770703,-0.19270085,-0.4627387,1.7740015,0.77518094,0.5807572,-1.1136942,1.6906755,1.3358879,0.6611137,-0.11973304,1.8007215,1.7939993,0.11526665,-0.7513635,-1.41144,-0.23678537,-0.768405,0.009536203,0.9982953,0.83966863,1.2409723,0.6701329,-1.6823003,1
-0.29861435,1.5249915,-0.50420684,-1.3250353,-1.0399827,-0.6493033,-1.2501854,0.77363044,-1.9030102,-0.94806844,-1.7534574,0.5194561,-0.9875474,-1.1673945,-2.1565905,0.19407366,-0.37525448,-1.2441977,-0.8463259,0.8994192,0.24117923,-0.6370743,-1.5364685,0.75791067,2.0468092,-0.8082746,-1.4658182,1
1.1604031,-0.20301719,2.0088038,-0.25624752,0.18201225,0.2600854,0.5515846,-1.1448511,-0.0029945176,0.47369972,1.5910305,-0.058674186,0.6189274,-0.2471482,-1.3658248,0.21873541,-0.23203422,0.38221604,-0.63420767,-0.04899665,0.9082501,0.38981494,-1.4699229,0.5479392,1.1121054,1.0175492,0.68192613,0
-1.5267417,-0.14257154,0.27783513,0.59826064,-0.6526893,0.79252476,0.27268288,-0.72615594,-1.372424,-1.6657935,-0.35449302,0.84867203,-1.2799239,-0.54359525,0.9543937,1.3914785,0.8819878,-1.4104784,-0.99627566,-0.36652738,-1.7224839,1.3542302,0.5006502,1.3016204,-0.09968795,2.12392,-0.0046277107,0
2.380876,-1.979288,0.18834321,0.32677552,1.2545635,1.4476975,1.0121436,-0.03566064,0.19386369,1.2277809,0.6121851,-1.8469166,1.3896803,1.3279144,-0.19406915,-0.4212436,-1.8457649,0.99151176,-0.23174694,-1.3764591,1.5422708,0.27100328,-0.14059165,-0.9659324,0.510038,-1.3580322,1.3833146,1
2.832974,-1.6403122,1.5221713,0.20065053,1.7688801,0.27989674,1.4209074,1.9761143,-0.26111543,0.43588376,0.8226147,-1.7209098,0.82431865,1.5597966,0.64917415,-0.6629233,-1.2282279,0.2160366,-0.15693785,-0.49524358,2.0983598,1.1337385,0.056458764,-1.3844182,0.9663469,-0.9613706,0.8249584,1
2.3289986,-1.2488365,0.59712386,-0.39351395,-0.74661297,-0.82480013,-1.4992794,1.1861713,0.008061288,2.6299026,-1.4670546,-0.56608546,0.26262823,0.43715107,0.9132402,0.47788018,0.07191206,-0.09225743,0.01995208,0.93036133,1.4189625,1.7499962,1.4097424,0.80588174,0.7888991,-0.31935826,0.13163601,1
-0.31731537,0.096677855,-0.6902133,-0.041485675,-0.3160494,-0.2610716,-0.6405179,-1.4140141,-0.4144278,0.86839706,-2.5813334,0.42829424,-0.11346027,-0.16336161,-0.1938151,0.048362374,0.2826431,-0.7825203,0.62259376,-0.78034747,-0.36682892,-0.45567372,0.46763697,-1.1453719,0.1933202,0.038772997,-0.275696,0
0.017051723,0.4844601,1.9644177,0.79290956,0.9407084,-0.97600603,1.3740553,0.023043936,2.262417,3.6932354,-1.3070135,2.0517025,2.0709527,1.4789772,3.1441483,1.0628506,-0.40967014,1.651412,0.67065424,-0.85243237,0.24612087,-0.24055712,4.298383,2.129482,-1.0376084,-0.6966551,-0.60514605,1
-0.5984177,-0.97186464,-0.8135766,0.030684672,-0.84175074,-0.312028,0.16407485,-1.3347838,-0.24322003,-0.20270966,-1.4170798,0.8499481,0.21953724,0.58290493,0.37045637,1.274282,-1.0415262,-1.2243849,-1.6402009,1.1137272,-0.474999,0.11138455,0.9402982,0.013778692,0.8918542,1.708065,-0.54578537,0
-1.4416012,-0.5718907,-0.2160999,0.07511341,-1.1635902,0.74212307,0.26820114,-1.0177451,-1.5096542,-1.1548982,0.66934794,-0.35063443,-1.4393326,-0.9196625,-1.105443,2.580408,0.9096401,-0.8435364,-0.98724335,-0.8357757,-2.1868792,-0.7726907,1.3628994,0.4991468,-1.0359213,0.26626086,0.017960897,0
0.6382204,0.54893184,-0.20479701,-0.68596196,0.71263325,-0.7542478,-1.7604221,-0.1752957,-0.6935125,-1.754366,-0.48981625,1.3232145,1.5716243,0.72152853,-0.4928618,0.81129384,-2.1940145,-0.3236969,-2.859426,0.83436036,1.3671304,-0.72789085,-0.15858562,-1.3640031,2.4990482,1.6305261,-0.22118062,1
-0.8102952,-0.8401104,0.6012208,-0.2988988,-1.0377663,-0.55193955,0.0043214713,0.32683843,0.48382023,-0.72845757,0.1574283,2.0387256,-0.24746448,0.43054986,-0.4327675,-0.08781641,0.6823888,0.23227924,-0.045417245,-0.33825985,-1.253233,-0.5801741,0.86013174,-1.2007917,-1.7877209,-0.044834215,-0.74900216,1
-0.30606586,0.22094867,-0.80629855,-0.0046831807,-0.82784414,-0.09273978,-0.66920245,-0.18939103,0.90088063,-0.09406425,0.56690127,0.65085304,0.58262515,0.7278411,0.46319258,0.5015769,-0.6456135,0.46042898,-0.0683919,0.64097774,-0.25808054,0.38028374,-0.457717,-0.70099175,-1.1505475,0.7123392,0.3716844,0
-1.6562442,0.41905597,-0.49915442,1.0557327,0.33605382,-0.26408112,0.5616487,-0.7466995,0.062336445,0.08590509,-1.5508877,0.3679933,-0.14771304,0.17913659,0.694174,1.2080202,1.0801009,-1.6761991,0.44984373,1.1832695,-1.2739197,0.59296334,-0.9704739,-0.27121094,0.32369122,1.2174149,-0.5060963,0
-1.0120541,0.34091282,0.22694868,0.4595823,1.8526918,0.71073383,1.1690284,0.7385945,-0.5767927,-1.0944527,0.18993095,1.0886575,-1.0957443,0.59837973,0.9451819,-0.5524317,0.62845874,-0.16149461,-0.05847795,-0.08808789,-0.43846822,-0.34928146,-0.77230614,-0.93504184,-0.17206927,0.073478825,1.5359279,1
0.15416978,0.3366025,0.48061877,0.11862912,0.35626742,0.71930367,-1.6696593,0.94528204,-0.35294834,-0.22514398,-0.17997274,0.5928778,-1.5129268,-0.45048252,-0.3677415,0.72386384,-1.2625697,0.2603875,-0.47610703,1.1089826,-0.10308763,0.31833258,0.26095632,0.7701449,0.45769906,-0.18531902,-0.63539785,1
-0.4094854,0.18833977,-0.9986235,0.3741505,0.24276489,1.6205237,1.0371182,-0.3286227,0.10488247,-1.175564,1.082131,0.68050134,0.86539006,0.90026975,-0.5009296,-0.40090796,-1.5147884,1.0363407,-0.7934836,-0.8077682,-0.36237398,0.55900246,-1.3531429,-0.07103196,-0.70271665,1.1203569,0.34668416,0
-1.0942161,-0.3674078,-0.9733777,1.2180202,-0.5108315,0.6440686,-0.1748404,0.73312116,-0.7954998,-0.35974285,-1.1207975,0.7884442,-1.2494159,0.46536475,1.8822885,0.5474959,-1.3681403,-0.8002411,-1.603713,0.37602672,0.72552514,-1.2082255,-0.72180194,0.6498091,2.27724,0.39643022,-0.16613583,0
1.1219364,-0.5929703,0.42011058,-0.14142671,-0.46453074,-0.036715973,0.28463537,1.2085971,-0.892693,0.40617847,0.44263783,0.45095506,0.9111942,0.33888054,-0.24705985,0.7055759,-0.39811656,0.3288772,-2.0225325,-0.1465195,1.052764,-0.29653448,0.15458764,1.1683576,1.9165764,-1.1021537,0.8170504,1
-2.0150375,-0.052999306,0.5926103,0.40826324,-1.1757319,0.7419291,-0.9070734,-0.20290317,1.0247238,0.0553048,1.1051267,0.8390068,-1.591309,-0.7724468,1.0033891,0.3168993,0.9054067,0.82571626,0.94454294,-0.95124286,-1.1540953,-1.5446804,-0.09608672,1.4530284,-1.9797614,-0.92730796,-0.22212636,0
-0.24629687,-0.56322455,0.6275376,0.2522348,-0.8760478,-0.6221297,0.06292213,0.8712142,-0.46046403,0.95559484,0.35258344,0.35260537,1.0825546,0.69409436,0.636314,1.9072481,1.4449993,-0.1422226,-1.273319,-0.8724395,0.66348577,-1.1284733,-0.523661,0.6885388,0.8425736,0.030541569,0.38890728,1
-0.54398924,-1.3090417,-2.9246416,0.5732613,1.9227148,4.2477937,-0.031462863,0.4792348,-0.092324294,0.34288833,0.69153416,-1.001539,-0.9995208,1.3890629,-0.52247167,0.0009634967,-3.6168153,2.0573063,-1.3154126,-0.7144472,0.7202842,-1.3785646,-2.0692472,0.9794592,-0.09277442,-0.13647646,0.5612985,0
-1.2704142,0.706437,-0.40355304,-1.7438989,-0.79893947,0.53346115,0.017470602,0.031113284,-1.7021421,-2.0396464,1.7443651,1.1260899,-2.028537,-1.5743808,-1.0641938,0.28066966,1.027907,-0.31040236,-0.6054941,-2.0098634,-1.0633255,-0.104419775,-0.015936434,-0.18336038,-1.0523261,0.7698401,-0.0055081393,0
-0.89235884,-1.0475674,-1.7330863,-0.3036721,0.039506182,-0.09543181,0.265724,-0.3944023,0.90012234,-0.16600269,-1.243527,0.12524347,-0.21560183,0.7021051,-0.28800315,-1.0557541,-0.4725644,-0.23670508,0.44131225,1.1880322,-0.7517084,-0.6199559,0.18640536,-0.9781744,-1.0935789,-0.042439625,-0.89353776,1
0.51993513,1.8045278,1.08133,1.6333438,-0.28041735,-0.9095672,0.20143878,-0.28434277,0.98251504,0.93295956,0.8339237,0.32328424,-0.36304346,-1.0180444,0.538414,-1.1099681,0.077992745,1.2773602,1.2042162,0.4824755,0.3398271,-0.2589381,1.6205267,0.29699412,0.23562574,0.4276959,-0.119813,0
-0.16046566,-0.29566044,-0.12457641,0.9371154,-1.4554007,0.7857444,-0.56961185,-1.582821,0.49666974,-0.7254462,0.26515862,1.1494595,1.1786286,0.24760301,1.0807855,0.21128757,-0.64064837,0.05861485,-0.73505414,-0.5931155,-0.49032158,1.6238834,-0.7981721,0.33220136,0.019033102,1.5982436,0.81633174,0
-1.1948637,0.22187853,0.93994486,0.061814275,0.5672754,0.061609108,1.4028491,0.36656585,0.6660129,-0.67969525,0.663048,-0.53083515,1.7642356,1.606314,1.1959692,1.15336,-0.34348062,-0.20188624,-1.0040467,1.2676818,0.31649005,-0.7756407,-2.1861393,2.6483016,0.17262045,-0.3184235,0.4606676,1
0.29256874,2.3541448,-0.0015413262,-0.16811223,0.26030546,0.047071554,1.7087857,-0.09273721,0.6604617,1.1987865,0.50230694,1.0413972,2.0192726,1.0637795,-0.8854961,0.2038603,-1.1929766,2.2338321,0.27705523,-0.48121902,-0.17941593,0.020069387,0.7622973,0.8993677,-1.6492395,-0.34900242,0.497401,1
0.64666015,-1.1331353,-0.2103057,0.038573142,-0.49337932,0.88415384,0.1808878,0.6961026,-0.6059486,0.92693067,0.54883057,1.0573125,-1.1346376,1.258866,-0.18149368,-1.3400508,-0.6655314,2.3009946,-1.0578723,-1.4374069,1.3571526,-2.2613292,0.7774824,-0.55810827,-0.7600999,0.9737602,1.3895186,1
-0.6954931,-0.8023783,0.09952429,0.49812332,1.3746282,1.1184988,0.12952799,0.40485403,0.5169973,0.103277266,0.4045759,-0.058799922,1.3000345,1.1567748,1.7883143,0.113335,-0.14112692,0.38426,-0.5591381,-2.216239,1.3055805,-0.4561689,-1.7781589,0.5239605,0.5746584,1.4342844,-0.6607765,0
2.144433,0.8486114,-0.8366661,-0.97458404,0.8456061,-0.5271729,-0.08711185,2.590401,-1.9646319,-1.8878466,-1.4644037,-0.57917273,3.2215006,3.2019,1.0646322,-1.2260753,0.06978044,0.2924647,-0.92420375,-1.2076976,1.6944401,1.2978567,-1.1690657,-2.2128572,-0.5962283,-0.5111399,3.3329518,1
-0.65812314,-1.3363054,1.1162795,-1.0173018,-1.6182239,2.3668926,2.0120718,0.2779464,-2.2509294,0.8104274,0.19009194,3.343806,-1.8549764,0.1335039,-3.2260919,-0.46174905,0.9841869,1.5606545,-1.3540351,-3.533697,-0.9021168,-1.245361,-1.3278023,1.4630896,-1.029181,-0.08704659,0.4890931,1
-0.7364971,0.55504894,-0.8132553,0.42735347,0.09595533,0.1070638,0.94452786,-0.85807264,1.1596652,0.24914671,0.8014317,0.7486082,1.2465949,0.032235745,0.7335368,-0.17386436,0.19302818,0.3421161,0.5686292,-0.8400254,-0.5104406,0.049446177,-0.54078627,-0.7152897,-0.43802124,-0.64383,0.7227119,1
0.5817987,-0.21426511,0.8304422,-0.052849602,-0.898128,-0.63805646,1.4447808,1.3021053,-0.9573868,-0.074746594,-0.36933315,-1.5088378,-0.953249,0.48657605,-0.29993308,-0.6500853,-0.059891216,-0.3117311,0.43828875,0.16159247,0.672719,-0.87908465,0.23626724,0.31635603,-0.20070443,-0.8160894,-0.5192501,0
-0.58577496,0.40028027,0.9898975,-0.56188416,0.39231086,-0.60350174,0.32919455,-0.21835001,-0.0039887936,-0.5242541,-0.33192965,-0.46124735,0.702258,1.1077518,0.5543199,0.7721228,0.2953159,-0.2843212,0.06997069,-0.022727774,0.045694124,-0.4905793,-0.052518696,0.28885543,-1.2244545,1.1421313,-0.2307511,0
0.10068362,0.28015372,-0.6358678,0.5709582,0.119237766,0.47831762,0.10528623,0.6980562,-0.085825965,1.3056487,-0.96423495,-0.37257627,-0.45701477,-0.10742953,-1.4266723,-1.1178404,0.5017524,1.3445328,0.8772652,-0.06292034,-0.21138087,-1.0008663,0.40215376,0.89084476,-0.6404098,-0.9790194,-0.5016853,0
1.3965465,1.630703,0.49375167,-1.6230632,3.074722,-0.10912658,-0.9020633,-0.68502325,-0.7967013,-2.678536,-0.25211185,-3.5849247,-0.1774053,-1.0806818,0.44029585,-1.6967326,-2.0852597,-0.5686313,0.115523525,1.4406736,1.3139579,0.50331044,1.6581092,1.6460431,1.0318297,-0.4584299,0.4112742,0
-0.7915767,-0.017821714,1.0375232,1.5998557,0.14084578,0.75256455,-0.67445874,1.3155236,-0.7510193,0.10562876,1.6454718,0.8922669,-3.145885,-1.4595494,1.1617923,-1.2568338,2.5149667,0.8767191,0.2118807,-1.3450364,0.58254284,-0.954216,-0.3995038,0.7028613,0.6813967,2.0024216,0.34050944,1
-0.43033594,0.42923793,-0.90529495,-0.89939576,-0.81744295,-0.2953928,0.33079863,0.14672932,1.4795998,0.32257178,1.0659603,1.8676537,0.08332483,-0.06262028,-0.38241374,0.1109069,-1.2033353,0.8511294,0.2339897,0.8560104,-1.0328312,0.49029636,1.0128311,-0.37519115,-1.5821166,-1.0849919,-0.5120171,1
-2.0658011,-1.1920822,-1.2839043,0.93146706,1.184074,2.3458772,1.5633183,0.3115029,0.6233059,2.5603807,-0.012537062,2.223258,-2.2172258,-0.44094604,-1.1342263,-0.697772,0.9872019,1.740843,0.5048308,-1.4344045,-1.2762959,-1.3078649,0.058720928,1.2142944,-0.8584169,0.5066219,-1.5461167,1
-1.8585143,-1.0438833,-2.4885361,-0.05829825,1.17409,2.7182586,1.8606062,0.16177346,-0.033074446,-1.1471317,2.0370681,1.3882871,0.8429042,1.9509888,-0.791951,0.3535653,-1.5236087,2.3666492,-3.0069418,-0.6203296,-0.7131364,-2.6883826,-0.8283415,1.2336296,-1.1199993,-0.1830661,2.0383067,0
0.7419253,0.29068768,0.38069192,-0.49303913,-0.8377533,-1.0437953,-0.16003507,0.99656785,-0.29165894,-0.02785779,-0.30351377,-1.3716164,0.8220033,0.8192515,0.800779,0.60245806,-1.048659,-0.4158998,-0.50030094,0.4028935,1.5580294,-0.30072856,-0.10014602,0.74389863,0.66517335,0.062025677,-0.7873445,1
-0.8840297,0.051756706,0.6085605,-1.4947798,0.5815741,-0.53455883,-1.3539577,0.041016564,-0.36421654,-0.17093238,-1.4502797,1.0350401,-0.6088261,-0.8892599,0.2514038,0.814804,1.0493233,-1.7190315,0.046207815,0.28057718,-0.41752365,-0.0060035936,-0.72007257,0.30936778,0.95072377,-1.5818292,-0.32824904,1
-0.4818143,1.0662361,-0.7942095,-1.0239866,-0.77705973,-0.110124566,-0.98446745,-2.1181147,-0.49032953,-0.8786793,-0.45513254,0.0011918097,-0.75725,-1.5292906,-1.0530045,-1.0595665,-0.21563989,-0.55885166,0.20843385,-0.0676782,-0.013262866,-0.86300874,-1.0452038,-0.21715559,0.7120934,-0.07566312,0.50264084,0
-1.0423113,1.5396357,-1.0326412,-1.642851,0.3970092,0.50696456,-1.2267871,0.6097972,-1.1312962,-0.79819566,-0.6906297,0.68492573,-1.9103192,-2.208576,-1.2529311,0.32536167,0.707442,-1.1994308,0.4107483,0.6130516,-1.3301157,1.9875544,-0.7381296,1.5316768,0.3015069,-0.30140245,-1.4147476,0
-1.0332786,1.2832911,-0.58290714,0.040686585,-1.0217303,-0.28358743,-0.42234325,0.26008892,-0.64501745,0.6836698,-1.1302216,-0.043123476,-0.68714166,-1.4517064,-0.6335589,1.223349,-0.6310207,-1.2529706,-0.29626402,0.16306055,0.47423315,-0.95299935,-1.5172236,1.7013727,2.72894,-0.82443935,-2.5363948,1
0.49013576,0.998917,-0.037284233,0.4620107,-0.65909195,1.1545327,0.6322866,1.0539845,-1.1634551,-0.07630047,-0.041873787,0.60940844,-0.5390087,0.69292766,-0.87211555,-0.7488832,-0.8706351,1.77539,-0.18497391,-1.1339369,-0.0023056022,-0.19313142,0.2091311,0.6575082,-1.1354138,-0.07731147,0.7627,0
-0.48960918,-0.24107698,2.1857958,-0.26799095,-0.26709747,-0.034092396,-0.8107544,-0.123815104,-0.25704026,-0.42095217,-1.6297907,1.5935346,0.5084459,0.25264466,0.13337277,0.9511041,0.79109573,-0.8487426,0.012648564,-0.8345881,-0.92467326,1.2029439,-0.29710603,0.865041,-0.42959613,0.44462872,-1.2400116,1
0.6773175,1.5557914,-0.57138747,-0.57972217,1.2558066,-0.13137685,0.52322704,0.74503255,0.786533,0.5928315,0.18896353,0.6070675,1.3973588,-0.9210411,-0.9439631,-1.660694,-0.09782411,0.97948587,0.5141423,0.45863542,0.20314373,1.896369,0.060840312,1.7088038,0.7206809,-0.46176878,-1.1810553,0
1.7742752,0.48016414,1.7366502,-2.387627,0.2998959,-0.0766411,-0.52336735,0.41511714,-2.5148437,0.25000167,-0.8129622,1.4737722,1.0207171,1.1988019,-3.0666342,1.6927259,1.0323429,0.024877734,-1.1985052,-0.9509901,0.06642718,1.1545148,-1.3020151,-1.4096985,-0.63796824,0.23195441,2.267669,0
2.0558968,-1.7255813,-0.39702007,-0.89246327,0.95715064,-0.122060806,1.2166796,0.35071164,0.73973376,1.3874592,0.9193467,-0.9438516,-0.19040178,-0.061012432,-0.6780614,-0.14514482,-2.0846767,-0.4104562,0.4199942,0.16176276,0.99221694,0.7723061,1.0143036,-2.7191627,0.9313168,-2.03479,-0.5029218,1
0.46316123,-0.6994435,-1.0091127,1.0857931,0.79852384,1.2490337,1.7489492,0.61415136,-1.3223909,-0.062216643,-0.8879612,0.16126686,-0.15188491,1.549325,-0.8604343,-1.3418503,-1.0700147,1.5739049,-1.5198495,-0.2855227,0.34621114,-2.148156,1.0773107,0.011297241,0.32708287,-0.49222904,1.7270938,1
-0.06794789,0.38718945,-0.5309265,0.6774385,0.31908545,0.8376515,-1.8673998,-0.7238231,1.4058233,1.5561272,-0.7966671,-1.1342527,-0.7945088,-0.8921325,0.49030417,-1.4901955,1.296151,0.4176799,3.1020184,0.2795669,-0.367011,1.5175135,-1.7195165,0.25395584,-1.3718003,-0.14806502,0.2214078,1
-0.24913603,0.97169733,0.11362681,-0.27594206,1.5967172,0.8772726,-1.6386231,1.0536226,-0.4359301,-2.0626843,-0.90824646,1.2721418,1.0817295,0.35957497,1.2691612,-0.7897643,-0.45158908,0.79216385,-1.044169,-0.62553126,-0.17570154,0.61181957,0.6114787,1.7350467,-0.02759916,-0.6856645,0.73241216,1
0.11831992,0.5568408,0.40597126,1.1460679,1.3963387,0.030048516,0.72453994,-0.3048707,0.1110896,-0.9472688,0.33300328,-0.8950887,0.2552535,-0.97846615,-0.42409065,0.08205944,0.018754104,-1.3003265,0.14156833,1.895576,-0.50196713,1.3368888,-1.2054422,0.1442424,2.1077535,-0.5333716,-0.0902605,1
0.7839128,0.09959134,0.39929056,-0.6220036,-1.5416982,0.33105293,0.071881376,0.93580914,-2.1458895,0.53928727,-0.1546601,0.8744687,-0.7266551,0.6287083,-1.0600092,0.20198888,-0.4019338,1.025911,-1.6602725,-1.7079825,1.3696564,-1.5451089,-0.14836895,0.50235367,0.5277607,0.6351175,0.8000972,1
1.1092061,1.8609705,1.2094524,0.4121688,0.4274103,0.4779729,1.3241221,0.59909785,-1.0527049,-0.33381787,1.6921258,1.0800089,0.67778945,-0.37379378,-1.1607863,-0.4842706,-1.4760916,1.6511308,-1.3123888,-1.9517913,1.3842195,-0.5075432,0.060144298,0.5771043,1.7670279,0.4969977,-0.05583823,1
-0.72690564,-2.5782976,-0.8204533,-0.25250325,0.67785525,1.4978596,-0.46579373,-0.09730163,0.49826062,-0.25686935,-0.95929,-0.2987475,0.6609432,0.8487072,-0.6665513,1.9805639,-0.8096922,-0.68744624,-0.69226646,0.19109827,-1.8031999,0.72356045,0.39193058,0.3579958,-1.0850874,-1.1650385,-1.3647286,1
0.16040891,0.04630523,1.5467329,0.31447306,1.9822475,0.5595897,0.2758803,0.35309616,1.1143564,-0.8308011,1.8271496,0.018845642,-0.79237473,-0.6201814,0.28327167,-2.1194499,-0.30842096,1.2238117,0.9798681,-0.4117688,0.3912634,-0.84450275,0.17588493,-0.24991825,-0.31200826,-1.0852565,0.1067792,1
0.3469495,-0.7136151,1.4396706,0.081583634,-1.910468,0.35326692,-0.643488,0.95175827,-0.85138685,0.087138094,0.4247664,0.17777254,-0.9787027,-0.22789319,-0.1011668,-0.033308767,1.0741423,0.79896027,-0.21367519,-1.2065091,-0.07646805,-0.2260364,0.5604747,1.7511492,-0.9750762,-0.26828316,0.22758868,0
1.3475584,-0.3030738,2.2854874,-2.0193357,2.6793537,-0.12117806,-0.21116799,0.96037304,-1.2606766,-0.46264648,1.4096158,0.37875956,0.1436516,-0.61886764,-0.29227477,0.12340792,1.7418398,-0.56001353,-0.6808328,-1.768596,1.28264,1.5134281,-0.50891656,-0.6243445,1.2132773,0.94333875,0.6541012,1
