x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
0.15721829,0.63470894,-0.84153795,-1.476639,-1.4928225,-0.50958717,0.8528986,0.08608997,-2.8762062,-1.143426,0.21302208,1.2921867,-0.516924,0.0673391,0.36725122,-0.7388386,-0.8270253,0.27028322,-0.59989446,1.1176475,-0.19476208,-0.9050772,-2.1329854,1.3260618,0
-0.5584812,0.3708442,-0.63122874,0.641474,1.0889204,-1.3304218,0.03250186,-0.614801,1.4312053,0.32442752,-1.0478009,-1.3582331,0.0843994,-0.76801604,-1.2503011,-0.0523024,-0.09943832,-0.11757575,-1.0762602,0.89687175,-0.8168469,-1.2780316,0.08733643,0.063973926,0
-0.23624805,1.0297018,-0.73382217,-0.49611124,0.55308473,-0.9141404,-0.4804597,1.224822,1.2348998,-2.6442544,0.08020136,-1.0615613,-0.85302556,0.47244173,-0.6923898,-1.0112653,1.5051408,-0.9177632,1.563199,1.1200488,-1.5692171,0.38055068,-0.6238985,1.9340527,0
0.60887206,3.366749,0.3764121,0.0010800572,1.4146414,0.52833724,-2.5793128,-0.1596588,-0.73412913,1.2193129,1.3993787,1.4650315,1.202289,0.6909687,-0.72997284,-0.9468297,1.3843116,0.35361803,1.0310379,1.2246435,1.7638714,0.21619162,-0.9248539,0.21550421,1
0.6000387,-0.17811076,0.50646746,1.3533369,-1.2350103,1.2439865,-1.6105688,1.5747895,-1.5408759,-2.2944639,-0.7796602,-1.0067265,0.7376403,0.14024113,1.1448702,1.6422734,1.2304629,-0.7463461,-2.500502,0.6081303,-0.9387389,0.12114286,-1.0130802,0.19238524,0
-1.1103984,0.20971358,-1.084125,0.5598108,0.85432786,-0.10677711,-0.062668115,1.0333184,-0.8746825,0.48259494,0.018376298,-0.068236664,-0.86350816,0.12396393,-0.9661539,-0.831882,-0.4635111,0.063130274,-1.100414,-0.17476565,0.3147165,-0.34935158,-1.2279816,-0.23062767,1
-0.011130116,2.6420276,-0.8291117,-0.95075816,-1.6121317,0.81687427,-0.15524265,-1.0106391,-1.8163909,0.7689259,1.0057664,1.1701465,-0.57098323,-0.15983552,0.43693691,0.88169944,1.4694172,1.3579829,-0.6942431,-0.79301524,-0.9953502,-2.2093349,-0.6999806,-0.120048285,0
-1.8517343,-0.36659113,1.0570511,-2.1759622,-1.1383481,0.84234613,1.6003404,-1.1941327,0.6752308,0.37702584,-0.015769003,0.14665009,0.49122366,0.8688824,0.9503189,0.15328828,0.876183,-1.013404,0.15170313,0.13131815,-0.63047534,1.079425,1.5496635,-0.063175865,0
-1.176603,0.96605074,-0.57882684,-0.8238633,-0.14322324,-0.26972926,1.4837807,-1.2707751,-0.71764123,1.0669419,-1.0822508,-0.041125357,-2.2956326,0.8033393,0.93391347,0.79479766,0.50526804,2.1346552,-0.01695916,1.7105939,-0.16990279,-0.24818465,0.30585134,0.8760433,0
0.03993732,-0.032548264,0.090502456,-0.06794269,1.0597456,-0.3622774,0.2561712,-1.4809539,0.22199081,0.64407164,0.5390753,-0.58628315,1.5864607,-0.5679177,0.9825874,0.48023823,-0.76167387,0.9231133,-0.032495238,-1.2947114,-0.8951318,1.3294439,-0.0039024008,0.95945156,0
-0.8602975,-0.13390358,-0.85914326,-0.29509667,1.5971066,-0.5816941,-0.3260359,1.5648459,0.26706997,0.49661806,-0.5804943,-1.1341321,1.1656774,-1.7607794,-1.406474,0.6373928,0.21072179,-1.667551,-0.5248605,0.40176392,-1.6393206,0.23128779,-0.78116614,-1.3396956,1
0.55504614,-0.5213121,0.110619105,-0.4448514,-0.69982535,0.69827515,-0.16966352,-1.152199,-0.036691703,-0.77633494,-1.2996852,0.3466975,0.39463252,-0.33359072,0.8360478,-0.2830947,-0.52056366,-0.27938646,-0.7651268,0.0665163,-1.4169135,1.5011085,1.3923427,-0.84448814,0
-0.8296586,-0.542675,-0.33371958,1.7782435,0.4491812,0.39065534,-0.2725557,-0.051534634,-0.5106033,-0.055960115,1.2256155,-0.63095146,-0.62952495,-1.0367619,0.26071608,0.5322963,-0.6356966,-1.006188,-0.10175439,0.61575854,-0.6718144,0.09086576,0.6050383,0.1908751,0
-0.27820286,-0.27449703,-0.06794929,1.0868065,1.172762,-0.38676965,-0.06941364,0.23498347,-0.5520425,-1.9258736,-0.08348878,0.88429034,-0.43676502,0.030660346,-1.0230838,-0.3726679,-0.6973265,1.6954559,-0.38139856,0.9875774,-0.4995422,0.95557296,0.26839054,0.8360033,0
-0.25115556,-2.1998866,-1.9111404,1.1890635,-0.4739548,-1.1988548,1.0920616,-0.10140505,1.4090219,0.15761411,-0.51871943,-1.2609265,0.66031456,-0.3827088,-0.05365606,-0.4998954,-0.043452587,0.76018715,-0.030240387,1.1907277,-0.54765195,-1.0905123,-0.83960396,1.0870194,0
-3.692179,1.859305,1.0344366,0.48613393,-0.9419137,-1.9688104,-0.42178184,-0.9157396,0.27042443,-1.196773,-0.5747806,1.8655891,1.9567485,1.0085342,-1.6155373,-0.6617133,-0.19205146,-0.31507885,-2.4679391,-0.051662315,0.81707054,1.6381619,0.16411917,-0.92912924,1
-1.7212254,0.021031618,0.9511506,0.45281896,0.29136342,-0.057515495,-0.0562932,0.5654747,-0.02680569,0.36180738,-0.5531993,1.772539,-1.3896035,-0.5893166,0.44360766,1.1125834,-0.48067012,-0.3816607,-0.18284826,0.33646268,0.0997039,0.92604107,0.030626446,-0.6831533,0
-0.21861027,0.47958398,0.64826316,-0.23820104,0.48930022,1.3009845,-1.5736836,-0.5855366,-0.27659944,-2.1162617,0.6243533,-0.54387546,0.21576165,-1.4214928,0.921818,0.09221213,-0.5667109,0.79046756,1.5468256,1.7267381,-0.08839859,-0.31091076,-0.5372571,0.4776721,0
-0.012488777,-0.31581932,0.45460168,-0.5162635,1.1067804,-0.6557194,-0.6590983,0.3384513,-1.6975584,0.7690295,-1.6736302,-0.43957528,1.901623,1.0742793,1.0440515,-0.6397006,-0.517011,-0.19717309,-1.5381174,1.5173079,-1.4294823,0.41106853,-0.4349078,0.9075887,0
-1.765119,1.3202186,-1.5050241,1.3567553,0.02969465,-1.8594178,-1.157559,0.7902831,1.5605749,1.9184511,-0.0168006,-1.6928717,1.5175496,1.3172796,-0.085846946,-0.2901575,-0.051785376,-0.8170049,0.3343057,0.5750858,0.95688325,0.22651102,0.2688571,0.37460208,0
0.75173926,-0.17217325,-0.031974785,0.26934367,-0.2101817,-1.2652775,-0.5698631,1.9168664,-1.3561128,-1.6504866,2.0064,0.573762,0.6026623,-1.4287162,-1.9407704,-1.5201639,-1.4644703,-0.2537826,-0.36760855,-0.11720335,1.7607583,-0.5145399,-0.95946026,0.4726989,1
0.912643,1.5214893,0.60465944,-0.3563517,1.040953,-0.9364316,-0.3582149,0.6756132,-1.2005621,-0.092115894,-1.8908561,-0.42824435,0.7209174,-1.0446762,0.008860192,1.7006308,-0.18657441,-1.3833276,-1.3077139,0.63736,-0.8256923,1.9890032,-0.18601401,-2.1216822,1
-0.2633095,1.2270478,-0.316144,-0.81323665,0.5859743,1.318285,0.7811544,0.056186255,-0.7490163,1.860591,1.0576088,-0.80062824,0.36612287,-1.1010869,0.82750046,-0.22916976,-2.1065946,-0.503506,0.5333575,1.0134468,0.4567066,-2.2146869,0.44010767,-1.4647259,1
0.046095107,1.656617,-0.3148326,-1.7989268,1.4608947,0.15239753,-0.6231088,0.33917373,-0.8427144,1.8625541,-0.41876212,-2.340828,0.284163,-1.3264722,-1.6969784,0.2139871,-1.7413195,-1.2839674,-0.24701092,0.5034766,1.0703866,-1.874444,-0.2535874,-2.2786727,1
-0.32526633,0.53302294,0.12997311,1.3077474,-0.4588638,1.567563,-0.9186059,-0.85320103,1.5162724,-0.24391928,1.6368601,-0.2763085,-1.5679272,-0.80029535,1.6017346,0.2701682,0.15581031,-0.13399538,-0.8302198,1.2779284,-0.06812692,1.0833066,1.3762411,-1.4308817,1
0.84140193,0.1271715,0.8185212,-0.19760595,1.1001807,-0.6159684,-1.5696273,1.42501,-0.26686305,2.054062,-0.26754206,1.1919334,2.7273896,-1.4078847,0.20599116,0.034758218,-1.5102754,-1.0958991,1.1350695,-0.9147489,1.009026,-0.077096604,1.0313135,0.58213174,1
1.1454192,-1.443758,0.09628247,2.366068,2.8039696,0.48504978,-0.6959083,0.30372968,-0.9501403,-1.807846,0.3611791,-2.64337,-1.4108653,-2.5366743,-0.25556538,0.08161244,0.9374451,1.3670591,0.77122027,0.23244913,1.212846,-0.37065282,-1.6863635,1.0907294,1
-0.36918718,-0.30482808,0.49571517,0.29038325,0.23142287,0.54144883,0.03190519,-0.5048804,0.18924123,-0.21622108,-0.039961778,-0.48096505,0.9884868,-0.6702207,-0.09810842,-1.1693876,-0.3702967,-0.7370739,1.0228878,-1.218558,1.5378405,-0.3980519,-0.09936835,-0.38400012,1
1.3867896,0.3062683,1.2239386,-0.37806368,0.41013288,-2.2620766,-1.0204377,0.39032197,0.96682507,-0.015677283,0.9809882,-0.06561994,0.32841685,0.92297643,-0.35925564,-0.5504405,0.16029437,0.29806218,0.75589263,0.5853483,0.45190018,0.5563304,1.5304614,0.31071523,1
1.0077149,-0.59809107,0.9524184,-0.2733346,-0.44544986,0.6734567,1.3503256,-1.6182057,1.2031076,0.243674,-0.0361543,-0.022624878,-0.43118128,-0.15022594,-0.8325062,-0.68481946,0.82749206,0.17587739,-1.161398,0.80240804,0.13847832,1.0567098,0.7354695,0.24200752,0
-0.84433603,0.34384477,0.3209773,-0.3416183,-0.3448982,-0.8574091,-0.14176069,0.59463644,-0.47210023,0.68894833,-0.13308646,0.29039177,-0.12091812,0.6743206,0.22384614,-0.21024202,-0.5096025,-1.0927504,-1.2847486,-0.3769154,-0.5369373,0.46652725,-0.74505216,1.3224561,0
-0.9640322,-0.33537352,-1.1917579,-0.49015254,0.98408586,1.0074123,-0.6685445,0.7605115,1.154127,1.296939,-0.516497,-0.5674183,0.38930458,1.1853,0.39234132,-0.79683197,0.37764484,0.19723155,1.8580087,-0.29224622,0.29055944,0.27728823,1.0843068,-0.76232344,0
1.3151379,2.5204048,0.2703438,-1.1713881,-1.9275646,-0.63057625,0.8975981,-0.42189094,1.2014744,-0.48374233,0.9322443,-1.498411,-1.0349743,0.4011916,-0.7608533,0.23520547,0.5654614,-1.0640272,0.005158625,1.167674,0.85830283,0.6438267,0.21566725,0.38607553,1
-2.096764,-0.4751179,-1.4688771,-0.7924811,-1.1427811,0.12506674,-1.2603694,-0.4916683,1.5353669,0.47088233,-1.0732771,0.010626656,0.43237993,-0.15157463,-0.035049435,0.96504825,1.3690046,-0.22311303,0.50467354,0.593416,-0.73498774,-0.37456483,0.8674693,-0.2484051,1
-0.97654533,-0.8755928,-0.1520648,0.06175985,1.3824791,0.46417552,1.2954096,0.30374122,-0.31920248,-0.7223502,-0.05618582,-0.19111688,-0.39391652,0.18026583,-0.94188213,0.30299914,-0.88864505,0.8899357,0.2534165,0.3606851,0.33867913,-1.6266799,0.53263223,0.5318108,0
0.5083788,0.012175247,-0.30670175,0.16923222,0.4836952,0.12498731,-1.3150473,2.1776469,0.34842938,-2.0449748,-0.6340689,-0.25150803,-1.3611227,0.8721801,-0.9687405,-1.3199451,0.5845607,-0.08724099,2.315584,-0.25091678,-2.7269769,0.6166498,1.040971,0.4924432,0
0.4571944,-0.12350666,1.9692518,0.113065645,-1.9742025,-1.3017588,0.08353442,-1.0802401,-0.20403075,-1.2235677,1.5417354,-0.5274342,0.91062015,1.078463,0.7919819,0.3861149,-0.71261823,-1.0013645,-0.1408524,-0.12468914,-0.26929915,-0.79697883,-0.18305321,1.8636047,1
0.79884535,0.8405867,-1.0943906,0.40851936,-3.6633377,1.4067539,-1.626509,-0.8196113,-1.1343813,1.1600205,2.250434,-1.6915131,0.03669763,1.8709722,-0.12733951,0.028700238,-1.0016962,0.4335542,0.045900792,0.13342807,1.2594545,-1.2270582,-1.388043,1.8670832,0
-0.05340796,-1.551108,-0.1798053,-1.8092611,0.024966553,-1.553391,0.5441066,0.7060819,-1.35383,-0.831982,-0.21750316,-0.8919688,0.4871427,-0.13083978,-0.80967426,-2.5731924,-0.8055338,0.96755403,0.37793738,-1.9916694,-0.2626855,-1.3564917,0.7358961,-0.6114914,1
0.36293232,-0.2859876,0.8450019,-1.0826197,1.9069641,-0.80955887,0.3330774,-0.20235698,-1.5480392,0.41669232,-1.9061902,-0.7202893,1.3714668,0.9097917,-0.74212563,-0.0518438,0.61976343,-0.05908549,1.0509831,0.43776366,0.8530797,-0.3298484,0.70509064,0.79856086,0
0.038443133,0.6823244,-1.4054985,1.5145197,0.28116745,0.4582985,-1.7535942,-0.08797403,-1.7315906,1.911595,-1.6145799,2.0917265,1.5561364,0.0218271,0.86154515,-1.3385481,-0.10755013,-0.0037656932,1.9873286,1.4695808,0.9017269,-1.7315869,-0.13325132,1.2310023,0
0.26728848,0.44655535,-0.9270269,1.5647188,-1.8287883,0.50379103,-0.5662043,-0.4047715,1.1660802,1.4745576,-0.10161633,-0.19268353,-1.3055488,0.9536311,0.4199814,0.94931316,-0.068806924,-0.5861604,0.46544936,-1.5692024,0.22672659,0.5995002,0.35364112,-0.11166597,0
0.51743966,-1.1563687,0.9156024,-0.90431654,-1.126014,0.16308548,0.36003205,0.21396385,-0.14090407,-0.3715515,-1.5340532,-0.005451507,-0.7382616,0.4838177,-0.6427485,-0.22163303,-0.2814937,-0.24196826,0.30115744,-0.6213569,-0.4989987,0.055193435,0.41757432,0.19827002,0
-0.36181712,-1.4846649,1.467216,0.58745134,-0.18184015,-0.094071,1.0024542,-1.9621124,0.60556024,-0.04310974,0.4906668,0.042366233,-2.3035128,0.25860935,-0.52299577,1.876688,0.5839541,-0.5095408,-2.1557858,1.1215456,-0.6273872,-0.22071621,-0.697124,0.95297366,1
0.076635435,-0.92303663,-0.646214,-0.8625731,-0.944199,-0.56625617,-0.1314652,-0.5095185,0.9879489,0.87777025,-3.931867e-05,-0.68227226,-1.1454213,0.9190027,0.49821278,0.14294657,0.62563556,-0.9967579,-0.5125975,0.62134236,0.8346237,-1.7837368,-0.3851937,0.63243955,1
-0.045157537,-1.6220862,0.65846413,-0.27679858,-1.0331224,2.342276,0.63955986,1.0884812,0.23070577,-0.5326288,1.0008152,-1.4415274,0.007523828,-1.1191733,-1.5577292,1.0622674,0.8624687,0.4658679,-0.62504417,0.78083783,-1.7416347,0.23171814,1.869664,-0.9711728,0
-1.1461556,-1.25656,-0.26674542,0.46768805,0.43363044,-1.9571157,1.073366,-2.204556,0.8839408,-1.0957865,1.930423,1.2751968,-0.2656775,0.787658,-0.026251083,-0.07407538,-1.9622686,0.3422472,-0.28912124,-0.5569289,-1.1707313,-0.5563898,-1.211846,0.03702422,0
-0.15272987,-0.9553677,-1.1713713,-1.1784605,0.10517907,0.7652535,-1.3854887,0.47399572,-0.54630446,-0.034184568,-0.43091473,0.067755125,1.1593475,-1.6270059,0.10247598,0.98096156,0.79824543,2.9250562,0.87893605,0.30338484,0.23397538,-0.675193,0.031753566,0.65347904,0
0.109987035,-1.2005899,0.15357962,1.0118252,1.1561071,0.3499921,-2.4804666,0.41974288,-1.1931007,2.09514,-0.760833,-0.19694085,1.7072495,-0.7173525,1.041344,-0.80697745,0.7544016,0.010687581,-1.2144334,1.1043136,0.42134607,2.0660152,-0.989702,0.823119,0
-3.374357,-0.76045644,0.9383633,-1.2351785,0.8067392,-0.47374895,-2.1542292,2.0898724,1.2012546,-0.80356383,1.2014264,-0.29388735,1.4745395,-0.09456948,0.19302192,-0.56984,0.040590577,-0.3521393,-1.2723395,0.52266276,-0.3907794,-0.6835006,-0.33003306,-0.0024962372,0
0.8070083,1.3640063,-0.39119604,0.14467096,1.4516758,-1.0224322,-0.38597786,1.9527076,1.0093383,0.11566035,-2.033529,-0.52619934,0.07503779,-0.27074054,0.39288104,0.2209168,-1.1242365,0.98400295,-0.76976895,1.3476988,-0.07224404,1.4074057,0.17479442,-0.66955966,1
1.6969993,-1.4820359,1.1544963,0.21720988,1.1166748,-0.146195,-0.41259143,-0.45614457,-0.07892436,-0.63483065,0.86668235,1.1191574,0.1682884,0.4157016,0.044285238,-0.8687643,-1.3815604,-1.3110099,-1.6289388,0.85001427,-2.260675,0.2716482,1.0349785,-0.01722984,0
0.984656,-1.6854442,1.1333503,0.11944934,1.9526713,0.37867868,1.2018212,-0.77837926,0.31766716,0.16871119,1.1713177,0.9887851,0.64136857,-0.4708883,0.868622,-0.47378898,-0.2019302,-0.44645098,-1.1629772,-0.07274059,-1.3826865,-0.9134977,-0.50456667,-0.15800177,0
-2.3647745,1.2174081,0.6029938,1.1818336,-1.2854605,-0.38995725,-0.69033086,-0.9651697,0.5160651,0.48252913,-0.20521656,0.37074763,-0.44917196,-0.6345956,-0.7077096,0.5230832,1.5564284,-0.38771147,-0.70104516,-0.17091708,0.24735224,1.0773959,0.6728739,0.37832132,0
-1.7763058,-1.6622225,0.5339404,-2.4517975,1.4290838,0.2259144,-1.1584698,0.71487206,0.4790049,0.49532235,1.8706305,1.2642113,0.58837414,1.7005674,0.21523619,0.16658883,1.0291795,-0.26755658,-0.07232666,0.85890394,-2.375407,-0.252187,0.7086431,0.8491749,0
-0.38255376,1.2944938,-1.0538274,-0.11460636,1.2178912,0.6200833,-1.2162989,-0.7583574,0.72159183,0.40657824,-0.6562912,-1.5066345,-0.8105659,0.2846365,-0.83477646,1.2365478,-1.4239864,0.7345109,-0.8422808,-0.7349541,-1.0137829,-0.8627989,-0.6959618,0.31749383,1
-0.78974646,2.4338596,0.13650116,-1.0598177,0.098957084,-2.492514,1.5914414,1.5190036,0.7452153,-1.9901335,1.1408067,1.3904616,-0.050461985,-1.3909408,-0.79839146,-1.6687945,-0.5361429,-0.23923056,-1.0684577,1.0612634,-1.7895794,-0.5838079,1.0250434,0.118191555,0
-1.5398145,-0.34861565,-0.21909152,0.13361868,2.2434552,0.6824821,-0.11290049,-0.25399733,-1.4263804,1.2859905,1.0682074,-0.32976747,0.44940725,0.29217896,-0.1940136,0.86539525,2.0150583,0.75224084,-3.1160343,-0.5951779,-1.6308626,1.6481786,-1.3031275,2.0537882,1
-0.7345708,0.86542416,-0.8690111,-0.8211174,-0.032624114,0.12859394,0.3359409,-0.4199156,0.29298544,0.7447798,1.6197455,-0.67465144,-0.46731347,-1.2966248,-1.6655076,1.3811706,-0.23438534,0.587502,0.430593,-0.35458297,1.0681872,-0.31155682,-2.5155168,0.12518466,0
-0.7288873,0.46623364,0.40190268,0.64352363,0.66865975,2.2486887,-0.5411624,0.13403341,-0.3334628,-0.40222433,-1.7993015,0.5666923,-0.1941205,0.8465792,-1.2080008,0.5992561,0.81260973,-0.96982265,0.3202057,-0.71682644,-0.1526725,0.2896096,-0.69569534,-2.2948506,1
2.4019458,0.47204542,0.77867913,0.93833154,-0.3296149,-0.113324106,1.2098886,0.40796077,0.47331318,0.33926132,1.1765068,0.07773913,0.63037574,0.5565538,1.5181288,-0.14907356,0.19733775,-1.1659676,-0.109179795,-0.99807566,1.6592377,1.340726,-1.410013,0.47207436,0
-0.9089976,-1.2537532,-0.5774182,0.5859051,0.18541257,1.3960943,-0.9166794,-2.4176881,0.40316018,-0.11657044,0.29066357,0.5810859,-0.9550931,-0.912907,0.2543078,-0.15619627,-2.4321487,-0.6253137,1.5347905,1.089701,0.9716241,-0.20970944,-1.4119204,1.3335553,1
-1.5018672,-0.52006245,0.7454164,-0.38029397,-0.36209694,-0.032987278,-1.418323,0.6023727,1.364658,0.53279674,1.7844397,-1.2016795,-0.60931945,0.8119438,-0.8676054,1.3019542,1.4520507,-0.48015428,-0.8420553,-0.97880185,-0.1742913,-0.65633327,-0.5918887,1.0899818,0
-0.14963128,-0.05509833,1.2264543,-0.20298031,-0.84229916,1.6965297,-0.19017446,0.22533828,-0.84308857,0.8499113,-0.47401342,-1.1220835,0.69205105,1.1863428,-0.12721018,1.5107663,-1.4417268,0.45092025,-0.059553612,1.1676304,0.1666671,0.39617157,0.024528846,0.665872,0
0.2960664,1.009329,-0.29593447,0.26500773,0.7639686,-0.72023976,0.059854493,0.09231451,-0.91047597,0.42274135,1.6820374,0.44564614,0.24105382,-0.6268688,-2.41425,0.1489656,-0.022073532,-0.68883336,1.6468683,1.6170425,1.6486665,-0.7359738,0.13206467,-1.3718536,1
-0.022714175,-1.109577,2.4533672,1.1384202,-2.3274002,0.73458993,-0.37860894,-1.6999819,0.7213849,-0.23580405,0.54928774,1.009618,-1.3719927,3.4236343,-1.413159,2.4439974,-1.4708337,0.07447019,-0.22509457,1.4328586,-1.1785233,2.116109,0.32150352,0.043839823,1
1.5024973,-0.2381639,-1.4575795,0.73113126,-1.3481227,-0.8003418,-1.994394,2.4623125,-2.0677552,1.0054673,-1.3762096,-2.716997,-0.045565605,-1.5099701,-0.8792334,0.40570602,0.3002358,-1.0180541,-1.9882463,-2.5165646,0.84752285,2.4968681,-0.37676743,2.4540133,1
0.68651605,2.0897985,1.0446761,-0.6240057,0.21386741,-0.33078736,0.50854725,2.164779,0.028503362,-1.4661126,-1.1144772,0.42650792,0.12273498,0.06465072,-0.32712454,0.9491051,1.3885721,0.6488429,-0.36123258,1.0425599,-1.1763188,0.19593102,-0.9281322,0.45136037,1
-0.92833304,0.8860873,-0.68791455,-0.10457801,-0.50657874,0.5744026,-1.6091369,0.55596274,-0.7079332,-0.4171292,-1.2663728,1.7592272,-0.5982191,-0.26147133,2.5129232,-1.3917928,-0.56403273,-1.3035603,1.7934743,1.5184758,-0.29823837,-1.8745095,0.7842792,0.7213467,0
-0.35337442,-0.70172954,-0.34556073,0.21427287,1.1361767,-0.43588808,-1.8886241,-0.70823956,-0.795123,1.010293,0.15250684,0.366251,0.035896935,0.090262994,-1.4246303,-0.7267188,0.24874765,-0.95620334,-0.33661067,-0.83019066,-1.4303461,0.37185845,-0.09448868,0.43090704,0
0.69294155,-0.55145097,-0.07672367,-0.6293118,-1.5681945,-0.85720366,-0.5093696,0.8604589,1.4143138,0.5146171,1.1907291,-0.17156081,0.036751475,0.7665553,1.708382,-0.24002506,-0.26429814,-0.8083871,-1.1004488,0.1620375,-2.019059,0.69950694,-1.4660072,-0.402927,1
-0.8478461,2.135808,1.1218287,-0.7240611,-1.4053999,0.858866,0.20606504,-0.76030654,0.13099246,-0.026451211,-0.53852797,1.1952022,-0.70407563,-0.11590171,1.6032345,-0.42021087,1.7985682,1.0568029,0.90014774,1.1881672,0.3405008,0.53528416,-1.3511919,0.5392566,0
0.9433555,-1.1322675,1.5950949,0.600839,-1.9996173,0.4241029,-0.19582519,-1.3440673,0.6741535,-0.7912436,-2.1456635,0.60702986,0.5842361,-0.89677584,1.4360904,1.6220534,-0.33457002,0.3825852,-0.37330458,-0.45477018,1.4361244,-0.7665589,0.7690669,-0.92650676,0
-0.74258584,-0.36911574,1.3555942,-0.12182561,1.0170655,-0.12828313,-1.192149,-1.6550411,0.91264945,0.018759713,0.5937862,0.7309094,0.57291996,-0.11230127,-0.7954646,-0.3851501,1.380635,-0.21036316,-0.5921151,0.2717902,-0.43976286,-1.3796313,-2.0798469,2.8020792,0
-0.17394456,-0.16144122,2.1276894,0.37947664,-0.63214713,-0.023183936,0.36113352,-1.6253953,0.36188468,0.5624864,-0.0733981,-2.0884967,-0.7170485,0.7759964,-0.82625306,-0.33403668,1.8442564,1.7214088,-0.4469572,-0.52153367,0.27844542,0.81189924,-0.3969604,0.75691617,0
0.7268416,-0.19892943,0.68319464,1.6870943,0.031381994,-0.41077283,-1.5875196,0.20803034,0.9524971,-0.51636314,0.5395545,1.6360487,-0.110148326,0.33769006,0.36598295,-0.23100829,0.48676008,0.55764145,0.6081417,-0.90819854,0.42259485,-0.6553631,1.3193388,0.34940806,1
0.76593226,-0.19806223,1.7402973,0.6344413,0.27040446,0.9059674,-0.35707814,3.1888864,-0.020049619,-0.13094467,1.6504399,2.2250273,0.6073829,0.12057704,-1.5083725,0.89642155,-1.3688171,-0.15997446,-0.96067023,2.245978,-0.21842997,-0.6748044,-0.6577614,-0.8103956,1
-1.4873294,-0.8609069,-1.0226852,0.063989855,0.9520613,-0.5010414,-0.4020434,-1.1728657,-1.7859511,1.2950765,-0.68098074,-0.74807113,-0.14211038,0.68980324,-0.6291203,0.2528624,0.42537725,0.6332195,-0.0923919,-0.42519495,-0.04725426,0.03135127,0.15690425,-0.42307982,0
-0.6372636,0.853666,0.44121802,0.9943487,0.7057241,-0.046524245,0.58325267,-0.23507276,0.2822857,0.14976403,-1.5389625,-0.25700998,1.5094105,0.094052926,0.90783304,-0.7413106,0.9691758,1.4470453,0.64667726,-0.8670926,-1.1118397,-0.16262183,0.57978606,1.1455913,0
-1.4905621,-1.0236057,0.28327304,0.44521725,-1.9030057,0.2785003,-2.232137,-0.14748411,-0.33274922,-0.2976729,2.2697356,0.8329882,1.6687785,1.3633479,-1.1553922,-0.048642818,-1.3594527,-1.8988478,-2.24293,1.0823267,-1.1299297,0.73210585,-2.1413312,-1.0021837,1
-0.16584566,0.18549491,-0.75163007,-1.3209962,-1.2579597,-0.4217717,0.06961286,0.52457786,-0.9596417,1.4622542,1.4682361,3.0119023,-2.1814094,0.1717265,-0.40138975,1.7657273,0.4912884,-0.28599745,0.35800743,0.60635686,-0.8620979,-1.8554871,-1.1482855,-0.24922907,1
0.47446063,-2.043057,1.1601995,-1.460634,1.5457783,1.1837215,-0.7552259,0.018037284,0.060344595,0.35800058,-0.47122929,0.8344424,0.9341438,0.84590673,0.7226919,0.35716167,-0.7187715,1.0895001,0.39733085,0.30581453,-0.58631885,-0.28244004,0.31270918,0.96870303,0
0.7928405,-0.40495393,1.313001,1.9090904,-1.5842633,1.9718285,-1.1639173,-1.2732606,0.49566245,-0.6168166,2.0408962,1.6078894,0.09383976,-0.15370809,0.9532131,0.14136659,-2.1849177,0.83856416,-0.30170178,-0.75005126,-1.6687263,0.4270958,-1.3865631,0.15713201,1
1.1598873,-1.1147301,0.030130938,-1.1236827,-0.51920044,0.81947875,-0.23633593,-0.33455974,0.21669182,-0.16028698,-1.5037292,-1.77817,0.4082885,1.5041316,1.8977134,1.9297549,-0.70951784,0.079119705,-0.61662585,0.98002166,-1.7383411,-2.026938,1.7072752,0.3888395,0
0.04823047,0.12795988,-0.05025936,0.58368605,-0.2519547,-0.84044147,0.15890925,0.7283167,-0.072097465,-0.34404948,-1.5217501,-0.74680614,-0.0027743634,0.4151118,-0.17995372,-0.55266017,1.0813389,0.8690049,1.5083438,-0.900085,-2.1038518,0.1768383,0.7606222,0.49485937,0
1.2900691,0.90146774,0.73655874,1.1234555,0.19963093,0.5653569,-1.2518145,2.4799833,0.1757944,1.7349404,-0.5763004,0.35222745,0.8334315,-0.27413908,0.54273075,0.18751748,-1.6716976,-0.94753134,-1.1995043,1.4363827,0.3595745,-0.51562595,-1.7276815,0.3774391,1
-0.8302828,0.3097328,-1.5416261,1.1055942,-0.53516567,-0.05371081,-0.42417452,0.82172596,-0.12378964,0.25857058,0.52818143,1.1992632,2.9784837,-1.4668368,-0.35570443,-1.3548286,-0.8101726,-0.4197326,0.66721386,0.7301143,-0.64934087,-0.26122728,1.4775016,-0.07839914,1
0.408885,-1.4983333,-0.79802996,0.18119209,0.7467505,0.33968806,0.9610572,0.36204454,-1.0006392,-2.0116374,-1.7117325,-0.11291537,-1.2009085,-1.557691,0.0279545,1.9678893,-0.5211431,0.16227487,0.20065401,1.1885191,-2.390684,1.5939656,0.027267087,-0.23786506,0
