x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
-2.5680811,0.09250485,-1.9394406,-0.30623427,-0.0020126735,0.03323706,1.0280063,1.3123829,0.75005513,-0.57222646,-0.15466456,-0.48508012,0.5452736,-0.13422549,-1.4642261,1.5498911,-0.9786465,0.5867265,-0.4466334,1.6057099,0.54931253,0.8275201,1.0297565,-0.073731855,-1.2064518,1.1492907,0.8134613,-0.097280465,-0.85088974,-0.8855873,0
1.5070814,0.82046103,-1.74898,-0.8564134,-0.5517242,1.2666911,0.32468262,-0.5697046,0.11732931,-0.19745463,-0.82726926,0.7552211,0.5569524,-0.5473456,-0.2881559,1.109015,0.3348919,-0.9483433,-0.5772275,-1.7161895,-0.016447946,0.547424,-1.3864951,2.4310057,-1.0985185,-1.2131416,0.49051368,-3.0301352,-0.68333995,-0.7554206,1
-0.60951346,1.0504526,-0.6903899,-0.34717706,0.69094807,-0.41941413,-1.0473554,0.737662,-0.70218384,0.6843026,-0.50546664,-0.55490696,2.139622,-0.058732327,2.0067394,-0.9836356,-3.4685163,-1.236725,-0.640569,-0.93172956,-0.30691692,-1.3200685,-0.47635853,-0.34351963,1.4528445,0.8013033,1.7597338,0.25206602,-0.064842306,0.9361888,0
2.0333257,-0.8032309,1.5704353,-0.43664816,1.534676,-1.0205741,-0.36309618,0.5734893,-0.21570434,-0.33923876,-0.4335488,0.66961104,1.134374,-1.1457556,1.2192897,-1.1552745,0.7823422,-0.4662965,-1.06507,0.40546578,0.63171023,1.022641,0.066354655,-1.329424,0.566385,-1.7251906,-0.023386007,0.641632,0.60589236,0.20762484,1
-0.9845254,1.5403361,0.056273628,0.7962499,0.4297993,-0.5154205,0.46262902,0.49209008,0.66644585,-1.0805503,1.5397775,1.7054751,-0.5426012,-0.31360218,0.120434515,-1.5030881,-0.4581688,0.66181874,1.1334924,0.25743493,0.5218753,0.48449576,0.040749833,-0.36426726,-1.3638475,-0.29378355,1.537484,-1.1072465,-1.2676815,1.2030513,0
2.3770878,-0.93438035,0.050546158,-0.47998026,-0.83238584,0.0035941212,0.03579936,-0.6362641,-0.07269458,-1.0251197,0.8412834,1.371354,0.596713,-0.19142205,0.6296256,-0.7894703,1.529725,-0.56207246,0.5656575,-0.35472456,0.340408,0.62658435,1.0961128,1.2831684,-0.008937465,-1.697381,-0.8015443,0.2528498,-1.6441203,0.10621206,0
0.26043928,1.0915561,-0.5644024,-0.8604767,0.22423963,1.1587033,0.82888716,0.08721252,0.42705065,-1.0393604,2.123709,0.28339392,-1.5117102,-1.9266018,-0.66966075,-0.18622766,-0.79088885,-1.0113162,-1.5847827,0.041700926,-1.075653,0.46645084,0.9745768,-0.46661732,-0.5936852,1.1882566,-0.42095685,-0.31598374,0.58864546,0.62283796,0
0.924292,-1.853846,-0.54669917,0.10736046,0.65781325,0.28403124,0.493752,-1.552639,-0.7883448,0.55548555,1.6187955,1.1404048,-0.30748615,-0.25618342,-0.25806457,-0.047776375,0.04627399,-0.22023687,-0.85384166,0.396896,0.2337111,0.046014808,1.2733066,0.42903942,1.4012793,-0.010033427,0.86120814,-1.2060568,-1.2852243,0.94580835,1
1.5580333,-0.8192972,-0.686739,-0.15843897,0.528159,0.6348023,0.24611895,-0.2929396,-1.5160705,-0.015551533,0.452151,-0.44280824,-1.0200719,1.3560833,-1.4942826,0.47749525,0.1894291,0.27752107,-0.49227545,0.1840187,0.8577282,-0.90115935,0.918051,-0.07243458,-0.43409142,-0.7510281,0.0072828853,-0.3694618,-0.024357239,-0.23977,1
0.2571424,-0.5256223,0.33586675,-1.0142128,-0.2631795,-0.56777066,0.97252387,1.0208757,1.0810847,0.84646994,-0.78753436,-0.93538004,1.4941831,0.044349745,-0.03696034,-0.7029366,0.7055299,-0.9304376,-1.0541011,-0.11493264,-0.8101957,-0.86812156,-0.4595554,-0.6480472,-0.67934656,-0.57656264,-1.8297033,-1.0678821,1.1739421,0.5246324,1
-0.20817342,0.7007354,-0.9771255,1.3023149,1.3219002,0.723705,-1.0920104,-0.40134975,-0.5787601,-0.14574155,-0.028964812,1.4388375,-0.5129111,-0.16965646,-0.42430446,0.44188276,-2.197006,-0.27019805,1.0245026,-2.47109,1.4613048,-0.7306942,0.084068686,0.062955774,0.3031082,-1.1740031,1.5373456,1.0368749,-1.1771241,-1.5596061,0
-0.7424763,-0.41148716,-3.2609017,-0.25748122,0.22671378,1.0755204,0.8555265,-0.003891055,-0.30717176,0.09350432,1.6232327,1.961638,1.8496423,0.38614178,-1.1566176,0.7863791,-1.3832822,-0.94996935,2.7049656,-1.1854998,0.780184,-0.6223339,1.1044209,0.92220765,-1.7376531,0.47982144,0.109465495,-1.6543455,-1.0789241,-1.5832602,1
-0.8710541,0.23890546,0.4686006,0.31651226,0.5146672,-0.779814,-0.66069055,0.32626143,-0.5875734,-1.0114713,0.17298523,0.93941206,0.30602595,1.0692003,0.2911311,1.8667315,0.17491247,0.35734645,0.549269,-1.3226235,-1.1938474,-0.9429846,-0.27504766,-0.3139467,0.27315596,-0.79678583,0.29422668,0.018797858,-0.043335978,-1.087397,0
0.46305832,0.5021127,-0.8112187,-0.43756393,-0.7496167,0.35262802,-0.20938618,0.63564634,0.5216117,-0.053488847,0.48331225,0.1109088,-0.67059314,0.36307308,-1.2468382,0.39058656,0.56422776,-0.31181774,-1.0900261,0.34318253,1.6259944,-0.089928605,0.038027853,0.5983367,-0.4291011,-0.7764521,0.5594543,-0.6048219,-0.73277557,-1.6911496,1
0.059665065,1.8795532,-0.4260295,0.81608593,-0.36402494,0.3900883,1.0458657,-0.34947705,0.563732,2.1947746,0.13353448,-0.3538388,1.4141133,-0.45936263,0.68308836,-0.002842371,0.39573482,0.73948026,1.7163873,-0.88900745,-0.25765762,-0.4784769,-1.3375866,-0.9675133,-0.981006,-1.3845015,0.92455524,-0.9971764,0.237021,-0.011397896,0
0.63961816,-1.0331501,-1.4908116,-0.31734592,0.39304498,0.9667703,-1.2208916,-0.61231005,-0.015106328,-0.3436438,-0.26377934,-0.6859888,-0.3459935,-0.9335274,0.8768623,0.23262762,-0.068422906,0.63041335,-1.2789528,0.757138,1.7251762,0.5043673,0.8862429,0.35825884,-1.5200361,0.6795481,0.39267668,-0.15836014,-1.1287051,-0.19842076,0
1.0500907,1.033748,-0.62701774,0.026789771,0.2268251,-1.8852929,-0.9125167,-1.1447883,0.1778838,1.9237624,0.3765662,0.13178252,-2.006045,1.2521787,0.080639474,0.8566513,0.48651546,-1.1539574,-0.6287459,1.5888891,1.8752402,-1.0083345,0.92730075,0.75576454,0.92468345,0.78697675,-1.5089728,0.12005485,-1.1810728,0.2011415,1
1.83941,-1.2223078,1.3700584,0.53997266,-0.55863285,-0.88740295,0.36658826,0.4074381,-0.059782013,0.8787383,-0.76623267,0.037190612,0.70052105,0.94554144,0.29244363,-2.3179166,0.7418898,0.41683838,1.8346821,-1.3812653,0.4192455,-0.31128195,-1.3591131,1.0371131,0.09663804,-0.987408,-0.887242,-0.38766032,-0.92136776,-0.033530448,0
1.1144273,-1.0901392,-0.057592615,-0.9412164,0.13037817,1.4841166,1.4451194,1.0846256,-0.18991975,0.89099205,1.5040904,0.22648549,-0.61133057,-0.42382503,-0.12257344,-1.0585824,1.3007995,-1.4370121,-0.31809005,-0.1562329,-0.8653035,0.5522573,1.1234951,0.6933603,-0.97327596,-0.6403745,-0.8193036,-0.46849483,-0.6828306,-0.3862338,0
-0.55604047,-0.4997799,0.1704492,0.6915016,-2.0925996,0.1852252,-0.81271523,-1.7999485,0.40422413,0.80524457,-0.243455,0.42405188,1.156053,0.1909395,1.4056978,-0.68790054,0.18672188,-1.3088453,0.34430036,-2.1694176,-0.60626656,0.2362148,-0.37522945,-0.8864371,0.3030469,-0.17967664,0.5998478,1.2419335,1.413704,-0.7084317,0
-0.50216347,-0.33290815,-0.053315345,-0.054960743,0.39587677,-0.68230647,-1.0921168,-0.34755495,-2.0173404,-0.5592456,-0.23733167,0.8993439,-2.239035,0.3681255,0.73831654,-0.7089357,-0.9344682,0.59542024,1.0565971,0.33569244,1.8187608,-0.26811534,0.10633517,0.06934392,0.5030582,-0.4269967,0.0545099,-0.6823884,-0.18081743,1.0193133,1
-1.3227845,0.18749315,1.0105546,-0.31201795,0.020330975,-1.759703,-0.7237581,1.0920155,0.20173465,0.93413043,1.5371202,0.29936212,0.82586205,0.6293228,-0.7423628,-0.71900445,-1.5396343,-0.26271945,-0.20759888,-0.46746492,-1.0880435,-0.489975,-0.7131693,0.7649813,0.96474385,0.16740812,2.231585,0.25586283,0.21576712,-0.41001785,0
-0.07165355,0.7569384,-0.3164542,1.0730438,-0.360854,-0.71341705,0.49369693,0.29014748,0.27263734,2.0456288,1.65066,-1.1402414,0.022607798,0.46536547,-0.38459733,0.3364325,-0.72510415,-0.5747535,-0.40365934,-2.423815,0.73662126,-1.0468242,-0.5925321,-0.91415197,0.043107048,0.9646429,0.6622733,0.6369491,1.3858023,-0.96407044,0
-2.1251028,0.6561438,-0.75878,-0.32098478,-0.17628281,-0.8547773,-0.5257559,-0.31638047,-0.12556666,1.3204005,0.41695526,0.03562987,-0.3842556,-0.9793835,0.5453085,2.6995468,1.2751226,-0.11941841,1.9342222,0.8302935,0.072124705,-0.49602497,-0.5630046,0.91601765,0.44178474,-1.2696301,-0.45709708,0.37043992,-0.059888028,-0.29754752,0
-0.5031414,-1.4450696,1.2019461,0.078932986,1.0363163,-0.72042096,-0.60264295,-0.15978077,0.6136436,-0.28964174,-1.2435272,0.47687793,-0.5569167,1.0391619,0.07479974,-1.0936428,0.20886879,-0.38023856,-1.1443921,0.70827,1.480854,2.2166066,0.8104461,0.6307804,-0.6308068,-0.2522529,-1.6857663,0.05095287,-0.7559667,-1.2236122,1
-1.1271031,-2.5631673,0.3269277,0.21299668,0.9439192,-0.7969791,-0.16724801,-0.53028715,-1.6845299,-0.26811427,-0.49940073,-0.3175934,-0.15996979,0.33188814,-0.34879434,0.40143615,-0.5759425,1.0019819,-0.10095215,1.6900595,0.40696228,0.21818188,-0.19334683,0.5102453,1.6525251,-0.1122541,0.0638405,0.75656515,-1.6704845,-0.48437536,1
1.093424,-1.538028,-0.30091628,-0.30686986,-0.60751426,0.2160131,-0.97955257,0.25359258,-0.33682403,-1.1256464,-0.8931307,-0.19538616,-0.019807788,1.3165525,0.121721886,-1.2134254,0.09039706,0.17492762,-1.33792,0.2831684,0.061961394,-1.4073207,1.0240341,-0.10735581,-0.14191256,0.6575296,-0.04510663,-0.6274044,-1.9050305,1.2671758,1
-0.43911895,0.6244082,-0.1831167,0.6912158,-1.0009255,0.33071208,-1.3204006,0.67189264,-0.99589,3.3969464,0.4520287,-0.3480886,-1.8862962,1.8958175,-0.888679,-0.004621946,0.62605643,1.4573164,-0.4138513,-1.082258,1.7918102,-0.6196862,1.3617785,-1.382937,-0.118752524,-0.26884452,1.4132946,-1.9036148,-1.6515008,-0.010823905,1
0.30345404,-0.56188834,-0.43510002,0.42570072,0.79957867,-0.6080657,0.73694533,-1.1838766,-0.01515822,-1.5023955,-0.76585674,0.2974111,0.43345034,0.21182095,-0.49368823,-0.3348965,-0.7068796,0.37613216,0.45048654,-0.45836863,0.2920322,-0.38519534,-0.08051315,-0.3950369,-0.9389375,-0.54038537,-0.38716736,0.10969154,0.5139584,-0.7869255,0
-0.51020205,1.3993299,0.26077363,1.3749791,-0.8376446,1.2694083,0.0899304,-0.9161246,-0.8683648,-2.7045608,-1.3421026,-0.816838,-1.2885981,1.3038003,0.0109668365,0.4730828,-0.4365594,0.08476124,-1.2070254,-1.6525412,-0.31495252,-2.1724987,-1.3361799,-1.45547,1.4853959,-0.9778339,-0.08525892,-0.4846969,0.29163378,1.3706203,0
1.1860095,0.2933377,0.53553295,-0.22532938,-0.58667433,-0.46536973,-0.4481059,-0.1832198,1.2840978,-1.3673699,0.14754526,-0.4072847,-0.012617661,-0.21730888,1.0150107,0.36979222,-1.1766359,0.73911154,-1.0238496,-0.6128223,-0.82621694,-0.88252777,0.70318097,-1.5624487,0.9858325,-0.00094775105,0.5887031,0.72089237,1.3454403,-0.5818706,0
-1.0184419,-0.83438665,0.51192427,-1.1999393,-0.9731536,-1.1883713,-0.21517913,0.50862706,-2.9808526,0.53361857,-0.67714727,-0.48349878,1.2840832,-0.17762603,-0.015785107,0.27430227,0.05930959,2.4632735,1.1655844,0.42135453,-1.725685,1.200605,-1.1028461,0.34480557,-0.043519802,0.71325904,0.7144447,-0.48062116,-0.02268363,-0.40639853,0
1.5811027,-0.90998864,0.19513907,-2.189932,-1.0571446,1.5421497,-0.19470106,-1.2186922,0.40630105,-0.38755098,1.8777301,0.26314878,1.1263244,-2.3471982,1.5866877,-0.9847009,-0.4700046,-0.05847247,-0.47698015,0.35785446,-1.2811043,1.3117195,-0.06643868,-0.66388065,0.74813205,-0.016196303,-0.9563474,-3.4462855,0.91363245,-0.25286925,1
1.2748475,1.1512045,0.3298657,-1.2571591,-0.77084386,-1.4184941,-0.5618446,0.9628109,0.3521071,-0.7502074,2.5598278,-2.2251663,2.2066,-0.0064646555,-1.0125332,-0.5813128,-1.354004,0.16415253,-1.1902514,-0.88887966,-0.99569,-0.62872595,-1.7458644,0.10666172,-0.9027377,-0.4435205,0.7922877,-1.4828795,-0.07148449,-0.48823333,0
-0.7296247,0.61349785,0.11934912,0.10164227,0.015517666,-0.68696743,1.1369299,0.59620076,0.86286867,-1.2828577,1.3569293,0.5024186,0.57383597,0.46792188,-0.13947217,-0.5908968,-1.6713382,0.24223906,3.3340309,-0.3061412,0.26006737,-0.533688,-0.5870047,0.045341656,-0.05749137,-0.8074561,-1.4850247,-1.261602,0.39180794,0.108400255,1
-0.51767963,1.203556,-0.50261855,-0.93289226,-0.058385078,0.7304734,-0.5706632,0.6886472,-1.0412029,1.6081901,0.78753346,-0.28107637,0.70279485,-0.24028431,-0.8866162,0.38279215,-0.95562106,-0.70566386,0.8242472,-0.0639805,0.3350149,-0.8104043,0.23635356,-0.31009975,0.5818759,-0.06301973,-1.1474819,0.97758806,1.0054761,-0.9947861,0
1.5375774,-0.74781615,-0.5450724,0.27873906,0.7342743,1.34705,1.1681916,-0.44369578,0.335055,-1.5164257,-0.1316024,1.5257902,-1.6011345,-0.08407187,1.332669,-1.58905,-0.28944355,0.3292166,-1.1615466,-1.4149637,-0.280823,-0.37135312,-0.45579094,0.1283669,-2.0732577,2.1385074,0.66851306,-1.7202331,0.7996605,-2.128156,1
-0.10950466,0.12609261,0.16199231,0.44459778,-2.231892,-0.23172823,-0.5888715,0.33108893,-1.0714024,-0.14089437,-0.6002382,-0.070351765,0.83211046,1.0748554,0.018927991,-1.9314084,0.82899666,-0.24026388,-0.1635978,-1.9630084,-0.22694078,-1.5395658,-1.0323799,-1.1274518,-0.39641917,0.90942854,0.96795565,0.7135961,0.4839365,-0.44642857,0
1.0562966,-1.348789,0.59475297,0.8087849,-0.4632217,0.102405936,2.2449703,-0.97534853,-0.22306783,-2.4086957,-1.3573529,0.596016,1.1248177,1.5713614,1.0737147,-3.6097317,0.95284396,-0.13054596,0.37832785,-1.0343974,-0.15834203,-0.30903673,-0.61846167,-1.1267052,-0.44741833,0.3049574,0.232786,-2.1718378,0.8275783,-0.6066188,1
-1.3684136,-0.021068666,-1.1587796,1.1634893,1.3340744,-0.931247,2.4903266,-0.66109514,-0.10720549,0.9763543,0.7099573,0.84177876,-0.7996559,1.7737243,-0.07939246,-1.0423683,-0.6590373,-1.5419127,-0.67807305,0.6496925,1.7968453,0.47332865,1.7746869,0.6440962,0.27529478,0.59369653,0.62802845,-1.1172034,-1.0245423,1.0481684,1
-0.27559233,0.69454825,-0.38456362,1.3606368,1.3081197,-0.5499612,0.2623171,-1.1482722,1.0012693,-0.020444555,-0.5970868,0.56081545,-0.09393493,0.11729587,0.09564523,-0.95808446,0.8911417,-0.8123706,-0.18398413,-0.9596454,1.3876703,-1.5281564,0.31980845,0.11998028,-0.87584335,-0.25466615,0.2715208,0.9057027,0.81633765,0.44597876,0
0.81208515,-0.4116982,0.85675377,0.082662955,0.6691362,0.48807204,0.05647738,-2.183853,-0.9105388,-1.2108707,-0.55424535,0.86246765,-0.23454982,-0.5805789,-0.17907451,-0.07967871,0.45997396,0.81121576,1.2351421,0.83066225,-0.54782736,0.47342998,0.16122717,-0.47033575,1.8936806,-1.2705004,0.0009454851,-0.6940028,0.44985753,0.13550372,1
1.1694314,0.9397234,0.13899755,0.4765844,2.0525892,0.6858828,0.84400994,-2.4696774,-1.2516863,-1.1612762,-0.8482969,-0.702329,0.7985758,-1.1259094,1.3155557,-0.33759028,2.6413941,0.6258369,0.9677001,1.3124154,0.8407041,-0.15975311,-0.11516037,0.16067752,0.24807799,-1.8122001,-0.20419496,0.2131503,0.8114371,0.07000168,1
-1.7073953,0.79306,0.11902898,0.04876036,-0.80799603,-1.3036793,-1.8923903,-0.13039218,0.6642853,0.024305396,-1.3581901,0.9434551,-0.7253859,-1.4446062,0.24869132,-0.24709009,0.3059206,0.21754025,1.5635282,0.33219263,-1.0411894,0.6424558,-0.8000956,-0.9169506,-0.42646667,0.5781556,1.5318178,0.7183249,-1.6437262,-2.2937868,0
-2.097957,0.18760929,1.3979357,2.3496783,-0.3449319,0.22497845,0.6857029,-0.8999721,0.75767016,-0.9947006,2.6002913,1.848231,0.809767,1.2071697,-1.1712124,0.6849091,0.45318636,0.6930493,1.3340926,2.0581217,0.70215887,2.0230994,-1.5826942,0.19985603,0.17254636,0.80221784,-1.735278,0.8827689,-1.3144222,1.3946451,1
1.9084272,0.318964,1.6838129,-0.042158984,-2.1135578,-0.5087711,0.07017813,1.3236022,-0.6274288,-0.9986528,-0.08892696,-0.11158591,0.8153939,1.8513808,0.60005623,-0.27317876,-0.6033562,0.42649963,0.8521331,1.134064,-0.1910891,0.94759196,-1.6186575,1.1289842,1.2775097,-1.2619059,-0.47656623,1.5821823,-0.12669528,2.6082323,1
-1.1891104,-0.3109077,0.7110983,-2.5230744,-2.4421077,0.40272734,0.20718497,2.0503833,0.59282297,-1.630067,1.682254,-0.7490528,0.765406,-0.7100669,-1.1742597,-1.4484841,-0.8929412,-0.18167713,-2.0936048,-0.632963,-1.3165311,0.0094376365,2.5680816,-1.0370086,1.4868791,1.2865701,-0.9946507,-0.5629287,2.3522117,0.9254558,0
-1.3492926,0.7111592,-1.097398,0.1873363,0.96413964,-0.07273619,-0.145158,1.2282734,1.7559829,0.15322365,-0.015116727,1.4172556,0.626393,0.15375775,0.8722326,0.8798537,-2.5292778,-1.4223136,-0.38021404,-1.8653532,1.1188823,-0.9851827,2.1310658,-0.33878008,0.8953877,-0.603982,0.103691936,0.73223317,0.1575207,-0.5398721,0
0.46966928,0.3399771,-2.7316322,0.4847954,-0.47438273,1.300321,-0.65730697,-1.3682747,0.4530593,-0.79758763,-0.17323439,1.0480324,-0.45704874,-0.66906273,-0.7489121,2.264332,-0.5455236,0.35962847,-0.82950103,0.047228415,1.636446,-0.6013888,-0.10052368,-1.005791,-0.84395707,2.0187352,0.4720323,-1.0349566,-0.10928909,-1.0953623,1
0.5251431,1.5701531,-0.81462,-0.88197607,-0.6184535,0.058844056,0.20551816,-0.49597907,-0.12396486,-0.4992061,0.13804378,-1.2830703,-0.094507605,-1.0388651,-0.16682523,0.40352377,0.10488759,0.3578141,-0.15492813,0.38439152,-0.4568293,1.4249809,0.252203,-0.5419828,-1.6687233,0.63964105,-0.11198184,-0.62828016,0.5911764,-0.50863624,0
1.6814495,0.71497405,-0.5942929,-1.3628541,-0.24288931,1.9537486,-0.8599756,0.98463756,-0.5985867,0.9805709,0.7150179,-0.35713464,-0.43259847,0.3291816,1.7637715,-0.47620064,-1.8163449,-0.9526382,0.12782528,0.2937071,-0.15568042,-0.12845431,3.6298492,0.30430466,1.723708,-0.535721,1.546113,1.8802315,0.1762483,0.34674743,0
0.18191187,0.32787406,-0.9133167,1.0613351,-0.7543926,1.4221858,-0.2885435,-1.2469767,-0.9285412,0.3090086,0.4175517,-0.57879436,-0.29210344,-0.7294037,-0.7822681,1.390018,1.296887,0.46591738,0.67612374,-1.3048357,-1.1244286,0.20156446,-1.4098421,-1.5678288,-1.4093101,-0.41033182,2.05804,-0.9438753,-0.77152056,-0.65802747,0
1.5470101,-1.1194656,-0.54796135,-1.3471352,-0.09922626,-0.41638717,-0.27499014,-0.8487312,-0.46197233,0.6294967,-1.1707581,-0.37727636,0.18249287,-0.11712235,-0.91004145,-1.020081,-0.42508113,-0.08809062,0.016699487,0.8782889,-0.4783258,-0.66173863,0.36980125,-0.52398163,-0.51636857,-1.5312632,0.58491194,-0.91211665,0.29282913,-0.04180021,0
2.4670475,-0.3492343,0.58698714,-1.7775694,-1.9758866,-1.5843645,-1.1186224,0.25093797,-0.95911616,0.09233749,0.7776943,-0.9605923,0.4647389,-1.0688742,1.1382704,-2.1588671,0.67402273,-0.2541054,1.2756786,-0.18633038,-1.9492468,0.19931859,-0.99300486,1.6219501,-1.0625118,-0.45914444,1.0880104,2.1199353,-0.861629,-1.8753268,0
0.7302047,-0.84330094,-0.48763004,0.634472,-1.0841044,1.042335,-1.3237134,-0.15396556,0.2457334,-1.4370478,-0.96911806,-1.0643061,0.33086717,-0.5602113,-0.17273718,0.41506964,0.27103153,-1.425921,-2.8421452,-1.9512011,0.81732327,0.2680757,-0.2974721,-0.55559796,-0.70243055,-0.4562185,-0.026273025,2.003471,-0.34926102,1.0008626,0
-0.9130867,1.2828914,-2.1766744,-0.6957213,0.9645202,2.0990548,0.6898951,0.10674384,0.100087814,0.5246724,-0.63738555,1.1996636,0.9356253,0.46453083,0.29701027,1.4414409,-1.1096559,-1.7201904,0.53534085,1.0655895,-0.7502795,0.4767124,-1.2947811,1.2737631,-2.5944524,0.38899672,0.06012929,-1.2471995,0.7295176,-1.1906998,1
0.15073885,-1.0334228,1.1386917,0.6611908,-0.7187251,0.19557741,0.29278782,0.2811835,-0.22594112,1.2775731,-0.062724516,1.255878,0.20037569,-0.41200158,-1.6841719,-2.6933405,1.4312452,-0.8277971,0.34936526,0.13845752,-0.12974621,-0.049526248,-1.77053,0.4893898,-0.2777466,-0.2211774,0.02218931,1.3843449,-0.7872626,0.5528247,0
-0.9742891,-0.74513566,0.25000486,0.024431506,-1.5643456,-0.55538297,0.6671153,0.13097037,-0.055235688,-0.056986682,0.49655896,-0.08168244,1.0399307,-1.5680708,-2.0082636,-0.11039385,0.3343388,1.3859818,0.04789797,0.21484941,-1.9998752,1.5955175,-2.0280697,-0.6027756,-1.93052,1.4077064,0.54716116,0.5286825,-0.1640126,-0.15886094,1
0.09400458,-0.02331578,-1.0169554,-0.51018155,-1.1150042,0.63507736,-1.0585742,-0.7847987,-0.2047813,1.0793658,-0.31818327,0.13861518,-0.3848132,0.17071743,-0.18148865,-0.09628296,1.8118957,-1.3041972,-1.2321049,-0.57143104,-0.24124068,-1.0082521,0.15837541,0.31555447,-1.1299458,-0.96372163,1.0720674,-0.8585897,-0.47900483,0.32924604,1
1.0341755,1.130564,-0.41428173,-0.2956115,-0.003195479,1.4019101,0.10864977,0.87661105,0.62723166,-0.1403958,-0.61388856,-0.4043994,0.9466998,1.4616567,0.17206879,1.0782179,-1.5280468,-0.58911055,-0.49048665,-0.35534164,1.3938885,-1.729225,-1.641907,-0.35057446,0.55402917,-1.629978,-1.4568895,-1.8221241,1.7297909,0.29687703,1
-0.8741742,-1.1873857,-1.2419394,1.056005,-0.2527429,1.4091792,-0.03226762,-1.3210049,0.7101632,-0.7978663,-0.66052014,1.3613552,0.26447174,0.98780495,-0.67966604,-1.1455268,-0.8383662,-0.87325436,1.952423,-1.9433161,0.92537206,-1.3325787,-0.49031892,0.49438724,-0.7275798,-0.29216596,-0.20811713,-1.1829491,-0.5721256,-1.7473948,0
0.10573347,-0.438565,-0.5830543,0.43651006,1.512361,-0.58570063,1.7277185,-0.78490716,-0.82629544,0.39689416,-0.86604583,-0.07538486,-1.6199238,1.4384122,-0.22263011,-1.0567343,-0.11886227,-1.558146,0.38209566,0.36791065,0.82468796,-1.2318672,-0.0705494,1.3068724,0.6901234,-0.06712825,0.2572842,-0.7850717,0.57599306,0.0060174386,1
-2.1343527,-0.35297275,-1.5380201,0.0010537182,-0.23780145,0.6012694,1.7837157,1.7533418,0.066804565,1.0234169,2.1821146,-0.09732138,0.13015011,0.3639432,-0.8069905,-1.3428805,-1.4821178,0.3514701,0.8257381,-1.7721473,1.0439386,-0.24298956,0.2603059,2.5419118,-1.5221932,0.67462623,1.8467271,-2.051185,-0.28603312,0.61112744,1
0.63258165,0.1799561,-0.33797345,-1.1877493,-2.157336,1.9576522,-1.639251,0.64567506,-0.15241504,1.0056958,-1.4858291,-0.04067683,-1.6996015,-1.17311,0.040797684,0.18722637,1.1121173,-0.66261923,-1.5543488,0.74240845,0.7922832,-0.18634655,-1.0155785,-0.6520301,0.76664627,-0.45428842,-0.5840422,-0.7226902,-0.4682732,-0.48574948,1
-0.34202477,-0.3271373,-0.03666986,0.19805966,-0.8974031,0.3311936,-0.045509547,-0.9633504,0.96475023,-0.2211363,-0.3433177,0.65226257,-1.396509,0.40989342,1.0529321,0.08096566,-0.30333763,-1.6261753,-0.005380429,0.064441,0.06122616,0.5016459,-0.30353448,0.66627103,0.8768036,-0.69540364,-1.0308602,-0.9338168,-0.7962963,0.69595236,1
0.4292907,0.14532831,0.94928336,0.3377925,1.2546878,-0.16016386,1.5899991,0.8908768,-0.08726441,-1.3975829,1.824333,-1.5165594,-0.97329825,0.054384395,0.07811969,-1.0278813,-0.72891265,0.04960504,-1.0884008,0.43195623,-0.24290924,-0.60178065,-0.64035213,0.17267027,0.26827648,0.93778867,-0.704267,0.022753835,0.3107998,1.100019,0
-1.795039,0.8400598,0.19447136,1.620578,1.395653,0.287002,1.3345177,0.46844834,-0.30799276,-0.40382332,-0.66372216,-0.69886655,-0.5657812,-0.27768722,-0.6897273,-0.5061703,-0.75710326,0.25197405,0.08852285,-0.7994702,0.55960125,-0.87021244,-0.0014662375,0.10075954,1.6102508,1.6406462,-0.7037051,0.7498944,-0.54103106,1.448867,0
-0.46690753,-0.32725295,1.3577904,1.4986942,0.5956256,0.21313088,-0.47322944,-0.03574867,0.6880942,0.09655678,0.052653756,1.2396042,0.5068598,0.251759,1.1813108,-1.2040986,-0.23398179,0.82485086,0.04996349,-1.2031325,0.7100683,1.1366687,0.33914328,-0.7449302,0.42523557,-0.2796091,1.0521843,-0.0040740073,-0.6936223,0.15974022,0
-1.0608934,1.5617357,0.566153,0.0199904,1.0989373,-0.49359286,0.51216173,-0.7626245,-0.40830275,-0.20822106,-0.031479314,0.17772985,-0.90305394,-1.0869708,-0.29847598,0.63158256,0.48632175,0.8266921,0.30566278,0.38440332,-0.1408906,1.5742017,-0.38095722,0.28818515,-0.7853603,0.4079393,-1.3983141,-0.23282103,0.94651705,-0.14626573,0
0.3981068,-0.7482202,-1.0079705,-0.81193274,-0.12822507,0.84539276,0.105511844,1.1875842,-0.1287132,0.21676059,-2.486873,-0.13301869,0.12775606,0.32874689,0.92059046,1.4450561,0.2794655,-1.2569625,-1.5124462,-0.2565753,-0.94945854,-0.14009355,-0.21974112,0.71269107,-0.38860473,0.52318543,-1.0042764,-0.26927093,-0.87428766,-0.4815406,1
0.98676753,0.2167757,-0.64965355,0.18032359,0.43701681,0.05236981,0.07637756,0.19097097,-0.9265046,0.9389994,1.3010918,1.062976,-1.5693619,0.67322826,0.99589133,-0.54859334,0.09473597,-0.9440482,-0.5761891,0.43226287,1.2235321,-0.05723203,-0.32278633,1.3967714,-0.6417767,0.55027235,0.93782836,-0.29276428,-0.99176115,0.16704416,1
