x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.731582,0.49070165,-0.09176658,0.9490808,-0.0628115,1.3429316,0.7091178,-0.20588219,-0.8657587,0.35587844,1.1199284,0.0058159004,2.0202086,0.6682147,0.978966,-0.5200747,-0.53358734,0.42135078,1
-1.3397266,-2.287776,0.036302004,-1.1277347,-0.27683416,0.26634184,1.1135044,1.930382,1.5492941,-0.11977369,0.4929296,-0.093576215,1.4717549,0.66864383,-0.4581682,-0.43584028,-0.48210263,-0.15502463,1
-1.157046,0.98779684,0.49862,-0.23583202,1.3282942,-0.17805693,0.7353034,0.11304285,-0.16834521,0.05492851,0.30715865,-0.9416501,-1.4280912,-0.0010565025,-1.4714354,-1.38714,-0.7169838,0.13658097,0
0.17387937,1.5496091,0.4983706,0.36950824,0.29810175,-1.241447,-0.34009808,-0.84395987,-0.6550579,0.021235548,0.09401918,0.07630419,-0.70581657,0.25770482,-0.029977072,0.72237587,-1.206777,0.8500251,1
1.6108106,-0.2663583,1.0880029,-0.20100862,1.0719005,-1.8663613,-0.51551694,0.0139409015,0.03149281,-1.2490046,-1.1996756,0.89409775,0.13513425,-0.64218116,-0.3308069,0.006102492,1.1429836,-1.0650707,1
0.5490376,0.052899156,-1.1852481,-0.12732288,-0.62067807,1.3516189,1.2379947,-0.42206845,0.46008232,0.76730996,0.952456,-0.3674359,-0.8526907,0.25449288,0.4008171,0.10576464,-0.18664064,-1.0694337,1
-1.0075037,-0.051873654,0.53934515,1.234402,1.0443351,-0.09665385,-2.0918071,0.07780291,1.5369109,0.5411576,0.046612713,-1.6382457,1.0825226,-1.0861905,1.5962126,-1.0150371,-0.011576434,1.1351262,1
-1.0398779,0.30169156,-0.8211861,-0.7031172,-0.66701734,1.8464273,0.29267776,-1.6771798,0.3541993,0.8800152,0.025867064,-0.52149284,1.3062886,1.2463914,-1.2124586,0.33488366,-0.75550765,-0.2586032,1
0.68382263,-1.8538897,0.9101186,-1.2506281,-0.8100129,-0.30286646,-0.33521956,0.23423038,0.39293927,-0.32250568,-0.7082298,-0.31141108,0.9093391,-0.5664951,-0.8605522,-1.021741,0.124120176,0.06045407,0
0.47777554,-1.1134149,0.1000009,1.1090676,0.28549528,-0.8989793,0.2337625,1.8446043,0.87952733,-0.008365939,-0.2636966,1.2882762,-0.5504928,-1.708553,-2.3836882,-1.3883476,0.8150264,-0.83838606,1
1.0086551,0.316187,-1.1963065,0.117683545,-0.723942,0.5607251,0.28513676,-1.0305214,-0.24459194,0.70803636,-0.887638,1.7577442,-1.0664142,-0.45310786,-0.4224809,0.31686538,1.3152719,-0.99022055,1
-0.09413526,0.7197915,0.37796444,-0.32284397,-0.4255782,-1.0223958,0.7913508,-0.24884719,-1.8533617,1.415209,0.102656834,1.2909741,-0.2720004,0.39408317,-0.64294124,-0.056443013,0.23988831,0.1209881,0
-0.1173276,-1.4831358,-0.98397315,0.05698379,-2.2796295,1.1532284,-1.1544347,-1.3891845,0.6390025,-2.2051265,0.37571713,0.30639836,1.5437756,-1.202153,-2.6630526,-0.41376412,0.26370257,-0.42044857,1
-0.45824885,0.5068938,-0.15971515,0.77801347,0.31091788,0.31988224,-0.8346414,-0.5206035,-1.1292021,-1.3992937,0.1711064,0.56520116,-1.1304197,-1.7729915,0.69533616,-1.7801648,1.7693334,1.1859598,1
-1.2341082,0.63370496,-0.7718922,-0.6572703,-0.35654983,0.6068676,-0.20358405,-1.20319,-0.614537,-0.04867199,-0.045547273,-0.37597305,0.6745244,1.2421634,0.1695632,1.362523,0.43954068,0.481522,1
-0.3225929,-0.2696734,-0.05209966,0.124871925,-0.461361,-0.3863413,-0.7032001,0.12428832,1.3335199,0.27468562,-1.3518368,1.1570648,-0.16342658,-0.14542936,0.6532557,0.45918718,-1.4083091,-2.3135066,1
0.10351359,-0.6801912,0.23700489,0.52347773,0.2771135,-0.46436387,-0.22411032,0.52988386,1.049849,-0.36707482,-1.8009583,0.529601,-0.19277184,-1.3039712,0.8998763,-1.3571601,0.06393089,0.46675798,0
1.3419254,0.89227974,-1.0696489,0.27587196,-0.26513627,-0.79375356,2.625728,-0.9741399,-0.74507666,0.50858545,-0.89911956,1.011402,-0.33575755,0.43995234,-0.91019905,0.56193084,0.68823737,-0.72019875,1
-0.41214383,-0.31762472,0.7390493,-1.5211993,0.28914073,-0.33977106,-0.8747382,0.25077668,0.6733843,0.05777305,1.1141433,-0.635224,-0.8855206,0.5976317,0.76251423,0.57119423,-0.9134214,-0.6042563,0
-0.13420491,-0.5111504,-0.18250842,-1.9682158,1.2047234,2.22145,1.65547,0.34824923,0.67354375,0.10667991,1.040961,0.8339228,0.43607634,2.1974201,-0.33117366,0.437037,0.036073163,-0.50984037,0
-0.3850811,-1.5135183,-0.21954075,0.25890842,-2.4381926,0.011352995,-1.6895349,-0.23337096,-0.5246695,-1.3413391,0.39939198,2.0776114,0.9041191,-1.6525998,0.59509784,-0.65677494,0.6091062,0.054915927,0
-0.9311946,0.86863196,-0.28251377,-0.6000574,-0.032768674,-0.69172066,-0.9575607,-0.9000084,-1.5980365,-1.1868625,0.70478886,-0.43420503,-0.10773168,0.71525353,0.37020412,1.701392,1.4445556,0.73958236,1
0.49161687,0.38617766,0.3992435,-1.0595646,-0.019503647,-1.2549895,1.4166903,-0.9721216,-0.7391311,-0.12024414,-0.85091203,-0.34845346,-0.499646,0.20559816,-1.5065463,-0.52465636,-0.1320045,-0.2854584,0
-1.3003234,-0.989973,-0.25670955,-1.5954007,-0.14536132,-0.42947406,-0.5013462,-0.13768835,1.7039952,-0.4835498,0.6117694,1.8838409,-0.4308886,0.16730557,-0.3539248,0.2835461,-0.19033639,-1.4746065,0
-0.76974446,-0.84330094,-0.07093863,-0.46087533,0.3501992,0.27359256,-0.19443081,1.4015254,-0.35364887,-0.081920326,-1.0884221,1.3257154,-1.5566329,-0.9658467,-0.7252892,-1.2518638,1.9222085,1.5524554,0
-0.5867678,-0.030643482,-0.744071,0.27175394,0.23643799,1.6727744,0.28780442,0.22250521,0.1695601,0.0034663286,-1.1942,-0.9996115,-0.6172211,-0.3091136,0.722692,-0.877606,0.62731755,-0.03691746,0
0.37768233,-0.35392627,0.4254597,-0.055083912,-0.34521034,0.70664656,-0.4093807,-0.6695608,0.81349456,-0.63776726,-1.761478,1.0959201,2.5282273,1.0310608,-1.4805944,0.8600882,-1.7818246,0.22361614,1
0.85890394,0.18272108,1.3269477,0.21786386,1.9278102,-0.4665453,-0.26165146,-0.093185626,1.6307242,0.8087963,-0.41323307,0.026349964,1.1823069,0.18487407,-1.264354,-0.6479471,-1.0044501,-0.9564425,1
1.2060565,0.73961794,-0.031241937,-0.021649601,-1.2646297,-0.9350092,1.3131579,-1.6037618,-1.1825211,0.11436373,-1.0118757,0.57519436,0.08537728,0.017161455,0.009411479,-0.051313467,-0.9139477,-0.6385014,1
0.16828716,1.413516,-0.94583976,1.0871986,0.16025303,-0.17327927,-1.2360711,-0.17028551,-0.18983415,0.12769674,0.058738783,0.69042486,-2.8720996,-0.83532524,2.0593307,1.0550616,0.6395312,-0.48065633,1
0.8782616,-1.5484896,0.6843244,1.3162724,-0.28341264,-0.47939524,-0.8275846,2.1647959,1.176711,1.2393736,0.17426394,-0.09936078,1.2988534,-0.9009739,-0.1466209,-0.28162515,-0.32124326,-0.38566607,1
0.78901196,0.028726792,0.2720416,-1.0618522,1.4456048,1.9703288,1.4023745,-0.4027374,0.11273985,0.17472686,0.15054567,2.1825473,1.3805171,1.7135564,-0.27496737,-0.08475551,0.2576444,-0.3313481,1
0.7798933,-0.46614242,-0.16974077,-0.43577716,-0.684243,-0.43531048,-0.1713217,0.16179068,-0.10233202,1.206841,1.7291214,-1.1512673,-0.39805037,-0.026218167,0.7438046,0.69489866,0.75167745,0.22365315,0
0.24836276,-0.6564882,-0.20745212,-1.017096,-0.26287997,1.3937411,0.1508252,0.91526246,-0.6373662,-0.25520182,-0.7632469,-0.9321786,-0.82515347,0.62875956,-0.9666413,0.5342231,0.6908513,-0.772997,1
0.414203,0.7225469,-2.187621,0.81661314,-1.5407456,-0.86866975,0.508775,-1.4534407,0.6718298,0.8213435,1.420013,-1.3244958,-1.4418225,-0.6325218,0.7967827,1.399914,0.48210138,-0.43792072,1
0.23460554,0.32229757,1.1626935,-0.51516896,-0.055132385,-0.36346552,-1.3460891,-0.9718041,0.40839356,-0.9138862,1.3680118,-1.6236116,-2.0424755,-1.515615,-1.6623036,-1.8753996,-1.7923132,-0.15759291,1
-0.38361067,0.10601623,1.1894606,1.7438159,1.0269191,0.19394308,-0.13696322,2.2570536,-1.1069016,-0.33237255,0.41310564,-0.018902553,-0.96852493,-1.6825079,-0.6234205,-2.7506766,-0.091118574,-0.48052466,1
0.38748443,0.51340145,1.0553021,-0.46956715,-0.08330716,-0.54117906,-1.1856815,-0.5225226,-0.8227921,1.0939643,1.3660332,-0.6069531,-0.048399843,0.2544122,-0.91900337,0.33202767,-0.4866351,-0.053020157,1
-0.5088014,-0.20986906,0.10661435,0.28193688,-0.16969234,-0.100453734,-0.5382518,1.2332689,-1.1669487,0.14679556,-0.37324318,-0.64778244,0.03810581,0.086464725,1.1828678,0.5262385,0.99318737,-1.5860068,0
0.96351796,0.94769645,1.18301,1.0520402,0.9780617,1.0500611,-0.8155203,0.27756435,-0.56993204,0.97269905,-0.047485203,-1.6202672,-0.40953267,-0.40083963,-0.2245793,-1.1301719,-1.022619,-0.13324533,0
-0.35237172,0.46516022,0.6981131,-1.7289784,1.8558549,0.86948735,0.2992976,0.5314637,0.10959485,0.33421645,-0.038443316,-0.04021869,0.38482636,2.785037,-0.80660444,1.8878272,-0.5177892,-0.1089523,1
-0.3179468,-2.0783913,-0.09024467,-1.1201018,-1.6581656,-0.37479797,0.016582007,0.878648,0.60795426,0.1660278,-1.0046873,0.020067276,0.5442855,-0.24070948,0.17874368,-0.061946448,0.08459383,-0.1648108,1
-2.220571,-0.34809723,-0.77544975,-0.71665597,-0.5978138,0.4164993,-0.546154,-0.66319144,-0.33104622,-0.7517769,1.5611784,-0.027330386,-0.9804773,-1.0715097,1.5142919,-1.4827027,1.5107772,0.2518742,0
-2.3473194,3.497821,-0.84795123,0.5597853,2.064526,2.1911964,1.132463,-0.29342306,-1.7333802,0.44937128,-0.019319056,-0.52822816,-1.3042161,2.7745092,0.80923,1.5919917,-1.0713593,0.0040046684,0
-0.49800783,0.33148697,-0.69132614,0.23669904,-0.4014974,-1.4239805,-0.19314761,-1.3416806,0.48157153,0.1570909,-0.30341813,-0.8346623,-0.55916137,-1.1408468,-0.8082967,-0.47732288,0.8439215,-1.4264077,0
-2.4950202,0.7688213,-1.2612002,2.6799452,-0.89589334,0.0039454466,-0.08159091,-0.5567636,0.86070687,-0.1355598,-0.4561016,1.5799348,1.5768005,-0.859922,1.3634669,-0.6825149,-1.5616442,-1.8776232,1
-0.49480844,-0.43780482,-0.18911795,-0.4838121,-0.67373705,1.1323867,0.06012698,-1.186688,-0.8575025,0.96389484,-1.0445615,-0.89584005,1.3336914,-0.34062564,-0.42482513,-1.5349915,1.5121516,0.13963258,0
0.88518316,-1.30927,0.64786524,0.44735897,0.5314342,-0.047002077,-1.2008497,1.6252484,1.5139068,2.0349665,0.21932855,-0.5375761,1.0510795,-0.2884849,-1.6013691,0.18311788,0.52713746,0.17289652,1
0.26588562,-0.21661541,0.9373003,-0.97775185,0.5371057,-0.58141786,0.58422697,0.53674775,0.09818064,-0.4954255,0.8513661,0.22239779,0.8102845,1.4007131,-0.38203955,0.9228192,-1.2370796,-0.510744,1
0.13431768,-1.8577164,-0.5602189,-0.5612727,-1.109379,0.5568356,-0.07363755,1.4799309,0.15267666,-0.11993188,0.28493363,-0.25150436,-1.6486809,-1.4568468,-0.30109793,-1.1226964,1.620915,0.8159852,1
0.31726378,0.2214599,-1.1541942,1.1067802,0.044603616,0.8220634,-0.9805049,-0.6650284,1.4090998,-0.5038848,1.2763761,-0.80351824,-0.7337062,-1.0577583,1.5589478,0.1383216,0.48651665,0.8540438,1
-0.39786696,1.752461,0.22282827,0.30260807,1.5633342,0.1324746,1.0930489,-1.0180874,-0.5873501,1.527753,-0.7648992,0.75323373,1.6382638,1.804142,-0.5708248,0.58812386,-0.26613802,0.0024955622,0
-2.74226,0.9911746,-0.22804613,0.6616329,0.9177392,0.83522385,0.19948898,-0.43972883,-0.04852066,0.49672404,-0.21639402,0.87903315,-0.17178254,-0.5168467,0.154676,-2.2866032,-0.14259617,1.48492,0
-1.8461412,1.0053874,-1.3483312,1.2485636,-0.41635582,1.4461854,-0.62935245,0.6538134,-0.3804663,-1.2012902,0.23308918,0.09772107,-1.7520936,-0.056382608,0.13517293,0.81248873,-0.7208427,-0.85856146,0
-0.09532909,2.58073,0.61238396,1.7226224,0.24115519,-2.5320942,-1.3931077,-1.2831645,-1.0819601,-0.89109296,1.852388,-0.70028466,-2.3781822,-1.5645341,-0.5895199,-0.22224894,-1.4457659,0.314004,0
0.72816664,-1.1546847,1.1058605,0.8663164,-0.10669615,-0.22910008,-1.1030688,0.8740953,0.11910123,1.1022298,1.4342896,-1.8424972,2.9374187,-0.2998177,-0.727237,-0.31986564,0.3627904,-0.5819603,1
1.3706207,-0.13580829,-0.15253839,0.72955406,0.15985432,-1.1749095,0.07767024,-0.6950166,0.7738347,-0.43241847,-0.5967866,-0.51989067,0.29675335,-1.1253203,1.1618111,-0.35654712,0.8166879,-0.20034078,0
0.5370021,-0.5795256,0.31750613,0.73054415,0.9366703,-0.39595968,-0.7031104,0.41152042,2.324128,1.2349627,-0.7210018,0.10677621,0.5965778,-0.7715865,1.2355897,-0.6039381,-0.20612223,0.6472449,1
0.8186067,-0.1869746,1.0971742,0.7412037,0.7665915,-0.8618296,-0.96742874,0.68011844,-0.14550595,-0.98978055,0.117850415,3.1537795,0.12046993,-1.0558475,-1.3818139,-0.75156367,0.30632874,1.4157218,1
0.79107296,-0.9593359,0.27518055,-1.8245829,-1.1679165,-0.6378051,-0.43802157,0.5534961,-0.034249745,0.2654827,-1.4762427,-0.5157131,-0.802702,0.960514,0.010261615,1.992402,-0.47690922,1.1677804,1
1.4143994,-0.47906956,0.04702467,-1.0031595,0.2904851,-0.97684175,-0.5100779,-0.8808881,1.5134645,-0.0340662,1.1483005,-1.2044576,0.03171032,0.15320544,-0.6409067,1.1476727,0.4389102,-0.10910351,0
0.26099312,0.060180366,1.6906691,-1.3448706,0.9496352,0.0061040125,-0.02674374,0.5836552,-0.9512061,0.029768655,1.1253313,0.056600243,-0.31931967,0.8226906,-1.1632969,-0.45738074,-0.7077534,-0.38754475,0
0.8358296,0.9058073,-0.7459668,-0.34305188,0.11816339,-0.292343,2.1406355,-1.1984899,-0.33735,0.44140348,0.47728077,0.5086808,-0.082211286,0.9831269,2.128379,0.6777301,0.12315926,-0.7782346,1
0.4252367,-0.8297493,0.5253278,1.1426011,0.46060002,-0.8839465,-1.1370084,2.3545687,-0.7126961,-1.2518338,0.6289306,-0.046469264,-0.8159711,-1.5703284,-0.027485663,-0.41864547,1.8566223,-0.00081699487,0
-0.20103897,-0.28170735,-0.6445128,-0.13353477,-0.597126,1.5544302,-1.2737347,-0.19285303,0.66860175,-0.24757996,0.52306575,1.1583601,-0.8926551,-0.31536964,0.40074512,0.30585888,-0.116707936,0.80500233,0
0.2734507,-1.7621647,-0.19602735,0.051567677,-2.033838,-0.6250681,0.48859197,1.3750157,0.17149119,0.777208,0.23670469,1.7659565,0.41165358,-0.6315069,-0.8177852,-0.16880745,-0.3173144,1.4062736,0
0.050545584,-0.31640083,-0.010260264,-1.0394535,-0.4271736,-0.19736384,-0.42775413,1.0606647,-1.2173822,0.39858615,0.2662831,1.5174844,-1.3633114,0.56480354,-0.23939684,1.3593321,1.1618199,0.83857274,1
1.2621971,0.98589253,-0.4857163,0.79578793,-0.23363973,-0.5874032,0.5481894,-2.4651961,0.50696135,1.0909727,2.3613048,0.5106387,0.59310615,-0.68260604,-1.2951136,-0.59439135,-0.03704558,-0.96633106,0
-0.81232274,0.39254674,-0.40163547,-0.46310362,-0.3259381,1.6168946,0.25394425,-0.55540603,-1.5718658,-0.0484957,0.13966252,0.44440088,0.531171,0.86399144,0.22427423,0.08437259,0.7540467,0.13695239,1
0.35030457,-0.37168756,-0.36738774,0.19552785,-1.1091971,0.5223797,-0.4238613,-0.7730758,0.5685055,-1.0926722,-1.1739557,0.31758615,1.4835714,0.36063683,-0.5159477,1.0173416,-1.1334476,-1.4807004,1
0.5386586,-0.17599024,-1.1502165,-0.40986526,-0.844314,1.7543306,0.3689991,-0.52072585,0.55992866,-0.8968956,1.0755178,0.76208043,-0.6944398,0.47271854,0.6006055,0.9103204,-0.5499739,0.9409585,1
-0.9661469,-1.3775417,0.6681791,0.69745916,0.15471259,-1.9151056,-0.5148679,2.3891985,0.44693315,-0.58342767,-0.2588098,-0.35639706,-0.15689084,-1.551286,-1.6944032,-1.178501,0.64502865,1.1124116,1
-1.1102605,0.7505224,-2.53438,1.8461611,-0.95884705,1.9630626,2.0478241,-0.8108927,-0.14656264,1.2477115,0.050102066,0.38432646,1.3804985,0.40055457,-0.059327994,0.021307686,0.61637306,-0.13039929,1
0.08996509,1.1035832,-1.3621223,-0.97915846,-0.9931096,0.38357192,0.784721,-2.5270486,-1.068926,1.8962376,0.16557516,1.698106,-0.10972685,1.0642705,0.046701502,1.2303901,1.3024548,2.2695107,1
-0.44481608,0.67827094,0.32439828,-1.0609704,0.0040720166,-0.4921808,-2.394902,-1.9732494,1.2781482,1.179158,0.77249706,1.7493342,-1.557015,-0.5257422,0.5178277,0.08536845,-0.7448106,1.2100625,0
0.50645304,0.2807222,2.04516,-0.25478962,1.8132169,0.28328797,-0.9112399,0.13100189,-1.3112947,-1.010821,-2.4962492,-1.4561777,2.6353085,1.1860149,0.25474113,0.100005366,0.27218994,-2.3191326,1
0.42292324,0.073413774,0.21896426,-0.23833092,-0.23987316,0.6331678,-0.55128956,0.17722344,-0.36567336,-0.88088787,1.2651232,-0.38291723,-0.44520172,0.37602702,-0.1106495,0.7397918,-0.7307627,0.14873615,1
-0.7188343,-0.5747644,-0.9578379,0.15918775,1.462947,0.65467435,0.24913803,0.97833264,2.2638938,-0.1942599,-2.4010582,-0.83018106,-0.8465532,-0.35944188,2.0282242,-0.3151457,1.1103886,1.4174689,0
0.5067887,-0.02716305,0.3090237,1.1803013,0.5232969,1.2789334,-1.3825859,0.5134132,1.1892091,0.51826274,-0.044193704,1.4506488,-0.7280482,-1.2145652,-0.8598717,-1.1744835,-0.77110404,0.66634345,1
1.4438239,-1.8627104,2.05703,-0.46530673,-0.42377844,-0.98306197,0.6043999,1.8669019,-0.9712225,-2.0107834,-2.39971,0.4872542,1.6496364,-0.25502124,-1.1169897,-1.0584067,-0.872558,0.6957184,1
0.27849972,1.4141874,-1.7889093,1.1301466,0.5510047,-0.75452065,2.1635678,-0.0027187637,-0.07983442,-0.55521816,2.0009263,-0.142681,-1.0268663,0.7757121,0.08061409,1.9214147,0.6366384,-0.36998767,0
1.031308,-0.084695935,0.2770581,-0.64952475,0.68053955,0.119510695,-0.6681988,-0.28365445,0.41300225,-0.8284406,0.4603412,0.18094473,-0.83466464,-0.14349897,1.5865198,0.28216454,0.5598845,-0.3444058,0
0.43592736,-0.27884856,-0.17802043,0.8786755,-1.263641,-1.2611004,-0.31142703,-1.2698032,0.14091966,-1.1247435,0.29730716,0.29597494,0.5886576,-1.7739533,-0.16716966,-1.1134592,-0.009005112,-0.0052410387,1
0.916264,-1.2984738,0.51378995,-1.1713922,-0.7306942,0.1905765,1.4613534,-0.020378506,-0.36218017,-1.0527318,-0.86307967,-0.01973718,1.1240383,0.19413936,0.62072253,-0.9571417,-0.23520906,1.1464025,1
-0.55935407,-0.5124405,0.011744306,-0.19320829,0.3900693,0.4117936,-0.10470577,-0.22320475,1.4896684,0.9482139,0.008912296,-0.92951304,-0.5011217,-1.060347,0.3985232,-2.0106034,-0.0042502307,-2.5783165,0
-1.7085401,1.0960633,0.13553934,0.48429203,0.7342822,0.0051917764,-0.8299154,1.3022518,-1.3524752,0.61095536,0.33116826,0.25012222,-1.7782606,0.1366523,0.48280856,0.26761177,0.36379054,-0.1343697,0
-0.54008394,-1.0579093,-0.28878003,-0.197424,-1.3313152,-1.9889705,-1.2901391,-0.86588866,1.1777396,-0.3207389,-0.7045321,0.815806,-0.7613233,-2.3095744,0.16410503,-1.2052832,0.76694643,-0.5226237,0
0.14951225,-0.14615493,-1.1922975,0.0040499163,-1.4810354,0.928064,-0.68855256,0.49147782,-0.2699595,-0.8056391,0.8097425,1.1050582,-2.653353,-0.56967115,-0.24813892,1.0144217,-0.0039483886,-2.8953774,1
1.6180844,-0.1925323,-0.34548107,-0.029327301,0.12932166,0.76055837,-0.027027562,-2.39025,1.8219656,-1.4062033,2.5699,-0.7491862,1.4787375,-0.3886345,-1.778342,-0.39237604,-0.33198985,1.1212066,0
0.39540783,0.512207,-1.8548009,2.0454643,-0.4003944,1.1946968,1.9298335,0.94365954,0.17461781,-1.1910398,-1.88427,-0.48637396,-1.2562311,-0.4239955,1.5241445,0.20480463,-0.44658673,0.933609,0
0.28549084,1.5235271,0.2842866,1.173429,1.3262724,-0.55032337,0.45385683,-0.82103497,-1.0406294,0.08087794,1.0555022,1.4370929,-0.08078261,-0.5994675,-0.029385718,-1.143079,0.89612705,0.9936031,0
-0.1447228,1.8713245,-1.7498881,2.9764135,-0.06429291,2.9512317,-0.04929652,0.24926162,0.12761194,-0.9257612,0.11602426,-0.1905213,0.2632078,1.0968356,0.9024234,2.2466326,-2.1174073,0.18650217,0
0.28646213,0.032533664,-0.03597943,-0.6780789,-0.62914145,-1.0881848,0.9188011,-0.0050517335,-0.10689957,1.689415,0.03408197,-0.16372292,-1.2899005,-0.017109375,-0.7348223,-0.0813747,-0.33240542,0.13276899,0
1.0008634,-0.34653658,-1.0202148,0.9651089,-1.5506378,-0.8252244,0.15533534,0.07960104,0.5204082,-1.8851504,-0.9842222,1.1775558,-0.53867275,-0.71570486,2.3486676,1.292377,-0.7547176,-0.3920722,1
-0.033107404,-0.06953088,-0.73583704,-0.10222411,0.6426877,0.39721474,1.0141946,0.52131027,0.82443535,0.46141008,-0.23923633,-0.052569948,0.2963473,1.0481101,0.5113935,1.092632,0.36968067,0.62917376,1
0.13938294,-0.8038975,-2.4145443,-0.21024837,-0.9778502,1.7356198,2.1726654,0.09398109,0.79752266,1.3023419,0.4755329,-1.3410769,-0.4150365,0.3574017,0.7819445,0.37878308,1.6331244,1.8936517,1
-0.871166,0.84302187,0.5872802,1.1461046,0.91502655,1.2890655,-0.6584246,-0.46179593,-0.44947362,-1.4419913,0.20672598,0.21480298,0.6231113,-0.65076834,1.558292,-1.8300872,-0.7652027,0.024822734,0
0.937073,1.2411506,1.1134939,0.7937046,1.0472008,1.0407931,-1.5139651,-1.4405572,-0.20903444,1.099407,0.775309,0.06741358,-0.054622944,-0.8941658,0.2249695,-1.7241036,-0.46576986,-0.20884077,0
-0.7647665,-0.04415868,-0.035907347,1.0494167,0.09879277,-0.812296,-0.9935123,-1.0143274,1.7676563,0.012964912,-0.7830263,-3.2596726,1.0468017,-1.329491,-0.045963172,-1.1823919,-0.5493648,-1.1569958,1
-0.8812613,-0.3372251,-0.9046437,0.32039547,-0.3641738,-0.3303337,-0.48891747,0.20533487,2.0824769,0.09806956,1.398381,0.8034216,-0.28258705,-0.08047509,1.7850742,0.96275705,-0.9430533,-0.10377431,1
0.7190353,-0.65742886,1.7955049,-1.4796221,0.37822467,0.45233446,-0.13419506,1.1836643,-1.9083829,-0.76587045,-0.3073637,-0.6401692,-0.26676568,0.46484217,0.09032888,-0.7162447,0.18132061,2.473333,1
1.9335247,-0.5850522,-0.08903447,0.03868549,-0.7601769,-2.0889115,-2.287462,-1.86973,1.7964196,-1.0041869,-1.9919536,-0.7731261,-0.536619,-2.0683877,0.29715574,0.4744839,0.8254822,0.08457383,0
-0.79997957,0.35815242,-1.1527176,1.7111809,0.6526154,0.07202284,0.90144897,1.2824042,1.4500164,-0.32376096,-0.26008695,-0.3372559,0.5037337,0.6393264,-0.9429836,1.3516963,-0.8698401,0.664252,1
-0.893924,-0.15515675,-1.387343,1.72733,-2.6398292,0.102856785,-0.5360297,-1.0999452,0.56264824,-0.7147034,0.017013023,-0.08683562,-0.5930231,-2.3772528,0.43762523,-1.470273,-1.2413274,0.6114787,1
-0.7864788,0.9358017,0.011711234,0.68622124,-0.27377117,-1.3594079,-0.6268417,0.12072062,-0.3829524,1.0635632,-0.08375166,1.1659116,-0.88425666,-0.15754583,-1.2094922,0.65905905,-0.6435152,-1.3220052,0
-0.14156768,-0.2841165,-1.8160746,1.8392221,-0.6114533,1.8958938,-0.24377969,0.93571967,1.0634651,-1.3653562,3.2035432,0.8919693,-1.6299635,-1.4682633,-1.0448208,-0.2988824,0.19812658,0.99849105,0
1.3983951,0.9547583,1.7837777,0.39400113,1.1927752,-0.88461566,-1.8718824,-0.28938615,0.9507677,1.5717022,-0.3727848,0.6318923,-0.9906041,-0.53751224,-0.009331834,-0.32237974,-1.9584795,-1.128133,0
0.3198063,0.9588452,0.5622545,-0.95036554,0.46955574,1.3145416,-0.029910248,-0.67047334,-1.6073012,-0.41203755,-0.5873771,-0.4636794,-0.1551859,1.381868,1.2315968,0.6248539,-0.3153073,-0.5137002,1
-0.36179867,0.43260154,-0.8617702,2.204597,0.7603007,-0.6114213,0.08356038,0.34759668,1.2528263,-0.82585347,-0.40075582,1.1850268,-0.16134274,-1.3734171,-2.2387753,-0.58295393,0.3585106,1.9416792,0
0.5777891,-0.1817011,1.0702113,-0.92831624,1.0175235,0.18120599,0.08791845,-0.475148,0.76735157,0.1713851,0.9746648,2.1190624,0.12411381,0.012105956,2.0899599,-1.265925,-0.63763,-0.15843219,0
-1.3991752,0.78631496,-0.68417186,0.82489765,-0.7645964,0.61281604,0.11278574,-0.44181257,-0.98150337,0.22066358,0.5749603,0.22954234,0.38248035,0.15240729,-0.45099124,-0.0189918,-0.3540614,0.45720005,1
1.1077499,0.17385985,0.37800613,1.6539739,0.5829812,-1.1531564,-0.33299634,0.46970788,0.51631385,-0.8089347,-1.7562176,-0.92979896,0.5230728,-0.8982268,0.61517626,-0.002285807,-0.21885218,-0.80189574,0
-1.6778328,-0.24941811,-0.29737124,-0.37034243,-0.6703071,-2.0543175,-0.51735145,0.5113715,0.51225865,-1.331499,-0.52880865,1.5482246,-2.2225957,-1.1032782,1.088158,-0.08549494,-0.42132795,1.3396713,0
0.9350872,-0.89167655,0.14112517,-0.8596534,-1.1331934,0.71461797,-0.8360349,-0.11423422,0.7771441,-0.9473393,-0.027671618,-0.6870246,-0.9982506,-0.37647814,0.27056894,0.1644663,-1.3182133,0.35330454,0
-1.4746861,-0.6993977,-1.246628,-0.5398781,-0.4322432,1.1585349,1.3181742,0.8472014,0.8936512,0.0913952,1.5563991,0.569214,-0.1057489,0.88939404,-0.2649287,0.40908584,-0.28866193,-0.66931033,1
2.228291,0.4746999,1.9264468,-0.35725144,-0.13840045,-0.8075073,-1.0826594,0.117508985,-1.0441945,0.7202131,-0.2552006,-0.587061,-1.0037416,-0.007550725,-1.0031924,0.30427805,-1.7245142,-0.8829957,0
-1.689421,-0.78473246,-0.5860013,-0.18264169,1.0740553,-0.16521457,0.80010724,1.4322337,1.8503168,0.9066084,0.7144513,-0.18493049,-0.7582367,-0.3244951,3.2843049,-1.0153868,0.7266958,-0.47420993,0
-0.90016043,-1.3255414,-0.9935353,0.26453945,0.04206368,0.73835003,1.9012072,1.9348037,0.950792,-0.22964558,-1.367297,-0.45891106,-0.13193424,-0.27382866,-0.30741704,-1.0293305,0.625121,0.57189703,1
