x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
0.83218193,-0.46035063,-1.0510405,-0.23153682,0.99079466,-0.1022197,-0.4324826,0.53052634,-0.17721067,0.49941087,-0.7046345,2.2302032,-0.07921653,0.9846956,-0.5896115,-1.5832775,0.18205132,0.93656385,0.014623689,-0.47797534,-0.010229353,-0.4436241,-0.497383,-0.9318176,1.2199616,0.56355286,-0.18748981,1
1.7593215,-1.1785256,0.10242185,1.7295426,0.43837732,1.1935637,0.34871554,0.80348206,-0.7508193,0.89243346,1.1182896,-0.35758993,-0.085015155,0.6163874,-0.7295113,-0.6717824,-1.3034178,-0.86982816,0.19020723,-0.6227016,0.6491318,0.8153136,-0.5874236,0.7070774,0.94020045,0.57381874,-0.23113386,0
1.1421714,-1.3281387,0.33845484,0.651466,0.4684826,0.12692346,-1.2907001,0.14034198,-0.14545919,1.0318263,-1.2342098,1.2815301,1.0264539,-0.35904595,0.4682703,-0.6047112,-0.69146734,-1.0941068,0.9029465,-0.2787074,0.47958043,0.5148295,-1.2093605,-0.20372443,0.032069363,2.3791559,-0.6641798,0
0.48925027,0.39072454,0.18405908,1.0830208,1.0569414,0.21768485,-0.48395723,0.47642362,0.11376163,-1.0433837,0.670589,-0.5669301,-1.0866885,1.0092593,0.38273764,0.5464693,0.7718886,-0.08144029,-1.3682185,1.0347012,0.8419663,-0.6292763,0.99023217,1.343368,-0.26631284,0.3833663,-0.40174514,0
-1.6050564,-1.3543197,-1.6664892,1.3181492,-0.23603275,-0.07145423,-0.6936765,0.334277,-0.7582929,0.7567632,0.4591401,-1.2496457,-0.22675674,-0.62686086,-0.48612562,-1.4219443,0.14114079,-0.59293056,-0.041345198,-1.2797245,-0.07194695,-0.40755135,0.12605709,1.4451008,0.3957937,-0.21983764,-0.49062297,0
-0.18946622,-0.0379045,1.065906,-0.61336964,0.32434857,-0.7418691,1.1934116,-1.2288315,-0.7524621,0.42947927,-0.2541204,-1.5212196,0.8461965,0.48243782,-0.30440295,0.3040391,1.1024903,1.0590926,-1.0898497,0.6738529,-1.0602839,0.4211608,1.1129797,0.93421483,0.98852396,-1.0682983,0.4220953,1
1.0228633,-1.3280194,-0.76528865,-0.7128043,-2.023448,-0.47585484,0.48162535,-0.009270122,0.37313432,0.47400573,-1.506434,-0.23436181,0.38311216,-0.46049652,-0.19004409,-0.22731619,-0.12151283,0.6289463,-0.43156767,-1.7598627,0.45770204,0.23148136,0.05301482,1.1476594,-0.14826493,1.2183094,-0.22360581,0
0.3941058,-0.6181812,1.8696918,0.46220976,-0.8755327,0.2713125,0.06834287,0.6454262,-0.5292296,0.4871529,0.94864416,0.43489984,-0.61201733,-1.2542598,0.20500176,-1.5968251,0.7923985,0.050016,0.13800345,-1.4270217,0.4556467,-0.43625432,0.29103655,0.4577084,0.28012648,0.33249193,0.18623643,0
0.587569,0.63349026,-1.4301382,0.38779733,0.36189306,0.15361615,-1.1985124,-0.2984899,-0.28964943,0.628485,1.017061,-1.371595,-1.0096251,0.2859725,-0.5951778,-1.1738683,1.6550263,0.459565,0.036993213,-0.9229475,0.26225054,0.40668842,1.3574604,-0.036382075,-0.9206731,1.193332,-0.22333638,0
-0.9814216,-0.9545525,-1.4577818,-1.7342232,-0.12098429,-1.5737282,1.3185598,0.11053515,0.101097584,-0.83628505,-1.4932954,0.24352166,1.0584937,0.7709706,1.2521185,0.5859986,1.0449345,1.0479473,-1.0519743,-0.6910483,-1.4041953,-0.17166454,0.7142271,1.1096307,-0.12797002,0.6860924,-0.62284577,1
-1.0721449,0.77404165,0.20692489,0.41682243,-0.32112834,-0.64997447,-0.15345678,-0.24015197,0.09098608,-0.06506788,0.17996596,-0.15494801,-2.3952296,-0.39672598,-0.43649068,0.60651493,0.5753157,0.41390005,-1.6525011,-0.14621311,-1.3415111,-1.0823077,1.6256117,0.05367669,0.9701593,1.7096081,-0.26376614,1
-0.46888316,-0.79790366,0.3441001,-0.7449527,-0.6392796,0.6677341,0.58495194,2.046047,1.8038824,0.3252827,-0.059231814,-0.8683632,0.8077747,1.0040922,-0.5003775,-0.14358668,-1.6262335,0.61538005,0.65177363,-1.0105661,-0.406375,1.4460258,-1.9464844,0.9011001,-0.7983726,-0.95196784,1.012627,0
1.1741827,-0.66533035,0.33797798,-1.2229139,-0.9748939,-0.36278456,0.46387348,0.76327807,1.3782288,-0.40549582,-0.48379508,0.964959,0.6909426,0.005304055,-0.3595738,0.5430703,-0.65458906,-1.0360668,1.3678215,-1.5724294,-0.11067931,-0.5785702,-1.0525237,0.6727617,-2.4794772,0.92552197,0.31976962,0
-2.075542,-0.64066863,-0.57254374,1.4878175,0.49960977,1.6907761,-0.52304524,0.5641353,0.095436275,1.3974471,0.19037542,-0.8278986,0.5889062,-0.574937,-2.029453,0.74947125,-0.41602555,0.6072859,-1.0762018,0.6110998,1.2716751,0.5213071,0.35186976,-0.1686446,0.8170475,0.69264084,-1.4108865,0
-0.96415627,1.0811905,-0.96177876,0.1284888,0.32932597,0.017163154,-0.09431532,-1.1218795,0.34492576,-0.0484849,0.46381587,0.32044,-0.39412946,-0.47380623,0.7798702,1.2532145,-0.37391126,-0.67016184,0.22140475,0.710902,-0.23253325,0.0694647,0.8752252,-0.49965286,-1.6993454,-0.8783156,-1.0010334,0
0.0904734,-0.32606572,-0.6575714,-0.45754352,0.6525234,-0.08875671,0.56520236,0.5355917,-0.0490067,0.27403438,-0.5342924,-0.76422065,0.1375868,0.5238563,1.4602432,-0.27763653,-0.048610743,-0.044297755,0.107002534,-0.20011126,-0.66455215,-1.0394714,-0.2577713,1.5402831,-0.98927724,0.73923665,0.9404366,0
0.49047408,-1.2321168,0.7202856,0.693867,0.12607363,-0.43617374,-0.052012123,-0.42795384,0.04712899,0.24869268,-0.1155435,-1.224476,0.54862386,0.89722204,-0.014933983,-0.07781072,0.10922192,0.19865054,-0.92900187,-0.31498927,0.43032992,1.6100785,0.3051428,0.726188,1.3621945,-2.008325,-1.0941848,1
-0.68437946,1.0588291,-1.2256021,0.20356533,0.2545429,-1.7928702,-2.1000905,-1.1495551,1.11136,-2.5610707,1.6598569,-1.9292427,0.26055038,0.81807095,-0.03543007,1.7988758,1.1343547,-0.76193446,-0.039353337,0.114599235,-1.1746457,0.5186482,0.47245356,0.997733,-0.45354447,0.81153136,0.46935627,0
-0.8483374,-2.274561,0.90594506,0.55322695,0.65137964,-1.4591666,0.013311588,0.24391045,-0.43371305,-1.5278221,0.054283727,-0.5026109,0.30827913,-0.9361572,-1.3701487,0.4121863,0.5387717,-0.65317345,-0.97409636,-2.5567887,0.12802565,0.24321531,0.41629055,0.7848109,2.2786405,-1.4290475,-1.4663205,1
-1.9390877,-0.13142124,0.09031044,-0.40615365,-0.22266082,0.541479,0.4525927,1.238604,0.06798717,0.44799808,-0.7545889,0.8521683,-0.6097174,-0.3878396,-0.19471481,0.99634117,-0.4184602,0.2472626,-0.37163416,-0.68764454,-0.79264927,-2.3262382,0.14915329,-2.0510118,0.68818516,-1.1781393,-0.9786199,1
-1.5518309,0.40291455,1.3148557,0.48093548,0.59174865,0.13671724,-1.5408577,-0.5880653,-0.7147103,0.020082291,0.1046655,-1.3958967,-0.15079331,-0.40232524,-0.8313623,0.23262791,-0.2405602,-0.77261215,0.930934,-0.99124974,-0.13427298,-1.371438,0.16956942,-0.28309947,-0.9139058,-0.6868193,0.020945346,0
-1.356818,-0.47449225,0.121288046,0.4814487,1.8584715,0.85082984,-0.24589776,1.3610202,0.5577053,1.8700016,-1.4453574,-1.3083607,-1.2422044,-0.29083598,-0.82137555,0.25476524,-1.2965006,-0.5211762,-0.24982096,-0.27709818,-0.8736797,-0.21046226,-0.34000728,0.6117145,-1.0592194,0.16985823,-0.09697232,1
0.41028884,-1.0904928,0.3440525,1.304873,-0.8060683,1.0753325,-0.33174035,0.3563919,-1.5280706,1.0375116,0.2609301,-1.0840365,1.108771,0.40608978,-1.116298,-0.19043739,-0.46586284,-0.25867388,0.06410661,-0.35047135,0.17329864,0.6500078,-0.17883204,0.5810493,0.9116798,-0.9653046,-0.23587029,0
1.8132253,0.22281276,-0.1787373,0.3746714,0.6752938,0.48497942,0.56665534,0.10503916,0.5996317,0.96054006,0.3532735,1.0914875,-0.6352992,-0.6424049,0.41532168,0.5195652,0.12054801,0.22398032,-0.8991843,0.6753597,-0.13762486,0.27043042,0.52114415,1.0826316,-0.09303446,-1.2461075,0.62156767,1
0.9404871,0.80004096,-0.24330232,0.8352377,1.7269607,0.62157184,-1.0596273,-0.36935902,-0.98924893,1.3763248,0.30621517,0.9788935,-1.0702934,-0.42219925,-0.5476514,0.5412648,0.87503314,0.45976153,-0.8072427,-0.12943041,-1.0002226,-0.1646563,1.488882,-0.72728485,0.86386526,-1.1699513,0.09389063,1
-0.293263,-0.15098616,0.2756671,-0.4673746,-0.20925799,-0.92557275,1.5245237,-1.4326286,1.6648178,0.16833335,0.19137917,-0.581719,0.59363294,-0.21342154,0.047433104,0.7417244,-1.4840016,0.50871885,-0.5415706,0.69258475,-0.67720985,0.5978106,-0.09966298,0.672789,0.1197639,2.383592,-0.8097746,1
1.5876582,-0.30969617,0.4837381,0.6378017,-1.0497017,0.72614056,1.319165,-0.13952442,0.22087802,0.56060624,0.46655238,-1.3221301,-1.8136797,0.08383904,-1.374821,-0.38174114,-0.03806851,-0.33646268,-0.7080015,-0.95560217,2.302719,-0.652011,1.127041,1.0025636,-0.74498713,0.20186426,-0.43459213,0
1.5176859,-0.2422445,-0.69861203,0.33325875,-0.5108953,1.4999945,1.3596859,0.5692261,0.17228809,0.70293283,0.9781879,0.85344535,0.66442174,0.8894552,-0.38882017,1.4009682,-3.035318,-1.6230023,1.6873621,-0.70189553,-0.20231293,-2.0045924,-2.0622926,0.1762328,-0.029600207,-0.7887425,2.1626248,0
0.6640371,-0.5628316,0.67843044,1.7707171,0.49207002,1.8167042,-0.69887143,0.7587161,-0.942385,0.6613443,0.18857528,1.5908824,0.0868696,1.3467618,-0.26325905,0.6130164,0.108424984,1.0665644,-1.7004341,0.11233834,1.6467392,0.6973854,1.3139536,0.42159346,0.6326965,0.2569351,-1.859258,0
-1.4564564,-1.1550515,-0.7247914,-1.2414831,0.2681334,-1.7337072,0.31412005,-0.92055815,-0.5817714,0.13455573,-0.56309474,-1.0298944,1.9581009,-2.2195883,0.51754576,-1.5865256,0.72925395,0.8062442,0.6297582,-0.96114147,-1.5091008,-0.5303487,-0.4392071,-0.6400935,1.4213774,0.20297381,-0.5165963,1
-0.543917,0.92690885,-1.1524953,-0.3460348,0.094337,-0.5852109,0.6637068,-2.2586048,-0.29166955,-1.4061399,1.7010213,0.942537,0.025402319,0.09297827,-1.7034994,-1.5015186,-0.6414415,2.0021074,0.13612439,-0.8230601,1.3199326,0.3057939,0.8468818,-0.9659378,0.6103158,-0.20821044,-1.363066,1
-0.23303871,1.1184486,0.0962812,-1.9435034,-0.6664832,-1.5695677,-0.72108203,-0.10496864,0.8425261,-2.8378704,-0.050608918,0.4287304,0.17562099,2.5690536,-1.728975,-0.8578046,1.0413822,-0.5714573,1.9186547,0.0057081133,0.58845216,-0.19258632,-1.5461824,-1.6250979,-0.59937036,-1.1394365,1.632981,0
3.130541,-2.2515736,-0.23394044,0.94815886,-1.0757759,0.68605036,-0.052903716,1.278776,-0.8723879,2.0940745,-2.1213174,-0.96167123,0.15218781,1.9480284,0.58315426,-0.32600078,-1.9386157,-0.6056576,-0.16995326,-1.3448881,-0.8777827,-0.77575874,-0.39276746,0.12840441,0.044576112,-0.8014616,-2.342868,1
1.0863045,0.9922158,1.1175302,-0.9420635,-1.3898127,-0.82870543,0.75652915,-1.4001694,0.032794297,-0.9660171,0.1287653,0.70651263,-0.81480616,-1.3476887,-0.99382395,0.05645945,0.24773677,0.07147581,0.23631257,-0.26555523,0.42678604,0.07368524,0.5777645,-0.8853423,-0.09884825,-1.1314056,0.2938267,0
0.20115085,-1.8838367,2.166781,2.1690028,-0.06232753,0.35025284,-1.056372,-0.38975754,-0.4319891,2.3563037,-0.607744,0.130065,0.204734,-0.25530878,-0.9951202,-0.50238276,-1.0548433,-1.248949,-0.32438964,-0.31206313,0.08406521,1.022664,-0.24212468,1.4925836,0.8680109,0.3717142,-0.9777014,1
-0.26573557,-0.13361664,-0.6734529,-0.3326685,0.29747128,-0.4921539,0.65591544,0.7560219,-1.3254795,-1.2141098,-0.0037321444,-0.47680894,-0.20556168,1.0140507,1.1153009,-0.28831643,0.42256472,-0.32919627,0.08385417,-0.18080056,-1.0492494,0.24511644,0.40139803,-0.91456944,0.13439468,-1.5027567,-1.148325,0
-0.33712175,1.3942555,-0.86053556,-0.121058516,-1.1799147,0.9623154,1.0277007,0.18897958,-0.5324966,-1.612681,-0.7723717,0.15229113,-2.7894437,-0.8674439,0.34675577,-0.0040917182,-2.9886494,0.28263697,0.113511816,-0.69391876,1.6704465,1.4996805,-0.16794334,-0.14223385,-1.1596496,0.7010815,0.38063565,0
-1.5867152,-0.32411447,0.12596649,-0.94132555,-1.2659564,-0.50796103,-0.8556541,-0.34241647,-0.16846752,1.13519,-0.2814604,1.099395,1.7774599,-1.4851912,0.5563407,-0.9877137,1.4287469,1.0282755,0.70027786,-0.47400802,-1.1469178,-1.1839253,-0.22890536,-1.380063,0.75379336,-0.7734086,0.033071052,1
0.08900203,0.84082055,1.6074585,0.018303068,1.234305,1.1250684,-0.07666863,0.61930346,-0.9954969,-0.5230806,0.11735724,1.1684924,-0.769164,2.4857583,-1.7080632,-1.1503814,1.2434329,0.24770191,0.2065249,0.5155715,2.2565582,0.2688855,0.5358054,0.2648624,-1.5320352,0.6348197,0.6680244,1
0.91603255,0.9693165,0.85658634,0.46790338,1.3783456,0.8737696,-0.63019097,-1.5179435,0.7310673,1.3966962,0.6343199,1.7296438,-1.035993,1.3227519,1.1234478,0.1778766,0.18519731,-0.60360754,0.6547887,-0.040603776,2.3376744,0.27032986,0.14215504,-2.515148,0.77670455,1.1425817,0.49984488,0
1.4956422,0.14542946,-0.19098891,-0.30256397,-0.12635726,-0.53004336,-0.38595977,0.11124782,1.7221655,-0.73432505,1.4678715,1.6046318,1.1693113,-0.59488267,0.28874862,0.17607039,-0.34026954,-0.50611705,1.1359142,0.45132622,-0.48077908,0.29569978,-1.6973872,-0.52891827,0.46899998,-0.31594837,0.9751349,0
-1.1237738,0.09736807,-1.0061489,-0.8515953,-0.42817062,-0.16783403,1.0735832,-0.05910071,0.6914693,0.28912348,0.84699273,-0.3614338,1.1112472,-0.2315313,-1.3409591,0.07910951,0.4114626,0.8675405,0.05743504,0.4073515,-0.88075924,-0.84130967,0.14925414,-0.8205688,-0.02974041,1.2667631,-0.6640961,1
0.9775161,1.0191077,-0.98758346,-0.56148195,0.24720703,-0.41771704,-1.031975,-0.83041024,0.37915164,1.1523559,-0.0059874365,-0.022813376,-0.8219557,-1.1807051,0.15468419,1.156475,1.3007402,-0.38738745,0.2983066,-0.78980625,-1.473647,-0.9500467,0.7590233,-1.7711725,0.38343695,0.30068353,1.0764319,1
1.7060186,2.0397751,-0.6863619,-0.20489627,-2.7609487,0.7846394,-1.1436296,0.72595644,0.26878276,-0.80033535,1.0977986,1.2579241,0.14455166,-0.53160626,-0.49690074,0.95394987,0.11350955,1.780483,-0.30786112,1.4521073,-1.3546467,-0.7366798,0.037508223,-1.3714155,0.31633884,-0.9707483,0.6228926,1
-1.0978758,2.4256508,0.17619084,-1.4814308,-0.7882241,1.1149006,-0.25566128,2.153571,0.967905,-0.89991415,-0.20072448,-1.3921517,-0.5539302,0.25416517,0.44457623,2.1634524,-0.28656605,1.755039,-0.33344105,1.2053925,-2.1347368,-0.6329172,-0.29310828,-1.211377,-1.1070364,-0.64344794,1.7336959,1
1.5099356,-1.0882939,-0.18390289,1.2565558,-0.1690303,0.079259574,-1.7845112,-0.67903394,-0.0027319558,0.64103156,-0.25943655,-0.73812246,-0.11815825,-0.27493396,0.5106912,-0.59217244,0.19432329,0.7649199,-0.89044344,-1.9677712,1.5489998,-1.3252226,1.1556267,1.36329,-0.20953342,0.8385339,-1.7854649,0
0.48753616,2.6776032,1.420448,-0.059865598,0.80519503,0.5403786,-0.8018003,-1.4457979,-0.7131456,0.10644779,1.2661173,0.38095793,-1.3877827,-0.24063234,-0.650037,-0.1458993,1.1116129,1.1586823,-0.016869187,0.5176564,-0.15268962,0.14981124,2.2040944,-0.20125604,-2.3178084,1.2547922,0.19134766,1
0.12789345,0.28667676,0.07391919,-0.45608622,0.25320953,0.30711785,-0.57068235,0.5241995,-0.9003932,-0.048811413,-1.5560256,-2.266707,-0.42256367,1.2604445,-0.4720156,-1.5630698,-1.3703969,0.90573484,0.6825768,-0.4961052,-0.223588,1.231924,-0.82136124,0.17796476,-0.8769827,0.801077,0.45684987,1
0.24737363,0.4633192,1.1242536,-0.3430387,0.6271755,0.3309934,-1.1555696,0.938389,1.7592794,-0.56066066,0.27280152,-0.76803774,2.1386302,-0.25227085,-0.043865986,0.75627244,-0.21384557,-0.52477103,1.2158688,2.4920287,-0.08354245,-1.339597,-2.1520162,-0.8029399,-0.8831741,-0.12054161,0.55514324,0
0.0683999,0.16156544,0.36159107,-0.4158228,-0.8061329,0.5659036,0.7069143,-0.3770114,1.1415187,0.4215792,-0.13492785,-1.40455,0.1873804,0.88530654,-0.19989763,1.1712911,-1.2502372,-0.25514835,0.4600767,-0.33192268,0.7946614,2.5512104,-0.030477101,-0.7069727,-1.5622178,1.7112781,-0.97006005,0
-0.1966766,0.76801735,-0.50967485,0.44830272,-0.23984498,-0.2894162,-0.66650707,-0.4135919,0.20026457,0.19830629,0.69700414,-1.0408943,-0.43547425,2.5800338,0.6173306,0.07267426,1.3383195,2.2072423,-2.0886073,1.0708479,-1.1170017,-0.47851118,2.0415924,-0.016846156,0.707376,-2.4373083,-1.8049623,1
-0.3821974,-0.7995805,-0.6859728,0.74667364,-1.8290288,0.28127953,-1.832951,-1.1687282,1.2558779,1.7780867,0.23999591,2.1646185,1.6285206,1.508599,-0.6028304,-0.22509512,0.19410338,0.20715746,0.40479252,-0.5154661,1.3038504,0.19781046,-0.38817537,0.42717126,-0.027848296,0.07941589,-0.2629175,1
-0.7749795,-0.875925,0.69628483,-1.2029965,-1.7876842,0.92245495,0.8429098,2.9734914,0.71082634,-0.6493432,-1.0726492,-0.104869016,2.3826084,-0.621627,0.06526552,-0.2575829,-1.9787017,-0.25604963,1.7451575,1.0209333,-0.4937853,-0.55325264,-3.4787006,-0.038528018,-1.0578821,0.09181468,1.1056812,0
1.1525189,0.58728963,-0.5121343,0.23182486,2.0179136,1.449965,1.6357175,-0.41622114,0.0033462734,0.48380244,0.6516079,0.9435943,-0.9585062,-0.82576716,-0.4944711,1.8229862,-0.2349478,-0.046550926,-0.7769827,-0.23503205,1.9147433,0.92326176,1.0595108,-0.23206688,0.23144907,-0.520046,0.6998204,0
-0.63408726,2.2619133,-0.2328751,0.5011158,-0.15562114,0.25896698,-1.8566493,-1.7224697,-1.5588241,-1.1762717,1.4106233,0.35022703,0.13593414,-3.2597814,0.78916943,-0.4972996,0.9495431,0.73991364,0.5481559,1.053222,0.43763316,0.36575958,1.0712029,0.8566674,-1.5433388,-0.3032157,1.1101197,0
0.52064884,0.0479222,-0.75038445,-0.55331725,2.1285965,0.18474562,0.84785926,1.2164893,-0.20123914,-1.3272452,0.97936654,-1.3502592,0.83811206,-1.7411435,0.5853964,-1.1651958,-0.54461527,0.30047172,1.0047748,0.34530255,-0.097983204,-1.1028142,-1.5915376,-0.071794204,0.36225614,-0.2375825,1.1633421,0
0.040747177,0.7917722,-0.4178244,0.7043064,0.21530774,1.2425296,-0.7795336,0.066007346,-0.065330215,0.31102875,-0.6941878,0.26704782,-1.0591915,-1.2679985,-0.93105215,0.65585774,-0.9549939,-0.47298363,0.0899413,0.83314097,1.5582845,1.4257015,-0.17382503,-1.6708715,-0.05191787,0.6910017,-0.39534137,1
-1.5433263,-0.3495568,0.02655418,1.1522735,-0.3821914,1.4296743,-1.0925875,-0.82343984,0.21626168,1.7290922,-0.5897167,-0.07021206,0.92640406,1.5241804,-1.3642588,0.95374024,-0.40255758,0.6301051,-0.71173185,0.58073485,1.9951888,0.12057504,0.7010047,-1.1689434,0.23642395,-0.8892232,-2.2589262,0
-2.5242777,1.415236,1.4320006,-0.46630687,-1.4706064,-1.2242606,-0.7108382,-1.4590846,0.15773225,0.3842386,-0.20999621,-1.4278454,-2.236584,0.3896652,-1.2722267,0.35941994,2.4086492,0.827528,-1.4704051,-0.24023834,-1.0050601,-0.33829185,2.2609088,-0.241686,0.74274737,0.43547827,0.85147786,1
-1.1992928,-0.2692201,-0.014046832,0.9874838,0.6666062,0.24670866,-0.2142048,-0.08302126,-0.54191124,-0.046596248,-1.4343119,-0.5836832,0.037494212,-0.4812687,1.490848,3.4499693,-2.1926336,-0.6111157,-1.4216145,0.47232378,-1.7632434,-0.102674164,0.24484515,1.3259755,0.71740663,0.0671121,-0.20752576,0
0.057891905,-0.41057506,1.0199729,-0.7701197,0.5701919,-0.043400396,-1.2029186,0.93498576,0.53069633,-0.6200204,0.08524348,-0.36462495,1.6529784,0.1383104,-0.54188925,0.5812257,0.50516903,-0.13162926,1.204421,-1.251052,-0.20390496,-1.5168654,-1.1851082,-1.4788749,0.25239238,0.7911348,0.38340902,1
0.12170828,0.09019042,0.9425772,1.5338361,1.131103,1.8245429,-1.3616827,-0.10890802,-0.6429779,1.7540259,1.5882128,0.70368415,0.52753997,-0.8675998,0.9403244,-0.37818444,-0.44713745,-0.81743634,1.3879058,-0.46670687,1.0409821,0.1301854,-0.68443984,-0.9486052,0.45840707,0.12501483,0.89377594,1
-0.61626554,-0.54582924,-0.55392987,0.16513923,-0.6520513,0.14714506,-0.11479746,0.8569568,-0.89114684,0.054029055,-0.97398335,-2.635606,0.097487316,0.3544925,1.2939618,0.051533066,-1.2418507,-1.4541566,1.0045015,-0.24131733,-0.9899379,0.5446939,-1.1089637,0.18333384,-0.5565274,-0.21247569,0.38328856,0
0.65181565,-0.35150313,-0.70971924,-0.08727792,-0.22086537,0.31359208,-0.10626874,1.470084,-0.9892349,-0.7434573,-1.0521916,1.0830425,-0.15990967,-0.23642614,1.2259243,-0.60547006,-0.6115581,-0.24286771,0.3745929,-0.0778797,-0.08996689,1.034455,-0.93742466,-0.17278126,0.0959873,1.9168974,0.24517661,1
-0.22675517,-0.33041334,-1.4826747,-1.5206423,-0.5540388,-0.58459437,-0.26308033,0.37558094,-0.6337636,-0.35085836,-1.1179564,1.9023681,1.990076,0.5530204,0.46994314,0.52504915,1.8913717,1.7872441,-0.5755381,-0.6001068,-1.3806411,-1.3971967,0.97574115,0.3306012,-0.6995604,1.1930001,-0.58819675,1
-0.5765871,0.9997307,-0.6025798,-1.0778553,0.14967883,-0.7535763,-0.38613582,-0.425513,0.10418069,-0.0520855,-1.3096629,1.133021,-1.1314515,0.29510456,0.71272624,0.9004391,1.2367357,-0.45661485,-0.019674066,0.23255734,-0.664958,-0.76474345,0.34831122,-1.699802,0.46233922,-0.46396744,1.13076,1
0.037481282,-0.4822385,-0.19188051,-0.14073649,-0.88654804,-0.8824822,1.2730793,-0.06427846,0.007921146,-1.3556763,0.5168818,0.34481633,-0.5548571,-0.4291867,-0.30057725,-0.4171033,-0.012229705,0.09666205,-0.60867894,-0.4152345,0.36216423,-0.3818197,0.122011736,-0.11011954,1.5425141,1.5026346,-0.5384684,0
1.0353566,0.6194388,0.18244119,-0.27871078,-0.7122576,0.27508447,-0.13357371,-0.38687795,0.0845155,1.9615057,-1.4013098,-0.87056804,-1.6880782,0.005246612,-0.34906867,-0.3517384,-1.884344,1.5159154,-0.4522763,-1.2590953,-1.8993274,-0.9278841,0.7837695,0.16626142,-1.0884149,2.8449597,-0.52958983,1
-0.46720582,1.2168593,-2.8217478,1.2853963,1.3109769,0.95613927,-1.530356,-0.44933552,-0.18226102,0.39463225,1.6321945,-1.1406709,-1.607849,-0.8694238,-1.399881,-0.023838747,1.2019048,-0.57258695,0.07582853,-0.28445512,1.3962686,-1.6664411,1.2439213,0.08751187,-0.9595211,0.7607707,0.587368,0
-1.0755261,-0.18316656,-0.2594238,0.66184884,-0.6470344,0.12449198,-0.306588,0.76331574,1.091047,0.057596635,-0.19483499,0.91388243,0.18559146,0.73206735,0.13095476,0.93453467,1.0567256,-1.1410116,-0.8137953,2.4382136,0.5631965,-0.55594647,-0.5808556,2.2368238,-0.20370321,0.7516585,1.7206402,1
0.40935093,-0.045009725,-0.88400817,0.058355328,0.6509563,1.3021365,-0.3105799,-0.06996488,0.4369237,1.0076761,0.040286,-0.28287545,1.1006836,0.4582477,-0.86939615,0.5722782,-1.1466595,-0.36026758,1.240716,-0.42956772,1.1202794,-0.030120464,-0.6655086,-0.79442054,-1.4887513,-1.325628,-0.37139735,0
-0.10281152,-0.22234794,0.3004593,-1.1910831,-0.26322654,-0.9222344,-0.3796613,0.79156417,1.5543952,-1.3893248,-1.1516842,1.6837941,1.0547727,-0.7586559,-0.758826,0.4721809,-0.28114069,0.44510007,0.049081232,0.35528216,-0.4858907,-1.2176335,-1.4131491,1.615427,-0.8523937,1.8798202,1.2273003,0
0.8454153,0.42820206,-0.51802886,1.3323816,-0.9145589,2.678071,1.799798,1.8002456,-1.9335597,0.86624396,0.16789235,-1.4303365,-2.1078188,-1.5713068,0.87904876,0.6858049,-3.3220785,0.36511973,-0.7129225,-0.42602903,-0.7364887,1.2643559,0.8186042,0.006428291,-0.87358475,-0.09537934,-1.3676878,0
1.9471132,0.705878,0.044724893,-0.38127732,1.1990939,0.686726,0.42845514,0.297167,-0.20029137,-0.17915824,1.0211165,-0.29933998,0.71321446,0.0301998,0.6037716,-1.3929749,0.85036814,0.32906026,0.88994515,1.160413,1.0599302,0.20507559,-0.75149643,1.1902463,-1.0172218,-1.5591202,2.3512058,1
0.1695648,-0.39714983,-0.55784184,-0.75894344,-0.841113,0.26168954,0.3524406,0.23158564,0.18262117,0.72640574,-0.56655824,-0.54984087,0.83344865,1.5650612,1.2334068,-0.986263,1.0408723,0.9545006,0.0405114,0.0349869,1.0066743,-0.09387783,-0.10881592,-0.3607864,-0.0027274028,0.7065383,0.08870677,1
0.19267106,-2.5123487,-0.57938,-0.06599646,-0.10597933,-1.288525,0.56561494,0.07560046,1.3878478,0.9857293,-2.171075,-0.45514128,1.2012261,-1.4376882,-1.2306529,0.035752025,0.41309536,-1.2606183,-0.7168316,0.9385211,0.48071858,1.2551452,-0.8786577,0.28052598,1.1930424,0.5337003,-1.6115303,0
0.508167,1.1500268,1.9868038,-1.126822,-0.043054953,-1.637665,0.26305524,-0.06305192,-0.07943918,-2.4374099,0.1912962,-1.8855455,-1.453023,-0.88732773,0.05804072,-2.1117568,-1.0059916,0.27213308,1.0745333,-0.26839545,-1.3074653,0.4629378,-0.9256856,0.16017006,-0.72554195,-0.6454352,0.8576455,0
-0.9826456,1.3705392,-0.26302037,-0.7303395,-0.8302455,1.2987882,1.5393813,1.4330337,0.45061874,-1.6157326,-0.112762004,1.7079573,-0.3707459,0.45818684,0.57764894,0.9738726,-0.21260746,2.110214,-1.5365447,2.1559193,1.1813852,-0.510736,0.7948654,0.08875759,-1.4825639,-0.05026609,-0.9359708,1
1.796691,0.22718145,-0.28969604,-0.3075665,0.20794158,0.5728923,-0.14044096,1.6938121,0.6091924,-0.94685495,0.8816883,-0.2155277,1.3584582,0.303419,0.44512287,-0.4677815,-0.28720298,0.5730569,0.688416,1.1909677,-0.34091467,-1.5404574,-1.5963241,0.2724374,-0.4311526,0.10811116,0.8757537,0
