x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.26685196,-0.4463842,-1.182351,-0.72821397,-2.513314,0.72880954,0.3237923,-0.07803817,-0.43727615,0.5559259,-1.3872378,-1.8722261,-0.6046635,-0.43467262,-0.16956533,-0.044828042,-0.33407384,0.94051266,0.026608255,0
0.38995084,1.5561417,1.3083715,1.5454925,-0.22505124,0.78032506,1.2997782,1.1884538,-0.7692998,0.10877073,1.1768761,0.72583205,-1.8246213,-1.2235559,-0.3396217,-1.1035734,-0.8536344,1.6147393,-0.23960939,0
-0.5162706,1.4964266,-0.34626606,1.1014574,0.7165612,1.3869739,0.9857221,1.3875043,-1.6814532,2.848805,-1.4833829,-0.9587752,1.4576995,0.42970058,-0.68825614,0.79333395,-0.21827534,-0.17668915,0.16171494,0
-0.7620064,0.9739802,-1.5939367,1.1933885,-0.761123,0.09687282,-0.5503032,0.7306424,1.1636266,0.7448452,0.29936385,-0.7778507,-0.86170506,-0.9079567,0.23366316,1.8510758,-0.71711886,-0.3869198,0.22756584,1
0.26935995,0.34867436,-0.12693314,-0.65761226,-0.6458006,-0.23638031,-0.8207381,-1.0331942,0.18759935,-0.124825515,-0.5974938,-0.90726024,0.25542122,0.11362144,-1.3709307,0.574293,-0.29966155,-0.4727296,-0.4435368,0
-1.2160162,0.06310682,0.9316536,2.1010587,0.008173317,0.54505885,-0.9832108,-1.2495555,-1.3889617,-1.1574028,0.6643892,-0.28185162,0.81402075,-0.4011177,-0.253074,-1.7077876,0.9459946,1.4118004,-2.0836325,0
-1.3056892,0.967893,0.7190026,2.0696006,-1.027983,0.70361423,-0.5704646,-1.201817,0.16455287,-0.5177868,-0.17949608,-1.2664065,0.572643,-0.54115015,-0.84752387,-0.9958522,0.9601444,0.7624245,-2.5594935,0
-0.19294386,0.562366,0.5269903,-0.16837527,-0.6015261,0.29725757,0.5730179,-0.22401819,1.2218912,0.7713648,0.12770893,-0.7375217,0.23701149,-0.19271457,-1.6442356,0.28199795,1.1869284,0.95460635,-1.1048411,1
-1.0140216,0.05736645,-0.58765036,-0.98397475,1.9043893,-0.4561178,-1.0049813,0.28107145,0.21929452,-0.4479379,0.6285766,0.41418993,1.3100088,-0.94429004,-0.06889975,-0.8991313,-0.21681064,-0.10759711,0.641106,0
0.5509197,0.10080419,-0.21099012,0.44438398,-0.5234237,-1.8691033,0.18721728,-0.26260123,0.44540992,-0.31774178,-0.4387438,-1.2498426,-0.06042628,-0.6504108,-0.030735759,-0.9032335,-0.5109264,0.20943595,0.10442037,0
-0.5140986,-1.7135322,-0.43961364,2.571225,-1.5228014,-1.352449,0.07090537,-1.1674504,0.51888484,-0.0335447,0.024532365,-1.8122742,-0.100796394,-0.5391369,0.06704463,0.39694914,0.89964324,0.81264496,-1.4054435,1
-0.62188077,-0.45883593,0.110771835,0.5615898,0.48428664,0.061944377,-0.9173061,-0.08090818,1.0940001,-1.1120844,0.506829,0.6143266,-1.2407525,-0.95501184,-0.04523894,0.4630002,-0.32421207,0.19905077,-0.43322098,1
-2.1330335,1.8699905,-2.5137672,1.1148542,0.9768158,-0.56163645,0.14948855,1.3571575,1.7882954,1.0133842,1.5572067,-0.5952889,-0.38513044,-0.10038829,-0.40926984,-0.49143207,0.92587256,-0.88948107,0.93824476,0
0.027528113,-0.2641945,0.5729919,-0.8055978,-0.7169147,-0.13936779,-1.2975603,-1.7145693,1.1349205,-0.07383245,-0.3735456,-0.7669145,1.4177017,-0.091706075,-1.2302061,1.6022664,0.35217258,-0.44614273,-1.4555868,0
-1.260397,-1.4415683,-0.3693936,-1.1969283,0.10362227,1.06191,-0.9009586,-0.1219602,-0.19349118,-0.040599838,-0.837431,0.9513861,-2.242561,-0.10240674,2.0751488,0.11892577,1.4210372,-1.6344132,0.8995032,1
-0.85033906,-0.7018582,-0.25047004,1.1206053,0.076908,-0.06867226,-0.29090348,-1.3232442,0.041940585,-1.49013,-0.11610638,-0.12885974,0.7718926,0.8357477,-0.5587352,-0.032190084,1.5189861,-0.1366775,-1.1973388,0
-0.43373066,-2.6152065,0.50078964,-1.5061628,-0.897914,0.72023773,-0.15791164,-1.2524269,-1.0636916,0.80193484,-0.7676377,-0.12776935,-1.8402811,-1.1404287,-0.4860174,0.786452,1.0960748,-0.66604584,0.22523165,1
-0.5131588,0.39885682,0.042057604,0.6205152,0.22714138,0.016970953,0.2812462,-0.17829631,-0.408123,0.20292155,-0.34350115,-0.56960964,-0.018619567,0.16598596,-0.97392815,-0.5226687,1.3127321,0.69979125,-0.4977979,0
-1.3904411,-0.9969741,-1.2951274,2.1176605,1.2623352,0.4135041,0.20367044,1.1543723,0.28125167,-0.64663434,3.8290403,2.4470332,0.036324997,-0.5238437,1.7181609,1.5251923,0.12448945,0.19250922,0.7473821,1
1.2522193,-0.26768953,0.7509791,-0.47902194,1.2189636,-0.64718837,1.108112,0.6800515,-0.22805437,-0.79542655,-0.5741103,1.2156508,-0.050321538,-0.6005756,-0.23375826,1.1820923,-0.27187532,0.6638414,0.857236,1
-0.7053049,1.9345295,-0.8230333,-1.0112123,0.5842988,0.96397305,-0.97746426,-0.5535087,0.7182611,-1.0904197,1.16504,1.2105509,0.9278984,0.45582005,-1.4643418,2.126009,0.7530988,-1.2208003,0.012982889,0
-0.56207335,-0.04131595,-2.1655402,0.665393,0.0076416936,-0.5823889,-2.688781,1.0396287,1.8873085,-0.45018253,0.30959332,-0.2464671,-2.4435997,-0.089896135,1.8921816,1.4106513,-0.82644296,0.65361315,0.71848184,1
0.51761097,-1.4038954,-0.051463768,-0.2448118,0.19724043,0.033932175,-0.13690144,-0.1711144,0.35124567,0.6399431,0.37775856,0.3435932,-0.57161105,1.4694487,-0.3190376,0.29530728,-1.6166399,-1.7750659,0.3802526,0
-1.3383366,-0.13765205,-0.1514832,-0.7023403,0.5980558,-0.014299383,0.46338707,-0.12493117,0.23275807,0.5758504,-1.2940397,-0.42090666,0.9828174,-1.3595492,0.22608268,-0.034068413,1.3164166,-1.2842118,0.2485824,0
0.91793793,-0.5951854,1.2279065,0.48322278,0.6787985,-0.8659892,0.10724946,0.0782689,0.37239653,-0.27937117,0.028566683,1.1591548,-1.3772564,0.5441836,1.0194902,0.539878,-0.057946946,-0.6081205,0.2577565,0
-0.38837057,0.9295774,0.3622754,-0.29236102,-1.6062332,3.2575722,-0.5765467,-0.042962547,-0.5738842,0.55049276,-0.26976857,-0.11531498,-1.2916851,-0.36722872,-1.4295017,0.7848996,-1.2024992,0.32713544,-1.1238333,0
-0.55527586,-1.237352,0.16352853,0.5079082,0.6592008,0.9892747,-0.44785905,-0.12617207,-1.0212982,0.61456025,0.8769516,1.025143,-1.2919741,1.8140708,0.44675678,-0.46600443,0.49978352,-0.88639045,0.12587309,0
-0.30069694,-0.54010135,-0.22677341,-0.15697391,0.7846802,-0.17217793,0.9370036,-0.40737507,-0.73070955,0.8012183,-0.73148876,-0.7265217,1.2164958,1.1878314,-1.7061088,-0.80411196,0.8129957,-0.6640676,0.0033225475,0
0.087008074,-0.6103088,-0.32191643,-0.78686494,0.70721346,-1.5230373,1.7215079,0.17947939,0.06919649,-0.7118669,-0.6320443,0.26954675,-0.64905137,-1.7906525,-0.37968022,-0.22742255,0.18805559,-1.1380776,1.6260737,1
-2.1009123,0.7394565,1.8632295,0.21736927,2.048949,2.3558116,-0.35040987,-0.24389772,2.3759458,-1.5141671,-0.008611691,1.1491691,0.57177424,0.26681575,-2.292549,-1.5484188,1.6685102,0.87210226,-2.889182,0
-0.52961797,-1.0531836,0.20580071,-0.29866526,0.5490275,-0.35279518,-0.78249043,-0.16958876,0.83524007,-0.13860795,0.10880327,-0.0006040214,-0.30443913,-0.52314603,0.2574079,-0.41311044,0.31038547,0.3580102,-0.26668057,0
-0.82443637,0.68753374,-1.7271925,-0.4766367,0.21959962,0.384443,-0.82029617,-0.22977962,-1.2573162,-0.54426074,-0.28455788,-0.55802846,0.8695768,0.89474905,-0.14886726,-1.5145587,-0.47165433,-1.0831696,0.6844418,1
-0.9607742,0.08736873,-0.5844629,-0.575963,-0.7088436,-0.39596274,-1.3242419,-0.59750235,0.88544434,0.31756884,-0.78686863,-1.4305038,1.3551956,-1.993269,0.70816535,-0.0052109957,-1.1567813,-1.2657142,-0.28748894,0
0.66402274,-0.05860374,0.49855253,-0.8377982,0.44956523,-1.6208864,-0.46333462,-0.78724706,0.64104396,-1.0639683,1.4504346,0.87169755,-0.4020986,-0.023916768,-0.0727798,-0.4749987,-0.25541455,-0.98164135,0.55735755,1
-1.7766281,-0.35832214,0.418084,-1.453305,0.104113564,1.7433052,-2.02305,-0.9408408,1.7010349,0.11961566,0.009330104,0.28412417,-0.42033857,-0.55684716,-0.57350576,0.6847576,0.9537241,-0.9068633,-1.2495255,0
-0.29060748,-0.4210628,-0.12919581,0.90561134,0.17702329,-1.3384241,-2.042758,-2.077443,-0.7146616,-1.8347288,0.44590554,-0.29850993,1.155451,0.68767947,0.0125178015,-0.031128852,1.0195794,0.008303772,-1.0059459,0
-1.7116765,-2.4425514,-0.43456653,0.47490764,-0.018651573,0.50749624,0.42405495,0.8715883,1.512455,0.26649046,0.733535,0.5028227,-2.8092618,-1.4738516,1.7957332,-1.4786942,-0.20979573,-0.74927056,0.486522,1
-0.84698576,0.3966345,0.49867937,-1.5497997,1.5911549,-0.06697263,-1.2588236,0.13186617,2.432579,1.3607519,0.9523341,1.0048774,0.8674328,0.2542765,0.32551393,1.5687826,1.1682497,-1.488717,0.022224145,0
-0.39956844,1.0975654,-2.0339272,0.042352393,1.5197982,-0.5746856,-0.1379476,0.8002839,0.47600994,-0.6781302,1.3863844,0.12238444,0.73058695,0.61414444,-1.7278287,-0.531949,-1.3975707,-0.3841908,1.1000897,1
-0.66873634,-0.97936416,-0.6966087,0.0665398,0.4557915,0.08919225,-0.94521385,-0.21300593,-0.95480865,1.3088294,0.54171234,-0.73814327,0.71325815,0.6531426,-0.26329133,-1.0717268,-1.0129527,-0.73622626,0.19730486,0
-1.1196322,0.08625083,-0.45013177,-1.3976845,0.3187594,0.7226315,-0.2966661,-0.28317732,-1.8260015,-1.6011822,1.2634102,1.549688,-1.1602949,-1.057785,1.0582398,-2.1163285,0.96211946,-0.6150872,1.3478076,1
0.38669175,-0.1399341,0.23422882,-1.5606122,0.71446425,-2.135017,-0.7337703,-0.88685733,-0.4843707,-0.7377971,-1.3041567,-0.4327315,-0.6431062,0.74934596,0.6100316,-1.6982294,2.7739022,0.38060227,0.7413119,0
-0.7667376,1.3364803,-1.5798544,0.38259938,0.50829065,0.058736447,-0.95458084,1.2714242,0.7808353,0.6573494,-0.47808665,-1.0227932,0.71561337,-0.43509734,0.3205146,0.1052899,-1.064755,0.43226779,0.32683006,0
-0.42154893,-0.3356013,-0.4197221,1.1331494,-1.5099802,1.632101,1.4619353,0.1655235,-1.5883774,0.029949034,-1.2528177,-0.7666703,0.7142807,-0.6178132,0.26374197,0.12843567,0.27362567,0.95895344,-0.6212221,0
-0.94323367,0.11207883,0.042529497,1.0878353,1.4753954,-1.8175495,-0.52568406,-0.7542631,-0.39241338,-0.17823473,-0.4180065,-0.7735443,0.10480044,-0.71443903,-1.1494465,0.046468772,2.8131123,1.0770627,-0.37128487,0
-0.08064317,-1.4261003,-1.6099043,1.036184,-1.2991854,-1.5528057,0.8590491,-0.61136055,-0.741154,0.26149315,1.843976,-1.3540857,0.07259042,-0.91737986,-1.0218242,-0.45375246,-0.39841574,0.53553224,0.5513647,1
0.59777117,-2.5559483,1.5514648,0.5352725,-0.8576885,-0.38089257,0.06144763,-2.1664758,-0.12787017,1.3998828,0.5918345,-0.7879535,0.28734925,1.5233767,-2.015978,0.4995058,0.21214466,-0.83561593,-1.6616188,0
0.043264594,-2.2188704,-0.6073559,-1.8527025,-3.352165,1.5715212,1.4009553,-0.9036788,-0.7809837,1.5818988,-1.2709137,-1.4837061,0.9614863,-1.2871022,0.03718686,1.6941262,0.516672,-0.14666396,-0.101270035,1
0.45521942,0.7026464,0.8755768,-0.3277716,-0.7616026,-0.6460071,-0.7780903,-0.70693326,0.5450086,-0.37994775,1.6893675,0.513429,-0.66318464,-0.20628916,0.36220324,0.33677402,1.421741,1.093218,-0.49543834,1
-0.13281558,-0.2488731,-0.065218784,1.0638335,0.26654115,1.324088,0.25323126,0.79447985,-0.64722663,0.15129215,-1.7566757,0.052135833,0.40061042,1.2242326,1.484656,-0.6315737,-1.6480193,-1.2077678,-0.14545241,0
0.12758331,0.28092656,1.1604153,0.27285454,-0.44071826,0.53992105,-0.93958944,-0.14177285,0.70695055,-0.57045615,0.24291071,0.17490987,0.3176755,-0.081563205,1.068858,-1.0353123,-0.9648639,0.5790232,-1.2625849,0
-0.48408848,1.4277458,-0.67911416,0.055072907,0.08190286,1.0242126,-1.4522341,0.13588203,-0.0426779,0.5847504,1.1170993,-0.32874006,-0.124295674,0.6406393,-1.5008644,-0.019679176,-0.98805946,0.29134262,-0.37239015,0
-0.12123061,0.4180914,-0.343842,1.7892808,-1.899415,1.8431158,1.608088,-0.16866875,-1.8027928,-0.23596948,-0.8636721,-1.292187,0.6167677,-0.99317616,-2.0720556,0.5501378,-0.5351717,1.7862314,-1.3168696,0
1.1026113,1.0738177,-0.052079212,0.5158145,-0.7548483,0.18865708,1.74745,0.44343638,-0.014404204,-0.8713504,-0.21567795,0.0024726947,-0.13144492,1.1638173,-0.9601692,-0.1902973,0.4494691,1.3766652,-0.2338017,0
1.05323,-0.75569206,-0.03656966,-0.9329718,-0.50160915,-0.84507686,-0.16160637,-0.5111776,0.6157758,0.7158669,-0.3999342,-0.47765476,0.24248245,0.9618046,-0.09193846,0.5771177,-1.3623779,-1.7419908,0.43577996,0
0.22224529,0.21226302,0.87855124,-0.43103737,0.041054126,1.4448662,-0.20762393,0.4990079,0.6809532,0.8913505,-0.39080644,0.2903717,-0.48814434,1.4892318,-0.075979814,-0.26359418,-0.17275015,0.22838645,-0.73089224,0
0.7906711,0.02603554,1.0038192,0.036280822,0.68787104,-0.42911607,-0.025707608,0.18889704,-0.36559308,-0.41830713,0.43427068,0.8903184,-0.25743765,-0.24059942,0.15088743,0.2682979,-0.04572135,0.96708566,0.08625176,0
-0.933341,0.45451838,-1.0956529,0.1973716,1.3474883,0.7980801,1.4337671,0.96714044,-1.0008258,0.11855214,1.0134525,1.7018058,1.0008887,0.19431585,0.6390565,0.811166,0.52081794,-1.7914621,1.5548089,1
-2.0901954,1.0531694,-1.8461528,1.9740684,-1.6640043,1.0065439,1.2556269,0.20026948,-0.1902083,1.024638,-0.33282742,-1.5674444,1.156927,-0.9018564,0.64177054,0.2549676,1.2026019,-0.9689517,-0.42651775,0
0.30747315,-0.43035054,-0.34356353,-0.59270924,0.31596303,0.19047439,0.17918065,0.4116676,-0.47405577,-0.9406557,-0.88119876,0.6988284,-0.5378275,1.5347388,1.469722,-0.65402,1.4697491,0.6866437,0.59530663,0
-0.26216188,0.17047901,-0.99532086,0.123286866,-0.43802956,-0.5250425,-0.37883076,0.0012603523,1.4326329,-0.28553677,0.5963052,-0.22482346,-0.8562931,-0.5366853,-0.3396695,1.1592265,-0.1663721,-0.34016988,0.2327513,1
1.2747996,1.1590095,-0.5902059,0.29946405,-0.019508377,-0.25776237,0.12287564,1.6855841,0.24814996,-0.21906601,0.8523366,0.10368289,-0.90010226,0.7668042,0.36698622,-1.2016662,-2.0904922,1.7331535,0.7513829,0
0.50206316,-0.08762587,0.83599985,-0.32752913,0.4394966,0.6738925,-0.488879,0.49883136,0.35875553,-1.1390857,0.19013059,1.3487647,-0.13022366,0.35842204,1.3402463,-0.17093876,-0.32503098,1.0267228,-0.28699255,0
-0.060172506,0.28224078,-1.0782729,-1.6506903,-0.14394279,1.1736798,-1.1286064,0.653488,0.471045,0.69143337,0.36287838,0.06370609,0.42628002,0.3241252,-0.03820159,0.96546584,-0.9138326,0.3037393,0.5104954,0
-0.061346393,0.89178205,0.78154397,0.34843373,0.45226356,-0.15053336,0.5426481,0.4118948,1.2962698,-0.02895878,0.6869923,0.33752704,0.7188336,-0.96080655,-0.4576956,0.12471903,-0.3485323,0.27931115,-0.5567126,0
-1.2790031,1.088399,-0.7613131,-0.28276902,-0.6913582,0.45770153,0.51277316,0.07505084,0.8251906,0.7425841,-1.3277892,-1.330526,1.4741715,-0.7673695,0.376443,-0.6406332,0.37295848,-1.4576559,-0.2446837,1
-0.8446732,-0.049237102,0.116571635,-0.12027424,-0.7932716,1.5914736,-1.6330067,-1.0304734,-1.0761405,-1.0106695,0.5410768,0.90607435,-1.1424723,0.74729097,1.3719305,-0.6789961,0.38587832,-1.1122737,-0.43974996,1
0.10640493,1.0894681,-0.07659438,1.0134788,-0.253271,1.6586576,-1.449294,0.08788857,-1.2353865,-2.1444752,-0.14591892,0.5205887,0.67264724,-0.38609567,0.35067716,0.114109896,-2.2064276,1.3354455,-0.9514812,0
0.2932914,0.6858447,0.5197133,0.6154653,0.7075923,-0.51748127,-1.086305,-0.77090615,-1.2171907,-1.9233149,2.2455266,1.4643284,-0.44718766,-0.6426804,-0.5957199,-0.049864177,-0.73710924,0.31350675,0.068466365,1
-0.82991934,1.0766703,-0.7399154,-0.6287638,-0.30101362,1.3636914,0.31939024,0.81494653,0.80472594,0.5769508,-0.72540295,-0.5051972,-1.1711054,-0.1301686,-0.8883676,-0.65086466,-0.20289809,-0.38591507,0.16059346,0
-0.656584,1.6682966,-0.2820224,-1.0547945,0.752485,1.7640423,0.46858343,1.0810827,2.1265604,0.20703635,-0.3291382,0.41030207,0.14176956,0.8322737,-1.5618821,-0.1473636,-0.45510796,-0.73358244,-0.28193977,0
-0.3881453,-0.36956167,-0.62258285,-0.57198715,-0.8437998,-1.1642187,-0.9875051,-1.0208609,0.99414873,0.08031018,0.20543589,-1.2007434,1.5676488,-1.9159037,-0.19254026,1.4869415,0.162125,0.05082321,-0.35436958,0
1.1707156,-0.07632862,1.0486127,-0.15521963,0.018825883,0.0056772027,0.23477605,-0.16344677,0.23598665,-1.116855,1.340385,1.619308,-2.299172,0.4388022,-0.93478584,0.88409716,0.2433131,0.83875287,0.049542286,1
