x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-0.94974697,-1.3258702,-1.5126418,-0.62053263,-0.6397308,-0.21227798,2.0618708,-0.24864717,1.0338908,0.18392955,-0.54810345,1.146842,0.17999233,0.26160282,0.5247367,1.2675704,-1.3195951,-0.19780652,0.34854636,-0.15453324,-2.160719,1.2289851,0.7598034,-0.7152023,-0.20398933,0.61126465,1.2229109,-0.20996241,-0.9294828,1
0.1414511,-2.0713985,0.9178931,-0.58848584,-0.07402784,-0.3931134,0.6987697,1.9702195,0.3646293,-0.021512602,0.96599555,-0.0056787706,-0.012065687,0.08657761,0.52735776,-0.09357368,0.056376945,-0.05051323,-0.119494736,0.35496163,-0.3445596,-1.4163691,0.3088464,1.576409,1.6577288,-0.71326965,-0.11909641,-0.27939928,2.1061246,0
-2.8127165,-1.3619748,-0.7525422,0.67237526,-0.67787874,0.0031846326,0.44908494,-1.2242259,-1.0829006,1.2159083,0.28521812,-0.5396261,0.9279375,0.622958,-0.32788223,1.1767586,0.34462482,-0.42570215,0.44478068,0.7540551,0.027281996,1.8040252,0.6209144,0.83856,0.24733266,0.47029084,-0.6941288,-2.4123344,-1.887354,1
-1.525443,-1.7174549,-1.7481713,-1.6305195,0.27620548,-0.620497,-0.004346401,1.1898408,-2.2852807,0.74096465,-0.30655962,-2.3672624,1.2479662,-1.3054748,-1.591342,1.2300786,1.6286356,1.1937137,-1.2915246,0.11378503,0.19932117,0.41120943,-0.58367974,0.70782375,0.7431883,-0.65900177,0.36246496,1.0235659,-0.28181043,0
-0.42260042,-0.05138435,-1.1945267,-0.48948798,-0.5370477,0.8082316,0.30783263,1.1640661,-0.6331703,0.6550931,0.8851286,-0.7655607,1.1204646,-0.6788928,1.921537,-0.48119497,0.932984,0.2895678,-0.04490439,1.011263,0.6101181,0.3680273,-1.0452145,1.1798129,0.18865518,-0.9273998,-0.34117943,-0.7041087,1.01167,0
0.31614754,-0.8754523,2.1998162,0.2684718,-0.28489572,-0.8588122,-0.108450264,-1.4466566,-1.1667674,0.12643732,1.2997061,-0.19139677,-0.2555522,0.8867381,-2.139543,-0.20780516,0.87056786,-1.8788747,1.6214594,-0.6296282,-1.8507856,0.026750203,2.5937579,-0.6856963,0.27095702,-2.4847674,2.3607862,0.052909356,0.7382518,0
-0.65847725,0.38132071,0.6583007,1.1975262,0.4503121,0.14608514,-0.9877845,-0.086914,-0.8241714,-0.31414855,-0.7056877,0.053007975,0.7604946,0.7154788,0.38768104,-1.0974829,0.10886119,1.168563,-0.41219157,1.7298379,-0.6083782,-1.5221896,-0.0107905,0.49992722,1.5720828,0.31948957,0.39461058,0.3384114,-1.0475912,1
1.1755993,0.5786061,1.0914311,-0.06500462,-2.0419621,1.828158,0.44369024,2.1583219,0.3244273,-0.28878427,3.3716533,1.6989466,0.58063465,0.76223105,-0.47477403,1.2438312,0.624126,0.9691612,-0.679856,-1.1170223,-0.39667234,0.616753,0.08062954,0.4303516,0.16592942,0.24243279,-0.16410229,-0.36877182,0.5590175,0
0.9490007,0.75354564,-0.07866609,0.5576483,1.3187156,-1.2334238,-0.65038645,-0.3820784,0.5093012,0.5205798,-0.103081636,1.4226035,-0.95034343,-0.022281615,0.83475775,-0.41723123,0.5868704,-0.87364787,1.2076592,1.6844494,1.1721857,2.1770358,0.04704604,-0.5288363,0.08661763,0.96366316,0.54877406,-1.9943238,-1.0462991,0
1.305121,1.1501834,-0.89996606,-0.04471747,-0.33429784,0.25198,0.20044918,-1.7522637,-0.48245123,-1.6000234,-0.060906004,0.55891865,1.2779514,1.0029714,-0.29406264,-0.2089127,-0.20539509,-0.28166026,-0.22940384,0.40895241,-0.569836,1.6979239,-0.5236842,-0.6231848,-1.7664953,0.0035987815,0.40700254,0.48378834,0.5077436,0
-1.5156033,0.39352793,-1.4115422,-0.9573886,1.4432476,0.18479633,-0.005107573,0.99038035,0.86800593,0.8890204,-0.13248114,1.181299,-0.33469152,-0.017579328,-0.28869295,-0.3260761,-1.6270313,-0.8513455,0.21219148,-1.0984539,0.1421132,1.0741532,-1.391365,-1.8778455,-1.402577,-1.3334504,-1.0339044,1.0049825,0.09861535,1
-0.4995351,-0.55191606,-0.04149567,-0.17051516,0.8513651,-1.1036904,-0.73310405,-0.41984805,-0.6341953,-0.27521718,0.048747875,-0.06585805,-0.3809956,0.8493676,1.1274067,-0.22475597,0.8626941,0.9259086,1.1277906,-0.14385542,0.1864273,-0.13949533,0.84717184,0.5141663,0.67927706,1.8991779,0.74723387,-0.57770914,-0.7994357,0
0.18019292,0.8650402,0.5414157,0.46312743,1.1580529,-0.06406265,-1.5321062,-0.37988365,-0.72758204,-1.5004761,-1.5141435,-0.5925388,-0.47435945,1.0070543,-1.1667433,-0.5470644,0.8760169,-0.49089655,1.0847301,0.31775627,1.2451427,0.31889534,0.47296444,-0.52800107,-0.40255022,0.6045939,0.24218401,0.7997698,-0.28686896,0
1.0421438,-2.150791,-0.42351103,1.1641538,-0.41539273,-0.9097928,-0.0460912,0.8417844,-0.6035949,1.1235585,0.54106814,-2.1575365,0.6352477,-0.36674303,0.6779667,0.7768487,2.056222,-0.27213252,-1.282891,-2.0222626,1.1228772,-0.8687488,0.9319172,-0.9931322,0.86527854,-1.4155351,0.30961925,0.30083802,1.1801362,0
1.7220016,-0.7086724,-0.24695994,-0.05546352,1.8244573,0.71056885,1.1274956,0.5781313,-0.8641783,0.26539984,-1.1410346,0.03442495,1.1478609,-0.681257,1.2355319,0.6436844,1.1531231,0.34278095,0.2210689,0.0398137,-2.1017652,-0.21580088,0.38383496,1.1554234,0.6007415,-0.1100608,2.4639657,-1.6099902,-2.228522,1
0.112585194,1.4915956,-1.3287578,0.7933758,0.97648555,0.26823342,0.27711648,-0.14733385,-1.8492587,-2.0526655,-0.94369006,1.7697859,-0.6053309,0.02294631,-1.1121138,-1.1531805,0.28132087,0.6380058,-0.59397554,0.7567159,0.2383557,-0.716434,-2.078214,0.65384966,-1.9116971,-1.0286385,0.6149763,-0.6438961,-1.8163226,1
1.654876,-0.7286912,-0.060817998,0.8112162,1.9634354,0.11058896,-1.1216729,-0.73842746,2.7684815,0.47373956,1.0215778,-0.15624088,-1.1570767,-0.99491024,0.9000312,0.43871406,-0.12020459,-0.31165963,-0.85749614,0.0596475,2.1238446,-0.9428726,-1.6669763,-0.3400863,0.12880482,-2.1442347,-0.93359023,1.461295,0.33737707,1
0.47638637,1.1832141,0.21700193,0.19941677,-0.02705991,-0.9342886,-0.82941765,0.5812291,0.26626745,-1.2188993,-0.88042974,0.5375523,0.08502663,-0.37080595,0.088076174,0.31690347,0.04233918,0.60484105,1.0717956,-0.498262,-0.68481785,-0.37412775,0.7173962,-0.14785801,-0.6178369,1.9402943,0.2866144,1.5704379,-1.1662513,0
-1.5844768,-0.09918775,-1.0803252,0.73629135,-0.6509633,-2.783434,0.24518938,0.6190917,0.5294371,-0.037500065,-1.093728,-1.06418,-1.1041112,0.3337736,0.4243749,-1.3104647,-1.6260197,-0.44010133,-1.8025227,0.5219127,-0.39283815,0.11769575,-0.55697566,-0.7451072,-0.45305526,-0.65091676,-0.6297004,1.0567905,-0.7509924,1
0.02627903,0.56610733,-0.55774987,-1.2836065,-0.049344126,0.4359371,-0.3283685,-0.13452896,-1.3343505,0.1778478,-0.7289261,0.22715773,2.3008964,-0.0021826304,-0.6581446,0.40018287,-0.71636033,-0.42754522,-1.116436,0.55307263,-0.985237,0.99991304,-1.5069966,1.1822863,0.7436636,-0.5434477,0.9562275,0.70177174,-1.1653394,0
0.82518905,1.4562024,0.6635291,-1.6732256,0.8583524,0.017165521,-0.13626936,-0.31221145,0.8788748,-1.1639614,-0.36050206,-0.30820087,-2.0780606,-2.7618873,-0.022335026,-0.28435776,0.49965048,-1.4786886,1.3765123,0.97728115,0.6230457,-2.6392455,0.7641431,-1.4634585,0.28567007,0.7978034,-2.0722775,0.8847198,-1.2313852,0
-1.1762357,-0.35352498,-1.3500745,-0.6386751,-0.20784573,-0.9544058,0.96672803,1.2750132,0.46772578,-1.3609381,1.5284339,0.5766167,0.09084786,-0.9215851,-0.26510283,0.7158391,0.6003783,-1.9505059,0.08448359,-1.2392344,2.0747998,-2.7193954,-0.78466725,0.4969376,-1.0079098,0.688571,-0.14096352,-0.67562854,1.3905259,0
-2.1021051,1.0443294,1.3477267,-0.931047,1.1309261,0.31420642,0.5553588,0.7987348,0.86268663,-0.24579526,-1.0013633,-0.035840556,0.70262027,0.05051935,-2.8764443,0.47717842,0.050421108,-0.97757554,0.5989344,1.5797063,0.8997434,-1.1697557,-0.7037276,1.461572,-0.8448474,0.50104254,0.3503427,-0.014272496,0.48572177,0
0.5798047,0.731171,0.30328882,-0.3374595,-1.0178574,1.7223328,-0.98858684,-0.43069804,-1.3047272,1.3419126,1.5109599,0.6191163,0.39791304,-0.71217084,-0.16940616,0.85919625,-1.1532861,0.8018922,-0.35180262,0.41483533,-0.68773156,-0.018492086,-0.33431846,0.87771976,-2.3176963,0.98801166,1.101289,0.75970924,-0.09840613,1
-0.9214478,-0.031586297,0.30026346,-1.907536,-0.7514824,0.5581069,1.0766051,-0.5497629,0.9358672,-1.4835104,-1.7317288,-1.4284325,0.25970876,-2.3746688,-0.48834944,2.3422756,-0.22990218,-0.5287271,-0.26969063,0.89994985,0.2734072,1.7721542,0.30962995,-0.41645417,0.9415183,0.4692684,-0.35063222,0.71744543,-0.5003398,0
0.22867852,-0.39129862,-0.36593834,2.2166235,-1.0136827,0.05630199,-0.55971587,-0.9397913,-0.76177305,1.0312514,0.9635305,-0.55004895,0.4545217,-0.56951636,-0.79490775,1.3803887,-1.0045401,-0.82825625,-1.0490266,-1.1814069,-1.2242402,0.40435782,0.33798048,-0.57171226,-0.13553156,-1.6407307,0.45236596,-1.6075301,1.1567246,0
-1.0705554,-0.35959315,-1.6100723,-0.076266065,-0.56530493,-0.044219885,-1.044491,1.0151976,0.2463125,-1.1227765,-0.15067884,0.77129066,1.255144,0.10170525,1.1415687,0.3367269,0.099705204,0.8350645,0.13692915,1.2571144,0.4105009,1.1852096,-1.7795564,1.2268538,2.8239615,-1.3590802,-2.0938559,-1.906409,-0.11446599,1
0.20957582,0.110387415,0.90717655,0.3767022,-2.0167983,0.19290176,-0.30864027,-1.0745025,-0.30588874,-0.07939218,0.17961258,-0.5728662,0.20810027,-3.1781461,-1.6879104,-1.742543,-0.09379801,0.36635605,-0.6787721,0.16343231,0.8648447,-0.21270065,0.04661689,0.8926206,-1.1403273,0.31924102,-0.17411065,0.5741562,-2.1590385,1
1.5735612,0.91500515,-1.053609,2.0522017,0.80706114,0.27819735,0.6316645,0.89267385,1.8108821,-0.057009123,0.07292592,-0.6545967,-0.14404915,-1.514482,-2.132382,-1.2926776,1.1203604,1.322263,-0.14000286,1.2940383,0.75293845,1.3359137,-0.6239249,0.70825374,-0.54057795,1.186888,0.012097888,0.42545474,-1.0942525,0
1.78047,-1.1164548,0.7713198,-1.1409569,0.55671465,0.71947646,-0.2315251,-0.042824127,-0.6342763,-0.48668662,-0.73119277,0.17265576,-0.11174532,0.32260364,0.65679044,0.44497567,0.491606,-0.39139384,0.7167591,0.73100275,2.3381915,0.52581793,-0.56637865,0.99587816,0.35867485,-0.3540649,-2.2250917,-1.5189823,1.9644885,0
-1.8008024,-0.26267534,0.6086327,0.1724016,0.6706288,-0.7907996,0.8933473,0.11681177,1.4284539,0.7212495,0.3788387,-1.1285146,-0.09527292,-1.1782275,1.5158325,0.94430804,-1.6394837,-1.3059576,1.4824699,0.31015933,-0.1912977,-0.029541371,0.49892497,0.61480325,-0.79744864,-0.10152254,1.5432004,0.37763098,1.7628304,0
-0.5185776,-0.1857017,0.1439399,-0.11336264,-0.657578,-1.2560409,-1.3779482,1.05409,0.086654484,-0.13947822,1.3459442,0.72059804,-1.6217521,-2.6954467,0.32856503,-1.5620371,-1.677664,-0.089366905,-0.66444296,-0.48058257,1.5231818,0.40186766,-0.7819126,-0.9773981,-1.4215034,-0.5937387,-0.9805751,1.372368,-0.38345802,1
0.21971412,-0.8593296,1.5766336,1.9462165,-0.8799662,-0.85271025,-0.76836324,-0.2515686,0.94640094,0.26251134,-0.9977394,-0.38742882,0.37884647,0.87052053,-0.35207194,-0.49432957,0.059911814,0.3340916,0.22100212,0.45770085,-1.0441288,-2.1368153,1.9713415,-0.9903527,-0.8797195,-0.3927944,0.20786345,1.2495806,-0.38812527,1
0.5091986,0.58436596,0.2270174,0.063390836,1.0462291,-1.5468885,-0.7780705,-1.286346,0.4673224,-0.5649301,0.56642365,0.081011504,1.3456529,0.100336194,1.6950672,-0.5572546,-1.6193403,0.42333633,-0.53408486,0.4603648,-0.59886235,-0.813321,-1.5120004,1.1171956,-1.2977926,-0.46627098,0.37802064,-0.5065897,-1.3125305,1
0.55540556,-0.38919103,0.6722976,-0.75230604,-0.16986461,0.08569161,-0.8051721,0.2614276,-1.1233803,1.4166826,0.22015254,-0.47284374,0.25670117,1.7748662,-0.36690038,-2.5637767,1.5997697,1.0446117,0.6580582,1.0196899,-1.8661076,0.8977265,2.0324783,0.35786226,0.08254444,2.001088,0.64210266,1.040621,-1.1940233,1
0.42389998,1.4020278,-2.4573507,-0.44178742,0.8031521,1.1171684,-0.13507988,0.15901704,-0.8184252,2.3993733,0.67695916,0.45082778,-0.72456175,0.47339833,0.05604681,-0.5010347,-0.838636,-0.6400901,-0.9013734,-0.9537867,0.45131478,1.7386508,-2.4054344,-0.13499175,0.051637158,-0.9636846,-0.22201869,2.111403,0.15336037,1
-2.0832999,0.91493237,0.19416703,1.1530975,2.0170584,-0.83851993,0.81294495,0.8404805,-0.20271936,-0.8308095,0.18563822,0.30646923,-2.332637,-0.85649145,0.5725744,-0.20344988,1.3449312,0.4289494,-0.60236686,0.70245,-1.0635237,0.39302087,0.011227031,0.37177253,-0.6195914,0.022156836,-0.7350476,0.7535604,0.21347114,0
-0.39389226,-0.6845046,-0.6234193,-1.263541,-1.1821618,-0.684558,-1.7238811,-0.7012882,-0.46788913,-1.1302003,-0.98971564,-0.99577427,1.284754,-1.7723038,-0.5262109,1.1092854,-0.88728416,-0.764297,-0.70016825,0.5020598,-0.8885792,0.115555696,0.25295335,-1.2471067,1.2260205,-0.6515144,-2.2277248,-0.041832704,0.8452477,1
-1.3420608,-1.5339562,-0.6283383,1.0491829,-0.32537702,-0.74379003,0.20159256,-1.0478059,-0.025669796,0.8537319,1.1409245,1.2743104,0.07276944,-0.6465497,-0.647679,0.053364787,0.91241544,0.064491495,2.4565325,1.372184,0.5573199,0.5230846,2.0281267,-0.73457754,1.3527032,1.9259216,1.6376486,-0.7394617,-1.5277449,0
0.10565927,2.0640972,-0.086171165,0.9069667,0.5356606,1.5960907,-0.23963368,-0.5444179,0.15710704,0.016546944,-0.2163935,-2.4251075,-0.42385116,1.063011,0.45254576,1.1178662,1.3746699,0.19701567,-0.3463056,0.86671114,0.22595386,0.86129785,-0.119712204,1.1046911,-0.025530413,1.285068,-0.31563157,-0.5928158,1.5298184,0
0.46144566,-2.0136979,-0.41414,-1.1690285,0.4528983,0.5794842,1.7327901,-1.0431,-0.061496966,0.07426679,-1.2670969,-0.7556948,-0.93264866,0.6941104,-0.017200127,-0.36044204,1.4979408,0.73530024,-1.5380087,0.60673857,0.0560455,0.3089818,-0.07221875,-0.7752393,0.41687635,-1.7643894,-3.3339937,-0.6238047,0.8887771,0
1.2069908,-0.60637105,-0.034886487,0.077791706,-0.23366177,1.6689545,-0.2735057,1.0769328,-1.9063064,-0.36750102,0.39851612,-0.3906097,-0.90564156,0.7518455,0.32442012,0.2560481,1.2778128,0.1112498,1.7771714,-0.1221362,0.63453907,-1.9773049,0.7988278,1.1974043,-1.6940701,-0.19866905,1.593087,-0.6996608,2.6452224,0
-0.24167146,-0.08583117,-0.012386644,-0.10548172,-0.13025844,-0.3691723,0.58565325,0.45370486,-1.173753,-0.8169648,-0.055470075,0.39034006,-0.5414827,-0.09833722,-0.07392109,1.3171351,0.21607818,-0.052104417,0.7317115,0.18143818,0.98498315,0.10198787,0.4271902,-0.00048046795,0.56775147,1.2834857,-0.3872492,-0.2751219,0.046000414,0
1.3321074,-1.2972379,1.1622697,0.63738006,-0.37164557,-0.17062457,-0.8023763,-0.086876646,-1.6052909,-1.043265,-1.2627152,-1.2974309,1.0575203,-0.19558997,-0.24735348,0.7705068,0.6190008,-0.8938213,-1.6836315,-1.1670188,-0.9277656,-0.58313054,1.129838,-0.17031024,0.21582395,-0.955173,1.1767042,0.99907416,-0.3833745,0
-1.2859323,-0.8868372,-2.4515715,-1.0695778,0.39399964,0.031209031,0.83590776,-0.021975951,0.23668383,-0.7186338,1.530435,-1.161992,0.8037073,0.9530878,0.016926214,-0.7959116,0.5870808,-1.9553244,1.2462411,-0.6017758,0.4426537,-0.22917408,0.17136039,0.43961254,0.73712224,1.0477048,0.50427526,1.4117523,-0.7888075,0
-0.48808777,-0.57933295,-0.75484174,1.156082,-0.8744688,-1.7872584,0.91842735,0.1654245,-0.23287317,-0.75961846,0.8760035,-1.0164932,-0.20565489,-0.34764332,-0.0665733,0.6269889,0.7116882,1.3605084,-1.8308269,-1.3787569,-0.4561984,-1.2141225,-0.052599315,-0.1478761,-0.747602,-0.6340958,-0.38197935,0.089605816,1.3660766,0
0.09902598,0.72048455,0.25233912,-0.5595405,0.9216848,0.4436554,1.2087773,-0.9190683,-0.2907336,-1.4394791,0.4641431,-1.2391894,-0.47707412,-0.16646126,2.328002,1.6760968,1.2268294,0.41900542,-2.5948286,-0.6271177,0.057615474,0.31190017,-1.3635776,0.38314828,-0.64209646,-1.4275384,-1.4615676,-1.8015786,0.80277395,0
1.9259342,-0.59502584,0.7633053,-1.092975,2.0439482,1.3308347,1.6934505,-0.2548879,-0.9235713,1.9547288,0.4726874,1.3234686,-0.4106097,-0.7067001,1.37528,0.7823861,2.9492393,-0.49158373,0.36250496,0.98155797,0.6598557,0.19260009,0.49759668,0.41345826,-0.55819166,1.05469,-2.806121,0.22455227,-0.8060783,0
1.3511565,-0.3748102,-1.128828,0.8657935,-0.90679806,-0.9287276,0.07135631,0.80947024,-1.5914503,1.4701393,-0.086342774,-0.92037714,0.3614561,0.32316166,-0.5071451,2.1961377,-0.88978857,0.9554262,0.42931494,-1.2622045,-0.9852527,0.168963,0.37834647,0.34824103,-0.62364036,0.12120193,1.5096058,0.25958493,-1.7452322,0
-0.23454538,1.8108428,-0.37183192,-0.28828573,0.64948153,-1.4428514,-1.040501,1.9060738,-0.12334985,-0.24409616,-1.9217257,0.16453555,-0.7370123,1.8957375,0.5909783,-1.8897431,-0.61759204,-1.7186196,0.4003446,0.39560387,0.04578517,-0.7509084,-0.61728436,-1.1890823,0.16459623,-0.81043905,-2.1738522,1.3883833,0.6092408,1
0.43366033,-0.21938713,-1.8168883,0.67659605,-0.008347652,0.8449099,1.1837528,1.3820907,-1.8638961,-0.74564385,0.90361774,-0.5526053,0.864433,-1.227391,0.045081895,-1.1120374,0.30134785,1.0585947,0.5962799,0.79196817,-0.4590428,0.38325542,-0.29020554,0.30693054,0.84089535,-0.45550027,0.18112744,0.7089837,-0.64888984,0
1.8288192,0.30674455,-1.6357702,-0.7223445,2.0315735,2.0166051,0.2713181,0.44471237,0.8771873,1.1598363,1.7938495,1.887985,-0.8492085,-2.028256,0.2702961,0.4842888,0.118164316,-0.011156297,0.21839657,0.4991004,0.616062,-0.14752476,-2.003349,-0.8241963,0.70066386,-1.9491842,-0.7572487,0.20890395,-0.85487217,1
-1.7661909,0.1524416,-0.66895926,-0.16679424,0.9476942,-0.49210498,-0.31913078,-0.24659058,-0.15782896,0.38187912,-0.63690114,0.65047395,0.34479347,0.6816945,2.4109452,0.35919118,0.7526196,0.06837766,0.123916715,1.3257245,0.84601855,0.23823248,-0.9825438,-0.55852115,-1.4747655,-1.2950106,-0.6315181,-0.50160587,-0.6398353,1
-1.0605063,0.19890982,-0.33964857,1.3847313,0.061697744,-0.7852938,-0.09186575,0.4499828,1.1147712,0.083623365,-0.29275826,-0.49640083,-1.0178108,-2.1009684,-0.5012671,0.066088274,1.5004396,1.7564374,-0.4262737,-0.028042048,-0.18164963,-0.54144144,0.46524936,-0.017415157,1.6359136,0.83277905,0.21219274,0.95267886,-1.0891502,0
1.5853057,2.509921,-1.5355146,0.7514619,0.8953518,-0.019202115,0.42436174,1.3565046,-0.5766897,1.1030043,0.88494563,-2.2586586,-0.90417355,-0.78287613,0.30361748,1.0786375,0.5940175,3.1678727,-2.5654256,-0.47981888,-0.93968827,-0.99573255,-2.1901739,1.3211472,2.0088844,0.2812044,-1.5103678,1.2808535,1.0657626,0
-0.17672205,0.44212544,-0.14472978,0.6526314,-0.20934203,1.256018,1.2475072,-0.12348341,0.41230455,0.96577924,-0.4112244,-0.25729007,-0.18998708,-1.4977719,-2.167885,0.54624736,-0.4401501,-0.8593626,2.251389,-1.1182944,-0.179025,1.2221838,0.6357288,0.2205408,-1.3255075,-0.46008942,0.68551904,0.049403608,-0.2483935,0
0.74257654,-0.89497274,0.42119363,0.3032577,0.40033776,0.28858027,-0.71266663,-0.9862162,-1.1698011,-0.80383515,-0.87252885,0.47206903,-2.249132,-0.27723202,0.880753,1.5951482,-0.0805064,1.7876762,-1.6888362,0.8578934,-0.051190104,-1.1076525,-0.09757746,-0.72899985,0.5426029,-0.47197494,-1.0214275,-0.43303823,0.78450453,0
-1.0477399,0.06710531,0.5547194,-0.36011624,2.9614842,-0.4342625,-0.07190129,0.41591468,-0.08082528,0.73130924,1.1410947,0.55820614,0.6316248,-0.8033567,-1.6136328,-0.68449414,-0.75896406,-1.6139702,-0.4405025,-0.24053325,0.8818537,-0.07762221,-0.74240685,-0.7756716,0.5632784,0.2220598,1.0286492,0.98570013,0.012029565,1
0.54596037,0.1537442,0.1232954,-1.6252993,-0.8653278,0.7866444,-1.5861005,1.0883585,-1.5591877,-0.7589744,0.010955901,2.782581,-2.593026,0.3703258,0.27975032,0.036234155,1.939296,-1.0689408,1.2061568,-0.8967457,2.181609,0.29287007,0.43216604,0.4800516,0.1957271,2.209371,-1.8890225,-0.1860476,-0.4401808,0
0.48247552,1.173588,0.6187176,-0.01934109,1.3233184,0.8820139,-0.024468683,-1.2836345,1.0950174,-0.57280445,-0.5238848,1.4960961,0.32681134,0.084508166,-1.4557035,-1.025404,-1.6483186,-1.7698166,-0.93946505,0.67620534,1.1823968,0.6542008,-1.6483369,-0.8215506,-0.062283486,-0.5014004,-0.7333687,-2.3737516,-0.28183773,1
-0.54430693,-0.12844716,-0.03619273,-0.8675177,-0.082683004,0.67779166,-0.05988002,1.0694978,0.36431354,2.738667,1.5510799,0.8897751,0.3620165,-0.028172826,0.18748818,0.2737243,0.36370674,-1.0270729,0.40402836,-0.2879921,-0.4400523,0.69297177,0.6752302,-0.9008612,-1.6471394,0.63738364,-1.1704619,-2.0999322,0.033097778,1
0.62041694,-0.37723786,-0.5778395,-1.6441538,1.3675541,-0.2613748,1.1464757,-0.45593056,-0.043914333,0.39949015,-0.39748624,-0.35095376,1.2521906,1.6731102,-0.18822177,-1.0758166,1.2543823,-0.34457585,0.42856315,0.6440764,-1.6527513,-0.09918252,0.5257172,-0.2154312,0.27140844,0.04484248,0.7722947,-0.32690746,-1.5442786,1
1.3206832,-0.102878235,-0.66426253,0.20953822,-0.49535486,-0.038202915,0.17871653,0.15258744,0.25444505,0.48530647,-0.60651124,-0.67279243,-1.8120538,1.7322769,1.4076049,-0.8156797,0.9418232,0.42696857,0.18442027,1.5787762,0.14003839,-1.2126851,0.94582325,-0.4220477,2.1107414,1.0925889,0.49936476,1.2984377,0.061418694,0
-0.36504984,-1.1793157,1.0997334,-0.50037706,-0.87911385,-0.9103144,-0.50837046,1.1800494,-0.0314142,-1.4951068,0.055791046,0.8413478,-2.3839703,-1.3321716,-1.058605,0.28065827,1.2268617,0.48771772,-0.6985681,-0.27495164,-0.4741378,-2.0617526,0.9154809,1.2887018,-0.5165283,0.55319595,0.08843517,0.6924206,1.2817346,0
0.7651501,0.23197527,1.1068774,-0.91546226,2.0088265,-1.0788807,-0.18556595,0.24464646,-0.8791831,0.964184,-0.97631985,1.0383226,0.14872766,0.4831623,-0.54509705,-0.8091415,1.3212091,-0.39970493,-1.0402184,1.4629598,0.27270252,0.42622226,-0.064226344,-0.44454962,1.9209093,0.8139319,0.47075507,-0.49475858,0.0988285,1
0.6114463,2.2952898,-0.28025126,0.1566848,-1.2154299,-0.26181597,-1.3446863,0.89788043,1.0527703,2.1078148,-0.73151165,-0.92468876,-1.1807885,-0.876469,-0.96157104,0.038570404,-1.7673811,1.093625,-1.2084706,-0.10738043,-0.1521002,0.6046949,-1.3446968,0.37682465,-1.02276,0.21989037,1.3422966,0.332732,0.8538349,0
0.05637237,1.3209525,0.7862814,0.5957746,-0.94839495,-0.7481087,-1.6114637,0.49491128,2.7682483,-0.015608649,-0.93956375,-0.06776447,-0.44121474,3.0673594,-0.86121255,-1.0938381,-2.2437103,1.308187,-2.185075,1.4946815,-0.68713707,0.12848301,-0.6524683,-2.335982,-0.7704007,-0.8553016,0.5504296,-0.074306086,-3.1674163,0
0.5102148,-0.02637209,1.4827149,-1.8376716,1.3509369,0.67399496,1.7648991,1.4252945,1.7793128,0.0961249,0.2998028,2.0255108,1.1906389,0.15254861,-0.8230544,0.26814476,-1.5392171,0.22880092,1.4043846,-1.3032168,-0.53926134,0.56803304,-0.37679708,-1.5110608,-0.8509943,-1.7678592,0.35050747,1.2984208,-0.38155058,1
