x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
-0.14164892,-0.20086153,-0.9307111,0.6018418,0.37826377,-0.62399983,0.35337594,-0.39375108,-0.7008153,-0.13495174,-0.2848063,-0.8236407,1.2084981,0.43841752,-0.14720148,-0.9473389,-0.79965204,-0.73690313,0.5098622,-0.9883441,-0.87151706,-1.282949,0.5322919,-0.41304347,1.5771551,-0.33449107,1
-0.87491,-0.5187708,0.17656755,-1.8600135,0.974181,1.0409739,-0.8959256,-1.0362843,0.026028764,-0.12942086,0.76758593,1.1154068,1.8143775,-2.2071314,-2.2564964,0.45852995,-0.18315868,-0.6469424,0.5992257,-1.6615506,0.00889347,-0.9183434,-0.52336985,0.18851139,-1.3509346,0.5917927,1
0.32270235,-0.5831899,1.1504221,-1.1115735,2.7070985,0.41719046,-1.630136,-1.0356833,1.0430762,0.38080403,0.20536809,-1.322636,1.9110949,0.13620685,-0.5147558,1.1425776,-0.55980194,-1.1187592,-0.33398432,-1.8120944,1.5401517,-1.2825881,0.51270235,1.6045374,0.21683882,-0.35976303,1
0.5646827,1.1024855,-0.20089917,-1.0383196,-0.09160193,0.4275633,0.22130992,-0.5241349,-0.7353002,0.2916085,0.048149996,-1.7243613,0.13502108,1.0427957,-0.9363677,-0.2926072,0.8425295,0.3543854,-0.11426454,1.3653932,-0.5997563,0.45012,-0.2182514,-0.8750837,-0.6642537,0.25134724,1
-0.503807,-0.07534198,-1.9545618,-1.3942888,0.8826566,0.2555614,-1.9879131,-0.38399318,-0.4986569,0.16065612,-0.010446492,0.1879102,-0.4511974,0.71305287,0.18604158,1.8981572,0.5331305,-0.181107,-0.37288776,-0.40186453,1.821216,0.5500482,1.4929518,-0.64625347,0.35848334,1.740771,1
1.0850513,-0.4120241,0.73974705,-0.74327874,-2.6556625,1.0223372,0.718301,-1.1134561,1.2946805,0.53501064,1.5735579,-0.20557877,-1.1634493,0.8530562,-1.8633192,0.6726093,-0.50615203,1.3384192,0.52121586,-0.010511625,0.6472038,-1.4205732,0.7368806,0.06311188,0.26234218,-0.86736256,1
1.226812,0.19112404,0.07071273,-1.5338038,-0.15439314,1.0272324,0.86284775,1.7862375,-1.4168082,0.042346265,-0.2041846,0.2311239,-1.3469404,-1.0498936,0.96807414,-1.4072766,0.44729862,0.28469145,1.1060759,1.3680309,-0.51429677,-0.63122314,1.3939933,1.8634856,0.5433987,-0.062110577,1
0.6829344,0.7789244,-0.009630325,-0.3710436,0.28616083,0.61743385,0.86761767,0.3581873,-1.3189696,0.43838358,-1.2655741,-0.38189185,-0.564847,-0.40337533,1.1405696,-1.7551558,0.5253834,-0.5911524,1.2150029,-0.17764185,0.32697368,-0.053991873,0.96781826,0.5657669,0.16702281,-0.29419068,0
1.9172117,1.8905768,-0.66047716,-0.5114637,-0.38147148,-1.2440275,0.12944594,-1.2167679,-0.081419535,0.9621718,-0.19949324,-0.5355768,-0.7091297,-0.2830187,1.29156,-0.25918418,-1.3305011,-0.58439,0.24030432,0.7945521,0.6159938,-3.589436,-0.30555186,-0.49908748,-0.8423169,-0.8105037,0
-0.048295774,-1.1513783,-0.7987695,-0.5874266,1.6649632,0.6895262,0.6777518,-1.8961648,-0.82690245,0.66793364,-0.47973526,1.5095465,0.3978045,-0.8043173,0.02010014,-0.6650603,0.50967574,-1.9598436,1.7560796,-1.3537644,-1.3305327,-0.009642863,-0.2450838,-0.2848367,-0.12786788,0.38865268,0
0.30246308,-2.7319062,-1.1291059,0.5433487,-0.2698068,-0.95009273,0.051612124,2.0109322,2.167505,-0.8614661,1.2375315,-1.3541019,0.56663555,1.3227113,0.12681428,0.48005146,0.173258,1.3201985,-0.030884245,-0.5292982,-0.4450482,-0.0011149687,0.0037430157,-0.50099885,0.7379317,0.1887991,1
0.40164658,-1.320094,-0.0041736825,-1.6381063,0.2584428,-1.5747137,1.7539294,0.7260502,0.6567893,1.8175185,1.6198474,-0.07360038,1.5918697,0.35356832,-1.8111386,-0.2125403,-1.7063031,2.2085185,-2.7968814,0.62724954,-0.13177817,1.8028795,1.061753,-0.9690549,-1.0722215,-1.7494268,1
0.085249744,0.12833314,0.025019057,0.0527725,-2.000749,-0.29914254,0.4690034,-0.557527,-0.49420986,0.48574582,-1.9544497,1.3403513,-2.1220253,-2.287186,0.30888543,2.659568,0.107378386,1.3696493,0.80075675,1.6375346,1.4153091,-2.2662632,-0.9333511,1.4283701,-0.98997825,1.725513,1
0.8865535,1.3221885,-1.3828198,0.01609457,-1.8589622,-0.4636458,0.2859465,-0.28405744,0.49413326,1.4056482,1.6836344,-1.070805,-0.025043724,-0.021040842,0.80941606,-1.2829853,0.87597233,-0.67092866,0.29224446,-1.9966816,0.8596976,-0.86367255,1.7382405,1.4826171,-0.88963383,-1.5132494,1
1.1459484,1.3340144,0.912049,-0.61315763,0.7657723,1.7952361,0.39562732,1.8140011,-0.14500505,-0.22161192,-1.340285,0.9593285,-0.03300543,0.59241664,0.1347195,0.16335532,1.3102338,-0.06084598,1.3189037,0.0876797,0.5949749,0.6484911,-0.5426925,-1.8917469,1.821409,-0.7414179,1
0.3837359,1.1048292,0.4413041,0.6366992,-0.79305875,-0.125199,0.81809306,0.20093027,1.3252844,0.65373117,1.1251042,-0.24556516,0.36104518,-0.14808714,-0.20774181,0.34232962,0.20031892,0.4997779,0.12820493,0.48225212,0.9530792,-0.28671464,1.7280688,0.5058619,-0.029424978,-0.92729974,1
-1.735229,0.04050938,-0.4977535,-0.5180159,-0.38917947,0.4110771,0.0663319,-1.67166,-1.1675897,0.09642309,0.5525338,0.9361219,0.80040044,-0.72195494,-0.29802352,-0.0658046,-0.25539327,0.40482393,-1.3030386,1.1779146,-1.8145292,2.2065635,0.12392481,-0.62029743,-0.4246295,0.44216177,1
0.57526183,-2.0004764,0.47686505,1.3116634,0.2539768,-1.4554051,0.3021624,1.2475755,0.720062,-0.491936,2.48555,-0.6435602,-0.15358026,-0.49849853,0.5205552,-0.15599991,1.4230487,-0.1885619,-0.5595012,-0.43224755,0.5923349,-1.6555701,0.8519797,0.19213425,1.7884346,-0.6050715,0
-0.6590574,0.6796415,-0.61199176,0.24831413,0.6570952,-2.2555435,-0.25910273,-0.40222144,-0.44235176,0.94112766,-0.50635254,-0.15250802,-0.33216056,-2.4066575,2.504984,-1.3996179,-1.0476457,-0.9520867,-0.6938037,0.10174223,0.64090675,1.1173401,-0.0016826852,-0.22124152,-0.6944439,-0.051265623,0
0.26069194,0.25263005,-0.46469593,-0.76451385,0.69756377,-1.3422133,-0.12601309,0.18916616,0.42702737,1.1340392,0.23243059,-1.270049,1.457985,0.50897574,-0.29695585,-1.2659141,-0.6519186,0.4672581,-0.030140191,0.26817846,1.4491949,0.66560674,-0.27437928,-1.5715871,-0.8450171,-0.24488904,0
0.072962485,-0.40243644,1.5519594,-0.5457925,0.14952488,-0.47243467,-0.55221426,0.41468593,0.19331174,-0.35835132,-1.4588864,0.5940474,0.500091,-0.46664307,-0.28008273,0.1282688,-0.325091,1.0863318,-1.5190932,-0.10095989,0.0126083745,-0.81776667,-0.4673951,1.3834016,0.4032835,0.66905206,1
0.5148545,-0.07175509,1.8700577,0.078284174,1.1903443,0.39405927,0.09355867,0.37997425,-0.4351847,0.99392945,-0.49544355,-1.4650497,0.24940184,1.5581557,-0.019048272,-0.4752907,0.86823237,-0.8094408,-0.4062356,-0.8692074,-0.49684128,0.22231038,0.47105443,0.8464502,-0.59775466,0.15089092,0
0.7530959,-0.45306906,0.73202646,-0.9013327,0.14315589,-0.36018088,0.89285964,-0.16792174,-1.0655562,1.2863019,0.3845636,0.30256465,-0.38406217,0.38970366,-1.3320585,-1.5415152,-1.0671974,-0.3769207,1.2842634,0.10810064,0.47062227,-0.204555,0.6996676,0.49721947,0.32114252,-0.680117,1
-0.24504635,0.40843862,-0.7748255,0.05343055,-0.41489226,0.47087917,0.06493021,-0.61637753,1.1165632,-0.43814725,0.017473746,-1.3041772,1.0540086,0.571331,-1.0104486,0.20355184,1.2876537,1.024997,-0.5395266,0.0916425,0.08364405,0.2857616,-0.075625144,-0.9915,-0.013633622,0.73695993,1
0.89072216,-0.6481987,-0.89710015,-1.815216,-1.0611212,-1.268508,-1.0620035,0.84815913,0.5746498,0.71093446,0.6776782,0.027904544,-0.74891645,-1.6757374,0.4110335,-0.5868963,-0.54509646,0.7596382,-1.9188936,-0.25438714,-0.42087498,-0.9369148,1.6388977,0.4929341,0.5189838,-0.12113906,1
-1.0880364,-1.8958613,-0.18528445,0.6260573,-0.29772848,0.64369357,-1.8067329,-0.1472737,0.30415612,0.95450294,1.2296047,0.3380112,0.8838489,-1.2520355,0.6299091,0.35746855,-0.33101466,-0.864714,0.3790289,0.6818166,-1.8535858,0.47477502,-0.937085,-0.9694528,-0.7061844,-0.3204532,0
-0.08627927,-0.29437512,0.026045568,-0.042334426,-1.3061945,-0.39699656,0.91925216,0.3993484,-0.3470012,-0.25571123,0.18488635,-0.7075383,0.3694861,-0.3449942,-1.31342,0.9978832,0.7572486,0.9710412,-0.2214519,-1.0438751,0.23417664,-0.8816054,0.12518089,0.5366542,-1.0551763,-0.06398383,1
-2.2164268,1.2764275,0.30160788,2.181754,-0.78291935,-0.67962515,1.5545604,-0.7484005,-0.6584268,-0.81125623,0.19442345,-0.2560893,-1.3563982,0.31459418,-1.5212579,1.2678901,-0.26515675,-0.3945398,-1.6168733,-1.3802122,-0.76061934,1.830694,0.7269371,-0.9549159,-1.2785875,1.0702606,0
-0.41511428,-0.66464984,1.3996048,-0.55175865,-0.13451302,-0.6879939,-1.4408451,0.24157988,-2.0627472,2.5539165,-1.327939,-0.1489473,-0.87367433,1.5148516,-0.73716635,-0.1568791,0.18485042,-0.8515636,-1.1811274,-2.1620498,0.24521032,0.13657391,0.52600616,-1.502953,-1.9835186,1.8564851,0
-2.1497588,-2.4654975,1.4278905,0.91494286,-1.3101567,-0.3009694,-0.5148941,-1.8319738,0.010416118,-0.101756215,-0.7611496,0.37532696,1.9801544,-1.0687708,-0.042044144,-0.9417673,-1.951562,2.3293989,-0.8383384,1.4464757,0.88922673,0.46291515,-0.9134976,-0.2866787,-0.21364877,0.15230861,0
-0.61627984,0.96047986,-0.37798575,0.7372802,0.22233696,0.46812794,1.0880921,-0.24383841,0.13222885,0.48008537,-0.042506203,-1.1558347,0.729326,-0.96681005,0.9275254,-0.58287257,-1.1954052,-0.1738032,1.1252735,1.105899,-0.07229137,0.423479,0.79995525,-1.2836212,0.7670888,-0.5517413,0
-0.20945835,-0.8261183,-0.1358226,-0.20210092,0.695786,1.3756005,-0.79971063,0.3098106,-1.6277204,-2.7658796,0.53674257,0.5961433,-0.6002159,0.37459627,-0.19412719,1.1228386,-1.2663417,-0.52540106,1.1574681,-0.40191504,1.2799808,-1.0581439,1.0221959,0.16596615,-0.4803138,-1.3729184,0
-1.151075,-1.1542114,0.14120108,0.6616966,-1.5483994,-0.4519186,-1.1245245,2.7381926,0.62341225,0.11315755,1.0100161,1.5490595,-1.3272772,0.42413798,0.44815663,-0.027559852,-0.3565949,-0.24941836,-1.1050805,-2.9716742,-0.8881727,1.8489959,-0.39365885,0.6903615,-0.56292874,0.45880407,1
-1.2506214,-1.0042672,-0.9517783,-1.5789328,-0.8801114,-0.036358304,-0.71906805,0.8845695,-0.09307834,0.39499512,0.4259203,0.7645666,0.7880197,-2.182041,0.69487005,-0.6588262,-0.38710377,0.9324363,-0.33004728,-0.6381598,-0.7398805,-0.0048864363,-0.11452633,0.11092191,-0.77069056,1.781404,1
-1.3266879,0.2996523,0.925787,0.59000224,0.03711081,-0.57084197,0.042173434,0.24214178,-1.9610355,-0.20698884,-1.1501049,0.20007153,0.12818716,0.1446907,0.07425407,-2.1940856,1.5228214,-0.5827891,-0.5549988,-1.5706674,-0.3304548,1.8073279,0.5166111,0.24520692,0.8798433,1.3389559,0
2.1681967,-1.4789507,-0.42162588,0.44576657,2.3580134,-1.44255,1.8485751,0.13882644,1.2490906,-1.2899003,-0.6770714,-0.7479719,0.74983925,2.1723466,-0.8856519,1.4852247,1.7099473,-0.17568189,-1.413573,-1.4622979,-1.9537072,-1.2949138,1.0331932,0.13280444,0.8045063,-0.7714863,0
0.85288644,2.167837,-0.07897402,0.76027364,0.79774684,1.6338062,0.01504817,0.7127663,1.7293518,-0.5977901,-0.9887768,0.61708975,-0.33193147,0.33222285,0.28486153,-0.09959648,1.1478493,-0.38915995,-0.7963817,0.045304924,-0.36904857,0.38678908,-0.6062245,0.8799918,0.07333325,-0.5319757,1
0.17473987,0.8159049,1.1971558,0.37475947,-1.0612934,-0.015682457,0.9357996,-0.8416607,0.830352,-0.26432717,-0.6213838,0.3234406,0.547847,-0.7646924,1.5282856,2.1304057,0.97492534,1.1391447,0.16211057,-0.36435276,1.7749034,-0.9988676,-0.089769,-0.43878737,0.14684293,-0.4288133,1
2.3334346,0.26814428,2.3119745,-0.54304445,0.125885,0.13173626,1.0773268,0.050963037,-0.24677025,0.672096,-2.8341343,0.47692883,-0.07325041,-0.5753061,1.3185022,1.8391069,0.14868169,-0.31898737,0.17997421,-0.44111875,-1.4655007,-0.98218095,-1.5767074,0.54185826,-1.7669543,-2.7808228,1
1.0798738,1.0688822,1.0015742,-0.84590334,-0.05917341,0.6420484,0.6359886,-1.5894495,0.85597646,0.25530162,0.6571854,-0.37364542,-1.2512896,1.5996119,1.1783235,1.4302598,-0.8798586,0.13850574,-0.25614217,0.68817544,0.15935585,-0.3902444,0.24027802,-0.7626642,-0.052701596,-0.3407974,1
-0.3487836,-0.24838468,0.3359513,-0.7250187,0.73560804,0.13645118,0.6539263,0.8336139,-0.2521756,-2.6870527,1.6125976,0.40919763,0.8225156,-1.3152428,-0.37776583,-0.35791388,0.46379387,0.0029411837,1.8798605,-0.53459454,0.92934,-0.3672171,0.63637567,-0.7957598,-1.2804439,-0.24891226,0
1.3117802,-0.56602156,-0.5303774,1.3831753,0.15126894,0.9127543,1.4566574,0.65861917,-0.31657693,1.757194,0.8001853,1.3919828,-1.8918034,1.6685761,-1.5990705,0.97441816,1.779017,-0.10185722,-0.47629544,1.0525737,0.984753,-0.2616464,0.58572507,1.867254,-0.84101605,-0.8119398,1
-1.0712141,-1.9708401,-1.0047635,1.940354,1.8423392,-3.2367964,-0.62971306,2.2775066,-0.063021064,1.5352417,-1.3974903,0.21512344,0.9950343,0.72546214,-1.487299,0.38642833,-2.9005477,-1.5191703,2.245736,-1.7630519,0.6868067,-1.1573014,0.5261267,0.31829157,1.363846,1.7692032,0
0.8463246,1.4981581,1.603192,-2.3080053,0.2632526,1.508953,0.05581571,-1.6162766,0.9470886,0.18632773,-0.96473837,-0.31810078,0.45673904,2.6880174,0.9458335,1.973807,-0.8651042,0.5054261,1.3193516,0.20712633,-0.31311837,0.9011131,-1.4876735,1.3095741,-1.4283993,0.41150925,1
0.7839153,-0.3438733,1.6452223,-0.79648036,-1.7528061,-0.7553457,1.9695842,-0.69785005,0.096133165,-0.10014912,-1.5413929,0.051622745,-0.8348637,0.52925044,0.73809046,1.3980575,-0.7659442,0.7826166,1.7131526,-0.6668906,-1.3939568,1.0853738,1.3923527,-0.31234318,-0.16129951,-0.8054418,1
0.093893334,-0.84479266,0.5375042,0.9491966,0.48352456,2.3417296,0.1089567,0.11948098,0.271006,1.6524837,1.3592436,-0.18357456,-2.37941,0.51211935,-1.2703166,-0.37898222,0.2780552,-0.5076531,-0.65704656,0.7228478,1.6996518,0.7957609,0.31424034,2.1037366,-0.21352173,-0.3588278,1
-0.61479187,0.35382426,-2.2291362,-0.367931,1.319226,1.5598634,-0.7702357,0.3462588,-0.42603377,-0.5770469,-0.46602982,0.87835187,-1.2246827,0.07391251,-2.5921934,0.3874851,0.5408814,-0.6535894,0.56393844,-0.08356053,1.6337614,2.1530879,0.4911143,2.0471356,-0.9474757,0.6487684,1
0.03080069,1.5889629,0.8392546,-0.14677201,-1.9899586,0.70159435,-1.2329264,0.58283883,-0.33205,0.4604676,1.3668545,2.4114387,0.12711588,-0.100872494,-0.5014469,-1.3055093,1.1825607,-0.08583488,-0.30065793,-0.015452907,0.29078922,0.8485497,0.2906111,-0.36591735,-2.0181909,-1.3461281,1
0.18463105,-0.39862424,0.5425954,-0.8893824,0.80790323,-1.2478225,-0.9403058,0.89455336,-0.43874818,1.3565673,-0.27172706,-0.4638782,0.109604,-0.80183953,0.9228179,1.034648,-1.2826471,-1.629129,0.6560287,-2.018718,-0.69937205,-1.3007661,-1.627754,-0.65406376,-0.19644372,0.39736268,0
-1.7406578,1.1458021,-0.27852955,-1.1608486,0.15724768,-0.22779341,-1.5432401,-0.84938794,-2.072863,0.7490082,-0.20853521,-1.2765175,-0.83472466,-1.8186733,0.08029459,1.4186937,1.8853463,-2.0254161,0.5081821,-2.6010911,1.3021932,2.508925,-1.2550167,-0.014703627,-0.7333547,1.54814,1
-0.14610958,-0.062422268,-0.97312135,0.40336847,0.22701983,-1.4152031,0.73114765,-0.32778427,1.8678132,-0.79846466,1.9080598,-0.5633717,0.7923174,0.19972743,1.0563687,1.3472683,1.2754675,0.58619773,-0.05754578,-0.69113916,1.793469,0.5019686,-0.24773379,0.32136735,0.31136948,0.09543316,1
0.5077607,-0.630559,0.057790253,0.018002199,-1.2609056,1.3180698,0.15069829,1.0266956,-0.029592307,-0.12769428,-0.38274062,-0.5545983,-1.7912978,0.58590513,0.32464752,0.7485986,0.23164044,1.1045157,0.3808163,0.9788049,0.57327425,0.089836046,-0.0654505,-0.117765084,1.9585547,-0.023430223,1
-0.6452201,0.13919212,0.08882441,0.057108738,-1.8791534,-0.70143867,-2.1733403,0.7989314,0.25638372,2.2909594,-0.32925302,0.5705162,1.2118758,2.2104568,-0.9599572,-0.80990094,-0.41087976,1.2254424,-1.6579888,-0.0707934,-0.49852192,-1.3108934,-0.073665306,-0.9261606,0.80311894,2.5196319,0
-0.34491298,-2.3372226,-0.35858062,-0.05963568,0.16633624,0.36159796,-0.24084434,-0.6751025,-1.4244738,-0.68719786,-0.16524966,1.1743754,0.020344608,-0.3664405,-0.9822604,-0.02469936,-0.41165447,-0.92538387,1.4441068,0.11019725,-2.2849765,0.38778558,0.79141337,0.48583025,-0.35849667,-0.61953664,1
1.5002989,1.1161774,-0.76634485,-1.9896917,0.1804027,-1.2890065,1.4568293,-0.41987303,0.2667309,0.86727726,-0.013753632,0.91263235,-0.87210625,0.051824223,0.09982527,0.06780698,0.7961695,0.7282395,0.50498736,0.707532,1.6672912,1.159048,2.1202528,-0.5685651,0.36834732,-0.016349422,1
-1.3499128,-0.742888,-0.8716357,-0.03334396,-0.8602923,-0.025014887,0.41479936,0.61431956,-1.1998992,-0.13350517,0.2300686,2.413503,0.049689062,-1.0944736,0.58465713,1.1480657,-0.09507902,0.118850484,0.9332717,-0.56677496,-0.38973165,1.1529574,-0.25463876,0.77561533,0.9164439,0.2613117,1
0.7229565,-1.2905306,-0.5550133,-1.0965102,0.6141815,-0.65300435,-0.4555382,-0.00086902955,0.8722266,-0.20756103,0.013449338,-1.162598,-0.3447305,-0.8434307,-0.54034346,-1.5616237,1.250561,0.35749593,-0.697986,0.1501719,-0.1732313,0.44065303,-1.3741972,-0.88051003,-1.196912,0.782628,1
1.0005133,-1.9107559,-0.6238231,-0.5516993,0.41247582,-0.51257753,-1.0266465,0.028149579,0.5954072,0.4269565,0.1915048,0.49637333,-1.760798,-0.11616011,0.0136256255,1.6109424,0.19086565,-0.8154918,0.54234356,0.48394877,-0.7170429,0.8641085,1.2958661,0.20747247,1.1258335,-0.4304406,1
-0.28408265,-2.48328,-0.17101184,-1.5452276,-0.56219333,-0.31439596,-1.5129985,0.24520987,0.027833832,-0.7880965,0.04088987,0.5350958,0.49534968,-0.9824546,-0.34772494,-2.0142448,0.5043574,1.0393096,0.5048875,0.38279656,-0.86549896,-0.81179136,0.84725773,0.95208627,1.4168096,2.214033,1
-1.0679038,-2.3495867,-2.1442034,-0.07001653,0.1509013,-0.098942466,-0.2955711,1.0081704,0.35001755,-1.1512752,0.5193292,-0.06315721,1.9500118,-0.8972361,1.7010583,-0.7990447,-0.67188257,1.1205245,0.20545368,-0.57639486,-0.20615587,-1.248066,-0.6687621,-0.2761704,-0.12660037,0.90704465,0
-1.8279299,0.29221678,-0.81819624,1.5668738,-0.8744848,0.7637635,-0.78655005,0.08765031,0.5429991,1.1251056,-0.78799534,-0.20245503,1.2107599,1.0453929,-0.79673225,0.10584564,-1.4661741,0.30006588,-0.22172363,0.19485481,-1.6725482,-0.72340924,-0.059841763,-1.0590534,0.9356875,2.2613623,0
-1.00272,-1.5576733,1.5966694,-1.3406543,-0.38763162,1.0731659,-0.47840363,1.1432102,-0.02357394,-0.7279883,-0.38586456,0.9600166,1.0694062,-0.3302313,0.5356647,-0.2777159,-1.6622468,1.4243658,-0.076824546,-1.1606523,0.020455498,0.37673673,0.8512052,-1.1703303,-1.689852,0.3199684,1
-1.2022069,1.7862412,-0.44769663,0.84905076,-0.34921306,1.0122037,1.5586032,-0.9032251,-0.9504474,-2.1450248,-0.3895486,-1.4925855,1.5611653,-0.41024438,1.140781,1.3282334,0.3949278,1.3203459,-0.93358856,-0.477624,1.58406,-1.3468578,-0.2252992,-0.066883184,-0.92404276,-0.28582698,1
3.2334304,-1.703426,1.0558585,0.49721465,1.1499835,-2.5493667,1.4018351,-0.5369759,3.311131,1.008543,-0.34828,1.402606,-0.024267761,0.07004725,0.25172183,-0.27029967,0.79654163,-1.1565629,3.5453475,0.14011008,0.038762596,-0.15247086,-0.15325223,-0.51641196,-1.5699828,-2.2020814,0
1.4561846,1.5734582,-0.021243347,-1.3920999,-0.2818968,1.427286,-0.5344199,1.8064224,-0.8043811,1.4019662,2.3246298,0.718764,-0.8530267,0.12066894,-0.18257928,-0.23911463,0.54233897,-1.1730945,-1.5319766,-0.7039412,-1.0051256,-0.60968477,1.2878641,1.0698428,-0.48595148,-2.1303651,1
-0.9852667,-0.32349613,1.2447149,0.7266458,0.48593917,0.06555713,-0.41145527,-0.37846902,-0.8460015,0.02952932,-0.20860694,-0.11506104,-0.21631959,-0.6185144,0.37832913,0.5141073,-0.14094368,-1.5027099,1.4464303,-0.5037056,-0.26079455,1.134046,-0.115040064,0.76196384,0.1193785,-0.004181108,1
-0.6316629,0.8554419,0.640843,-0.33488852,1.0325937,3.2517667,0.36458412,2.139674,-0.4316494,0.4452435,-2.17285,-1.3419145,-0.64031535,-0.22556424,-1.0775114,-0.42311805,0.16969702,0.70001775,-1.7736138,-0.68316543,0.2809613,1.0056653,-1.8138125,-0.19147716,-0.3787887,1.1355461,1
-0.10173632,0.17655963,-0.5172471,0.5868136,0.32653967,-0.42924553,0.78703254,-0.29486817,0.5524981,-0.6485724,-0.040736943,0.11343189,0.11748757,-1.1210055,0.29011375,-0.05038309,-1.2979944,-0.42848572,0.6682035,-1.0191691,0.9377001,-0.4275152,-1.9416357,-1.0657226,1.0007817,-1.2153131,0
0.43061432,-0.9775947,0.5028494,-0.6922985,1.3996911,-0.11141795,-0.8877588,-2.3310878,1.5583746,1.176696,1.3750093,-0.7532669,1.7237964,-0.7191585,0.9866866,1.5036515,0.23029979,-0.3057259,0.2515843,2.1561465,0.3858275,1.645003,0.69033337,0.5346915,-0.19979565,-1.877285,0
-0.9014327,0.52320236,-0.5201218,-0.52206165,-0.31654882,0.37561554,-0.7491797,0.7862343,-1.54514,1.1163107,0.2044332,-0.76391894,0.68055123,0.9529354,2.7171695,0.9980414,-0.7516188,0.22799219,0.15609902,0.5609062,0.6859628,1.5739876,0.69263273,-1.4880092,1.8387355,-0.29735693,0
0.6297336,-0.034635853,0.8448254,-1.7466047,0.5554604,-0.25630695,-2.4009306,-0.57115245,1.9769924,-0.17147982,0.5479745,-0.07884587,0.81087315,0.98748976,-0.44521254,1.8347994,0.30071855,0.11590536,0.54443735,0.5091998,0.16972321,-0.10171458,0.55549294,0.9841357,0.13591559,1.1197865,1
0.69430655,-0.041335016,-0.84012413,-0.15765657,0.5388982,-0.6267985,-0.2658891,0.79925805,0.23864189,1.0078802,-1.3716933,-0.094973184,-0.3512229,-0.62650526,-0.8519515,1.0936406,-0.22710149,-1.0876616,1.0354177,-0.9880412,-0.6954513,-0.89035326,-0.4909542,-0.8665606,0.9723486,0.3186447,0
1.4532983,0.23112686,0.37669837,-0.11181969,0.81109107,-1.3924923,1.3515295,1.2406654,-0.06881288,1.4956013,1.0238166,-0.13091756,0.95034117,1.0222998,1.9558967,-0.2957333,-0.2792878,-0.048187,0.18403673,1.5742298,-0.850077,0.053949025,0.6395788,0.25305414,-0.18729365,-1.6639369,1
0.60939324,0.19170421,0.6262829,-0.41915822,-0.37183574,-0.9633375,1.4641386,0.66590136,-1.0347866,-0.080432326,-0.62344766,1.7973151,-0.52617335,-1.0737915,0.985232,1.4806157,1.1390064,0.021965183,0.16060746,-0.84140676,-0.013908157,0.77519554,1.6965154,0.07926207,-0.5437088,-1.2481979,1
0.1445512,-0.41224676,-0.8241086,1.4181609,-0.4384698,2.1497312,0.8728208,-1.6812984,1.2559667,0.8312312,-0.9821397,0.42302325,-0.11445226,-0.7348396,-1.6555694,0.8431054,0.46562174,-0.035868015,0.40255687,0.7114532,-0.49034512,0.68959635,-1.1421709,-0.64495337,0.6414238,-1.5886669,1
-1.2377853,1.3868797,-0.8514639,0.42815235,-2.02113,0.34093025,-0.8352599,0.7910595,-0.2450107,-1.3355205,-0.4301393,-0.3499738,1.4703465,1.209127,0.33464482,-0.22239561,0.23627234,0.8271016,0.10657372,-1.406694,-0.1507352,1.1953629,0.9421625,-0.18604675,1.5260689,-0.1740068,1
-0.085182756,0.76380885,0.38317987,-0.43179336,-0.057391196,0.11206336,0.7697905,-0.9207009,-0.5870291,0.4464925,0.3757466,1.5950267,-0.5378708,0.4947782,0.50419945,-0.08728347,-1.1390601,-0.05129176,0.237743,0.629046,-0.20145153,-0.7197642,-0.1759872,0.29410726,0.89519775,0.7434624,0
