x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.1852841,0.08683881,-0.1308831,-0.89732116,0.65692204,0.47522154,-0.58258235,0.7623412,-0.26396164,0.7306331,-1.0187029,-0.3870528,0.92109454,0.19063012,-1.2002977,-1.2430354,0
-0.028605271,-0.80523634,-0.8268295,0.1861456,-0.53808844,-0.49594575,0.5953193,1.803151,0.41876325,0.12108949,0.22736819,-1.2545278,0.56509745,-1.186982,-0.7881611,-1.0943033,0
1.6382506,0.50505847,1.635387,-0.6179701,-2.303398,1.9762764,0.375933,-0.45780295,0.7863726,-1.4041756,0.010811835,-0.007415732,-2.2377818,-1.245907,-0.14113328,-1.6378379,0
0.36717355,-0.8118061,-1.3174901,-0.11228347,0.35683432,-0.8609742,-1.4170043,0.8802358,0.3389427,-1.26385,-0.923454,0.7269509,1.2100031,0.75798553,0.6449122,-0.29523,1
0.70641226,0.41064873,0.4345125,0.21786225,0.5302763,-1.755098,0.48618147,0.43716255,-0.36357954,0.15198262,-0.78983516,-0.18682057,-0.23299551,0.7565582,-1.2079426,-1.3149313,1
-1.1665914,0.008180258,-0.13838406,-2.0427969,-0.01996909,-0.32842872,-0.055150155,-2.058546,1.8432181,1.6401818,1.5694276,-1.5658202,1.469085,-0.8851632,-1.5483744,0.88217664,0
0.17115194,-0.16244051,-0.58040774,-1.138736,0.2049488,0.4403393,0.77802336,1.8869748,0.78554857,-0.48234764,-0.825828,0.8300531,-0.20396759,-2.0114388,0.29424673,-1.155085,0
-2.0186555,-0.72170323,-1.6137459,-1.1667035,-0.7106564,-1.710632,-0.650881,0.39480016,-0.32056376,-0.37730542,-1.3588473,0.16261275,0.76622725,-0.39523366,-0.14671148,0.46131504,0
-0.0067376476,-0.984666,-0.36485353,-1.6042576,-0.1853944,-0.49811596,0.0020689417,1.2258227,-1.0230131,-0.24565782,-1.0370718,0.6842309,0.09808784,-0.7294145,1.3937821,1.098515,0
-0.4662065,-2.1002767,-1.4671861,0.71947896,0.97672707,1.6416448,-0.5518801,1.2811148,-0.18145213,-1.4170969,-0.32178035,0.71020323,-0.46997976,0.0131255,-0.35636637,0.13695943,0
-1.0622914,-1.4017441,-1.0241069,-1.4285433,1.3650995,-1.4188988,0.018569484,2.3833303,0.24575166,1.461883,-0.011556785,0.32954222,0.82239324,-1.0743088,0.061197627,-1.0057701,0
-3.0823395,-2.202103,-1.42291,-1.1654341,1.6077267,-1.9025034,-0.017655041,-1.2598892,2.3932154,0.6186349,0.30507705,0.8615176,0.97862744,-0.72155946,-0.84234554,-0.4017735,0
-0.6913305,-1.1704029,-0.623884,-1.6116662,0.41821352,-1.2650998,0.60093784,0.17080136,-0.036420323,-0.050214294,1.0240598,-0.3375443,1.1402707,-0.19056064,1.5864457,1.3282493,0
0.6045353,-0.704603,-0.25990203,0.5196954,0.16456825,-0.9520565,-0.9329922,1.1547847,-0.28746167,-0.70675355,0.05593347,1.8723398,0.0077888235,0.3043095,-0.34143138,-0.9895558,1
1.1530862,-0.16399445,0.14750478,-1.5135325,0.2365933,-0.59266204,0.30514675,0.015642501,-0.887907,-1.5862696,0.40814283,0.11685813,-0.13058102,-0.09444678,-1.3206599,0.14188199,0
-0.65719014,-0.37467363,-0.6537089,-1.1464156,-0.56114537,-1.5228801,-0.1953351,0.054761894,-0.038819928,0.29945058,0.47164166,0.4525257,0.69560134,0.7208537,0.04106946,1.7051271,0
-0.37052855,0.17506517,-0.65527886,1.6493204,-0.028673992,-0.6761932,-1.2536695,-0.12540041,-0.93846035,1.5714945,-0.49652743,0.18067946,2.111395,-1.1872209,-1.5873574,1.5250553,0
-0.8661436,-0.7789333,-1.2060378,0.89008296,-0.4671819,-1.6252738,1.7608277,-0.8571753,1.6063235,0.41957328,1.9905134,0.4920789,2.2513456,0.9441364,0.2112925,1.578448,0
0.21055499,0.2951786,0.09047885,-0.08547946,-0.7250624,0.63728493,1.1402131,-1.1525201,1.0397228,-0.6518131,-0.091456994,0.94049615,0.09776357,-0.04943978,0.98480725,0.96989965,1
1.074153,-1.8214029,-1.2563118,-0.6490788,-1.0675013,-0.246858,0.99807185,1.512012,0.7840535,-1.438432,0.78461117,0.79141194,0.8789951,1.4577836,0.3010205,-0.66227233,1
2.2019126,-0.7096019,1.6463827,-1.4060069,-0.33937433,-0.69749373,-0.37362283,0.09846271,-0.2284736,1.2288623,-1.6009903,0.012241132,-0.6102138,1.084803,-0.46166733,-0.9672696,1
0.10024714,-1.1277398,-1.1133561,0.5323363,-2.7055118,-0.5890972,-0.13574834,1.9514322,-0.66330993,-0.31522116,-0.9906443,-1.7702296,0.9399426,-0.8830419,1.0252856,0.74361414,0
-0.56935585,0.92688215,-0.7506682,0.69907963,0.4334263,-0.5113113,0.7244715,-0.10271564,0.06176998,-0.19875441,0.49830824,-0.4164195,0.6727337,1.1344659,0.3352498,0.81135625,0
-1.1767522,-2.4053676,-1.801469,-0.0663618,0.25269118,1.7033695,-0.3754207,2.4530365,-0.581435,-0.06515352,-1.7589915,0.107708074,-0.014823582,-0.8131366,2.0141203,1.1268716,0
0.42839822,-0.23626964,-0.10401082,0.917308,0.019222394,0.36599654,-0.88077754,1.4642158,0.16441864,-0.20009874,0.40177834,-0.5773081,-1.0235186,0.05553451,-0.08845482,0.47831154,1
-1.1098266,-0.10109701,-1.8876576,-0.018073933,-0.8340324,1.123938,0.5754058,0.14134343,0.009529432,-0.29104376,0.58133584,0.98507756,1.6512426,0.7498973,1.0439435,1.9979624,1
1.3962696,0.9083972,1.2878246,1.0310547,1.5521473,-1.0029896,-0.27745426,-0.517293,-0.8136681,1.1979889,-1.6388695,1.4995958,0.17580557,1.0515511,-0.01320859,-0.38356563,0
-0.9493602,0.79544395,-0.99069697,-1.0644386,2.9628582,0.4440773,0.40669852,-0.2695229,0.5790433,-0.7451797,-0.47616956,0.99925685,0.6516797,-0.7593317,1.1498504,1.0618975,1
0.059301663,-0.44758838,-0.24619706,1.3855845,-0.6054999,-0.4386548,-0.2160989,0.8434446,0.28446925,0.5644459,-1.33394,-1.75314,0.08146861,0.23437457,0.35966372,-0.48965225,0
-0.44268456,0.028840251,0.77412134,0.040241107,-0.84458345,-1.6711847,0.2234961,-0.6284017,-1.1409718,1.3288972,-0.95833427,1.0707108,0.08254317,-0.4198349,-1.4632227,-0.8470064,0
0.27001056,1.6973894,-0.36272392,-0.28149375,-1.708274,1.0133984,-0.32354102,0.9517006,1.6670902,-0.2193669,0.87060297,-1.23387,-0.5379373,-0.6188087,-0.18344109,0.4748139,1
-0.45178813,0.6784994,1.0700514,-1.4153581,-1.326893,-0.13581784,0.45438683,-0.6112884,-1.4687544,2.2123961,-0.2793949,0.98195344,-0.3741559,0.47844857,-0.1643375,0.93897796,0
0.022467157,2.1589181,-0.21092696,-0.040415846,1.6243979,0.21708152,0.045218043,-0.1653725,0.3904249,-0.29735175,1.0251011,0.5838614,0.6121979,-0.7061773,0.08217023,0.72471863,1
-0.35756066,-1.5529964,-0.115827456,-1.4678837,0.33560428,0.5831873,0.30147642,0.64449924,-0.45780364,0.2638961,-0.8432989,0.5312264,-0.69182706,0.08924569,0.294703,-0.17823432,0
-0.42537352,1.7696049,0.835061,0.69937027,0.3657888,-1.0089856,-1.3762069,-1.0808922,-1.3581563,1.0516088,-0.5448085,0.3819605,0.24286962,-1.1230707,-0.6947934,1.0947948,0
-0.56096613,0.4158068,-1.120967,0.7243162,0.22523084,1.3569185,-1.2512825,-0.8404745,0.96101546,-1.7680508,0.27626127,-0.38314828,0.252126,-0.25835174,0.25933242,1.4947942,1
-0.74036705,1.0141569,0.20711105,-0.6400309,-1.84889,1.1325138,-0.6623005,-1.1614584,0.7004773,1.90026,0.87877893,-0.31010452,0.67952806,-0.9412265,-1.4719191,0.2866788,0
-0.11824332,-0.07633524,-0.31243473,-0.8159837,0.8067252,0.15466587,1.2971753,0.6108897,-0.7090356,-0.6602688,-0.3607799,-0.25081536,-0.29490408,-0.30969995,1.1753323,1.5130298,0
0.72427857,-0.66064996,-0.29700446,-0.5521961,1.123969,0.19961433,1.9728408,0.7397452,0.13401149,-0.8813389,-0.288208,0.55767167,0.06826216,-0.7252762,0.27327138,0.41078222,0
0.6165575,0.91954595,-0.445955,-0.11899574,0.66987497,0.9368674,1.7299167,0.68394387,-0.4692197,-0.15532357,1.0529045,0.5043269,1.296405,-0.84835654,0.41539007,0.42677385,0
-0.5576163,0.11047284,-1.084673,0.4177395,1.4637517,-1.0381631,-2.0501127,-0.24383858,-0.18285903,1.6569096,0.11856951,1.0758092,2.1040719,0.22045691,-1.6769402,2.7889,0
0.13772391,-1.4207478,-1.3227478,2.5027046,-1.8557398,-1.3829608,-0.077452645,1.30562,1.6868359,0.23360273,-2.1551025,-1.5412979,1.8167369,0.19131008,0.4552554,-2.773699,1
-2.180931,-0.16710633,-1.2432631,1.9324508,-0.4547744,-0.059248757,1.7364318,-0.0106075425,1.7560766,-1.3360405,1.5698262,0.05878289,-0.025582593,-0.5781921,2.5736537,0.31382576,0
0.640269,1.5632452,1.6779268,0.80228513,-0.59886765,0.43182746,0.57201904,-0.8854455,-0.5885093,2.1601205,1.346135,-1.5400107,0.04349263,-0.61385286,-0.5784462,0.4438795,0
1.8125088,-0.2860429,1.2467979,0.8081304,-0.5908979,0.9247674,-0.3231344,-0.023342943,-0.3750252,-0.0056787757,-0.8881678,1.3148934,-0.67650044,-0.44606552,-0.9269152,-1.7724135,0
-0.20935199,-0.49535444,-0.7333906,-0.10419029,-1.4083117,-0.6601565,-0.90750253,1.0235335,-0.59645194,-1.2352097,0.3529935,0.17839684,-0.3470346,0.45274425,-0.33586407,0.012059826,1
0.6416654,1.367012,-0.118876286,-0.6828124,0.049719956,-1.6036797,-2.2941923,0.45467487,0.46487466,0.16322562,0.12689628,1.1377331,0.89131916,-0.44380033,-1.215444,-0.36386636,0
1.4952782,-0.91220015,2.2573824,0.38714424,-0.8946525,-0.1706385,0.7218606,-1.3508627,-1.7549745,0.9991166,-0.99613714,0.05245786,-1.1484315,1.7831786,-0.9334265,-1.727875,1
1.9133215,1.0274647,1.1352267,-1.7920922,-0.48053512,0.22464028,-2.0373287,0.018509476,-0.12318823,-0.5809526,-0.61720544,1.404789,-0.2717935,-1.371696,0.49186477,0.18419875,0
-0.5358711,0.83428925,0.028876057,0.3946834,0.26590738,0.21332377,-1.4735959,-1.1772126,1.7921109,0.23686953,2.2413461,1.0506734,0.26408264,0.35569218,-0.17032272,0.115298435,0
0.045937356,1.1872989,-0.29065207,-0.67907786,0.91592085,0.2526357,-0.23447776,0.35484767,0.80075645,-0.47344592,-0.8254638,-1.0872004,0.33169138,0.09506409,2.0334024,-0.90376,1
0.77863765,0.36582786,-0.31417993,0.6346022,-1.7983744,0.47806048,1.9171801,1.5249685,-0.23070197,1.0750879,-2.6113493,0.22858195,0.98394555,-0.8328219,1.6730379,0.22891761,0
0.7428801,-0.500494,1.5947105,-0.6016405,0.33618867,0.7107393,2.2633903,-0.8591765,-0.40834275,-0.5505517,-0.74162245,2.3314788,-2.2211394,-0.077417664,-0.033860758,-0.35965782,0
-0.9453055,-0.448173,0.1442512,-2.268558,0.09375513,-1.0477113,-0.07642873,-1.1477076,0.98082024,0.9105359,-0.052630052,-1.3367925,-0.37513685,0.5106171,-2.6039345,-1.1311717,0
-0.63502806,0.782809,1.0994757,-0.087774135,2.0104005,-0.42029676,-0.56563103,-1.1997335,0.03690154,1.3942446,0.5585405,0.63800377,-0.0016008076,-2.0296345,-0.8583324,-0.31580508,0
0.9533482,0.13534147,1.6081264,-0.31468096,-1.105225,0.3433911,0.3147436,0.99239546,-1.6940615,1.1635935,-0.08220747,-0.0016870325,-2.4545243,0.3415202,-1.3980155,0.5487319,1
0.86223483,1.5124816,0.083404705,-0.058013897,-0.7385117,0.07635983,-1.5304881,-0.636066,1.514268,0.36214364,0.40831557,-1.5181762,0.52990663,1.5524426,-1.1221483,-1.0028743,1
-2.1364434,0.8884622,-2.2335165,0.93694293,1.2130578,1.4223242,0.24916604,0.47540593,-0.1279733,-0.51580554,1.3557059,-1.1286756,1.0502623,-0.39723957,-0.8853377,1.0247325,1
-0.7583799,0.31319767,-0.07599975,1.1574525,0.40682015,-1.2748375,0.74845386,-1.2935463,0.51808226,0.7895261,1.1686403,0.6472334,1.0888816,0.037639286,-0.07933255,1.733355,0
1.2712266,-1.3684775,0.7422384,0.050162066,0.14193425,0.1477016,-0.5753717,0.25721896,-1.8561705,-0.6305246,0.9899954,1.6130829,-0.66740453,1.37572,-0.9124387,-0.7771627,1
1.0765871,0.6317631,0.6664874,-0.2142368,0.2502479,-1.310713,2.231789,0.47016472,-1.0298791,0.25502267,-0.45432365,1.3678827,0.4820657,-0.96632415,0.51918066,0.95907897,0
-1.3725145,-0.5194188,-0.08167866,-0.4523052,-0.8417321,-1.5429842,-0.9891051,-0.5147153,-0.8489448,0.94933593,-0.8846289,-0.8556519,0.18697554,-0.13940184,-0.26334256,0.7791947,0
-0.30958188,1.1017556,-0.08169645,-1.8163719,-0.53518116,-0.34025198,0.6470483,-2.0594542,-0.72083473,-0.7307802,0.5659728,-0.5833607,1.5167456,-0.37979692,0.37029302,1.5154938,1
1.0913912,-0.7527836,1.1230011,0.47683784,-1.8695331,-0.039310757,-0.21925901,-0.4685095,-0.19722027,-0.41187307,-0.049561147,0.97644335,-1.4984213,1.4724842,0.12162177,0.24270545,1
0.0493662,1.2037923,0.66200745,0.5103191,-0.013077693,-0.87958634,-1.0537826,0.11398175,-0.5375181,1.4221247,-0.08795331,0.755145,0.31288218,-0.7894713,-0.011942008,0.45412144,1
1.0880423,-0.5165467,0.5022656,-1.4157822,0.49593124,0.045707043,-0.10764358,0.045011897,0.1951053,-0.6321818,0.6502861,-2.03297,-0.35301426,-0.22686782,-1.3081174,-1.3248498,0
0.89421993,0.014284634,0.029590815,-0.47914073,-0.89356834,0.97359675,-0.6745024,0.09986942,-0.3949147,0.49200487,-2.0355039,0.9846193,0.29166743,0.8877777,0.22482586,-0.06527484,0
-0.89741415,0.5582715,-0.7410769,-0.8255024,0.13986701,-1.3137269,-1.186454,0.33817106,-0.8513094,-0.07050346,-1.0304662,0.70648634,0.4443861,-0.5111573,-0.70066184,0.79881805,0
0.62873864,-2.1801226,-0.09440816,-0.7329782,1.1032759,1.9207441,1.0196195,1.6437056,-0.4860336,-0.6116396,-0.6853216,0.17259899,-0.7033255,-1.923602,0.77368903,-0.5093268,0
-0.09498637,-2.0113125,-0.40994823,0.7745804,-0.08379108,1.863142,-1.5418863,1.0561798,0.08118701,-0.06419,-1.2185785,-0.28660613,-0.85668826,-0.30898052,-0.29820916,-1.4301833,0
-0.46706563,-2.052157,0.4168472,-0.16656801,-1.0865633,0.2703401,-0.7805722,0.42233905,0.0036166841,1.5402783,-1.3060663,0.43037632,-1.2308273,0.95138556,-2.1900575,-3.367319,0
-1.5880042,-0.74474007,-1.0631716,0.37662745,1.8652661,-1.6745554,0.395025,-0.45288336,1.1084485,0.09683135,0.17122579,1.234619,0.6079656,0.08565676,-1.1001544,0.31902277,0
0.8285819,1.5729545,0.75935686,0.09168981,0.10506234,-0.11676809,1.4164704,0.4189104,-1.6595012,0.3980077,0.42057025,0.5580117,0.63430715,-1.541417,0.51289076,0.4258537,0
-0.4005098,0.9013332,0.5830716,0.127353,0.54339206,-1.3677005,-0.8119764,-0.3108125,-3.5716813,2.2778184,-2.9720805,-1.1179851,0.9651461,-1.098057,-1.6074264,1.064195,0
-1.3213917,0.86803174,0.6835026,-0.33967695,-1.4937484,-0.8332256,1.1362238,-0.2204459,-1.9300655,0.7292136,-2.0985265,-0.9938194,-1.6333909,-0.79762846,-0.75839984,0.66208243,1
-0.3126028,1.7135838,-0.986661,-1.4407816,1.37497,1.1338054,-0.30617815,0.6900985,0.9697218,0.015945537,1.2539543,0.10711059,0.6411144,-0.19583876,0.18445964,0.9960098,1
-0.45361906,0.8304935,-0.2152612,-0.5641528,1.8291299,-0.3907799,-0.7908627,1.0244853,0.22672734,0.7882043,0.12729327,-0.6481914,-0.22423704,0.5128794,0.4150479,-0.23523577,1
-0.89576435,-0.6005676,-1.1213117,1.4735786,-0.41618124,1.8889675,0.9532659,2.123283,0.039058153,-1.1270722,-0.6088528,0.41142493,-0.8877544,-1.9735051,2.347786,0.8095583,0
1.4860363,1.4635024,2.7090032,1.6420522,-0.019622939,-1.6083181,0.1705242,-1.1769681,-0.52505726,1.0100209,-0.3408935,-1.8699886,-1.1550629,-0.5251415,-0.73428184,-1.3783947,0
-1.9940267,-1.0684975,-1.2825785,0.96376145,-1.3736389,-2.028709,-0.30197674,-1.1686195,1.1948392,0.09924146,0.095173694,0.42383745,1.6170948,-0.7683131,-0.7396213,0.62570816,0
1.2245153,-0.67467797,0.5430351,-0.2478818,0.11190158,1.4631034,0.7267239,0.50539774,-1.0117683,0.05846593,-2.7622132,0.19379568,-0.60543394,-0.20985016,0.8097753,-0.19483985,0
-0.3204715,0.1874099,-0.55040354,1.2325792,1.8595966,-1.2547188,1.3200232,1.1335258,0.003354306,1.2572333,0.70097095,-0.94659984,1.0429324,-0.104559705,-1.4588817,-0.94868654,0
-0.23804486,-0.011512757,-0.7554226,0.087619446,0.027776923,-0.90867215,0.034344908,0.8134583,-1.7447641,-2.5754585,1.1016792,-0.33579168,-0.59554106,-0.03954543,-0.2123773,1.4310031,1
0.22655395,0.9929493,0.92584515,-0.8002207,1.2450856,0.13742681,-1.66748,-0.9374295,2.844392,0.03105095,1.2514056,-1.7799762,-1.6077287,2.356452,1.0975565,-1.1828942,1
1.685968,0.12343526,0.64631295,0.9129453,-0.5078285,1.2697315,0.055239413,-0.009392599,0.29752645,0.09810517,-1.6854296,-1.9696039,-0.076459914,-0.30804077,-0.21044402,-0.92537946,0
-1.4300045,-2.3969264,-1.5440953,1.3986368,-0.97949326,1.5855969,0.5593248,2.3327186,0.3582335,-0.8383786,-0.580912,0.89419127,-1.0883001,-1.3978406,1.5309204,0.622609,0
-0.39975315,-1.3740199,-1.19939,-0.4457138,0.45707008,0.6185239,1.3197603,0.8090595,-0.5849209,-0.7932199,0.8957363,-1.0367033,0.4989704,1.7625663,-0.4760193,-1.6281556,1
-0.68907213,0.11218525,-1.078567,-0.8799358,-0.20146677,-1.1224341,-0.3485661,0.52275234,0.69516194,-1.4639711,0.8692428,0.17735903,0.3710634,0.04318354,0.71459377,0.2493443,0
-0.26432946,0.6587068,0.6795597,-1.2944938,-0.53164476,0.029155036,0.37065643,-0.47922513,-1.253258,-1.1506997,0.3452092,0.49285844,-1.5571716,-0.27205253,0.042647738,0.68954057,1
0.4438647,-0.44310197,1.4503695,-1.2483805,0.197096,0.09387918,1.5938148,-1.0635614,-0.38263875,-0.64240694,-0.46602392,-1.0318464,-2.1780806,0.8728888,-0.26461035,-0.77912873,0
-0.4671268,1.1463029,0.53782594,-0.17058687,0.3727293,-0.20733038,-0.29091355,-1.9761951,0.18844536,1.4550524,1.2064455,0.11473217,0.98024625,-0.0013752762,-0.36482447,1.8879111,0
-0.51598793,0.41661984,-0.83886975,-0.05348771,1.0962584,-0.74874455,-0.63013613,0.6555792,-0.5187911,0.29075927,-0.0001076327,-0.40902385,0.83679,0.34707963,-0.038978286,0.9629213,0
-0.68728274,-0.009855683,-1.034909,-3.5335157,-0.4798803,0.23012473,0.1455226,0.50455,1.5829766,0.7212486,1.9988401,1.1483297,0.738173,3.12883,1.2745575,-0.4659529,1
0.27943566,1.414826,-0.46151266,1.2500347,-1.0254152,0.31903282,-1.239635,0.5208658,-2.8383687,0.99858093,-1.5863445,1.9969568,1.5522226,-0.42441654,-0.67070216,1.8360722,0
-1.3268353,-0.4674523,-1.2420307,-1.978094,-0.3330065,-0.7615533,-1.7170578,0.0578209,0.7964264,-0.010425674,-0.081019245,-1.7069526,0.55940515,0.31166008,-1.0482258,-0.15035719,0
1.7402416,1.2821437,0.46766576,-0.7349377,-1.351653,-0.42718342,-0.8103167,-0.37995955,0.04760031,0.13087387,-1.1144304,0.028698206,0.8094439,0.6716488,-1.1057874,-0.7547072,0
-0.5312112,-0.27209732,-0.7643072,2.2982004,0.2928529,-0.8716528,0.41776633,-0.21216641,0.3030984,0.49982223,0.8952939,-0.20007072,1.6528263,0.34824094,0.20012659,0.62952995,0
-0.7677105,-0.89777124,-1.702278,0.5382827,0.74393207,-2.4632921,0.48837072,0.87618417,-0.07744786,0.42201102,-0.034994718,-1.7661879,1.8641777,1.0213919,-0.6202083,1.7483248,0
0.9561145,-0.49972406,-0.2225489,-0.6215762,0.55737084,-0.64639854,-0.8517596,1.1134785,-1.2757292,-1.4189247,-0.34962705,0.08291868,0.23375624,-1.6493698,0.08514285,1.2055966,0
0.3167814,0.91116905,0.46109268,-1.0132581,-1.2740815,0.36457086,0.10572797,-1.1500509,0.6461461,0.25170755,1.2789123,-0.32810396,0.40896732,0.40766802,-0.001672952,0.21828458,1
1.6206012,0.83789885,0.98168844,1.0734351,0.6942307,0.48285067,1.1605922,0.008639523,-0.56331724,0.7383826,-1.6163552,0.38818815,0.16636162,-0.10290802,-0.008000566,-0.70162976,0
1.3795979,-0.10621621,0.6910919,0.4716835,-1.3432053,1.1856784,0.9166161,0.04594844,-0.3956106,-1.5255331,0.106721774,-0.18045604,-0.96962494,-1.2312376,-0.4183009,-0.20509087,0
0.4956033,-0.33891267,-0.66759664,-0.828589,-0.090905234,0.09481716,1.7123076,1.8275682,-0.30782488,-1.0438828,1.2907635,0.19502014,-0.49211177,0.16364287,-0.48477986,0.5157771,1
1.0049415,1.4248403,0.12519313,-1.3782822,0.6369177,0.99395865,0.8182917,-0.057112135,-0.14822637,0.91935724,1.0879501,1.0907507,1.0322856,0.12385667,-1.5014201,0.118231125,0
-1.6930821,-0.53743976,-0.22672543,0.75402194,-1.2842451,-1.0108128,-0.90418196,0.38753426,-0.4519084,0.33984217,-0.83090746,1.1424644,-0.584342,-1.0275667,0.32219166,-0.39690292,0
0.17157793,-0.113900475,-1.5614482,-0.38342798,-0.4170914,1.0530292,0.42747852,1.7412734,0.8576477,0.7608797,-0.6906969,-0.42318088,1.5443734,0.21982071,-0.988567,-1.5910592,0
0.9017898,-0.6662774,1.1356996,-1.8804656,0.64924073,-0.38944864,-1.1706374,-0.8137469,-1.2511872,-0.5729406,-0.6178229,0.4816889,-1.2773856,1.1193626,-0.990067,-0.34238738,0
1.2287674,0.3899848,1.0707226,0.6130209,-0.22292437,0.22918199,2.1797779,-0.4420695,0.031190531,-0.014010515,-0.2734799,-1.3359551,-0.58373845,-0.32607725,-0.9512475,-0.9013022,0
1.131992,1.6448336,-0.0022595818,0.698286,-1.5477927,0.6831791,-0.5754547,0.433231,0.13757418,0.5835951,-0.48341435,-0.46630347,0.9389031,0.3340863,-0.53742665,-1.1504176,0
1.0563252,-0.6641276,0.5147025,-0.52685136,-0.59108835,-0.84917533,-1.6846517,0.29978892,-0.6414763,-0.66507494,-0.27620408,-1.0660975,-0.7109029,1.1696262,-0.3138637,-0.3831444,1
0.18448931,-0.1564904,-0.8508,-2.7716904,-0.2269419,1.0651846,2.1677315,0.2986676,1.1393466,-0.21423432,0.92321223,1.2871004,0.7177166,2.6539402,1.7033257,-0.4970186,1
1.9261019,-0.66343874,1.1529541,0.63798535,1.0736824,1.1882298,-1.9898345,-0.42471212,-0.24968402,-0.49950847,-0.20764561,-1.9553263,-0.7160476,0.19321623,-1.1847454,-1.577267,0
1.6365438,0.34485504,-0.41719788,1.3527504,-0.10591894,0.70181215,0.4137582,1.2647702,0.4980214,0.14219312,-1.2234597,0.22400768,1.1470232,-0.4882449,-0.8661092,-1.6005888,0
-1.3342972,-0.12932035,-0.26739177,0.491358,-0.9593696,-0.8344105,0.23711157,0.033013858,-0.159951,-0.11837974,0.063289,0.97678584,-0.0822359,-1.0420238,1.0030018,0.4703136,0
1.5870796,-1.6335189,-0.7577533,-0.43585053,-0.037756324,-1.5973182,-0.56041604,0.40274137,1.3113322,-1.6953285,-0.76502085,0.49084535,1.2921162,1.9701802,0.9642058,-1.4405735,1
-0.43020785,-1.5827049,-1.54453,0.34211636,0.12587811,-0.113558844,0.3207217,1.6709782,0.19895741,-1.4551038,-0.35951182,-0.6520778,0.17697223,-0.49452576,1.1512879,1.0835836,0
0.64080614,2.5529037,2.1981616,-0.1320331,1.2074306,1.6287252,0.19119619,-1.3127316,-1.1767561,2.272148,1.3063493,-0.31593224,-0.46715477,-0.60215485,0.13624343,0.6387655,0
0.6343089,1.2516999,1.7173126,0.3164825,0.3518384,0.109045796,1.1823645,0.10398935,-1.2544826,0.48885727,0.753442,-1.5795174,-1.1717654,-0.5532137,0.9313908,-0.7993521,0
0.7201033,1.643581,3.3351557,0.4148563,-1.4547707,0.022224484,0.62379164,-0.966667,-1.8871559,2.1953743,0.25234917,0.43376622,-1.8272554,-1.8781564,-0.3241417,-1.1982032,0
-2.5453143,-1.65529,-0.70229375,0.34475327,-0.60918146,-2.2124856,-0.535638,-0.8620709,2.108876,-0.6294665,0.8399988,1.2073267,-0.58858454,-0.17172867,0.5933769,-0.20286407,0
-1.7046942,1.7541444,1.302132,-0.33683923,-0.9587296,0.4744716,-2.5241327,-2.08056,1.5494232,0.60602987,1.7212884,-0.80445516,-1.4103396,-1.9355193,0.49690697,-0.15833084,0
-1.2425292,-0.7526265,-0.43265334,1.3368328,1.2334051,0.2266645,1.2359806,-1.0724796,-0.050257016,2.1872208,0.4310026,-1.1752976,2.2081614,-1.647862,-0.25971612,1.5196576,0
-0.528948,-0.32600936,-2.298526,1.1911051,0.27179053,-1.382829,-0.99452496,1.7594148,0.52780247,-2.787751,0.61197263,-0.50501424,0.91746765,-0.016636375,0.49240464,0.27785665,1
