x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
0.96591127,-0.37001714,-0.111361384,-1.3095279,0.90612185,-0.15904544,-1.443138,0.22256806,0.7175655,-1.3949441,0.6791892,1.1905637,-0.761053,-0.29405823,-0.65100485,1.2463108,-1.9635148,0.5739481,0.61712855,0
1.6473575,0.87588805,0.6744955,-1.5596863,-0.55720985,-0.17712055,0.3571262,-0.18014969,-0.69306296,-0.18962929,0.897729,0.47193763,-0.55630463,1.1960918,-0.79917765,-1.3230702,-0.73439443,0.16351359,0.5924062,0
0.52604455,1.1534213,-0.014894161,0.38524875,-1.0637991,0.5394204,0.16701102,0.37312472,0.4693006,0.18926665,1.112517,0.6711852,-1.9077581,-0.39506328,-0.36889777,2.3339612,0.25010052,0.5577266,0.13595687,1
-0.22873653,1.6501707,0.5190905,-0.24652468,1.3094867,0.6911446,-0.46671113,0.13816416,0.48186794,-1.7706304,1.6494707,1.763103,0.79042023,0.6545887,-0.34734845,-1.2188296,-0.63284326,-0.33268148,-0.30934238,1
0.6146828,0.32039872,0.63949144,-0.56667256,1.509011,-0.42753604,0.7600294,0.91397333,0.04708958,0.07553728,-0.7572986,0.84265006,0.08882504,0.74585795,0.473622,-0.4126087,0.49816036,0.069083214,0.7363602,0
-0.5490269,-0.44356382,-0.9509233,0.041558944,0.29187086,-0.57891726,1.66229,0.2837103,0.55790347,-0.63547075,0.1310305,0.2977411,-0.45337647,-0.4686443,-0.2577628,-0.30573052,0.67348015,-1.0502065,0.97233075,1
-1.4573272,-0.4615957,-0.9228736,1.4690056,-1.7357036,1.3370398,1.1545904,-0.41824347,-0.43572345,-0.38385206,-0.16950318,-0.39443558,0.2828458,-1.1058027,0.6722469,0.7459076,1.0625522,-0.4939819,-0.6567708,0
-2.5333452,-0.045982283,-2.2410495,1.5979898,1.0565478,0.55846184,0.024870971,0.43321106,-0.11928993,-1.0965259,0.0062309187,0.08794056,0.20004337,-0.7433739,0.25478557,0.09909135,1.3242089,-0.4395196,0.32649827,1
-1.2365398,1.6033266,-1.6646354,1.3916941,-0.5461441,0.47403383,-0.27254745,1.2014595,1.0127114,0.3953301,-0.09600484,-1.0785552,1.3984396,-1.3532562,1.1191994,0.6674878,-0.7306425,0.5018158,-0.2638232,0
-0.43037724,1.071338,-1.3932486,2.2721567,-0.6979143,1.6841742,-0.09268746,0.31508648,-1.6274511,-0.52213305,0.6641075,-0.35455057,-1.0639344,1.1030219,-1.630265,0.13202061,-0.748804,1.2080446,-0.5360101,0
0.13041797,-0.033082414,-0.011286465,0.46043578,1.0318917,0.19502762,1.408968,1.293675,0.10697668,-0.32597443,0.06772915,0.76560646,-0.83128357,-0.42276752,-0.5707008,-0.19583672,-0.29329064,0.9271555,0.5872166,1
-1.2438624,-1.7419004,0.11728742,1.0777075,0.6633765,-1.0417012,-0.8872439,-1.2293991,1.1804177,0.6445452,1.2168032,-0.46122286,-0.48762065,0.23534584,-0.7897634,-0.8836163,-0.5502272,-2.3993795,-0.6338362,0
1.1166,1.7476822,1.753743,-0.46054077,0.5218543,0.64973974,1.0624398,1.189382,-0.13795818,0.5860718,-0.3406662,1.1012887,-0.24602301,-0.3736298,0.17089109,0.26614115,-0.50398594,0.4729778,0.20442471,0
-0.048027508,0.5024857,-0.8790885,-0.3839178,-0.93494976,-0.21398067,1.8205523,0.3450155,-0.7054024,-0.5598398,-0.79483044,-0.3588613,1.0277066,-0.61603326,1.1750638,-0.83749866,1.0937432,0.03878387,0.8324387,1
1.427208,2.0094337,2.5924578,-0.9456542,1.2190986,-0.06745119,1.0192255,1.7484119,0.298297,0.51953006,-0.3367878,1.2633187,-1.0224738,-1.3287055,0.22196174,-0.50515115,0.12451003,2.1967473,0.3084592,0
0.8899583,1.052433,1.406988,0.18672849,0.43432176,1.7902757,0.3612374,1.8621948,0.31096697,-0.2277006,0.071903765,1.7654289,0.06385825,0.2956746,1.9247974,0.04809865,-1.4051868,1.4189285,-0.3248302,0
0.7658728,-0.62134653,1.3814596,0.39139354,0.039336473,1.0355392,0.41533232,-0.0825198,-0.49844933,-0.2835576,0.3359593,0.6678095,1.1590596,0.4366183,-0.3591734,-0.29234117,-1.6543721,0.51333404,-1.0294616,0
0.57266635,0.54644895,0.26666623,0.8450247,-2.0433598,0.2956447,0.3638149,-0.10916714,0.39369676,0.9458986,1.1450087,-0.2433589,-1.6018926,-0.23184083,-0.29444873,2.1807313,1.264164,1.5071608,-0.6326903,1
0.9968827,0.54726166,0.63887966,1.6266428,-0.95210975,-0.8758156,0.57151645,-0.27765098,-0.83241093,-0.42253554,-0.3219056,-0.68965703,0.061079577,0.33672678,0.29885063,-0.23513483,0.73189867,1.7774365,-0.7920186,0
0.14828141,-0.041853674,-0.518854,-1.0923535,-0.42192155,0.3719335,-0.34501877,-0.29275686,0.65945953,0.33458677,-1.4248153,-1.4048347,1.0421259,1.4432139,-1.1973425,-0.6031537,0.21541023,0.558317,-0.6826354,0
-0.430787,-0.94289,1.3506609,0.85482603,0.27363473,-0.43961796,-0.76250345,-0.8405325,-0.28500137,0.70751566,-0.5213486,-0.94933015,0.8223848,-1.1841888,-0.27380306,-0.642074,-0.5061933,0.1657936,-1.3014281,0
-0.013498485,-1.9307144,0.26252118,-0.5176525,-0.68252593,0.003118332,-0.3616107,-1.1323067,0.07312131,1.7058963,0.37818626,-0.47031206,0.4469849,1.0437155,0.043542054,0.17427582,-0.89533204,-2.5207338,-0.15147983,0
0.5844558,0.34887502,-0.21199487,0.5392569,-0.8608232,0.0029430513,0.4730353,0.059420735,0.21832685,-1.2640587,-0.85008216,0.57748455,-0.804338,-0.14914656,1.2864883,1.5159999,-0.20069301,-0.77399004,0.311693,0
-0.7303873,0.7526027,-0.9164232,-0.09472207,-0.6423038,1.9287411,-1.6139861,0.20001431,-0.9192837,0.22922009,1.3703829,0.4330141,-0.29877192,-0.026267596,0.19086048,1.1263752,-0.05090464,1.059229,-0.14670986,0
0.78437275,-2.165445,1.1203835,0.6039992,2.057416,-0.49332744,1.2912536,0.5386548,0.78529656,-0.19445676,-0.51169443,1.4930406,-1.2024956,1.6746012,-0.07808463,-0.69351363,-2.04361,-2.4862297,0.5976899,0
-0.52596176,1.2928483,-0.983588,0.2985297,-1.2629157,0.5280394,-0.6816613,0.37808198,-1.9246788,0.24535194,-1.3337075,-2.1321492,2.5515807,-1.8779746,1.2069949,-1.5279534,-1.1029794,1.8821143,-0.3653106,0
-1.0038804,0.0036120426,-0.6639781,0.432878,-0.70161813,0.26478395,-0.07848479,-0.29502788,1.5182027,-0.6341739,-0.19149414,-0.951771,-0.024574414,-0.8477801,-0.99083775,0.109324194,0.7534752,0.9061827,-1.0750244,1
-0.8081395,0.4945914,-0.8266351,0.76939994,2.2290118,1.2589074,1.3276637,1.5483812,-0.68292576,0.07994697,1.4507096,1.193958,0.4423663,0.32194376,-2.0388834,-0.92359143,-1.7136588,-0.3293604,0.82382035,1
-1.0378164,-0.5527591,0.7548274,1.0206714,0.9796964,0.6047892,-0.93164736,0.08560229,-1.135133,0.17903744,0.34304386,0.98481053,-1.1807611,-0.034835424,1.7486773,-0.98481303,0.4727092,-0.53761744,-0.04804044,0
-0.15076582,-0.27180183,0.17719412,-0.29726163,0.80503047,-1.9754454,0.24357164,-0.5460307,1.1597371,0.030292703,0.46886295,-0.021991635,-1.4851083,-0.70485,-1.1468762,-0.0906709,0.80061936,-1.312692,0.6824596,0
0.2932914,0.6858447,0.5197133,0.6154653,0.7075923,-0.51748127,-1.086305,-0.77090615,-1.2171907,-1.9233149,2.2455266,1.4643284,-0.44718766,-0.6426804,-0.5957199,-0.049864177,-0.73710924,0.31350675,0.068466365,1
0.098267995,-1.4636681,-0.0547339,-1.1517613,-1.5801284,0.40026495,-0.70584226,-2.2827146,1.0402148,-0.66411716,-1.3472074,-0.10781546,0.6459023,2.8427246,0.6986214,1.6624609,2.2391171,-2.3697097,-1.0466785,1
0.023894921,-0.7632326,0.18759668,0.41307312,-0.62979704,1.946231,-0.07687565,-0.40992713,-1.961656,0.16202433,1.890711,0.89809716,0.67978203,1.8726126,0.049212,-0.78322625,-0.41472763,0.3966246,-0.59592676,0
-0.6651408,0.08742301,-0.24060802,0.19338259,-0.8669226,0.57773846,-0.84187293,-1.0483518,-0.64464945,0.8222863,0.029960366,-0.47384602,0.47131917,0.28232932,0.07990075,1.1225935,0.6497344,-1.3105236,-0.4588347,0
0.7846665,-0.48248643,0.25775617,-0.014634158,-0.71437776,0.65399045,0.16562617,-0.17258225,-0.92577386,-0.6010282,-1.16862,0.08641844,-0.27553567,0.1268994,0.18197964,0.89482385,-0.38506642,0.53786314,-0.1633182,0
0.93330514,0.675387,-1.1378083,-0.84400177,-1.3732177,1.0468742,0.3874324,0.7063648,-0.56306297,0.35385716,-0.16436581,-0.3434565,-0.3198567,0.7604619,-0.368098,0.8007144,-0.82274497,0.90286726,0.65185106,0
0.93828183,0.57793933,2.1892865,0.26656166,0.6794466,-0.011783717,0.11151521,0.49589974,0.033321243,-0.31869194,0.61490333,1.1075505,-0.4220615,-1.2570906,-0.04002534,0.04835474,-0.6008873,1.7765124,-0.60659957,0
1.8290601,0.41887894,-0.25763896,0.15871097,0.20612103,-0.8641875,0.29579684,0.8489264,-0.5340332,-1.060833,0.6257204,0.5743246,0.09962452,0.52603483,0.1787099,0.10526013,-1.7169048,1.5454139,0.8236118,1
-0.40669113,-2.0552065,-0.5476556,-0.67463344,-0.6195677,-0.5009161,0.7711293,-0.87573195,-0.81851673,0.20626149,-0.38583845,0.08682349,-1.1036944,0.23261295,0.99971086,-0.15860674,1.5517911,-1.9345485,1.0964878,1
1.5993253,-0.0825796,0.028812058,-1.0779516,-0.058194246,-0.8756504,-0.056777716,1.0791775,1.3561686,0.06707458,0.98455244,0.7762031,-0.4814066,0.22568397,1.1086377,0.83192563,-1.063626,1.0487777,0.94158965,0
4.355442e-05,-0.10237349,1.127431,0.49765012,0.8194916,0.004351649,-1.3929259,-1.4055672,-0.89105153,-2.5263493,-0.5387737,1.2687541,-1.3049055,-0.78155684,-0.49082687,0.6117922,-0.74895465,-1.2597644,-0.44307753,0
0.56825465,-1.3589436,0.49416578,-0.25154316,-1.8134063,-0.88073695,-1.159732,-0.9999954,1.70087,-0.40579528,-0.07982312,-0.79949546,-2.7888467,0.15921366,0.5789136,-0.37368885,0.3202463,0.5521384,-0.7806645,1
-0.32592815,-0.45313054,0.9464393,1.2467282,1.1846929,0.60836816,0.9395985,0.5529346,-0.78107053,-1.7726384,0.63462675,2.12704,-0.30815715,-0.22883092,1.7187012,-1.3821988,-0.40868485,-0.4146029,0.122201875,0
0.20008194,-0.26716802,1.1274923,1.7662399,0.024440365,-0.49695662,-1.3000345,-1.4926022,-0.5194322,-1.3152813,1.8075709,0.7095628,0.14805397,-0.30109382,-0.4683659,0.4874291,-1.2631435,-0.4006831,-1.241282,1
-0.9607742,0.08736873,-0.5844629,-0.575963,-0.7088436,-0.39596274,-1.3242419,-0.59750235,0.88544434,0.31756884,-0.78686863,-1.4305038,1.3551956,-1.993269,0.70816535,-0.0052109957,-1.1567813,-1.2657142,-0.28748894,0
-1.7241588,-0.6206147,-1.2158409,0.4192056,1.8660998,-0.31559664,-0.030011144,0.5767083,-0.280268,-0.6659473,0.35603186,0.49583003,-0.24228224,-1.1133293,0.31154248,-1.3898319,-0.21525326,-1.0939323,1.1284301,1
1.6547481,0.058049094,2.4782238,2.0197835,1.5106013,0.07750334,2.223728,1.1490377,-1.23132,-1.9872334,0.4292128,3.240099,-1.1106343,0.9432683,1.7552191,0.14398846,0.98237747,1.6974597,0.018627886,0
0.16125219,1.4901074,-1.7083799,0.68449384,-1.0569464,0.51364636,1.404429,1.7711074,-0.60420686,0.5247269,0.40878975,-0.65483963,0.04670113,-1.327451,0.008203076,0.4758488,-1.0682826,1.6372875,1.0114952,0
0.22844994,0.71543247,-0.34623557,1.1696092,-0.36456552,-0.7870862,0.26051956,0.39407903,-0.3388732,-0.092891954,-0.052080225,-0.65086395,-0.30463496,-0.17636034,0.4935066,-0.60843825,0.020011937,0.90509325,0.08412541,0
-0.46234146,0.22355296,-0.4685438,0.9262036,1.5456474,0.4628499,0.963655,1.4527674,0.068454355,-0.085730314,2.2670772,1.889082,-0.13864952,-0.3660284,-0.0627549,0.993636,-0.0010602863,0.599734,0.8553932,1
-0.8504794,-0.4364247,0.80931324,0.15766221,-0.3114638,0.37786925,-0.5057146,-0.49061474,-1.1053032,1.4399438,-1.1746361,-0.93350494,0.67519885,-1.2367089,0.97154725,-0.4367761,0.39097303,-0.507639,-0.5490552,0
1.0590932,-0.67780787,0.73128474,1.2648858,-1.5696837,0.7414241,0.89498585,0.05129753,-1.3715835,-2.0237,-1.476881,0.8122629,-0.19672987,-0.78553414,2.874855,0.7144294,-0.9114785,0.5146479,-0.29471257,0
-2.570833,-0.92240864,-0.9221018,1.0037967,1.4621897,1.6233339,1.7652618,1.431771,-0.4958403,-0.67282516,-1.0168855,1.6420035,-2.226245,-2.1030583,1.38589,0.3253819,1.7704902,-1.2472347,1.3111583,1
0.17371607,-0.014807447,-0.8176279,0.17343426,0.21684083,-1.1657938,0.5844064,0.46883562,-0.7001469,0.8840495,-0.15726632,-0.69557005,-0.19644548,-0.7600957,-0.3223457,0.5399871,0.37820992,0.46878648,1.0923995,1
1.6698567,0.3028052,-1.1644816,0.38239583,-2.2526147,-0.4619632,1.3386668,0.16636592,-1.3038942,-0.27477437,-0.5178576,-1.4754494,0.9592824,-0.004785069,-0.4052467,0.6127504,-0.7559378,2.1474144,0.25859565,0
0.37304825,-0.14300019,-0.1650985,1.160264,-0.9318679,-0.1531045,-0.305215,0.92544156,0.2689683,2.021513,-0.7591071,-2.0804548,-0.19983263,-0.9156099,-0.246474,0.34467977,-1.4567922,2.155148,-0.6505301,0
0.07426727,-0.44392386,0.42657363,1.7098671,-0.33971816,-1.6289893,-0.4633024,-1.2449161,1.1488775,-0.35346803,0.116075106,-1.468283,1.1550367,0.71779776,-0.6467112,-1.2311863,-0.6737355,-0.37793204,-1.6207433,0
0.001219749,-0.84426755,-0.5670904,0.41850126,0.65450615,-0.7446957,1.442751,0.45116076,-1.5308073,-0.874681,-0.59141713,0.38143548,-0.05562236,-0.9297634,0.679063,-0.5416555,0.34301034,0.12989528,1.2823935,1
-0.060172506,0.28224078,-1.0782729,-1.6506903,-0.14394279,1.1736798,-1.1286064,0.653488,0.471045,0.69143337,0.36287838,0.06370609,0.42628002,0.3241252,-0.03820159,0.96546584,-0.9138326,0.3037393,0.5104954,0
0.6051247,2.4830296,-0.3000056,-1.3509073,0.16568941,-1.3824143,-0.9339484,0.43924245,-0.72076243,0.72932464,-0.17097831,-0.59213376,-1.1316044,0.5446187,0.5645501,-1.389893,1.4966165,0.7425588,1.3227168,0
-0.33589467,-0.31972516,0.47592032,-0.41685033,1.3599247,0.4716702,-0.32674032,0.41056207,-0.7479849,1.3388592,-1.6958107,-0.34348813,0.50164074,-1.2135353,-0.9146413,1.1440692,-0.6041146,-0.14866188,0.17742233,1
-0.9089788,0.06353103,-0.8319747,1.939804,-0.84598356,0.8606441,0.10869595,0.32447487,-1.0527068,0.18720207,-0.5748362,-0.4537012,-0.26178515,-0.19644836,1.5906878,0.16761461,0.024629029,-0.27602926,-0.17947517,0
-0.5846259,-1.0155452,-1.7181745,-1.2004012,0.04821796,-0.2102138,1.315601,0.16450468,-0.7037381,0.2004256,0.1711022,-0.06924143,-0.3553867,-0.50575554,-0.7782879,0.10689627,1.1613945,-0.48238653,1.6973855,1
0.46686873,-0.7158182,2.012946,-0.040223386,-1.1389191,0.97915184,-0.36561105,-0.82874477,-1.3045719,1.5636714,-0.2474091,0.12286545,0.043445103,0.26847315,1.17236,0.77824265,1.0925903,0.35985184,-1.0760645,1
0.9709786,0.03289593,0.5763915,-0.6082795,-0.62598014,-0.5042833,1.18671,0.016927382,-0.062531896,0.7134051,0.5041762,0.5094114,-0.50200844,-0.285597,0.0447214,1.3392731,0.77103484,-0.14867674,0.66115266,1
-0.5913757,-0.108458936,-0.12638348,1.4375849,-0.51329154,0.14455396,-0.58848226,-0.89540756,-1.5128759,-0.5329267,0.8333599,-0.4757826,1.2772713,0.3619849,0.46193013,-1.5232363,-0.16333936,0.19556989,-0.8945445,0
-0.9215784,0.96812063,-0.84325594,0.7548284,0.8130124,-1.4579344,0.1867179,1.2446269,0.92427796,-0.40465748,-1.359407,-1.0522728,-0.7611226,-1.6778125,1.3034127,-2.1685333,-0.04251103,0.24664092,0.7438824,0
-0.7734737,2.2164674,-0.6595977,1.2931029,0.44978485,0.3288633,-0.86225915,0.8332202,-1.6132675,1.4779139,-0.9692757,-1.1435009,1.0841107,0.36007234,0.8163921,0.0041924994,1.359643,1.339475,-0.14789169,0
-2.293496,-0.8610207,1.1627252,1.2399106,0.5560223,1.7773384,0.14602609,-0.5455652,-1.155068,1.1555912,-0.31712466,0.0711672,1.0055592,-2.126947,-0.11512094,0.37527636,1.2036982,-0.51085234,-1.3656929,1
-3.320256,2.9969375,-2.9355989,1.9501463,0.4132003,0.040109184,-0.23998882,0.957759,0.67119163,2.3143933,-0.028355215,-3.1338847,1.8783048,-0.7246813,-1.4234749,-1.8331867,0.740876,-0.5921855,-0.301831,0
1.0562093,-1.8735623,1.5053763,-0.3738313,-1.9439297,-0.14466813,-1.5477937,-2.9804075,0.87643176,0.61146206,0.6922948,-0.84055424,0.36729458,2.03644,-1.6999718,1.2088505,-0.6579142,-1.5163187,-2.1979313,0
1.4403361,-0.3236576,0.42738906,-0.4906792,-1.0144767,-0.47130558,0.509594,0.12017837,0.41117224,0.28567985,0.052961662,-0.31137928,0.11780705,-0.82549375,-0.4261984,1.3162807,-1.1661128,1.0526932,0.015757605,0
0.5940763,-1.5663618,0.8275385,0.44900987,0.18612868,-1.0886217,0.95735276,-1.1561881,0.19920094,-0.8918518,-0.33283177,-0.26289997,0.7986717,0.20949803,-1.3539203,-0.627831,-0.6822591,-0.76492435,-0.66295385,0
-0.40541986,0.059539236,-0.9008202,0.4904123,-1.2638437,-0.37516126,-0.17060876,-1.1062665,-1.113131,-0.4160016,0.9889012,-0.6292021,-0.33258542,0.15099299,-0.24209492,-0.7649868,0.5930143,-0.50310785,0.08270327,1
0.19299744,0.7847072,-1.2666417,-1.7170587,0.19622907,-0.22326666,-0.639594,-0.4596696,-0.7901716,-0.8484314,-1.3634701,-0.68627846,1.1910452,1.568392,-0.36844623,-1.3562051,0.0361468,-0.84881854,0.76164585,1
0.2699458,-0.56051296,-0.52467525,-0.27344227,-0.7430364,-0.5078113,-0.6687463,-1.309181,1.2704917,-0.7153675,2.3856456,0.47481835,-0.40828446,1.6048626,-1.0421762,0.3635745,-0.45841286,-1.5178176,-0.21183239,0
-0.2582455,-0.8353308,0.7734492,1.6494073,0.7187915,1.268383,0.2624479,-0.29799214,-1.5633444,-2.224769,-0.09634028,1.7808653,0.14220569,-1.9853595,0.04736172,1.2984034,-2.621096,-1.2115246,-0.2798101,1
0.15320094,-0.03394564,-0.42094803,-0.8639088,0.104394644,0.1821268,-0.6467396,-0.3514554,-0.20981896,-0.7122426,0.50275487,0.4643934,0.30688694,1.2575383,0.07271707,-0.38421196,0.33187735,-0.014546142,0.19174738,0
0.1130381,0.14812247,-0.1952306,-0.024111297,0.598564,-0.5657828,0.042896036,0.6967461,0.7324525,0.16362701,0.7758067,0.5512053,0.30882168,0.47688708,1.042662,0.17225967,0.74244195,0.6068244,0.4014122,0
-1.0798467,0.4454814,-0.744536,-1.7606702,0.29381645,2.9921412,-0.1242991,0.63838655,1.2984773,0.07139706,-1.5048052,0.1125433,-0.39050096,2.2530112,-1.2999647,-0.6194608,0.9379962,-0.1092545,-0.5964987,0
-0.92793214,1.3640674,0.40580118,1.1017405,-0.39449885,0.065136045,-0.069602385,0.12281802,0.46243316,0.2409551,-0.445504,-0.78138036,-1.2740592,-1.325009,-0.2797775,-0.25503945,1.694145,1.249998,-0.88506234,0
-0.17345716,-0.8315142,1.1686065,-0.028450618,0.9600826,0.11654363,-0.9821509,0.6972252,0.8452412,0.10686861,-0.9382552,0.50468105,0.27500835,-0.67441064,2.4012427,-0.35700354,-0.519364,0.4689236,-0.43994406,0
-0.93417,1.0161132,-2.1177742,-0.42514864,1.4057497,-0.70388484,-1.7161971,1.076741,1.7889131,0.0535962,1.7029264,-0.07043926,0.4153829,-0.27319992,-0.34251142,0.1881484,-1.1706116,0.0900197,0.95233446,0
0.1331362,-0.53348935,0.47074005,0.17642899,0.24536481,0.4766814,-1.1323692,-0.2327042,0.48593253,-1.0566086,1.9018863,1.9184986,-1.5732156,0.37810284,0.6830715,1.1620194,-0.24898647,-0.16599607,-0.06173517,1
-1.027216,0.6687853,0.52911586,-0.48250082,1.2655423,0.8704718,-0.7581428,0.44858488,0.9395592,0.04734556,0.7593881,1.0498487,-1.1184087,-0.165915,-0.29863444,-0.5002282,0.64350045,-0.105279565,-0.15604582,0
-2.5772095,1.3368404,-1.926013,1.4866403,-0.2081391,0.20797557,-0.40590605,0.35449108,0.8654059,1.5646265,0.38475376,-1.9234754,0.33631662,-0.521276,-0.4114064,-1.100562,0.8385612,-0.78158414,-0.3811584,0
-0.24802755,-1.2938403,0.41109952,0.6566771,-0.52833766,-0.39888823,-0.10187532,-0.85959995,0.8301869,-0.8009468,0.6504517,-0.19108836,-0.7626566,-0.2271995,-0.6312321,0.032715816,1.4969151,1.5666424,-1.1726093,1
0.063042186,-0.47109455,1.054156,0.29668632,-1.4297713,-0.5776782,-0.8355562,-2.0968082,0.37023023,0.3939199,-1.0772744,-1.5340643,0.62607384,-0.18681845,-0.8476983,0.9507936,0.8580829,-0.58977866,-1.7725042,0
-0.35244852,0.81996566,-0.38499448,-0.5656246,0.42387745,0.28738666,-0.24678345,0.82244426,-0.74163854,1.4604679,-1.5326854,-0.69515437,0.20077868,0.467499,0.9873768,-0.50752556,0.9360595,0.09821681,0.6192139,0
0.49099654,-0.86630803,-0.7641939,0.07646087,0.27541107,-0.7994915,0.7749996,0.46899202,-0.27462044,1.2244023,0.30887538,-0.56080383,0.013247453,1.5418733,-0.2109687,-1.2190065,-1.058192,-0.906891,0.9680702,0
2.8580341,0.8143402,1.6956682,-1.625756,-1.0753267,-0.80808955,1.3073311,0.8564254,0.045972537,-0.024286835,-0.8846772,0.057711657,-0.68250173,-1.1011454,0.4432426,-0.7163489,-2.5457647,0.89982355,0.7903566,1
0.545181,-0.29246026,0.31051,-0.09819016,-0.83792806,-0.82335603,-1.2667822,-1.3110145,-0.19501135,1.2013407,-0.37552196,-1.7207263,2.6590614,-0.18703651,-0.81545836,1.7583109,0.1090496,0.9232123,-1.2528436,0
0.22166434,1.3500574,-1.210281,1.4431462,-1.0542192,0.6389151,-0.25374073,0.53840226,-0.50422287,0.023058545,-0.12911652,-0.43855962,-0.38919368,1.1511364,0.60329896,0.8977108,-0.57547456,0.19295521,-0.00020279577,0
0.123192646,-0.7015007,-0.62032366,0.07585387,0.041962437,0.6616254,1.5173022,1.0312067,1.192515,0.58662176,0.19426365,0.38602483,-1.3061082,0.14877751,-1.2128285,1.2474196,-0.71038383,-0.30450827,0.55824476,1
1.0403129,-0.6915453,1.2626779,-0.619084,-0.02229378,-0.30506662,0.24267553,-0.45503926,-0.30443576,-0.9518602,-1.3142774,0.92942595,-0.4410768,-0.49054244,1.0073483,1.1534804,-0.020585582,-0.64561886,0.21251254,0
2.013996,-0.78226334,1.0686657,0.36176538,-0.62880266,-0.14450921,0.03344241,-0.0031524368,-1.6407335,-0.7574837,-1.2951492,0.006526549,-1.0927064,0.40006185,0.4290821,-0.20337044,-1.7029964,1.3595203,-0.042398594,0
0.06800437,3.5355005,0.1799458,0.27882442,-0.10823855,0.75688183,1.5676978,1.2655773,-1.0342581,1.9314142,-0.66468227,-0.7886847,-0.59380406,0.22980593,-1.5881426,-0.6023664,1.2415408,0.7769663,0.3206668,0
-1.176661,0.059552863,-0.8460616,0.22064039,0.77677226,-0.2935547,0.3588284,-0.13488299,-0.83453715,-0.9352164,0.73010135,0.44873425,-0.43596703,-0.49682814,0.05622579,-1.9962466,-0.009757854,-1.5898399,0.9690768,1
1.1252433,2.5436032,-2.06761,-0.06062738,-0.8901419,-1.3598281,0.5283158,1.5415486,0.85183525,0.23889472,1.297157,-0.040234983,1.2573472,-0.84872186,1.43506,2.3190043,-1.4805812,-0.109497584,1.8971958,1
2.5151007,1.320225,2.5451608,-1.6188859,0.8644,2.28719,1.5520834,2.6651309,-0.21359658,0.116231106,-0.32227305,2.9558873,0.34114236,0.9481444,2.0873399,-0.19238268,-2.5974908,1.046526,0.6384882,0
-0.48408848,1.4277458,-0.67911416,0.055072907,0.08190286,1.0242126,-1.4522341,0.13588203,-0.0426779,0.5847504,1.1170993,-0.32874006,-0.124295674,0.6406393,-1.5008644,-0.019679176,-0.98805946,0.29134262,-0.37239015,0
0.6058561,0.87568384,1.0295691,0.3846339,0.23081903,0.27550903,0.06689907,-0.0020753285,-0.1970644,0.54113215,0.4156999,-0.094724216,1.4132282,0.5651609,-1.1050394,0.30799556,0.13623309,1.5000372,-1.0718057,0
-1.3911204,-0.13198638,-1.6605787,-0.94040334,2.5249465,-1.9083174,-0.643806,0.5438893,0.25179392,1.201901,-1.4564056,-0.5668606,-0.14126086,-0.013763569,0.26403454,0.72631407,3.2539027,-0.6579622,1.8597522,0
0.25297236,-0.7935315,0.45890838,-0.25381467,-0.83656937,-0.088097095,-1.248257,-1.4610105,-0.06244147,0.35588762,0.2963279,-0.9222388,0.59202665,0.2796136,-1.1074258,-0.16633338,-1.4032476,-0.7502688,-0.9881563,0
