x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
1.0585132,1.8744088,-0.28649735,-0.068611115,0.97938925,-0.117388114,-0.31275126,1.4470551,-1.1628805,0.8005224,0.12448464,0.16805165,0.9060113,0.19267023,0.017079717,0.2551357,0
-0.2881183,0.5314566,-0.1205905,0.57828015,1.7575074,-1.9959056,0.27101484,-1.2990377,0.27455887,1.7322826,1.3155584,-0.0020836205,-1.4310669,-0.6940714,0.16873437,-1.3586415,1
-0.33413717,-0.8082345,1.5117095,-0.65256387,-0.5855111,-0.4194455,-1.8495641,-0.93987566,0.57675934,-0.37528217,0.84699106,-0.3661386,-0.2901872,0.1530081,0.7770258,-0.7138709,1
0.29489398,0.6035166,0.7700963,-0.5595494,0.09215304,0.7317705,0.94242436,0.42533496,-2.4123023,-0.68737984,0.055192523,-0.8445392,-0.31329006,-1.0605458,1.3227926,-0.54185647,1
-1.1069183,-0.9209651,1.7690233,-2.4343643,-1.6584927,0.20024967,-0.49406934,-2.0682545,-1.2576517,0.4880649,1.814957,-0.6734772,-0.36156577,0.28399178,0.88165766,-1.0472097,1
-0.75571746,0.68169016,1.7967099,-1.2776074,0.14444734,0.7829616,-0.27606267,-0.03303178,1.312217,-0.79902065,0.25816754,-0.39761224,-0.4075778,-0.82868034,2.1569936,-1.2423632,1
-0.5076214,0.5144011,1.81643,-1.7532654,-0.19133078,0.7988688,-0.11446,-0.74593675,0.2585381,-0.47979173,0.8944275,-0.91037816,-0.9524068,-0.142775,1.993985,-1.222915,1
0.030216848,-0.66199183,2.0524237,-0.9740557,-0.72023505,-0.3781983,-0.3401893,-1.3023721,0.23502274,-0.800265,1.2627182,-0.384734,0.34199205,-0.55932677,1.2643942,-1.4557767,1
1.5345434,0.12929948,-1.9197241,-0.6724933,-0.3344136,-0.6588252,0.2603449,1.3795161,1.0149419,-0.1914705,-0.3588952,-0.95580685,-1.3736485,-0.5996669,-2.3149686,2.6228263,1
1.0356513,0.2128068,-0.74600846,-0.6182693,0.7179698,-0.034181245,1.1164604,1.09562,1.556677,-1.4437671,-1.4603516,-1.1148968,-0.4857663,-1.3560234,-1.0782515,1.2389687,1
-0.13063344,-1.0138905,-0.14395294,0.27045858,0.8849247,-1.721494,0.07555201,-1.6535602,-0.5488829,2.0428157,1.2207177,-1.8744923,-1.1885629,-0.68216276,-0.70289236,-0.8373933,1
-0.4984505,-0.85788596,-0.64959806,0.90328765,-0.99806905,0.35353327,-0.5580283,1.666945,0.36164784,1.5065286,1.0200769,-1.8302866,0.06264915,0.2836857,-1.0229224,0.82720083,1
0.5856297,0.39814296,1.3904184,-0.4896239,0.27515587,1.1893001,-1.772471,-0.15615085,0.35315436,-0.24762559,-0.73123753,-0.39504698,1.9378096,1.7238482,1.0457706,-0.57759136,0
-1.928274,0.06283617,0.13930294,0.78060675,0.3246309,-1.0660826,-1.0131823,0.189397,0.15608554,-0.031516332,1.1623195,1.8848344,-0.39479923,1.199311,-0.55380726,-0.569044,0
-0.7063389,0.5194685,-0.24133559,0.88670546,0.437873,0.8455833,0.21143676,-0.2140856,0.22258711,1.27509,0.03848142,0.19827648,-0.2001103,0.91143334,0.94569707,-0.661607,1
0.43267575,-0.40804443,1.776523,0.8246624,0.71858704,-1.3595222,-2.0881627,-0.07319036,-0.29309875,-1.9745448,0.6449313,0.2940575,0.3114131,0.5462863,0.39811847,-1.0690075,1
-0.67031884,-0.81611353,-0.25891155,1.4244239,0.6977469,-1.7728026,-1.2358049,-0.04900309,2.1281483,1.0265068,0.65611506,-0.2674649,-1.0521183,-1.087787,-0.40621653,-0.3479572,1
1.0311391,0.18669821,-0.7432297,1.0955683,2.1221378,-2.539157,-0.0070635877,0.88692355,0.5654875,-1.3883448,-0.7084542,-0.027096555,-1.3279777,-2.2097032,-1.2815729,0.47157654,1
1.4534754,-0.06225178,0.2977404,-1.322191,-0.95272374,-0.09277435,1.038262,-0.45497063,1.6988417,-0.03069429,0.37406522,-0.6188798,0.780502,-1.282317,0.0680805,0.18662117,0
0.6421418,-0.5338947,-3.1265516,-2.1395135,-2.4279888,0.17038792,-0.37345222,-0.95718366,0.19769466,2.0097492,-0.7416654,1.1580745,-0.81879777,1.2033786,-2.9723103,3.6847441,0
-0.18605725,0.8430467,-0.7000219,-0.7676202,1.0613589,0.615018,-0.5311228,0.6646473,0.30274242,0.68901753,-1.6399497,-0.5606648,-0.2778768,-0.39981943,-0.10283148,0.78843564,0
1.5220978,1.1861429,0.09119963,-0.13411433,-0.1592316,0.39545533,-1.6957103,1.9823257,-0.95033926,0.66770667,0.24627596,-0.57602733,1.5163037,0.69788134,-0.040758308,0.86011493,0
0.14855087,-0.07873386,1.3166261,-0.2617985,-0.27834782,-0.5405926,-1.3607908,-0.6417188,-0.5372687,-0.2510644,1.111887,0.13500975,-0.13293718,0.21665567,0.98129386,-0.8545436,1
-0.17999634,-1.2037647,-0.06352174,0.28408092,0.09526634,-1.2332729,-0.060863703,-0.46699888,-0.07919342,0.38230252,0.6338067,-1.1438911,-0.5514526,-0.77540916,-0.9899245,-0.104336694,1
1.4224367,1.7853804,1.3609359,-1.3152527,0.94611406,0.21834292,-0.8076755,0.08450675,-0.9527367,0.77400243,0.5854283,-0.67834216,1.8458965,0.85341245,1.0055356,-0.9295984,0
-0.9750908,-0.6055253,-0.9173565,0.9885057,-0.35631025,0.64652234,0.2679788,-0.12299411,-0.39069918,0.59763396,-1.0060678,0.54330397,-0.6276489,-0.65339994,0.38118106,0.30234486,1
0.23423958,-0.8099155,0.900074,-0.93107224,-0.7604604,-0.34910494,-0.45170543,-0.9408772,0.87574947,-0.50933945,1.1140443,-0.80727375,-0.20882694,0.7884853,-0.33612525,-0.21846212,1
-0.12268436,0.9719132,-0.20193195,0.7327422,1.5706513,-0.19267276,-0.18281431,0.19101973,1.0992011,0.5014859,-0.16391571,0.06802146,-0.49636304,0.6054469,0.2942287,-0.4931523,1
0.4879862,-0.20285623,0.04009058,-0.45223388,-0.47843862,0.29803222,0.9905271,-0.0011736321,-1.3097688,-2.257178,-0.32181123,0.019584695,-1.3890135,-0.2633718,0.024543166,0.5486359,1
1.5341136,1.4760805,0.28317267,-0.2592245,0.5718121,-0.06324803,0.13165057,1.5435561,-0.97354674,0.86038715,0.6565887,-0.9665515,1.6071389,-0.41259694,0.15083788,-0.08673929,0
0.09699538,0.0809068,1.2323779,-1.1745553,-0.81015325,0.124703735,-0.044597063,-0.48553538,-0.9977275,-0.41982424,1.041374,-0.3690796,-0.55872613,-0.7885734,1.3172227,-0.64358115,1
-1.7513894,-0.3635798,0.48808274,-0.877627,0.6202058,1.4936526,-0.1762028,0.32816353,0.15594108,-0.92515486,-0.9541419,-1.3816683,-0.12974992,1.9237274,-0.6167609,0.0065271147,0
-0.16284879,0.19477974,-1.9092898,0.6490603,-0.656799,0.2585171,-0.119119905,1.1426891,0.93671846,0.8331708,0.5951532,0.3407905,-0.8941077,2.3700736,-2.0110931,1.8035046,0
0.91308093,-0.71392024,0.061135482,-0.46380493,-0.68837893,-0.30370978,0.5931975,0.1460307,1.9653503,-1.0553939,0.54879314,-1.0807364,-0.11542611,0.103863955,-1.1024748,0.6063751,1
-0.27271426,-0.09013937,-0.5295261,1.2932183,0.57335436,0.9626201,1.4397147,0.93583256,2.0754888,-0.33115935,-1.0342727,-0.68581384,0.1805031,-0.40504974,0.13671507,-0.06513565,1
0.13923071,0.42040426,-0.5662371,-1.7585964,-1.1848028,1.3783346,0.07631539,-0.21809134,-1.0848025,0.26348346,-0.19771385,-0.6905257,-2.3149946,-0.053627435,0.7195262,1.2568071,1
2.379963,-1.2086823,-1.0498172,1.1212316,1.6297517,-1.228888,1.5363228,-2.1100183,0.8219383,-2.2786906,-2.2862778,-0.35265705,-0.88473994,-0.09790355,-1.4841524,0.48438665,1
0.9114026,0.0013349494,-0.31825492,0.50369686,-0.40336546,-0.8502839,-0.21306072,0.86105007,-0.995958,0.35313064,1.2241948,-0.30395865,0.3452706,0.22841568,-0.99179846,0.4922136,0
-1.3001401,-2.5423548,-0.7534493,-1.2379353,-1.9769275,1.2892025,1.1573553,0.4649673,-0.7149837,-0.8165659,-0.9272661,-2.1297576,0.2435493,0.006305672,-2.4998791,1.7739247,1
0.29864365,-1.2851367,-0.18687107,0.15382417,0.37525904,-0.568864,0.64114237,-1.611132,0.82064986,-1.3740512,-0.82627094,0.008804006,-0.08170297,0.9152017,-1.3306994,0.055682678,1
1.2379948,0.91702014,-0.32252842,-0.87794125,1.1356906,0.37670147,0.044592988,1.2696157,0.3904021,0.37320113,-1.1778313,-1.878619,0.7457545,-0.72275186,-0.50946015,0.7689943,0
-0.6782686,-0.42789173,-1.8463755,-0.6245561,-0.7054111,-0.90705323,0.076940164,1.1705678,-0.18127786,1.022971,0.33074763,-0.5190542,-1.8310722,-1.3940246,-2.0815306,2.0118482,1
-1.3688121,-2.3512733,0.339728,1.9319054,0.7204109,-0.6503342,-0.1512207,-0.9630056,-0.35275474,0.75773597,0.336682,-1.9890046,0.23875882,0.5800123,-0.9430448,-1.2420373,1
-0.65637577,-0.9151374,-0.6711803,1.3328482,-0.62637925,-0.57264036,0.39984068,-0.1746285,1.0923561,0.623057,0.37962696,0.79926544,-0.09501828,-0.6623498,-0.33715516,-0.035890058,0
0.5531152,0.082229786,-0.6805842,-0.30674407,-0.73908556,1.0537952,2.1896389,0.17194769,-0.9804952,-1.4167696,-1.0790095,0.62083834,0.06417297,-0.5480912,-0.045436084,0.746564,1
-1.0128819,0.073504716,1.2231436,-1.7150527,-0.35756534,0.26165783,-0.4666084,-0.5478411,0.6446249,-0.059589542,1.2866852,-0.6371799,-0.35896567,1.1403666,0.18481553,-0.63155,1
1.5520872,0.91335595,-2.785473,-2.540479,-1.9940304,0.67248297,1.8550497,-0.8558471,-0.67593324,1.9139597,-0.6593291,1.0133072,-1.2666618,-0.9725761,-0.94873536,2.8116548,0
-0.3173617,0.4843922,-0.16616833,0.17878798,1.1294245,1.2672936,1.8033566,-0.83039767,0.8461434,0.36160406,-0.6255865,-0.6705687,0.16061817,1.5578893,0.2775685,-0.8219094,1
0.14564054,0.056484252,-0.39911312,1.8401349,0.53435284,0.38815182,0.92163646,0.94453245,0.47052774,-1.1007077,-0.9404326,0.5028474,0.13269404,-0.43724123,0.37614223,-0.099742465,1
-1.1269846,0.8524477,-0.22068216,-0.7003335,-1.024718,3.760041,1.8863963,1.5898002,0.15540594,-1.5707214,-1.8897549,0.88742226,1.759408,1.9319297,0.45758143,0.7207901,1
0.38071293,0.85780334,0.16950086,1.0066278,0.8860082,-0.99531,-0.8188441,1.9042469,-0.63065594,-0.5035734,1.2781973,-0.29904696,-0.3816747,0.57644874,-0.5563846,0.023340456,0
0.77174175,1.3249817,-0.469188,0.16818862,1.0563482,-0.58776534,0.49167597,0.45909193,-0.34665042,1.0358078,0.05306608,0.32641992,0.40830976,-0.7753877,0.14694805,-0.16524728,0
-0.877704,0.5984028,-0.855408,-0.58907497,-0.35573816,1.7190055,1.132817,1.1788406,0.5772615,-0.74633396,-1.3504366,0.70945644,0.29204947,0.66307676,-0.44384432,1.0538993,1
0.014610313,-1.1122884,0.25643727,-0.14738049,-1.1132585,-0.42083898,-0.6547112,-0.7098378,2.0310278,-0.070532896,0.4827161,0.03662136,-0.05934468,-0.20399289,-0.19778714,0.1480206,1
-2.2811546,-1.4508564,-0.1242522,1.0781685,-0.05063423,-0.6424064,-1.1808865,0.676146,-1.2858139,0.8098276,0.5751721,-0.4500566,0.07469398,0.3367176,-1.3181621,-0.106751606,1
-1.0504295,0.20811695,0.7542831,0.23468186,0.20341185,0.47385222,-0.3817661,0.40721628,0.5209515,0.25444597,-0.22185896,0.10904782,0.18802357,-1.1892608,1.5272695,-0.8927774,1
0.3412721,-0.25903037,1.7295012,-0.24164854,-0.253438,-1.0029317,-1.5846114,-0.85990703,-0.56827855,-0.08527257,1.7928922,-0.12389304,0.3992289,0.59536606,0.71988404,-1.2357721,1
-0.78896475,0.4252956,1.1903294,-2.277665,-0.21002243,0.7487915,-0.78054124,0.15984446,0.34108707,-0.66613203,0.9376951,-1.6055287,-1.6285971,0.9535235,0.40154263,-0.0073767095,1
-0.14003237,0.69950676,1.2586095,-0.19139972,1.068535,-0.6475269,0.0020617323,0.6176793,-0.65069926,-0.25059122,1.7360089,-0.7339684,1.3333969,1.7801574,-0.72239757,-1.2063688,1
1.0820104,0.112498716,-1.044913,2.147094,0.19189428,-1.0581118,-0.6584784,2.1921358,1.7393968,-0.95310825,-0.37903643,0.60563636,-0.72866845,-1.5801011,-0.42148295,1.1724375,1
-0.06629725,0.6994074,0.31680697,-0.19583522,0.5663163,-0.3358207,0.92494196,0.8295636,-1.4767387,0.11247751,1.2760774,-0.6763339,0.46267346,0.49772578,-0.60151845,-0.4957495,0
-0.22863512,0.25287807,0.64594525,2.325743,0.7507069,0.44938332,-0.5198345,1.5807117,0.6747292,-0.34873968,0.25354,-0.01876085,1.5530329,1.1942931,0.52717644,-0.9701189,0
-0.25405252,-0.21384959,0.66109985,-1.0114719,-0.062339824,0.33188826,-1.4669156,-0.5972483,-0.67857313,-1.0056742,0.03279179,-0.641511,-1.6590195,1.3758402,0.20707314,0.2495543,1
0.8424003,1.5199269,-1.9140465,-1.0386878,-0.62718374,-0.17692363,1.140988,0.68909216,0.31134415,1.54452,0.25723222,1.1657027,-0.56358254,-0.79664934,-0.7656168,1.626579,0
-0.81604695,-0.33664793,-0.40925014,-0.8255642,-0.7560544,0.8446291,-0.3820578,1.9467993,-0.6306122,-0.5052658,-0.4764909,-0.8943253,0.45748883,0.29838297,-1.4606483,1.4588542,1
1.2004507,0.43722057,-0.09002937,1.6113709,1.5739878,-0.90868026,-0.0073942477,-0.41765857,0.00076149293,-0.86942595,-0.70443183,0.6745317,-0.47789782,-0.257183,0.5664909,-0.56956685,1
0.22736911,-2.247254,0.46276104,0.25347123,-1.5289601,-0.1560127,-1.3326694,-2.5152154,-0.5344782,0.14840704,-0.35021266,-0.05607737,-0.601687,-0.575868,0.88854027,-0.18873808,0
0.20353103,0.1877511,-1.2667245,-0.6269252,-0.7589842,0.48851708,0.64874935,-0.21702063,-0.56447756,1.1277258,-0.71206206,0.7380043,0.37650204,-0.25221154,-0.534089,1.06538,0
0.37615794,1.2575439,1.2803298,-0.8363546,1.7250965,0.6407802,-0.13981223,0.43744183,-0.63821995,0.13134842,-1.1987561,-0.9447495,1.9909906,-0.8600158,1.3087456,-1.175471,0
0.21848214,-1.0916858,-0.27111518,0.8643667,0.8211355,-1.3094286,0.38851106,-0.7147931,0.13995782,0.00651739,0.032215152,-1.0804713,-0.6995473,-0.76854926,-0.9156129,-0.2700661,1
-0.4455963,-1.3753655,0.69081724,-0.21268518,-1.1432832,-0.40658084,-0.84135973,-1.475694,1.016823,-0.47209314,0.5361345,0.36426,-0.6033447,-0.003678496,0.3238356,-0.32245553,1
0.82473713,0.15554081,1.2468656,0.33338028,0.022046132,-0.5141909,0.53313565,-0.15610644,0.022359595,-0.87550855,0.93928283,0.038055226,0.642287,-0.8496636,1.0937066,-1.2214991,1
0.30391714,-0.90756696,-0.6046606,2.3636045,1.054665,-0.5080975,0.074623436,-0.020625172,1.14047,-2.0059314,-1.5748858,0.8540465,-0.08920843,0.62918437,-0.82428735,0.15892176,1
-0.9453236,-1.1315851,0.9816149,-0.57379997,-0.72058135,-0.12676816,-0.9780927,-1.5565417,-0.8795185,0.07201238,0.7762227,-0.1644754,-0.3787722,0.7927717,0.29566777,-0.71226364,1
0.29108715,-0.24440977,1.4226584,-0.53262204,0.80786806,-0.5913527,0.13962731,-0.5373979,-0.3985255,-1.1444077,-0.4554959,-0.38535836,1.2519028,-1.311284,0.5240248,-1.1696669,0
1.2275039,2.0529358,-1.2617097,-0.054718312,1.3734344,0.870489,1.3855138,0.08296452,-0.46920222,-2.187535,-2.7602353,2.6752636,-0.53256774,0.56435364,0.37755904,0.9659866,1
0.034334354,-0.77271044,1.0580097,0.13406603,-0.64250195,-0.17538667,-1.551975,-1.0542146,0.5388838,-0.70732117,-0.03324328,0.3885003,-0.80531895,-0.7434876,1.5916737,-0.55104476,1
0.28992075,0.76139235,-0.26181394,0.6975496,0.18074626,0.927248,1.3891872,0.45987022,-0.4313922,0.4503398,-0.72202975,0.69924223,1.564831,-0.49634564,0.8438408,-0.42778394,0
0.5992388,-0.23056297,-1.1873028,1.5495802,0.34072036,-0.119294964,1.1204525,0.4607186,0.027545974,-1.570279,-1.3232639,1.0111712,-0.5389797,-0.31127912,-0.63648736,0.7880403,1
0.81850445,-0.40006763,-1.2759199,0.20402321,1.0410097,-1.2844745,0.28961435,-1.1204696,-1.5495821,-1.1882999,-1.595447,0.85855097,-1.4045761,-0.35867018,-1.3805821,0.9842874,1
0.46318507,-1.5230147,0.7781671,1.7154431,-0.071040064,-0.57035685,-0.15524128,-1.3706619,-1.2182964,-1.0689609,-0.5144086,0.39645967,0.45801213,-0.89137447,0.9611749,-1.1094737,1
-0.45755774,-0.66867006,1.0021149,0.7868346,-0.06812848,-0.051308982,0.003242865,0.75220793,0.44913515,-0.82098055,0.5320505,-0.5313157,1.2899272,0.025912924,-0.05201781,-0.8068634,0
-0.851566,-0.42433053,-0.774631,2.5960057,0.72095966,0.6019835,1.3122357,0.81117433,0.17569353,0.30472103,-0.5605507,-0.21511261,0.20412175,0.10385673,0.023163969,-0.50266945,1
-0.49521935,-0.9797887,-0.9786789,2.2287788,0.8781012,-2.7374618,-1.914926,0.6928116,0.48615304,0.14089665,-0.17155905,0.83163047,-1.7763013,-2.4499042,-0.8306034,0.508234,1
-1.019248,0.116441466,-0.020370387,0.12636827,-0.24223068,-0.74485844,0.063183755,0.83380646,0.19090116,0.29306734,0.96700335,0.90685064,0.49896646,-0.4498469,-0.5857996,-0.14137477,0
-1.6919075,-0.40336645,-1.1224564,0.6456671,-1.5265642,0.9561471,-0.07915381,2.4020822,0.18323521,0.7660956,0.036056105,0.13559973,-0.2156673,-0.9092916,-0.48209456,1.3220066,1
-0.17600895,0.32013017,-0.2143138,-0.52435136,0.48829237,-0.13121037,1.3501586,-0.7344436,0.10272796,1.0385675,0.39842278,-0.390756,0.09040485,-0.056437727,-0.23378296,-0.5144938,0
-0.6390999,-0.9404344,1.2635431,-0.54326737,-0.7296594,-0.0755979,-1.3131974,-1.144803,-0.95077175,-0.12857008,0.5587072,-0.31732777,-0.5156731,-0.25211853,1.061437,-0.752349,1
-1.1063125,-1.032429,-0.44374514,0.25302216,-1.8916091,1.0945904,0.5816534,0.43478805,0.50085825,1.2825154,0.06641404,0.042137645,1.168277,-0.76011026,0.053133287,0.32885414,0
0.2123319,-1.6204562,-0.76517653,-0.72458994,-2.065931,0.55225784,-0.3488422,-1.4291121,-1.411343,-0.37980896,-0.9331149,0.20460528,-1.5468572,-0.62709063,-0.02279531,1.4360423,1
0.8910565,1.493425,1.1988609,-1.1379681,0.9323109,0.55286586,-1.8199234,0.042361643,-1.063871,1.555617,-1.1682036,-0.26232785,1.9687369,-1.5703909,2.3337843,-0.83665943,0
1.2708141,0.600328,0.7294922,1.1164889,0.21443306,0.1533523,-0.5669048,-0.1392585,0.41266233,0.7487588,-0.0652917,-0.002898805,0.34308624,-1.6431345,2.5999024,-1.062606,1
0.24092533,-0.63636285,0.14318073,1.9735903,0.574567,-0.51375705,-0.65147793,1.3005255,0.9601446,-0.26838937,0.031741522,-1.0474211,0.3473394,-0.5882097,-0.15392782,-0.2225455,1
-0.3075121,-0.57782024,0.99921525,-0.46311563,-0.561282,0.13506025,-1.1375701,-1.0465204,-1.3240285,0.31644735,0.48769438,-0.47619292,-0.50265366,-0.10334106,1.1610459,-0.65606266,1
0.66815364,0.51602113,-0.92349875,0.5185362,-0.004786409,0.5533204,0.80511034,1.3649269,-1.2172273,-1.6217372,-1.1311293,0.80857986,-0.064405285,0.16470174,-0.59770197,1.1940429,1
-0.06716072,0.036797017,0.9142392,0.67000103,0.44084772,-0.49432802,-0.30165073,0.12776776,-1.1942888,-0.789223,0.38577735,0.5575895,0.90072894,0.14270127,0.36960748,-0.95025814,0
-0.04921066,0.14283472,0.23467761,-0.022620797,-0.8423318,0.5556853,0.5038841,-0.6479788,-0.30003932,1.1912872,0.34263805,0.31881252,-0.060344484,-1.407731,1.819562,-0.6622416,1
0.55708015,0.6127547,0.41333058,-0.7240411,1.4906377,-0.44627574,-0.91699564,0.8839862,-1.5393444,-2.592111,0.7809159,-1.353723,-1.2670894,4.1931643,-2.3938174,0.73304915,1
-0.8978913,-0.5523794,2.2349646,-1.4081998,-1.2344718,-0.11282994,-1.0723301,-1.3036356,-1.195488,0.62605417,1.6355649,-0.2513421,0.36725584,-1.2112507,2.063463,-1.692533,1
-2.1902437,-0.09522491,-0.68433803,0.06565418,0.7051134,1.1155865,-1.1520587,-0.058713432,0.8706262,0.38005686,-2.4175048,0.8732045,-0.816696,-0.098590314,0.5181427,0.40270022,0
0.670067,2.5324142,-0.7389688,-0.4453603,0.063334264,-0.6950379,1.9707448,0.9719013,-0.99812204,0.5264,1.6337445,2.0365098,-0.7006034,-1.0019895,0.5187217,0.021021372,0
-1.3337046,-0.18113472,0.7198513,0.0504524,-0.06990244,0.23288804,-1.0114639,-0.24898759,0.678176,0.82352334,0.2694061,0.1803112,0.19005173,-0.11071702,0.9790704,-0.84998125,1
0.6228483,1.0889549,-0.8572577,0.8644766,-0.15333402,-0.26455805,0.75882447,1.1483971,-0.4645054,-0.42945924,0.080104604,1.6540717,-0.6310035,-1.0595958,0.45247644,0.54192567,1
1.2930868,2.0902548,-0.8139582,-0.032192882,0.46251142,-0.06728386,2.1806586,0.7408566,-0.98688,0.64874184,-0.06447677,1.796485,1.7017325,-0.88933265,0.22839831,-0.034435853,0
0.2868206,-3.1006038,0.693679,1.404396,-1.7263049,-0.7680119,-0.5466438,-3.4587562,-0.074399464,1.012801,0.25180376,0.06585287,0.51633775,-1.310203,1.159199,-1.2911708,1
-0.9592056,0.7562305,0.7004664,-0.25765613,0.71668154,0.93535817,-1.9202825,0.3569434,2.2477973,-0.080557816,-0.68566644,-0.20833652,-1.4348079,0.2620386,1.7707402,-0.29761282,1
0.12616426,0.21071872,-2.12855,-0.57337415,-1.2341075,0.31311435,0.47942302,0.7014128,2.0648456,2.015225,-0.24445985,0.76712376,0.904445,0.37022755,-1.9129055,1.9897313,0
1.4319929,-0.61321086,-1.4347394,-0.2749762,1.4926803,-1.7459937,-0.3260392,-0.37084895,0.4149196,-0.18122122,-1.1791956,-1.7990209,-1.938019,-0.91131204,-2.2639244,1.5482849,1
0.4426295,1.3432444,0.60969555,-1.8534888,-0.23710486,0.337736,1.4655737,1.3312052,0.014200767,-1.0353953,1.3469586,-0.8350184,-0.21864823,-0.045783203,-0.17768113,0.15829198,1
0.69490147,-1.529305,0.546987,-0.9335009,-2.4512162,-0.78983593,-0.98979926,-2.1238203,0.60972136,0.58658373,1.4823687,0.39088708,-0.28980333,-0.42265916,0.29471827,0.09969006,1
-0.58103704,0.7242361,-0.47658336,-0.91805536,-0.6213312,0.92914325,1.2558402,0.61489034,0.06732148,0.6201048,0.30046755,-0.0738244,-0.5754891,-0.49860892,0.30994362,0.38384664,1
-1.6437263,-1.8497442,-0.68968207,0.9219491,-0.029869415,-0.042947453,-0.36861387,0.9602498,-0.6285277,-1.1596323,-1.5729359,-0.2798937,0.19319011,-0.37025508,-1.8397349,0.94154966,1
-0.2929314,-0.48532003,1.6171812,0.22725251,0.059572864,-0.17924848,-0.66349673,-0.77530146,-0.8975032,-0.0053994106,0.6293563,-0.456755,0.53294873,-0.6316564,1.5190117,-1.6059421,1
-0.11032221,0.12224541,0.27965286,0.9972822,0.42163667,-0.68884635,1.4830858,0.81358796,0.20085253,1.0350542,1.3825501,-1.2353464,-0.024754789,-2.228541,0.6639357,-1.1548789,1
-0.26294214,1.2011207,-0.66535467,-0.47282213,-1.1181091,2.8833456,1.8758345,1.9694808,-0.15560606,-0.47791725,-0.6499226,0.28621313,1.0354772,1.3281753,0.22779122,0.98720217,1
-0.6522285,0.8652853,1.4386449,-1.8499159,-0.41290924,0.7734683,-0.36397275,0.2742738,1.3829482,-0.1356506,0.9386555,-0.78785115,-0.99119866,-0.78845936,1.8266182,-0.6646633,1
-0.6246015,-1.0263602,1.2451184,-0.122434504,-0.9303776,-0.70588934,0.13328613,-0.9585969,0.7488659,0.4846542,1.5454202,0.033303715,1.2240827,-0.6825115,0.36999848,-1.3551812,1
-0.772616,0.5949396,-0.61824423,0.8667179,-0.6236678,1.0366131,0.60218716,1.2648228,0.2986723,-0.39350027,-0.3216777,1.6845051,0.28737524,0.367288,0.3758024,0.39402956,1
-0.20318334,-0.20997286,-0.5396513,2.211902,1.3458289,1.7130249,1.4383668,0.7226616,-0.3079232,-1.158564,-2.1391091,-0.5756371,0.8295258,1.3895154,-0.022006184,-0.2588771,1
-0.14766718,0.09155981,-0.5965812,-0.14401609,-0.1342247,1.1786157,0.62557244,0.7166371,1.227381,-1.4957969,-1.3776629,0.55676836,0.4536962,1.3143753,-0.86743605,0.99464244,1
-0.15022372,-1.2254931,1.1972661,1.5131325,1.5909587,-0.39642817,0.6224118,-1.6464485,-0.54556966,-0.19703577,-0.111335956,-1.6360918,0.52206963,0.23307715,0.58122975,-2.189025,1
0.23591688,-0.21512604,-0.5645392,-0.37159792,-0.66806585,0.81232905,0.8780039,0.35345784,-0.9505066,-0.37360156,-0.8991745,-0.2836907,-0.15060645,-0.86950207,-0.029247323,0.81538606,1
1.4470009,-0.33048147,0.64562637,1.510626,2.6582108,-3.7552474,-0.53265893,-1.5196856,0.712652,0.5652034,1.5866108,-1.4109424,-1.546295,-1.6396672,-0.19782516,-1.7744911,1
