x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
0.8847137,0.7261848,-0.21858995,-1.3328857,0.3226563,-0.078433156,-0.24475858,-0.8895183,-1.0823227,-1.2037052,-0.2872168,-1.0438944,1.4360336,-0.2235737,-2.0945919,-0.72606766,-0.19011918,1.6572276,0
0.38434592,0.41539,-2.5218897,0.42366195,2.3690493,-1.1963135,1.1512945,-0.81684816,-0.0647768,0.25681797,1.5499916,-1.4961498,-0.81872934,1.027238,-0.6758045,-0.6636139,0.845097,0.8163132,0
-0.7956583,-1.1773611,-1.1742482,-0.33534512,-0.10471266,0.024873318,-0.14823522,-0.9847909,-0.5658138,-0.28586897,0.14599133,0.14372323,0.112867884,-0.3456326,0.6889181,-0.47251397,-0.5354281,0.316704,1
0.08271982,1.1824543,0.56412876,0.38264006,0.30021757,-1.2565295,-0.05492297,0.94763434,1.2313801,-0.19746381,0.17052138,-0.72397614,0.09312381,0.20898569,1.4195501,-0.30820385,0.9220385,0.11037493,0
0.38778952,1.3294321,0.6095636,-0.64607745,0.12818883,-0.20569378,-0.2238409,-1.0295845,-0.64551616,1.1794714,0.7648058,0.024290346,-1.2532387,0.6812643,0.06412837,-0.93201756,-1.1971107,-2.4665086,1
-1.7219101,-1.4349048,-0.34143713,0.12971024,-0.11574222,-0.66812795,-1.8568594,0.33584425,2.7128046,1.225267,1.1798643,0.69274473,-0.16062692,-0.63387436,0.5036437,0.93303895,-0.76251423,2.5696316,0
-0.82903075,-0.21473777,-0.046821285,0.7960645,1.9185208,1.3253202,0.22716634,0.78692925,1.7710358,-0.02300807,1.556084,1.3422878,0.13868897,0.9926239,-2.4571407,-1.1755077,-1.092767,0.1799055,1
0.948774,0.46533644,0.6089813,0.38427725,0.1551403,-1.1632906,0.97589874,-0.75759333,-0.68982345,0.7958701,-1.142674,0.9928708,-0.16863802,0.03444074,-0.77534944,0.14166382,-1.7724736,-0.35733068,1
-0.75786847,-1.3461261,-1.7755184,-0.5275058,0.007812748,-0.32289597,0.21294348,-0.71411854,-0.22639525,0.9941346,-0.9614383,-1.310472,0.33841214,1.6330212,1.4392842,-0.9838097,-0.13016318,-1.512878,1
0.5987607,0.09702988,0.017168,-2.4849367,-0.4608942,0.9859706,-0.12964746,-1.370713,-0.5275997,0.3576344,0.52999145,1.4746847,-0.08775514,-0.24248224,-0.06169196,-0.73510873,0.47731546,0.37983412,0
-0.27645814,-0.83588994,-0.114266925,-1.3711642,1.1532341,0.2467404,0.5887281,0.26935175,-0.18097799,-1.1157804,0.17700233,-0.08557196,-1.1329238,-0.29049313,-1.6611832,0.3348111,-0.45611566,-1.2054935,0
-0.95295006,0.32560045,1.3877147,0.05816074,0.3788732,0.089300804,0.40821308,0.60115755,0.9569886,0.4661251,0.6614139,-1.5246637,1.4635426,0.52235395,-0.40793645,-1.4636303,-1.741287,-0.7064672,1
-0.29284996,0.18485402,0.0102552725,-1.8506047,-0.32608363,-0.7522989,-0.5754976,-0.33580133,-0.083768256,0.3536481,-0.09211043,-0.08311044,1.220405,-0.59545344,0.20450583,-0.005670201,0.75054765,0.19856061,0
1.934592,-1.0954528,0.7031719,-0.7198689,0.0020227206,-0.76958025,-0.9394461,0.3539788,0.050287195,1.1756945,0.17054144,-0.59259135,-0.5494499,0.835217,-0.55937034,2.8829734,-1.224437,-0.69103175,0
0.32052016,-1.8440465,0.059267674,-0.03243913,-0.5540621,-0.7737323,-1.1370099,0.42460582,-0.6362212,0.6102749,-1.8141068,-0.24053766,1.1481057,0.5126464,-0.6839434,1.3865017,1.6366606,-1.659561,1
-1.1418127,-1.5411661,-1.487578,0.067487895,-1.4754626,0.45444483,-1.9524089,-0.93664753,-0.80754054,0.5794108,-0.49485397,-1.9409416,-1.8821516,0.5088171,1.0633447,0.58858037,1.1887742,-0.08909227,0
-0.07425215,0.043505013,0.6540677,-0.9420979,-0.26907966,-0.50926846,-0.7807041,-0.26385656,0.24159579,0.690026,1.3527296,-0.66224575,0.64750326,0.5505697,1.2472138,-0.20829125,-1.0958607,0.8834058,0
-0.023934325,0.56874174,-0.84624213,0.30303577,1.3887305,-1.3291833,0.26653472,-0.77202755,1.3371044,1.3185873,0.7603332,-3.163229,0.73944384,0.19100352,-1.2959483,1.2821763,0.06611588,-0.54785615,0
0.73760563,-0.8168642,-1.4733458,0.2751858,1.4940931,0.3069326,1.337023,-0.15860718,0.63053375,0.65836775,0.45955586,-3.4210067,-0.68719167,1.9663118,0.30716157,1.5831404,-1.1942788,-3.326039,1
-1.0223064,-0.3131844,-0.14250985,1.1070837,-0.95550424,1.0979427,-0.878991,1.1428995,-0.2634505,-0.616882,0.25327262,1.2771564,0.22384907,-1.1066306,0.44516206,-0.07781613,-0.23817556,0.81065834,1
-1.2331641,-0.5677322,-1.7383579,0.8034637,0.45740524,-0.3441407,1.0735446,1.5061008,-0.405219,1.691625,-0.8577076,0.3529305,1.0857469,0.89251995,0.05163824,-1.7126552,1.1139872,-1.2947111,1
-0.017118895,1.1488103,-8.62021e-05,0.5828155,1.9171597,-0.5615107,0.76268405,-0.9828789,-0.41851392,-0.5233343,0.9363647,-0.09663093,0.69782704,2.2526357,-0.38094985,0.49244538,-2.3292146,-1.0691891,0
1.3766521,0.049504273,-0.25736514,0.45134082,-1.0618533,-1.0456841,-0.8160397,-0.21329975,-0.13932757,1.3097209,0.19223146,0.62835956,-0.33885905,-0.37655607,2.4738405,0.69550204,0.05554677,-0.005284999,1
-0.48017684,1.1061938,-0.025166865,-1.1214818,0.23811436,-1.3918777,1.3401719,-0.95623165,-2.0133379,1.1001484,-1.2501767,-2.5939238,1.8646996,0.46776485,-2.103184,-0.96444875,0.7232915,0.13483506,1
0.09391744,-0.39849144,-1.1814436,-0.80052197,-1.1258163,-2.148499,-1.7251471,1.5893172,-1.3396912,0.7881736,-1.2183474,-0.2678552,-0.6613364,-1.6075375,0.6130792,-1.850337,-0.1536789,-0.65598214,1
-1.8777547,0.35206458,-0.46655506,-1.0889153,-1.881973,0.6689639,-0.5121842,0.45991996,-1.2917992,0.34820408,-1.8330597,0.600418,-0.21645962,-1.1298043,-0.047441386,1.5053207,-0.31815714,0.39842403,0
0.7088463,-2.3609827,-1.1562765,1.5775908,0.09829427,-0.72292066,-0.09159416,-0.4043526,-0.94191617,0.6773823,-0.0661233,-0.5221481,-2.098515,0.8533333,0.13202675,0.9669142,-0.40439224,0.83944845,1
1.009768,-1.8842154,1.600015,0.18791312,0.77562326,-0.81764275,-0.2220769,-0.634071,1.7786883,-0.6414085,-0.13545257,0.32799888,-0.8848151,0.7980528,0.09780094,0.7776584,-1.7857378,-0.49917018,0
1.0426147,-3.4643085,1.2813652,-1.0298476,-1.3616204,0.5804868,-0.9725945,0.87014455,-1.3163936,-1.1417865,0.28940412,-1.1017952,-1.1300339,0.2933241,1.4813476,0.8888658,0.7861731,0.4377612,0
0.54255474,-1.972248,0.8044875,0.35228023,-1.0764569,-0.14632778,-1.0004015,0.43220726,-1.9340849,0.8005235,-0.44035566,-0.59675,-2.2479808,-0.3680163,-0.90677935,-1.7486542,0.6122075,-1.7925544,1
0.64293057,1.4532596,0.7847274,1.530026,-0.78439677,1.1776695,0.33059263,-0.15018216,0.11935595,-1.0488319,-2.1814108,1.2837172,-0.17503464,0.6598877,-0.15744363,0.6289405,-1.0406817,0.20470305,1
1.2978609,1.6465983,1.3525944,-0.5347544,1.0086254,-1.1065279,-0.8310166,-1.595608,-1.3487535,-1.7484586,1.2778867,0.5256376,-0.40171435,0.89218956,-0.49538416,-0.0976915,-1.470601,0.27458164,1
-0.067200094,1.0379541,1.6275611,1.081403,-0.5190902,2.4331405,-0.7330411,-0.8027227,1.6688689,-1.9313475,-0.20631757,1.193969,-0.59703666,0.19452569,-0.074920475,-0.56894726,0.669877,-0.047953255,1
-1.5060863,-0.388922,-0.8878252,1.6957283,-1.2773129,1.8776911,-0.87667966,1.421337,0.23906998,1.1008295,-0.32299188,0.7394993,-0.7642761,0.8647125,1.3352637,-0.13482994,1.1072812,-0.89061177,0
-0.5940339,-1.2465625,-1.9216117,-0.3261578,-0.71094,0.79030836,-2.3223703,0.8898701,1.259771,-0.6707552,-0.400245,0.9938531,-0.8268469,-0.7638205,1.5081202,0.007447816,-0.14174362,-1.0670898,0
-0.10922474,0.87811613,0.37867993,-0.42059782,-2.2086358,1.151062,0.39567104,-0.4080231,-1.7604232,-0.3127538,-3.0968046,1.4609946,0.0067087356,-0.18950194,0.8455394,1.0617684,-0.38729557,-0.7052351,1
-0.09861031,-2.0974646,0.18573764,-1.3133414,-1.0856107,1.092905,0.6691364,-0.9940393,0.5497088,0.023559611,-1.2181646,0.010682343,-0.7359341,0.9033602,1.5006928,-0.41786337,-0.6213517,1.311898,0
-1.9519795,1.626382,-0.60760355,0.19700465,-0.64619726,-0.9453,-0.49029407,0.42534298,-1.4555256,-0.17270714,0.97353244,-0.64990604,-0.07088948,-1.0626022,1.0851084,0.16127312,-0.054271393,2.3293047,0
-1.002552,-0.5093806,-0.30689973,-0.4957187,-0.39087442,0.04130784,-1.9066292,0.92982715,1.4501654,0.72117084,-0.06908474,-0.033312235,-0.16115879,0.94245744,0.30843017,-0.6054258,1.6608758,0.7563495,0
-0.47144768,-0.5399292,-0.8212808,0.4112172,-1.0013039,-0.8788943,-1.7798419,-2.6659164,-1.2143703,1.3275415,-0.52655137,-0.722639,-0.47705108,0.08753671,-0.18976758,-0.16787,-0.81682813,0.1901609,1
-1.0345737,-1.7785038,-0.1672735,0.5694808,-0.030450383,0.30148163,0.030821664,-0.1046975,1.4434239,-0.031981297,-1.0640268,0.32472053,0.14091463,-0.56015897,-1.1074128,0.58894134,0.3939299,1.1118519,0
-0.72437966,-1.8568633,-2.1354368,-0.986392,0.49939764,-1.1934221,1.6959789,-0.3086719,0.012192548,1.3010743,-1.8623554,-1.2572978,1.5322987,0.025076307,-0.88920486,0.14610268,1.4481475,1.1644793,1
1.2741208,2.6902864,-0.874132,0.49390477,0.7520324,1.8010234,0.58770907,-1.2132207,0.23905842,0.17525704,1.4668413,0.38205677,-0.9653905,-0.05767076,-0.8941466,0.6733728,1.8555325,-1.1129038,0
1.7926021,0.20504783,0.62857556,-0.77984726,1.2935382,-0.7593495,0.870475,-0.336137,0.6969923,-1.4119818,-0.28200537,0.07308325,-0.023527907,0.84042436,-0.44375145,-0.4665303,1.8336375,0.6430253,0
-0.9526524,0.18423095,-0.65105265,0.21580072,0.21109095,-1.1398546,-1.8635247,-0.024707243,-0.66815853,-0.5274424,0.87185556,-0.83549,-0.85478944,0.7706578,1.1184064,1.1742307,-0.26194942,-0.5077542,1
0.6438582,-1.6113961,1.4939734,0.7567706,0.5500857,-0.75403523,-1.4081752,-1.1966604,1.801416,-0.061173934,1.1349869,-0.51785946,0.05279707,0.33802742,-0.0053197797,0.26785102,-0.41232458,-0.50723416,0
-0.07334203,-0.31968954,0.46140614,-2.7566755,-0.35065868,0.30905798,-0.7719186,0.07606051,-0.7470718,0.12589829,0.09039259,0.8415227,-1.0821009,0.493748,-0.12806818,1.3858668,0.26641196,-0.6970324,0
-0.253684,0.79340714,-3.5607305,-1.7323471,0.16067243,1.0251756,1.3102993,-1.3337796,-0.40599164,1.6099921,2.0088243,-0.06462335,1.2309225,-1.0484583,1.851737,-0.31945893,0.18577981,0.42863774,0
1.1123604,-0.1953452,1.1354395,0.6011482,-0.986587,-0.117039986,-2.4374323,-1.6739588,0.4665,0.82051134,0.73196274,0.5560038,0.12864952,0.25901756,-0.13947916,-0.5832128,-0.26796395,1.7343009,0
0.40668252,0.39219466,-0.34794077,-0.56209743,-0.22740103,0.20851593,-0.08018545,-0.6772817,-0.32610232,0.38283962,0.8240898,-0.15709387,0.8746254,-0.1161837,0.7970503,0.1134223,1.1345085,0.18086596,1
-1.2519186,-1.8701756,-0.2788691,1.2113628,1.6596475,-1.6093221,2.2528994,-0.71920216,1.0628116,0.67619693,-0.04739853,1.3885089,-1.7371356,0.8928512,1.1704735,-0.46126497,-0.7319913,-0.8315118,0
0.3886233,0.53948665,-0.7233607,-1.3121829,0.014801188,0.58580714,-0.17738384,-1.717836,-0.2223305,0.26165795,0.25231755,0.39452022,0.8258489,0.3873318,0.3111179,0.14571679,-2.5483117,-0.69184655,1
-0.050355814,-0.9071429,0.061963648,-0.0980788,0.96987236,-0.007824537,0.093094245,0.3217502,-0.0816608,-3.300977,-0.7507685,0.16725598,0.097806625,-0.011477833,-0.25348917,-0.18654658,-0.94632345,-0.6341093,0
0.15356947,0.7305802,-0.7877254,0.45315802,-0.5554458,-0.37098736,-0.7823183,1.5303142,-0.80710554,-0.69830734,-1.8742956,0.9173277,0.7082891,0.14237614,-0.7547305,0.1897207,-0.6687495,2.0168147,0
-0.6565062,-0.060929302,0.14406447,0.02309159,-0.14017442,1.0250077,0.40482762,-0.301044,-0.77333325,-0.37804988,0.68896604,-0.8246836,-0.16011746,-0.58163905,-0.6525334,0.90121585,-0.6217711,-0.16629249,1
-1.256519,0.1689896,0.25553137,-0.29358056,0.15335177,-0.73791856,1.3829966,-1.6375381,-1.0613036,-0.27282128,-0.12764068,1.487483,0.35739663,-1.3074018,0.20003088,0.63076127,0.7942027,-0.03410132,1
-0.31854823,-0.39259097,0.6539438,-0.19470309,-0.06254474,0.55594856,0.21366233,0.96073604,0.6975155,-0.4392892,0.997536,-0.53641444,-1.5968962,0.51299,1.5328144,-0.9485495,-1.1308085,0.13175747,1
1.0657457,0.7149388,-0.7858968,-0.070456184,1.3454407,0.18113264,0.75413376,-0.3813511,0.1102371,-0.32440975,-0.30740932,-0.98616904,-1.2344656,1.9751499,-1.033466,0.40627822,1.9722147,-0.790047,0
2.3353283,0.08429732,-0.36514476,-0.59286886,0.64482236,-0.7177184,1.2458789,-0.09489674,-1.1222442,-0.8068602,0.24655136,-1.172875,-0.109086916,-0.20580877,-0.17367211,-0.3521497,-0.08031861,0.8175388,0
-1.474925,0.89049774,0.04334764,-1.0401226,-1.0450853,-0.23339038,-0.27126414,0.72359383,0.18596709,-0.28223136,-3.1754136,1.0613374,0.14742535,0.64754725,0.037023935,0.79885966,1.6942588,0.99746394,1
0.91185844,-0.56945616,0.259854,-0.5883826,-0.724255,0.29076982,-1.1019257,-0.80171984,1.1789733,0.05510457,-0.38624737,-0.6082783,-0.36077842,0.5131256,0.27559745,1.2126329,-0.64284486,1.9826099,0
-0.90002745,0.7088164,-0.26785207,0.3779769,-0.048912507,-0.7382621,0.20325518,-0.8090287,0.330236,0.95613843,-0.7708498,-0.15661195,0.10108107,0.528914,0.47597682,0.57500017,-0.7031336,-0.4711576,1
-1.2663536,1.7404382,0.83226484,-0.5276042,-0.044511605,-1.501185,1.3834006,-0.11282397,-0.39349705,-0.66286397,-0.99155223,-2.5369298,0.26947802,0.81377316,1.9413269,1.6686177,-0.9817759,-0.427726,0
0.93709147,0.59201944,0.59598863,1.6925876,1.6349995,-1.6044241,-0.16250111,-1.2517998,-1.7520283,-0.45342144,0.98847854,-0.12686695,-1.8519368,1.2575141,-1.4358779,0.5161502,0.88009334,-1.7158488,1
0.93037146,1.2825686,-1.8873837,0.6982615,0.13729325,-1.6163731,-0.6992199,1.6447114,-0.64089537,1.2486794,-0.05623587,-0.17844537,0.6297417,0.23072746,0.079607524,0.14972286,2.1912992,1.6124898,0
0.73490596,-1.3242736,-0.7483527,-0.59844035,-0.64297605,-0.8874794,-1.624458,0.01917803,1.1173682,0.38309726,-1.2067397,-0.9944165,0.4072787,-1.3309362,0.2011726,1.743807,1.0011907,-1.515362,1
-1.0502579,0.59217626,0.19528939,0.7688562,0.6855598,0.27495274,0.77963036,3.1259058,-0.41768268,-0.83460987,1.2079422,0.44063762,0.5607736,1.6099746,1.2081612,0.39517698,1.6254033,1.3866048,1
1.0073259,1.9439162,0.7690032,0.9063928,1.683916,-0.35018137,-0.26213667,0.30942103,-0.2224437,-1.9118435,2.3717904,0.20433213,-0.8964297,0.18147121,0.24074541,-1.1065965,0.37286237,-2.0954983,0
0.07950212,-0.09889943,0.80537057,-0.48298827,0.94604987,-1.9170189,0.42132923,1.026806,-1.6249821,-1.3370887,-0.2700149,-1.1684839,0.029845348,-0.7677827,-1.5503434,-1.7848786,-0.9735224,-0.9398168,1
-1.0642116,-0.8672658,-0.23508415,0.3767737,-0.9677688,0.7347313,0.43907166,-0.66853625,-1.419597,-0.28736663,0.07482321,-1.3626224,0.6717931,-0.28648028,1.5375036,-0.9422788,0.70050776,-0.7749551,1
-0.043586057,0.7204821,0.7444089,-0.52889395,0.027714042,-1.0776203,-0.08653196,1.6659935,-0.9862754,0.43881086,-0.5427296,0.5032072,-0.9555215,0.007711054,-1.0466523,-0.13951577,-2.2901409,-0.31589967,1
-0.70637274,1.1319668,1.0375524,1.2714967,-1.5712639,-0.25521064,-1.4139634,-0.12309311,0.57455426,0.7930766,-0.27930543,0.6827913,1.0619885,-0.14177243,1.2462116,-1.1995782,1.2117922,2.0905695,0
1.4663583,0.46500716,-0.76492983,0.18482164,-0.109519236,-1.3188338,1.9597001,-0.056788836,-0.2001008,0.99525744,-1.1924076,0.95766926,0.47107777,-0.9332119,0.7580373,-1.2298436,0.49467295,1.4008919,1
-0.8459412,0.20841499,0.6334017,1.7779247,-0.26558456,-1.6246201,-0.6629154,-1.7558881,0.049582366,0.5559914,-0.5192213,1.892261,0.27442324,-0.9470634,-0.4836388,-1.9300567,-0.28382003,1.6133331,1
-0.49420026,0.12296637,-0.73170966,0.9041044,1.817551,-0.704765,0.96938235,-2.0516593,-1.3653214,-0.97816515,1.5055861,-0.7011511,-0.27167362,0.84922826,-0.5362447,0.45639193,-0.44653416,-0.29724637,0
1.2309309,1.6453106,-0.015370954,-2.0826857,0.93124896,0.16891173,-0.28479338,-1.2169427,-0.26688135,-0.1938844,0.73923624,-0.77774346,-1.0868834,1.0298768,-1.5510169,0.6494474,-0.2900761,-0.3636469,1
-0.3208805,-0.29638126,0.99488753,1.974807,-0.22951235,-1.4812611,-2.8479195,-0.67938644,-0.4494595,-2.804874,-0.86038804,-1.0405196,-4.1319933,-1.548526,-0.6110967,2.1816304,0.8088622,-2.5367248,1
0.6917823,-0.6026541,-0.25359476,0.60586554,-0.78270257,0.02444769,-0.076603,-1.351811,0.20204607,0.95716727,-0.6734851,0.36941996,-0.17642413,0.22650905,0.83410555,1.205868,-0.8739209,0.6318739,1
1.0015757,-1.3021966,-1.28822,-0.8476442,0.825282,-0.68878853,0.8290414,-1.4530632,-0.6734677,1.7206187,0.5930834,0.06811911,-0.14632694,1.7441547,0.72342443,-0.6867668,-1.371014,-0.75099283,0
0.162118,0.29313096,0.055022314,0.7855599,-0.121092595,0.50478774,-0.7671107,-1.2895675,1.2760593,0.33679682,0.41849628,-1.4958616,1.3264099,1.1060433,0.3443905,-1.09847,-0.30165818,0.8845188,0
0.8640345,-0.43748528,-0.17604569,0.7025147,-0.15639696,0.72476643,0.40532786,0.49288124,-0.03768052,0.06948261,-0.1778429,1.5966841,-1.7035365,-1.1422739,-0.8623968,-0.8744632,-0.14967975,0.05243971,0
0.7923046,-1.5370978,0.08483693,0.7943544,-0.06469613,-0.24448104,0.752719,0.6571717,-0.73090965,0.603044,0.14973816,0.6260163,-0.024645751,0.43569955,1.0521973,0.7977257,-0.1272929,-0.59465945,1
0.2458742,1.9061707,-0.8932379,-0.7521266,0.26416257,0.21572891,0.0147430515,-0.534502,-0.628544,1.7205347,1.827189,-0.7555524,-0.6527196,1.4624321,0.76702654,-0.018278543,1.0773839,0.025413617,0
-0.70699376,-0.24898972,0.6595913,-0.12550722,0.45102808,0.18386464,0.4782793,0.37918183,1.2110763,-1.6068461,-1.3233136,0.45527676,-0.4769977,0.8609156,-0.5213544,0.7026278,-1.8849237,1.5811545,0
-0.93476564,0.5191749,0.2661178,-1.1796664,0.39287055,-0.75341165,-1.189173,0.6748394,-2.5220513,-2.4107754,0.7853009,0.33530867,-1.0451759,2.6924574,1.99125,1.3238653,0.8917102,0.36253843,1
-1.2268188,-0.9869797,0.23411824,-0.88586307,-0.09632644,-0.1885924,-0.19115674,0.38691548,1.4840096,-0.45744774,-0.32122222,0.052916013,-0.597935,-1.2372062,-0.10752859,-1.2603086,-1.1063151,0.7897995,0
2.0786638,0.05375168,-1.2323494,0.62836426,0.34176785,-0.57735795,-0.8440515,0.1413135,-0.22898127,-0.12005917,0.6326046,-2.4140549,-1.9160967,1.433717,1.635874,0.21411803,2.1129978,-1.4391894,0
0.7226951,2.1378481,-0.8859487,-1.3675294,0.2878066,-1.5126418,-0.21505402,-0.27541155,-0.073023714,1.6256343,-0.2623687,0.09844162,1.3945321,0.98368335,-0.30898464,0.32667795,0.79947704,1.8879061,0
-0.6564185,-0.3338104,-0.4933839,-0.55705595,0.7738396,-0.33475173,-1.5363683,-1.0845971,2.4646327,0.74083394,0.50632674,0.42297626,1.068962,0.9423667,-0.80658525,1.279128,0.2634181,1.5731841,0
-0.38549188,-0.975306,2.2290823,-0.9595791,-0.76290673,-1.0533242,-0.5818736,-0.33655742,-0.17378423,1.5008898,-0.587832,-0.49008477,0.23560666,1.9693875,0.5947226,-0.2919408,1.3319347,-0.10757773,0
0.66135067,-0.6419956,0.9617706,0.82987726,-1.1993734,0.19826266,-0.9482786,-0.8758986,-0.33676562,-0.5640664,-0.79953706,-0.1282376,-0.7921573,-1.0967671,-0.36565834,-0.80999833,1.2915833,0.4618638,1
-0.06363651,-1.3346853,-1.1105204,-1.7325145,0.8329282,0.8708542,0.28169653,0.8597075,-0.04403905,-0.96714205,0.40702802,-0.352428,-0.39108312,-0.26184294,-0.5644826,-0.97853607,1.4415151,-1.6894385,0
-0.57579476,-2.426186,-0.41167584,0.81212693,1.2382833,-1.3405588,-1.2749071,-0.08131969,3.4616303,-0.3358306,0.20496657,0.2785007,-0.7044234,0.02003131,0.023624979,1.5938345,1.5337304,0.9892577,0
0.8089961,0.051212076,-0.906153,1.3324928,0.5545819,0.5191984,0.42260608,-1.8039279,0.1986679,-1.0893534,-0.83902365,0.76664156,-0.8819507,-0.1687979,-0.72911763,1.1892793,2.5005813,-0.4505571,0
-0.56592494,1.5577848,0.027156156,0.21127874,1.614428,-1.2878405,-0.19647153,0.11330937,-1.2636722,-2.121167,-0.006488705,0.15598162,-0.22877729,0.8444455,-0.7273519,0.082444906,0.7973728,-1.8852998,1
0.19719137,-1.8866343,0.480251,1.3457769,1.0601677,-1.0733448,-0.2663469,-0.33941558,0.8896132,-0.2863265,0.7272268,0.7214324,-1.3886157,-0.38016105,-0.6764546,-0.95696574,-0.1806876,-0.14463992,0
-0.86972296,-0.006137436,1.6767404,-0.4580942,-0.021797592,0.74999934,-0.7583556,1.0327747,-0.07711482,-0.27627122,0.05325325,1.2009337,0.06825556,1.0817438,-1.0795528,0.2598296,0.77075803,-0.5580925,0
-0.79828674,1.5865853,-0.7322234,2.31502,1.1567873,-0.09675636,0.097264305,1.1740562,1.9199353,-2.3380997,-1.0204612,0.5175989,-0.2697514,0.92942995,-0.051949635,-0.8782184,0.7609731,2.0586996,0
0.90203875,-0.34430173,-1.5466919,0.86724347,0.5848763,-0.4675193,0.77991664,0.3675186,-0.79797184,-0.5187021,-0.2775738,-1.5887587,0.3543189,-1.2036476,-1.2802802,1.590006,1.5344087,0.3642996,1
-0.5871677,-1.5634423,0.47275782,0.23218934,-0.6497905,-0.23482436,0.3831967,-1.2546034,-1.4031261,0.7328783,-0.20960969,0.5024106,-0.2802704,0.05049125,0.45699608,2.6894412,1.854664,-0.24490905,1
0.3823306,0.6857045,0.24029547,1.3489894,2.3551836,-2.5520694,-0.6985458,1.1987165,0.6100319,-1.238316,0.82554287,1.585678,-0.17224036,1.1762341,-0.9408067,0.43994325,0.46136034,1.1031386,0
-0.63696647,2.4423065,0.95059764,-0.029486615,-0.08314671,-0.26215857,0.26025242,-0.8365353,-1.4491899,-0.13531622,1.6249995,0.7466101,1.1732469,-0.5038387,0.6602958,1.8551614,-1.5623587,0.43511865,0
1.6455102,0.0070281,1.796492,0.82139957,0.65588415,0.42407838,1.4696097,-0.98462117,0.9489751,-1.476358,1.2326474,-0.4068218,-0.7187012,0.19648343,0.62407416,0.42542416,0.3015554,1.4884282,0
-1.3089757,0.010833055,-0.44832817,1.1812778,0.36064643,0.7387055,-0.2799557,-0.072222024,-0.13741432,-1.226408,-1.930875,-0.5639176,1.6377153,2.129833,-1.3893845,-0.77449197,1.323153,0.13488121,1
-0.9818249,0.35377094,0.020071508,-2.1783845,-1.3577435,0.8929145,0.051055837,-0.12876295,-1.4430995,-0.29526296,-0.45969304,-0.9651228,1.1848041,-1.7302014,-0.22232394,-0.799781,-1.7231904,-0.07638917,1
-0.63704413,1.2913793,0.17989588,-1.3894258,-0.96945286,0.24104387,0.13314752,-1.7693745,-1.5112716,-0.48938227,-1.6146863,0.7185038,-0.5614442,-0.21298108,-0.45435932,-1.3011923,-0.13809092,0.65691566,0
1.879177,-0.47000358,-1.1523949,-1.0393337,-0.3658597,0.58373636,1.0930681,-0.33852467,-0.3430956,-0.6631252,-1.4466537,-2.8398635,0.098750055,-1.7457689,-1.2408521,0.27316812,1.8137758,-0.44422317,1
-1.9407343,0.26704374,-0.14112794,2.1236753,0.91480213,0.24443066,0.65567434,-0.3449311,0.9555554,-0.44921428,0.17232183,0.7513703,-1.1211758,0.66184944,-0.39690834,-0.51266086,0.15909937,0.71412194,1
0.07113138,-1.0255635,-0.52115965,-2.219127,1.4149905,-0.33946377,-0.40542054,0.5202989,0.55106276,-0.07142706,1.8270141,0.56674343,-0.7776923,0.092446566,-0.10041582,-0.8498494,-0.29734176,-1.5326909,1
-0.2078076,-0.61857444,2.10472,0.2629166,-0.30671895,1.0538067,0.7625126,0.4791321,0.44272307,-1.0266391,-1.1936417,0.6372413,1.0050068,0.06918415,-1.0761257,0.39293754,-0.13908203,-0.06629021,0
