x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
0.80307233,0.07444649,0.11677269,0.0015262128,-1.324957,-0.97400236,0.373364,-1.1438496,0.26519945,-0.0954206,1.2087398,1.2846802,0.6320613,1.2020785,-0.4468104,0.3168535,-0.15767609,0.06526911,0.014320374,-0.77742326,-0.843102,-0.99274796,0.4614035,-0.4947256,0.59638065,0
1.0064182,0.2767346,0.4161132,0.8330171,-0.72853154,1.0312572,0.96000075,-0.07865002,0.23082635,0.2390559,1.6991346,-1.6456552,0.48456314,0.5727795,0.61028963,0.9131999,-0.5359901,1.2125303,0.075050294,1.524889,-1.4299349,-3.0086992,-0.6407169,-0.15736818,-1.7340466,0
0.35219577,0.69726074,-0.6824135,0.5211672,0.40727338,-1.9241637,0.37391955,1.759068,1.4816656,0.3857846,1.3230594,-0.44515315,-0.6978813,0.63965917,-0.4906593,-0.08075727,-0.8248793,0.118734114,0.29681525,-1.2075112,0.78445387,0.63024646,1.4594635,0.6170772,1.1021339,0
0.02096905,-1.5976119,0.50917506,-0.27562743,-1.055549,1.5640296,-1.6608502,0.6643681,0.9752568,-1.7977691,-0.7414929,-0.21034025,0.01771281,-1.1842628,0.37962815,-0.35540584,1.7751164,0.19663589,-0.20005426,-1.9256597,-0.075083084,-0.52013916,-2.1255114,1.1604398,0.15375748,1
-0.65834826,-0.64603955,0.48318055,-0.17187265,-0.597069,-0.76706195,-1.7769313,0.29383835,-0.8908853,0.6337733,0.55906457,1.101008,-0.9195667,0.5722826,0.18647547,0.84872746,0.13816114,-1.0851811,0.76499283,0.30080315,0.572947,0.32172737,-0.35939005,-0.67139065,-0.54602766,0
-0.36525986,-0.779091,-1.1340675,0.10296056,-1.0950044,-0.25455818,-0.3579138,0.17009985,-0.321763,0.56290936,-0.10246921,0.08646558,-0.61963475,-0.057174448,1.262734,-0.4826596,-0.99329203,-0.80791956,1.2699555,0.27291638,-0.34924248,1.5777245,1.1992366,0.3598117,0.8905414,1
-1.0083275,-0.9175439,1.6595377,0.21036057,0.47329137,-0.1243034,-2.570044,1.6908507,0.13314837,0.6613133,0.37000805,-0.0274463,-0.1995617,1.9897937,-0.7616185,1.2248574,2.1301644,-0.27424577,1.9599426,-0.24918428,0.89837325,-0.7932798,-1.1854987,-1.0162653,1.2490565,0
1.5897942,0.7530652,-0.26927736,1.4849983,-0.06387213,0.14836258,-0.5308571,0.12362287,0.9521861,1.2152386,-0.622706,-1.8369627,-0.4405344,-1.711338,0.20139895,-0.2102515,-0.27924868,-0.8737304,-0.06678014,0.9827549,-0.09929069,1.602944,-0.2647385,0.34449005,-1.5837914,0
0.72501975,-1.0054433,1.5083634,0.5465107,1.1220767,2.8162282,-1.0411385,-0.90311295,0.89039075,-0.3064428,-0.5468341,-0.1775269,-1.5018665,-0.18109734,-1.3567263,-0.8043702,-2.3072915,-0.67712617,0.9387997,0.45271695,0.115373306,-0.01293521,0.41518614,-0.36582354,-1.7767838,1
-0.70255846,0.6070593,-0.7587625,1.0827703,1.6536919,-0.020098723,1.0090188,0.11633663,0.011607949,0.07202463,1.7461482,1.2328849,-0.38716367,-0.3502396,2.3743932,-0.63626474,0.037422717,0.13342954,0.3466192,-0.7114575,-0.9758832,-0.50229305,-0.36329153,1.045304,0.6081467,0
0.5797731,0.17231442,1.1725991,-2.7991962,-0.17092592,0.98362297,0.71697384,-0.2595879,0.44380888,1.1451406,-0.051215205,0.6784344,0.67442507,-0.5029533,-0.7990385,0.044057705,0.92584985,-0.4002896,-1.2024375,0.3998233,-0.26522684,0.52439433,-0.33459142,-0.93191946,2.1276786,1
-0.5869694,0.15077506,-1.0818495,2.105883,0.5660587,-0.9089726,0.71510124,1.4425876,-0.5547094,1.0683497,0.024522686,-0.62660664,-0.90748304,0.17905638,-0.009483709,0.41715136,0.92693186,-0.29865307,-0.8928934,0.53148365,-0.14579356,-0.37066504,0.83310825,-0.45791277,-0.12049846,1
0.122190244,-0.9805282,-1.5766563,-0.36718178,0.9554925,0.6231959,-1.178501,-0.033387728,-0.70049727,-0.72697556,1.6512218,0.3316562,0.8946355,0.723542,-0.022429878,0.57483405,-1.3381767,-1.4100965,-0.5043178,-0.25452977,-1.6773938,-0.72985375,-0.2859902,-0.29107177,1.4786671,1
1.5495594,0.75094014,0.27257574,-1.6423699,-0.2699501,-1.2502618,0.17188065,-0.18141711,-0.97203594,-0.653112,-1.5811319,0.8821882,0.74761856,-0.1467923,-1.506455,0.99440163,1.4528912,-0.27745935,-0.79127717,-1.1260601,0.6307346,0.19326986,-0.34040895,0.9666392,-1.4034541,1
0.06099257,1.7323104,0.46017346,0.60518914,-1.9574623,-0.011678955,1.3044034,1.6038774,-0.6102356,0.0049040006,0.47773555,-2.475578,-0.7690431,-0.805992,0.49929026,0.65853894,0.08077515,-1.6268862,0.014431685,-0.5003551,-0.6920135,1.7870916,-0.21286985,0.04280567,1.3484247,0
-0.13025436,-0.254879,-0.71533173,-0.14613034,0.7744951,-1.571418,-1.5954009,-0.109432526,-0.034984298,-1.263704,-1.1335093,0.81970793,-0.44201672,2.15685,1.6303554,-1.2435093,0.7868634,1.0777274,0.8040976,1.2337593,-0.28404364,-0.40634057,-2.8118205,0.8979882,1.7117783,1
0.09034374,-0.7719303,0.41190374,-0.31873596,0.21643156,-0.15089098,0.062997565,-1.0928365,-0.36568657,-0.578397,-0.12238417,-0.8171435,0.8010486,-0.17666188,-1.5599561,0.12383978,-2.5521526,-0.17600757,0.893963,-1.1533349,1.9074316,1.1393682,-1.6192486,-0.3175105,-0.730136,1
-0.94147015,-0.31063592,-0.42761073,-2.3079832,-0.40994537,-0.29344717,1.0969427,-1.4675946,-0.6642687,0.46803606,-0.6253114,-1.01137,-1.0203667,0.32240236,-0.30216846,0.9075043,0.427191,-1.8272908,0.53621346,0.46553794,0.48109993,1.0589758,0.26242715,-0.6133128,-2.154734,1
0.23142299,-1.6671408,1.0128767,1.0203873,0.1893248,-0.15614876,-0.4462212,1.4455616,-0.028101632,0.8742431,-0.4482726,0.3371541,-1.021797,0.8971604,-0.6902799,0.38543704,-0.66199255,-0.8151007,-0.62261844,0.24423394,-0.34946677,-1.2250485,-0.0949762,-0.50788003,0.06742239,0
0.8773675,-1.5376092,0.33481744,-0.11111346,-0.45884874,0.55638933,0.6915585,-1.4825276,-0.032360557,-0.06791267,-0.78095686,0.63538754,-0.4706412,0.8331465,-1.2114832,0.03117656,-0.2142061,0.1089953,0.51152354,0.2841,-1.2657838,0.2532518,-0.18565752,-0.99207383,1.0805602,0
-0.25730386,-0.39020583,-1.4642417,-0.39842662,0.0063384552,-0.8185421,1.0333295,1.0910442,0.699752,0.37938312,-0.07146845,-0.49503085,-1.6338865,1.6966034,-1.0528024,-0.31078255,-0.5370694,-0.8648602,-1.4865519,-0.08098633,-1.5057329,-2.3863218,-0.26496324,0.4452027,-0.18995583,0
-0.37207615,1.0721297,0.8703235,-2.1273527,-0.7620058,1.508728,2.6869154,-0.86768174,-1.3974787,0.52893543,0.7764024,1.0852143,0.13474093,-1.355537,-0.18151893,-0.61085624,-1.0581201,0.43552774,-0.49476093,-0.24796924,1.6836269,1.5679637,0.030750247,-1.2120373,1.7066115,0
-0.043691844,-0.47587144,0.48996338,-0.7262708,0.5431104,0.7002475,0.24036708,-1.6691481,-1.6368695,0.67853665,-1.0762361,0.45796657,-1.124678,-0.09261386,-0.34012267,-1.0732988,0.93124217,2.0893838,-0.258465,0.069957644,-1.3180865,-1.1170009,0.3814072,-0.99939317,-0.20903774,1
-1.6165373,1.4449706,-0.17385764,-0.1702469,2.1829252,1.2215935,1.2492797,-1.5811546,-1.3923501,2.5659285,-1.6927416,0.9291155,1.0665417,-1.0300366,-0.94181556,0.19366255,-0.5882683,-0.7152298,-1.2801669,-1.2136692,-1.2421738,0.054291997,-0.61858934,-0.23393567,-0.09321701,0
-0.73726165,0.8229048,-0.9020806,-0.9293843,-2.8633184,0.28380108,0.8622721,-0.8274177,0.91168475,-1.3156345,-0.77278423,-0.9057826,2.0666208,1.1720437,-1.9699264,2.4307868,0.1324396,-0.03754902,-1.6511407,1.4542636,-0.10468804,0.654612,-1.0875772,-0.028667971,0.08967633,0
-0.016691515,-0.7090927,0.8348681,0.15480146,0.08361206,1.4045066,-2.038606,-0.5303508,-1.6686066,-0.027876811,0.048032634,0.4798314,0.671418,-0.7550426,-0.9471265,0.55656636,-0.6668239,0.619944,-0.4000172,0.06976673,-1.2526941,-2.6800082,-0.37911355,0.8492474,-1.7358955,1
0.2002537,0.67514336,1.7413332,-1.777999,1.3728606,2.1520956,-0.64567703,0.42517748,1.2622147,0.59189445,0.027496837,0.18017727,-0.3085098,-1.7497467,0.7707171,0.8266299,0.4508107,0.56846577,-1.3503567,-1.355624,1.3339834,0.21851446,0.20654586,1.1569147,-0.75402755,1
0.6090019,-0.583196,-0.5034283,0.28323576,0.35114983,0.7025657,-2.2549686,-0.008230241,-0.801571,-0.73373514,-0.3992727,-0.025735505,0.76437294,-1.7637464,-1.7926865,-0.3354986,-2.5009575,0.93872607,-1.5875313,0.21266173,0.86992717,0.09454573,0.011278717,0.78779644,2.2880619,1
0.08293561,0.4581939,0.25991192,0.7900904,-0.6976893,1.7018864,0.86627287,-0.12870127,0.516203,0.3621046,-0.13355428,0.9001582,-1.043525,1.3566654,0.38006252,1.4669418,0.31687835,0.24703285,-0.14553066,1.7977747,-0.3028845,0.5794171,0.4951098,1.667995,-0.41039145,1
0.23237196,-0.5155,-2.493673,-0.62648827,2.185244,-0.57960945,-1.4488021,-2.14483,0.12833558,-0.8585107,0.43951103,-0.15712465,0.5968918,-0.38345346,-0.36201283,-1.1718013,0.78929067,0.5801842,0.23080695,-0.99472135,0.8547108,-0.15605569,0.18839478,-0.6957508,-0.7526302,1
-0.059797037,-0.3249629,-1.923787,0.1935873,0.8851169,0.7967033,-1.5891908,-1.207426,0.874582,-0.048710763,0.23601338,-0.9833783,1.0767869,-0.51379836,1.2943845,-1.2321804,0.7940906,1.3031716,-0.24685076,1.0756156,-1.2004186,0.91048944,-0.9966902,-0.0040771724,0.9254856,0
0.32207188,-0.7255045,-1.3197476,1.2187204,1.0850383,-0.34204748,-1.27556,-0.53466886,-1.6197201,0.43065962,-1.1837782,-0.16616508,-0.65875334,-0.8154737,-0.04289182,-0.48554298,-0.07689554,-0.5739704,-0.4944309,2.3381925,-0.43598816,-1.6501764,0.57228214,-1.3158928,-2.6948342,1
0.74843013,0.6237858,-0.78923595,-0.28339747,-1.2896489,0.55748135,-0.6435487,-1.3086665,-0.90789616,1.7441788,-1.8443074,0.17475562,2.123484,3.0374773,-0.3294053,-0.9837837,0.14148277,-0.45012435,-1.0184692,0.95097816,0.04033988,0.54358995,0.5198368,0.8160689,-0.4906707,0
0.7001998,0.78854203,0.03604556,0.04634993,-0.95156765,2.097093,0.07929099,0.69210815,-1.2978327,-0.22641762,-1.0290661,-1.1796227,-0.53993535,-0.048399266,0.030640768,0.7840567,0.27434698,-1.9438028,0.6124556,0.7947113,-0.50129306,1.7098955,1.0987407,-1.1867385,0.9260577,0
-0.61922765,-0.5922123,0.8218788,0.611121,1.6116302,0.6660039,-0.8003322,0.17166671,-0.8484206,0.48911774,0.26256752,-0.6136252,0.03125771,-1.5841067,0.30997133,1.0847187,-1.3428473,0.6829856,1.5627435,-0.4523964,0.4898947,-1.9055674,1.5806199,0.13114183,0.3555985,1
-1.2296387,0.06242071,-0.7199459,0.9950693,0.48051214,0.8128911,0.36974928,-0.66967386,-0.425959,0.70036435,-1.8621782,0.19698897,0.47601652,-0.36325622,-0.9286927,-1.3981528,-0.52231455,-0.26878512,1.2782494,0.40445802,0.37720263,0.74117744,0.245645,-0.5600658,-2.0952332,0
-0.2481426,-0.031257994,-2.3108652,1.0615417,-1.2260954,-0.11487487,0.9473562,1.7750425,0.59899694,0.6546445,0.26527882,-0.8706122,-1.1327578,-0.353313,-1.3686194,0.90943474,-0.07561456,-0.16514426,0.13642482,0.73837125,0.35134223,0.54822385,-0.2995919,-0.46528116,-0.45992282,1
-0.37668842,2.17425,-0.67536825,0.08450422,-0.19600213,0.33399692,-1.4344901,2.1081007,0.76102376,-0.71264136,-2.352216,0.29656836,-0.0078081866,-0.17319308,-0.3488755,-0.5003517,-0.5786633,-0.6911386,0.6741438,1.2831652,-2.5950894,-0.6297996,0.0429082,-0.018924633,0.4744252,1
-0.25399482,-0.11552047,1.342202,0.30997467,1.173884,0.36290255,0.14465387,0.1958194,-1.433861,0.40798035,-1.8939778,-1.1943815,0.65057117,-1.2358054,0.034485497,-0.8503789,-0.55202025,0.6990905,-1.4863162,-1.3209945,-0.06307339,1.8876423,0.9499565,-0.09157174,0.31179672,1
-0.77318716,-1.7287551,-0.67194974,1.2177407,-0.8360888,0.7185049,0.19825232,-0.07375453,0.8546354,1.1328443,-0.06880748,-1.5237137,0.31234977,0.13263725,0.622077,-1.4524649,1.5935769,0.50105274,1.3262008,-0.432319,0.708483,0.84983003,0.11252619,-0.6986705,0.18967333,0
-0.55826485,1.7494297,-0.57131225,0.68755263,-0.55703497,1.826254,0.23351955,-0.3990185,-0.9480374,-0.20336086,-0.09151633,0.31514922,-0.30788913,1.0085648,0.75247115,-2.5175626,1.1893556,0.1532094,0.27686313,-0.4136333,0.069093905,-0.33640206,-0.78157896,0.21209083,0.02188022,0
1.0614148,-1.0944875,-0.385458,1.539879,-0.130109,0.25171357,0.76202726,0.031764973,0.44927904,-0.67281663,-0.76798975,0.7975041,2.429986,-1.6308495,-1.6218888,1.1169978,-0.74656296,-1.4957888,-0.43954608,-0.015552414,1.0172777,2.0339208,0.9032375,0.14281142,-0.64387685,0
-0.13134456,-0.84018105,1.1810968,0.61405563,-0.5684291,1.6972891,-0.23759104,-0.7338011,1.6516817,0.7693827,1.1940137,0.362445,0.33101535,-1.7910442,0.8457795,-1.7485101,-0.3834896,0.9555916,-0.60832226,-0.72288156,0.9525212,-1.0367306,-0.64283437,0.1787557,-0.80204964,1
0.19367045,0.5371559,0.3955698,0.080691546,-0.54165286,-1.0507896,0.5277245,-0.6526144,2.0605488,-1.964765,0.510496,-0.93383455,0.8275248,-0.056233156,-0.42945403,1.2317433,-0.045760438,-2.245078,-0.27840823,-0.6703352,-2.818852,-0.46475208,2.127291,2.8365343,0.65671724,1
0.28519762,-0.47811076,-0.19639647,-0.5378239,0.35937294,-0.75389427,-1.1493467,-0.13011715,0.9495925,0.3061416,-1.6516834,0.41405937,0.7495465,-1.4834695,-0.2994823,1.1914952,-1.0754049,-0.11957787,-0.29978222,-0.8072165,-1.5685247,-0.19887494,-0.90440094,-1.8855977,-0.6931953,1
0.2625071,-0.32777712,1.1185988,0.7469669,-0.5521814,0.27198902,0.855746,2.2818673,-0.020616569,0.005087528,0.29385847,0.5309271,0.523543,0.65868545,0.41401178,-0.25955144,0.020198481,-0.7607676,1.1994804,0.4584993,-0.5574353,0.9547955,0.3403365,-0.22280692,0.045868594,1
0.081090145,0.33406916,0.0347615,-0.7791395,2.35023,0.7551195,-0.4870978,0.52824366,0.5253175,-0.30230767,0.76303816,-1.5137833,2.071934,-1.3667594,-0.33189002,1.165602,0.9046669,-0.07184792,0.75941324,0.55878025,0.2553194,0.1621062,1.2527437,-0.25874564,-1.6790105,1
0.019617883,1.308525,0.9890842,0.91951865,1.0558565,-1.172298,-0.3161476,-0.08777159,1.088613,-2.317135,-1.8204982,-0.48422933,-0.7928752,0.8389357,-1.4223431,0.20615526,0.32391965,0.39547727,0.9495713,2.0518422,-0.586858,-0.46640772,-0.8334578,1.0233452,-0.07186938,1
0.6032132,0.49914327,0.4699284,-0.52287716,-0.007677471,-0.54472846,0.6266121,-0.7123829,0.5626121,0.49597195,-0.85852283,-0.6757016,0.4091941,0.05544624,-1.3153939,-0.30174166,-0.5432012,0.026452627,-2.3008971,0.6024828,-1.618677,-0.69623345,-0.39023766,-0.2613331,0.7999689,0
2.0762737,-0.2934209,0.9149766,-0.9032164,-0.90432245,-0.8419467,0.3982224,-1.2432756,-0.6442207,1.4953208,0.28960493,0.53295213,-1.2761103,0.9634288,1.9454722,-0.7902476,-1.5144737,-0.40216815,0.39779136,0.290403,-0.96964806,0.23797658,-0.70765525,1.6838,-0.17194116,1
0.92780936,-0.077109545,0.10382112,-1.0839647,0.5918623,0.94237345,-0.88965696,-0.25866932,-0.3617709,-0.4544651,-0.12039147,-0.6628948,0.6190244,-0.106613226,-1.013884,0.8090605,-0.085055776,-1.4694519,0.65445495,0.2537121,1.9043015,0.4026957,2.31675,0.30861405,-0.16782023,1
0.20181556,0.31066468,-0.59392637,1.0126088,0.7659337,-0.3493214,0.44024542,-1.3499316,-1.2619376,-1.0367674,-1.0804833,-1.0222306,1.3719811,0.40769655,-0.34287703,-0.53360313,-1.2150776,-1.9084069,0.43164048,2.5406723,0.3251409,2.1183314,-1.2239937,0.33495,0.5604606,1
-0.40566158,0.311992,-0.47761306,-0.6287477,-1.7910973,-0.50184083,0.61379004,1.1129721,1.1975479,0.19669661,0.53316444,0.72206974,-1.1312199,0.6181589,-0.5500113,0.09369106,-0.19852246,-0.29294264,-1.7063848,-0.45247117,0.3461342,-0.06079837,-0.7882657,-1.9461893,1.9488958,0
-0.6848525,0.5905297,-1.3177351,-0.40062425,0.058017798,-0.81808674,1.6768821,-0.3678988,0.44695768,1.4109362,-2.492755,0.9765861,0.027251638,0.5743717,-0.8126745,-1.6755418,1.1098578,0.6887379,0.45916522,-0.3219159,-0.98364455,1.0854688,-0.25468397,-0.9306232,1.5798751,0
0.61708814,2.0356555,-0.79122645,-1.1714858,0.5178464,-0.09043192,0.41351447,2.8574958,0.14113875,-0.88994706,-0.8417623,0.7772166,-0.12889886,-0.72493076,-0.116951086,-1.5418655,0.77517873,-1.2536725,0.7061778,-0.07293893,2.10243,0.86938894,1.4753286,-1.5333154,0.32112664,1
-0.7820593,1.7351211,-0.38836393,0.26480368,1.058529,0.48180854,-0.12889776,-0.7919248,-0.9996459,-1.1896777,1.7639998,0.28307742,-0.84361386,0.5596143,-0.18462582,-0.24073985,-1.3629133,0.13144165,-1.2889379,0.15960559,-0.32906345,1.8338106,1.0103327,-0.57618064,-0.55646884,0
1.2769643,1.8073277,-0.0096465,1.3999324,1.3687365,0.94247454,-0.46156096,0.20033108,-0.12598947,-0.09174479,-0.61877465,1.2570925,1.1608636,0.0017218101,0.7866322,-0.31423894,0.6139343,-0.49221024,-0.7558805,-0.20186712,-0.31440198,0.21424082,-0.02852471,-0.7419306,-2.1497848,1
-0.31400627,-0.7813586,1.1788778,-0.16547658,-0.69280267,1.1561182,-0.13798508,-1.281416,-1.4956747,1.0399861,-0.15832876,0.5734872,-0.3845842,0.8281616,-0.39147058,1.8203139,0.13990314,-0.7457319,-0.29047135,0.3687279,0.41756698,-0.64955103,-1.2372059,-0.08416872,0.8826504,0
0.012770564,1.6281569,1.396147,-1.0733451,-1.4626446,1.4096328,2.2363749,1.4466667,-0.58145255,-0.69454825,-2.1442275,-0.7511224,1.2268696,0.2536097,-0.36175197,0.3427614,-1.4286721,-0.5465362,-0.9122456,1.153066,0.1897636,-0.29127198,0.96755666,0.68688303,0.36099035,1
-0.6169852,-1.2282457,0.8157812,1.2345653,-2.1494017,0.6007376,0.38211542,1.3172485,-1.223231,1.5708908,1.5972835,1.3016363,-0.10386969,-1.8846723,-2.356795,-0.9686241,-0.9195713,0.028081976,1.4004545,0.83659106,-1.402738,1.073692,0.49068087,0.9627088,0.052805237,1
-0.56367034,0.7777383,-0.7855646,-0.25439397,-0.5605364,1.4990518,-0.51211023,-2.2267714,0.8053085,-1.3142948,-1.0364865,1.9903258,0.79107225,-1.3185519,-1.6963403,-0.6831373,0.050488215,2.0162027,-0.4681259,0.9754104,-1.5364844,0.05639123,0.56065536,-1.0303307,-1.7718468,0
-2.6212647,-1.4857653,-0.06702984,-0.46463034,0.60674244,0.054073375,0.15881339,0.034319527,-1.790034,0.69324195,-0.6192854,-0.040455062,0.41173917,-1.4023665,-0.14368203,-0.7516848,0.13794674,-1.0582397,0.81439614,0.027942214,1.7427145,-0.52369666,-1.3365328,-0.45753324,-1.0290093,1
0.36644593,0.47296318,0.75823444,-0.5506602,0.1977728,0.60855395,0.86744386,-2.1990998,-0.93370336,-0.62836456,1.0425891,-0.67974573,-0.6990479,-0.7883598,-1.4528251,-0.531872,0.1214479,0.42010385,-1.6027164,-0.7446095,-1.4089551,0.5630156,0.44548374,0.2762694,0.25230813,0
0.13304815,-0.017862437,-0.78950804,1.115331,-0.96296895,-0.69516647,-0.8644845,0.17731595,-2.1779182,1.6483029,-0.77350646,-0.56214577,-0.7927762,0.5365552,-2.2284076,0.7723497,-2.5296934,-2.5719879,0.7433243,0.24052332,0.69984126,0.2622784,1.4394917,-1.4304416,0.4398958,1
-0.7176132,1.0664445,0.08080379,1.815343,-0.581781,0.6091726,-0.11427607,0.06692001,-0.56513125,-0.24069232,0.09202823,-2.2223406,-0.052758574,1.1149567,-0.42848194,0.11896944,-0.33253652,-0.4104767,0.59154344,-0.87468004,1.5128119,0.46024442,-0.5351988,0.87472457,-0.8335294,0
-1.6105375,-0.464239,-0.62540036,-1.2121917,0.7180103,0.47110015,1.0949292,-1.2205865,0.13941194,0.95262015,0.4435006,1.3396499,0.7224819,1.6238269,0.7136394,0.12708408,-1.5550972,-0.3074131,-1.3741891,-0.7255583,0.59816587,1.9325651,-1.3019148,-0.8610057,-0.99498534,1
-1.0821031,1.4115214,0.9155025,0.8457704,-1.3745027,0.39920875,-0.39175454,1.5535102,-1.2038562,1.0589086,0.30287313,-1.8287474,0.10580099,0.69263756,1.312614,-0.96169144,1.6236938,-0.42732444,-0.76595336,1.6346475,2.0015688,1.6440275,-0.5285092,0.6332726,0.55172515,0
-0.40498105,0.20703253,-0.039057676,-0.82294357,1.4427212,-0.6615861,-0.38499412,0.3595607,-0.5802889,-1.1424615,-1.5583632,0.81471723,0.88478035,-0.90487665,1.128254,0.60503095,-0.8563106,-1.2671001,-0.6207652,-1.0438095,0.10775012,0.21206929,0.63901997,0.65653694,-0.07856715,1
0.6446898,-2.4616604,-0.34146458,-1.0089396,-0.32815582,-1.6967869,-0.9946337,-0.1565283,0.33695456,0.21827559,-1.3010565,0.858491,-1.1669521,1.073446,0.29335552,1.9993008,0.38300487,-2.7519417,0.76460135,-0.5302755,0.10810516,-1.9798337,-1.9087017,0.23557039,0.12554185,0
-0.7481879,-0.46949378,-0.8126894,-1.7409744,-0.36750048,1.2406331,0.3582853,0.2982771,0.6831145,-1.6423151,0.5750068,-0.82144415,0.14225021,0.054361425,-0.70182914,-0.3932068,-0.06680238,-0.39311835,-0.40258992,-0.07587252,-0.47482574,0.4608994,0.1168131,-0.13243076,0.6017446,1
0.54113793,-0.18363103,0.7305083,0.49338582,0.2671753,-0.66821855,-0.1089313,0.79362434,0.14848712,-0.5236372,0.42592093,1.524413,0.83391196,0.44532812,-0.33871663,0.49004897,-1.2727358,0.8457838,-0.2161977,-0.76742417,-0.55377203,-0.72320455,0.060354453,-0.15877593,1.6979674,1
0.2316736,1.3841624,1.7660553,0.3623259,0.7489675,-2.117621,0.40244266,0.94284034,1.3249915,-0.65442574,-0.13198984,-0.9076527,-0.62735295,0.23688126,-0.6380139,0.7794154,0.50696254,1.175435,1.2166109,-1.247995,-0.3355465,0.8968325,0.54065007,1.5492665,0.6281579,0
0.7509319,-1.1967825,-0.13002695,-0.695387,-0.86950064,0.63598514,-0.5065112,-1.4748957,-0.13709614,-0.37392682,0.5451961,-0.011532864,1.3768903,0.54685104,0.023462985,-0.57689965,0.0994554,0.9050577,1.4162862,0.03658102,-1.2714508,0.06875044,-1.4460669,-0.91839546,-1.1084874,1
-0.4322318,0.5804552,0.16599964,1.2931148,0.81280446,-0.9059629,1.5204833,-0.95230633,-0.8041072,0.5131299,0.9506747,-0.805055,-1.0124539,0.05152676,0.8578281,0.5682376,1.0139812,-0.057773035,0.0033536796,0.21266745,0.61975664,-0.029002782,-0.042181298,-0.6556427,0.2989858,0
0.37373498,0.95282733,0.36884925,0.28291494,-0.48801222,0.5266695,1.643603,1.8316661,0.45072153,-1.1098168,-0.64443535,0.5627578,0.4409295,-0.7825003,-1.6718242,0.7880446,-1.8460623,-0.24362466,0.32676005,0.9288343,0.70454925,0.5122879,1.1012673,0.38996992,-0.9632545,0
-0.85929596,-0.020887729,-0.61849785,-1.4188902,0.66518897,0.53566283,-1.8393637,0.5862164,-1.0578294,-0.5234203,0.45868474,1.6721296,0.65189826,0.19071396,-1.3545116,0.26397833,-1.1067971,1.0662051,-1.1406655,-0.65919286,0.52185756,-0.5026455,0.3156988,0.9539537,-0.25014785,1
-1.0363222,-0.38176057,-0.29830465,1.1852833,-0.24706994,1.4832295,-0.27931625,-2.0167432,-0.80809253,0.44594568,-0.7776702,-1.1582414,-0.9316661,-1.4870765,-0.20629941,-0.47732413,0.23095444,-0.40036342,-0.56089044,-0.37898248,0.26869258,-0.16132846,0.2957815,0.17414033,-0.41754952,0
1.5140738,-1.5898255,1.0122131,-0.1133165,0.7896316,1.1729475,0.4685223,-1.1001232,0.8526486,1.9312541,2.3459382,-0.1735321,0.061824508,0.9086103,-1.1682837,1.3423522,1.236019,-1.0440854,1.2383265,-0.531196,0.9199514,-0.63512594,1.7974038,0.26556882,0.93901926,0
-2.6175437,0.5551828,-0.45083725,0.14398931,-0.18279839,0.65802115,0.33089772,0.6919518,0.52862746,1.2529031,1.7435966,-0.5533322,0.28623807,-0.04329381,1.4474576,-0.31864396,-0.44400445,0.056796897,0.2815498,-0.6291229,-0.7354379,1.3012351,-0.20926751,1.2192584,-0.5979109,0
-1.6014335,0.5436027,-0.7218836,0.8370078,-0.7810762,1.7069981,0.8612752,0.46094915,0.51682174,0.43025494,-0.91534024,-1.9056327,0.28793004,0.059311125,0.21390767,-0.14807084,-0.09917096,0.3179327,0.4883904,-1.1110634,0.5528298,-0.6283283,0.41966596,-1.0468005,0.29564106,0
