x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,y
-0.19136256,-0.6756223,-2.0396361,-0.8133067,-1.4443971,-0.9013081,-0.18429463,0.728954,-0.97134644,1.1921035,0.030698031,0.6877141,0.70820683,0.87158096,1.6881179,0.58206517,0.38845956,-0.878521,1.5028427,-0.35919577,-0.81031066,-1.0991678,0.9222248,-0.9311488,1.4696269,0.25861698,-0.6812568,0.13134508,-0.11983135,0
0.3582464,-1.4460342,0.15689236,1.4720483,-0.797798,0.8294294,0.19870742,-0.5332266,-1.7213888,0.56006694,-0.1484425,-0.9388077,1.0969882,-0.08277527,0.753863,-0.67454404,-0.06972877,-1.0367037,-1.078511,-0.0059943856,-1.0379108,2.0139456,0.8638611,-0.36212853,-2.2489629,-1.7326493,-0.18099801,0.17401922,0.30257446,0
-0.3917969,1.2076277,-0.28517237,-1.376458,1.2121137,-1.0179163,0.18369843,-1.6231737,0.6715479,1.5663553,0.43155277,0.39582542,1.6174212,-0.07268367,0.689898,-0.8081232,1.4587977,0.055558395,-0.6627267,-1.8596114,0.6691694,-0.27985108,-1.6720527,0.2660965,-0.7131344,-0.57213134,-0.41333213,0.82877773,-0.7689444,1
1.4130034,-0.18044513,0.25830415,1.5087991,-1.1667289,-0.68674624,1.7048763,-1.1558211,1.0719515,0.95203114,0.8496867,-0.9896106,0.95719945,-1.1286181,-1.1713904,-0.32102567,1.20327,0.42797425,-0.35079226,-0.1253792,0.46730062,-0.7226722,0.6246987,-0.6966738,0.667588,-1.1691281,1.4820236,-0.91653496,1.5834544,0
1.3953505,1.1816995,0.049133897,0.031163972,1.3836296,-1.1723317,-1.5199338,0.33421144,-0.75299484,-0.23350808,-0.11751007,-1.4463326,-0.41480666,0.42776212,0.4295757,-0.49820682,1.2158954,1.020787,0.20813167,0.50992584,-0.34288734,-1.2884269,0.20997682,1.0364616,1.3337622,1.9500846,0.01803806,-1.0816005,-0.14741857,0
0.91565126,-0.5475953,-0.15686278,-1.0685632,-0.49272168,-0.3124188,0.19077358,-0.3482362,-0.76268256,1.2069342,0.27893397,1.1098586,-0.11697798,0.58662105,0.17476508,-0.9936217,0.2551102,-0.7910351,-0.72446346,-1.6286626,0.5762533,-1.2948852,-1.2549666,3.030006,-0.20234534,0.3584574,1.1976975,1.0988077,0.9809582,0
1.2140378,-1.5722096,0.32943404,-1.5775396,-0.9456704,1.4806874,-0.08802239,-1.4459122,0.25443548,1.8633368,1.6774962,0.76579535,-0.070237346,1.1049185,-0.5900771,0.25095072,-0.5871898,-0.6145607,1.3759325,-2.873937,0.9343231,-0.008013824,0.37067935,1.3758442,-0.98356414,1.0618136,-0.103484094,1.0705736,0.3783985,0
-0.63728476,0.12809204,0.22610538,-0.17738175,-1.8116636,0.25641212,-0.35774043,0.6701484,-0.6644351,0.14673029,0.8939198,0.40750384,-0.75937754,-1.1345646,-0.74296236,-0.87849134,4.0335417e-05,0.95445704,-0.18217702,-0.55591357,0.017273951,-1.609395,-0.41171393,1.8313227,-0.7789279,-0.02482451,0.24550529,-1.0027382,-1.8503801,1
-1.4980878,-0.43006575,1.4457785,-0.86787146,0.5236329,0.1626818,0.015674928,0.47115535,-0.085594185,0.35247412,-0.25081733,0.56313264,-0.5174461,-1.6839175,-1.5625209,0.23325671,1.0663537,-0.80034864,0.23756683,0.43174216,-0.14381671,1.573611,0.48868,2.1383464,-0.6268277,1.2884148,-0.6669332,-1.9561074,0.061368216,0
1.8086153,0.3203894,-0.78243744,0.55508983,0.7978175,1.610337,0.75150234,0.4991999,1.3602064,0.38772282,-1.1876005,0.8093588,0.047629252,-1.1323732,1.1688133,0.002256534,1.3609923,-1.1736962,1.2620527,-1.2491623,0.21236584,-1.2013584,0.33541596,0.68219745,0.76619595,1.2556083,1.4196945,1.0229295,-0.17620689,0
-0.5400997,-0.038835697,-0.36596918,0.21984528,-0.91713554,0.8801965,-1.4593476,-0.2578278,-0.781063,0.08548513,1.5993845,-0.47613624,1.6099561,0.29923096,0.87381303,-1.4115055,1.5990695,0.651291,0.73107773,-0.6541844,0.7926172,0.18522169,-0.47490242,0.812992,0.41869843,-1.4976984,-1.367879,0.17519793,-0.5927756,1
0.66937387,0.79118913,-0.30233312,-0.22560534,0.55812836,-0.3752678,-0.45028722,-2.4765375,-0.66271657,0.32970482,0.19643427,-1.4392922,-0.84842634,-0.116599225,-0.8058609,-0.126001,0.05661358,0.025517764,0.011779509,-0.6863424,0.58107036,-0.14717187,0.30857778,-1.1359088,-0.17410637,0.96530837,-1.285887,-0.6759199,-0.024844728,0
-1.235028,-0.8100779,-0.26952955,-1.1490655,0.39552233,1.0621283,-0.15504514,-0.7666937,-2.638587,-0.5059619,0.18649837,-0.71304697,1.1699902,-0.12126731,0.33507615,-1.1979276,0.79361904,0.60242075,-0.9281311,-0.06254587,-0.61959064,1.1853995,-0.5570428,0.3814563,2.0556371,-1.917909,1.2415458,-0.9995057,0.75147647,0
0.10040047,0.92575455,-1.7233682,-0.81944877,0.8599276,-1.1508955,-0.3718862,0.94486415,-0.12151401,-0.7324272,-1.4978722,-0.42727736,0.27763534,0.5023505,1.255512,-0.72261864,0.237209,-0.2454977,-0.18732513,1.8424693,1.455358,-0.123645835,-1.6630311,-1.0635432,0.2983957,-1.1673394,-0.14883853,-0.30419865,0.28842992,1
0.91763955,0.060265306,-0.14273992,0.34435576,-1.6079084,1.9112781,0.8322845,2.1001892,0.8587706,1.70804,1.4020045,-0.7419925,0.66331863,1.2466751,0.7192284,-0.7440519,0.4132505,-0.71022314,1.8532859,-0.47326055,-0.4691162,0.16053447,1.5171468,-1.3209615,0.6701106,-1.2956158,2.0695555,1.4279003,0.8537614,0
-0.67632645,-1.5625923,0.54495656,-0.1536306,-1.8570889,1.5104212,0.46818858,0.7692378,-0.8267168,-0.54173535,0.61341673,0.11947403,-1.9083014,2.4302096,-0.65410095,0.0812611,-0.31844535,1.6848058,0.35819212,0.074567325,-1.2709624,-1.2745348,2.0058045,0.20763874,1.7162955,1.6600221,-0.85747457,0.812498,-0.84487957,0
-1.0053612,-0.06760131,-1.0915445,-0.67306733,0.8066198,-0.66206276,-0.38805363,-0.5599856,-0.41036165,-0.2593786,-2.137481,0.7092204,0.09857748,-2.0039139,-1.043803,-1.0509676,-0.2959932,-1.2799923,-1.871504,-2.141469,-2.110116,0.26238906,-1.0002137,-0.15685365,-1.3123587,-1.3939892,-2.2982419,-0.7982185,0.1472343,1
2.2173223,-0.17859699,-0.5549544,0.66931874,0.52268344,-0.54493856,-1.2236769,0.7179465,-0.59675854,0.5290857,-0.58072686,1.0184456,-0.12037228,-0.4378288,-0.456468,-1.2049919,-0.16217725,0.8996091,0.86393744,1.357752,-0.56232524,-0.27648857,0.48694035,-0.45252743,1.0663047,0.94957334,1.3326372,-0.90027106,-1.0045505,1
-0.9581098,0.662894,-0.33736813,-0.8968887,-0.21917255,1.1924105,1.1285746,-1.5838237,0.014106247,-0.041270096,-0.589524,-0.13222925,0.5199642,0.9145142,0.1438704,1.024785,0.5384325,0.48443294,0.6087875,0.8811395,0.4088736,2.1334217,-0.5810207,0.5364476,0.67206657,-0.44377518,1.7240725,2.4688203,1.1295782,0
-1.6895863,-0.5126725,-0.23753075,0.08944145,0.49288285,-0.28125346,0.15318257,0.75352037,0.057245992,0.6734919,0.33344468,-0.3206701,0.17846665,-1.7769513,-0.64159054,-1.4726455,-0.35732362,-0.7778621,0.06853454,-0.1844901,-0.8083316,-0.6223025,0.75987256,-0.03132808,-0.38700458,1.1407464,0.9018077,-0.055627972,0.77468556,1
-0.86199075,-0.9162856,-1.1689254,0.39239344,0.8307347,0.08892876,0.42582425,-0.057048034,-2.5624077,1.4602742,-1.2742219,-0.21151657,-1.0758294,-1.4925458,0.70484775,-0.9235325,-1.3694086,-0.3864463,-0.12197208,-0.30961546,0.84253216,0.10903559,-0.7827702,0.66776335,0.7321769,0.20514685,-1.7384883,-1.5560255,-0.28056946,1
-0.2122012,1.2820643,0.0056744083,-2.0323772,-0.84090626,-1.4994171,-1.4519715,0.63095707,-0.98189783,1.2414985,-0.12854683,-0.02449916,-0.13676494,1.3295674,0.46322256,-0.57167834,0.67304385,0.46359822,-0.23520495,1.2127488,0.09034529,0.019429643,-1.0942205,1.9034528,0.24403481,0.3616931,0.09182499,-0.21161607,-0.06280613,1
-0.36306012,1.163461,-0.70939434,-0.17037392,-0.5052383,-0.5137576,-0.56725585,-1.0892946,-0.05314328,0.8321722,1.3443998,-0.14814132,1.6092614,-0.01100153,0.24343637,-0.6637316,1.0155611,0.060497712,-0.77612454,-0.82402724,0.33655292,1.460746,-1.253292,-0.19276628,-0.9120913,-1.3599676,-1.3441836,-0.24658027,0.11866407,1
0.9815792,0.74428564,1.1725146,0.5605948,0.61976266,-1.3405274,-1.404501,0.0063597965,2.4159582,-0.3436879,1.1206223,-0.1419541,0.7018809,0.5477615,0.53639764,1.476336,-0.78558767,-0.9433262,-0.21279137,-0.90662485,0.23083697,0.80612123,-0.03672534,-0.83948237,-0.13976271,-0.23239523,1.449671,-0.020028653,-0.6656846,0
0.19956271,0.014301712,-0.077625364,-0.11864099,-0.19898038,-1.6175987,0.7641938,0.4261233,-1.3395524,-1.352295,-1.6098852,-0.94942683,-0.49417666,1.8857223,0.9757382,0.7121785,-0.02242856,0.011051314,-1.0766567,1.3869184,-0.12204605,-0.98770535,-0.5933218,1.135304,0.41866803,-0.36988357,-1.9049176,1.2586805,-1.1438061,1
0.310862,1.6603384,0.538811,1.0883454,0.21081454,-0.09584123,-1.0180889,1.6157947,1.6242856,0.33676475,1.5267535,0.5431889,-0.5591377,0.49957177,0.9474517,2.3200915,-0.61555016,0.0957869,0.05510237,-0.7881362,1.576896,-1.0034717,-1.3399593,-0.15459265,-0.33738384,-1.0537423,1.1894943,-0.53298587,-0.08189315,0
1.2458373,0.42293453,0.27795002,-0.9636582,0.37213472,0.29389957,-1.5357659,-0.69516385,-0.038822625,2.1309054,0.7423675,0.8813382,1.0978104,-0.034251872,-0.46274602,1.376424,-0.90415305,0.48831266,0.032870773,-0.76682985,-0.8430809,1.7057657,-0.8124149,1.1645874,0.45401174,0.6447288,-0.002780673,-0.8173688,-1.3407207,1
0.6195162,-1.3770747,0.7830305,0.22353745,-2.1414144,0.89439267,-0.9084489,-0.31827462,0.19516447,-1.9246967,-0.48766264,-1.6562995,0.17609172,-1.2903953,-0.054643728,1.6788383,-0.7520524,-0.3618894,-0.72383845,1.3892614,-0.76554996,0.8947382,1.2527869,0.54868865,0.7559842,0.22561285,-1.1809719,1.9662565,-1.109794,1
1.2482935,1.0639415,1.193305,1.2014351,1.4039416,0.94116724,0.30544046,0.966939,0.81313324,1.6248552,-1.4320288,-0.06915729,-1.1897002,-1.0233737,-0.7416305,-0.86738026,1.3996125,-0.24220343,-1.0664133,-1.1433567,-0.16123973,-0.90771174,0.44100478,-0.30482155,0.8600409,0.69969183,-0.30138138,-1.2992977,1.0541323,0
0.6345945,2.1435552,0.6723342,0.4489956,-0.041594643,-0.8518167,-1.6460667,1.1811448,1.4720061,-0.63326645,-0.17427933,-0.22632171,-0.95415795,0.70847464,0.13545974,0.27158836,0.38890222,0.2181562,0.102100015,-0.47517568,0.40690616,-0.94072586,-0.3708773,0.87172085,-1.1732522,1.0814013,1.3231764,-0.45112213,-0.31409964,0
-0.34968635,-0.71473247,-0.5106405,-0.5286213,-1.3858625,-0.8760691,-0.23896359,0.6049999,-1.2600714,-0.13391662,-0.11001182,-1.2468123,-1.0941057,0.27342135,0.31545797,-1.246432,0.9952414,3.0198746,-0.8026641,0.3918383,-2.3607087,-0.41758323,1.3677857,-0.8412525,1.7360077,-0.10142723,-0.22275586,-0.53552365,0.13849233,0
0.4844905,1.1963415,0.20156063,1.6515135,-2.3405135,-1.7109193,0.5247364,0.008140527,2.519025,0.47209316,-0.53619844,-1.7334945,-0.51428586,-0.25386468,-1.7732863,1.817016,-1.8617944,0.46590072,-1.195749,0.70259273,0.21638715,0.9756724,-0.11795708,-1.1822557,-0.7596859,-0.83598536,0.8564306,-0.7663334,1.0448128,0
-0.44532585,-0.5100032,0.048618536,0.9486106,0.011299054,0.77470875,-1.5662073,1.0877373,0.09785631,0.48687103,0.90514785,-0.73526794,1.2607142,0.12463126,-0.2683138,0.8687655,0.10452194,0.07064761,-0.431049,0.3813868,0.3129415,-0.10989056,-0.4999093,1.3057004,0.3694831,-0.32514074,-0.043857828,-0.3888445,-1.2991743,1
0.18828195,0.45472103,-0.069130346,-0.8477091,1.4006033,0.16009049,0.8667727,0.6430622,-1.4960928,0.21824908,1.8226186,-1.3618519,-1.1262099,0.65125006,0.55498517,1.0939919,-0.19799142,0.03304886,2.2487822,-1.6185986,0.7504323,-1.310643,-1.2090752,2.9757872,0.5932825,-1.4299946,-0.34668562,1.8122833,0.941266,0
1.5258085,0.87386733,-1.8097562,0.7035951,-2.8219168,-0.22401442,0.79967576,-0.7362291,2.0305486,0.6603083,0.5095228,0.79775363,2.0870237,2.7294424,0.8486644,0.016592272,0.5623695,-0.28031412,-0.2957629,0.6160147,0.7458912,0.5589028,-0.5539297,-0.056230035,0.31982368,1.087247,-0.40788934,0.30800027,0.73380953,0
-0.16716209,-1.3033855,1.1819756,1.142106,-0.9644149,-1.3451369,1.039933,2.1812263,-0.54643494,0.04426938,-1.8628099,-0.6903917,0.07155618,-0.47081554,-0.045060687,-1.6991818,-1.7205495,0.28739774,-1.062374,0.54389435,0.21170086,1.6175559,0.4830106,1.7507901,0.40092,2.00102,-0.79613775,0.94956946,-1.6987379,1
-0.4381024,-1.2152836,-0.20042542,-0.34371102,-0.8496854,-1.5866765,1.0443786,-0.34861493,-0.30992782,0.30005854,1.3950921,0.084279776,0.6127759,1.1109287,1.3570322,0.59685636,-0.173025,-0.82629865,0.5883485,-1.3819228,1.5909516,-1.3947259,-0.18765728,1.6011891,1.1743115,0.7222626,0.21234809,-1.2256913,1.8389494,0
-0.4142355,1.4633403,1.2858013,-0.7757377,0.5295714,0.35268122,-0.08451491,-0.4098639,-0.20374788,-0.46065688,-0.108406894,0.39734215,-0.26441664,0.90055573,-1.9798121,0.6544785,0.93856233,-0.89361763,1.2810292,0.1116089,1.6465046,0.17640877,0.46492544,-0.5812276,-0.12249326,1.4102458,-1.1876842,0.45980397,-0.25993165,0
-0.07847304,0.9566801,-0.2740598,-0.13724956,0.035672665,-1.1236879,-0.14179718,-0.40686733,-0.5440321,0.9551359,1.5503937,0.20599133,-0.21002284,-0.5598229,0.86881894,0.73199624,1.0433613,-0.28217012,-0.84856653,0.3603439,-0.45285264,-0.978012,-0.9550677,0.03589121,-0.1647126,-2.1396549,-0.63034236,-0.6956162,-2.091097,1
-0.1757576,-0.594977,0.26801416,-0.3456098,-0.6794408,-0.0041969432,-1.3988318,-0.5516589,-0.023443779,0.12399521,1.960547,-1.0760992,-0.6987982,-1.3705374,0.7346919,0.97831625,-2.146676,0.75734437,-0.18243222,-0.51975286,1.0102599,0.031956322,-0.34794366,-0.20518091,-0.49828532,-0.2958731,1.9652579,-1.196245,-0.9814638,0
-1.2814053,-2.0991304,-1.2298336,0.26870567,-0.9578626,-0.64807624,-0.12806618,0.5141552,-1.3837684,-1.6183094,1.9601619,0.09643823,-0.17775364,-1.166411,1.3734924,-0.6603276,-0.97318304,-0.675035,0.638341,0.87319785,1.5653725,1.3090756,0.6597008,-0.44445336,1.3216628,1.5166128,-2.1152465,0.2357833,-0.23129928,1
0.41247445,-0.50785094,-0.4730051,-0.5500974,1.1752828,0.14835429,-0.6373943,-2.7579236,-0.10594985,0.39311564,0.10002265,0.27343512,-1.7769364,-2.0022922,-2.0118089,-1.5987742,0.66404444,2.0968761,-0.9270531,2.9313974,1.1739856,0.7083213,-1.0260607,-0.68645173,-0.35939577,-0.62648755,-0.8646787,0.25020456,-0.8282203,0
0.09518101,0.519549,-0.01031276,-1.1721346,0.28413293,-0.11242499,0.81507677,0.005086218,0.80063283,1.9117165,0.6156932,0.012689051,0.1467662,-0.6684966,-2.1250162,0.71832126,0.15397607,-1.8161966,0.47556916,-0.0811307,0.9542791,-0.44060323,-0.485612,1.0763551,0.326736,0.78627586,0.44717368,0.24971715,0.34192416,0
-0.35448575,0.86469835,0.54029644,1.2042584,-0.3748922,0.36206296,-0.8363998,-0.7589135,0.18498175,0.06278894,-1.7765263,-1.6170793,0.24492934,0.4673427,-0.84265274,-1.3908851,0.143704,0.10583438,0.20038977,-0.15187334,-0.6668831,2.2142193,0.55447924,0.6525794,-0.7409306,-0.06071422,1.6267326,-1.007594,0.7190131,0
-0.9348991,-1.3100214,-0.9211186,1.1617719,-1.9070429,-0.7618029,-0.8747954,-0.011178186,-0.5725523,1.5025797,0.61295193,-0.24956611,1.4201193,-0.9736931,-1.6291014,0.79496527,0.3118482,0.17296252,-1.9655969,-3.665104,0.09093,-0.45185518,0.09340625,-0.570427,1.3875506,-0.37784994,-0.12907253,-0.29758337,0.764776,0
1.2948823,-0.94250876,0.000104049446,-0.021117443,0.3065786,0.10440537,0.6293983,-2.1951883,1.4954721,0.15931173,-1.0417864,0.3764717,0.2306081,0.16371182,-2.5309372,0.36128235,-0.84175986,0.27842543,0.26723775,-0.5234561,-0.3883856,-1.1529464,-0.4091834,-0.33395135,0.07338748,-1.9638755,0.09181166,-0.552145,-0.8779986,1
-1.1223816,-0.421354,0.27957243,-1.6107929,0.14091659,0.6332036,0.66200686,0.45117435,0.7937316,-0.91597563,0.6516209,-1.2887764,0.52551997,-1.2361152,-1.8240104,0.97867817,0.82342136,-1.4808049,-0.9041796,0.8935144,1.8161097,-0.08934397,-0.86996436,0.9555666,0.022959415,-0.31825566,-1.2700937,-0.7402875,1.7554314,0
-0.6952754,-0.5074764,-0.84281373,1.1737373,2.2399738,-0.6025719,-2.0117657,-0.80027586,-0.5752907,1.4640781,1.8571737,-0.26154304,0.60145587,-0.15255472,0.23388802,0.6422562,-0.49444792,1.2889848,-1.5319568,-0.93394506,-1.0538809,2.2974522,-1.4471395,0.11103782,1.4329351,-1.6928978,0.109741114,0.35097882,-0.20428352,1
1.1048416,0.15584965,-1.6927806,-1.5925064,-0.23032436,0.26840076,-1.4041411,-0.20785744,-0.4517159,2.2093644,-0.87071043,-0.17649804,1.7592192,-0.680482,0.320354,0.29554278,1.5157132,2.1269763,0.2572918,-0.26459983,0.1601759,-0.5384802,-2.0756018,2.5450978,-1.5804169,-0.79064447,-0.66615075,-0.49922004,0.18718268,1
-1.362047,-0.83324355,-0.620821,-0.06999256,-0.30199116,-0.21155922,-0.6545878,-0.6260121,-1.372511,-2.0592027,-0.87418264,0.015411136,-1.2000728,-0.27765837,0.27345833,1.2501862,1.0150054,1.5589663,0.8062971,-0.82652724,0.33288997,0.16271776,1.5246372,-1.6259199,-0.9184182,1.5226761,-0.27384385,-0.43727925,-0.58240867,0
1.623339,0.41943374,-0.122813016,0.39111462,-0.25993198,0.48421228,-0.6724669,-0.45416507,-0.45798486,-0.90150076,0.16404739,0.07647298,-1.3152245,0.8397351,0.050730232,-1.0357722,0.11200686,0.9978343,-0.8731051,-0.42731676,-0.18213567,-0.6622337,-0.03633533,-0.13114396,-0.18690422,0.53631324,0.40442428,-1.7113916,1.3648105,1
1.5642853,-0.65968275,-1.0101156,-0.25662467,-1.9525166,0.5021988,0.05116342,1.6196523,0.015091308,-0.49030572,-0.49845505,0.39676693,-2.6400275,0.33814314,-0.5215768,-0.72407746,0.37982753,-0.15313752,-0.32146308,-0.08831369,-0.31731564,0.3906794,0.6090091,0.2880515,0.10656108,0.22279224,0.9650452,0.4099759,1.2126963,0
-0.372425,1.1122122,-1.312047,-0.3409233,-0.6159197,1.9130474,-0.4293829,1.2198377,-0.13434206,-0.25016367,-1.6717564,-0.58812517,0.79977655,-0.42668203,0.6985789,-1.0822612,-0.0005222064,-0.1351442,-1.4951775,0.13813412,-0.5278589,0.23625246,-1.4756727,-0.12396096,-1.0141851,-1.4440775,-1.1696008,-1.07625,0.19256085,1
-1.3028383,1.6784003,-0.6492242,-1.2787819,-0.460165,1.0829823,-0.41423172,-0.079046205,-0.51621294,-0.17585318,1.3584197,0.19611727,0.6432179,1.4054954,-1.4876124,1.7507719,0.45356378,-0.033206183,-0.20435812,0.7231308,2.2986095,0.9102714,-1.6917253,0.23899375,1.843131,0.45877275,0.34991112,1.3062195,0.34630236,1
-0.18047248,-2.075198,1.0269619,0.60837203,-0.06520802,1.0045879,0.027020363,0.6080552,-0.6615805,-0.11703431,-0.47808498,1.045895,0.19474302,-1.7712368,1.1494882,0.10516322,-0.45684242,0.08868544,1.1807182,-1.7648901,1.2964529,0.13592663,0.7831626,1.2883595,1.6359706,1.3264866,0.29908645,0.7891661,2.1059566,0
-0.32311228,-0.7905347,-0.842323,0.9288469,-1.270247,0.48725438,1.6356443,1.3073152,-1.2828312,0.34954774,-0.51815623,1.0110015,0.2648397,-0.9026063,0.39151236,0.07003582,-0.7890611,-1.7124426,0.18240753,0.55038273,0.35200965,0.17582566,-0.7023687,1.0074462,-0.68419075,-1.6883388,-2.0872529,-0.82858104,-2.8472528,1
-0.43911707,-0.3539911,0.5848961,-0.19164746,0.07825914,-0.9245281,1.5170476,0.42744562,0.10657437,1.3116804,-1.8297782,-1.2017496,0.2810489,0.96546036,-1.1179311,1.9134523,0.9321143,-0.15189321,-0.9444064,1.011753,-0.15754345,-1.3082094,0.13615914,1.9275416,-0.36918214,0.9827203,0.29166344,0.950221,0.8518292,0
0.111982144,-0.98735,-1.2310064,-0.22567356,-0.94090605,0.26165196,-1.6274602,-0.99037516,-0.37022093,-0.80203074,-2.847312,0.5569306,-0.33712804,0.31505555,-0.79957753,-0.5902308,-0.34995097,-0.6601209,-0.48772463,-0.57663786,-0.23243709,-1.2697928,0.38757718,-0.3555537,0.7275059,0.91733503,1.6211061,-1.5474538,-0.3543737,1
-0.17260544,0.043103475,0.043492697,-0.5486058,-1.735543,-0.9116238,-0.6610423,1.4764214,1.5335732,0.8836077,1.8024647,0.18574515,1.5171021,-0.20395401,1.6069535,1.1850066,-1.1965191,-0.055868212,-0.13291946,-1.0333686,0.04130261,0.8302494,-0.16795287,-1.1252469,0.4865465,-0.43204752,-2.1701097,-1.2020607,1.1724261,1
0.27186012,0.7134564,-1.7758125,0.8564628,0.42821598,0.61730635,0.5388243,-0.41778988,-1.1437461,0.37691587,1.8410974,-0.9132496,0.39039153,-0.40334067,-0.25779423,2.5324905,0.14378484,-0.37305284,-0.48501602,0.06844493,-1.121965,-1.3975978,-0.633861,-0.34546244,0.25723854,-1.5265074,0.17495513,1.4649754,3.4070942,0
2.7803922,0.7031032,0.11000223,1.001769,-0.35798162,0.6229254,-0.5048533,1.1163565,0.60940975,0.99972165,0.43930295,-0.029395266,-0.026316613,0.162317,-1.5571094,-0.7215093,-0.9854433,1.066342,-0.420502,1.0916947,-0.45636162,0.81007797,-0.6156745,0.46054327,-0.3063885,-0.41524845,1.7739303,-0.32655504,-2.4522092,0
0.00037561898,-0.82152176,-2.1773083,-0.30403522,-1.4887815,-0.21002582,0.98250073,-0.05680599,-1.7394133,1.5437,-0.59005857,-0.1950958,3.222561,0.25720376,0.6515202,-0.25765845,0.38216257,0.5564192,-2.0421865,1.1627591,-0.6191483,-0.44525197,-1.1590984,-0.08624867,-0.9153448,-0.93468136,-1.3703954,1.6220841,-0.033562697,0
1.7807126,-0.23161714,-0.99917364,-0.5551219,-0.927685,-1.8064402,0.53819174,0.1934976,-0.26686922,1.7197198,-0.34333488,0.6314141,-1.3475239,1.0299898,0.014374669,1.5432223,0.01312639,0.47561657,-0.27630004,-0.24716906,-1.3154927,1.5924273,0.79146236,-1.861565,0.6296563,-0.17934409,-0.2724482,-0.26114732,-2.1392796,0
1.7768428,1.4852643,-0.40241265,1.8154045,-1.9325467,-1.4972469,2.4123075,0.21149378,2.7913249,0.33076608,0.1917144,-1.3114156,0.28682768,-0.79425514,-0.21707486,-0.17173111,-0.5377324,-0.98291826,0.47043106,-1.2401772,1.0972615,-0.13282675,-0.047377676,0.5296155,-0.17978568,0.56755,1.0456115,-2.0451152,1.7141982,0
-1.9912308,-0.0796009,0.61918175,0.80910385,1.4238056,1.5379583,-1.7096373,1.1485882,0.89323854,-0.49183083,-1.3428463,-0.61035854,0.2798223,1.1708779,-0.78498393,-0.45383188,0.5707179,1.1916034,-0.48739266,0.7517102,2.2418768,-1.0026286,-0.9216066,-0.81118166,0.898206,-1.0684422,0.6605814,-0.3117197,-1.0191078,0
0.36640626,-0.86046034,0.8851788,0.58921105,0.28871125,-0.8621282,0.9038707,0.47133163,-0.42488626,-0.38828644,-0.66450065,1.3340373,2.0571723,-0.5664824,-0.046940073,0.86626613,-0.80390435,1.2648429,-1.6527879,-0.70340025,-0.11948676,-1.104976,-0.8267682,0.9308175,0.074390024,0.6479441,-0.1475551,-1.0397488,-0.23509774,0
-0.9456317,-0.17416108,-2.104212,0.06783727,0.4270582,1.8723613,0.27837956,-0.13011451,-0.8917125,-0.0022316829,0.35416394,-0.66322625,1.6059207,-0.44822693,0.42500812,-2.058043,0.08375815,-2.2097766,0.24114177,-1.0206786,-0.8740576,-0.90623295,0.20880991,-0.7795489,0.37060794,-0.089086935,0.24104947,-0.49228507,0.42931095,0
-1.1911825,1.0543898,1.3677342,-0.3633746,-0.78551173,0.2907565,0.7489718,-0.91978604,0.8334489,0.81714493,-1.4696366,0.7418,0.40931833,0.3133947,0.69768304,-1.0020978,-0.9637901,0.39424807,0.51684535,1.9231822,0.14405537,-1.6683348,-0.06534195,0.24994397,0.67663014,0.5598447,0.4703408,1.1008129,-0.5089216,1
