x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.2784674,-0.56062657,-1.4731914,1.7996686,-1.624019,-0.12110293,1.096748,0.6156631,-0.53269106,-0.57233834,-0.60858876,0.5271184,1.5118142,-0.7421257,2.6508362,-0.3221603,0.67617685,2.0794597,1
-0.25087392,-0.80529135,0.95691806,-2.0148003,0.04985221,0.47127578,2.0016143,1.4406189,-1.9850637,-1.5485704,0.5722117,0.7646332,-0.4981711,1.1442672,1.2902526,-0.75867337,-0.13141765,-0.12954476,1
-1.5001881,0.29498336,-0.98156965,1.04752,0.6350514,-0.6821622,0.5091127,0.6848391,1.3709635,-0.45185584,0.8360915,-0.5350979,0.28046566,0.28029752,0.023885284,0.8617947,-0.31444666,-0.03298043,1
-1.0049742,0.6203785,-0.19742122,-0.54357404,-0.8140923,0.77474266,-0.1506924,-1.2379733,-1.6465614,0.7421602,-1.0673573,1.7552422,0.3728153,0.46303612,0.5117137,-0.20597923,0.44300506,-1.4439371,1
0.7519776,0.8149785,-0.50377756,0.4606515,0.19795969,-0.6318901,0.8532726,-0.75009,0.14238225,0.25157386,-0.51362044,-1.2845696,0.10686621,0.4285656,-1.2125698,0.91487086,-0.09608663,0.6640928,1
-0.7838401,0.09993468,-0.93532765,0.293309,-1.2445738,0.010949477,-0.17996794,-0.9568407,-0.8273827,0.8967759,-2.11684,-0.51582557,0.5359875,-0.37903917,-1.5329887,-0.0146953445,1.281622,-0.99450946,0
2.0393646,-0.7123984,0.24308075,-1.2174687,-0.005644331,0.89251816,-0.16658226,-1.0182317,0.28339204,-0.3835472,-1.2026193,0.92030245,-0.98191315,-0.85299546,-1.3783108,-1.130756,1.085057,0.4879434,1
-0.028763171,0.00324102,0.56224823,0.38446647,0.4423961,-1.4419793,-0.2820636,0.44424903,0.29998702,1.7720771,-0.67035127,-0.6992666,-0.121397935,-0.6574418,0.20067167,-0.64292604,0.38547036,-0.32175747,0
-0.72536194,1.5888261,-1.5774679,1.7878718,-1.2206228,-0.06671498,0.6638942,-1.3815281,-0.54324555,-0.7643476,-1.9664378,0.13811545,0.75360924,0.47870854,0.13004637,1.5573236,-1.2399246,1.3459492,0
0.84029704,-0.45664,1.7924232,-0.8481031,0.83203197,-0.85596967,0.7407644,1.5343597,-1.5817063,-0.553289,-0.34643117,-0.31771827,0.11364368,0.4534923,-1.3268371,-0.5978478,0.12035144,0.2620362,1
-1.9406186,-1.0139024,0.1340024,-1.0940554,-0.39748013,-0.91529745,-1.3105907,0.14967054,0.9987895,-0.9305538,0.2959959,0.25604263,-2.0843182,-1.8512282,0.6326834,-1.8938755,0.3078237,0.254555,1
0.51752216,-0.18179497,-0.16958399,-0.7361525,-0.3551385,-0.057687502,0.3153729,0.8692813,-0.050466567,1.755421,-0.948971,-0.894605,-1.1978624,0.7714236,1.5669734,1.2204105,-0.039075926,-0.24094874,0
-0.0792933,-0.43125176,0.41740644,0.48873284,0.18046111,0.10270909,-0.145851,0.44676682,0.7947979,0.24103794,0.8537268,-1.0876637,1.46965,0.15248892,-2.067133,-0.17045805,-0.8777664,-0.42259443,0
-1.0567211,0.67820406,0.046763692,0.098887116,-1.2336538,-1.3306892,-1.0638328,-1.1689361,-2.529881,-0.26549432,-0.15787041,0.7248205,-0.12102299,-0.8804175,0.16194065,-0.300483,1.5160178,1.8201233,0
-0.3861611,-0.74477625,-0.2950229,-0.021582495,-0.08181757,0.15488872,-0.061980102,1.1430389,0.7901089,0.64555246,0.5965892,1.3867859,0.23768845,0.33425176,-1.1516651,0.6527647,0.09496214,-0.19979563,0
1.0691898,-1.194256,-0.3161444,0.24397823,0.46295577,0.12045433,1.6833762,1.499437,1.1066087,-0.033121437,-0.6623729,-0.4612013,-1.0653337,-1.1176426,1.0999783,-1.623745,0.77969915,-0.6989685,1
-0.85587364,0.5994575,-1.5969465,0.31527522,-0.27474222,0.6654509,0.7265261,-0.4349117,0.9568961,0.7949274,-0.008470175,0.12819746,-0.3414645,0.81580967,-1.4708203,1.2983983,-0.37023196,0.12735175,1
-0.47720087,0.3051417,-0.20587814,-0.2338523,-1.1353968,-1.5090164,-0.038830638,-0.3622638,0.0019037138,0.086749814,0.46778524,-0.25942382,-0.7718664,0.09585112,-1.1566316,0.97698945,-1.2683004,0.27989668,0
0.22364105,0.48611945,0.59958863,-0.31072384,-0.22652128,0.19590104,-0.88851595,-0.14279686,-0.50541675,-2.0235524,1.0504912,-1.4351883,-0.42101914,0.63880605,-0.24368297,1.178145,-1.821502,0.5946514,1
1.3822731,0.065372564,0.49202967,0.5848203,0.6512787,-1.7160504,-0.51728433,-0.95489377,1.3568169,-1.060376,-0.6556109,0.70010316,-0.70610714,-1.8672553,-0.13606158,-1.2461641,-0.014052802,-1.9722875,1
-0.4528682,0.9440651,-1.133377,1.5724093,0.5447258,0.9923303,0.3431731,1.1688313,-0.17889051,1.2511176,0.14199753,-0.37783986,-1.9090267,-0.39902756,-0.6777796,0.015406359,0.6929906,0.13265082,0
-0.5634306,-1.1394095,-0.18997745,-0.12851633,-1.4445397,-0.20956224,-0.60962903,0.24582699,0.35067523,-1.7426869,-0.049099784,-0.38801605,-0.5335241,-1.2950222,1.4667058,-0.8159487,-0.4757068,0.300988,0
0.2270792,-0.81528896,0.19440857,0.100325026,0.47599506,-0.12562709,-0.51674384,0.79978895,0.8166306,1.087629,0.09747868,-0.54148436,0.6026683,-0.28982663,0.9082203,-0.15759867,1.0283848,-3.1630049,1
-0.3796818,-0.16637127,0.03729591,0.38772482,-0.064417705,-0.05916847,0.046376903,1.2316675,-0.33513135,-0.39684734,0.41628507,-1.4405216,-0.6576019,-0.19685474,-0.25825655,-0.024375618,-0.17796285,-0.009431453,0
-1.6646969,1.1071817,-0.038437027,0.9492728,1.0303924,0.31627053,0.022137525,1.1505346,0.15107694,0.7451263,2.716059,-0.84831023,0.29857337,1.3706189,0.90509474,1.181421,-1.444518,-0.53194976,0
0.81617564,-1.0012553,-0.23344932,-0.13120258,-1.0928389,-0.19618385,-0.20156926,0.39519984,0.47648096,-1.439153,0.6437489,-0.01558257,0.3891891,0.00015939331,-2.200022,1.1104356,-0.50619566,-0.2974517,0
-0.653801,1.0305815,-0.11251228,0.1490044,0.39590406,0.25928956,0.15383373,-0.34090045,0.19402957,1.3618891,-1.0602591,0.09460572,-1.2017294,0.1235977,0.7660917,-0.3733591,-0.92645055,-2.9453306,0
0.14803961,-1.1322114,1.722868,-0.4179381,0.24043813,0.44493967,-0.7951388,1.7069211,-1.649193,-1.3964334,0.92322934,1.6992444,-0.16764449,-0.98642915,-0.7916546,-2.0413635,0.6666158,-0.92865735,0
1.3330791,-1.2350626,0.03862009,-1.3772422,0.102681674,1.7515926,0.90696645,2.2256892,-0.20579152,1.5904474,0.058224384,-0.52528477,-1.4257143,1.0070424,-0.3433238,0.56899875,0.76853657,1.0530233,1
2.8699796,-1.2389219,1.4213117,-0.99340135,0.86348015,-1.2570238,0.3441251,1.0088063,-0.49829906,-1.0651766,-1.5727876,-0.7437504,1.0034479,0.38327703,-0.94518024,0.74080276,1.5057758,-0.4852059,0
-0.3436783,-1.1559478,0.4909721,-0.7520498,-0.3389554,-1.1685803,-0.6505937,-0.32321104,0.29191977,-0.26867205,0.512341,-2.2772453,-0.03942987,-1.5657593,0.010753626,-1.8147082,1.3060681,-1.1246804,1
-0.6728527,0.4890006,-0.33737427,-0.28845185,-0.33740392,-0.086931705,-0.9759968,-1.3435377,0.1699959,0.11218949,-0.03598199,0.3735442,0.11196346,0.1133679,1.0833489,0.5811514,0.021033688,-1.8294445,1
-0.2630941,1.2504089,0.10599777,0.5178279,1.1317946,-1.3674285,0.6155891,-0.7017026,0.6975193,0.9816746,-0.11510317,-0.6557062,1.0266514,1.0503861,0.48375526,1.0305405,-0.8825929,-0.62882,0
2.111312,-0.58646274,-2.1194203,1.4668562,-1.8544222,0.7899421,0.2225701,-1.5197147,0.5699447,1.1720929,-0.5454873,-0.5386271,-0.7737553,-2.6216204,0.6263148,-1.2420754,2.5936515,-0.8365513,0
0.48672828,1.6446168,0.5088056,1.0118666,0.50321573,1.875628,-2.350384,-0.38368466,-1.3656667,0.03009986,0.6447941,1.0435071,-0.7009954,0.25947937,1.2344534,0.877504,-0.56591374,-0.8687808,0
1.0139705,-1.2243047,1.0210303,-1.273829,-1.0423083,0.038278222,1.3323327,0.16865657,-0.98692197,-0.17271084,0.59979206,0.5633339,1.8213828,0.8126301,-0.7001968,-0.46859556,-0.7832224,-0.21410263,0
-0.24609186,-0.46539268,0.28148776,-0.3516654,0.8079596,0.096919425,0.94416714,0.24866827,1.3673537,0.31710804,0.20925453,-0.29079437,1.0749946,0.5728615,-1.4181774,-0.51869196,-0.81302166,0.3103744,0
0.25377887,0.4819161,0.73186624,-0.9087493,-0.24443816,-1.2844132,1.3432338,-1.5429981,-0.546339,0.11675746,-0.40456638,1.8217882,-0.46608576,-0.43234473,-0.9721665,-1.8028827,-0.9566444,-0.45508674,1
-1.1605392,-0.6202931,0.31314474,-0.66122544,1.268162,0.18258101,0.689787,1.1018475,1.4775305,0.4651146,0.974291,-0.6346876,1.2521429,1.3078173,-0.5519027,0.22804727,-0.63098305,-1.324213,1
-0.13148308,0.9318244,0.1634387,-0.20503424,0.90914935,-0.047987547,-1.3183379,-0.3772074,-0.26900172,-0.60058314,-0.11274252,-0.27420917,-0.9534899,0.34793335,1.1975907,1.1064482,0.40822205,-0.23253055,0
1.7800968,-2.0257502,1.6988788,-2.1057043,-0.28405172,0.40084046,-0.6696201,1.2899082,0.08485081,0.9706901,1.7341013,0.3223782,0.5170778,0.6085291,-0.5945321,0.084982716,-0.075665355,1.5840551,1
0.25382245,1.7260271,0.25128672,-0.031583533,0.145083,0.89721614,-1.1934633,-0.94115263,-1.4631575,-0.074384026,1.5493596,0.5691729,-0.8788494,1.0174744,-1.0571795,1.5264602,-0.8183746,-1.3323876,0
-1.0220745,-0.69373524,0.8301057,-0.9988308,-0.13464142,-0.6658539,0.6754266,-0.20905076,-0.39758408,-0.23003973,0.2930334,1.4772083,1.7380332,0.35603037,0.094851896,-1.1156446,-0.20427763,-2.0897508,0
-0.7273354,0.30990162,0.672332,0.7707595,0.67772174,-0.2644186,-0.7839571,0.9814194,-1.1468352,-1.0010568,-0.47766143,0.011198387,-0.4485547,-0.76024413,0.2862686,-0.8674389,0.57169765,-1.4075456,0
0.61720926,0.11088754,-0.5231181,0.33373466,-0.60893863,0.81750566,-0.22124003,0.3654504,-0.24953848,-0.665248,0.75317967,-0.6725258,-1.1782577,-0.08768775,-0.6055548,0.7590203,-0.3587043,-0.8546943,1
-0.8344788,-0.55942047,-0.16923034,-0.53686434,-1.402124,0.791757,-1.067996,-0.2377218,-0.11483117,-0.931314,-0.012950245,0.62782454,-0.6465329,-0.5159879,-0.35115117,-0.30940893,-0.7485922,0.2430552,0
0.6090558,-0.5957261,1.6194756,-0.62490815,1.1548241,0.4381033,-0.40794408,1.6976583,0.23830219,1.2769513,0.6117818,0.6984148,0.45171377,0.86478335,-0.37933412,-0.06905667,-0.80775625,1.4883609,0
0.22532246,-1.0799443,-1.0463384,1.1312699,-1.6696576,0.5336891,0.5152778,-0.16317952,0.6697374,0.12993646,-0.54203194,-0.1669635,0.9349382,-1.4000542,-1.3523265,-1.2039411,0.22022952,0.21864164,0
-1.4257852,1.0824753,-0.18578388,-0.68207157,-0.8923512,0.9454819,-0.007192673,-1.5127038,-1.9374181,0.06489835,-1.1010818,0.015672429,0.09054396,0.82650423,1.7706099,-0.022507492,-0.4295198,0.23323639,0
1.6613744,0.065246984,-0.12953809,-0.45009354,-0.8046627,-0.19449991,0.36319175,-0.2639944,-0.5298207,1.5583204,0.5355947,0.37531558,-0.7163341,0.34334746,0.4361594,0.9662881,0.17719832,-1.7744037,1
1.1831139,-1.4489641,1.6533004,-1.298508,-0.76155514,-0.8601412,1.3826097,1.3987105,-1.543738,-2.0889559,1.35359,-0.33377966,-0.2089231,-0.29433385,0.03201755,-1.4352573,-0.88546926,-0.71342134,1
0.21703741,-1.5120981,1.357546,-1.0033426,-0.3686859,0.08835168,-0.44356093,1.5807981,-0.23380639,-0.90072626,2.3306193,0.042689677,-0.4604637,-0.52912784,1.0406862,-1.2133498,-0.7169344,-0.12868948,1
0.7007134,-0.67134815,0.8978566,0.23252633,-0.69621855,-1.1927224,-1.8919536,-0.6218137,0.08270653,-0.5794814,-0.2149593,-0.76468456,-0.4326759,-2.3378956,1.7786344,-1.7231447,0.45081937,0.6070717,1
-1.4041706,-0.23534517,-0.19952813,0.35666996,0.2297853,1.3922703,0.023712797,0.4317602,-0.607453,-1.6289117,-1.4255319,-1.1516509,-0.25206536,-0.8800822,-0.6305324,-1.9238667,0.68656176,-0.23809034,1
0.6350323,0.24843259,0.6247943,-0.3075729,0.60789,-0.70111597,-0.19497836,-0.283837,0.6172617,0.36010253,-0.24239509,-1.348799,-0.08454681,0.23153679,-0.45403805,0.2518958,-0.70371073,-0.14610581,0
0.8999988,-1.2034634,0.068672545,-0.4404071,0.3045811,0.29107165,-1.3091412,0.42880023,1.4990427,-1.3474032,-0.06319054,-0.65405864,-0.016160564,-0.43641132,0.48149958,0.56972605,0.62726855,0.59079164,0
1.6918837,-0.827704,0.9423678,-0.26561952,-0.1271895,-0.5746083,0.18273632,-1.2695678,0.74965066,-1.2884134,1.1096376,-0.14367965,1.2961366,-1.1209028,-1.9945765,-1.764418,-0.4463319,-0.7070036,0
-0.48639965,0.7320292,-0.66513604,0.55429065,-0.61645186,0.39083096,-0.42134282,-1.9867148,0.2988215,-1.432737,-0.57303965,-0.293443,0.35870704,-0.5298233,-0.09573764,-0.3075384,-0.7748036,-1.4857394,1
-1.3666536,0.64835966,0.029385723,-0.28561753,1.1364626,-0.009995116,1.7701085,1.0155517,-0.34266225,-1.3877856,-0.8849447,1.8857621,-0.47914553,1.2851095,0.9475575,0.20038123,-1.0907934,-0.1491218,1
-0.88792664,-0.48262665,-0.3795787,-0.262369,-0.052701395,0.88375586,1.8039287,0.47138178,-1.2335519,0.21358253,0.18308769,-0.013125972,2.3065655,1.2721446,1.5595251,-0.1054863,1.2352382,0.7375502,0
1.2030549,0.12033485,-0.61223835,0.8179186,-1.4644144,-0.10286323,-0.6535772,-0.9541591,-0.14434311,-0.693208,0.86968815,1.3730621,-0.614145,-1.1254829,1.7856432,0.28068697,-0.21452606,-1.4727978,0
0.41131073,-0.4226894,-0.3570074,0.15135029,-0.5614919,-0.023500549,-0.2787543,0.63655776,0.10540917,0.40544316,0.94242126,1.1817439,-0.26075262,-0.0077904104,0.7369498,0.87129587,0.3146241,0.9415861,0
1.4103196,-0.08719529,2.0577903,-0.04770788,0.63581026,-1.6919173,-1.3820357,-0.37739992,1.0881217,-0.4063068,-0.8081855,0.8820297,0.84733754,-0.39508066,1.9127673,-0.25446564,-2.1595523,-1.3439726,1
0.059880473,0.23475514,2.1511126,-0.23136519,-0.23290458,-0.2758419,-2.0676253,0.3572188,-1.5709823,1.7039369,1.5712708,-0.14543527,0.24079135,-0.12946418,0.4048484,-0.6795032,-1.0973601,-0.48359853,0
-1.9547693,1.1358753,0.17642072,-0.42031997,1.3789738,0.24981794,0.67488194,0.72767496,-0.6383801,-0.75774217,-1.640153,0.3533496,-0.6493747,1.5284523,0.47696865,0.6004217,-0.8625682,-0.28133366,1
1.7457029,-0.45839763,1.5254592,-1.0582618,-0.059732974,-1.0952086,-1.4917083,-0.5947061,-0.75540376,-0.5123464,0.8668773,0.9734374,0.09300093,-0.4739233,-0.3408214,0.00918268,0.6052844,0.36105353,1
1.9135067,0.39965978,0.6607129,-0.91277385,-0.16633575,1.1152573,-0.17260814,-0.3821685,-0.6199795,1.7962747,1.2434828,0.35812876,-0.09809311,1.4260957,-0.32487655,1.3039312,-0.93592685,-0.027408943,0
0.6979896,0.48056266,0.41761354,-0.5046405,-0.38894928,0.5210912,0.065856084,0.054220196,-1.0810299,0.40618944,-0.5547327,0.3651628,-0.84545106,0.7068091,1.1664118,0.6040746,-0.9329921,0.06578628,1
-1.1565001,-1.976518,-0.78991854,-0.4496789,-1.9620532,0.7667222,1.2114716,1.9743023,0.09987848,-1.5893077,-0.40202528,-0.06822513,-1.2511864,-0.89864004,-1.3818638,-1.2574031,-0.63728833,-0.19040611,0
1.65982,-0.7675144,1.5829258,-0.6397264,-0.068246275,-1.9728667,-0.22089311,0.5712636,-1.0308735,-0.69271666,-2.2962718,0.5156859,-0.098777756,-0.750123,-2.134679,-0.5396273,0.55114084,0.3577794,1
-1.3739017,1.9220098,-0.6366169,1.603579,1.0481892,1.1168162,0.46737581,-0.46044308,-0.8019941,-0.3574739,-1.5872371,-0.055273354,1.4652435,1.3868606,1.0913054,0.9841512,-0.53715694,0.38111818,1
-0.2884821,-0.24802952,-1.0693712,1.4048827,-0.9090025,-1.403045,1.6935467,0.8035221,-0.52728117,-1.3497082,-0.29046386,0.8150876,-0.04204769,-0.96337706,-0.047073368,-0.2571215,0.65554243,1.0093588,1
1.234585,-1.1055623,0.37897637,-0.5383097,-0.6098687,1.0122349,-0.49718985,-0.70198095,0.46811056,0.41395098,-0.3388427,-1.4951874,1.108529,-0.5278204,0.26123554,-1.0016546,0.31321827,-1.3527839,0
0.29812437,0.7376283,1.2902508,-2.0285807,1.8780687,-0.9023167,1.8482053,1.1093035,-0.52075213,2.2102895,-1.1843582,-0.5951414,0.16921109,3.4096265,-0.3000287,2.1409452,-1.0148591,-1.5144403,1
-1.4498785,0.8277951,-0.2051646,1.1580323,0.41361955,-0.25306162,-0.3801799,-0.10779363,1.2066394,0.89356023,-0.9019204,1.4878222,2.020617,1.2493399,-1.5209143,1.4747922,-1.8927817,-0.6616753,0
0.23360537,-1.8991623,0.3218086,-0.84173846,-0.59911925,0.10287785,-1.1171917,0.72784555,2.2884436,-1.8783933,-1.0847743,-1.4064417,-0.20173611,-0.6951314,-1.0288233,-0.10896654,-1.3659774,-0.9564845,0
-0.3341609,-0.50409824,-0.30051288,-1.4215381,-0.31345972,1.4282827,0.029719707,0.2318391,-0.7426321,-1.2588725,0.96683294,0.8620154,-0.9033744,0.6012404,0.28576872,0.3434777,0.6629852,-0.83442116,0
0.17867742,0.12617682,-0.74148244,0.24366118,-1.5700048,-0.8808625,-0.29520917,-0.27279317,-0.64963025,0.5299236,0.4282448,-1.6219609,-1.4989935,-0.84124047,-0.44829598,0.48786092,0.37129423,-1.8192085,1
-0.93225014,1.738119,0.1318551,0.009682142,1.7506907,-0.65404826,1.2076095,-1.3760536,-0.6803684,-0.1996392,-0.5423308,-0.13765472,-0.32968333,0.17834544,0.8477723,-1.2073838,0.5387321,2.0888715,1
1.7107472,-0.9092004,-0.40628374,-1.2996594,-0.33124697,-0.07019708,1.0132517,-0.26562503,0.6428304,0.68855524,0.061580613,-0.05085025,-0.18616104,0.4594081,0.48288676,0.7296837,0.96504545,-1.3077153,1
-0.20406063,0.47998542,0.88522184,0.46707842,-0.26005515,0.07562992,-0.24024177,-0.6584586,-1.5689399,1.0454518,1.0817348,-1.6509948,1.3837088,-0.23244435,0.41503558,-1.3138294,-0.03893954,0.048745215,1
-1.3805071,-0.17436221,-0.8890335,1.2467546,-1.2261094,-0.49090055,-0.19156443,-1.2543672,0.16789246,0.23904875,-0.8535134,-0.5323589,0.5349189,-2.2015426,-1.6697036,-2.3512251,0.90358204,-0.7495955,1
-0.7759838,1.0352389,-0.106731385,-2.0601363,0.3530945,0.38461298,1.3299347,-1.5738049,-1.2558753,1.3642256,0.33317366,-1.2055827,0.21987028,2.1961606,1.3803695,0.80417424,0.37508777,-0.8626132,0
0.9269895,-1.9166238,0.20701492,-0.3671422,-1.8213334,-0.07549364,-0.6394679,0.5059552,0.06593042,-0.7846979,0.29414237,0.690382,-0.35319403,-1.7408357,-0.06641559,-1.2816805,0.3690544,0.0919608,1
-1.316919,-0.13692312,-0.012765237,1.1948429,0.4240968,0.16501062,-1.3883085,0.9626095,0.1839215,-1.3136022,2.229065,2.2829719,1.2406968,-0.118298054,0.03154782,0.5412808,0.21450439,0.071663514,1
1.5402813,1.0412631,-1.1591111,0.27848348,-0.17865813,0.5220917,0.3462696,-0.20451403,-0.8598448,0.36013782,-0.17529729,0.750368,-2.6787827,-0.023666158,-1.248778,1.3715241,1.1260707,0.27756378,0
-0.98781323,0.81139123,-0.9246868,0.3507397,-0.66316015,0.7293944,0.16531923,-1.1118318,-0.773191,0.3031107,-0.7478963,-0.2896647,0.45287246,0.40282652,-0.45392752,0.36158594,0.1971579,-0.30013493,0
0.09565542,-1.6399251,-1.1645373,-0.9177943,-3.0599835,-0.558142,1.3151348,-0.107453346,-2.0064945,-2.674464,0.20464028,0.38104492,0.44876096,-0.41938123,-0.75910723,0.43223903,1.5974289,0.78580064,0
-0.3735972,1.0963534,0.68662035,1.3463755,1.29121,-0.2884593,-1.1077508,0.21233189,-1.2079173,-1.6941667,-0.61940646,-0.6761478,-0.53639084,-1.0534528,-0.8488352,-0.9579848,0.6965693,-0.30270082,0
-0.08491097,0.49932477,0.9229898,-0.13885276,0.55587554,-2.1435077,-0.887682,0.47342628,-0.012899069,0.02555194,0.37318367,0.98339653,-0.6498071,0.21134675,-0.15951101,1.1048361,-0.6757307,0.63245803,0
-0.8018944,-0.840526,0.6612871,-1.0816886,-1.8604885,-0.2112191,-1.1010385,-0.80229515,-0.7098285,-1.6452802,-0.93273795,1.3242701,0.22701305,-0.67442787,-0.62267053,-0.8708406,-1.1560383,-0.46136677,0
-0.9868848,-0.48228887,0.13713433,-0.48033634,0.32699916,0.4606275,-0.03157547,0.92871934,1.0211866,0.7071482,-2.5635638,0.7282351,-0.14870606,0.4751256,-0.1880307,-0.09059116,-0.8599936,-1.1023593,0
0.67985964,0.79391104,-0.40910992,-0.79329413,0.41917232,-0.11612824,1.8238076,-1.0019779,-0.5781736,0.17837766,-0.8510673,0.048886303,0.06982306,1.3343061,0.67453986,0.8637888,0.31631777,0.26881215,1
-1.0113188,-0.210168,-0.7379944,-0.74563664,-0.7024577,0.31325713,-0.02759994,-0.014362975,-0.6905544,-0.74120545,0.64810765,-0.7805832,-0.9690081,0.020760242,-0.9253332,0.29616165,0.9431484,0.38715202,1
0.6926339,0.33213228,-0.65556663,0.9816242,0.331196,0.7835784,1.0159853,0.56372553,-0.1897576,0.50578374,0.32829478,0.5370708,-0.6831893,-0.28339532,1.3899206,-0.3498508,0.617478,-0.16923572,0
0.7213522,-0.5211687,0.60586977,-0.21691224,0.44319463,-0.71505886,0.14677255,1.3492619,-0.47327563,1.3449515,-0.34837517,-0.25122398,-0.23656394,0.008476719,-1.8768467,0.038332593,1.1415068,1.3672818,1
0.027867993,1.2444942,-1.1719319,0.037753567,-0.31493387,0.90388197,0.61635584,-0.81406397,-0.36334345,-0.045483433,1.3442378,0.38048172,-0.9240674,1.1829877,0.40576082,1.7915077,-0.6045157,0.030851997,0
0.10419,0.95416766,-0.26349857,0.374204,1.1524388,0.11512695,-1.2411013,-0.8844218,1.4858706,-0.40066472,-0.3522628,2.3593633,-0.27110118,0.34860876,1.4491222,1.3107533,-0.4978124,-0.03373168,1
1.162499,-0.15040767,-1.0164465,2.019634,0.1414279,0.21011016,2.1384625,0.93301934,0.41011557,0.4142434,-0.23642154,0.3338558,0.58346164,-0.6717048,1.2081653,-0.6886342,0.6550417,-2.8184097,0
-0.4499638,-1.2580075,1.6591052,-2.1675193,0.16102916,-0.5394581,-0.8748016,0.698409,-0.29819494,0.29244208,0.36523387,-0.5945692,1.552533,1.3295357,1.2518079,0.5803145,-0.120218106,-1.5745451,1
-0.5751595,1.0193883,0.58751756,0.52391976,0.46568778,-1.8097382,-1.1343286,-0.44571236,-0.36520112,-0.36719686,1.0075488,0.4113163,-0.76085943,-0.6837144,0.8433414,-0.005112296,-0.2266347,0.036085542,1
0.43631458,-0.44044757,1.3574722,1.703802,0.91839266,-1.2818991,-0.74807656,1.9574873,-0.5369084,-0.58919716,2.2630737,-0.37955293,-0.18083069,-2.0709836,0.19146544,-2.0855587,0.72937113,0.20889966,0
-0.2517385,0.045115404,-1.4604923,1.1907532,-0.6177523,1.3750929,0.7097906,0.9915855,-0.8746597,0.4105334,0.76362413,1.6165606,-0.42339215,-0.09834503,-1.8491495,0.39647275,1.3673799,-0.06831246,0
0.7424537,-0.96091336,0.8595159,-0.4187128,-1.0441498,-0.63183606,-1.9657294,0.82942826,-1.6883855,0.17135295,-1.6111959,2.2811017,-0.17137526,-0.7676597,0.66456205,0.36285836,1.6869758,1.1548359,0
1.617105,0.07190327,2.803648,-0.87006706,1.4359394,-0.21661745,-1.5670131,0.793089,-1.2644544,-0.5988381,0.123743005,1.5924846,0.00914365,0.35363346,2.0218723,-0.29012415,-0.6827337,2.0088549,0
0.28955835,1.5649705,-0.7707569,0.41250187,1.6590538,1.5915048,1.7582939,-0.11086228,-0.6428412,0.73453337,0.5987713,-0.3944589,-0.9609009,1.0567755,-0.47776225,0.111504115,0.77640367,-0.29507938,1
0.31523728,1.1376759,-0.40503964,0.6897253,0.14402315,-0.7411576,0.51286334,-0.3010337,0.255888,0.61502326,-0.0028264937,0.24248902,-1.3516299,-0.03883573,-0.6662733,0.52720153,-0.9238103,-0.34332722,1
-1.2572712,-0.36491668,0.49282682,-1.8389373,-0.7388306,0.8911672,1.1058596,0.92226774,-1.0201598,-0.24384214,-0.027598688,-1.431501,-0.24713819,1.8671656,-0.44764495,0.47768945,-1.9887557,0.40534273,1
0.17118989,-0.8819596,-1.3231615,1.2817006,-1.0157433,-0.6249418,0.79945964,0.85447824,0.21754096,-1.8976506,0.72405005,0.06629642,-0.30187982,-1.4206421,0.3244926,-0.15114336,1.1697282,-0.61194384,0
-2.3465598,0.6025267,-0.4659359,-0.11686869,0.58728284,-1.3710433,0.31359744,0.25871786,0.76400936,0.9947435,-0.31555098,-0.06725503,0.31055513,1.1105027,-0.24080136,1.2053918,-0.40204066,-2.121033,0
