x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-1.1230853,0.49543396,0.805146,-0.7262407,0.7942858,1.5751067,1.3465408,1.0873032,-0.18995425,1.9198482,0.016288668,0.5985959,1.5128016,0.2938768,-0.685726,0.38220742,-0.0031863353,-1.7159667,-0.52302283,-0.8517777,1.5267601,0.17654146,-0.65268403,0.09003503,-0.38406006,0.93758565,0.9646371,1
0.7822008,-0.20712194,-1.1716844,1.1853089,0.57681614,-1.3645945,1.2428774,2.251017,0.78820163,0.2326671,0.53435063,0.040178426,0.41967437,0.29098746,0.2180808,2.1292868,0.35349962,0.672263,1.1078534,-0.16463417,0.9133177,1.3198981,0.29343534,-0.80993074,-0.45061606,0.9541071,-1.2562461,0
-0.22419381,-0.46508896,-0.25771815,-1.71087,1.0796465,0.29099512,-0.22101563,-0.82193404,0.13914737,-0.659193,0.1499522,-0.0759661,1.3290317,1.3690882,-1.4020059,0.5482764,-0.40234867,-0.5784865,0.8545653,0.115890935,-1.1305213,0.9507877,0.6409207,1.5774401,-0.43338692,-0.14460433,-1.0016105,1
0.4768891,1.6801832,-0.82269585,0.38794678,-1.5821484,1.3169363,1.0647268,-0.5226567,-0.12922885,2.6699452,0.1463947,0.6778996,-1.4009955,-0.293127,-0.69001925,0.9080786,2.6277785,0.012695769,1.736325,0.28007513,-0.016989462,-0.69859076,-0.6690594,-0.29897618,-1.1049855,-0.61654675,-1.1784999,0
-0.6226015,-0.021757506,1.0069399,-0.0024243451,-0.620466,-0.83637166,0.16050793,0.97992563,-0.07679241,-1.0910693,0.38630825,1.5802406,-2.4775805,0.8910505,-0.4263807,1.1360103,-1.1402239,0.013972766,0.99203,0.38356346,-0.16856284,-0.7447623,-0.30564383,-0.7216382,-0.15206414,0.84985995,-0.3909617,1
0.8593645,0.005414893,0.06378289,-0.9831268,-0.90287864,-0.21275067,-0.6106955,-0.5813556,1.43716,0.26012176,0.80002826,0.8625481,0.29894656,-0.9079004,-0.65806097,-1.548723,-0.08122448,2.3502107,1.8474512,0.1903782,-0.5439452,-0.5653351,-0.7988789,0.082555644,-0.6838191,0.6428488,-0.07239755,1
0.10287587,-1.6972516,0.5977686,-1.1456224,-0.29849398,0.697525,1.2028514,-0.1662515,0.5061098,-0.56927776,1.4105439,-0.43426648,1.2229915,0.5822984,-0.7425993,1.3199012,0.28455085,-0.4440959,0.4617955,1.7994336,0.25463432,-1.0910331,0.02836225,0.61016077,0.2135228,-1.2138087,-1.838365,1
0.77556425,1.3684835,0.63028324,0.29499555,-1.6270373,0.08600587,0.15709637,0.27273682,-0.8138152,-0.055907246,-1.6101334,0.589961,0.9161226,0.9276,0.116801545,-0.2465516,-0.67817336,-0.84939796,0.5214668,-1.1854072,2.1281586,2.5041318,0.087374106,-0.16936539,1.3492882,-0.5475917,1.2453357,1
-0.30169794,2.109251,-0.18418345,-0.46145257,-0.6380363,-0.17086089,-0.7369451,-0.1492547,-1.6660707,0.577276,-0.62570727,-0.68698025,-1.0042311,0.61290294,1.0364231,1.8309629,0.7598809,-1.1140683,-0.1254335,1.1222599,-0.28803545,0.24865125,0.4147291,0.7997232,-1.3555745,-0.81505805,-0.35796726,0
-0.61613405,0.57623166,-0.12833276,-0.55369806,-0.9312241,-1.4508725,1.5072742,-0.2237479,-0.7606685,0.67446125,0.29506588,0.037245307,-0.6969935,-0.0976338,0.6922041,-0.76738,-0.6206074,0.27773836,-0.7212398,0.73457384,1.5042281,-0.9874615,-0.4321828,-0.22857137,0.32568935,0.67644083,0.7521579,0
-0.7006954,-0.6533337,-0.481883,0.67739475,-0.72842973,-0.50966483,0.019435912,0.14663506,-0.054574102,-0.20258935,-0.74505043,-1.1619337,0.6358473,0.7348545,1.7724994,-1.0203806,-1.6207052,-0.017351137,-0.123926856,0.28538248,0.4266613,0.1632229,-2.003487,0.5806617,2.1734784,1.2834665,0.40910092,0
0.31157717,1.111543,1.4902887,0.7338403,1.6244658,-1.2589047,1.0417017,0.99386215,1.0796756,0.5244771,0.41453227,-0.9552423,0.25689158,-0.47275013,0.55827045,0.0076330174,-0.33769366,1.3993728,0.5330638,-1.1522715,-1.0042868,0.28598356,-0.48266864,0.112036526,0.47355372,0.39900362,-1.0132813,1
-0.44069305,-0.34247229,0.11989113,0.83644956,0.3295895,0.06871796,-0.8945012,-0.1795104,0.08137542,-0.9516238,-0.42261714,-0.32465202,-1.3964078,0.06305875,-0.9364515,-1.2581125,0.9639146,0.12337435,0.055973396,1.1581196,-0.13613023,0.72457975,-0.57916427,1.3374515,0.26112992,0.7897659,0.56810886,0
-0.5871981,-0.25830528,-0.10849257,-0.88656014,1.5873936,-0.2601613,-0.4289392,-0.2605314,0.32022664,-1.0253977,-0.16361663,0.9520232,-1.491821,-0.7989732,1.5377451,-2.6050694,0.40789297,0.649159,1.3024797,0.30586404,-1.7933383,0.1193756,0.18224101,-0.91390324,0.73751336,1.6322846,0.32079303,1
2.0519764,0.8165965,-0.30147764,-1.7315824,0.19854937,0.8123615,1.0371605,-0.16003874,-0.008833005,-0.294107,0.45825166,-1.8173484,0.041431222,-0.13583234,0.0586046,-1.6596181,-1.2983454,0.41079918,-0.9500292,0.12077944,-0.030200109,-0.024049928,1.2684606,0.542726,0.043938402,-0.80450875,0.10583844,1
0.5182858,0.10963819,0.3217473,-0.9838455,1.0359995,0.40168002,1.1144924,-1.4450449,-0.8002297,0.17010544,-0.51080316,0.6666358,1.5357012,-0.5657802,-0.7020401,-0.14012782,0.29973066,-1.1267344,-0.2854228,-1.0168921,-0.3261683,-0.05966465,-0.7083823,0.39811578,-0.6386176,-0.60553056,1.3508905,1
0.5266058,-1.1796929,-0.116806455,-1.0233753,-1.430585,-0.21112503,-0.694417,-0.2544998,-1.2669402,-0.3901906,0.79901135,0.8058018,0.14016391,1.3664215,-0.22691223,0.94109935,-0.34683552,-0.080897786,0.16178969,-0.55284256,-0.7403187,0.15267944,-1.2038512,0.95640826,-0.84108627,1.0074904,-0.231714,1
0.4095455,1.7984347,-0.11239444,0.46270818,-0.1396669,-0.047026124,2.4453087,-1.3052601,1.1580349,0.1736643,-0.18068032,0.4891518,-0.64836127,-0.08490281,0.16453427,-0.5769563,0.5511719,0.10270828,0.15554951,-0.21450645,-0.56950355,0.43332484,-1.2840197,0.58560854,-0.2596146,-0.40267253,0.05397729,1
0.1411035,-0.4804156,-1.3957778,0.5988738,1.0212207,-0.6981483,-0.54850006,-0.6420413,-1.2702243,0.89693946,-0.596658,-0.1621895,0.3526984,-0.9348083,-0.7590937,0.041879267,1.2805563,-0.12741168,-0.88997406,0.38030437,1.525804,0.81150764,-0.14569804,1.0151726,1.325153,0.64015234,0.23541835,0
-0.4048303,-0.82674265,-0.10578874,1.6332626,-1.2001252,1.8184019,0.2065991,0.12783565,-0.5027207,-0.43402687,-0.7135326,0.8082028,-1.3090062,-0.6207569,-0.08931828,-0.16356185,0.8971414,-1.4070699,-0.3898803,-0.8239876,1.1195543,1.4847065,0.36781874,0.48266876,-0.7239058,-0.8135024,-0.26933396,1
1.3033439,1.3295045,1.4079808,1.0223398,0.18563762,1.2570689,1.0726818,-2.1416218,0.9555871,0.86059946,-0.39948526,0.48381966,-1.3672277,0.07475372,-1.5912467,-1.4217516,0.45673966,-0.94123477,0.8881857,-0.094972625,-2.389714,2.3125374,-0.29822266,-1.0820788,1.4568473,-0.2397162,-1.3616533,1
-0.28563878,0.3546497,0.1249558,-0.5895305,-0.17813206,-0.22907506,0.17817207,1.1799636,-0.09404172,0.24808891,1.5209639,-0.25215662,0.19630799,-0.64702964,-0.10265516,0.8659317,0.38296115,-0.3646821,-0.57715636,1.107507,-1.4447813,-0.7134311,-0.1784557,-0.27522203,-1.9586208,1.4993294,0.29674366,1
0.2559092,-1.5508484,-1.1523291,0.18459862,0.9097381,1.6384735,1.4488499,0.4373758,-1.9788978,1.2380733,-0.1345832,-2.8487124,0.7321931,-0.8113354,-3.367928,0.25039306,2.4300396,-0.89322907,0.076311916,-1.6017567,-0.68070704,-2.1739585,-0.4321404,-0.34292728,-1.0107281,-0.16160025,-0.13945892,0
1.1461874,0.64114374,-0.2899799,-0.22440247,-1.2841086,0.07350809,1.7434903,-0.7986882,0.9343305,-1.0658815,0.19880235,0.6962649,0.29832038,1.9827291,-1.5470202,0.99767905,-0.99200594,-0.05605317,0.15319943,-1.8331732,0.43588504,-0.3224116,0.92531896,0.6742443,-0.3219267,-0.9712297,1.568805,0
-1.4083908,-0.807511,0.6388914,0.540144,-0.50236833,0.8269068,-0.06086447,-1.9521017,0.38348776,-0.25872698,0.20887533,0.5840285,0.23440689,1.3055203,-1.9102811,0.18634763,-1.557582,0.48088148,0.25007585,1.3222299,-0.6020001,-0.63736457,1.5829111,-0.36686155,0.67778784,-0.42180666,0.59298986,0
0.13849087,-1.2690105,0.74700046,-0.058971286,-1.3443325,-0.4286406,0.2673533,0.7197235,-0.1832257,-0.5548304,0.72542727,0.09284315,1.0587298,-0.33130527,-0.7709298,-1.0859963,0.44382575,-0.17886923,-0.11058519,-0.046605803,-0.8652825,0.99904686,-0.24444477,0.3339935,0.37907207,-1.7767857,-0.36684716,1
2.0677645,1.4366561,2.670627,-0.9373089,0.14083147,1.7994857,-0.33550125,-1.366165,-0.24199006,-0.16663656,-0.40085244,1.0454458,-1.5321941,0.6138937,-0.35208872,1.9970013,-2.1919405,-0.451259,1.3108021,-1.7120036,0.22706911,-0.9995645,0.7200957,-1.485334,-2.3459642,1.0174953,-0.24785998,1
-1.692535,-0.01078514,0.019127363,-0.12732388,-0.032296263,0.17757437,-0.5988615,0.7617906,-1.1554418,0.5793847,-0.9469129,-1.2969047,-0.4401137,-0.074053906,0.25943357,-1.0325054,0.976925,0.7921597,0.6635386,1.9617573,1.3132055,0.7089093,-0.41747355,-0.24813607,-0.548877,0.5837861,1.7394161,0
-0.19434708,0.8025081,1.6134377,0.24973494,0.4849613,0.3057096,1.9627309,-0.81252134,-0.8099669,-0.62553895,0.6559915,0.20325178,1.3028458,-0.5182686,0.33127654,0.50146055,0.793279,-1.0124795,-1.3918118,-0.2062687,-0.22159456,0.61539006,-0.7815031,-0.6303648,-0.89950204,2.6888046,-1.4466599,0
-0.95916104,-1.0722737,0.9010078,1.4623902,0.9906037,0.8782352,-0.97656804,0.056940038,1.2694454,1.6362944,0.4803776,0.8238429,-0.017014539,-0.16012895,-1.5792853,0.30383715,0.4922707,-0.5970506,-0.79986507,-0.97739583,-0.688844,-2.3018339,-0.6491528,-1.8049934,0.98140496,0.15968862,-1.0061951,1
-0.707579,-0.86649084,0.34419587,0.9745912,0.9957224,-0.2464714,-0.28929198,-1.9323401,1.3697677,2.0101826,-0.047044836,-1.2669344,-1.7502494,-0.13281405,-1.0809759,0.13078141,0.52111906,0.85075814,-1.196378,0.84630823,0.055912104,0.34589097,-0.310116,-1.1802214,0.18740797,-1.8055164,0.08573729,0
-1.8520031,-1.0582842,-0.3664483,1.8031181,-1.1037508,-0.8785153,0.16315097,3.021241,0.06052618,-0.46019962,1.8118831,2.5957174,-0.76992226,-0.45383993,-0.60632795,0.31106183,-0.7707116,-1.1425029,-2.1729023,1.4516727,-1.4928801,0.0030347337,-0.54109,1.3418014,-0.1658472,-0.22880155,1.0443764,1
0.9462918,0.9370484,0.20133919,1.3339587,0.5415671,0.9542185,-0.9650943,0.63495046,-1.5495775,-1.7152174,-1.1701643,-0.6318885,0.49824992,-0.5072944,0.53078634,0.8418341,-0.60240304,-1.4899118,-1.0605081,-1.3032509,-2.752684,-0.54064226,0.022540897,-0.7904624,0.9524192,-0.10250287,1.4324814,1
1.9428964,-0.9509102,-1.3074691,0.73197615,1.1210861,0.3199043,0.038042516,-0.56915146,0.5345544,0.4443306,1.6594372,0.20500083,1.6251144,-0.4560557,-0.70390034,-1.5197804,3.1184666,-0.22907163,-1.7798462,0.27863428,-1.6211009,-0.45167398,0.7343015,1.6610259,-0.6776796,-1.0832766,-1.1981201,1
0.032562423,-0.022296704,-1.9104005,0.25344354,-0.48632622,-1.4360602,0.41727147,1.3580036,0.33700982,0.7129833,1.6479948,1.334299,-0.8776749,0.5177244,0.9165902,1.8006468,0.7508447,-0.7044769,-1.1227851,0.42333832,-0.19878961,-1.7804724,-0.32315037,0.31505758,0.12833387,0.590428,-1.080792,0
0.58962214,0.21866058,-0.10232595,2.2237494,-1.138871,0.51489145,2.076338,-1.4244658,-0.013544459,-1.2518647,-0.03746986,0.0495091,1.5081629,0.44530267,1.7036715,1.2497852,-0.7384702,1.2258755,-0.18494092,0.087931536,0.40821564,-0.76870203,0.3935271,0.0835331,0.54228294,-0.34481618,-0.15492207,0
0.70956993,-0.67701733,0.54642725,0.6246968,0.29413465,-0.94236994,-0.3933644,2.6343005,0.05297463,0.89830756,0.71703255,1.0988722,0.6112822,1.7961276,-0.539455,-0.5074851,1.8577929,0.7834375,1.8100224,1.1764022,-0.2937783,0.10841443,-0.88886935,0.13960677,0.3274835,-0.70468694,-0.015018647,1
-0.2680109,0.013930095,-0.66083884,1.2226408,0.6667847,-0.44416094,-1.0142376,0.11042312,-1.5044036,0.29932526,-0.42600837,2.6475093,1.0654539,1.1742822,0.09530493,0.6848363,1.8589201,0.32004526,1.367135,2.3476183,-0.41337705,0.11130105,0.7294434,-1.006372,2.1505547,0.19355844,1.1422048,1
2.22534,1.2540758,0.30571672,-0.33248872,-0.8106045,0.24270037,-1.9418807,-0.74463224,0.38862532,-0.05353363,0.09371098,-1.7035487,-1.3005921,-0.75854445,-0.7566424,-0.28690782,-1.6277714,0.52059424,-1.3757285,0.05346915,0.06590498,-0.32876244,0.1826111,0.93828225,1.0288244,0.49010855,0.9692734,0
0.6747596,-1.131036,0.839922,0.60421276,-0.18929721,0.052381694,1.8252091,0.48597372,-0.08719181,0.9531394,1.4007138,-1.4274529,0.24016573,0.26139686,0.8833844,-1.837684,0.19019334,-0.65850323,-1.0539972,-1.4320434,-2.09712,1.6823981,0.21470165,-0.41113785,1.1130526,-0.028540969,-1.7388952,1
0.2902864,-1.1058046,-0.47832847,0.64680153,0.68605524,-0.9410203,-1.0959392,-0.081970245,-0.05401853,-0.66227126,-1.1527975,1.206022,2.0618086,-1.1779236,0.20481701,-0.8988861,-0.8571991,-0.42266124,0.68968046,0.41304594,-0.50953627,1.6765181,-0.90994674,-0.46304956,1.112694,-0.51411414,-0.08942795,1
1.0290785,-0.4022943,-0.382876,1.6620063,-0.20944872,0.2754494,0.40071657,-0.28162524,-1.2990956,-1.2371527,-1.2988164,-1.2805412,0.26780725,0.48286033,0.044888955,-0.97421175,-0.5226804,0.13895935,-0.1106517,0.9063813,0.5828126,-0.14659399,-1.233712,0.8547936,0.34301353,-0.039133396,-0.13667844,0
0.38974684,0.5454009,-2.0064173,-1.0628911,1.8058268,-0.46994933,-0.23822048,0.53506356,-0.15607369,0.6663431,-0.63246256,0.17794581,-0.005883047,0.16345413,-0.47060648,1.0341699,1.0762751,1.317452,1.3455541,-0.621048,0.37359974,-1.7750024,0.5260233,-1.2515092,0.6944232,-0.43861365,0.6182222,1
-0.4245918,-1.3193176,0.2535259,0.4689948,-0.38976082,0.6509647,-0.4374266,-0.32901242,-0.048222933,0.045986246,0.30655354,-0.24257027,-0.3412841,-1.2191671,-1.6311454,-1.8099234,1.7213453,0.6921098,-0.18792535,0.2725371,-1.4025716,0.4250815,-0.4856188,-0.7941157,1.0089917,-0.6627943,0.6493595,1
0.08106891,1.7388009,0.12580688,0.20543452,0.1625605,0.5648703,0.41670188,-0.768952,1.1120359,-0.8471373,-0.5092701,-0.6386325,-0.52209294,0.99023485,2.176251,-0.111738905,0.37121478,-1.6824342,0.3340658,-0.42328218,0.033423845,-1.3929896,1.1221529,1.0507871,1.5193448,0.37579182,-0.7028264,1
-1.710788,-0.18030885,-1.6556263,1.498588,-1.061242,-1.2073663,1.1109511,-0.97648305,2.122092,-1.2242861,0.19675848,-0.031959087,-0.34861633,0.8043905,1.1377047,1.0615957,-0.47829363,2.0475984,1.3791407,-0.028189836,1.3577813,-0.031420343,1.3587904,0.3045104,0.59318864,1.9407877,-0.41377205,0
-2.322787,0.5767424,0.23330373,-1.4730339,1.2618191,0.26511464,0.16774431,0.4827793,-0.24887402,0.39763704,-0.97712207,0.4676948,1.470993,-0.8770815,0.45028952,-0.09148321,1.0396863,-0.28357637,1.3920016,-0.105707094,0.80817723,1.3245386,0.97160065,-1.3503258,-0.71370953,-0.44522452,-1.2558361,0
0.2883309,0.06841308,1.533321,0.8764429,-2.190111,-0.62752724,-0.14663976,1.3177993,0.55183816,0.13132255,0.70920366,-0.27214372,-1.0777147,0.6353566,1.045483,0.07358377,-1.3957024,1.0537429,0.39543083,0.9148819,0.20879246,-0.59291154,-1.4397663,-1.0113312,-0.090403095,0.91139084,0.97645557,0
0.53497857,0.6023597,-1.4269408,-0.53554213,-0.5451295,0.98522425,0.7788232,1.1814511,-0.097939074,0.9561554,0.6562037,1.0613878,0.08536641,0.7905331,1.2955538,1.4288446,0.8307123,1.2044778,0.6149777,0.15901534,-0.20648994,-1.6225764,-0.5186345,-0.013649097,-0.25621215,-1.3228822,0.6869277,1
-2.0068543,0.21898897,-0.3508405,-0.04223093,0.71617186,-0.8372959,-1.3051218,1.3416375,0.667849,-0.23887819,-0.77336305,-0.9580032,0.950486,-0.1857127,0.57147336,2.1720843,0.08258456,0.38537523,0.025085052,-0.5596253,-0.22372694,0.97682786,-1.5901979,-0.07525777,-0.5563008,0.45819083,1.0585496,1
0.5612585,0.10167187,0.5924008,0.4867594,-0.15549453,-0.33864003,-2.0104344,-0.47523507,0.39706025,-0.11407536,-0.26477554,-0.22521904,-0.7685159,0.036749676,0.58703494,1.8085375,-0.23208128,0.91046023,-0.016245596,-0.39819664,-0.28477326,0.88822234,-0.5917341,-0.017456554,-1.3749529,-0.07099122,0.37348536,1
-0.415856,0.6870485,0.4991987,-0.109083265,-0.17975596,-1.3905126,1.8562623,1.599219,0.6871008,-0.82221085,0.65924066,-1.5170457,0.51109236,-0.47373632,-0.96537125,-0.5174736,0.46165022,-0.3570587,2.6587017,0.99586487,-0.435293,-2.5843635,0.6070108,-0.47207353,1.17523,2.0874472,-0.6369259,0
-0.28748906,-0.5309476,0.21376327,0.77165014,1.3589848,-0.012262059,1.2577614,-0.4188575,1.5826664,1.0301584,-0.2824765,0.2304398,1.2964194,-0.2510728,3.3683236,-0.6470567,-0.70114034,-1.0597919,0.77357996,-1.5939747,0.04107632,-0.23557605,0.9461157,0.030659435,-0.61592424,-0.18086939,1.645975,1
0.024869775,-0.16629882,0.33286607,0.20494714,-2.2655191,0.8050139,-1.2514488,-0.06663442,-1.3584791,1.1756916,-0.29636544,-0.34877145,0.97377765,0.44875395,2.6359963,-0.6945175,0.39728913,0.558191,0.07495058,0.34518033,1.7463582,1.5032989,0.45524007,-1.2835639,-0.26218405,0.20504373,-1.7444402,1
0.8523353,1.7193474,1.5920638,-0.8430026,0.25468093,0.9541091,-0.38228312,1.276141,0.5372511,-1.8412405,0.47179094,0.8788969,-0.7946625,-0.31444225,0.72069573,0.66219026,1.574934,0.73098564,-0.6222204,-1.0706136,0.094710335,0.082905844,-0.42798644,0.6865896,0.8127885,0.10587303,0.9119411,1
0.08879703,0.21152197,-1.0349956,-0.49540785,1.902356,-0.11039612,0.58041537,0.5721156,-0.027175212,0.24503677,-0.0931737,-0.023633186,-0.88540334,1.3123438,1.4416138,0.5662064,1.3523659,-0.0041858824,-0.4684076,-0.3074588,-0.15023503,-0.08745266,-0.1881456,-0.0021025767,0.09626407,-0.37704515,0.6196165,1
0.7309505,1.624366,0.9119698,-0.08827638,-1.1105229,1.5188171,-0.7823903,0.318458,-0.15969515,-0.9761523,0.609468,0.13570412,-1.7680115,0.059065677,-0.14402005,2.2830992,0.10349739,0.9241654,-1.0482873,-0.89945096,-0.4954282,-1.6000874,0.9316304,-0.5850887,-1.0852492,-1.3903944,-1.9840506,1
0.9200999,1.4072478,1.9755269,-1.06163,-0.3357062,0.8589747,-0.7189358,0.9492573,-1.3747878,0.53227717,0.42558143,0.78530955,-0.8483681,0.17271125,-0.04219706,-0.9295306,0.6022871,0.8550872,-2.1559741,-0.35950977,1.8190025,-0.7340949,-0.42195293,-0.33117104,0.8696929,-0.67138183,-0.43114343,1
-0.9297127,0.903096,2.074944,-0.75224704,0.6464304,-0.5297908,-1.2455748,-0.78907925,-0.027041351,0.34961677,0.79708785,1.0310366,0.37754825,-0.1261634,0.094473496,-0.41567773,0.01783484,-1.1593677,-1.2714822,1.0926487,-0.8882673,-0.4247224,2.1114686,-0.87961173,-1.0808457,-0.1240049,-0.07857385,1
1.3971119,1.0142376,0.8713695,-1.2320744,0.27898246,-0.38197857,-0.7553967,-0.76001084,-0.19420949,0.9488104,0.45546257,-1.5297856,-0.9573054,0.17579469,-1.3463157,0.78853095,0.1520276,-0.15204613,-0.6232639,-1.5095623,-0.13396412,-0.09784384,0.4996618,0.4454973,-1.4644352,0.6928604,0.3243407,0
-0.76003736,-0.6959339,-0.495911,-0.7334513,-0.3918623,-0.29145262,0.24289094,-0.21650615,0.6866798,0.14368598,0.59024966,0.3529802,-0.80444735,-0.04617452,0.91392165,0.0322384,0.7273097,-0.55299723,0.112263955,1.9662179,0.26818222,0.7851138,-0.1073799,-0.06700161,-1.633327,-0.40562102,-0.8134869,1
-0.45129022,1.1357968,-0.5782752,0.8675307,-0.33594096,-0.73491466,0.39504308,0.082562365,-2.6019783,-0.97479016,-1.8148704,-1.1338471,0.14387232,0.11467131,-0.7845351,0.0032846793,0.25693277,-0.872798,-0.5859932,0.28277892,0.30824926,0.69794875,-0.7879094,-0.94222736,1.4431529,0.72135216,-0.46596053,0
-0.7154219,-0.68419564,-0.07565638,1.2818196,1.2444787,-0.2255912,1.427497,0.38514993,-0.941491,1.3322428,0.5522766,-0.5179335,0.36357594,1.1092688,-2.4064384,-0.24236012,0.14835691,-1.0366312,-1.1726462,1.1380568,-1.3376483,-0.19501589,-0.71090937,-0.1536777,0.30797806,1.0387033,0.6241311,0
-1.1862068,1.9893523,-0.39241582,1.0218813,0.31386837,-0.72802347,0.0024331952,0.8719738,0.26617008,-1.1478305,-1.5572623,0.48533192,0.31214574,0.20934337,0.78335494,-0.25759715,-0.4443609,-0.4375224,-0.377928,0.5650221,0.06620448,0.87443185,-0.46269408,-0.82915634,0.9381743,-0.3715052,-0.61691207,1
0.050467,1.0707638,-1.0595359,-0.91400564,-0.57895505,-0.5936947,0.9808586,-0.17710984,0.0763286,-1.3002301,-0.26695332,-1.7140853,0.9128303,-0.62090755,-0.123737074,0.25253874,0.26653075,-0.5088596,-0.6584876,0.6301383,1.2409905,0.006031898,0.21692178,1.2857089,0.23225369,-0.30692092,-1.079861,0
0.9117781,2.5666335,-0.7397767,0.40263352,1.0051446,1.0687875,0.0528799,-0.417837,-1.3771447,0.53040284,-2.5067532,-1.2527218,-0.22503535,-0.555994,-0.12859361,-0.58897537,-0.26725906,0.14794222,1.128007,-0.55975914,0.79191303,-0.10521997,0.34413764,0.40431136,0.9749736,-0.4579697,0.32679695,1
2.0302432,-1.7462875,2.5878723,0.59313554,0.80405074,-0.9491444,1.0193154,2.2224817,-0.02036098,-0.571159,0.7208827,-0.59150225,0.7229152,-1.8482983,0.79519635,0.6260876,0.4822349,-2.734633,0.7512329,-0.9368521,-0.13802914,-0.7827434,0.48071998,2.1822193,1.5045799,-3.2660418,0.24128765,1
0.74006164,0.5795663,1.6711143,2.9959161,1.3256562,-1.2416705,-0.068802215,-0.3168073,0.5165788,2.1374629,-0.5313404,-1.6865913,0.8290209,0.71117896,0.14475167,1.4238824,1.3789617,1.1426042,0.29545012,-0.59934074,2.351833,0.030129911,-0.89249825,0.40442306,-0.61483157,1.3459893,-0.06667589,0
-0.47765368,-0.08217559,0.99587506,-0.6132263,0.18138888,0.15758331,1.3386835,-0.3409055,-0.049385827,-0.2787216,0.34123325,0.8070461,0.25173935,0.477864,0.68543947,1.4090685,0.2554456,0.6863751,0.78859836,-1.9674147,1.5783356,-1.8007504,-0.1646246,0.048831396,0.27183583,0.90021545,-0.8950994,1
0.5267218,-0.53944,0.16633585,-1.8521163,0.35593954,0.5848411,-0.113957375,2.3931832,-2.9507093,-0.3860627,0.1505736,-0.9637537,0.43934608,0.31284413,0.71536326,-0.63057417,-0.7396357,0.7928783,0.6427568,0.5369887,0.2798984,-0.974451,1.6382284,0.1642164,-0.8639478,-1.4493941,-0.89876646,1
-0.7568676,1.5546877,-0.15076406,-1.019544,1.0348861,2.2120366,-1.279364,0.50781244,0.3165618,-0.79045624,-0.84461963,-0.18915716,-2.09337,-0.9261793,1.766743,-0.27168316,0.46802014,-0.5125835,-0.1686661,-1.2777009,0.27189532,-1.1629987,0.18269242,1.3243018,-0.3174314,0.6277228,-0.70941216,1
0.6200085,1.0554061,-2.1394622,-0.28945452,0.09623365,1.0566947,-3.2125776,-0.5304597,-0.70876604,-0.8333652,-1.5378679,2.6651316,-0.34978366,0.1971185,0.08702946,1.0402154,1.9058629,-0.31247407,1.0721066,0.13290814,-0.2584671,-0.49225688,-0.9869344,1.010644,-0.62551755,-0.20043959,-0.48590815,1
-0.47148898,0.83239114,-0.05294922,-0.19442703,-0.41548672,1.0630254,0.02553072,0.2686375,1.5599911,-0.32512987,-0.03549461,0.2106565,0.92754143,-0.9862818,0.5788974,-0.39190212,-0.6800694,-0.93007386,-1.0081748,-1.7769415,-0.4782604,-0.7774642,0.65167165,-0.70879954,-1.5377126,-1.0350137,-0.62681276,1
-0.4318483,1.4044206,-0.4345345,-1.0670412,1.9727154,0.72659457,0.7522884,-0.37405038,-0.14217986,-0.89536613,-1.1095812,0.4955611,-0.21269399,-0.15234761,-0.5830797,0.39723045,-0.3797138,-1.0999095,0.43963557,0.51519436,-1.9221746,-0.63494277,-2.3298938,1.2076515,1.0861666,-0.0090260105,0.4890684,0
