x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.11706926,1.1950452,-0.27590543,-0.26552603,1.0858603,0.36404887,-0.32752556,0.92679846,-0.3218912,0.87178725,1.3732111,0.66606766,0.7867826,-0.35994768,-0.9426629,0.8119365,0
-0.3191324,-0.76997787,-1.7923875,-0.66075975,-0.2817338,-0.42636883,-0.8375492,0.54333484,-0.36474884,0.270703,-2.162736,0.4822233,0.160297,-0.14270045,-0.2839743,-0.023877718,1
0.7465028,-0.84289944,-1.5352278,0.35604614,-0.54738665,-1.086621,-0.3200365,0.26497218,-0.18619756,-1.3106196,0.50004363,-0.34715062,0.26284677,0.3845495,0.65971386,0.57545877,0
-0.08679027,-0.12360096,2.5122602,-0.85066223,0.5530624,0.69866717,0.24514824,1.1107788,0.7089264,1.5173131,1.9293636,-0.2690932,0.48964933,0.16825676,0.1765273,0.37095606,0
1.1418563,0.28063324,-1.0517726,0.8744113,1.2576478,-1.3348968,0.99334234,-0.43207926,-0.6012131,0.44006014,1.840707,-0.05516676,1.0219802,0.20829017,1.3562896,-0.84702003,0
-0.41802192,-0.44678602,-1.0345588,-0.9495582,-0.020828791,-0.61453444,-0.28790933,-0.36860982,-0.097156435,0.512725,-3.5010896,0.2626332,0.0821609,-0.4158574,-0.38014236,-1.7155287,1
0.7413079,-0.5244955,1.0479727,-0.6914864,-0.7155462,-1.122368,-1.2159907,-1.9387605,1.7693856,-0.05493188,-1.2342587,0.3523347,0.9152726,-0.12411088,-0.4221102,-0.15826607,0
-1.1510526,2.456393,0.54406834,-0.6215601,1.1595173,1.2098258,-1.9893855,2.1095784,0.9292649,0.798409,0.4820563,1.5011879,0.46212298,0.96616054,-0.6162381,0.5599767,1
-0.86788195,-0.15403196,0.8439635,1.9137079,-1.6751634,0.58250684,-0.96034044,0.010333649,2.0667126,-0.521653,-0.7098306,1.0485722,-1.521438,-0.87375253,-0.27201527,0.55012727,1
0.88830525,-0.033048525,-0.020283416,-0.20412868,-0.4257763,-0.6138684,-0.45934582,-0.05351282,1.0137746,-0.7789825,-1.2709035,-1.5512633,0.06451043,-0.86897224,0.58744794,0.393237,1
-1.0313373,0.04349776,-1.2994844,1.4919127,-0.27080068,0.07725804,-1.422279,1.647628,-1.152307,-0.6305768,-0.9056344,0.085625395,1.4997864,-0.15381134,0.21983486,0.25256485,0
0.58482635,-1.9058796,0.17418493,-1.8339959,-0.4158321,-0.61748487,0.47007397,1.1846972,0.6558933,-1.2391083,-0.59316957,-0.9132757,-0.91139066,-1.6156834,0.3189483,0.24333762,1
0.19306532,-0.013318838,-0.24288316,0.72823215,-0.31291753,0.5275107,1.9800178,0.0799765,-2.2036016,0.026379013,1.0241102,-1.2771602,0.12604454,-0.7573708,-0.29868817,-0.228423,0
-1.0038501,-1.5973703,-0.20528951,1.8526994,-0.5424032,0.21801516,-0.28343567,0.68674564,0.04455775,0.30914375,0.014705581,0.19934256,-0.538301,0.76680136,0.12548685,0.3281141,1
0.7459982,0.3755051,0.362167,0.6652346,0.13308588,0.6666427,2.7133608,0.035156917,-2.3976016,1.1599028,1.2824231,-2.1790986,0.67772293,-1.8390983,-0.53851014,-0.18922493,0
-0.9430752,-0.19464809,0.23538534,0.76527935,-0.16534461,0.300166,-1.3933934,-1.0720658,-0.3125366,-0.053762313,-0.25570536,1.3414633,0.94029343,0.9424545,1.8905061,0.51253134,0
-1.6471096,0.16013037,0.08610078,1.0227278,-0.39077887,1.8095331,0.8227473,-0.05897767,-1.6378466,1.0484152,-1.1390493,0.18542427,-0.88955075,-0.14184122,-0.648402,-0.2761163,0
0.6383614,-1.3071759,-1.7786927,-1.7570437,-0.2894704,-0.98527354,-0.22447804,0.010815424,-0.097804636,0.9077521,-1.5257,0.89297694,0.20944001,-1.2097628,-0.1213446,0.23499943,0
0.7737268,0.91276777,0.45731685,-0.21481438,-0.45728427,-0.36630332,0.26730344,-0.7841748,-1.0199225,-1.0591106,1.3398927,0.17738296,1.7853862,-1.2572613,0.16158424,-0.09007776,0
-0.63923216,-0.72873276,0.4210117,-0.00066437776,0.4946202,0.6862334,0.122084886,0.29366815,-0.09661704,0.40906018,-0.29624513,0.0052793906,-0.6541258,-0.43859118,-0.19037274,0.5490227,1
-0.13942723,0.613877,1.8255818,0.66426575,-1.4270707,1.5224493,0.807382,0.664885,-0.1128286,1.1675935,0.81228215,-1.5687573,-0.22523141,-0.19305111,1.1203976,0.704464,0
0.09679357,0.84004956,0.35080582,0.16383024,-0.446981,0.80243564,1.6732616,1.1804953,-0.5071557,0.051234204,0.036207702,-1.668773,-1.0381874,-0.92766976,-1.2806369,-0.66689694,0
-0.64654535,2.1163652,0.15880848,0.21094595,1.2078537,0.8478764,0.026526134,0.68684506,0.21594366,1.044915,1.1363703,1.3384925,-0.42307642,0.7946882,-0.23744892,-0.5501532,1
-1.0019825,-0.10549034,0.6000487,-0.21363205,0.7888164,0.7343045,0.8836881,0.23386389,-0.6370935,0.29257753,0.1616326,0.70718896,-0.774451,0.037515238,-0.21544188,-0.96899843,1
0.30819854,1.0729606,1.1004332,-0.22542682,-0.8491264,1.3320144,-0.020847099,-0.18991461,-0.94798905,0.026319858,1.1888903,-0.910052,0.85072005,-0.80491847,0.7565833,1.9782495,0
-0.7782785,0.09741454,1.104053,-0.9236663,-0.00769354,0.3953062,0.9584782,-0.38582942,-0.3964323,-0.5813623,0.8742859,1.5479233,-0.71477,0.45217326,2.639315,-1.5963731,1
-1.373235,0.7265921,0.43342686,1.0978148,0.9192828,1.5116489,0.074535176,-0.6341151,-0.68687105,0.83552253,-0.18648219,0.71610326,-0.70898527,0.48859364,0.61665356,0.23424652,1
-0.49063468,0.17656526,-0.7509709,-1.2339319,-0.73056674,0.698628,0.4919825,1.4739606,-1.5877389,-0.9209961,0.30108172,0.46389142,-0.25463164,-0.58116627,0.67191625,0.06338813,0
1.3915141,1.2563189,-1.4930784,0.66895396,1.7581518,-1.2385606,-0.13569526,0.23701932,0.557641,-1.3535166,1.1609045,-1.3697438,0.057793688,1.0289189,0.87170076,0.16849159,0
1.027063,-0.55135614,-2.2012057,-1.0999478,-1.3786781,0.016464757,0.3656065,0.013536505,-1.4436449,0.98919666,0.2936443,-0.2119636,0.090680964,0.011526286,-0.93737,1.8544989,0
-0.33858863,-0.15747555,-2.1480134,1.4603747,-0.63647056,-1.1627156,1.512065,1.1692498,-1.8474228,-2.0158572,1.5046192,1.5784042,0.012271929,-0.31259575,-0.026384627,-2.6205008,0
1.842527,2.8540187,0.9332306,0.7208861,-0.40581563,-0.48414552,0.9153637,-0.5383098,1.7776068,-0.36413157,1.119288,-1.5924059,-0.29124522,-0.704082,-1.6751295,-0.79223603,1
0.45042214,1.6097889,1.0831937,0.8723262,0.8831234,0.024608497,0.40496552,0.17234749,0.90922976,1.1290363,1.9242324,-0.40375572,0.2684943,1.1914201,0.99841857,-0.61940217,1
-1.1967597,-0.8976886,1.2464541,-0.40633383,0.4028763,0.62900674,-1.5235692,0.1354111,0.57375735,0.2036073,-0.97640604,0.28363433,0.25538182,1.0818526,0.50309557,0.6487703,0
-0.7220389,-1.5171893,0.676327,0.26205274,1.1720127,0.7760444,-0.55746454,-0.39251724,-0.6838138,1.1168946,0.5119735,0.2965648,0.5723899,-0.052485887,-0.6306305,1.8955735,0
-1.4487884,0.04383813,0.7269689,-0.6005346,0.81091577,0.17281127,-2.2725914,-0.17656618,0.17089838,-0.3006082,0.030396797,2.367254,1.3511411,1.8858258,-0.083350845,-0.018973159,0
1.265844,0.57565594,-0.80350256,0.6073426,1.7475345,-1.9905277,-0.50404686,-0.07777639,0.7711162,0.59151125,1.7667013,0.70227206,1.9247124,0.46243536,-1.9119326,-0.74138755,1
-1.0914645,1.0322883,-1.2775133,-0.1163613,0.51586986,1.3071026,0.58380973,0.98045284,-1.6478153,-0.8338856,-0.36007565,-0.24156237,-1.4713444,1.2310836,-0.97593457,-0.16236784,0
-0.6346929,-0.34487057,-0.27308872,0.37932497,-0.21623278,0.8110465,0.27963725,-0.18785843,-0.75932676,0.23527938,0.1937256,0.36992893,-0.7522513,0.47583464,-2.4056118,0.6044749,0
-0.0254179,0.9573803,-0.72720486,0.41214994,0.021162724,-0.5015442,-1.3094523,1.837328,1.2814348,-2.2287042,-0.12124387,0.5094708,-0.2066893,-1.2378507,-0.033425745,0.16959421,1
1.1116732,1.7267561,0.83690506,1.1717962,0.56750697,-0.58957475,0.24560872,0.1045765,1.4803661,-0.042994786,-0.031426158,-1.9327043,0.40712154,-0.8863383,0.3005693,-0.77201825,1
0.12251315,-0.49642888,0.5242043,-2.9034832,-0.4593464,-0.5132018,-0.4004069,-0.14676875,0.30442724,0.53660923,-1.8021529,0.63700277,0.7447342,-0.40584216,0.92158437,-1.071044,0
-0.0454662,-0.12291757,1.2669122,-0.17363855,1.4076537,-0.20855556,-0.19583195,0.054306347,0.040754832,-0.49687698,0.12685807,-1.1148312,0.969237,0.27637237,-2.0149782,-0.3999602,0
1.3365082,1.040362,-0.8614561,-0.9928751,0.3251782,-1.5840393,-1.4253345,0.35962054,1.3056719,0.1987257,1.8224941,1.2366868,1.5154433,1.573199,0.9360237,0.16264948,1
1.4625919,-0.67843,0.49025124,-2.2063425,0.807172,-1.1653246,0.37980708,-0.82735914,1.2226886,-0.67824733,-0.6412851,-1.1919932,-0.35723093,-0.5969846,-0.22534846,-0.20464477,1
0.47807464,-1.1583132,-3.1580489,-0.025197046,0.06241343,-1.0301244,0.8952395,-0.89267653,-1.1724849,-0.33998623,-1.9868833,0.089148104,-0.99209124,-0.7423405,-1.1093998,-0.5038035,0
-0.45492345,0.37483376,0.25625327,0.005216444,-0.24868079,0.18547869,-0.12401018,-1.412698,0.054929648,0.48477373,-0.5769643,0.7806038,-0.23114687,1.5465536,-1.902949,-0.81235373,0
0.45149106,-1.856395,-1.2765379,-0.3778339,1.2656549,-1.2279973,0.13059497,-1.1039684,0.22568834,0.20739233,-1.8537946,-0.72694093,-0.5318232,0.4910571,1.1179957,-0.3526877,0
-0.798344,-1.9799476,-0.41648048,2.2608747,0.74310726,0.10290396,0.25306535,-0.20857292,-0.7790351,0.16378705,-0.46682912,-0.89522374,-0.31420177,0.2589077,0.87083316,0.4600555,1
-0.6166507,-0.46948227,0.7944995,0.7331185,-0.46211442,1.0348471,1.6513433,0.65264916,-0.84362024,0.11538109,0.9689864,-0.9943533,-1.2956959,0.5861496,-0.5932375,-0.4021267,1
-1.7570868,-0.81181455,1.666073,-0.511638,-0.7544378,1.4024708,-0.7229975,0.57279974,0.026377888,0.8872615,0.466673,1.1510402,-0.40515438,2.448782,0.10828585,0.21818519,0
-1.31441,0.4770471,0.2200164,1.0741193,-1.0212618,0.35380363,-0.2691405,-0.491038,0.16023318,-0.1937772,-1.467134,0.9524438,-0.55778533,1.2065352,0.4931713,-1.807198,1
-0.2596584,1.3889716,0.31618458,0.04968533,-2.2938516,1.1730902,0.65656877,0.7614519,-0.41646516,-0.56296813,0.11851079,0.06830958,-0.78237045,-1.0718398,4.2449164,-0.06974526,0
-0.08577623,1.0061563,0.21123143,-0.5030463,-0.4733054,-0.07373599,0.63587576,-0.44904023,-0.1884977,-1.256461,-0.58061975,0.44815856,-0.35492754,-0.68571424,0.13126437,-1.6265349,1
-0.63734376,1.4387778,0.56636137,0.78887445,-0.45536473,0.7598588,1.7969108,-0.12886079,-1.363097,2.0959053,0.48750433,-0.04994784,0.18971343,1.6014519,-0.73354226,-2.5612385,0
1.8058349,-0.43011028,-1.3656019,-0.5383074,0.08777341,-0.28537753,2.8157341,-1.7277356,-1.8563175,2.3340528,-0.75683033,-1.7456883,-0.04202548,-2.5371165,0.5257813,0.09998627,0
-1.2223659,-0.96786803,1.0320348,0.53237325,0.17099665,0.21837874,-0.25798514,0.0016832099,0.20406735,0.3322794,-0.4021325,0.36008134,-0.14064573,1.6421851,1.1915563,-1.0389737,1
0.5452235,-0.29406297,0.13233753,-0.1478528,0.048620474,0.44913626,0.6097879,-1.6257457,-0.36126733,-0.2145227,1.2075281,-0.43852547,-0.8915715,0.8814076,1.5659497,1.4549147,0
-0.017100586,0.5721729,-1.6674138,0.034747902,0.089275636,-0.3843739,-0.7703656,1.57051,-0.7737854,-0.83376306,0.6316631,0.6456323,0.8969394,0.029833507,-0.8384207,0.30218905,0
-0.20351759,0.46746093,0.0040632663,0.80521345,1.336236,0.5117087,-0.15239963,-1.0355664,0.42366976,-0.5312853,-0.94545865,-1.2619452,-1.2407008,0.95775294,-0.204039,0.5591213,0
1.633839,0.9881281,1.2089424,0.4024472,0.85005546,-0.11879902,0.9935457,-0.58969957,0.9273799,0.4949372,1.1132418,-2.4069555,0.038629234,-1.0382725,-0.67803645,0.698492,0
1.9679157,1.0716393,-0.5859921,-2.2892237,-1.8498968,-1.4182088,-2.1071708,-1.6807984,2.2873778,-2.6469953,-2.1484559,-0.03244172,0.3025654,-1.4188912,0.80333877,1.1694643,0
-0.17899007,0.78860986,0.8499554,0.6316149,0.28501207,-0.74069834,-1.2789391,0.080218196,1.64218,-0.6162976,-0.16386294,0.7415928,0.7802316,0.35070583,-1.9450896,-1.0696017,1
-1.8831947,1.9172468,-0.7951212,-0.9956005,-1.0851653,1.8582364,0.1338852,1.1878014,-2.9077008,-0.4112306,-0.08917625,2.6783097,0.41586363,-0.7985934,-0.18419148,-0.73175997,1
0.2833885,0.5538243,-0.0017513173,-0.97984135,-1.0371016,-0.7509747,-0.60843444,0.2810369,-0.27119383,-0.15806511,0.6462615,1.4126782,1.8599814,-0.0778395,-0.48294464,-0.8732752,1
0.67060715,0.33124915,-0.33982372,-1.112219,-0.60918814,0.122114465,1.0410767,-0.95410305,-0.98147357,1.0292101,-1.1215814,-0.65976477,0.23482685,-1.0215749,-0.28080216,-0.32436228,0
-0.49914512,2.4153688,0.44901896,-0.6033855,0.6985077,0.6771736,0.12749882,-0.40260905,0.050826747,1.3771551,0.55063033,1.8517724,0.04531945,0.89244485,0.25699046,-1.3197738,1
-1.0841376,-0.1890205,-0.5054576,1.0920347,0.96626395,0.40645763,-0.031287044,-0.20899701,-1.2402365,-0.78372884,-0.055027276,0.6168741,-0.03019069,0.24954121,-0.31716082,-0.19377883,0
-2.1058574,0.74580383,2.2294338,0.9585792,-1.6582848,2.770498,1.3136264,0.87253606,-1.2965726,0.7716505,-0.7768925,-0.6277058,-1.0952456,-0.4735177,-0.11768319,-0.87226045,1
-0.51987475,0.5612165,-0.9424601,0.72163856,-0.1553352,1.1066262,0.65867037,-0.4375913,-0.9209176,-0.054906044,-0.069559716,0.44547778,-1.4751803,-0.2937463,-1.542749,0.71109706,0
-1.5727401,0.70327365,-0.23060188,0.75119686,1.4961134,0.89930284,1.0358795,0.018066885,-2.2265854,-0.68559813,-0.39317298,0.6674697,-0.13255881,-0.35409057,-0.7406467,-1.6777811,1
-2.0084255,-1.6498339,1.595322,0.15334405,0.19412205,0.62713,-2.6440048,0.48501578,1.2905984,-0.3666604,-0.8916682,1.284728,0.16741927,1.7700887,-0.7620287,0.9289454,0
-1.3106923,-0.046170913,0.63479275,0.17343354,0.65841866,1.0100471,-0.08665996,-0.78303444,-0.73051965,-0.43406606,0.3206681,1.4646573,-0.51374143,0.42296267,1.3462042,0.08910698,1
-1.7146225,-0.6452134,1.2902323,0.08311958,-0.7304495,1.2634177,-1.2677902,0.06943156,0.018876694,-0.31149474,0.49605584,1.5961512,-0.25551298,1.6266862,-0.6726745,0.8640933,0
0.13053815,-0.78320885,0.019210517,-0.10100412,-1.7429367,-0.43712673,0.7825266,0.3337573,-0.46413085,-1.6219647,-0.6682715,-0.6332305,-0.15548909,-1.1345721,0.36423162,-1.0473385,1
0.9009952,0.72836447,0.04264811,1.0785468,0.09518672,-0.013670173,0.22881378,0.8977572,1.0027841,-2.297733,0.57780516,-1.9536587,-1.0748616,-1.8976661,-0.27139375,1.2004217,0
-1.7759129,1.3855886,1.9203439,0.9825668,-2.291246,2.5629652,2.7518628,0.18541163,-1.6883401,-0.4486614,0.66826123,-0.3268536,-2.324185,0.8941484,0.21649766,-2.1822674,0
-0.10757624,-1.399071,-1.6244891,1.2275504,0.10352587,-1.0037466,0.46623093,1.4350058,-0.057142224,-0.8571223,0.87307036,0.2858321,-0.8017259,0.5893129,0.8666533,-0.6515087,1
1.2525659,1.3578339,1.0820264,0.24587977,-0.42746982,0.20880823,0.34160337,-0.3096271,0.2792005,-0.2179613,1.3520496,-1.1349436,0.8278018,-1.9202309,0.23523378,1.1285871,0
-0.44516593,1.9454768,-0.6113737,0.20538235,0.3751579,-0.31463426,-0.555791,1.382609,-0.37392136,-0.64772886,0.9157997,1.6842917,1.2013291,0.018635107,1.5014472,-1.4740826,0
-0.8615158,0.54962206,0.48948148,-0.6754451,-1.3942702,1.1630437,0.0133906165,0.25012216,-1.9899547,0.118863076,-0.7361814,-0.335784,1.1399338,0.35721645,-0.18223178,-0.26434264,0
0.36498487,-0.56824833,-0.75799644,1.263279,2.2540607,-1.44138,-0.79846054,0.79395735,0.9870881,2.5747988,-0.0048632817,0.23881039,1.6738642,-0.020723013,1.3175013,-0.45551905,0
-0.29475302,2.3248863,-0.85397965,0.33186173,0.76050115,-0.27881688,-1.1024244,1.36063,1.0862657,0.22860892,2.3519633,2.986621,0.1352222,1.5282369,-1.4398152,-0.61682814,1
-0.8520792,0.6403863,-0.19332436,0.46449247,0.15385571,0.8613003,0.76165044,-0.4195784,-1.1580133,-1.0184637,1.314044,1.1442411,-1.0692469,0.994076,0.4723385,-0.33451033,1
0.7156137,0.64496714,-0.2668966,-0.77635735,-0.77492934,-0.3224113,0.6928894,0.5136078,0.12575248,-0.641532,0.17558162,-0.29926464,-0.32089382,-0.82035834,-1.0847123,-0.59070593,0
0.7687898,0.47442773,-0.23637654,1.5029643,0.4247513,-0.99150366,-0.087201156,-1.3646405,1.1022198,0.6848972,-0.022993186,0.15084614,0.35965693,-0.18824701,1.3518034,-0.5107248,1
0.5649933,0.031056734,2.2364323,0.6672683,-0.8819934,0.75231034,1.5880611,-0.078186326,0.7682305,1.8531793,2.1718388,-1.2070184,-0.6652451,0.36591214,0.30530125,0.19614471,0
-0.65050936,0.13920961,0.71313816,-0.07828268,-0.996585,-0.018193254,0.80600995,1.2041163,0.4927984,-0.68078876,1.4251242,1.1392944,-1.0783689,1.3825002,-0.18568264,-2.0109396,1
-0.6965945,-0.58722705,-0.23033792,0.8202387,-0.14173658,0.6590696,-0.28082135,-0.46903774,-0.52431625,-0.22255827,0.08051638,0.35051954,-0.5310039,0.59680027,0.4270098,0.9885367,0
-0.4196526,-1.3158615,-0.9440879,0.44456136,-2.006537,-0.6259747,0.4331552,0.38189945,-2.157652,-1.192953,-0.19860351,0.085324466,1.3156347,0.31692126,0.5777034,-1.2890087,0
-0.03806601,-0.06124913,-0.59137243,0.56637293,-1.1296116,-0.4118384,0.026230955,2.3268023,0.8308391,-0.92229795,0.4846102,0.86859125,-0.5496454,-2.019768,-0.8239972,-0.38018113,1
-1.1909579,1.0057732,0.14492069,0.611969,-0.09042637,1.9128956,1.1453117,-0.008276707,-1.0386959,0.009285661,-0.08495904,-0.5097779,-2.119294,1.3774713,-1.3940657,-0.13754255,1
0.14764328,-0.19543147,0.6057791,-0.11389404,1.2678653,-0.037662204,0.124652766,0.08821438,0.50511825,1.1632317,0.25901416,-0.50023836,0.09015167,0.27826652,2.5168736,0.06461973,0
-0.15910035,-1.5720466,-0.9189598,1.3951972,-0.46792242,-0.09412533,0.54495835,-1.6332533,-1.3416914,0.37223333,-0.886249,-0.28304613,0.062194392,-0.24052723,-0.6313876,0.38144675,0
0.83818495,0.78197026,0.2562706,-1.5276315,-1.036734,-0.09110652,0.7988054,0.6360143,0.27546835,0.34829548,-0.4425321,-0.8749739,-0.13881408,-0.765094,0.40142015,-0.740472,1
-0.47677016,-0.4129431,0.3783779,1.1376566,-0.45354748,-0.44778457,-0.31822503,0.16103727,1.1362014,-0.34760645,0.8150345,1.7251238,-0.37257245,-0.047763467,-0.63136977,-0.7136008,1
-1.2335912,0.43480965,1.6842297,0.16893622,-0.094218336,1.8264899,0.5506986,-0.69661117,-0.36888012,0.40828434,0.79330945,0.901806,-1.1766218,0.39057586,-0.08081703,0.34820366,1
0.48292643,-1.3260362,0.22277868,-0.4469604,1.9084331,-1.2588006,0.20063515,-1.2317101,-0.7203938,-0.364672,-0.8136603,-0.80929035,1.6382275,-0.9116935,0.46474358,-0.7710809,0
0.004485292,-0.7476452,-0.6407162,-2.6588597,1.1329678,-0.79081714,-1.1616821,1.8929431,0.8242616,1.0910391,-1.8356382,0.26144713,0.63816017,-0.073153354,-0.31660905,-0.41507936,0
0.6364726,-0.71338266,-0.8285377,-1.0050246,0.49957806,-0.96494615,0.01932155,-1.7715242,-0.80540866,-0.6100276,0.13458975,0.88826936,0.7587239,0.005875621,-1.210014,0.020082772,0
-0.9426963,0.63740236,0.2674134,0.19698931,0.012514451,1.2944702,0.41085166,0.06218687,-0.4957136,0.24643227,-0.4870031,-0.16748944,-1.1869061,0.7791465,0.07348631,-0.0973378,1
-0.4925225,4.0282726,1.010979,0.65476537,1.3761467,0.4927885,-0.47886315,0.31367424,0.87942314,1.2711866,1.5206319,2.0572007,0.93108755,0.75925744,-1.1699399,-1.829074,1
-0.48149556,0.6134435,-3.3236098,1.1474067,1.4366579,-0.83158565,-1.9115905,2.0654457,-1.0741117,-0.8800451,0.59961295,1.8373924,1.5728531,0.08689257,1.7478356,0.7308044,1
-0.38390803,2.166884,-0.6020206,1.0228946,0.74605876,-0.4976749,-0.69260395,0.19728634,0.42284206,-0.91283375,0.32731625,0.9895586,0.3635595,1.676822,-0.58536404,-1.7895116,0
0.42746425,0.056133226,1.2334664,-0.38638532,0.11938017,-1.0745142,-1.3150558,-0.86469764,2.8203669,0.18937722,-0.2727038,1.4701056,0.2329025,-0.29602635,-1.0559163,-0.49537832,0
-1.5415928,0.28076914,1.4025103,-2.2327123,-0.6750445,3.2099462,0.4399469,0.847763,-1.957791,1.2421764,-1.1864053,-1.017919,-0.93483114,0.10159208,0.6246542,1.6485479,1
-1.764856,0.6447469,0.58477867,-0.42512083,-0.34310552,2.5298338,-0.64963466,1.0686475,-2.3046825,1.3586842,-1.3235728,-0.308019,0.9927955,-0.5430085,-1.4573308,1.4334373,0
-2.6120248,0.18191247,1.9733047,1.3797799,-0.18916225,1.7284403,0.6018725,0.4653027,-1.2916543,-2.1216977,-0.14232641,-0.089568704,-1.0082084,1.494979,-0.24799392,-1.8945341,0
0.32014585,-1.4383287,-0.33602688,-0.64222115,0.44763187,0.39092004,-0.32311124,0.957244,0.9831991,-1.2915211,0.064757586,-1.0700052,-2.0151727,-0.90013605,-0.5540843,2.6805112,1
0.9034548,1.5635093,-0.08267723,-0.64579207,-1.319411,-0.09411826,0.41548106,0.52760464,0.30921876,0.77190036,-0.2553517,-0.6109245,0.38867077,-0.64231217,-0.03957027,-0.61810625,1
-0.5755744,-2.126171,-1.8331802,2.6390917,-1.5422195,-0.5357952,-0.16874102,0.9512881,-0.90923965,-0.2747503,0.28240943,-0.019251052,0.042513706,1.0019274,1.5184547,0.34326333,0
0.76355565,0.05631209,-0.23342511,-1.0953702,-0.5192043,-0.47260487,2.0261223,0.5191146,-0.2770999,0.052394047,-0.022533547,-0.9866305,-0.9395743,-0.26054788,-0.1197438,-1.8420734,0
0.76693606,0.3361103,-1.124231,1.3854002,0.31513655,-1.7686929,0.32281637,0.5473499,-0.16555418,-0.9994506,2.044492,0.10976036,1.1364295,1.4029772,0.26222977,-1.6582216,1
1.4395986,0.09822802,0.6784907,-0.26820445,0.92001075,0.21181846,1.4971781,-0.913596,0.36220592,0.18879598,1.4404424,-2.1697285,-1.1728792,-0.14536837,-1.3759099,1.2518086,0
-0.2698409,0.64452446,-1.7335076,0.031266727,0.25204408,0.19205745,0.8346666,0.5283564,-1.361316,0.23772156,-2.4824886,-1.0962015,-0.43389934,-0.7259683,-0.94881755,-1.1993842,0
-1.5981901,0.033556137,1.2172933,0.2286756,0.27081954,0.46648788,-0.7314412,1.1379535,0.29482996,0.25511366,0.0889922,0.69539833,0.20436387,2.4865766,-1.7409799,-1.4634078,0
1.1351577,-0.29694486,-1.4189068,-0.9850398,-0.7218388,-1.5018536,-1.3890843,-0.043639284,1.8428327,-0.3914341,-0.76351345,1.1202621,0.0124232685,-0.65706277,0.32082087,0.62482774,1
1.2042699,0.43314224,2.768894,-1.2323589,-0.014757524,-0.21298988,0.37910378,-0.056054767,1.0635461,-0.15212311,1.9781122,-0.5846085,1.2165022,-1.8855745,0.084878325,0.3152929,1
0.06417637,0.37673116,-0.335704,1.378956,0.063450135,0.65289915,-0.27721557,0.04745827,-0.15263803,-1.4275103,1.438674,-0.8084389,-0.779245,0.650637,0.7247679,1.9472408,0
0.5651991,-3.0717409,-1.5727849,-1.6225497,1.779934,-1.6438595,-2.3387654,0.79079545,1.5652314,-0.3748813,0.14597459,0.36728087,-0.0059353206,2.015786,1.8502316,2.4243178,1
-0.9474885,-0.21534248,-0.16011831,1.0574712,0.45221165,0.9563517,-1.1596882,-2.0491312,-0.2950831,0.5179825,-1.9763176,0.4089348,-0.17667712,0.0146767935,1.5433744,1.4668167,0
0.30987734,-1.348027,-1.6087133,1.6980289,-2.5848773,-1.4510398,-0.96171886,0.63539344,0.18779641,-0.6277947,-1.7009902,-1.002145,1.030339,0.5477919,1.4859078,-0.52578443,0
0.16069564,-1.1369572,-0.6577907,0.23463562,0.15105614,-0.5224032,-0.006867138,-1.025683,-0.101841666,-0.0013959178,-0.32983276,0.07242791,-0.21835116,0.60678244,1.1921179,0.22135516,1
