x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,y
-2.129566,-0.051566113,0.2853437,0.5729658,1.1357567,-0.22281191,0.061319016,-0.18063727,0.27596188,0.8223309,0.22571637,-1.4967104,-1.1607201,1.0245291,-0.8586389,-0.27928185,0.96228266,-0.19662921,-0.94212604,0.27975157,-0.1278164,-0.7058717,0.97356784,1.2713274,-0.11003082,-0.62502766,0.16857034,0
0.7358739,-0.049842,-0.99496126,0.22301584,0.6650268,0.37342063,-0.14610702,0.4432376,-0.6502876,0.61789036,-1.5333598,1.6539996,-1.234642,-0.028530216,-1.6400602,0.11041202,1.0460705,0.23740189,-1.2973274,0.45185593,0.75337636,-0.013026017,0.7885673,0.11211303,0.8070262,1.3217788,0.4024176,0
-0.43583474,-0.63832146,-0.6072102,-0.8161966,-0.40624514,-2.063244,0.7090054,-0.9275422,0.852648,-0.9451387,-0.67523885,0.6673647,0.56587875,-2.249942,0.35586494,-0.4823027,0.967961,1.2230754,-1.4603118,0.7719158,-0.5914871,1.5318719,0.6128203,0.7191312,1.0786116,0.31641498,-1.4116724,0
-0.6027962,-0.50279164,-0.09590853,0.91410166,0.11613685,1.5832953,2.1004562,0.8703772,-0.8858069,0.81166095,0.20653725,-0.4404575,-1.8056582,0.47821164,0.14154203,1.3256801,-1.5555161,-0.2702143,-1.1761385,-1.5352314,0.41487807,1.0661575,1.5499,0.6378177,-0.60347426,-1.2925814,-1.3811255,0
-1.3529029,-1.2977636,0.8069042,0.48600402,0.90383935,1.2621691,0.30024087,1.383568,-0.14979018,0.6765594,0.64545697,-1.1805054,0.98312336,0.15382433,-0.057486147,-0.51123166,-1.3380848,-0.7417028,1.3129724,-1.6031109,0.7303553,0.2589082,-1.5683705,0.31988955,-0.053145017,0.16010344,0.6529202,0
0.120933525,-0.7007146,1.0380198,0.39722723,-0.71992785,0.9954904,2.072702,0.8472457,1.0006775,0.46997696,1.5394819,0.11570056,-0.07871073,-0.5195021,1.5109724,0.515542,-2.4455068,-1.3219416,0.9751483,-0.6665983,0.40131485,0.577673,-1.7614812,-0.42139766,0.975792,-0.17352258,0.9528792,0
1.0865868,0.021732433,0.49275243,0.3573266,-0.2883174,-0.29356086,-1.4012388,-0.19528504,2.0806682,0.27573606,-0.39324024,-0.99547493,0.4778175,-0.8413004,-0.07018984,1.8379996,-1.0374608,-0.84623784,0.079417445,0.7691364,-0.68723595,0.17074984,-0.57118523,-0.39542,-0.92853737,-0.6143103,-1.2349104,0
0.04763865,0.87263507,-0.28298822,0.39515328,-0.86617786,0.6753073,0.0670733,0.1588366,-1.0857548,0.11260104,0.9400427,0.568789,-0.09908733,0.33356085,2.722068,0.01605336,-0.28603238,-0.8145756,0.87955546,0.8336771,-0.8410081,-0.68960226,-0.46991357,0.13937503,-0.16423443,0.21350597,1.777672,0
-0.27053672,1.4843632,0.030906841,-0.2989041,-1.1786447,0.14287694,-0.70679384,-0.34910318,0.47343445,-0.9724934,-0.66596186,-0.28548816,1.2062103,1.1910505,0.21761109,1.9320339,-0.3212585,1.1837869,-0.89302856,3.24826,-0.72801596,-1.1001178,-0.28673437,0.0313521,0.1526465,-0.5612983,0.5397049,0
0.2322606,-1.3371724,0.58452463,-0.9143483,0.448522,-0.3123624,0.80547315,0.068247184,0.3990342,0.31226575,-1.1012914,1.7690266,0.4340007,0.35136616,-0.23656893,-0.51165706,-0.2729767,0.35632357,0.21233909,-2.1298616,1.0481613,-2.0658894,-0.555452,0.09025412,0.54924583,-0.40687782,0.23661229,1
-0.7770123,0.9663109,0.99597365,-0.7956718,0.35707325,0.51717603,0.50281984,0.32449698,-0.5154152,0.17666227,-1.2584059,-0.38285854,-0.6723765,-0.72909176,-1.1158445,1.4946531,-0.24038051,1.6670561,-1.291469,0.09960489,-1.1705717,1.5160432,0.8761269,-0.20246035,0.43903178,0.4239582,0.7791067,0
-0.7753967,2.058285,-0.314111,-0.78914756,0.105381414,-0.20860523,0.19016272,-1.7168684,0.021705298,-0.29983667,1.4399413,0.8141406,-0.3795362,0.72424895,0.119952194,-0.50036925,0.9745492,0.3126628,0.92502743,0.6243507,0.16543987,-0.7283603,0.84568846,-0.050987035,-1.8958415,-1.166693,1.2658141,1
0.47570205,-0.03200604,0.3857284,0.0062444042,-0.26351634,0.5217958,-0.14738941,1.6744959,1.0809562,0.62847704,-0.29798293,0.104553424,-0.8653258,-1.5159212,1.1675279,-0.13549414,-0.1715452,-0.25152305,-0.025689494,0.3635463,-0.30070323,0.4730595,-1.0883714,-0.024037745,0.3212912,0.5236109,1.3612512,1
0.84299,-0.18409109,-0.506502,-0.081599936,0.44840926,1.200729,0.024768345,0.40494987,-1.2932887,0.25068045,-0.1251745,0.29744005,0.7979405,-0.27927926,1.7666223,-0.7009237,0.13900313,1.0756315,0.26516548,-0.92989933,1.2029651,0.60343486,0.42714685,0.10534234,-0.89848816,-0.9723599,-0.40878072,1
1.7070687,-1.1901826,0.38979104,-0.21945766,0.6613444,0.03270108,0.6573022,0.58893645,0.50985235,0.40389848,-0.16530094,1.4803827,0.8861767,0.1480784,2.2470207,-0.33496934,-1.8899198,-0.19293472,0.86226285,-1.2441989,-0.5264445,-1.7365876,-1.4608368,-0.1483775,0.34336227,0.7990281,-0.30366138,0
-0.41857088,0.857232,1.0917894,-0.54771614,0.7182863,1.321253,0.3981944,-0.16932844,0.9612236,0.3972201,0.9826765,-1.0709195,0.4449683,0.6062694,-0.1010928,1.2245982,-1.2001504,0.8525872,0.7013598,-1.1427577,0.6951257,0.74213153,0.04415275,-0.68778706,-1.5185673,1.0084152,0.1877642,0
-0.088457584,-0.6817849,1.2291125,-0.33663604,1.9319913,-1.6024725,0.14077318,-0.5921756,1.6936378,0.30626225,0.19987024,0.443688,0.15697151,0.211216,-0.028239856,-0.9120475,1.1631364,0.04023077,-0.46449667,0.56384546,-0.38004106,-0.7420806,-0.05503075,-0.26695603,1.0119296,-0.57492507,-0.91423905,0
-1.1634063,-1.5893203,-0.1556224,-1.6811496,-1.0830158,-1.8457409,2.6018827,-1.3756673,0.39524603,-0.6188962,-0.7074241,0.2550709,1.7381403,2.0624578,-1.4752023,-1.927419,-1.8739616,-1.6723728,2.5190794,-0.6566396,0.4918629,-1.5493174,-2.8464928,0.07964404,0.45064318,1.6174474,1.1505857,1
-0.29870948,-0.2291273,1.2318801,-0.17589499,-0.036537856,-0.82602155,-1.0659972,-0.14520472,-1.4741174,-1.5130438,-0.71959764,0.21095054,0.43761304,0.37044704,0.046267904,-1.7128477,-0.7161269,0.3741543,0.8960071,-0.92837334,-0.37395218,-0.092232406,-0.6015009,0.038381528,-0.16925618,-0.2823812,-0.6590329,1
-1.1978551,1.0277902,0.37367386,0.48160422,1.7509334,-0.042423964,-1.3814372,-0.10735309,1.1272825,-0.6530598,0.28368953,-1.5603703,0.3859232,0.023743736,-1.051447,1.8502192,0.6364003,1.0394526,-1.5813982,2.1629982,-0.61071104,2.0553513,0.6040276,0.86236227,0.1561651,-1.5388964,-0.004858201,0
0.15257949,-0.13728337,-1.0361061,0.7786228,-0.8713468,0.19874041,-0.48391277,-1.6485238,-1.4116198,0.23871268,-0.26884556,-2.9434028,1.1544423,-0.6176786,1.3842674,-0.4118872,-0.9090071,-0.35008657,0.58668655,0.5334846,0.850569,0.6618051,-0.32712513,1.1251943,0.032276146,1.0425535,0.48262125,0
-1.3351631,-0.40568158,-0.83320755,-0.33323258,-0.059949815,0.1792097,0.38781255,0.55343485,0.4422006,0.70833075,-0.33538538,2.1726766,-0.39875323,-1.2797655,0.81747264,-0.049128897,0.45718682,-0.06557555,-0.10292615,-0.86691904,0.20575987,-0.88094854,0.15297113,0.5078953,-0.53705776,0.76046336,0.47946104,0
1.9804089,1.4659675,0.94060075,0.10166304,-0.16246656,0.342706,0.06817503,0.16111995,0.96325576,0.3067454,1.4435682,0.15653656,-1.1535599,0.53052336,0.4980716,0.41608134,1.305988,0.3775649,-0.723786,1.2104198,-0.5058278,-0.67903966,0.9244965,1.6278343,-1.2325658,-0.5148536,1.808884,1
0.124384806,-0.33104947,-0.89447033,0.33630872,-1.2481295,0.23922029,-0.11052618,1.0225129,0.6426383,-0.60018367,0.9754573,0.49441728,0.4268394,1.0509696,-0.5574292,-1.1657155,-0.3584081,0.2670992,0.32300323,0.36665928,0.54211694,-0.9488433,-1.1208298,0.48590943,0.19607182,0.1612814,0.16229963,0
-1.6813987,-1.1779734,-0.31884396,0.87703943,1.3156819,1.1719931,0.19500996,1.4385188,-0.31171578,1.7123829,-0.9106552,-0.8623649,0.2526825,-0.86282283,1.752354,-0.14450821,-1.8231364,-0.19088122,-0.09012456,0.068270326,-0.75839806,-0.69766784,-0.89810526,0.18350759,0.31983405,1.257061,-0.7530414,1
0.0007879656,0.74167585,0.04958494,0.8957446,-0.07591068,0.6261798,-0.7909215,-0.45965374,-0.009137429,0.60260195,2.1790383,0.010401618,-0.7355098,-0.5673351,-0.34684658,-0.7358787,1.0399435,-0.20432241,0.4534544,-0.45059127,0.7622875,-0.16935565,0.8127384,-0.44406456,-0.35881492,-0.19313525,0.122455545,1
-1.4006873,0.24111803,0.026099356,1.6054513,-0.83710647,1.4373758,-0.919833,0.27631167,0.33595815,0.4071679,0.25604862,-0.95074195,0.7370639,-0.25478753,-0.013876289,1.0661398,-1.8141344,-0.35439858,-0.17008792,2.2133784,0.5655595,-0.4390649,-0.7365178,0.4762402,-0.4801334,0.10259999,-0.7348121,0
-0.25381285,-1.163843,1.7083482,-0.10443618,-0.2447125,-0.8690464,-1.2564857,0.014315828,-0.77734923,-0.026219936,-1.7259849,-0.3524098,0.49034685,-0.8904477,-0.02006849,0.2632206,1.573878,-1.6317171,0.37404928,-0.8522376,0.2451013,0.71168846,-0.051718403,-0.047107626,0.120578736,-0.67977864,0.07553828,0
-0.51783246,-0.17566437,1.0204061,-0.38214603,-0.061808098,-0.1284381,0.18617862,-1.3944654,-0.50517654,0.9760777,-0.76602554,0.5164785,0.603601,1.5876756,-0.4688752,0.28358272,-0.8683255,-0.6705251,1.0551354,-0.78258693,-0.09369088,-0.6646819,-0.27055272,-1.0430644,-0.0072479905,1.2568557,0.009015341,0
-1.1649824,-0.99544775,1.7910562,0.74013835,0.1369265,1.7762195,0.34515706,0.8624925,-1.341396,1.4444367,-0.7683607,0.27918288,0.7323884,-0.8959615,0.2619129,1.1362417,-0.1379236,0.32898214,-0.7902188,-0.5418006,0.7292967,-0.46369606,1.0815475,-0.87343735,0.055700984,0.8911177,-2.1712341,1
1.0383711,-0.2776573,0.65077376,0.2311038,-0.7749777,0.66744846,1.2404106,0.32251453,-1.4037853,1.2338573,-0.029261831,0.06590322,-0.14271961,0.65799487,-0.93749785,-1.0650141,-1.9434217,-0.21637937,0.8390772,-0.33852774,-1.5278292,-0.11770453,-0.4516164,-0.015832955,-0.36136097,0.51793134,-0.23275547,1
1.2182429,-0.093908094,-0.9136222,0.6150264,-0.6882173,0.7365726,-0.22955048,0.36877766,-0.28423187,1.0513483,0.13264225,1.3538327,-0.6680476,-0.35479206,-1.0525401,0.42352092,-0.20722336,-0.68241656,0.10751751,-0.69500566,-0.20360175,1.7338655,0.2939925,0.13064179,-0.39810905,0.24660718,0.23516993,0
-0.0071344962,0.8300616,1.4553957,0.76514685,-0.2708289,-1.3850788,-1.7597882,-0.82787514,1.329824,-2.0160518,0.8891275,-2.2029173,-0.1677352,-0.80502844,1.0407072,0.7093941,0.66473824,0.19694641,-1.1458074,1.8169134,-0.36347407,-0.7928139,0.80357546,0.99579406,-0.56585425,-0.95940244,-1.6459609,1
0.96008617,-1.3479811,-0.62179947,-0.49802214,-1.2983369,-1.5045762,0.7771277,-0.7897941,-0.5644432,-0.1931934,-0.714282,-0.076893054,0.13702923,-0.0819483,0.6124615,-2.9991505,-0.8789893,-0.47007066,1.2247181,-1.2489129,0.23684555,0.27637827,-1.5700145,0.5060288,1.2749819,-1.5565333,0.7211848,1
-1.1068096,1.1138486,-0.485331,0.47622094,0.3587258,-0.37226164,0.47092688,-0.8579177,1.2374358,-0.14853893,2.3584125,0.60854644,0.18062216,-0.61804354,-0.35509178,2.0924935,2.0558505,1.3420607,-2.4553123,2.0695233,-1.4189386,0.8058092,3.0403235,0.8792735,-0.7917754,-0.95971185,-2.3375995,1
0.67591286,0.48200795,0.44565517,-0.8445045,-0.84794146,-0.06542987,0.811819,1.2178934,0.988595,0.12046615,0.4572069,-0.10406775,-0.5551497,-1.2775432,1.5848906,-0.45071226,1.3361568,0.48379505,-0.32715443,0.7298092,-0.71436405,0.80717784,-0.10404215,0.86039895,-0.51962477,1.4537209,1.7175633,1
-1.0915385,0.87457144,-1.5084796,1.0071883,0.5432388,0.72671694,0.4519763,-1.3935053,-1.3812959,0.58136183,0.5745022,-1.8480563,-1.8009953,-0.38529518,0.5163044,-0.7101213,-1.6998543,-0.31120813,0.33389544,-0.48934194,0.62585235,1.5030125,0.75878966,-0.0907787,-0.3389701,-0.5798537,-0.17368044,0
-0.63001585,0.4256964,0.9637284,0.051341366,-1.2096322,-0.16487427,0.5187852,-0.25275964,-1.4363762,-1.3203368,0.81758296,0.078487575,0.4654454,-1.4710671,0.4648449,-0.73218083,-1.1081189,0.30757758,0.62041414,0.34241807,-0.8549132,-0.6233962,-0.21776474,-0.70797837,0.3014906,0.5596348,-0.87019175,1
-0.2652279,-0.74331224,0.85623825,0.5457124,-1.4888786,0.47450826,-0.31463388,0.43452582,-0.12745315,0.6772685,-0.029052164,0.46210867,0.50863785,-0.63778716,0.032760803,0.08353875,-0.47542867,-0.8399709,0.49869516,-0.49325725,0.13733661,-0.52935326,-0.9428606,1.1300069,0.23646513,0.14730443,1.4050658,1
-0.06307421,-1.4710833,-0.2105164,0.87810314,-0.07782399,0.99679524,0.1143122,1.2414002,0.6323493,0.70401114,-0.47301072,1.1764182,-0.38597757,-0.33158046,0.6765471,1.0456828,-0.5446741,0.14776814,-1.2799137,-1.5376832,1.3345286,0.21535422,0.3608101,0.6592977,0.5811873,-0.050641384,-1.1196343,1
-0.4651463,1.5431455,-1.1504754,0.7737479,0.23948734,2.292536,-0.5233743,-0.07936119,-0.5569685,0.814561,1.4297839,0.78038156,-0.20590557,0.38286525,0.33965072,0.57528734,-1.8176934,0.36366573,1.0962324,-0.20028158,0.46544558,-0.20159017,0.27457622,-1.1449699,-1.9569414,-0.31867588,-0.41386268,1
0.0037602144,-0.6373328,0.23701282,-0.6871809,2.2878087,0.5913884,0.6797431,0.8507114,-0.6451539,0.027505107,-1.2558215,1.1996398,0.51142055,1.312844,0.3026115,0.0890847,-0.16835624,1.7847116,-0.8525909,-0.8730269,0.5803931,-0.96434426,-0.12599625,-1.074563,2.0266752,-1.6705128,-0.08447,1
-1.4167088,-1.865473,0.5846213,-0.14463948,0.9188833,-1.4789764,-0.81773126,0.83724755,-0.09960001,-0.6726316,-2.149622,-1.3083887,0.32120737,-0.0540063,-1.4420725,-0.63294464,0.44693413,-1.1775181,-0.019610697,-0.5072178,-0.16800718,-1.3627872,-1.3263923,0.0011924966,1.7800363,-1.007081,-0.07102928,1
0.341424,1.3050574,-0.6921588,-0.5762294,-0.99421734,-0.819933,-1.4255829,-0.9371995,0.9525921,0.5106481,-0.29875457,0.16323075,-1.1215857,0.25407735,-0.1734028,0.9861656,1.4944956,-1.8242806,1.0207552,0.2981797,-0.7244724,-1.0769963,0.19451101,-1.5983508,-1.007696,1.1125867,1.223812,0
2.6964903,0.0031311794,0.36947697,0.29029492,1.054201,0.9269499,0.7892301,-0.4331474,-1.5938035,1.4874531,-0.22579396,0.3167271,-0.36023688,0.7418162,0.8688209,-0.25014657,-1.6291927,-0.90505666,1.1991597,-0.8710555,-0.60077804,-1.0546807,0.17960432,-1.2344621,-0.878968,-2.5049553,-0.8533229,0
0.005074415,1.1948658,-0.5287633,1.1541564,0.7259041,0.3069632,-2.076496,-0.41704947,-0.010251436,5.3700023e-07,2.3380103,-1.3582029,-0.49088818,-0.71273386,-0.33732662,-1.3146056,1.1287175,0.10572559,0.61543727,0.41810966,0.30258808,-2.871841,0.10099383,-0.31261185,0.28847507,0.5098365,0.89409804,1
0.022064086,-1.4730362,0.25224608,1.0007688,-1.2928085,-0.5256689,-1.4381664,0.84865713,-0.44159076,-0.811394,-0.20543191,0.21112397,0.8836648,-1.4919938,-1.0802232,-0.48168355,-0.17051624,-1.5202535,0.62069094,-0.32702821,-0.0097849695,0.31653395,-1.3001332,0.23542893,0.9435442,0.50022745,-0.561936,0
-1.2560701,0.47921208,-1.5173193,-1.6686021,-0.05038574,-0.26090673,0.34571835,0.71300834,-0.8503222,-0.26255998,-1.4885894,0.43209055,1.2581619,0.074062936,1.6330044,-0.67922866,-1.3584405,0.47583595,1.6096268,0.65322703,-2.4813454,0.6405359,-1.6195589,-1.598432,-0.68437535,0.28975132,0.3023957,0
-0.09509243,-0.2755374,0.73008776,-1.7205219,-0.24882863,-1.1016983,1.1170695,-1.0049573,-0.6480096,0.12029319,-1.0415679,-0.30151746,0.8316667,1.5051289,-0.39267585,-1.0638525,-0.11936344,-0.2273621,1.5130308,-0.9589116,-0.77664787,0.717966,-0.30910313,-1.4868388,-0.72403526,2.0055478,-0.5863952,0
-0.030089846,1.890686,-1.0903255,-0.37045676,-0.66202277,-0.800673,-0.6028571,0.4764521,0.817052,-2.48318,1.9735619,-1.3942009,-0.691001,-2.3842688,0.9909755,-0.2790037,1.478914,1.655528,-0.91620505,1.5376824,-1.0061516,-0.48466003,0.45883027,0.6073797,0.26084408,-0.41986784,1.0485483,1
-1.7145005,-0.5938118,0.83913714,2.0840328,0.18366686,1.0166029,-1.0644456,-0.44584763,-0.73534936,1.0090182,0.6289068,-1.2557842,0.18284379,-0.39987844,-1.9086281,0.26987907,-1.2515947,-0.47680464,-0.2565469,-0.16138527,0.5122627,1.040526,0.48251656,0.5270321,0.020085694,-2.021369,-1.7562302,0
0.6754328,0.5730214,-1.7079796,0.42295128,-1.1064258,-0.2717277,-0.62203455,-0.17085834,0.9385856,-0.77877223,1.2306182,-0.75054914,-0.05144612,-0.6666768,-1.6718023,0.43827197,0.55126643,0.56883824,-0.7476413,0.81678414,-0.022350999,0.10204697,0.3206949,0.46895912,0.45320708,-0.33124846,0.014644006,0
-0.6337146,-0.7437733,1.2202392,1.7883368,0.6122394,1.3388253,-0.48585728,0.962439,0.43611747,0.83460563,0.6129286,-0.21472555,0.78299636,-0.8364505,-0.8419316,1.5228132,-1.1529231,-0.8152905,-0.5866126,1.1791517,0.14028649,-0.99536264,-0.6896755,0.99652517,0.6684315,-0.012860432,-0.14221653,0
1.1704572,-0.98232627,0.47659722,1.71657,0.9536816,-0.26418132,-0.37535915,-0.6390577,1.2709463,1.2391167,0.32963073,0.81463856,-0.79892284,3.0450938,-2.0465055,-0.18556418,0.88201535,-2.0558593,-0.74510646,1.2574437,1.7197143,-0.6067161,-0.16933809,2.7480474,0.38229957,-0.8809744,1.252614,1
0.12609273,1.1129147,-0.3773646,-0.69736886,-0.9416628,-0.4580556,0.91066056,-1.1525053,1.4581486,-0.2570111,1.5281196,-1.2930466,-1.5874144,-0.19358845,-0.8128969,0.03938085,0.52766186,-0.9375743,0.8528683,-0.92979515,1.005761,-0.8807118,0.64157987,-0.3557359,-1.7209355,-0.38263318,0.7154822,0
0.09392676,-1.2544712,0.32986718,0.6056059,0.3954033,0.9759771,0.36950228,0.8649716,0.28786567,0.7226691,0.13405131,-0.8929158,1.0019346,-1.3743532,-0.46356672,-0.7543708,-2.5718222,-0.5901192,1.2479016,-0.71973115,0.56375635,2.3111522,-2.014612,0.31506315,-0.06058188,-0.057657905,-0.08179554,0
0.4409901,1.0352463,0.36319566,-1.1866338,-0.06291185,-1.4306297,-0.09025348,-1.2391956,2.098038,-0.8811212,-0.6304238,0.43504933,-0.37311146,0.62468886,0.0056543606,1.196286,0.43837845,-0.9163139,0.30667707,1.4554627,0.23006296,-0.7291252,-0.77958214,-1.1094195,0.260478,-0.754347,1.3138855,0
0.9433055,0.8289136,-0.44270658,0.5810033,0.5812108,0.6489245,-0.25084853,0.24877723,0.8658593,0.35009423,0.5575972,-1.1672275,-0.08217176,0.55102754,-1.2337886,1.5302379,-1.1476502,0.641485,-0.8375239,1.4066501,-1.1859446,-0.11049897,-0.37667114,0.5225092,0.8664172,-0.14102192,1.0799447,0
0.22413446,0.051140293,-0.83563185,-1.9097333,0.43137076,-1.4828846,-0.31087482,-0.7881536,0.4360522,-0.8302958,-1.4274633,1.238488,1.1645837,-1.6600841,-0.045574464,0.5060295,-0.15286425,-0.6572847,1.6344497,-0.8678026,-1.0329713,-0.4910765,-0.94022536,-1.8147224,-0.77284557,2.0625634,-0.104032785,1
-0.8787987,0.66755784,0.6118853,-0.024062207,1.3231684,0.34683377,-1.28994,-0.90697175,-0.24492101,1.9168172,-0.2869358,-0.11187965,-0.4361101,1.0413829,0.5970745,0.3831018,1.356669,-1.2503828,1.0492736,-0.4121592,0.032392196,-0.62299275,0.16781928,-1.2591251,-0.094057664,-0.5838324,1.884397,1
0.43733245,2.0992045,0.36839455,-0.40548316,0.1627161,0.7465961,0.4789177,-1.300238,-1.183546,-0.6335876,-0.21917713,0.4643483,-1.370781,0.039343506,-0.5586967,-0.7308398,-1.8529042,1.5129392,0.33961567,0.32294115,0.7772892,1.2894292,0.3817385,-0.8855199,-0.6605412,-1.0598205,0.4288535,0
-1.3580973,0.5900406,0.40193772,-0.4509859,-0.32704315,-0.86633974,1.9290744,-1.06464,1.6024734,-0.5017238,0.31163293,0.09862017,-0.3235245,1.4827873,-1.1716776,0.644353,-1.426514,-0.6513496,-0.101286896,2.1769764,-0.4093766,-0.7771354,-0.46428978,-0.095913485,-0.34093848,-0.11661185,-0.52608925,1
0.9274937,-0.27115554,0.011421413,0.5881481,-2.0899546,1.1556534,0.4054926,-0.9721325,-0.9562536,1.047533,0.03111398,0.03656804,0.38548496,-0.94760585,1.1407739,0.4062515,-0.6703452,1.1427941,-0.6523648,-1.0132848,1.3137494,-0.9002781,1.2973188,-0.1453454,0.120499685,1.7364593,-1.4640231,0
0.113906585,-0.25263572,-1.3870307,0.07094487,0.953864,0.40344423,0.22436367,-1.1586268,0.41876763,1.5695093,0.3523427,-1.9865156,0.3262079,0.60195947,1.1320007,-0.209232,-0.23213574,-1.027104,1.232394,-0.4467565,1.3665837,1.7164836,-0.6742733,-2.26483,1.0733297,0.88556796,0.20517068,0
-0.9645748,-1.6130784,0.75922996,-0.015435613,-2.2188969,0.83202046,1.7543856,0.2820585,0.678282,1.8701427,0.34640998,0.20121191,1.4199756,2.3123612,0.0057607987,-0.22358243,-0.764022,-1.3685297,1.2124567,-0.53551936,0.9977548,0.8213645,-0.7985976,-0.23652114,-1.11856,-0.8723358,-1.013671,0
0.9769732,0.90367895,-1.1022878,-0.4914298,0.69619954,-1.0573971,-0.90919715,-0.5609477,0.6118093,-0.44308233,-0.21791792,-0.6847341,-0.28782415,1.011604,-0.3400547,0.08484159,1.0781845,0.94900686,-0.7359552,0.930412,-1.1669811,-1.3622352,0.28804624,0.25605986,0.70647895,0.3426263,0.97012603,1
-0.23736903,0.7831294,0.5054173,-0.4486359,-1.3625836,-0.46233746,1.5281274,-0.68731517,0.33661476,0.3027124,0.77568656,-1.4594685,-2.3149297,-0.5708551,0.7420952,-1.8224151,1.2857623,-0.1929446,-0.08974013,-0.012861556,0.9141032,-0.5424581,1.500717,0.54484415,-1.9422848,-0.80684006,-0.23318498,0
0.94038486,0.5930097,-1.2152272,-1.0439615,0.21732408,-1.77918,-0.44164765,-0.7129816,1.9129987,-1.1053001,0.17365825,-0.3064984,-0.049218297,0.3032331,0.91068655,1.1562886,-0.66802335,0.31165943,0.06335702,-0.4913738,-2.2312646,-0.22438511,-0.31749588,-0.65738004,0.15826283,-1.1048625,-0.27209592,1
-0.8460556,3.4795797,-0.76875544,-0.23937702,0.9960176,0.41611835,-0.17285497,-1.2212387,-0.2810081,-0.9731038,3.7018852,1.104279,-1.7051338,-0.17193553,0.7996009,-0.9281096,2.2425997,-0.25934806,1.3991399,1.0460835,0.52182764,1.1167979,1.3651985,-0.49006155,-2.449026,-0.38234183,2.3414161,0
-0.09242111,0.8533853,-0.5673945,1.1350476,1.0660661,0.83249944,-0.82101893,-0.77497673,0.39961797,0.33872646,0.32013756,0.57130665,0.16932246,-0.072127186,1.1893148,2.171023,-1.6414914,-0.23017876,-0.43741783,1.3312358,-0.34068334,1.5832746,0.15711075,0.39692003,-0.41360402,0.86590445,-0.27031648,0
-0.91670656,0.017823488,-0.9157326,-0.48230445,-2.6206787,-0.15400751,0.22139627,-0.6876327,-0.70362514,0.22328196,-0.41586164,1.1726665,0.8260473,-1.1274531,-0.296093,-0.76238215,-0.4705354,0.6329733,0.5539735,0.042399585,-0.29604995,0.4424306,-0.16583504,-1.1460986,0.2475288,0.47958648,-0.79391485,1
-0.35480142,0.34485808,-2.5711398,0.61172503,1.1339573,0.8733434,1.2178922,0.36687413,-0.13962701,-0.842655,1.9504327,1.6258829,0.060946733,-0.64714783,-0.18212119,-0.72481406,-1.6492547,0.17784826,0.475223,0.6144493,0.8009337,-0.5230266,-1.4083873,0.7701188,1.2451047,-1.2024958,1.8714054,0
-1.7374405,-0.80889136,-1.2498361,-0.637251,1.7803612,0.14892492,1.0539169,1.4097086,1.5193174,0.27265522,-0.08488401,-0.82174045,1.3808063,1.2466475,0.711647,-0.66656893,-1.3192947,-0.23974195,0.9439702,0.7710684,-0.6556708,0.33715817,-1.6544385,1.3433318,-2.3052049,-0.37157685,-0.33956978,0
-0.90287906,-0.38203523,-0.8414069,-0.03168272,0.16251855,0.4447928,0.79291385,1.4614197,0.29311052,1.4937438,-1.1048877,-1.3839059,-1.1186644,0.5012953,0.20360467,0.6679121,-0.38861173,0.45928362,-1.3027815,-0.12945731,-1.9012439,0.20236658,0.62266505,1.23866,-0.5689665,1.0330075,-0.062050324,0
