x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-1.7123879,1.1247073,-1.4446323,-0.45044336,0.3611139,-0.04028499,0.30508482,-2.2993557,-0.9522341,0.18082058,-0.18656553,-0.1494508,-1.0174571,0.57069665,0.2768689,-0.5374225,1.2526014,-0.3475334,1
-0.15446584,2.9822862,1.450749,-0.18981099,0.25760767,0.41344395,-1.8828833,-0.92687863,0.69690293,2.3552527,-0.3951611,0.5009726,1.07,0.3062855,1.2855078,-0.11683462,-0.42683926,1.8381023,1
0.25472942,-2.8909936,0.19796887,-0.091267265,-1.4167235,2.2732882,-0.18288383,0.11399687,0.71900153,0.6714267,0.19948839,-1.6458784,-1.8546569,0.10270907,1.6606994,0.9868776,-1.2062355,0.5603435,1
0.66861963,-0.35708532,-0.45858368,-0.42001468,0.21013409,-1.5236105,-0.3337881,0.44790876,0.8937362,-1.1084251,-1.7720302,0.8114791,1.3281345,-0.48023307,1.4167663,0.079324275,-0.98397017,1.6671945,1
-0.84677386,-0.13795839,1.241739,-0.17745028,-0.4043437,-0.6197372,0.431507,-1.7262015,0.7750367,1.8431498,0.06659595,-0.90904623,2.1678634,-0.38683948,0.081172064,0.14737721,1.1557409,0.29037526,1
-0.63207155,0.395566,1.2532842,0.6841318,-0.044725023,0.23213173,-1.3745369,-0.61320984,0.87970245,-0.54980594,-0.9251935,0.36613408,-0.26339594,-1.400329,0.13005969,-1.6421121,-1.6283273,0.14420345,0
0.27591118,-1.7320822,-0.42292747,-0.94567937,0.80070937,0.54419947,-0.49976256,0.69924724,-0.06614047,1.4419326,1.2513373,0.3062189,0.31975383,0.34638044,0.40227333,-0.5906494,-1.4635915,1.4187895,0
0.11002128,-2.5256505,-0.23379582,0.7544757,2.1116133,-1.9005226,0.14590862,-0.10291269,0.33338916,0.28916073,1.6163957,-0.38212207,-1.8124592,-1.2655123,-0.35666636,0.753711,0.28501326,0.5251078,0
0.79625636,0.705098,0.4573828,-1.6915047,0.505273,-0.014201636,1.9401982,1.3165947,0.5866373,1.6405402,-1.1631886,-0.69180906,-1.1694024,0.44256476,-0.93716985,-1.0676903,0.48303223,0.055606026,0
-0.24443999,-1.4290986,-0.86847806,-0.29240543,0.34918362,-2.8657916,1.0915083,2.1607614,1.385383,0.9567523,1.0480558,0.043741856,-0.55802995,0.51670915,0.64615256,0.21713993,1.0766929,-0.3283279,0
1.082556,1.2347251,0.37021896,0.0069559505,-1.0590428,-1.1883899,-0.15845251,-0.3469574,-0.4331333,0.9645864,-1.7299029,-0.5595334,-0.8744593,0.94385695,-0.5636565,1.2855184,-0.66323066,-1.7799063,0
-1.2226253,-0.77659315,0.5130518,1.449564,0.95401293,0.7362123,0.25863293,0.7284393,0.4559797,-0.9229647,-0.3037473,0.117418595,1.31599,-1.7387102,-0.1794667,1.0157667,0.9948003,-0.24179347,0
1.1364045,0.4482891,0.0046745706,0.17292751,-0.34830153,-0.36710605,-1.1830548,-0.33088198,-1.7837789,0.8567289,-0.5641888,1.8696741,1.4874666,-0.430404,0.786971,-1.6083554,0.91374433,0.10034364,1
0.46609473,-0.16233937,-0.30860624,-0.027774287,-1.4626603,0.5426841,0.37875217,-1.2273569,-0.7264296,-0.30918393,1.1430588,-0.5062929,-0.45358393,-0.6757579,-0.8427618,1.0135043,1.0937461,-0.41758636,1
0.15436767,0.24955797,0.06239909,0.37170753,-0.28426787,1.4600625,0.25935957,-0.019076,-0.09782059,-0.6262081,-0.22525387,2.1393855,-1.7923462,1.2388439,-0.65468425,-0.7310145,0.6653092,0.21699733,0
-0.19343369,0.95664376,0.87995553,0.04198715,0.74062884,0.67940086,0.97587705,0.14204375,0.36352754,-0.61822796,0.11934344,1.0593774,-0.26919803,-2.5837147,-1.6786821,-0.43741915,-0.5702868,-0.5273855,0
-0.11149366,0.79827446,0.6767343,-0.15852056,-1.0323682,1.1640637,-0.42071962,-0.10605253,0.54691434,0.9899952,-1.7613277,-0.5611884,0.54118323,-0.458396,-1.1781106,-0.4745435,0.3634751,0.02299216,0
0.41547358,0.05356681,-1.3355323,-0.80165017,1.4691868,0.93478113,-0.2529144,0.57188785,0.7642488,0.0275086,-0.64436513,1.5312763,-0.5280624,-0.4603174,0.24961165,0.73230165,0.01997907,-1.7796597,0
0.67921484,1.0878724,1.4888734,-1.6766284,-1.058044,-0.11881776,-0.8412483,-0.42467767,0.5701068,1.1362084,-1.6740643,1.7880505,-0.22446643,0.3813699,-0.7736306,0.013266081,0.95484215,1.0493386,1
0.98937666,-1.2643727,1.732498,0.014600218,-1.1906314,0.5264559,-1.9390327,0.08184018,0.37118623,0.5306211,-1.3166236,-1.2860337,0.18194184,-0.48264343,0.35582945,0.84105533,0.20493805,0.7534256,1
-2.2928944,-0.21823321,-1.7413403,1.0264887,-0.4200698,0.81227994,1.7010849,1.3421452,-0.593122,1.9527496,0.29278246,-0.5648953,-0.17923902,0.16424397,-1.2716169,1.8100615,-1.7809234,-0.1459628,0
-0.24425136,1.4101331,-0.17235395,0.5713401,-1.0618732,2.5158873,1.69326,0.67240185,0.5395899,0.33896992,-2.059789,1.0565531,-1.2352208,-0.36637667,-1.1153291,0.6025616,-0.9672241,0.399821,0
-0.8267157,-0.35079458,0.7281501,1.1544112,1.3014392,-0.19660805,-0.87298244,-0.41450936,-0.38326758,-0.10406784,-0.43388033,0.6015887,-0.6918975,0.59863114,0.21661606,-0.58265775,0.07685441,-1.1316701,0
-1.2715553,0.9837592,0.24356122,0.06574253,0.13545118,-0.38290557,0.6701954,0.3529204,-0.8129163,0.03875138,-0.48993123,-1.2364771,0.47154382,-1.5748819,-1.0417669,-0.5649765,-0.6689451,-1.1110753,0
1.1175761,-1.3531532,-0.9891991,0.87162215,-1.4336349,0.24706633,-0.7786569,-1.5907205,-0.9386322,-2.2320385,0.83672255,1.349555,-0.19965883,-1.5442914,-0.5508228,-0.6033891,-1.0523527,0.12554641,0
0.7571665,-0.7804873,0.37382331,-0.57432,1.7199869,0.048748832,-0.69187456,-1.2293763,0.9698754,0.07404473,-1.0985179,-1.0356334,0.74188507,0.08603675,0.13293454,-0.69961596,0.5352485,0.3751173,0
-0.26650777,0.8793927,0.157591,0.848415,2.1081183,-0.88241273,1.2445037,0.24268681,0.0697097,0.16204476,1.2017242,1.6561841,-0.80958194,-0.49489802,-1.7757074,-0.4609415,-0.57732236,-1.1298021,1
-0.4901319,0.8811577,0.098157875,1.2182025,-0.08450313,0.3210607,1.9577863,-2.0086994,-0.64368886,0.9060311,0.5908919,1.5473126,2.1236577,0.12949222,0.2804762,-1.0658115,-0.5820258,0.48864478,0
1.280779,-1.3029794,-1.1344719,0.9690541,0.49353987,0.14093596,0.445568,-0.63957405,-0.23169667,-2.558151,-1.046942,0.52265096,0.61340755,-0.900632,0.07580501,0.24446933,0.91778094,-0.825641,0
1.0929049,1.2969717,0.78774244,-0.44613147,1.9164286,0.9082003,0.7736123,-0.62176657,1.130772,-0.115163736,-1.36325,0.79631066,-0.6882962,0.36980674,-0.15363221,-0.50369596,-1.748202,2.946467,1
-0.76610637,-0.6547938,1.796647,-1.268695,-1.3225304,-0.40036678,1.8812163,-0.53629893,0.4922916,-0.30477643,-0.22324991,-1.4359754,1.7891884,-0.56069833,-0.5299832,-2.854164,0.3227069,-0.52091914,0
0.6191099,0.36022288,-0.10371276,0.12891547,0.46917704,-0.21774079,-1.9413779,1.4063996,-2.205126,0.28735253,0.7424943,-0.1474552,-0.1006941,1.0608792,2.1924627,0.7303517,1.8789681,-1.5895059,1
-0.4065731,1.6018641,1.1093394,-0.76920515,-1.0857797,-0.77872014,-1.2176187,-1.5444374,-0.47739077,0.46045202,0.75282085,-0.35998434,-1.057974,0.3681847,-0.6078909,-0.28987417,-0.8176563,-0.07768582,0
-0.5390979,0.9374899,-0.6772291,-1.77572,-0.15180227,0.21527454,0.024992159,0.29744852,0.03700086,1.0236636,-1.03431,-1.2313408,-0.43114644,-2.5237043,0.28352547,-0.57153034,-1.3252816,-1.1104829,0
-0.8791014,0.8164757,-1.1672571,-0.91570526,-1.7769823,-1.0583166,0.24338286,-2.4710062,0.83880997,-0.86300606,-2.244121,0.29093668,-1.1929445,0.4941416,-2.6768649,2.3498356,-0.99003834,1.4988381,0
-1.9508657,0.6566634,0.8485832,1.1891818,-1.3057483,0.19111574,-0.35719618,-0.0948528,-0.92115766,0.3559726,0.39313352,0.14355102,0.08789684,0.40764755,-0.78945565,0.8905239,0.47009626,0.31069383,1
1.1050948,1.826185,0.8662695,1.3290691,1.7782389,0.26007393,0.5952256,-0.47095254,-1.5345095,-0.9552289,-0.29091415,0.9088836,0.7057898,0.7589307,-0.0934778,-2.507035,-1.7000307,1.5042981,1
-0.45089978,-1.8680193,-1.6692061,-2.746942,0.7544204,-0.54149896,-1.3742381,0.29872668,1.2956955,0.3798069,0.89048624,-0.55425555,-1.6938698,-0.3363146,0.64088356,0.24961004,1.8336456,-1.457726,0
0.37223396,0.4886574,-0.04768917,-2.0743566,-0.20971105,-0.29482985,0.077149026,0.8458705,-1.271677,0.13277984,-0.6196918,-2.4139416,1.261541,0.3604385,0.94334495,-0.4422204,-0.78840953,-0.15690218,0
-1.4477853,0.30656752,0.7534515,0.1840203,-1.4577726,0.5531467,-1.829463,-0.5112294,-1.0713264,-1.713123,-0.5799542,1.428534,-0.09931031,-0.098919526,-0.24541159,-0.25904825,1.5163772,-1.8353499,0
-0.032309484,0.16861267,0.2314828,0.3845084,-1.3293463,0.38343135,-1.3614942,0.15498939,1.9926982,0.522679,-1.2483686,-0.38045317,-2.1916006,0.29959878,0.8514942,0.895552,0.24483271,-0.27861243,0
0.13406454,1.2838324,0.90365356,0.24800104,-0.19007096,-3.4967177,-1.8558395,-0.41695237,1.0200243,-1.022157,0.184662,-0.5969723,-1.8733376,-0.3470021,-0.034522217,0.85701394,2.0235226,0.89940184,0
0.6336885,0.3690112,1.1571392,-0.7221751,-0.5654796,0.12173947,-0.90699184,-0.29227927,-0.32616013,-1.00023,-0.15343055,1.1918321,0.22454001,1.3130381,0.16436908,-1.193539,2.4938393,-1.0395963,1
-0.9940947,1.1574981,-1.1834226,-0.61141294,-0.27182606,0.19649749,1.6232867,1.4694343,0.04672151,-0.1865716,-2.122033,0.64780396,-1.1007661,-0.41830236,-0.13195261,-0.4541645,-1.2754492,-0.07955275,1
0.38997605,0.7640213,-0.3653005,1.1493204,-0.3292779,1.5697962,0.35459927,-0.2602991,-0.36526394,0.05408549,-1.6185651,1.0960687,-0.30746233,0.6114185,0.83339185,0.40581292,0.50424165,0.35900894,0
2.4077926,-0.5339082,0.9201823,1.546257,-1.2370043,0.19504811,-1.1888664,0.0062406454,0.000621299,-0.45492733,-0.7497687,-1.8716297,-2.1107242,0.3815213,0.40522876,0.5611559,-1.8120552,0.35181567,1
0.46021307,-0.27170527,-0.37295222,0.3402814,1.9279351,-0.9059013,-0.24562036,-0.12013849,-1.4547932,-0.0040096566,-0.29683647,-1.2521269,-0.37413073,-2.5774844,-0.074858606,0.11142259,-1.2668469,0.4393125,1
-0.5527819,-2.1931736,-1.626123,0.9847349,0.6003207,0.24001744,0.52819973,-1.142498,-0.11257173,-1.2775859,1.1283123,-0.3956911,-1.3685853,-0.363103,-0.11165753,-0.27025002,1.0045673,-1.2779045,0
-0.8155274,0.9276851,0.8978894,-0.8125051,-0.79416615,0.94358754,-1.0792408,1.2691685,-0.19198959,0.523077,0.71479267,0.4397023,1.6970307,-0.20330097,-0.39761624,-1.337653,0.20925808,-0.08302169,1
-0.3952753,-0.83513004,-1.2904556,-1.5475744,0.7946521,-1.9239594,-1.6872809,0.5086349,1.4814569,0.6023979,-1.064083,-1.7075806,-0.4968328,-1.882443,-0.3042617,0.5025105,-0.22625619,0.5292069,0
0.31191784,-1.5791662,0.34286782,-1.3154047,0.015966518,0.23462941,0.33318922,-0.19114894,2.1258888,-0.0902376,-0.79938674,-2.311682,0.28790638,1.2781004,1.3768917,-0.7593962,0.15738155,0.2526135,0
-0.73943454,-0.6776567,-1.0367689,-0.21730363,-0.13638207,-0.24187893,-1.9456478,-0.5500689,0.12183368,0.74219245,-0.36630365,-0.5527862,-1.00171,-0.98247176,1.157013,-0.07492741,0.48416427,-1.9595509,1
0.9289981,0.09431805,-0.9061753,-0.9262626,-0.11881916,0.55847186,0.47836635,2.0886042,-0.021150809,0.251041,-1.2576357,0.73980826,0.20908515,-0.29464546,1.0044419,-0.6149669,-0.34580424,-1.6271876,0
-2.1739607,-1.1758868,1.9252398,-0.10892544,1.5794845,-0.76865077,-0.15555197,0.35594195,0.5644965,-0.5290337,-1.3841916,-1.0462537,-0.6608085,-0.21400541,-2.1881998,1.2155365,1.2325438,0.7342739,0
0.49297696,-0.012567803,-0.3893091,-0.24273412,2.0840778,0.09162589,-0.53036976,1.78933,-0.79133993,0.4187639,-1.3629723,0.9988574,-1.118188,0.9663038,0.7802043,-0.9948738,-0.7756085,0.15041398,1
-0.42906082,0.36378384,0.62833786,-0.10918752,-0.43139014,0.47456503,-0.096735284,0.47619972,1.5587599,-1.0086924,1.0701971,-0.4501944,-0.7286409,-1.0772307,1.2803427,0.019985287,0.7573463,-0.7428828,0
1.1479278,-0.14852194,2.8125873,1.6691948,0.54210436,0.105671264,-1.0768183,-2.0878274,-0.21160138,-0.77772456,0.5752603,-1.4882866,-0.09789329,-0.41037676,0.784808,-0.90893734,1.1400129,0.21577261,0
1.0014168,-1.1072155,0.6741637,0.5656557,0.42256108,-0.85195094,-0.7121389,-1.0937651,-0.080021314,-1.2866317,-0.61039966,-0.34160694,0.9625963,1.189113,-0.2405205,1.0240222,1.1913505,0.43028992,1
-0.75177795,0.48999536,-0.27659962,1.0118905,0.5272859,0.8738328,-0.6549127,-0.35692772,0.6105546,0.5839355,-0.86095077,-0.5509097,-0.83530796,0.14736691,-0.8633152,-0.50342464,-1.116767,-1.0533186,0
-0.09952341,-0.5711741,0.6662207,-1.177664,-0.53949475,-0.628098,1.2965571,-0.28266966,0.06260321,-0.059513576,0.27033678,-0.20398235,-1.5316864,1.597425,-0.265179,-0.18013142,-0.18281375,1.0967988,0
-0.12704377,-1.0819405,-0.29697007,0.9134061,-0.070153944,-0.62427515,-0.014416297,1.0748103,-0.4273924,-0.5071638,0.9487973,-0.52111876,-0.7073562,0.2808085,0.52125216,1.0327641,0.4220971,-0.576113,1
-0.78062505,0.600202,0.536934,0.985389,-1.4588972,0.5256419,-0.98111296,-0.24547243,2.3241825,-1.1367824,-0.08011414,1.0156085,0.046898935,0.98620284,-0.02673425,-1.3422263,-0.036277436,2.2003412,0
0.31969756,-1.2483709,-1.2795688,-1.1273423,-1.2662348,0.55553347,0.19882149,-0.63465846,-0.79413384,0.7225067,0.5795587,1.610474,0.8844807,0.6922608,-1.3527143,-0.27124566,-1.2807765,0.83870256,0
-0.02546319,0.71129435,0.7677083,-0.45723423,-0.8714695,-1.0643102,-1.4780077,-1.125716,0.07525651,0.6256043,0.21701968,-1.122495,-1.303293,0.21567076,-0.76112014,0.5904425,0.048897143,0.21700042,0
0.108116366,-0.3737234,-0.30331698,0.5957279,0.28424993,0.4265234,-0.3767318,0.79505974,0.7118087,-0.26866555,-0.21324387,-1.411839,-0.59691894,-1.5669171,1.2987367,0.35567847,0.102199174,0.341824,1
-1.9468963,0.56815255,-0.29723835,1.4315886,-0.21031876,1.9020733,1.2820905,0.12499476,1.2036428,-0.82024854,-0.9874289,1.3613205,0.30401966,1.162402,-0.91637814,-0.09061025,-0.7479497,-0.5982185,0
0.73564965,-0.413961,0.63305193,1.439715,-0.14740151,1.2227104,0.41077188,0.3498037,-1.4681706,-0.7858489,-1.119292,-1.1006616,-0.9795612,-0.8127142,0.44745508,-0.85177386,0.61266536,-0.52060366,1
-0.90643144,-0.6169959,0.02496963,-0.09819891,2.2639985,-0.04073914,1.7483957,0.12311173,1.1058575,-0.20691411,-0.8781015,-0.93078244,0.11619238,-1.1162733,-0.23451395,-0.95831835,0.098857604,-1.6230685,0
0.22115543,-0.3360855,-2.3467312,-0.49059817,0.1281114,-1.0618361,2.063046,-0.49723303,0.3346052,1.5987136,-0.52330345,2.933267,1.1506265,1.3669094,-1.9160877,0.59701645,-1.3916739,0.02502206,0
0.7704824,0.80330765,1.4782637,-1.4126096,-0.06570185,-0.65161884,-1.704352,2.116299,0.69524175,2.511875,1.0612419,1.591972,0.29642668,-0.9256005,-0.09825929,0.279356,1.826182,-1.6543045,1
-0.7240403,0.5240686,-0.6136055,0.2290459,-1.591873,-0.00029366466,-1.2256019,-0.017645722,0.27121735,0.48559698,0.19041249,-1.9409859,-0.614361,0.7287454,-0.9670869,0.8727126,0.87865055,-0.24671157,1
1.5633887,-0.68458915,1.4812262,0.96095425,-0.591148,0.29581016,-0.41062194,-1.1757208,0.4791212,0.0098249335,0.5324128,-0.3351554,-0.055489734,0.8481094,0.69396996,0.11951967,0.6012711,-0.77876246,1
-0.037370596,-0.22553101,-0.65088314,0.3254602,-0.3881444,0.4470638,1.9666144,-0.82772696,-1.3541626,0.36523196,-0.8948121,-0.19257915,-2.0215316,1.0083176,0.4829508,-1.0156463,0.1604134,0.48375,0
-0.78593516,-0.19892256,-0.26992455,-0.13691758,1.941292,-1.2200007,0.33480835,-0.16753024,0.5263638,1.1087492,-0.6714227,0.87837553,-0.10394983,0.8025648,1.2584352,-0.68571806,0.6415823,0.8491996,0
-0.75943494,0.7833188,-0.077873714,-0.40842,-1.1575861,2.632097,0.16751865,-0.06405817,2.0707083,0.062912725,0.91058785,-1.2133069,1.2696478,0.009100148,0.9552191,-0.31117123,1.1276252,-0.31971106,1
-0.5748833,0.6356761,-0.13728653,-0.17656879,-1.203309,0.49684867,0.32719305,0.30454335,1.3265772,-0.7399824,-0.87791723,0.46325722,0.31912783,-0.7360606,-0.46699405,0.24036834,1.0554466,0.90662396,0
1.2745495,0.18074338,1.0236094,0.28067967,0.7955471,0.17005776,-1.3488618,-1.353415,0.4578988,-0.4330438,1.4362953,-0.9134979,-0.0014898686,-0.6891903,0.28728977,0.64514947,-0.1717767,-1.4936578,0
-1.4736168,0.071204096,-1.7112435,1.750378,0.3947199,-1.3526572,-0.2063483,0.4724837,-0.4505733,-0.67462945,-1.1152809,-0.24058156,-1.4500709,-0.6178774,-0.5571997,1.3832309,-2.1196547,0.21942802,0
-0.6109752,-1.4419116,-1.4069654,-1.6262782,0.4405105,-0.516469,0.30188915,-0.005101738,1.4654357,0.6616911,0.42871147,0.52332234,0.3974409,-0.8169131,-0.99880195,-2.4226525,0.94969493,0.79318696,0
-1.2225945,0.9869791,-0.6103452,-0.29074776,-0.09349625,-0.98500717,3.1314113,1.0932614,0.4575899,0.77381366,0.5299493,0.20801112,-0.0012074298,-0.9711603,-0.8537215,-2.123564,-2.1464083,-0.024308965,0
1.1807605,0.18983634,-0.10083286,0.39919442,1.3638587,-0.6714773,0.46027988,-0.47828227,-0.055425532,1.416264,0.14395314,1.9087912,1.380898,-1.7748203,-1.6607779,-0.7967624,-0.30481964,0.4075374,0
-0.10101538,0.27214366,0.5942097,-0.5064136,3.0172422,-0.7872174,0.40695584,-0.6769648,0.039384387,0.0762824,0.3317909,0.7779704,-0.79510754,-2.23229,-1.3656206,0.027939985,0.0022527552,-0.7081378,0
-0.4963676,1.8422569,-1.8105893,-0.36301,-0.25565612,-0.6112777,1.9001597,-1.0429382,-0.40434107,-0.36873466,-1.0219593,1.4419066,-1.2763661,-0.82552236,-0.6265399,-1.5659226,0.60978687,0.49969077,0
0.21614678,-0.71812415,0.5927274,0.40262407,-1.5961349,-0.09690268,0.988874,1.1014243,0.46761873,-0.13193958,0.16193424,-0.92559785,0.82365537,-0.93995816,-0.5417275,1.5407776,2.2214212,-0.50506693,0
0.10097505,-1.3238674,-2.4166977,0.009198623,-1.7843797,0.96614707,-1.1381176,-0.8750279,-2.7975242,-0.70845664,2.2724907,0.2665597,-0.59642434,-2.094019,1.8024291,-0.6132005,1.0512068,-1.7665869,1
-0.082577154,-2.0988967,1.1723827,-0.99212325,0.14541943,-0.8756974,0.13603029,-0.47335213,-1.0144632,0.77528363,-0.42577043,-0.8454251,-1.2281775,0.9624102,-0.670901,-0.36320418,0.34986433,1.0634775,1
0.39157915,-0.91046995,-0.050890967,-1.0231092,1.8391944,0.3945125,0.34644485,0.4863452,0.22421108,0.70296144,0.51644313,-0.17022426,-0.20027757,1.5305569,0.35891804,0.5740125,0.7678447,-1.2668293,0
-0.047321796,0.37833938,0.29835165,0.36923158,-0.1970657,-0.32804722,0.35360834,-0.30912215,-1.3334464,-0.48734704,-1.0610838,0.636065,0.15572411,-1.1436902,-0.23009323,1.7616615,-0.6087491,0.56313187,1
-0.51107407,-0.12409118,0.61674213,0.44756687,-0.29378444,-0.36029464,-0.2897211,0.15279996,-1.2406284,-1.2172847,0.5526041,-0.89490104,1.8751984,1.5363978,0.54967827,-0.5269599,1.2109847,-0.021208566,0
0.11395196,1.0646132,0.3832313,0.8893532,-1.163483,-0.56410474,-0.74539304,0.62377924,0.37010753,-0.98558027,0.09572553,-0.6429412,1.4968805,-0.5333275,0.88765514,0.63503695,0.6882752,-0.7327015,1
0.2905001,0.31086004,-1.6184137,0.5319943,0.2182116,-0.08076113,1.5871812,-0.5704576,0.28573135,-0.036237847,-0.5486541,0.67242396,1.1175891,-1.3495402,1.7475973,-0.046986688,-1.4721181,0.41818392,1
2.0720124,-0.48757046,1.0557721,1.2392243,1.3623413,1.3783153,-1.2243966,-1.0151949,-0.48762766,-0.88976896,-0.9176165,-1.4050542,-0.11165764,-0.27321708,0.45608702,-0.24016039,1.5174307,0.0063181343,0
0.49391207,1.8874747,1.1550174,-0.45937642,3.0169191,-2.531705,1.9639348,1.4211516,-0.10088894,0.9096583,0.26607272,0.7990556,-1.4629234,-1.3638362,-1.5166268,-0.7322015,0.21697278,0.88084567,0
-0.11388553,-0.96536773,-0.5336043,0.5419498,0.42159536,-0.6134787,-0.25537747,-1.5914843,0.7097669,0.86646,0.53925025,0.24062608,0.32852358,1.3228385,1.5834047,0.64362127,0.48634222,-1.297477,1
-2.4498394,0.7071287,-0.8464857,1.7513705,0.5368286,-0.7397792,-0.33611104,1.3953495,0.14082496,0.14060456,-0.5905365,-0.9013913,-0.04293157,1.39778,1.6777813,0.4181198,0.70015955,-1.0007067,0
-0.381131,0.65494084,0.38165793,0.502884,0.47722095,0.42148915,1.9389738,-1.4861149,1.3077675,1.7738707,0.24910782,0.7220497,2.5498886,-1.4460136,0.13699535,-0.7773283,-0.032410413,0.42285016,1
0.049256373,0.4328976,-0.33005574,-0.23233667,-0.91653746,2.4670851,-0.7487874,0.5003934,0.5549632,0.76580155,-0.861651,0.0681885,-0.6207716,1.558239,-0.36112192,-0.18777749,0.47665942,-2.0215533,1
-0.7898096,-0.083080195,-0.9273941,-1.4623739,-1.7953043,-0.25105903,0.82860845,0.377672,0.26029366,-0.40376872,0.14048298,-1.9188589,1.2271094,-0.93134487,1.1309766,-0.039251536,1.0417538,1.0339288,0
0.124959335,0.7026575,-2.0356529,-0.6366623,-0.4120048,0.6033969,0.4499117,-2.5662448,-0.84986293,-1.9278367,-0.60244507,1.9180573,-1.0801111,-0.4594176,-1.9059149,-0.57020664,0.39710888,-1.4042171,0
-1.6154764,-0.06687219,-1.2128031,-0.06892615,-2.3700223,-0.56878924,0.24077454,1.2334725,-0.7016292,2.240249,-0.31159982,-0.87593985,1.0583707,0.41042298,-0.6638044,0.885169,0.91750556,1.1675656,0
-1.049943,-0.20932454,-1.5224371,0.05407383,1.0810521,-1.2244819,-0.6427819,0.7962191,1.309415,0.7145784,-0.8040715,-0.40012845,0.36201447,0.24200332,-1.1442007,-0.103280045,0.027954523,-0.76174283,0
0.120170034,-1.1852114,-0.3265432,-1.029953,-1.5265838,0.11296261,-0.26002938,0.008243802,1.3061218,-0.37899408,-1.0703417,-0.42658377,-0.83707064,-0.36752966,-0.23333238,0.14785415,-0.50709414,-0.9727668,0
0.053797416,0.13034384,-0.07616191,0.85275555,-0.020688737,0.23110439,0.9746714,1.0719984,0.63427263,-0.31916112,0.9236012,-0.19018282,0.59348077,-0.38411438,1.3825959,0.49942356,1.8139731,1.7593672,1
0.03522181,0.27658907,-0.5275852,-0.94965637,-0.7525026,0.21296653,-0.39785045,-0.56245905,1.7200719,0.62165934,-0.7847838,-1.0357347,0.20954415,0.33548594,-0.22949179,-1.3175194,-0.3234548,-0.82787555,1
-0.33636028,0.45372516,0.77409273,-0.3074113,-2.3897116,0.52075344,-0.54607356,1.2064682,-1.5365758,-0.35579336,-0.4600796,-0.71925366,0.90728444,-0.9663946,-0.09328294,1.180789,-0.92327344,0.21410373,0
0.1393258,-0.011905226,0.5220412,0.111685984,2.4102821,0.29539153,-1.0723668,-1.5450869,0.040711455,-1.0881315,1.2511345,-0.07053423,1.9298152,1.4553312,-0.3205806,0.8111722,1.3137065,-1.4095825,1
-1.1023668,-0.011540026,-0.32598317,-0.3689764,1.0383635,-0.06672641,3.482735,0.62414306,0.22446927,0.33218214,-1.5341469,-0.12267001,-1.1889259,-0.21621196,-0.48281604,-0.9067876,0.19192536,-1.2358077,0
-0.31409284,1.4546212,-1.8096968,-2.3532302,0.83276546,-1.8463912,-0.3438617,1.6312896,-0.021981282,-0.27383482,1.3001144,0.5372577,-1.8715196,0.5393146,1.4648479,1.355124,1.1495067,-2.1144586,0
-0.2528351,-0.28598344,-0.09916729,1.2989904,-0.42562044,-1.7766931,0.30189222,-0.19982308,0.1357409,-0.8032707,-1.1483015,-1.6439334,-0.12418935,0.22743012,1.5983057,-0.22533178,0.3710866,0.3880429,1
1.0842867,-0.9067503,0.534439,1.7935879,0.65827197,0.32024515,0.013884229,0.5398834,-1.1700989,1.0900716,-0.1843221,0.14135481,0.14028975,0.74467504,-0.8094946,-0.40303558,-0.52273613,0.16093253,0
