x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
-0.66720647,-0.3793537,-0.93341076,1.2630923,-0.11824252,-0.6328065,0.5354744,0.32287765,-0.62921625,-0.64275265,-0.39280617,0.82141614,0.032870125,0.5112318,-0.348552,1.1837153,0.4668354,-0.029066788,-0.46844167,-1.2541603,-0.3185644,-0.84402215,-0.4647653,0.12815452,0.8091634,1
-0.34811974,-0.4799707,1.1171591,0.21867573,0.7229942,0.6872444,0.27745202,0.929058,-1.2589796,-1.337982,0.36341316,-0.8896341,1.1343324,-0.6003369,2.0728378,-0.13974947,-1.2824931,-0.037140727,1.3756131,1.1135384,0.641619,-1.2358189,0.5100171,0.8909241,-0.5743908,0
-0.48233044,-0.63344,-0.3617152,-0.104370944,-0.11161426,0.15909684,-0.35882086,0.08457249,1.362069,-0.729256,-1.0081034,0.15560183,-1.1577665,1.5451251,0.30555192,0.3344758,0.25772384,0.03179594,0.10497625,-0.36344028,-1.8302114,0.73238695,-0.0017891262,-0.9925451,0.020763805,0
-1.1872934,0.15118413,0.6229165,0.28297013,0.36507958,-1.0868442,-0.16174832,-0.577572,1.121629,0.28794,0.18595855,-0.031513173,-0.527305,-0.5586699,1.3882183,1.44116,-1.3991857,0.12629084,0.8247068,-0.3942066,-1.0081,0.8821673,-0.23528302,-1.2287947,-0.7809154,1
-1.085024,0.7241166,-0.94498473,-0.17624412,-1.6530495,-1.401904,0.86571497,-1.8765504,-1.248065,-0.85836065,-1.5363597,2.0516763,-1.0711917,0.9884277,-1.2152281,1.053818,-0.19491826,1.3219013,-0.5361901,0.23107977,2.2158847,0.11057775,2.5021222,-1.8550637,-1.8978387,0
-0.7652725,-1.1044601,0.056122947,-0.87354535,1.3809,0.06051745,-0.4351153,0.1535804,1.8013003,-0.34638935,-0.5713604,-0.24389485,-0.10416146,0.5900745,0.17779045,-1.5164883,0.66673654,1.200729,0.6044754,0.98975956,1.036851,-0.52539736,-0.05548323,-2.5482996,-0.32765976,0
-0.24737164,0.76179737,-0.100393906,-0.76300484,0.40557957,-0.09296185,0.29120263,0.08740854,-1.3979077,-0.52755916,0.14660822,-0.18619363,0.21762556,-0.2373809,0.29858202,0.32667264,-0.8378374,-0.67570585,0.14929037,0.6285828,0.36947915,-0.21723029,-0.015837675,1.2361959,-0.29237315,0
-1.4318856,0.74045837,-0.8855429,-0.22639789,-0.5477464,0.0922985,-0.008459562,0.19103137,-0.8184714,0.7876449,1.3445278,0.11540782,0.3292681,-1.2616878,-0.265497,-0.50266194,1.5177407,-0.40917185,-0.31317744,-0.23801668,0.52716607,0.20394684,-1.0117943,-1.2812496,0.61505437,0
0.5137937,-1.5043778,0.058162637,0.03137137,0.6457914,0.75336814,-0.36398754,-1.176814,0.67054397,0.61060363,2.3571966,-0.28024864,0.08334765,-0.34322396,-0.07153274,0.47693133,-0.44855714,1.6417465,0.14715426,-0.83859533,0.4478592,0.7430886,-0.21050078,1.7266215,0.118292935,1
-1.6743245,0.70340866,0.095201865,-2.2149832,0.40399882,0.16060042,-0.12804188,1.0410203,1.0859478,0.22753237,1.1458246,0.48612764,-0.6011033,1.1430691,0.10074955,-2.5060358,-0.6977192,-1.1361244,2.5066636,0.013876802,-0.12606457,0.07597646,1.3623875,0.86793953,1.8951198,1
-1.3922824,-0.60951453,-2.2998354,1.007881,-0.6264523,-0.310912,-0.86002624,0.5684928,-0.5350626,-1.222172,0.5613976,0.0566367,-1.1249771,0.9822825,0.46063346,-1.1623943,-0.09593006,-1.8876575,-0.8441842,0.1539939,-0.122331284,0.702064,1.2631966,0.57225585,0.52491367,1
-0.58273256,-0.09334592,0.21568258,-0.17872892,-0.38301486,-0.30805734,-1.0532709,-0.8778237,0.73659974,-1.2142875,-0.5173316,1.2030637,0.018466739,-0.17115338,1.798987,0.6832939,-0.108111545,0.44497105,-0.08965199,-0.23738992,0.7013462,-0.10913787,1.1730058,0.94776833,-2.5302114,0
-0.067435,-0.19731888,0.07970891,0.30785474,-0.69769937,-0.053782597,-0.9390965,-0.39501715,-0.5573726,0.35946867,1.4592508,-0.9465426,-0.80857366,0.54476064,-0.036430683,-2.7637343,-0.965815,0.3062266,-0.15197816,-1.2036809,0.07120876,2.1983564,-0.6045136,-0.7621884,-0.32368118,1
-0.46272135,0.84518754,-0.075660475,0.47743413,-0.92134935,-0.21850288,-0.07411354,-0.31042928,-0.15099841,0.53251576,0.21689278,0.9237468,0.5153981,-0.7531667,0.3109416,0.3985965,0.700389,0.17225967,-0.9108102,0.52891487,0.8160049,0.26361895,-0.8359652,-0.8756163,-0.36826876,0
0.6662808,-0.33509684,-0.056804422,-0.22154169,-0.6807623,-1.8577839,-0.6500824,-0.33834267,-0.35361597,-1.3243753,0.09079593,0.5522531,-0.63814676,1.0562911,-1.0935647,-0.7056799,1.4013059,-0.17960566,0.8606775,-0.9611177,-1.848381,-1.3237481,-0.565944,-0.91461176,0.6116977,0
-0.8509002,1.8846108,-0.61961025,-1.7519304,0.5508689,0.040429074,-0.8084588,0.976497,0.5800379,0.09922579,0.369139,0.3646027,-0.502967,0.97165996,0.99328375,-0.6157612,0.6651106,-0.021000957,1.3218603,1.7695062,-0.90561235,0.093227096,0.71377385,0.8494312,0.9042223,1
1.7396809,0.7251985,-1.0149068,1.2947515,0.6520814,-1.7911763,-0.8965117,-0.9199364,0.5632798,0.057766475,-0.4510361,-2.3588781,-0.5415135,1.0309234,0.07245329,-0.0883059,1.3707682,2.240053,-1.7341439,0.2844064,1.7432008,0.59263796,0.13634571,-1.2512167,-0.78967786,0
1.3539844,1.7569761,1.1814957,0.9366634,-0.29140577,-0.544212,-0.71869963,-0.1629167,-0.46070367,0.3917147,-0.28882495,-0.8261452,0.34552598,1.9144583,-2.0871577,-0.76394165,0.52382284,-0.7292871,-0.3887913,0.45470262,-0.63610834,1.2549046,1.1877148,-0.6494993,-0.9957012,1
0.46022713,-0.98901117,0.18321915,-2.1948195,-0.27277052,0.25095195,-0.04486981,-0.50784105,-2.0402195,0.014924829,-1.0329909,-2.0091376,-2.473623,-2.3843699,1.8155555,-1.4780025,-0.28244275,1.1393255,1.7017853,-1.2282418,-1.5026195,1.032503,0.6168691,-0.06000464,-1.4205809,1
-1.1735874,-2.4437656,-1.3867643,-0.06827303,-1.183765,-0.5918518,-0.295408,-0.22955836,0.6115621,0.17179382,-0.67967594,0.11004918,-0.9159605,-0.13755015,0.55133337,0.27610517,0.2856433,-2.3208556,-0.46795845,-0.01566378,-1.1418139,-1.3729985,-0.25996405,-0.57288635,0.06790759,0
-0.87384087,-0.86454076,0.8031813,-0.5772633,0.18681471,0.45135772,1.8702255,-0.31850457,1.053512,1.0224451,1.0429962,0.82073647,-0.8376722,-1.9100895,-0.302988,-0.2562903,0.4070624,0.4252352,2.2380695,0.66181165,-0.7010669,0.8333258,0.30860046,-0.9011232,-0.55676925,0
-0.44410214,0.25605604,0.30644226,-0.8173567,0.2355306,-1.0756949,-0.18781033,-0.5999187,-0.51203686,-0.04678715,-1.1466895,0.6907937,0.12926173,-0.52166027,1.0573858,0.8736116,0.96780145,-0.6573853,-0.03604796,-0.5779836,0.8121141,-0.9018753,0.32537663,0.40129673,-1.5157244,1
-0.069018945,-0.43613598,0.0403445,-0.49979863,-1.2874993,1.2128525,-0.5973565,0.12312617,-1.6599262,-0.63046473,0.13193731,1.2156355,-0.90573734,-0.564336,0.60147965,-1.7332294,0.58387893,0.64050674,-0.3263973,-0.07731497,-1.0467023,1.7406722,-1.508057,-1.1400716,0.61539984,0
0.028871033,1.4676201,-0.73276347,1.0106827,0.036819104,-0.6209505,0.7013634,0.45779923,0.85922,-0.15920898,-0.4511151,-1.4347925,-0.690838,-1.06277,0.021451622,-0.18706805,-0.27020252,0.97586757,-0.3724118,-1.3660226,-0.7296226,1.1188515,-1.1196777,-0.64795923,-1.0566152,1
1.5724719,0.2657309,-0.35943827,1.3526576,1.5918401,-2.7068295,-0.46784627,-0.40697485,-1.1384407,-0.03456342,0.2781399,0.9099334,0.6038504,-0.73561996,-1.8544048,1.1749849,0.47494513,-0.4377576,-0.51171964,0.7909924,-0.90413046,-1.7010534,-0.97299635,-2.0152977,-0.4336162,0
0.23105796,0.042440776,-1.7726865,0.8585849,-0.5085543,-1.3372716,-0.4157195,0.113285795,1.3699424,0.82476777,-0.9001307,-0.6451306,-1.0458703,0.068161815,0.4706537,-0.20336503,0.12876038,-0.045057856,-1.3593315,-0.0056742504,-0.86254376,-0.10363367,-1.424018,1.4964265,-0.47704178,1
0.6545082,-0.7135881,-0.36318022,1.7491589,0.38268372,0.39802325,-2.547946,-0.8310964,0.78071725,-1.9520217,1.2823844,-0.6370638,0.8484373,0.86048025,1.3375902,-0.118932985,1.0273902,1.6506444,-1.9503577,0.822258,1.9748114,0.960823,0.67099917,-0.019564815,-1.1810437,0
0.504453,1.6867412,0.8553423,1.627576,0.88894063,-1.4590696,0.50471497,0.40479714,0.64631265,0.7530811,-0.15174374,-1.2544209,-0.1776069,0.0542102,1.9711003,0.46097562,0.45518363,1.1191872,0.39143938,-2.4580941,0.102064006,1.2196461,-0.6186544,-0.0048892344,-0.59850645,1
0.29205146,-1.4822036,-0.14406356,2.752461,-1.3957312,-2.3240223,-1.1621207,-1.760758,-1.2339715,-0.016797483,0.57123595,-0.16829804,0.67591304,0.40604386,0.34662062,2.004222,-0.4203571,-0.5809092,-1.02961,-2.6489859,0.5741431,-1.6659627,1.2566622,-0.5010104,-2.0989475,0
-2.198398,0.8398561,0.10363926,-1.107744,-0.063408576,0.89222217,-0.09965499,-0.58507943,0.21033597,0.3424531,1.6681517,-0.21748346,0.5401537,-0.07638803,-0.5416786,0.16750088,1.7534231,0.22510515,0.79087186,-1.025471,0.26209798,0.83470166,0.26715982,0.01991784,-1.7728183,0
0.019328065,-0.24437442,1.6364099,0.2313099,1.374437,0.29739434,0.8129286,0.54198384,-0.2803012,0.26506042,-0.311312,1.1019267,-0.27323866,-0.91782004,-0.46874678,-0.08345178,-0.48538494,-0.6591022,1.5553087,0.2793665,-0.81462073,1.1089879,1.335695,-1.1735452,0.74013907,1
-0.5129391,-1.6060375,-1.6049185,0.6867537,-1.8505007,-1.5745819,-1.241332,-1.0505,0.0984449,-1.8095922,-0.30251658,-0.26806697,-0.83235747,1.324654,0.7123492,0.31113407,1.4521886,-1.2508371,-1.6478524,-1.6868932,-0.1547521,-0.81451505,-0.60230935,1.479668,-0.13764074,1
-0.8379388,1.4695157,-1.0997416,-0.18091094,0.3278318,0.5861243,0.26937315,0.18851432,1.0392833,-0.038500607,-0.9933063,0.38888183,-0.52794,-0.72452074,-1.7801747,-0.6004376,-0.070413455,1.8560332,-0.73169017,0.30691332,0.8745044,1.3763674,0.6378093,-0.25732094,-0.27658054,0
-0.9285902,-0.5946841,-1.2631633,0.98649997,-1.1289779,0.8018107,0.43163157,0.3510308,0.43477482,0.7888015,1.010312,0.28288126,-0.015745733,-1.7885522,1.467037,0.19228086,0.68273836,0.29542494,-0.8231779,-0.7263412,0.11902327,0.24264914,-1.5662252,-0.23002976,0.13995272,0
0.38424554,-0.09655061,-0.08056581,0.06729629,0.35979253,-0.80298245,0.1289814,-0.22334604,1.49021,-2.39124,-0.42496815,-1.2801037,-1.622706,-0.8859483,-0.8789425,0.6722993,2.3789022,-2.1389925,0.2749954,1.3103235,-1.6804748,1.5935137,1.7893758,0.32983643,1.4080422,0
1.6506628,1.2815534,0.6701715,0.6396155,2.453127,-2.0711236,0.47018704,1.172178,-0.19427854,0.71294385,0.36308816,0.3447419,0.81797427,-0.44279018,-2.0283184,-0.68562573,1.3972646,-1.0085909,0.7552948,-0.2445622,-1.0513859,-1.2555865,-1.5903349,-0.3367453,1.4993097,1
-0.22913758,-0.5988192,-1.1398154,-0.3902227,-0.5499091,-0.7468075,-1.1825347,-0.6108526,-1.0395895,-0.19914699,-0.40449145,-2.0867229,-1.0522691,-0.2429337,0.95238996,0.16657007,0.19182137,0.8623962,-0.3378325,0.6179548,-0.6426196,-0.24738751,-0.14353794,0.7547615,-0.34036493,1
-0.43482763,0.4995431,1.2049366,-0.5371465,-1.346534,0.049859375,-0.8203146,-0.9077803,-0.31910515,1.2732267,1.3695506,1.3011441,1.1741006,-0.61322385,-0.34677666,0.7381268,0.387917,1.5303712,0.21348146,-0.13626947,0.05647225,-0.3890215,-1.6534098,0.22131506,1.2950902,0
-0.17301203,1.1267375,-0.11854677,-0.06681169,0.7163692,1.6117946,0.9366404,1.0160002,-0.21241145,1.2652481,-0.86018753,1.4936963,0.67531896,-0.4749563,-0.45601952,-0.7060808,0.39195383,0.64278126,-0.28768453,0.28453332,0.9183105,0.33218753,0.22968464,0.16296156,-1.7075891,1
-0.67950016,0.52626306,-0.34229943,-0.18651606,-0.59469783,0.39002207,-0.68080455,0.74068975,0.042679496,2.594019,-0.9784263,-0.8302029,0.83961564,1.1680925,-0.19431871,0.008829038,0.033576682,-0.94566995,-0.65733737,-0.19494109,-0.32504454,-1.2030609,-0.30789214,1.0706614,-0.13068965,0
-1.0328045,1.742198,0.23556851,-0.62929714,-0.821054,-0.38368693,1.096914,0.10410447,1.0346613,0.12551829,1.0766901,0.07914705,1.0601594,0.13031708,-0.39378065,0.7679683,-0.4299901,-0.66195804,1.0515373,-0.46876818,-0.11083084,-1.2957072,-0.6374517,-0.7324238,-0.88788056,1
0.54743844,0.13019665,-0.011831828,0.29507384,-0.40463746,-2.115128,-0.07592804,-0.78047085,-1.2622617,-2.1282609,1.0298855,1.392044,-0.3794319,0.06253537,-0.09877472,-0.39178544,0.64242095,0.26168153,0.43049276,-0.06124825,0.41888562,-0.49384382,-0.36797696,-0.40248972,0.6859011,0
0.09356691,0.020034306,0.7841823,0.37786296,0.20895074,-0.9818262,-0.3151507,0.38689932,0.29797947,-0.6856855,0.6013167,0.5687596,0.44359496,-0.7393039,0.13390628,-0.33097038,0.64935213,0.5949186,1.7123874,-0.37189916,-1.4776516,-1.4646443,-0.43868428,-0.024740236,-0.44385758,0
0.81950724,-0.5553784,0.3199155,0.3842598,0.0565071,-0.5392261,0.046216268,-0.5866268,-0.7698445,0.055500686,0.47547397,0.5308374,-0.57879704,-0.27448934,-0.8025196,-0.8253689,-0.84136754,0.8616314,0.35231325,-0.7896172,-0.03992845,0.5917968,0.20951293,2.324052,-0.016743967,0
0.46627975,-0.30152124,-0.12985326,-0.523395,-0.12663248,0.0013904133,-0.58068347,-0.5344148,1.5493731,0.9584302,-0.1072706,-1.1041907,0.25972557,-0.020015044,2.1884577,0.62989265,1.5277998,0.71356034,-0.44209662,-0.87624973,1.0896053,-0.7731883,-0.201428,0.6266411,-1.144207,0
-1.3226882,0.8792316,0.09859555,-1.6759696,1.1277633,0.8114334,0.21353833,1.5621692,-0.18518378,0.4119054,-0.046971023,-0.04808177,0.0052041584,-0.98713404,0.17813124,-0.9485021,0.4282957,-1.4196855,2.1451788,0.7576083,-1.2407683,-0.5826495,1.2798121,2.0782874,-0.023444712,1
-0.42847025,0.879057,1.4250145,-0.18404615,-0.95837903,0.043207318,0.7448648,0.075679585,0.26537308,1.6099234,0.47314087,-0.8105937,1.1682645,-1.2857162,-1.1673905,0.98085773,0.61471987,-0.67875355,0.68194354,-0.18086888,-0.5579078,-0.6627581,-0.8794715,-1.1400007,1.5534472,0
-0.77034134,-0.57484037,1.4919896,0.22723766,-0.033884104,-0.46008587,1.548323,0.26452187,1.6481382,0.25162396,-1.8556405,1.2193396,-0.41120481,-1.4051651,-2.380067,0.3602723,2.0493207,-1.4584349,1.1376808,0.007715573,-1.3965015,0.04382658,0.65496284,0.2526336,1.2291863,0
1.2287685,0.26993534,0.34438595,0.42572743,-0.28242496,0.14962657,-0.64716893,0.48899034,0.943003,-0.5586862,-1.2177765,1.4561052,0.7266219,0.22213908,0.96085167,-0.6918566,0.2723306,-0.3140461,-0.9480717,0.05811164,0.83811146,-0.8115137,0.13976775,0.0064896545,-0.89744073,1
0.7101842,-1.1259593,0.15696213,-2.4606452,1.2162772,0.8440479,0.39043266,-0.5915013,-1.0172639,-0.2060064,-0.5278549,1.5553185,-1.1427809,0.615342,0.33585685,0.3790377,1.7046809,-1.4556178,-0.0031562373,-2.0502982,-0.9462118,1.001493,-0.7180335,2.3352728,-0.14487904,1
-0.350897,-0.8719741,0.41291577,0.34163657,-0.2823136,0.68822265,-0.32281113,-0.37100723,-0.020950207,1.105645,1.168505,1.2752384,0.4386218,0.9757418,0.056480106,-0.43771595,-1.4012163,1.1630534,-0.02579957,-0.0959864,-0.0546666,0.41892758,-1.4058969,1.1288006,-0.3933444,0
-1.2298754,-0.4491307,-0.50283,-0.62689453,0.30780935,0.69864887,0.18738109,0.5844913,-3.0346437,0.81307423,0.71577656,-1.4070138,-0.017172787,-0.3400644,-0.6249634,-0.8540652,-1.4430447,-0.74491256,0.43451142,1.2307099,-0.27639747,0.02314074,-0.39859974,-0.92121005,0.95757765,1
-0.82473433,0.10558048,1.2793093,-0.39612293,1.2942437,0.75725687,0.021998473,0.7030145,0.97442144,1.5673903,0.4624517,0.660486,1.1555892,-0.82354873,-0.770691,-0.88392776,-0.86348116,-0.14673479,1.2183183,0.8084134,0.037255578,-0.2919183,0.008675199,0.31833875,-0.38243428,1
-1.8418157,-0.039141867,0.94670045,0.3288179,2.100412,-1.1007361,1.114904,1.6326904,0.101528555,1.1071054,-0.4395636,-0.926565,-0.53304255,-0.07669844,-0.3426643,-1.7715737,-1.4402748,-0.63131106,3.029645,0.9566185,-1.4918946,-0.16557065,0.4270739,0.42014068,-0.24565384,0
0.40442175,-0.09639106,0.23392221,-0.05915108,-1.7045739,0.48769653,-0.8421365,-1.2666966,-0.45115992,-1.3001304,1.4013397,0.8458685,0.96344143,0.12992252,0.651236,1.2765831,-0.8732206,2.195174,-0.13265425,1.1197067,0.7193401,-0.9719894,-0.0016940354,0.71001756,-0.544488,0
-1.2418637,-0.7883882,-0.26809543,-0.09483737,-0.5063024,0.3697296,0.105528966,-0.27246973,-1.3446051,2.5604856,-0.7796761,-1.8606584,-0.1362048,-1.4192855,-0.7731543,-0.116667345,-0.8878307,-1.183762,-0.622575,-1.8494599,-0.49583784,0.2314306,-0.45558175,-0.31360146,-1.6806455,1
-0.32112554,-0.18204238,-0.69838125,-0.0045663454,0.10994901,-0.14088365,-0.2959145,0.6226317,-0.1718728,-0.7745421,-1.0157411,0.36879268,-1.3034453,-1.4633577,0.48023722,0.12163298,0.52630967,0.83869594,0.9700566,-0.2526011,-1.9944607,-0.0119032785,0.89915025,0.45871586,0.38903677,0
-1.5601183,-0.5203154,-1.8462317,-0.39898062,-0.84470004,2.0147164,-0.23087394,-0.20824392,0.049531728,-0.13356362,0.9919865,0.14054222,1.0107435,1.011823,0.09555155,2.1103833,-0.085981205,-1.0006094,-2.0949166,2.635219,0.31099907,-0.3345042,-1.3594244,-1.0058011,-0.005164005,1
0.35464844,0.14174719,-0.28243458,-0.33149654,-0.3309647,-0.6273548,1.0801239,0.32715505,0.13308248,-0.2865023,-1.5134096,0.730624,-0.6082361,1.022758,0.07923444,-0.43320966,-1.8955469,0.83832085,1.153558,1.3496506,0.45760995,-1.5755622,1.6788383,1.306331,-0.6791675,0
-0.29647902,-0.4920497,0.7093432,0.38643813,-0.61984396,1.2191664,-0.96301126,0.90801716,-1.3636898,-0.5876564,-0.41828805,-1.5722873,1.2000719,-0.9298094,0.16315083,-1.0018201,2.524384,0.25188327,-0.11620052,0.19733907,-0.05121434,-0.91862124,-0.31311423,-1.283313,0.47781986,0
1.1866467,0.24157713,-1.110603,1.3780447,0.1050704,-0.9900329,-0.07298932,0.09341917,-0.73498785,-1.96989,0.39558044,-0.29724506,0.3880103,-1.9149653,-0.79201496,-0.24468398,0.47794726,0.71400446,-0.93028414,-0.17318474,1.2284763,-1.0768216,0.24440804,0.7470362,0.5080847,0
-0.27721247,1.009062,1.333049,0.12139052,1.1017379,0.22600725,0.88615376,0.11689243,-0.4179562,-1.6826478,-0.7597121,0.62323743,0.12388011,0.43742004,-0.1922869,-0.32764143,0.18541788,0.7525287,0.393898,-2.120217,0.9586679,1.5518076,0.28988814,-0.32320324,-0.9642219,1
-0.16351074,1.3055736,1.7190591,0.5544422,0.9676814,-1.8053885,-1.4560251,-0.45542076,-0.4267933,-0.23154931,0.5637563,0.66379607,0.08806373,-0.10374496,2.4719555,0.5252379,0.58088934,1.1633056,1.2786095,0.0026834134,0.01236105,0.92672485,0.6102536,0.2691713,-0.74409163,1
-0.73050785,0.35365358,-0.38668984,0.30616868,0.7243176,2.4002392,1.109666,1.3282913,-0.8356124,-0.96756405,-0.7102165,-1.0720836,2.421423,1.672184,-0.733245,2.3419538,-2.2956467,-1.9191484,-1.011755,2.795767,-0.65496904,-1.904969,-0.8139625,0.12958014,-2.4584196,1
0.7170051,-0.29600266,-0.2465717,-0.5069919,-1.0222303,-1.113121,1.4726982,-0.3153532,1.004898,-1.4949781,-1.5924971,0.19811857,-0.72249115,1.0603025,1.7677126,-0.18888275,-0.81202227,0.5448095,0.42846796,-0.63051987,1.3911461,-1.7105851,0.26791808,-0.7680887,-1.4082186,0
-0.8676412,-2.8355217,0.07156894,0.16848646,-0.18400848,0.49875632,-0.35848716,0.031306908,-0.85247195,0.6924181,-1.4235451,1.0595856,-0.9752662,-0.95756924,0.5455812,-0.18604687,0.22589807,-1.7205675,-0.4442988,-0.25631604,-1.2255461,0.435427,-0.24657474,-0.6964887,0.5418177,0
0.6608679,0.085377134,1.1049119,0.49648443,-0.43270925,0.14309901,-1.7290692,-1.2477812,0.07309974,0.8230549,0.9622621,1.3472983,1.8454312,-0.15438153,-1.1544836,0.7101012,-0.1567737,0.9011934,-0.97983193,1.2814219,1.5569215,-0.5168223,0.7172746,-0.5825565,-0.28609994,1
0.40747166,0.71269315,0.5736471,-0.59870595,-0.83860433,0.9243372,-0.59786505,-1.0275402,-0.030483866,-1.8168106,0.17419152,-0.98610574,0.42016315,-2.3216991,0.20423183,0.767841,1.0766207,2.787396,0.3891947,-0.00088471785,0.9944298,0.020764355,1.7659199,1.1740922,-1.4281545,0
-0.12152049,-1.6538386,-0.035892118,-0.47064203,-1.6972046,-1.7531952,-0.050263885,-2.6784759,1.2662874,-0.93937063,-0.32440218,-2.271726,-0.61766696,1.142731,0.4307454,1.6162387,0.0040410906,2.4732351,0.7573733,-1.6718118,1.6115971,-2.038903,1.9241738,-0.46729806,-1.8432993,0
-0.9618845,2.0163283,1.9940599,-0.27769768,2.198522,-1.8703938,1.2997333,0.8634805,-0.040630795,-0.45060205,0.49960133,0.7165611,1.1534543,-0.28235993,0.63343257,1.3634905,-0.27577886,-1.5799537,2.4152026,0.32641447,-0.7442902,-0.930183,-0.8982818,-0.47844395,0.06961793,0
-0.79043776,-1.7092255,-1.2564458,-0.54356056,0.10958974,1.0032302,-0.26967615,0.55999047,0.40013218,-0.6005286,-1.1866996,2.1192183,-1.3077753,0.25834987,-0.6219506,-0.90847576,-0.4386553,-0.4719067,-0.07957626,0.1751836,-1.3278233,0.21590619,0.587863,1.2127672,0.55485743,0
-0.72171533,0.10734668,-1.0503861,1.181135,0.33464432,-0.27395326,-0.06705743,0.6353772,-0.9728399,-1.8652643,0.76188076,0.2769664,-1.2487937,-1.002725,0.07449877,-0.47040486,-1.9874451,1.468609,0.2624791,-1.1924522,-1.3337722,1.6506313,-0.7754587,1.9188268,1.795895,1
-0.02989668,-0.12334137,1.904807,0.899766,1.6166191,1.4405516,1.9821904,1.1994357,-0.92666733,0.2074226,-0.028157055,2.113802,0.08325402,-0.4815659,0.02393856,0.31516054,0.9944406,-0.051578123,2.1370459,0.011326191,-1.2175981,1.3373294,1.1834637,-1.4225101,-0.27933672,0
0.91371614,0.17918208,0.55293304,-0.5754173,-1.4913013,0.9539223,0.47712755,-0.023406422,2.2675316,1.091369,-0.9545024,1.014608,-0.36213708,1.1440566,0.83567077,0.1006667,0.1365972,0.4139415,-0.36248687,-2.6680703,-0.45987153,0.49028966,-0.83540004,0.5473522,0.436792,1
1.0466726,0.76882637,-2.0457697,1.35268,-1.2214141,-1.4662309,1.5072062,-0.5677451,-1.2966287,-0.20814097,0.073328875,0.8137333,-0.4374885,0.86079097,0.21104059,0.2830656,-0.11788025,0.89584714,-1.853258,1.4884504,2.0297098,-0.4806503,-1.1961577,0.24335746,-0.85336685,0
-2.3390791,-0.16547744,-0.9340181,0.9798054,0.5950161,-0.19604392,-0.65473485,0.72463495,0.6165462,-1.0224721,0.74978185,-0.6126422,-0.8690433,-2.5199435,-0.96190065,-2.1385844,-1.4795913,1.6068342,0.59320337,1.9347321,-0.81482184,1.5631288,-0.6720783,-0.8656675,0.5282394,1
-1.0046427,-0.1706899,1.350009,0.6294765,-1.152895,0.7533241,0.94614315,-0.20007728,-1.963225,-0.23969428,-0.6649576,-1.0353543,0.5276632,0.302623,0.73654306,1.2074224,0.0028802173,-0.47400597,0.09446627,-2.8644629,0.73528457,0.49852112,0.7487457,1.0483944,-0.1760104,0
1.6617737,1.8019582,-0.034558397,0.64605606,0.4461173,-1.7022072,-1.2880864,-1.7085271,0.69742036,-1.6552005,-0.001500447,1.1849833,0.16413248,0.25079033,0.13609369,1.7011408,0.21264128,0.91759074,-1.8756082,0.9449819,1.9942969,1.0942918,1.1623458,-1.3352697,-0.9604063,0
0.21434906,1.5067935,-0.60036576,0.89089316,0.6623874,-0.088881604,0.49925965,1.4732674,-0.54224414,-0.09329753,0.2720792,-0.7264878,0.31772155,-0.9503026,-0.1991727,-0.31447533,1.2306311,-0.92322206,0.078148395,0.4371914,-0.70228916,-0.041772917,-0.115430005,0.7927577,0.36540115,1
