x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,y
-1.5913178,-1.898773,-0.92488736,1.0608941,-0.27011618,1.1238021,0.97534275,0.1500346,-1.3745477,-0.46567243,0.31241125,-1.7589725,0.3394934,0.682897,-0.18186323,3.158058,1.3739159,-0.34315544,-0.09892439,-1.7577925,-0.91185826,-0.27332923,-0.19936557,-1.0335512,0.65631974,-0.24628507,0.19944833,-0.8048156,-0.77782273,-0.33522415,0
1.3403674,-0.9585559,0.875837,-1.0815494,-0.45020387,-1.2267928,0.36221594,0.68860596,-0.78815913,-0.7061014,1.1310273,-1.6364135,0.48791474,0.67692804,0.4153033,-0.5329741,0.74943817,0.47006184,0.83302766,-0.4821545,-0.82367116,0.19724815,-0.32055852,-0.056553982,-1.1003932,-0.1701848,-1.2980027,-0.7050425,0.8969155,-1.1856819,0
-0.0020080672,-1.7135272,0.7004593,0.2352226,0.37862432,-0.1996904,-0.59323984,0.22828735,1.9889982,-0.791877,0.07149787,0.70939153,0.95277834,-0.33752143,-1.684679,0.67510974,-0.27160186,-0.11064801,-0.33385658,-0.67554814,-0.09373406,-0.3637237,0.9067595,-0.6692298,1.2797339,-1.3556535,0.91061646,0.48339432,0.9271603,0.20927429,0
-0.83362293,-1.2221097,0.22791167,-0.9797601,0.6085759,0.54402786,-1.2072507,1.0110991,0.5806144,0.03584736,0.36888394,0.7986335,1.0043736,0.42536166,-0.704123,-0.4533013,-0.9262021,-0.8115444,-0.254792,-0.92862445,-0.44363847,-0.23989867,1.3558697,0.94342077,0.4472069,-0.47200584,0.5474103,-0.5734495,0.007573044,-0.7481828,0
0.4212059,0.632962,3.654358,-0.15150756,-0.9691561,-0.4384339,-1.3637547,-0.5591487,0.31034938,-0.05443943,-0.39632186,-1.1341538,0.39293063,0.6846478,1.1166422,-0.824169,2.9106414,2.4055142,0.37379482,0.35206756,-2.376315,1.7908288,-0.49611923,-0.9345112,0.1361582,1.3810582,-0.7805566,-0.95345193,1.7310154,-0.34432563,0
-0.14151813,0.83838004,0.7780238,0.9733142,0.65395784,-0.097312175,-1.0810395,-0.3566618,0.36413032,1.1017057,0.3839303,-0.68530405,0.38194895,1.3649601,0.18530072,2.1068215,0.54747295,0.7454095,1.1692955,0.60533965,0.1184742,-0.52128893,-0.7530788,-0.30237743,0.7022371,0.41863862,-0.38704488,1.0185332,0.48560572,-1.8742918,0
-1.2581116,-1.7991076,-0.27881876,0.9243144,-0.9373938,0.48607445,-1.3904037,-1.715135,0.21168345,0.3277046,-0.9389209,1.5813147,0.88556784,0.79165125,-0.68312776,-1.0940313,-1.4126555,2.0050588,0.89491415,-1.3901325,0.7421796,-0.27508974,-0.7819342,-0.7447386,-1.2020884,-0.23344618,0.38640013,-1.6116313,-1.000535,-1.1288084,0
1.1240237,-1.7441272,0.7660528,-0.72078323,-0.035019826,0.12784722,-0.4673596,-0.55504453,-0.5011665,1.3131022,-0.891605,-2.6657746,1.2199875,0.74650234,0.89782125,-1.4872663,-0.8378099,0.73775554,0.11492608,1.5349135,0.9149276,-0.028188772,0.39883402,-0.31573752,1.2403929,-0.89271504,0.11706372,0.12543197,1.7339613,1.0848076,0
-1.0265852,-0.5903105,-1.3942786,0.44534907,-1.0944942,1.2471823,1.1187788,0.12337785,-1.0388252,-1.3094531,0.67818654,-0.6244088,2.8947847,1.561463,-0.9878857,0.41889703,0.34001318,0.1530389,1.0662816,-1.6632468,-0.29324204,0.8408599,0.8777117,-0.732205,-1.2735579,0.41864446,0.77058595,-1.5685014,-0.43734998,-0.5004549,0
0.4216305,0.70616615,0.4241689,-1.5869591,-0.2691187,0.043863248,1.0021638,2.3606963,-1.6274418,-0.48224455,-0.41430348,-1.63064,1.3634971,0.8821029,1.6160624,-2.0062127,-1.1946493,-1.4249316,0.6237299,-0.52983,0.09449053,0.07631893,0.51110023,0.0015759441,1.29239,0.29544917,-0.60033953,0.05461573,2.271174,-0.09214525,0
0.034895465,-1.4323212,1.4795599,0.18002391,0.8718693,0.5428886,-1.110899,1.3555652,0.430127,-0.3048356,1.0294504,-1.2270397,-1.1238359,0.8807633,0.7139181,-0.9605589,-0.34106544,0.56639254,-0.8144419,0.2740036,0.5961928,-0.97111076,-0.3568975,0.88172436,-0.118546,-0.8717209,-0.5021766,0.78992075,-1.2237946,-0.4930097,1
0.13413766,0.16494915,-0.48864698,-0.13559072,-2.0450795,0.8319045,0.13655782,-0.21200596,0.424061,0.017523102,-0.3431498,-0.8035127,-0.10664825,0.8673871,-0.474113,-0.71562785,-0.42622003,1.2954422,0.48799536,0.93020153,1.9986206,0.83954036,0.7303352,1.0946178,-0.32568964,1.0421444,-1.3447511,0.17148826,0.46288633,1.0597806,1
1.0325364,-0.29184955,-0.4394881,-0.13655059,-1.7804437,1.4958956,-0.4537989,1.0016357,0.042802412,0.6723284,1.0542381,0.69798166,0.48290843,2.3754392,0.7472271,0.1471822,-0.55599207,0.21778673,1.4543197,-0.2792843,0.06475904,-1.2096927,-0.6148658,1.9894984,-0.3952821,0.9615452,-0.7119542,-0.688711,-0.35573685,0.8985897,1
-0.39824888,1.4690751,0.241338,-0.090689056,2.0848129,0.18579198,-0.41540003,-0.27799156,0.4881192,-0.6354635,0.6292511,1.360703,0.36163408,-0.1642161,0.81759256,0.7878699,-0.23976165,-2.3200803,0.18834433,0.39806628,-0.45178327,0.333708,-0.8342496,-0.45812565,0.093807414,-0.9027269,-0.57608634,-0.59238595,0.14093079,-2.069038,1
0.02102862,-0.22618997,-1.5576577,-0.035761967,-0.53405845,0.27559346,1.3732628,-0.2514838,-1.1380193,1.4628484,-0.76118207,-0.17039153,-0.85578704,0.95228934,0.19222714,0.60690683,0.07604501,-0.9782745,-1.3121328,0.22772607,1.3874096,-0.20645636,-0.338484,-0.46380243,-0.59929,0.028233083,-0.40298653,-0.433789,0.65670013,-0.9241487,1
-1.4707925,2.8739328,-0.9944442,-0.16744494,-1.2128507,1.4822236,-0.26651716,0.056334015,0.26146597,0.1127825,0.97544754,0.46033338,-0.15341306,-0.2536342,0.55635816,0.6821398,-1.0200142,-0.9681399,0.28076887,-0.4214257,0.052074153,0.17860016,1.5996414,-0.22328308,0.5179803,-0.3032049,0.46454534,1.4941742,0.42872038,-0.009133344,0
-1.253036,-0.919295,-2.4215088,-0.6741582,-0.021232607,1.8764939,-0.54776204,-1.25372,-0.062344387,0.9680394,1.1337023,-2.6130261,-0.11677393,-0.60758144,-0.2372605,1.3650224,-1.8710191,-0.23384514,-1.156325,0.117347576,-0.36186337,-0.32620385,1.5484612,0.49837756,-1.355249,1.3706586,0.14260182,0.26660615,0.050844725,0.07541973,0
0.71014345,0.7151493,-0.922121,-0.6598874,-0.18419072,-0.7750001,0.09711134,-1.8843892,-1.652774,0.70978767,-1.5565852,0.7224654,-0.17793958,-0.9574267,0.27270636,-0.039801452,0.7135127,-0.83546174,-0.95109946,0.06492374,-0.49376452,-1.302606,0.9663142,-2.358796,1.9002806,-0.7885159,-1.105636,-1.5744394,-1.5394791,0.32909015,1
0.59996164,1.3099409,0.47148275,0.5324618,0.35755646,0.29849458,0.022091791,-1.3565873,-1.9673265,-0.46694478,-1.0803744,-0.9102613,-0.54466105,-0.05812873,-0.9186151,0.15011342,1.769151,1.0354083,0.02351804,0.45648667,-0.36773467,-1.183059,-0.27111316,-0.79596674,1.4223566,-0.7302154,-0.25719392,0.2392014,-0.982502,0.08283861,1
0.9676285,-0.24192779,0.24807324,-0.99209887,-2.365382,0.15223847,-2.6908453,0.49756002,-1.1809921,-1.1579356,-1.195386,-0.1050855,-0.73789495,1.809028,-1.3664765,1.8039316,0.1124062,1.2899395,-0.4693093,1.1633761,-1.4073089,0.40858284,-1.695484,0.23859414,-1.2151686,1.691565,-0.37881088,-0.9910842,-0.33225033,1.2897094,1
0.022164818,-0.9299775,-0.39350957,0.19523756,0.5541423,0.48928145,0.23187268,-0.84803855,-0.9326399,0.53526586,-1.0428443,-0.48794994,-1.1668979,0.4821169,-0.73751146,0.20654161,0.13427767,-1.5622385,-0.6820777,0.5896486,-0.54978734,-1.7070773,-0.5440634,-0.13208264,1.5751806,-0.40758505,-0.4684483,-0.3656392,-0.9537036,0.61561644,1
-3.3881931,1.1503114,0.9523781,1.2510077,1.8805547,1.8868887,1.5094367,0.158829,1.8327636,1.3064555,-0.66413003,1.5173538,0.088376746,1.1064997,-0.8982548,-0.38048682,-0.63448626,0.800785,0.090254,0.569031,-1.3632545,0.54620063,2.283619,-1.1597635,-0.1799897,-0.74767685,0.26717824,-0.1592784,-0.13735951,-0.22327454,1
0.6642613,-0.86930037,0.18109736,-2.1338549,-0.7162139,0.18316142,-0.018436853,0.8891745,1.4788554,0.10817597,0.6782055,-0.35206357,1.7945551,-2.3072145,0.07768911,-0.30170184,1.1293081,-1.623692,-0.19141969,-0.8760261,-1.5131159,-0.20696105,2.0068069,-0.4120396,1.1976492,-2.9451742,0.3717308,-0.29891038,1.0474509,0.5740974,0
0.27520248,0.35854167,-0.0411885,0.84436387,-0.46427193,-0.42893338,1.1792414,-1.2208134,-1.3093501,-1.1684605,-2.4089634,0.17224924,1.0532678,0.5089126,-0.86401105,-1.2133232,0.49412265,0.6808778,0.4347028,0.2229511,1.3421557,0.18405974,0.053914927,-1.7127888,1.3315084,0.27499586,-0.52354985,-0.04084254,0.47038338,0.20259918,0
1.0715495,0.13093647,-0.5970579,-2.6275706,-0.15689136,-0.7465988,-1.9600732,-1.1376563,-1.1179101,-0.35784334,0.32638192,-1.6057457,-0.28293267,-0.31552213,-0.6984801,0.25056955,0.30637884,-1.7061234,-0.9498937,2.2966218,-1.7393548,-0.7520399,0.4212275,1.5606685,-0.36320382,0.36515096,-0.6162061,1.0823303,0.16107357,-0.63053805,0
-0.28471333,0.32680398,0.13793048,0.07422116,0.9508521,0.22676656,2.5056973,0.84377426,0.23002753,0.16066146,-2.135672,1.2335132,0.50529546,0.12036051,1.4306272,-0.73248065,-0.710475,0.80882645,-0.9166092,0.9331739,-0.34163764,0.1185495,0.2495963,-0.19640712,-0.5143193,-1.0136241,-0.48523596,1.0082077,0.24544168,-0.046427935,1
1.2947501,-1.6364726,-1.6540716,-2.3968916,-1.0953151,-0.06377478,-0.11829724,1.1318954,-0.8175228,0.21607967,0.5791576,1.116515,-0.2996097,-1.2549889,1.7179167,0.73514426,0.8329294,-0.41639605,0.031198937,-0.61379635,-1.053677,-0.017236337,1.1853725,0.26381233,-1.9401476,-0.42146093,0.20584174,-0.87765604,-0.21182582,-1.5909476,0
0.9299157,-0.1329554,-0.45875812,-0.4049556,-0.053646307,-0.052076526,-0.75985926,-1.7811954,-1.8586601,0.2967956,-0.7168666,1.1583225,-0.5730532,-0.60580796,-0.68283695,-0.1311713,-0.11583883,-1.1666368,0.3009774,0.68404245,1.2575892,0.2418109,-0.36203492,-1.6017635,1.560077,-1.6702853,-0.07342394,-1.1717892,0.35402638,0.56092006,1
-0.22974321,-1.0099709,-0.6588082,1.1849948,-0.044340283,1.7116718,-0.015085652,0.69778365,-0.72449476,0.22924802,0.6465679,-0.57865757,1.4781822,0.29059,1.0051006,-0.1038692,0.82057637,-0.55500674,-1.1013775,-1.69727,0.37301323,-0.10066455,0.36739174,-0.67402226,-0.47189954,1.5816243,0.9519787,0.5977342,-0.87923205,0.40155786,0
1.1258363,-0.12512542,-0.6018244,0.27491036,-1.0644995,0.37101245,0.05510699,-1.6062901,0.74337375,0.7850385,1.7478465,2.357207,0.5049833,-0.7624306,0.16826369,1.6080068,-0.66689,1.4525388,-0.11014891,1.8032664,1.1945378,1.0370611,-0.83815664,-0.50201243,-0.41472206,1.0341338,-1.1895262,0.44754198,0.7117646,-0.07198118,1
1.5825835,0.5068932,1.2636591,-0.6823592,-1.486442,-1.7642934,0.5467411,1.2110279,-0.60150325,0.9125169,-0.32136357,-0.6691457,1.1443802,-0.0101350555,-1.4358854,-2.1340704,1.7474608,-0.57831687,0.50657725,-1.3730304,0.08569707,0.5255879,-1.323599,1.9702482,-0.112520635,-0.83367765,-1.073959,0.6319479,-0.23385933,0.19387989,0
0.35674796,-1.0414265,-0.150763,0.056278944,0.7916943,1.0206827,-1.1212561,-0.45544544,-1.2928119,0.36341098,0.2155167,-0.34929624,-0.0319908,0.5441621,1.0310692,1.250711,-1.4071785,-0.9995947,0.89506114,-0.16946809,-0.5285596,-0.049341407,0.71382,-0.2438401,1.4329089,-0.09321698,-0.08079581,1.7588477,-0.090083815,-0.9920932,0
1.333112,1.4962312,-1.0271771,0.16147627,0.274902,1.0033962,-1.5780351,-0.56413704,-0.28490007,-0.5192119,0.8373148,-0.79386383,0.6936016,-0.28018397,-0.5363659,0.7529297,0.0835477,-0.5448868,0.10353089,-1.1494167,-0.48896906,-0.6948387,0.6049914,0.048222393,-1.7705677,0.9065742,-0.19228444,1.3083707,-0.5704609,0.49798316,0
-0.12547107,0.14170942,0.054510403,-1.2166531,-0.98131657,0.37985936,-1.0710942,1.6173018,-0.064315,-0.7642877,1.1069809,0.036633365,-0.2818656,1.1563075,-1.3041584,0.13540408,0.79315704,-0.7403267,1.5455619,-0.7616386,-0.015512174,-0.06562331,2.9985733,1.359597,0.1340807,-0.121225335,0.59606576,1.6435266,1.5900172,-0.5024846,0
-0.51954603,-0.27883366,2.1217759,-4.704038e-05,0.26679787,-0.036040567,-0.24486536,0.17671382,0.2821483,-0.52829427,0.7286593,0.20836145,0.16660741,0.536886,-1.4049786,-0.035866156,2.2922976,0.9310494,0.5899436,0.34230623,-0.27883956,0.96823937,0.21479668,-0.30806223,0.7362296,-0.8172041,-0.7403287,-1.7029942,0.6860803,0.09326583,0
0.926922,-0.7678042,1.4349713,-0.28176203,-1.7240472,0.06777289,-0.15481193,0.10161574,0.64190483,-1.4628658,1.3331499,-0.9364694,-0.534649,-0.35413048,0.9734867,-0.704735,1.040677,-0.6596877,-1.1994702,0.17976584,1.1884384,0.80126977,0.5546651,-1.2233132,2.006184,-2.788557,-0.6897622,-0.2968916,0.13752124,1.6730157,1
0.70136935,1.1614536,1.2248876,-2.1272597,-1.9984782,-2.0901916,-0.9453101,0.8952397,-2.1444454,0.8854622,-1.0700911,-1.0246689,-0.25876915,1.0821263,1.8361341,-0.20569743,-0.5789959,2.083505,1.2271724,-0.64412314,-1.9204513,-0.1033604,-0.25644395,1.0684521,0.7166082,-0.68960154,-0.39209586,-0.9450133,0.3620336,0.07137237,0
0.012864722,0.6033498,-1.2300367,0.76288784,0.038069967,1.4327095,0.61017793,-0.514213,-0.03332538,-1.1583638,0.20484301,-0.82452714,-0.8279871,0.9391258,-1.2399067,0.47208852,1.1614879,0.7031387,-1.3857067,-0.3998932,0.2149427,-1.3442078,1.6011266,-0.23414166,-0.39749333,0.40178588,1.2513976,-1.4085935,-1.504648,0.49737346,1
-0.48634508,-0.30386665,0.2185645,0.4585336,2.241435,0.49418834,0.6718244,-0.97226846,-0.116228886,1.7786185,1.2297773,0.17613219,-1.4396921,-0.90323365,0.644386,-0.7208971,0.21815741,-0.3404124,0.3604512,1.4454987,0.8994175,0.6684547,-0.42149967,2.296873,-0.49633342,0.33428636,-0.4495729,0.12093178,0.25268418,1.3875479,1
1.4358625,0.46899673,0.7149067,0.608802,-0.818795,-1.340814,-0.4925565,-2.1142597,1.2790954,0.6245467,-0.9851437,1.3453778,-1.6067663,-1.2683249,1.3944589,0.44318315,-0.9742176,1.0528677,-0.22682741,1.8530768,1.3892184,1.5492665,-0.07392589,-0.32874954,1.4418254,-0.35580066,-1.0514929,1.7775145,0.38127545,2.123095,1
-0.30284837,0.116641186,1.2290957,1.1996263,0.6277464,0.86120176,0.3744394,1.6473334,0.6224369,1.0783304,-0.27309403,-0.03508453,0.020039983,3.19171,0.5594856,0.68574387,-1.1125076,0.6809877,0.6413746,0.45578557,-0.04572436,0.17148046,1.1253027,-0.4463024,1.2160218,2.0879374,0.13881494,0.83860487,1.5158492,0.3873165,0
0.5281905,2.3217084,0.09944893,1.1690822,1.6315868,3.3024092,1.343709,-0.10656943,0.11888144,0.08228969,0.2211787,-2.6506138,-0.07630784,0.9009604,0.9705661,-2.6855402,-1.020351,-2.5696607,-0.8536765,-0.24502416,1.1656672,-0.6277185,-0.3810335,-0.55275214,-0.0014574527,0.13111162,-1.14065,-0.4253646,1.0266805,2.0196424,0
-0.055077143,-1.113333,0.8822775,0.46949816,1.3349117,1.3528101,0.6049108,0.058349624,0.49212113,1.5862696,-0.5482455,1.146122,-0.6636856,0.10903166,-0.25092688,-0.5652737,-0.3610687,-0.40042934,-0.7418103,1.281906,0.32698628,0.617568,-1.1337146,0.07773335,-0.6571421,-1.0944521,-0.22181353,1.172445,1.0635152,-0.7502721,0
1.5878798,1.2081878,-0.7843287,-0.7843405,-0.12344959,-0.6933967,0.3328209,-0.8200671,0.40715784,-0.310913,-0.4450143,-0.39917332,0.31249955,-0.8720444,-1.3407934,-0.2739764,0.17489856,0.7477851,1.2223912,1.5093505,0.1263591,-0.4333847,0.53482145,-1.653224,-0.64056915,0.38319752,-0.38366076,-1.4237671,1.2233757,1.0512815,0
-0.60838664,1.1048268,0.229778,0.68192786,0.85824025,0.606389,-0.42002892,-1.244841,-0.6676955,-0.81418395,-0.6725898,0.19947131,-0.20985673,-0.8291965,-0.26354194,0.019672215,0.56626,0.0035265666,0.90113354,-0.1893888,-0.36653495,1.8769797,0.03610908,-0.6165202,-0.20787172,1.0023233,-0.6993782,0.14328359,-1.3113831,-2.0380564,0
0.26820633,0.6936549,-2.1587608,-0.23929356,0.25920248,-0.2518779,0.03703044,0.60983527,1.1778604,0.7575656,-0.36076695,2.2016914,0.11795464,-1.1386747,-1.078944,0.8952679,0.043713544,-1.1732701,-0.6478723,-2.2757049,1.4228454,-0.5749245,1.5991484,-0.474176,-0.8646672,-1.3967391,0.7305699,-1.149405,-1.4236758,-1.6589719,0
-0.47557676,-0.05073611,-1.3121475,-0.954217,-1.2706289,1.0318123,-0.8937087,-0.6685577,-0.3576632,-0.13560398,-1.2843584,-0.8988143,-0.034926526,0.54094595,-0.40063992,-0.96262354,-1.0698578,-0.12808096,-0.39495468,-0.9396106,0.24674769,-1.74997,1.9143308,-0.5048034,0.30488557,0.46093863,-0.071496665,-0.24248832,0.7725621,-0.40658218,0
1.6499041,0.13559923,1.9021373,-0.3337149,0.49268126,-2.0497296,1.2963161,1.0711226,1.458301,-0.62884074,0.3747936,0.74774885,-1.359933,0.07604986,1.8161063,-1.1465714,0.007838632,-0.656647,0.0043921345,2.3316298,0.12434123,2.4411573,1.5951182,1.147485,1.0194169,-0.48706415,-1.2305951,1.5407776,-0.40471712,2.3296463,1
-0.041713066,1.4406781,-1.2989483,1.6309221,-0.8138285,-1.4565747,1.666706,-2.1929252,2.672635,0.9553327,2.105582,-0.80729294,0.61924976,-0.03741384,-0.5947899,0.8353356,-0.08319277,0.068069175,-1.5180738,-1.8649429,-0.43990657,-2.3603756,-0.8238452,1.6249464,-1.5519726,-0.6116739,1.2187835,1.1144986,0.03193226,1.1442505,1
0.44326103,-0.5832852,-0.52115667,-0.7787844,0.21212761,0.49300504,-0.9137457,0.6836179,-0.2534349,-0.8477084,-1.6608838,-1.6092621,0.3335881,0.2120084,0.094076976,0.09149138,-0.55165267,-0.6264609,-0.84162766,0.92521334,-0.18674105,-1.136979,0.31020677,-1.7010733,-0.51364,-0.02034478,-0.6385254,0.39385825,0.589053,0.8529654,0
-0.824343,-1.1767466,-2.4725783,-0.7175966,0.56031144,-1.3698293,-0.057563107,-0.8287506,-0.872659,1.9327146,0.24782018,-0.43153912,-1.2770612,-0.22662379,-0.7692517,0.97446287,-0.9465885,-0.94995683,-0.06133314,1.4172144,0.5524221,-2.2594588,-1.4552239,1.8141115,-1.6759152,-0.27036035,0.73551697,0.639763,-0.37625304,-0.8749538,0
-0.10020971,-0.5560749,0.53760433,1.5478957,0.8732313,1.5776258,-0.12574625,-1.0693407,-0.69230145,-1.2460982,-0.6512882,-1.1425836,-0.37348524,1.3853523,-0.91578656,-0.25483307,-0.2639902,-0.05049221,-0.9198455,0.16001749,0.24261282,-0.6536655,0.11662324,-1.583522,0.9625779,-1.5089737,0.8678514,0.687151,-0.8677983,0.19089685,1
-0.32475692,-1.1539046,0.35786173,-1.4100077,0.08553316,-0.42365432,-0.67689526,0.42418352,1.7215605,0.8134289,1.1014903,0.6240682,1.503117,-1.4727185,0.7020281,-0.17985778,-0.2791059,-2.2794187,-1.7813867,-1.8671849,-0.87360305,-0.99965346,1.5824027,-1.0253476,1.1735127,-2.4216995,-1.2613454,-0.32493496,0.26885566,-0.2695509,0
0.7187748,-0.0019019571,-2.2164211,-1.4536736,0.7398691,0.9263418,-0.31121984,-1.3513066,-0.46097687,0.25726196,-0.577474,-0.9692147,0.04994137,-0.91932833,-0.044862863,0.636533,-1.2364466,0.60571104,1.8517299,0.40094176,-0.12675065,-0.12569411,1.6978259,0.60989225,-1.4381617,0.75677556,-0.08959212,-1.1420321,1.2011349,-0.5960532,0
-1.6656984,-1.5825381,0.12045532,1.0124265,-0.19764856,1.2250853,0.43160504,-0.016449373,1.3612163,-0.9702734,0.6840685,1.1038415,-0.0069487384,-0.33366412,1.7143284,0.9832878,-0.87977946,0.3475425,0.8753688,-1.0395386,0.7064884,0.28928578,0.91367733,-1.069438,1.280101,-1.1824685,0.61436486,0.25102422,1.3864887,0.29557025,0
-1.0920162,1.7419689,-1.9137757,0.64010465,0.4570961,1.3423678,-0.72877955,-2.4729745,1.0999218,-0.26897436,-1.5756632,1.3303356,-1.2425842,-0.012303272,1.0004132,1.1517873,-0.08766527,-1.787223,-0.2083268,-0.40625423,-0.73206,-0.8133912,1.0896555,-0.4837076,-0.71926713,1.6407757,-0.9733271,-0.30500013,-0.9702527,-1.555792,1
-0.6444922,-0.10693703,0.7733023,-0.37676787,-0.8186713,-1.5018313,1.3041681,0.53784543,2.0125902,-0.2515372,1.0054729,-1.7645282,0.60251236,0.23525082,-0.74396974,-1.8516771,-0.24586025,-0.26555935,-1.5517395,2.3210833,1.2361728,0.6801386,0.2628615,0.6089115,-0.47237995,-1.3900416,-1.3479764,1.4274043,-0.44882742,0.772937,1
0.07956539,-0.57216865,-1.320134,0.43041962,-0.9332729,-0.4509,1.2654682,-1.3614969,-0.20012705,0.04379703,-0.9678687,2.1065176,0.12735349,-1.8456793,-0.35159063,-0.3614429,-0.50268257,-0.9057412,-0.72484076,-1.6089023,1.191248,0.21535887,-0.7041071,-1.9409134,0.8034031,0.33249632,-1.467778,-1.2940679,-0.57593817,-0.7183252,0
-1.5396975,1.1290517,0.024077186,0.24980947,-0.6603882,-0.28643873,0.72334915,-0.07738156,-0.9996355,-2.1185293,-0.3908391,0.029294115,1.5081683,-1.2925181,-0.41985434,0.6482539,1.572452,1.2300742,-0.19871013,-1.297539,-1.0239629,1.8051424,-1.0782264,-0.33145964,-1.3984716,0.7750139,0.18078132,-0.34937862,0.025134355,-0.5838821,0
0.8304142,-0.5875368,-0.25151733,-2.4543939,-0.95001245,-0.47988427,-0.28575167,1.8785666,-1.0735968,0.62736696,1.5124266,0.19678569,0.07896491,-0.061651453,0.65493447,-0.26397687,-0.55265003,-0.64149517,-0.11142087,-0.6127501,-1.2756078,-0.19370028,1.1747421,0.9677125,-0.19914827,-0.16102178,0.06982364,-0.5261142,0.42345423,-0.27988186,0
1.2119033,-1.3075352,-1.6533171,-3.13111,-0.76496935,-0.7853606,0.2776824,-1.3261282,-0.5919003,0.14380498,-1.0696284,-1.1810645,1.5670122,-3.6063852,-0.6544169,0.539916,0.5425482,0.1006116,-1.1531019,1.0123285,-0.27956635,1.6891972,0.61755466,1.8554025,-0.4934059,0.09564153,-0.37829202,0.5649051,1.9229425,-1.5054787,1
-2.0221076,1.1522024,-1.008167,-0.10799141,1.3985705,1.4735066,0.502221,0.4552771,0.30671734,1.5246075,0.0138734495,1.4166261,0.0077884644,1.1505282,0.14981492,-0.132497,-0.71910226,-0.77450484,2.781026,0.12730157,-1.0027468,-0.7976106,0.35510427,1.7519376,-2.2463422,-0.99886155,0.1470312,-0.77662,-0.15410958,-0.20875533,1
1.0271933,-0.5786171,-0.9516651,-0.08006482,-0.73860425,0.5861326,-0.15269919,-0.7922457,0.27431363,-0.3703047,-0.4264198,-0.291869,-0.4640758,-2.1011715,1.3732513,0.9894471,0.57326776,-0.2801105,-0.4866157,-0.7740887,-0.11545325,0.4026286,0.7883988,-0.3680702,-0.6186559,0.66439825,-1.4022161,1.50688,0.17277516,1.3551165,0
0.47076428,1.1011405,0.8068248,-1.057031,2.6241748,1.1020051,-1.4779122,1.0398676,-0.6374157,0.16853327,1.8651736,2.7352781,-1.9039829,-0.32300174,-0.47024053,-0.11599953,-0.5345505,0.54012215,0.385758,0.96083593,0.6061349,0.08595366,0.43042517,0.64383936,-1.2875849,0.069134004,-0.49677837,-0.96298873,1.2374753,-0.66530454,1
1.7213577,-1.3977921,-1.2970335,-1.2313312,-0.8074449,-0.9086405,-0.41568235,-0.54646623,-0.5009773,0.8627971,1.7081801,0.89724946,0.18008392,-0.7866946,1.1871121,0.23987947,-0.901964,0.9106245,-0.32091823,-0.32241106,0.49850133,-0.27965543,1.3019032,0.20582595,-0.33397025,0.5091672,0.58282536,-0.8233664,-0.11602132,-0.043414928,0
0.12223833,-0.2048679,0.34730545,0.7739374,-1.6602784,-0.19433856,-0.7355921,-0.3587513,0.9558032,-1.0793985,-0.31431445,-1.2737794,-0.72090524,0.6284083,-0.37349832,-1.8893806,-0.070248134,-1.0014178,-1.169056,-1.6999003,0.67900413,-1.7930486,-0.8193736,0.0068728174,0.24727757,-0.22600275,0.13057412,1.0084614,-0.044769004,0.46280274,0
0.97185785,-1.0656923,-0.18058275,0.36160082,-1.1815768,-1.0574204,0.1507682,0.32811534,1.9800214,0.6890656,0.17914894,0.7957289,0.33164278,-1.7990658,2.1780193,0.59703773,0.6783669,-1.5111283,0.30816123,-1.1569219,0.23329826,-0.27228218,-0.4533998,-0.31521142,0.7928382,-0.73135227,-0.12312313,1.6570334,0.27858523,0.6200326,0
