x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,y
1.8959736,-1.270087,-0.09876725,-1.0816139,-0.53735363,0.34466222,-0.9215291,-0.16207007,-0.78647524,-0.26550317,0.98671126,1.3106104,-0.42703035,0.16672741,-0.37960672,0.02330656,-0.6299193,0.86097157,0.9531201,-0.15522861,-0.26689422,1.2363682,-0.18993361,1.0406386,0.37116566,1
-1.1854383,-1.7267063,2.7940416,0.24943992,0.13560636,-0.027740031,0.73459524,-0.750663,0.21305315,-0.13372044,-1.3916354,0.40514746,1.2590606,-1.1052704,-1.0452288,-0.7442569,-0.58982635,-1.259371,0.9927253,0.275537,1.9325854,1.0580695,0.6621447,-0.32817385,-0.84278315,1
-0.8169442,1.3717624,0.6498477,-0.09836197,-2.9968758,0.060762834,0.8337633,-0.5110507,1.0431008,0.71476835,-0.5751901,0.97244,0.24021204,-0.0067383884,0.2676084,-2.0281167,1.8173659,0.09349723,-0.15289393,1.8815366,0.325791,1.3146163,-1.5160905,0.69646555,0.6898217,0
-0.70941746,-0.6913701,0.6711582,0.52286786,0.8866498,-1.0969775,1.3931196,0.49517122,1.7270639,-0.68826324,-1.7072035,1.6195683,-1.9193443,-1.5705658,0.15632452,0.95711267,-1.610264,0.5862485,1.2879827,0.87391293,-1.7948567,-0.22801304,1.1999289,-0.6434536,-1.6440161,1
0.6668119,0.113417305,0.3918755,0.6927529,-0.55321586,-1.9747548,-0.86251163,-0.16938883,0.23431137,0.7467853,0.17245644,-1.1120455,-0.025473293,0.16712864,-0.14789627,-0.35901886,0.233501,1.6260133,-0.82622254,1.43009,0.911995,-0.24950339,1.2238762,-0.49341953,0.3466153,1
0.64445543,1.7551048,-1.298472,-0.6527318,1.0964453,0.44908613,-0.6957514,0.35896665,0.30394146,1.3437593,0.28403836,0.28495592,0.09456988,0.23334634,1.7457027,-1.2020397,-0.096323684,1.22616,1.5146999,-0.14747728,-2.1885698,0.2743414,-0.8360368,-0.13420363,1.4359478,0
-0.14126615,0.61177903,1.183773,-0.080719374,-1.4237441,-1.5144739,0.029271537,0.29502806,1.2570863,-0.7863207,-1.1119766,-0.026291193,0.44533393,-1.004804,-0.3112022,-0.18476914,0.09647921,-0.26761535,-0.16603902,0.04039016,0.45238593,-1.2391186,1.29663,-0.09806301,-0.23494382,0
1.34335,1.0984156,-0.5939425,-2.1555722,0.07989957,-0.53617966,2.0079455,0.87141126,0.110700406,-0.90506613,1.6657578,0.19454117,-0.40443408,0.8947451,-0.20189439,0.5283522,-0.24053803,1.2045308,-0.9813905,-0.85547626,-0.48614767,-0.71048313,0.5948303,-1.676174,0.4466863,1
-1.1407502,1.8553114,-2.4455743,1.2983989,0.10937385,0.64768004,0.40744326,-0.9284484,1.8937188,0.041460566,-0.9479371,1.0572332,-0.050424676,-1.6154048,0.4971393,0.027876362,-0.004833284,1.1477623,-0.39001638,2.226625,-0.69126457,0.42962888,-0.57775337,0.14713773,-1.0102664,0
1.1709722,-0.0062334565,-0.05441791,1.5638361,0.25511646,0.04284589,1.4323025,-2.2365725,0.46388328,-0.07481836,-0.115603216,-0.20073025,0.31104183,0.39138806,-1.9222713,-1.20195,1.0502379,0.3673553,-1.243136,1.6163768,1.8357974,2.0700037,-1.3092164,1.6282802,-0.16327581,0
-0.42507645,-0.35027692,0.057636887,1.329732,-0.54182667,-0.6239943,1.7683699,0.25556448,0.49291283,0.38427895,1.0137978,-0.9334862,-0.22818993,-0.42016,-1.4181488,0.25056118,-1.2424641,1.1360419,0.73642975,0.3337021,1.2163281,-0.28858185,-0.30182454,-0.50657475,1.0883384,1
0.45679855,-0.44783786,1.1196862,-0.74000835,-0.0677831,0.16887549,-0.63211244,0.3974505,-1.3218112,1.0400635,1.2930032,0.92606926,-1.0778805,1.0215293,0.041034583,-1.0262194,-0.4722337,0.12001754,0.3064982,-0.76150733,-0.31070444,-0.30965474,0.7308757,-0.82142234,0.33008775,0
-0.4236922,-0.2282299,1.2645323,0.78738797,0.6185451,0.5650369,0.44672802,1.2418587,-1.4496619,0.82577664,1.1088985,-0.77802974,0.037274573,-0.80581516,-0.5301394,0.7416058,2.0944865,-0.55502063,-0.8463804,-1.6579927,-0.61374986,0.9384244,-0.4524401,-0.7619012,0.91835576,1
0.9095316,-1.5159439,-0.122756235,0.36853388,-1.020594,-0.372506,-0.6125537,-0.3708816,-0.44767967,-0.3649615,-0.16705772,0.7091444,0.039678603,-0.15156053,-0.34031206,0.7699161,0.09417716,-0.047752082,-0.40540707,-1.4558846,0.56465054,0.20477867,0.624662,-0.011289511,-0.22657923,0
-0.32515234,0.3229513,-0.1911767,-0.018178914,0.20020941,0.01520337,0.37091762,0.38153425,1.0583326,-0.17090666,-0.71732754,-0.70286566,1.2995082,-1.8371675,0.2515627,0.52925056,-0.26949137,0.7320692,-0.69337136,0.1295273,-0.91264206,-0.22145562,0.7806506,-0.80453116,-0.12202027,0
-1.5156903,1.3411444,-0.4547679,-0.49357748,-0.7921696,-0.5502152,2.0723825,1.7143481,0.35828564,-0.19499834,1.1425922,0.34758964,-0.38939634,0.03822043,0.74755347,-0.49401227,1.2712249,-1.7083076,-1.4312949,1.0097477,0.030703727,-0.27094725,-1.9196956,-1.6478273,1.6958727,1
0.39945048,1.112982,1.2666909,0.26478314,-0.26511753,0.7308301,-0.8460436,0.30040503,-2.1580467,0.15076323,0.95216733,-0.6370694,0.19617139,-0.6655892,-0.90906084,0.81172687,-0.52283746,-1.3418193,-0.73403984,0.4046285,1.067307,0.7779014,0.564882,-0.81650954,0.3424397,1
1.6213982,-0.0790673,-0.09778097,-0.9738159,1.27011,0.18251939,1.2517276,-0.74283004,-0.3291663,-0.960616,0.24593794,0.14373493,0.6316186,0.05846701,-0.57700247,0.03491799,0.6149276,-0.46822238,1.1365454,-0.9343164,0.09371734,0.11803397,1.4215385,-1.8330112,-1.0747204,0
0.38323045,-0.58715755,-1.2707492,0.73599803,0.8683773,-0.71950096,0.5920968,-0.123224154,-0.5900969,-0.24308766,1.5324125,-0.83027655,0.09869183,1.8853593,-0.53263247,0.42675912,-1.1431861,0.24917988,-0.09844526,0.06610205,0.06361378,-1.0657216,0.28616524,-0.4685932,-1.1265427,0
0.31896675,-1.9609793,0.581418,-1.380297,0.19677563,1.157832,0.44428498,-0.13832276,-0.85693043,-0.5797138,0.04148495,-1.8880227,0.31685498,0.115819395,-0.6527966,1.356096,-0.6653403,0.025985975,0.44712296,0.10787665,1.5102267,-0.3985752,0.9470694,-0.8047801,0.36661646,1
-0.57217115,-0.75655913,1.5144795,-0.56141293,1.7508321,1.7384444,-0.34499094,-0.7785039,-0.80747,0.1497225,0.3372178,-0.83624905,-2.0000176,0.21841598,-1.3718163,-0.76934695,0.20063819,-0.5194676,0.5246191,-0.04853164,1.3484945,-1.5048888,1.6304705,-0.121934205,-0.9702907,1
0.04915792,1.2815543,-0.8525652,-0.28636968,-1.7209305,-0.9474014,0.058770664,0.826575,-0.039803527,-1.2561742,-0.45948595,0.16124046,0.9456588,0.76376706,0.59177035,2.2385757,0.6998304,-0.4708377,-0.62160575,-1.2298206,0.21454148,-0.17854886,-0.87279683,0.72828627,0.39471957,0
-1.5067301,0.15829764,0.7611163,-0.21992624,-0.34676257,-0.8679469,0.42488948,0.57262075,1.246075,0.004511037,-0.569619,-0.7511683,0.12755263,-1.892766,0.70426524,-1.0790995,1.4447614,-0.4234797,0.47507375,0.10871398,-0.3186097,1.1905292,-0.20640148,-1.0063243,-0.3919905,1
0.22292069,0.99243593,1.9701592,-0.24496971,0.28081805,-0.45094448,1.1581503,-0.8506586,1.0023512,-0.083872356,-1.4598056,-0.29779848,0.09315577,-0.67395663,-0.8496988,-0.45151308,-0.64727294,0.9136714,-0.3425485,-1.6216836,0.69216025,0.51935774,1.2830081,-0.20847073,-0.60709304,0
-0.9114672,0.64626724,-0.12524295,-0.010330029,0.32166106,0.19363303,-1.4032336,0.31706807,-1.4116796,1.1066993,0.19734432,-0.27240127,0.804234,1.0496484,1.374017,0.78289455,-2.5815263,0.32607308,-1.1595085,-0.49397716,-0.37906358,1.0379901,-0.13745959,-0.53546655,-0.5443187,1
-0.42814296,1.5132487,0.6873159,2.0374997,-0.16960311,0.061674833,1.0211097,-0.70773154,0.28146145,0.40340388,-0.25614253,1.0302975,0.36775008,-0.5444099,-1.3175156,-0.6604154,-0.741042,-0.54160935,0.9632732,0.59700435,0.5736456,0.05854126,-0.1395973,0.22570479,-0.28597653,1
-0.8452171,0.2626205,-1.5870364,2.1382935,0.7170365,-0.28614146,-1.0104061,-0.301223,0.30854964,0.47608373,1.4116454,0.49024403,0.38253704,-1.1579326,-1.2239938,0.7908064,-0.14366043,2.2157948,-0.2673246,0.8868506,1.2158872,-0.15788338,0.22256923,0.6115481,-0.4898858,1
-1.46021,-0.46960112,-0.6698521,0.4711963,1.0822332,-0.5201396,-1.521295,-0.099912554,-0.5203918,1.4128133,0.2009813,-0.4675552,-1.267923,0.56815535,1.5170176,0.016360914,0.54721314,1.1949846,-0.6168186,0.6668751,-0.24037738,0.6701092,0.734491,-1.3867639,-1.4862019,0
0.42370847,-0.31322595,-0.16316894,1.0882522,-0.6971742,0.6763734,1.0167078,-1.0999368,0.3334335,-0.3822659,-0.075164385,0.8608282,0.022678828,0.12134378,-1.7922173,0.26751912,-1.2691917,0.37789872,-0.17272566,0.11541514,0.96039575,-1.3541578,0.7608261,0.5527657,-0.540499,1
-1.814636,-1.6103824,0.3800094,0.3232036,0.96431327,-0.15788858,-0.1641194,1.2108378,-0.13965872,1.5040191,0.7509226,-0.2701275,-1.2854447,-0.5043009,0.8599445,-0.34984174,0.9196727,0.6784197,-0.13068445,1.6860955,-0.6039396,0.06023707,-0.15204649,-1.3282958,0.62553865,0
0.5506523,-0.31209028,-0.5346856,-0.31615058,-0.1770539,0.110892795,1.6121945,-1.2320429,1.6493199,-0.6377517,-1.5522507,-1.1150774,0.87040067,0.49007702,0.7066,-2.2306244,-0.21336515,-1.3091927,0.12167941,0.74540687,-1.4384522,1.1669185,-1.6373235,1.0071332,-0.7794672,0
0.77877796,-0.56877404,-0.075680286,-0.45078322,-1.1608418,0.9920623,2.144088,-0.2598805,-0.44500983,-1.1715584,0.09934596,-0.84058,0.46130708,0.40611678,-0.9534315,0.9141116,1.0953227,-1.2921311,2.0121095,0.35211113,0.061656404,-0.8149317,0.52624077,-1.1275765,-0.5039113,1
1.7878917,-0.9189075,-1.6822523,-0.6720635,0.9258977,-0.9926167,-0.98387146,-0.14583877,0.40337333,-1.660224,0.20324838,1.1049747,0.28827778,-1.0065325,-0.39293978,1.6611522,-0.088187456,0.8085003,0.6210648,-0.42270735,1.4912419,-0.35650685,0.81114984,0.07027494,0.5758654,1
1.0397385,0.4837496,-1.0732539,-0.6649982,0.0063903923,-0.10955241,1.975171,-0.12543583,0.6928567,0.722773,0.7829516,0.16736372,-0.7389713,0.8344342,-0.165226,-0.4927625,0.5533915,1.7444117,0.7579147,-0.5260899,1.1373326,-1.8257831,0.44393718,-2.05841,2.6719706,1
1.8544872,-0.55477875,-0.35049063,-0.28421575,1.5324657,-0.6077758,3.1771944,-1.1489741,0.660311,-0.053370558,0.84037566,-0.014324191,1.009693,0.40769738,-1.0728062,-0.8048515,0.6661891,1.7917497,0.3325289,-0.19830985,0.21134089,1.4789523,0.42901304,-1.8983221,-0.31001446,0
-1.58125,-0.3584674,1.4019496,-0.0667234,-0.40207043,0.07151515,0.727771,0.6365791,-0.14009677,1.406098,0.33751023,0.8129453,0.51434493,0.3845303,0.56530225,-1.3461567,1.0372417,0.0031189548,-0.12577339,-1.0359925,-0.49685362,0.9726197,-0.9418205,-0.52536654,0.43011254,0
0.5828896,-1.08127,-0.5786884,-0.961259,-0.09449082,1.5705091,-0.16355573,-0.9554605,0.59873986,0.7196012,-0.30102932,0.34106383,0.1780573,0.8812941,0.1958245,-0.9921198,-0.04750368,1.9038776,0.241238,-0.24262927,-1.4503065,-2.0665436,1.6340896,0.045183074,-0.7979292,1
-0.7464474,-0.08423583,-0.6938921,-0.78285486,1.8344631,-0.28144574,-2.4379573,-0.015953414,0.33095682,-0.33920696,0.07654137,-0.559478,0.3380173,-1.6262413,0.7747311,0.51241404,-0.56828773,1.5152719,-1.580609,-0.8383929,-0.39585093,0.9413159,1.4200042,-0.12377547,-2.303883,0
-0.19556215,-1.4104474,0.83430636,0.16213939,1.0262426,1.2981544,0.91600585,-0.71421194,-0.42662442,0.0804968,-1.4187622,-0.9200468,-0.08058907,-0.4056501,-0.48549625,1.4623423,-1.8480643,-0.05908365,0.47289446,-1.1289177,1.2775419,0.72236484,0.20617367,-0.36150002,0.46347955,0
-0.8244525,0.7466961,-1.1811072,0.0844004,1.693862,-0.021351928,-1.021142,-0.6593119,1.07819,-1.2184558,-1.2453227,-0.65103495,0.84633434,-1.4992911,0.24547125,0.99377835,0.13888858,0.055317815,-0.15196456,-1.8569685,0.797485,0.36065742,0.28960788,0.6785935,-1.4880966,1
-0.120972045,-0.6344927,0.6389683,1.1110584,-1.4897189,-0.04336955,-0.7593829,-0.87405366,-0.827044,0.37292677,0.26569328,-1.5455838,1.028029,-0.8261965,-1.0701516,0.4950895,-0.69214094,0.5677127,-0.19072805,-0.0029567007,1.4220823,0.72225785,1.6687394,-0.94295037,-1.4525518,1
-0.40425673,0.0026289632,0.17474134,0.17693208,-1.5481592,-0.8435123,1.0859495,-0.19816883,1.7391175,-1.0623951,-1.3839217,1.3269597,-2.4808645,-0.8884373,-0.3863461,0.68718743,-1.0540565,0.7392096,-0.63035506,0.02131766,0.019017942,0.28364202,-0.017250098,0.93052065,-0.8193827,0
-0.041964248,-0.6670161,-0.5152124,-0.5698228,0.9880976,1.0037804,0.11416052,-0.05776103,0.48208255,0.0477399,0.055387497,-0.4891246,0.040586766,-0.039287727,0.5265003,-1.4267386,0.71689034,-0.5880605,0.14536943,-0.0803729,-1.7274468,-0.5005356,-0.36330652,0.25374746,-0.4219466,0
-0.25590193,-0.14337894,-0.050694797,1.3068612,0.6100999,0.47146562,0.2693564,-0.31649375,0.09959685,1.413364,0.355322,0.34528145,-0.6062122,-1.62622,-0.6482249,0.07706534,1.094607,1.8053559,0.17643386,0.49573568,0.8588764,1.0658009,0.054635648,-0.8399078,1.2920326,0
-0.61295515,1.7465286,1.8021141,0.582363,-0.4404414,1.0776715,0.33007398,-0.57686305,-1.8120381,1.2058713,-0.47245938,-0.51227516,0.19933076,1.681834,-0.24990258,1.0730785,-0.46221006,0.4573365,0.59730935,1.390988,-0.42307383,0.81408113,1.0143598,-0.45685887,-1.824332,1
-0.27011913,-0.7865869,0.4814985,0.5549002,1.0621349,-1.3153012,0.16084106,0.5405447,1.6193455,0.7519562,-1.3775575,0.5613109,-0.54422325,-1.0404325,0.6783596,-0.06119886,-1.2367378,1.6177528,-0.7249114,-0.19334398,-1.1255009,-1.235875,1.2549623,-0.69987816,0.600991,0
0.25458717,1.5983355,-1.3522456,1.3662466,-0.42033508,-1.1214826,-0.93540674,1.703483,1.5360842,1.0959103,0.1673544,-0.5315693,0.8013338,-2.187166,1.3342437,-0.36088726,0.24044356,1.7430238,1.634598,0.6993795,-4.0642695,-0.70338315,-0.12213492,0.09441063,1.0802937,1
-0.294415,-1.3128467,-0.05735006,0.13840291,1.7385055,-0.23905832,0.39085865,0.5220636,0.2989125,0.87015957,0.45652956,-0.78904915,0.58382756,1.1929291,0.17480752,-0.21948881,1.3676023,1.3820153,0.6869988,-0.04688915,-0.58777153,-0.79190594,-0.6549474,0.74523675,1.0123991,0
1.0223277,1.0320646,0.75039566,-0.94333136,0.35143667,0.75669634,-0.09828098,0.14888045,-1.045134,-0.50980663,0.19752347,-1.7151991,1.1566103,-1.1361173,-0.5658279,1.0127379,-0.56698304,-0.52784413,0.0050436533,0.6494012,0.79659706,0.5646255,0.90901566,-1.1147604,0.6444813,1
-0.8197716,1.9416505,-0.010026642,-1.3458852,1.4805698,-0.55480325,-0.16634485,1.2608103,-0.19132453,-1.5457428,0.5511418,0.069923766,0.8724691,-0.6604284,-0.023644857,1.2975348,0.3168092,-1.4698938,-1.3614175,0.57483613,1.9624217,-0.8098874,-0.10106309,-0.68419045,0.87315315,1
0.18313819,-1.6190472,-0.06368787,0.7063927,0.14731435,-0.4311686,0.58876604,-0.5511935,0.77623266,-0.6606044,-1.1294171,0.9847558,1.5571408,-0.61701906,-0.4525625,0.5933005,0.40721583,-0.111815885,-0.12476215,-0.6199863,0.60816616,0.25104994,-0.024140907,0.45037192,-0.18681405,1
0.68051374,1.1744239,0.43438387,0.9625782,-0.13318874,1.9714388,0.04208274,-1.1201125,-0.88646513,0.45722404,0.65214485,1.0004177,0.20708488,-0.7774639,-2.123957,0.3207749,-0.34528372,0.7799164,0.73513687,1.1574118,0.8273468,-0.76626545,1.6036872,-0.14039205,-0.44772324,1
1.6518588,1.3976526,-0.25332636,-0.7395104,-0.49942273,0.58632463,0.3330681,0.70109195,0.112168014,-1.6548252,1.07424,-0.06840929,-0.05261629,-2.9643867,-1.2272255,0.07101126,0.28592986,-1.3826405,-0.49979016,-0.09140109,-0.066423684,0.8870239,-0.6311573,0.13908045,1.411801,1
0.31413776,0.18608476,-0.5244183,-0.97809684,0.96352273,-0.2408105,-0.049401402,0.44360927,0.65846586,-0.8564636,0.017835528,-0.13331038,-1.3216982,-1.0134207,0.29285264,-0.22144158,1.2926209,-0.6237977,0.82378256,0.3077289,0.6630008,0.7091284,-1.3201588,0.5319971,1.58097,0
-1.71238,-0.15233965,-0.27402076,-0.61927074,-0.41133046,1.0925663,-0.62033415,0.70777655,-0.8199521,1.2995309,0.28207123,-1.155792,0.68513745,0.58684796,1.8101759,-0.50285697,0.09144762,-0.63957745,-0.71135145,-0.30803454,-0.66868794,0.64828074,-1.2358543,-0.799218,0.6420449,1
0.122100346,0.46789888,-0.0066087567,-0.612894,0.030675886,0.21551426,0.2594138,0.37053668,1.4002734,-0.25108713,0.7088026,0.76475585,-0.29633254,-0.7326465,-0.6752507,-1.179386,0.19779146,1.4639395,-1.5812392,0.9894074,-0.9853796,0.3415503,-1.3408015,2.460743,0.6447156,0
0.12307652,-0.5194175,0.41395316,-0.9961457,-0.34691074,0.19886437,-1.5477028,-0.24997254,-0.5806263,0.07254635,0.48464137,0.7928743,-0.7322778,-0.31836644,0.36237133,-1.3125066,-1.2673539,-0.6860161,-0.12719616,-0.4140635,0.614875,1.4119067,-0.35682866,0.3046052,-0.08217266,0
-2.8464246,-0.16463739,1.4272605,1.5453041,0.44880694,-0.7270163,0.08533873,1.3182563,1.1363373,1.266142,0.2703819,1.0456392,0.9085241,-1.9633589,-0.22995134,-1.0579858,0.28767106,0.532904,-2.8360362,-1.1416078,0.1104929,0.93339735,-1.6475344,0.98385,1.1548642,1
-1.589658,0.70556355,1.5545037,-1.7360365,0.024842523,-0.55094707,0.62550676,1.3920602,0.19020069,-0.62280905,0.13865377,0.37456796,0.6647934,0.42630768,0.34609264,-0.16105732,0.43298745,-1.0872858,2.0557947,-0.4541112,0.7579398,-0.61679494,-0.4776195,-0.16179442,0.5430217,1
0.046012398,1.3947505,1.7473171,-0.39553025,-0.83558244,-1.362176,-2.459229,0.04801364,-0.26621497,1.1702002,-0.20088588,0.07983974,0.57504535,0.5878605,0.93022954,-2.2520251,-1.477252,0.036687423,-2.629086,1.103708,-0.3949381,0.06846404,0.93501866,0.3745283,-0.39978054,1
-0.1817653,0.41322416,-0.81171095,-0.8908121,-1.6236993,1.4152585,1.0018221,0.58748084,0.46255276,-0.99886316,0.26784414,2.7004583,-1.7636052,-3.1991725,-0.5442229,1.2189445,0.6012624,-0.43439007,-0.5472169,-1.7985423,1.1050359,-0.12832338,0.27940091,-1.9000225,1.599437,1
-1.8545092,-0.6093038,-0.7096238,-1.41527,-1.4057916,-0.21315497,-0.3079228,1.2905992,0.5663238,-0.6643248,1.2297232,0.6482335,-1.7443407,-0.20341264,0.79611725,-0.26447526,-0.63080317,-0.04356821,0.3631867,-0.27783453,-0.8674406,-1.1185932,0.23748942,-0.6530954,-1.4068409,0
0.5103361,-1.89212,0.4425046,0.7637463,0.101195596,-0.5636515,-0.3117753,-0.14050262,0.26271114,-0.59300596,0.43608132,-1.1462214,-0.5467274,-0.052368484,-1.6707191,0.30779037,-0.24240753,0.60129833,0.52260506,0.16943191,1.5334004,0.37195814,-1.1822355,2.889998,0.9619312,0
-0.81759787,-1.1147869,-0.73320806,-0.5043375,-0.22073877,-0.22444417,0.035728667,0.08741196,1.1272043,0.2468034,-0.15879525,1.0279461,0.9897401,-1.0668534,0.58583117,-0.1753548,-0.4815232,1.3153621,-0.9188486,1.229339,0.7377187,0.37901193,-0.2225621,-0.5814524,0.79532665,1
0.2009541,-1.4886404,1.4646124,-0.42850497,0.8413121,0.057274695,1.219975,-0.3990259,1.5318485,-1.0936562,-1.9289677,0.5730677,0.45968822,-1.781758,-0.6651744,-0.07964409,-0.5231663,-0.19202678,-0.86046827,1.8031968,-0.3854807,0.80213684,0.27681813,0.8357185,-0.56848764,1
0.8313052,-2.0660164,0.18331414,0.40432647,1.0967585,0.76514655,0.69135845,-0.93078583,-0.00093596306,-0.32142913,-0.6801865,0.6692694,0.72731256,-0.4177083,-0.9139345,0.4717023,0.12283585,0.04709367,1.5849237,1.4898665,0.4584982,0.51107335,0.18214421,0.36219355,-0.089051835,0
-1.1695298,-1.6477957,-0.25936502,-0.58740664,0.6355623,-0.44142348,2.1000154,0.90145326,1.4026502,0.46834055,0.65492666,-1.155661,0.73737925,0.30507067,0.16528404,-0.4439751,-1.0158772,1.6798182,-1.3211725,-1.7338775,0.07205627,-0.28749532,-1.30784,-0.22632104,1.62286,1
1.4593354,-0.087256126,0.12525487,0.6817608,1.5452285,1.2891009,-2.042383,-0.3837098,-2.846642,1.5955511,0.50643444,0.7919275,-1.792788,1.6992496,0.48018524,0.12258368,-0.74208134,-0.96707785,-1.209796,0.38833228,-1.0610471,-1.7678438,2.114673,-1.5678244,-0.23722108,1
-1.4775829,0.48687917,1.2814904,2.2291667,0.0023796957,1.3490683,-1.0547669,0.4456649,-2.820072,2.1043618,0.41122627,0.8059127,-0.071463436,1.4378866,-0.25621694,2.2741182,1.3141747,0.5121154,2.5232508,0.036570907,-0.75922257,-0.17215739,0.76040393,-0.08499397,-1.0467494,0
0.19242135,-1.3974762,-0.46493304,0.50971097,-0.9424705,-1.0695466,0.18012708,-0.10603212,-0.013727924,-1.0000572,0.55736595,-0.6495782,0.47518694,0.21144012,-0.66936964,0.34833255,-0.48167384,-0.7192224,2.546274,0.40771654,0.7913434,-0.63312787,0.56909156,-0.38288453,-1.0969394,0
-0.4601271,-0.47680402,0.524373,1.4191009,-1.5161259,1.1493,0.6598579,-0.86857164,-0.98230666,0.6045034,-0.012670366,0.06638609,-1.1670047,0.034422282,-1.066133,0.331174,0.97947896,-0.6151202,0.27965844,-0.707021,1.2530823,0.66452533,-0.1594295,-0.29540458,-0.15570624,1
1.587895,0.4450517,-0.5253582,1.039463,-0.32356253,-0.83461064,1.1203556,-0.8350721,1.2002015,-0.90276146,-0.9665818,0.68848366,1.6416061,-0.449641,-0.7769398,-0.5384834,-0.6851863,-0.8183402,-1.8540741,-0.004785143,-0.025702912,-1.0353159,0.38711226,0.09099672,0.17467311,0
0.42848802,0.7508118,-0.69324386,-0.5160784,0.14375041,-1.3685052,0.36048844,-0.6819354,1.6283026,0.006858465,-1.234993,-2.6397066,-2.1088648,0.25362754,1.0703508,-1.432642,-0.45235154,0.24625729,0.64289546,-2.6139672,0.7740707,-0.26151982,-0.10065582,-0.63342315,0.9439252,1
1.7545992,-0.37819552,-1.8048867,0.49336746,0.41383207,0.01696789,0.2113576,-0.86178964,-0.26408052,-0.54879326,0.9040892,-0.05627336,-2.460524,0.16988747,-0.5286677,-0.5125858,0.18091153,-0.8462193,1.0597922,-1.3194395,0.7042541,-0.18655235,-0.25111836,-0.5294429,0.4819977,0
-1.1941422,-0.25788254,0.23239177,-1.162513,-1.5607941,1.1767483,-0.026480876,0.40697008,-1.1668506,1.3422769,-0.28711277,0.56833994,-0.7162751,1.8846028,2.1099966,-0.87662035,0.022227265,-1.5340183,-0.67064273,0.138582,-0.04255763,1.1100707,-2.226409,-0.4521292,1.7346579,1
0.14037634,0.8698711,0.4462009,0.32268804,-1.2740275,0.6979578,-1.9755253,-0.87135035,-1.219865,0.8108022,0.83408195,-0.38047323,-1.8373007,0.3836846,-0.73952323,-0.7751716,-0.7049613,0.22543709,-0.01789506,0.7121982,1.4161804,-0.43023077,1.0860174,0.26819202,-0.44247705,0
-0.19529194,0.93652296,1.000112,0.3123501,-0.36566615,-2.03187,0.38325182,2.8002095,-0.68980587,-0.74601936,0.78706384,0.7752076,-1.5255245,-0.2091661,0.57724947,1.499422,1.6531806,-1.6050186,-0.6748106,0.9343355,-1.893139,1.4742186,-2.0742276,0.72551554,0.96216124,0
0.6675142,1.3765776,-0.66654116,0.044017546,-0.4398108,-0.991377,0.13461807,0.47772142,-1.055038,-0.25504625,1.8860333,-0.09757807,-0.47482547,1.4097294,-0.053168453,-0.074173905,1.2435225,-0.5474865,-0.7430644,0.56103694,-0.38113028,-0.008707564,-0.069948085,-0.8201472,-0.72600484,0
-0.11723669,-0.5076749,-0.11691097,0.85422707,0.93555355,-0.989822,0.3635442,0.41033527,0.99939144,-0.09111323,-1.7701802,-0.60781395,0.29434496,-2.136997,0.8670613,1.1194884,0.60666484,-0.054219913,-0.98325294,0.30623552,-0.32282436,1.3602502,-0.3364862,-0.778423,0.97532284,0
1.2582037,-1.1336709,-0.79303867,0.5623968,-0.2135507,0.010020886,-1.2552403,1.571089,-1.5010507,0.56815886,2.313016,0.22243917,-0.6265186,-0.08991037,-0.21741188,0.8518912,-1.5239018,0.35699117,-0.18796042,0.10511386,-1.2431808,-0.5862252,-0.47513217,0.28595868,1.8705583,1
