x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,y
-1.106668,-0.53698564,0.5425362,0.6113563,-0.17353866,-0.82808274,-0.7930199,0.31000894,1.4757062,0.44124213,1.4217238,-0.3531241,0.12217743,-0.55425996,1.2818613,-0.9405718,1.2486045,-0.9637076,-0.87953854,2.2805605,0.79602087,0
0.05510114,-1.0654213,-0.7068136,-0.56321186,-0.628879,0.9704165,-0.2601561,-0.7820782,-1.4815377,0.37796372,-1.2121619,0.5313838,1.2966098,0.01052269,-0.6824573,0.17422745,-0.8763484,0.36342838,-0.17289314,0.9553357,0.9407632,1
-0.818397,-0.5073092,0.22727811,0.16868314,0.008715202,-2.215119,-0.029650753,-0.008796342,-2.0296147,-1.3973123,0.09664302,0.21280865,-0.607547,-1.2271369,0.08663025,-0.5457819,-0.1993555,0.21637848,-1.2308222,0.059565254,1.6942022,1
-0.12721495,0.4778743,0.44638547,-0.553407,-0.5586975,0.24749917,-0.1486321,-0.16219743,0.74835896,-0.8003668,0.1696291,0.39644283,-1.007167,-0.55361724,0.15981139,-0.19927269,-0.19163717,-0.65931827,-0.7886228,0.17187749,-0.32496333,1
0.7550136,1.3103416,0.64494723,-0.37463155,2.6141808,-1.1741195,0.45902973,0.35618246,0.11334528,0.0068839067,-0.7652787,0.5343518,-0.2806337,1.4017172,-1.2599274,0.2920401,0.021007655,-0.0618577,0.5047241,-1.1397191,-1.7588162,1
-0.14128058,-0.48948762,-0.44727042,-0.34576473,-1.0623984,-0.7636877,-1.8027011,-1.3150896,-0.656421,1.2659986,-1.5878639,0.45279372,0.6846981,-0.46961108,-0.31286073,0.7756416,-0.33017576,1.8245057,-1.2995611,0.81537396,0.27942887,1
0.24916767,0.48758265,-0.3323436,0.50088674,-0.807426,-0.8512902,0.29593334,1.4553496,-0.21585952,-0.021989359,0.25530657,-0.8434147,-0.70940965,0.091051124,1.7913185,-1.4433995,1.1645677,0.21805072,1.2413545,-0.1836984,0.3784167,1
0.8387251,0.84358615,-1.0939384,-1.5389969,1.9242555,1.8874882,0.93254876,1.4221425,-0.07871893,1.3723367,3.2451468,-0.5737665,-1.962979,1.781036,2.8764062,0.9679487,0.31842664,-0.3703809,1.5036676,-1.4602789,-1.1582845,1
0.37337294,0.05939765,-0.33945742,0.68991697,0.21691954,-1.2552093,-0.78685105,2.0208507,-1.3145392,-0.6335946,0.9396168,0.8520246,0.086155385,-0.6908479,0.56386554,-0.9405821,1.2177982,0.40667975,0.23579848,0.10571974,1.3642104,1
-1.0303532,0.20516624,1.1577617,-2.1333992,-1.1422346,-0.8337866,0.13973606,-0.3221125,0.6288366,0.42480013,0.32427278,-1.1551574,-1.5939367,-1.7315638,2.1224349,-0.46820453,0.16888675,-0.9446844,-1.2701256,0.45994505,0.4735661,0
-0.20431146,-0.017381096,-1.2427766,-1.864404,1.3481542,-1.7271932,-1.8600514,0.3927651,-1.0782617,1.7083713,-1.0012666,0.97517353,3.1191292,0.45173088,-1.3775823,1.2191526,0.7360642,0.72284913,-0.17041615,0.26905704,-1.1323183,1
1.5446479,-0.11551428,0.9799777,0.22742711,0.7869655,0.20373382,0.30700162,-0.105079934,0.4701168,0.19972456,1.4793507,-0.94504845,0.30344287,0.16486596,1.4968969,-1.5086503,0.5279679,-0.44606942,0.014477452,2.4062688,1.956469,0
0.14454657,0.60199195,2.911172,-1.3260231,0.69357824,-0.21004266,-0.48055446,-2.2532077,-0.6127822,-0.9098368,-1.7939342,-1.1698265,-1.8636711,0.11499405,0.40884027,0.11017153,-2.98083,3.3299203,-2.5157347,0.5510382,0.5633378,1
-0.7833173,-0.35364297,-0.89272904,-0.47387186,1.0500107,0.020122025,0.80429155,1.4593068,-0.22844963,-1.7416394,1.6436733,1.2045702,-0.56121236,-0.33754352,0.91883403,0.21609047,0.88256365,1.357441,-1.3641276,-0.96545035,0.0733063,1
-0.2485193,0.6355918,-0.4885416,-0.8918707,-0.08846043,-0.16222295,0.24580273,0.063272126,0.02060884,-1.1103573,0.6488413,0.82815456,-0.6643193,-0.09476586,-0.3364506,0.43481398,0.0026771058,-0.75917643,-0.62427944,-0.18083017,-1.4460853,1
1.1283966,0.047998294,0.46408805,0.8675009,0.31158584,-0.20887688,0.7960695,0.045574863,0.17866112,-0.29214352,-0.28692347,0.7259494,0.9926439,0.32049802,-1.3409472,-1.5544846,0.87840664,-0.16026561,1.4123629,0.118488066,-1.7623538,0
0.015644258,-0.11668518,-2.0478954,0.16386221,0.73268235,0.038660314,1.2276196,0.5312621,1.3062414,-1.8721834,0.35429737,0.7976853,-1.3478913,0.5773246,1.9056712,-1.8587228,1.3177506,-0.14897844,-0.41371107,-1.7000074,0.8827482,0
0.2504332,0.60745066,-0.3948384,-0.92667377,1.8854905,1.3085701,-0.4458854,0.6363784,1.0842199,0.9224317,2.92037,0.33693355,-1.0159914,0.9951239,1.4978997,0.4499586,0.53084797,-0.61160964,0.09996546,0.30934918,-1.6407468,1
1.0172732,1.3040875,1.2408587,-1.5184392,0.09431781,0.53767663,1.1174291,1.4138328,-0.19841796,-1.3407335,1.3916603,0.46089017,-0.9678445,-0.25816998,0.01915047,-0.123949766,0.04426549,-0.5078467,0.72700137,-1.0817215,-1.73195,1
-0.14437637,-0.0024731332,0.48605138,-0.9943789,0.19828133,-0.86837614,0.40497878,1.9491739,-0.18644921,0.49108472,-1.3019041,0.2702282,2.5773296,-0.49876896,-1.3231671,1.1577568,1.0857627,1.3586555,0.45729408,-1.2974969,-0.29408076,1
0.48476544,-0.5389873,0.16287544,0.0061451276,0.086843476,-0.41185105,-0.48650113,0.12002584,0.04081791,0.5080253,1.1466961,1.052467,-0.9380932,-1.6700921,1.028139,-1.5540441,1.2033461,-1.9864345,-0.58251613,1.2090383,1.7506704,0
-0.57526153,-0.4685234,-1.1640027,1.2919396,0.6371491,-1.0558423,-1.5591061,0.396777,0.1595082,1.5149751,0.12781073,1.816238,-0.5885053,-0.6132851,-0.08218014,-0.6696726,1.6241902,-1.1400747,-0.11688689,0.45825168,-0.14292948,1
1.4003819,1.1719027,0.5552381,0.019747376,2.1988494,-1.0271585,-0.14828861,0.721305,-0.71093595,-1.7592566,1.5972052,0.69745195,-0.87430114,-1.7684804,0.09820119,-3.0927892,1.0666882,-1.4143087,-0.40011066,1.9083778,-0.16849996,0
-0.39644668,-0.3676736,-3.1738718,0.22099672,-1.0683581,1.7539976,-1.095383,-1.3099885,1.337421,1.6481978,1.2446492,-1.004023,0.9489538,-1.4608448,0.3370369,1.7624164,0.4596475,-1.0679326,-0.14756496,-0.5499082,-0.13889669,0
-0.85267645,-0.5602801,-0.59494215,-0.33994773,-0.1816731,0.10706867,0.64760363,0.25129852,-1.3054243,-1.8738707,0.04634818,-0.89588714,1.1499594,0.98638403,0.08581208,0.83493423,-1.2987938,1.0978792,-0.43027732,-0.26601568,1.6199409,1
0.71119237,-0.093711905,-0.2713028,-0.24384126,1.0311999,1.4393029,1.179864,1.7076876,-1.1820118,0.36921993,1.7330279,0.53760946,-1.3597615,0.06813367,1.113065,0.5225133,0.29279914,0.27938053,1.1077415,-1.8368044,0.32822785,1
0.19404353,1.079814,-0.6481012,-0.64931715,-1.8010019,0.21596947,1.6054999,-0.14496826,0.9586289,-1.1378195,-0.9922409,-1.4185668,0.47822532,-0.587221,-0.37210813,0.039499436,0.15862054,-1.670649,0.3755649,0.38034204,-0.59777147,1
-0.39877248,0.31113613,-1.436801,-1.1515265,-0.089914694,0.21339718,2.5405788,-0.7453756,0.7640197,-2.7035234,0.84151673,-0.2685916,-0.7114812,0.58324206,0.49569628,-0.49329367,-0.09026178,-2.3443508,-0.63003993,-0.14971086,-0.48330605,0
0.8320059,0.37667105,-0.45221514,-1.1972499,0.6489172,0.39063534,-0.41795215,0.57124233,-0.85973305,-0.11832667,-0.1795589,-0.04494929,1.0069019,-0.13330902,0.5336104,-0.7989459,0.26992074,2.0193326,-0.09531022,0.79987824,-0.5538235,1
0.31473613,-0.76913035,-1.1341771,0.23054445,-0.50336856,0.19420153,1.3248683,1.9395589,-0.82823515,-0.39063966,-0.19492899,1.5361285,2.3152575,-0.2796059,-1.4586725,-0.090621725,1.6001985,-1.2713158,1.2903976,0.022648053,0.3097749,1
-0.013885945,0.8626709,0.5618973,-1.0129836,0.4622049,-1.2959893,0.6921773,0.34405524,-1.5355059,-0.97443634,-1.8043712,0.13835557,0.3292302,0.6678479,-1.6777115,0.77354276,-1.0291471,-0.5473436,0.1200871,-0.35380718,-0.23309343,1
-0.46812734,0.36843738,-0.33046365,0.8165035,-1.1142743,0.3831201,-1.5512825,0.5349766,-0.29837486,-0.18369192,-0.6228612,-1.8382854,1.0526854,-0.45418507,-0.07665973,-0.5117323,-0.8482724,0.052137062,1.4630557,-0.7560937,0.886121,1
0.84708303,0.19237228,-0.40697727,0.075327136,-1.8074632,-0.8679026,0.9120807,-1.2185966,0.4182163,-0.8405052,-0.5122741,0.5543719,0.07045753,-0.3407923,-1.0318358,-0.4716006,0.40179604,-2.0338414,0.3022046,-0.14594264,-0.60313994,1
2.5839083,1.9757245,1.9893706,0.22338293,-0.08204622,0.18879104,-0.17582113,0.5687225,1.1280837,-1.1314666,-1.2447118,0.8712928,-1.2157818,-0.59515905,-0.8069531,-0.37009314,-0.035841342,0.0714623,-0.80020887,0.9737446,0.8617572,0
-1.8407638,-1.5044186,0.20830822,-0.16226086,-1.080636,0.164608,0.52377814,-0.86269104,0.01638532,0.9623145,0.059402086,0.43606266,-0.8135892,-1.4089012,0.61500454,-1.1809801,0.62336135,-0.02233825,-0.32015902,0.33773005,-1.6830379,1
1.0626949,1.7672807,-0.12432569,0.12361309,-0.67381734,-1.3991576,-0.20432667,1.3886392,-1.6137391,-3.11337,-0.053170666,-0.27047607,-0.08027185,-0.4019506,-0.55922586,0.4870227,-0.53871214,1.4652772,-0.5251725,-0.49728262,0.87525463,1
0.73155814,0.51859456,0.09771084,-0.54260653,-0.693971,-0.5567661,1.1990758,0.22807254,-0.17178863,-0.7642862,0.17837481,-0.047458246,0.13857107,-0.2389741,-0.14710632,-1.1949098,0.7585188,-0.045922797,1.235423,-1.0070177,-2.086935,1
-0.599335,-0.20759413,2.4595637,-1.3576273,0.6297662,-1.2445211,-0.0028175232,0.685975,0.9541984,1.027538,0.53048056,1.1500496,-1.0506713,-0.81912553,0.67366964,-2.2491202,1.3693597,-1.7513276,0.3781092,0.026349043,-1.5523391,1
0.9242846,0.27479127,0.8504093,-1.2697549,0.6222319,-0.1717331,1.7302963,1.0622925,-0.9571611,-0.062425025,0.95588374,0.37969247,-0.7729402,0.40210566,0.67033833,-0.22497256,0.48752496,0.2278524,0.99354297,-1.2391787,-0.983342,1
0.7113811,0.33206666,0.44798458,-0.2228292,1.2094235,-0.25834063,0.81043106,1.2306206,-0.40516552,-0.52223074,1.0343442,-0.089895986,-0.2939928,0.06079038,0.59696656,0.2849034,0.4174931,1.1918967,0.1627096,-1.3805033,0.44432682,1
0.82890475,0.5220863,-0.4934939,-0.30130312,0.45376313,-1.6415843,-1.5450226,-1.6253388,0.69335103,-0.39612398,-0.6108622,0.100566804,0.0028628844,0.74828786,0.105416216,-1.3528763,-0.23412314,-0.47767684,-0.11337936,-0.96060944,0.14584833,0
-0.8001581,0.37971258,1.1312174,-0.7851111,0.37362224,-2.396393,-0.6688551,0.47330263,-0.8391592,0.5857511,-0.18823825,-0.25821093,0.17962053,2.2071614,-0.09983735,1.5286193,-0.65764713,0.6529365,0.32190105,-0.799237,-0.61673737,1
0.3838635,0.51677805,-0.8757838,1.1053666,0.13956468,0.47085235,1.0569605,0.07985134,0.89238816,-1.5870895,0.3529807,-1.0691319,0.28856555,-0.054673128,-0.123940274,-0.9670611,0.26995146,-0.64197034,0.80107105,-0.65349793,-0.05509086,1
0.3517012,-0.3495547,-0.372442,-0.6933676,1.1294643,0.35479653,2.641019,0.08131678,0.7821765,0.6175987,0.16374394,-0.43831435,-0.32590833,2.4318206,0.94905883,1.5977937,0.100689955,-0.7570302,0.43525484,-1.323309,1.0712321,1
1.4809661,1.456584,0.49849445,0.09349747,-0.17765647,-0.04200774,-0.99130833,1.1004804,2.2261379,-0.10815735,-1.038339,0.12228185,0.66015947,0.9408272,0.08189986,-1.0687313,0.9773899,1.0365739,1.0347285,-0.8465928,-0.98591405,0
0.7314846,1.4407294,1.3538252,0.78921664,0.82905823,-0.41679943,-1.8474832,0.8607187,0.52209514,-0.81326413,-1.588186,-0.9715226,-0.09758657,-0.013914612,-0.06849921,-0.8808253,-0.7716038,2.1518404,-0.008438048,-0.67442983,1.1866248,0
0.03264126,0.94718885,-2.1133687,-0.58588165,0.056651153,-0.21913874,0.04529962,-1.2747223,0.89258075,-1.8912866,0.40247437,-1.3854458,0.03205605,0.6576412,0.6722395,-0.41794533,-0.5479549,-0.9259374,-0.35650083,-0.6407136,-0.15408523,1
0.32589868,0.69704545,-1.2210288,0.21246816,0.45858708,-0.94819206,-0.0418942,1.0433322,-1.3102965,0.046144206,-0.080863625,0.20774592,0.51775134,0.85630786,-0.5182022,-0.20378199,0.5390008,-0.737817,1.447335,0.0057801357,-0.9881464,1
-0.6546868,-0.5071711,-0.4142951,1.0887012,0.9166814,-0.08323955,-0.4949403,0.45814833,1.3100535,-0.45956117,0.03963315,-0.81795627,1.8626453,1.0277284,-0.1464579,-0.29214475,0.211268,0.91745955,0.7014383,-1.5719569,0.6617041,1
-0.10576228,1.3603202,1.4790164,-1.4630067,0.7183898,-1.0781399,-0.9773735,-0.8527623,-1.6174821,-0.92898923,-1.360828,-0.7808429,-1.135256,0.2924587,-0.5291914,-0.6239583,-2.235987,0.7452617,-0.04276644,-0.6706599,-1.3252758,1
1.3751985,0.7794726,-1.1559842,-0.38642022,2.157752,0.65156,-0.5013868,-0.39218938,0.57623535,-1.5666873,0.42773002,1.5828066,0.023119815,-2.7217314,-1.4193764,-1.6170218,0.6960111,-2.1937003,-1.1055248,-0.13538328,0.25000754,0
-0.3609529,-0.4559802,1.2791476,-0.44952977,0.69301736,-0.0010757099,0.27309594,1.9129559,-1.1406801,1.4024138,0.89093477,0.092691146,-1.1016562,1.5374757,1.8510771,-0.97914886,0.24314615,-0.036861748,1.9487153,-0.5055764,0.049394645,1
-0.27029264,-1.4274453,-0.16261241,0.10500579,-0.35899806,-0.53524566,0.22190441,0.5208687,0.09201315,1.5407581,0.430255,-0.3451468,1.355936,1.3469249,1.0093669,1.8743936,0.50747395,1.3576057,0.21296994,-1.2352637,2.1755397,1
-0.67836,-1.0290439,-1.2611092,0.24433212,-0.2884869,0.01683167,0.46463883,-1.0392181,1.6684558,0.69800204,1.2629567,0.2736049,-0.24420589,-0.81711066,0.9049851,-0.6495575,1.438169,-1.762149,-0.3916648,-0.11944983,-0.21051233,0
0.7955623,0.21485914,-0.65920687,-1.980548,-1.4032494,-0.75284326,0.18584737,0.73034054,-0.5439343,0.44424105,-0.19785868,0.72889704,0.9476263,-0.08016384,0.29132524,1.7400719,0.78549165,0.50712186,-0.56113535,-0.2134924,0.44013646,1
-0.59370154,0.4017614,-1.1471527,0.37183705,0.73436916,-1.6670316,-0.43314478,0.05764744,-0.13298066,0.4144549,-0.2596373,0.51915896,-1.892242,-0.005907548,0.8374772,0.4822042,0.6456008,0.29373243,-0.935532,-1.005041,0.13113162,1
-0.65992916,-0.27855662,-1.8285247,-0.29212862,0.5300225,-1.5444189,-0.27166125,-1.2238871,-0.076189645,0.15035044,-0.6931183,0.16419888,0.30472225,0.12834689,-0.3557952,0.46180078,0.15368913,-0.8031328,-0.5804585,-1.261466,0.17461352,1
1.2555305,1.281075,-0.9105789,0.7186191,-1.0269811,0.7111484,1.2173831,-0.4296407,0.9520039,-2.1791468,1.5980746,-1.0534683,-0.20260702,-0.59229505,-0.13773054,0.7908865,0.050985593,-1.06822,-0.7785735,1.4705462,0.21513695,0
-0.519748,0.40421188,-1.2178642,-0.17003907,-1.3436297,1.0720474,0.04402679,2.6983242,1.7287456,0.45113206,1.9637975,-0.56689876,1.2957839,1.9299631,1.8615745,0.17200306,1.8619311,0.5738455,1.9638028,0.111646734,-2.141346,0
-0.687138,-0.48298523,-0.118093275,-1.0309488,0.6366629,-0.015591106,0.6520613,-0.06583284,0.0036356815,0.32810214,-0.18082961,0.2064701,0.14870399,1.3438973,0.19144394,-0.1033531,-0.21402372,-0.56877995,0.7436319,-1.2499954,-0.79209507,1
0.37932384,0.68105096,0.9983356,-0.31717685,0.9944419,-1.6330605,-0.2055888,0.17340568,0.9444106,-0.8021906,-1.4399611,-0.25172147,1.096592,1.8377259,-0.66516304,-1.3668218,-0.046125136,0.5905878,1.2643224,-2.0507257,-0.9955409,0
-0.2591011,0.6663778,-0.4616874,-0.28451177,0.3231903,2.207643,-1.6837257,-2.0217798,1.7408903,-0.47217113,-1.0073861,-0.11816064,0.18448178,-2.0036154,-1.949828,0.466793,-1.533992,-0.39067075,-1.1447234,-1.058981,-1.2814822,0
-0.65139973,-0.9109222,0.9772053,-0.5053664,1.2968118,0.7010844,0.98106134,0.39196637,-0.7653212,1.1421845,1.7580047,-0.31067118,-1.4312996,0.43772814,1.4447768,-0.05532445,-0.3592708,-0.91667163,0.7989686,-0.7804489,0.48145637,1
0.22033133,-0.2942455,0.40969944,0.111871086,0.89207643,-0.043719593,1.0295663,1.2151916,-0.8485648,-0.8359391,1.8488309,-0.007420595,-0.3364504,-0.27543226,0.59179056,0.7433458,0.17969958,0.58413947,-0.1973667,-1.0107759,1.4042414,1
0.04124698,-0.32620627,-0.060460042,0.49033448,-1.1357682,-0.42820963,0.75089103,-0.061435696,-1.6951418,0.59100354,-0.34949833,1.0390401,-0.7347323,0.5322676,-0.64986295,0.54507244,-0.04019959,-0.86297095,0.46301264,1.3099997,-0.6018314,1
0.0875962,0.6006517,0.31734774,1.2100651,-1.1487772,-0.8386337,-0.08353283,1.582241,0.19112682,-0.17375359,0.4756865,-1.8525764,1.5712916,-0.0024708707,0.014203595,-0.43518752,0.79279214,-0.059000228,2.0040598,-0.093024194,-0.0059653353,1
1.3318143,0.50716037,0.829706,0.9965157,0.387306,-0.016531149,0.36804828,0.20116039,1.4044855,-1.2000016,1.5256066,1.0077167,-0.6307043,0.49174374,-0.034628432,-0.24959005,0.7375856,-0.007339377,-0.65453225,0.8086141,-0.07695041,0
-0.96166104,-1.7100294,-1.3235108,-0.2646328,-0.5969416,0.010151637,-1.1788709,-0.64913994,0.6238346,1.7819502,-0.6669382,0.9552052,1.6379538,-0.10298137,0.71572506,-0.8085365,1.3443596,1.2872931,-0.67824465,1.2480198,-0.32631212,1
0.7384145,-0.11256252,-0.6657497,1.2704264,-0.14213221,-0.1756166,-0.37620375,-0.2798009,-0.108504355,1.5488462,0.953023,-0.43111646,-0.39067847,-0.43710148,0.5759966,0.035044946,0.73365253,-1.4186203,0.5665621,1.0992839,1.1068426,0
-0.423976,-1.7139096,1.8665526,0.8772172,0.5115783,-0.42822814,0.35952196,-0.1974271,0.58810395,1.2307028,0.59429276,0.58752483,0.31586987,3.5603213,0.29001373,2.1336012,-0.7425984,1.1677136,0.018852266,-0.7647173,1.7541772,1
0.77792066,0.4552218,-1.1805315,0.25293607,1.1576358,0.38774386,-0.9193138,-1.6020627,0.3933566,0.018090468,1.2273899,-1.2558885,-0.04762155,-0.9762004,0.42158642,0.46095493,-0.5034335,-0.75854284,-1.3102635,1.1809033,1.5593178,0
0.020737775,0.91301256,1.4939513,1.0449798,-0.9277164,0.5607866,1.0249544,1.3973378,0.9207701,-2.2594168,0.09156641,-1.037431,0.2903081,-0.633279,-0.84359896,-0.4046571,-0.19391418,-0.2621574,0.6160451,-0.080129474,0.056154303,1
-0.44382972,-0.769326,-0.91884893,0.3534688,-0.37883997,0.29452553,1.371914,-0.08634528,-2.4925494,-0.8189124,-0.10124588,0.423909,0.23100288,-1.0026083,-1.6193601,1.4682238,-0.76200014,0.7666835,0.3323463,-2.1580725,-0.3677384,1
-0.40586555,0.42608464,0.4036885,-0.29055336,-0.86697114,1.3060666,0.0461489,-0.86941755,0.7813022,-0.34334427,0.2058698,-0.73863316,-1.3420427,-0.24634635,0.604218,0.03275522,-0.9262039,0.31268403,-0.47053134,0.28549787,-1.1600553,1
0.14491443,-0.21257816,1.2653372,0.9223451,-0.61166203,0.16463551,0.32127768,0.9770114,-0.49312243,-0.838948,-1.1006694,0.41532308,0.38977018,-0.82220227,-1.2249086,-0.53902453,-0.1780637,0.5545244,0.68041104,-0.9729404,0.67611885,1
-2.1373014,-1.2120694,0.5313248,-0.2506809,0.2823091,1.4067597,0.11753662,-0.3302207,0.12776169,-0.81620806,0.46708053,0.28862324,0.87041503,0.9603713,-1.1442491,1.3590301,-1.6315056,0.15720491,-0.45112735,-0.6205416,-0.66358876,1
1.4246254,0.5350022,0.2977246,0.49512264,0.4023248,-1.0069528,-0.37873518,0.54999083,-0.43647516,0.61290586,-1.5796739,0.782371,-0.9006835,0.1578083,0.38449496,-1.6059469,0.7823422,0.79122496,0.70129406,-0.43839043,0.48442692,0
0.8244705,1.1815411,-0.13398208,-0.24675514,0.1439443,-0.5777363,-0.9772505,0.20889728,1.1388636,-0.7136439,-0.8442649,-0.72220194,1.346817,1.7330571,-0.29642656,-0.20560761,-0.2414682,1.1578444,0.96285427,-1.4662408,-0.80414444,0
-0.5922625,0.39528534,2.1809971,0.17302246,0.19355589,-0.5614722,0.5491446,-0.2564401,0.16079131,-0.6507208,-0.43535572,-1.3290347,-0.7923201,-0.03467904,0.18138587,-0.7701715,-0.80127436,0.63788146,-0.32429108,0.90196925,-0.34812358,1
0.7901479,1.2691022,0.95698607,-1.8477358,0.33018383,-1.3401378,-1.0397335,0.6580394,-1.0942488,-0.06480029,0.19561964,0.15566766,-0.5770855,1.0999964,0.3596447,1.2386843,-0.84214234,1.1809362,0.005216431,-1.4599253,-0.38876757,1
1.3913713,0.92993414,-1.6114126,-1.847199,-0.7916145,-0.13107497,0.61651325,0.23922557,0.30074626,0.98518014,-0.45542118,0.7132428,0.21948372,-0.23164845,0.28046092,1.6379329,1.2897958,-0.03901877,-0.48922247,-0.05363893,-0.78559065,1
0.3173244,0.07748719,-1.1181735,0.06278868,-0.75290215,-1.3373091,0.44091412,-1.3719795,0.031172005,-0.5369759,0.16974857,-0.437915,-0.0468801,0.50193876,0.3132358,-0.47318867,0.25283,-0.53930676,0.0831023,-0.25816017,-0.50362104,1
0.6499251,0.8568611,0.08245123,-1.3998048,0.8129322,-0.19483982,0.21057989,1.625016,-0.12801522,0.14132604,-0.97672606,0.8340866,1.6438848,0.08998886,-1.6073143,0.37969598,0.64052,-0.45996153,1.3057257,-1.5828538,-1.4527589,1
0.37863338,-0.6380221,0.029746577,1.6468437,-1.4227831,2.9377,-0.7596516,-1.8785684,0.917569,1.559859,-0.8378196,-0.40484178,-0.3820875,-0.17510468,-0.79191095,0.18316248,-1.349815,0.052238133,1.2364839,-0.71686214,-0.59960467,0
1.3326769,1.7991278,1.3844292,-0.57213944,0.92916405,-0.35266066,-2.2655985,-0.512788,0.14222366,-0.1705728,-1.9087825,-0.9223695,0.27838174,0.10712029,-0.77054876,0.70569175,-1.7317592,1.4365398,-1.2231715,0.97341436,1.3887829,0
-1.030414,0.40772888,0.15972866,-0.6744834,0.7987729,-1.8224591,-0.2505357,1.4533949,-1.9583704,-0.5507112,-1.4556452,-0.151856,2.0858967,0.6320964,-1.8051165,0.20785387,-0.33582735,-0.24076855,0.8682799,0.19463496,-0.5931302,1
-0.35749865,-0.7605097,-0.43392453,1.4701449,-0.091803506,0.67241246,-1.0082138,-0.7670704,0.77613926,1.4452372,0.7708026,-0.66458327,0.7255915,-0.7670351,0.0877671,-0.31475303,0.46367553,-0.28587216,0.20286569,1.2445836,0.10517576,1
-0.19906494,-0.3672397,-0.24044423,0.38666856,0.4304708,-0.32223108,0.3200412,1.2514066,-0.29136473,0.11490233,-0.86732155,-0.30099034,2.0081632,-0.5913487,-0.37070405,-0.7916746,1.1929405,1.779608,0.4745195,0.27455878,-0.2055539,1
-0.1403991,-0.4742016,-1.709074,-1.9773711,-0.25525048,-0.13505174,-0.7604995,0.32439658,-0.7249788,0.7860765,-0.91692203,0.8836746,2.2761018,-0.59728426,-0.17361556,0.31205735,0.8707279,0.4079251,-0.7180193,1.0724031,0.03256314,1
0.11932991,-0.48533463,0.18337359,0.5536951,-1.5628288,2.4156327,-0.44387618,-1.6535299,1.4572417,0.77935374,-1.192114,-0.20096792,0.25920722,-0.11020756,-0.9927874,0.40618366,-1.1827787,0.11451471,0.6975925,-1.2399856,-0.7821213,0
-0.5779682,0.004052118,0.39160967,0.221673,0.9161781,-0.43429247,-0.9730391,0.38465714,-0.43696535,-0.14407527,0.7833866,-0.6289749,0.03889499,0.60710853,0.37659964,-0.024839547,-0.67093444,-0.040953428,0.23259623,-0.23915632,0.80771095,1
-1.2896549,-0.8209618,0.43639413,0.2457255,0.76737267,-0.15808177,-0.85004944,-0.04811063,0.4586075,1.666314,0.5557419,0.06703299,-0.014668688,1.314636,0.5359588,0.20767899,-0.040853437,-0.6797725,0.28985077,0.6466157,-0.12906298,1
-1.9643701,-0.95603997,0.18068142,-0.13964586,1.0075688,-1.2387514,-0.6456611,-0.84592104,-0.25351682,-0.8845684,0.49139175,-0.29648805,0.5055851,0.42362374,-0.20052463,0.6718901,-1.0255289,0.4059927,-1.4370695,-0.54791206,0.8425791,1
-1.0181695,-0.17601098,-0.093956806,-0.73497885,-1.303815,1.0289217,1.6455818,0.06987115,-1.0509149,-1.636898,-0.8211024,0.33299834,0.2073736,0.6961094,-1.3313462,1.415214,-1.3557763,0.6130827,0.013931512,-0.7544832,-1.559516,1
