x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,y
-1.242703,3.0816448,1.5089561,0.7634936,-0.23862919,-1.1920854,-0.9917988,0.1354036,-0.9787587,-0.015607228,-1.3608283,0.54891163,-1.3946238,0.72065926,0.37759325,1.1092496,-0.8483267,-0.7069655,-0.23638315,-1.1865636,0.81322885,1.4074451,0.030973366,-0.19105414,0
-0.44528344,0.18586104,-0.21015877,0.9273201,-0.19028315,-0.10591712,0.71528757,1.5487267,0.107955575,-1.4868498,-1.0731686,0.84836936,1.1931608,-0.6228708,0.75598127,-0.06657847,-0.21967946,0.02858405,2.918453,-0.5693484,-2.1169121,-0.38434565,0.13211362,0.29315686,0
-0.79986316,0.9802513,-1.2442914,0.9634617,1.2171327,-1.9774985,0.7821138,-0.8149892,-0.18085091,1.1744756,0.035380874,-0.28182518,-1.7953572,0.77077,1.3356112,-1.1549637,0.49966392,-0.45816383,-0.19040155,-0.26338473,1.3789386,-0.68376327,-0.9251946,-0.4150939,1
-0.04371926,0.16456513,-0.32863355,0.21834849,1.065222,0.50293505,1.6363281,0.5578892,0.72421783,1.1785455,-0.70286196,0.46521044,-0.39469296,1.4555922,0.77691233,-0.01999288,-0.93639165,-0.29479396,0.63000417,0.30238056,0.12858698,-0.5206574,-1.2951627,-0.13291448,0
1.2429392,-1.0684187,1.0783408,-1.6495477,-0.7151229,2.3712535,0.045003783,0.035543863,0.61699075,1.0249225,1.3280314,0.24008968,-0.72327256,-2.8778462,0.36484915,2.0907142,-1.3893319,-0.09467535,1.9196784,-0.84788686,1.5696224,-0.16521975,-0.21872182,-0.33033127,1
-0.85370713,1.2616736,0.13112403,0.07801762,0.8878199,0.07016649,0.7109401,-0.5125811,-0.51790786,0.076266326,1.1849937,-0.896108,-0.31153253,1.1166595,0.30367044,-0.47365573,-0.92854506,-1.6549485,0.95715576,0.020265311,0.44998938,0.53387105,-0.79018986,-0.94794774,1
-0.18921764,0.2005015,0.92556036,-0.20165968,0.20432147,1.1032848,-0.20433299,0.9362582,2.59051,0.5938418,-1.9657618,0.8932103,2.3008418,-1.7729177,0.4215069,1.3200202,1.2846745,0.5710234,-0.98261297,0.43244296,-0.7220837,-0.70647156,2.357906,-0.48070255,1
0.008889567,-0.55366594,-0.9802051,-0.1992197,0.48735595,0.94350517,0.6039914,-1.0402403,0.24298038,0.12571374,0.73631316,0.5085744,0.056150034,-0.03532588,-0.2191699,1.0491003,0.2885339,1.0137585,0.39896494,-1.9554855,-0.4796582,0.8773565,0.24664386,-0.585066,0
-1.6742373,-0.8011941,1.0847732,0.5220624,-1.3462864,0.37249878,-1.3909754,-1.47372,0.6876958,-0.20606267,-1.7578801,0.7939411,-0.24146177,0.12426788,1.2259042,0.2746448,-0.19977488,-0.22683531,0.5923432,1.6866919,-1.7736094,-0.069269784,-0.7739704,-0.17545356,1
0.47716954,-0.99642015,-0.52601063,1.299817,-1.2065563,1.2487981,-0.18238373,-0.9452696,-1.975015,0.3652305,1.7101455,-0.86247265,-0.43628973,0.76688427,-0.1846584,-0.28480908,0.10571114,-1.0145987,-0.65321326,-0.4126203,1.1379769,0.9647301,-0.89446306,0.6300861,1
0.3545875,-0.041868262,1.15155,0.14702693,-0.84540117,-0.111701585,0.36141676,-1.3343613,-0.22379063,-0.20770574,-0.39213192,0.3582615,-0.24164815,0.25053215,0.6297277,0.07694915,-1.5521429,-0.8264566,1.7472309,-0.7002086,-1.1560398,-0.8962305,0.9992709,1.8627259,1
0.27166453,2.5488935,-1.6260203,-0.8930046,-0.90760493,1.8277707,1.7403604,-0.6395375,-2.2492685,0.40410826,0.25235108,-0.6911494,-0.67538077,-1.2406887,0.26082093,-0.11020647,-2.1377735,0.6183444,-0.117113076,-0.63860995,0.3419619,-0.88190806,-0.25196454,-1.3042732,1
-1.4180517,1.9475344,-0.1708769,1.7712357,0.57262564,-1.2078087,0.24822341,-0.875878,-0.7748857,0.942034,-1.2497549,1.9695671,-0.78143615,-0.90866905,-0.087349065,-0.78071284,-1.6010045,-1.1492096,-1.796931,-1.1393722,-0.15046467,0.5328628,-1.8089068,0.59772396,0
1.0092808,-1.3381802,-0.1142752,0.43997774,1.7068998,-0.047343083,-0.57787067,-0.092040055,-0.88762385,-0.81730264,-0.42491192,0.8711292,-1.651899,-0.70410293,-1.8493967,1.2874379,-1.5468302,1.5182589,0.61436284,-0.20474951,-0.3681278,0.7014766,0.071881995,-1.8991078,0
0.23150758,0.535334,-0.536632,2.2501273,-0.13868462,0.5339427,-1.4017117,0.9748494,-0.5416164,-0.5319234,0.7255377,0.9974655,-1.3491647,-1.37799,0.066155024,-0.40333736,-0.6681678,-0.42615488,-0.38966691,-0.36658216,0.92524165,0.089943,-0.53459924,1.1118933,0
0.19717385,-1.0845537,0.5010151,-2.1643655,1.8707657,-0.5151783,-0.78350717,0.24316351,0.38076943,0.5760838,1.8621234,-2.0123146,2.1081696,-0.33282983,-1.5863073,-1.7093662,0.00027824315,1.467335,-0.5256464,0.16533197,0.9668701,-1.5258379,1.2344588,1.8420594,0
-0.42933762,0.31826246,-0.1873419,0.1698604,-0.37530857,-0.18548317,-0.76648223,-1.0715983,0.7194057,-0.7598109,0.6223887,-1.5039591,1.1029215,0.05176764,-0.3321172,-0.94678456,-0.75935906,0.33117178,-1.0045701,2.0708516,-2.1498044,-0.9223653,-0.31752977,0.8483854,0
0.3613415,-1.4902654,1.1237606,1.5228394,2.3188689,-1.9742774,-2.6656134,0.71570164,2.1122146,-3.124178,2.174091,1.4239205,-0.011992618,1.1729691,1.8948872,-1.143413,-0.8495887,0.06971578,-1.870909,0.1985045,-1.2979759,-1.6553653,-1.4995334,-2.4633532,0
0.43743405,1.0082583,-1.0392735,0.26257798,1.0476867,0.66425645,1.832772,1.1335241,-1.4895802,-1.0960574,0.13792531,-0.534053,-0.5151934,-1.0956722,0.87789476,-0.7914252,-0.67528945,0.47476032,-1.0804265,-0.31729934,0.91032064,1.0827188,-0.40918052,1.0958561,1
-0.52663064,-1.2205269,0.780729,-0.9233436,-0.67891765,0.6513126,0.79010904,0.39514655,-1.330789,-0.57953054,1.304483,1.1752553,-0.6888368,0.31776366,-0.03202453,0.24826165,-1.4841087,1.0328175,0.6971393,-0.9732956,-0.8689916,-0.18797292,0.2428755,-0.6260229,1
1.4366498,1.9062088,1.7817862,0.25799477,-0.00089898705,0.25455624,1.193192,0.434261,0.19669047,1.1169069,-0.13308105,0.22967938,1.512045,-0.4224442,-1.4984251,-0.40180668,0.6600617,-0.55772686,1.615471,-0.5513496,0.11702906,-2.4247649,0.8237577,0.8066046,1
0.91038346,0.48569605,0.8470575,1.6712246,-0.6803636,0.15331891,0.49739614,0.5452835,-0.7713206,-0.71939963,0.93807197,1.1132135,-0.7053949,1.2828304,0.36977908,0.05345578,0.7032107,-0.2532882,1.3713267,-1.273488,1.4560617,-0.20361154,-1.4222435,-0.36189184,1
0.3685365,0.108583406,-1.150419,0.21655631,0.6289027,0.4602256,-0.40630266,-0.6421284,-0.98720276,-0.783823,0.55984247,1.6355697,-0.63355875,-0.95261365,-0.75205266,0.5225572,-1.7872587,-0.051267132,1.1137134,0.25010532,-0.10104719,-0.33795974,-1.6584877,0.8187904,1
-0.0062894304,-1.9275998,0.07286636,-0.1010589,-0.013414968,1.6551934,0.61911106,0.41011986,0.7571255,-0.2633581,-0.17246163,-0.09051656,0.07542217,-0.16167174,-0.55828464,-0.7512921,0.9325187,-0.60966957,-0.5005914,-0.060111564,-0.4049461,2.4131413,-0.18242325,-1.6513449,1
0.6752842,0.34461576,0.61088926,0.60290104,0.79155785,-0.29428342,-1.1078931,0.36384347,-0.75434226,0.19765882,1.6565043,0.32179713,0.5510715,0.78353405,-0.59630245,1.6222781,1.2966306,0.7765569,-0.95760834,-0.38480693,-0.9712219,0.44820487,-0.39694068,-1.3195003,1
-0.14250833,0.045787644,-2.205256,0.5403287,-1.8362111,-1.606874,-0.67595005,1.0146476,2.270967,0.8819012,-1.7135677,0.88683087,-1.0155052,-0.33582592,0.18173254,-0.31122902,-0.6868411,0.6744083,-0.82029814,-0.8212239,0.70468014,1.8911518,-0.032589547,-0.19774926,0
-0.78501815,-0.6962998,-0.12180627,-0.872702,0.13871735,1.351998,0.17775948,0.90189564,0.37030938,0.71959674,0.57616425,1.1904641,-0.17772369,-0.112562716,0.86628073,-1.1910132,1.329917,-0.39193642,-1.3277887,1.2309008,1.2622114,0.5316168,0.12490562,0.047649305,0
-1.3537631,0.10649187,-0.6104849,0.6901783,-0.3095729,-1.7620825,-0.4918691,0.29917762,0.3849212,-0.98445183,-0.47853285,-0.6419196,-1.2167214,1.4239587,0.5294708,-0.03372474,0.9866876,-0.21552576,-0.017927777,-0.6481164,0.10585962,0.7649247,0.20061257,-0.7109511,0
-0.6260708,1.3379282,-0.2275745,0.8117667,0.33195293,-0.27177814,0.18578096,-1.2230165,0.01994052,0.46318418,0.26920956,0.59716344,0.23663989,0.4700777,-0.85483074,0.10869096,-0.33154505,0.89287406,0.4235088,-1.4584117,2.7139657,0.56482077,-1.2745813,-0.11260547,0
1.8124377,-0.6376999,-1.5900214,1.6019784,-0.551413,0.5462853,0.97861505,-1.5285939,-0.44381717,-0.75250643,0.7545095,0.078318655,0.432397,-0.47242033,0.65700644,-0.10671918,-0.09378949,-0.65372944,0.9901222,-1.7020634,-0.110182546,-0.55511004,-0.957075,0.2365992,0
-0.14597747,1.4547937,1.3518294,-0.3192561,-1.1775655,-0.26035273,-0.11841039,0.6176112,0.01996154,-0.9305354,0.3421591,0.6465743,-0.9219926,-0.12690584,0.103996895,0.6987001,-0.1254784,-0.2936342,-0.31888005,0.003769805,-1.5460072,2.0147636,0.5523238,-1.1244738,0
0.50568223,3.4055533,-2.6170485,0.53513235,1.734224,-0.55366063,0.72535163,1.0282345,-0.98422486,2.2748897,0.21823315,-2.4679227,-1.9495593,-1.0312266,-1.7033465,-0.5983214,1.0971116,0.93537456,0.39104277,0.54209596,1.9114473,1.0923591,-2.1487122,-0.20491056,1
-0.40784714,-1.0000774,-0.6465027,-0.019614223,2.286003,-0.84786886,-1.3531882,-0.3471517,-0.9904607,-1.4412667,-0.8231734,0.16062619,1.0029984,0.6817019,1.1927085,0.576084,-0.29029796,0.13836443,-1.7035941,-1.0699369,-1.0962969,-0.42358768,1.0715817,-0.97101086,1
0.92850536,0.35962784,-0.011409046,1.520511,-2.3821168,-0.56221914,-1.3861814,-3.2701879,3.3175201,0.24804917,1.6018018,-1.7780613,0.43188906,0.4058659,-1.480816,-0.7609345,1.2740573,0.9734757,0.47623628,0.3765719,-0.71896905,-1.3051616,1.265354,0.10000593,0
-0.17242692,-0.51769173,-0.22663082,-0.07817921,0.25004464,-1.3084283,-0.32251483,0.76796937,-0.3495844,0.89857674,-1.0274984,-1.0254469,0.66515493,-0.61603796,0.30405724,0.6317247,1.0036627,0.6990102,1.1577137,0.6069838,-0.46223298,1.4755781,-0.2881697,0.7824857,1
0.9938565,0.79296464,-0.7897319,1.0027949,1.6329201,-1.6514597,1.0032549,-0.97310627,2.301123,-1.1192435,1.8748931,-1.3204328,-0.81543523,-0.7193167,0.6792324,-1.4998257,-0.90994525,-1.2591043,0.4894299,-2.2335129,-0.94142336,-2.3477194,2.5398052,-1.2310653,0
-2.1773722,-0.11856713,-0.79997945,1.2868268,-0.11419213,-0.0091566825,0.26384425,-0.59926224,0.7310064,-0.5013748,2.3560183,0.2016072,-0.3100832,2.3304796,-0.36086595,-1.3192629,-1.0191247,0.1385314,0.46892738,0.42171395,0.28284574,1.3828391,-1.8881783,0.5916359,1
0.41665462,-0.040183615,0.29793143,-0.15994778,-0.123228624,-0.004132961,-1.1815681,0.15925251,0.45754623,-0.92307514,0.3837256,-0.41256273,-0.58399874,1.1326218,-0.50489163,0.5081482,1.0838403,-0.89140886,-0.13029326,0.014143062,1.4430511,-0.27414593,-0.3758343,0.9605394,1
-0.916414,0.5136726,0.26145363,0.5601004,-0.29226393,-2.4484465,-1.4663026,0.54194576,-0.7021345,-0.18144906,-0.876843,1.1698005,0.76007354,0.4103227,0.8313818,-0.14354846,-0.99603415,-1.2081817,-0.91834176,-1.3927372,-0.07401571,-1.1825465,0.29578796,0.96196526,0
-1.5542147,-0.92560965,-0.67225844,-0.64041096,0.5703015,-1.7425944,-3.3129318,-0.48182943,-0.5810943,-0.24088643,0.1559987,-1.928539,1.3202249,-0.0047262884,0.18655793,0.5031807,0.8876117,1.8974599,-0.9069515,-0.44830754,1.6095065,-0.1325354,-0.07793404,1.1440165,0
-1.1037978,-0.30064493,-0.8111947,-2.0517468,1.6034281,-0.26357493,-0.45173407,1.9762832,-0.9942965,0.68881315,0.24470994,-0.97060025,1.2590926,-1.5495048,-1.7145197,1.379602,0.26837832,-0.7977054,-0.51522243,0.4785396,-0.60090387,0.32342175,-1.6386662,-1.7683015,1
1.205556,0.37243405,0.0043509086,-1.8959451,0.83940053,-0.01169905,-0.34723854,-0.45936257,0.4920592,0.3277661,0.91646504,0.669361,-0.31311724,-0.7790338,0.17035742,1.2641355,-0.16028626,-0.93941665,0.18624659,0.9866874,-1.7026118,1.2108105,0.10133822,-0.14264674,0
0.43675113,-0.80216956,0.25043312,0.29930606,-1.6675924,-0.44503123,-0.3685744,-0.89695555,-0.02471205,1.078907,0.3481953,0.18438,-0.29534903,-0.32821545,0.34875694,0.9086253,-0.48110288,0.045427635,-0.1288887,-0.82158196,-0.10651476,-0.6329151,0.2605193,0.8411366,0
-1.171858,0.24141021,0.8773151,-0.5591126,0.2655677,0.8109203,0.56163466,0.000917173,-0.5574877,-1.1559268,-0.44421554,-0.9696581,1.909517,1.4520235,0.62922704,-0.32256043,0.72409546,-0.59642565,-0.6276989,-0.94415396,1.7210076,1.0157025,0.24913882,0.8434496,1
0.41354802,-0.8834414,0.2680435,0.63247246,-0.14162762,0.6960057,-0.83910644,-0.02580299,0.8489567,-0.41124505,0.112202756,1.148714,0.9496047,-0.30917057,0.7909356,-0.20745309,-1.0257671,-0.33095765,0.16584113,0.2677854,-0.14200445,0.6106816,0.0382257,0.82691336,1
-0.17058595,-1.4719052,-0.4118759,1.8216324,0.2593802,-2.800875,-0.4566321,2.3609684,0.11307279,1.6333516,-2.153934,-0.88382906,-0.12836094,-0.3875047,-0.892212,0.67467034,0.24910343,0.9780481,-1.2702138,-0.95598495,0.82170767,0.9839133,-1.0082159,1.0468191,1
1.6721734,-1.3260561,1.2577242,-1.5597908,0.28940386,0.19142549,0.48009714,0.42217663,-1.8205945,-0.53902984,0.2084489,0.049415253,0.44992813,0.3311687,0.080200605,-1.1393992,-1.0712327,-1.4059844,0.26584658,1.0802596,0.7747647,-1.3139693,1.4292138,1.3581045,0
-1.7375002,-0.551442,0.11495082,-0.18589015,0.864471,0.27419758,-0.20732208,-0.6771961,0.010050066,-1.0831885,-1.355674,1.1920335,-0.99739,0.13490938,-0.3157036,-0.9241799,0.10743701,-0.64710903,0.7814606,0.32132038,-0.90091085,0.5993019,-1.2058219,-1.787031,0
1.4682481,-0.6367267,-0.68662286,0.715429,-1.194886,-0.22410798,-0.033799898,0.16678473,0.8316563,1.2176064,0.48320076,0.5410981,0.7318533,-0.71844596,-0.4894338,-0.5589949,0.19177431,-1.6663842,2.0170283,-1.0066708,0.68307155,-2.0449271,-0.33474264,-0.90005314,1
0.024341855,-1.179186,-1.0767695,-1.9970031,1.0744771,-1.7558379,-1.2776024,3.6178422,0.67763966,0.68792164,-0.7341863,2.3692303,0.089186534,-2.3855712,1.777669,0.6563022,1.1660962,-0.07777437,-1.3207335,-0.855469,-0.29046953,0.5616171,2.7410152,-0.31404382,0
-0.6779675,-0.39167228,-0.8408284,0.21378042,-1.024863,-0.16830616,-1.5539352,0.16958226,0.6862043,-0.28878692,0.35172814,-0.5232791,-1.5419627,1.351213,0.67206687,0.18020503,0.14090216,-0.32145104,0.77572215,-2.4467142,-0.38836467,-2.1016562,1.0655054,0.37755024,0
-1.4265307,2.0317137,-0.61372983,0.51937836,0.7913904,1.1901077,-1.1945841,1.2215946,-1.0508196,-0.999376,0.20765017,1.3446814,0.76088667,0.4469513,-0.37337497,2.6760764,-1.5557662,-1.9481665,1.1355923,0.24217825,-0.3472653,2.6545627,-2.1336904,-1.2383664,1
-0.5031408,1.1200695,1.5654885,-0.70323294,-2.4676526,-0.5442522,1.7970245,-0.032549452,-1.261184,0.64934975,-0.9300434,0.8163326,-0.8335697,0.32992005,0.85235995,-1.5176935,0.81934035,-0.5905988,-0.17834155,1.4024783,1.1416897,-0.93092346,0.565126,-1.8805897,0
0.656685,0.70868945,1.1715626,-2.1317549,-0.27212387,0.9333948,0.9636468,-0.0851279,0.37306768,1.0259655,1.2575552,0.87566215,-1.5369029,-2.0852907,1.0457137,0.021481838,0.42194453,0.026987478,0.5999193,-0.40783137,0.62898195,0.14039953,-0.043093823,-0.36566302,0
-1.6292174,1.9592237,-0.31191203,0.12851612,-1.0576147,0.3909263,-0.11179072,-0.02240157,-1.3926941,0.8640999,-0.34514433,0.78632385,-2.0488453,-0.08187597,-0.66651773,-0.05350137,-0.70178765,2.49639,-1.0152503,1.2608685,1.4832225,0.7917924,-1.4256606,1.8361062,0
-0.84841377,-0.9032424,0.86161816,-1.3094417,1.4586207,1.3645937,-0.14933448,0.67768335,0.2158258,0.1516702,-0.21295507,-0.118592806,-2.224702,-0.82656515,-0.29175574,0.94260603,1.6682637,-1.6687155,0.47061402,1.3337932,0.382398,-0.013706336,-1.2220534,0.08836581,0
0.16691762,-0.4752867,0.8869834,0.2747212,-1.0933013,-0.87579304,-1.1535236,-0.35512874,1.1028811,0.61188245,-0.030428166,2.293054,1.7617171,1.1576608,-0.734096,-0.5629303,0.10139375,-0.03986812,-0.85243165,-1.3162946,0.06294747,-1.0710044,1.293383,0.35999036,0
0.837599,1.3910583,0.23703685,0.3630247,0.53632534,0.2894553,0.98574746,-0.69736964,0.24355872,-1.2790477,0.15459909,-0.8802758,-0.6137789,1.1124449,-1.5984807,-0.2592338,0.30337945,-1.7914673,1.3524936,1.7772926,0.29875907,-0.80249625,-0.34574687,-0.16698892,1
-0.62966645,0.6305127,-0.08641675,0.3577447,0.9901983,0.7542833,0.119276986,0.62764007,0.31656477,0.69976383,-0.13527173,-0.07231842,-0.69479674,-1.0073352,-0.9826365,-0.8187617,0.102143824,1.380807,0.22551017,1.1269715,0.39120638,0.11995942,1.3715299,0.32705787,1
2.0259936,1.4350882,0.86139125,-2.0239444,-1.2149091,-0.54463285,-0.8696772,-0.78874534,-1.8616141,-2.1170218,-0.98672205,-0.5857116,-1.6209037,0.2286294,0.46622097,-0.5235664,0.41899768,0.79002655,0.7382533,-0.79731774,0.2030054,0.51320267,-0.14067315,-1.1661267,1
-2.0200355,0.8044864,-0.610911,-0.17098424,0.2650299,1.2048143,-1.6291652,-0.4045906,-2.4257624,0.9521007,-0.42838022,1.4043618,-0.46890828,2.0028253,1.026651,1.0022968,-0.6012179,0.19155881,-0.10671971,0.6356297,1.0583304,0.62341934,-1.9931769,-1.3488581,0
-0.019523593,0.15234144,0.090912506,1.001505,0.59112054,-0.09218105,-0.25295272,0.12565269,0.075171046,0.3328039,0.42562333,-1.203365,-0.5951081,-0.8463705,0.8328072,0.11586404,-1.0396734,-0.20183766,1.9823409,-0.40922824,-0.21370436,-0.13545235,0.57596135,0.24684645,0
-0.94755656,-0.679015,0.43141446,-0.67382336,0.768242,-0.32313535,0.11222882,0.65459436,0.7550023,0.73607033,0.8114267,-0.512176,-1.0039781,1.1846325,0.40100807,-1.6858301,0.1793495,-0.2926663,0.7053753,1.0285565,-1.7516093,-1.0229877,-0.75440633,1.1823953,1
1.0000235,-0.15162773,0.56011784,1.1215681,0.79255813,-1.6258343,0.5331345,-0.44328648,0.0009668446,-2.0130515,0.43088856,-0.03954847,-0.8244429,0.74394107,-0.52256286,-0.111200325,-0.00187938,0.9527167,0.25601795,-1.0377836,1.4812535,1.0889671,2.1028867,-0.4393531,1
0.6143222,1.9034606,1.2691674,1.6053964,-0.14262085,1.8612645,-1.528108,-0.26255763,1.4341458,0.94081026,0.80884975,1.7474182,-0.36760142,-0.43090957,0.87035716,-1.5225827,0.32188314,0.47259474,-0.4210941,0.56224704,0.3783945,-0.2746936,0.3843903,-1.7917962,1
-0.42631048,-0.40213868,-1.7641127,0.6700661,-1.4503726,1.0886418,-0.49086136,-0.18462172,-0.7934058,0.18116257,0.0423028,-0.5460323,0.15809135,0.35354903,-1.0783868,-0.8103714,1.5697176,0.47739333,-0.19050989,0.08098516,0.19053513,-0.5020009,-0.21967126,-0.6772926,0
-1.0419002,-0.059164274,-0.6428873,0.86716795,-0.81054586,-0.81749326,-0.5198012,-2.1265442,-1.1973689,2.5368102,0.94037604,-0.8498955,0.8200117,1.2810193,0.19986504,1.2019298,0.8400253,0.3997712,1.9346457,0.6404387,1.3398306,-1.1035534,-0.89339244,0.13799591,0
-0.7404088,1.7789953,1.2285185,-0.7925221,0.7557405,-0.31476384,-0.3137404,2.0946422,-0.09047833,-0.80030584,-1.2962562,1.2322071,0.6405793,-0.7318604,-0.09737958,1.1159471,-1.9768845,0.09160254,0.93938833,1.6690215,0.8089535,-0.65040165,-1.7879373,0.008681883,1
0.95419985,0.15955314,0.83325475,2.0684438,1.1943694,-0.77971333,-1.0519102,1.3004668,0.15985882,0.25627553,0.40842393,1.2254056,0.38975015,0.08152276,-1.4068666,0.33412173,-2.3157017,1.0386512,-2.4653213,1.6967938,0.14873177,-2.1034834,-2.518083,1.7291167,1
-0.36060676,1.2850865,0.45473573,-0.7161194,-1.0196735,0.84097844,-1.05146,1.0138357,-0.47394183,-0.08184062,0.76246816,-0.7927558,0.29902813,1.5012629,-0.13272257,-0.17376113,1.4111234,-0.6954403,0.18567179,1.3675624,0.2707275,0.61985475,-1.5023006,-0.34853482,0
1.068179,-0.63527936,-1.1277231,-0.14380042,-2.673559,-1.5233128,-1.0715289,0.013835852,1.5409031,-0.048266307,0.5257265,0.544416,-0.23529495,0.48830044,1.1818862,0.79486126,-0.7479128,1.7932152,-0.250732,-0.016570156,0.14758213,0.69381803,-0.29210308,0.49004334,0
0.27054414,0.22426875,0.9879572,-1.7760719,-0.7243946,-0.07151977,-1.275388,1.192695,-0.54395074,0.9332306,-1.268902,-0.040828533,-0.43822005,0.28005004,0.24145919,0.36333877,0.13375385,-0.011014686,0.87504697,0.18243319,0.2576003,0.8270604,-1.1286049,0.25402394,0
-0.4294043,0.14418215,-0.28420138,-0.557198,-0.503016,-1.1968824,-0.23447122,-0.103495464,0.6646345,-0.3117225,0.73741657,-0.47984004,0.26904178,-0.48791718,1.3344481,0.09058481,1.4227077,0.4650161,-0.31484622,1.0209494,-0.6918199,-1.6466229,-0.9006904,0.40389165,1
-0.82622033,0.5841846,1.3979979,0.89445585,-1.3605791,-0.03316257,1.895721,2.066743,0.8558275,0.23814635,0.6522444,-0.3509404,0.8892128,0.028531488,0.81007516,-0.49863636,-0.81143475,-1.1653659,0.18406157,0.20231493,1.8523607,1.9196118,1.8110332,0.97606266,1
-0.31532228,-0.042275317,-0.8929265,0.4184209,0.6124552,0.06580366,-0.6021713,1.3458035,0.09977501,-0.39742142,0.44071895,-1.2685176,2.0421543,0.42771378,0.91647595,-2.1162174,0.45435235,-1.2345595,0.06983079,-1.7033672,-0.18124901,1.2142372,0.7599328,0.88350564,0
0.5064239,1.4766943,0.70697236,0.7784599,0.3784108,-1.4997791,-1.1707124,-1.6973773,-0.19815302,0.23686968,-0.43801928,-0.31153765,0.4234758,-0.3042518,-1.0218854,0.11999713,1.7630192,1.5692292,1.2953331,-0.38607827,0.61187077,0.32211462,0.25493702,-0.43551388,0
0.80249906,0.95654184,-0.010322937,-0.17352962,0.8986014,-0.33912757,-0.4573707,-0.9067863,1.5682145,0.7915007,-0.34695095,-0.45612627,1.7084783,-0.4788014,-0.07727037,0.12891965,1.2024915,-0.8408808,-1.5559026,-0.29804572,1.828852,0.33805424,0.5114309,-1.0651312,1
-0.6829245,0.4899775,0.42726028,-0.5204667,-0.28754696,1.7725329,-0.32778522,0.2863391,0.52496946,-0.8635532,0.94350785,-0.6772105,1.7118548,-0.8029814,-0.627692,0.51158714,-0.8275387,0.42674062,0.23836786,-1.6887763,1.1146241,0.5221308,-1.4325703,0.19611014,0
0.51702666,-2.0973523,-1.8509231,0.85967857,0.43979183,2.7584383,0.6458692,-0.6827174,-1.170741,-0.33460835,-0.6748416,0.11603319,-2.0859714,1.0636039,1.8782519,-0.52260965,2.2226715,-1.7242835,1.0646882,-0.10464007,1.5377554,0.8077711,-0.9447513,-0.76315254,0
-0.45650175,-0.45358396,0.5213989,2.1157289,0.0065256357,0.62350416,0.099674106,0.4811838,1.6220328,-0.615252,0.6657663,0.070195496,2.0868626,0.9514793,1.2939441,-1.9788727,-0.34708506,-0.06667298,-0.093087584,0.71190065,2.0883415,-0.18431267,2.1455443,0.39308262,1
1.564887,0.50912476,1.0986764,0.15142667,1.1794518,-0.70600957,0.4983557,-0.6223551,0.48382348,0.86937386,-0.26805478,0.7030728,1.1226072,-1.759296,-0.12645847,-0.012960995,0.47905642,0.9847079,-0.87922734,1.4048258,0.46382207,-0.8088139,-0.6528832,-1.4825732,0
-1.2562788,-1.1498381,-0.7945618,1.6730536,0.034114823,0.76703393,-0.59381115,-0.87587315,-1.2112199,-0.091307126,0.053186294,-1.1199344,0.69675267,1.4150361,1.335938,0.8385285,0.6328211,0.24907252,0.76350814,-0.6081562,1.2066644,-1.0953168,0.36607477,-2.5386043,0
1.7318293,2.3379729,0.47762874,-1.4345902,-0.14313239,1.6383307,-1.3550003,-0.5578555,1.0065528,0.023619039,2.0364313,-0.21386385,-0.30210173,0.4238161,-0.50357515,1.251838,0.18203816,-0.40082732,-0.35038525,0.40239543,1.4334705,0.6920966,-1.1747987,1.471519,0
