x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,y
0.33770722,0.76765597,0.042610556,1.8311082,1.2904367,0.116837524,-0.6357249,1.452867,1.2335999,0.07001923,-1.7677205,-1.6644613,-1.9142696,0.106359534,-2.2526324,0.6364165,0
-0.3986479,-0.3850833,-1.4605308,-0.6256338,1.8935196,1.2495065,-0.43481225,-0.29311052,1.5049641,0.921701,0.6038575,2.8242042,1.8707411,0.8577591,1.5180628,-0.96980226,1
1.1980512,0.31369945,-0.91299766,-0.6048519,-0.80235815,0.07586454,-0.061275613,0.0410786,0.9121029,1.3680005,0.03701478,0.17887968,-0.016435962,0.8082076,1.1779028,-1.144467,1
-0.43113747,1.6602237,0.65813184,0.8531886,-1.1315261,2.4423122,1.8292353,2.1021345,0.3654695,0.8751317,-0.58632594,0.25261572,-0.36625162,1.0699127,2.1702864,1.8362454,0
-0.80635476,1.7186873,0.15986511,0.5288895,-1.8193748,-2.2953892,-0.2994413,3.0625496,0.26374087,1.3920146,0.2743203,1.4670333,1.0838764,0.8768749,2.254786,-0.6322737,0
0.6537956,0.5387365,0.2493387,0.7691407,0.17322904,1.0368898,0.111370616,0.14387895,-1.009678,0.45307165,-0.8143009,0.20038047,-0.5290076,-0.0257805,-0.10023843,0.5232889,1
0.4621586,1.316593,-0.015494581,1.0927286,-0.72961074,-0.4170225,-1.6701362,-0.011080026,0.7812367,1.5116754,0.55832076,0.56871104,0.40989217,-0.10640612,0.25938508,-0.8772246,0
-1.6906416,1.3485743,-0.12903523,-0.004369537,0.023536064,1.5824813,0.92126644,1.194744,-0.835146,-0.98645765,0.97315913,-0.076438695,1.345519,0.28129658,0.47472167,0.75641775,0
1.4520372,-2.245603,0.34933522,1.1638979,1.2710314,-1.8140864,-1.0317001,1.5833911,-1.8150692,-0.23035002,0.41996378,-0.9195098,-2.1719742,1.6929109,-0.22328995,0.9904688,0
0.36113605,-0.74642545,0.03292741,-1.6883277,0.5899414,-0.01845366,0.26400933,1.166371,0.46919975,-0.9471121,-1.5481642,-1.6329788,1.0166177,-0.3311896,-0.35148332,0.16953494,0
-1.16524,-0.44429594,-0.30918348,-0.8092824,1.5606686,0.75472015,-0.2601464,0.026101643,0.97766584,-0.04773509,0.8372424,0.32895175,1.0669754,0.80664164,0.20330422,-1.4952133,0
1.9211556,0.6894315,-0.005843119,0.6501967,-1.4490745,0.2882268,0.88070524,1.2785281,1.4408351,0.06418276,0.66655916,1.3361049,-1.2963797,0.57666224,0.66076094,0.9921997,0
1.0292189,1.0176104,-0.96070343,-0.3344556,-0.084730394,0.74020725,0.80193466,-0.24013464,1.2794696,0.042351987,-0.69328934,1.1700394,-1.4437195,-1.1182983,0.017471457,-0.33781198,0
-0.5310932,1.0011089,-1.8614241,0.982242,-0.061675772,-1.015588,0.26256555,-2.1807451,0.48490545,-0.6708941,1.3100216,-0.7062236,-0.42232883,-1.2711023,0.1975765,-0.59862804,0
-0.24080507,0.4046848,1.0023613,1.369691,0.6516004,0.06726129,-0.57339835,0.5235554,0.028738257,1.7018667,1.0386938,-1.2573144,0.5631773,2.23703,-0.35781544,0.3736844,0
-1.0847697,-0.9836134,-0.5410432,1.5009489,-0.5350398,-0.026144072,0.55654836,0.7824426,-0.46713498,-1.303768,0.30340675,0.2589785,0.26987997,0.13483079,0.608321,0.53996783,0
0.97374266,-0.6927222,0.66255355,-0.5674546,-1.0966833,-0.5102159,0.47572854,-0.1613542,0.61059517,0.6374828,1.1365182,0.5433752,-0.95687646,0.74743176,-0.97750354,0.101776876,0
0.006416829,-0.2846201,-0.94856614,1.2225697,-0.37389988,-0.1488835,0.23836727,0.5563712,-0.6940869,-0.09446038,-0.3113469,0.026360085,0.19055426,0.9386195,-0.6750273,0.29744855,0
0.44802982,-1.3704022,1.1539154,-1.8706675,-0.07330094,0.49585825,0.15725096,-0.83471966,0.95354974,0.40304783,0.5630631,1.2471179,-0.5544983,-0.17329015,-2.2482753,-0.8761973,0
1.0443301,-2.465153,0.55090606,-0.7733455,0.45664868,0.49965808,0.1845335,-0.5936055,1.5834349,2.1885362,0.57422984,0.39108446,-1.1529338,0.4225427,-1.1235658,-1.4199609,0
-1.0127704,0.65239954,-0.05234676,-1.670768,0.6390104,-1.1032541,0.30047613,0.5427601,1.2755854,0.3444253,-0.5070352,2.1746564,0.23692192,0.84655905,0.12554628,0.6598149,0
-1.8602029,-0.14917667,-0.40041646,-0.3441965,-1.041499,0.57183903,0.04552896,0.29635784,-1.370846,1.2802116,0.790674,-0.33670557,2.1236565,-0.79969615,0.20987488,0.50204885,0
-2.172725,0.40330264,0.7400748,-1.2649473,0.5228121,1.7275654,2.0814316,0.9631849,-1.0580246,0.68580806,0.6595817,-2.0966117,0.44106743,1.7676209,-0.10182732,2.0501056,1
0.2800997,0.0693631,0.04079364,-0.89319634,0.063732915,0.35681427,-0.0112276,0.4525331,0.38777632,0.7255293,-0.8094096,1.2084714,-0.38995007,0.619871,-1.510632,-0.28906885,0
-0.6307061,-1.831841,-0.39634284,-0.54529834,-1.616843,-0.5092979,1.9890871,1.6328194,-1.4101996,1.1013365,0.66813564,-0.25070888,-1.3665684,-0.15299903,1.9890525,-0.9684227,1
0.19147801,-0.3481109,2.4162118,2.8271532,-1.0671867,0.7283688,1.345689,0.12226242,0.4084556,0.4365209,1.6536645,0.23648271,-0.5011882,-0.88983315,0.24876638,1.263576,1
-0.535456,-0.76510334,0.29690868,0.65701854,0.022367768,-0.39071023,-1.4349486,1.3122176,0.2807766,0.88253534,-0.32599002,1.7059774,-0.31482774,-0.34030333,-1.1948696,0.5216776,0
-1.8778834,0.026750417,0.8662734,-0.62344766,0.5293274,0.29484144,-0.5807731,-0.88456523,-0.034812946,-0.881821,2.607953,-1.3476329,0.5261343,-0.48394924,-0.90048766,0.2138828,1
0.99087894,0.21966265,-2.1299484,1.1078076,-1.3342685,-0.34046048,0.03285855,-0.53974307,0.5866114,-0.15673594,-0.92671883,0.3743092,0.825673,-1.2045175,-1.2436863,0.61689746,1
1.2117014,0.98991305,1.8026828,0.6709003,1.4480407,0.92451006,0.23163803,-0.5903989,0.33453724,-1.1147783,-0.14172676,1.1119939,0.72910875,-1.8145086,-1.3891902,0.9186703,0
0.70191723,-1.6268448,0.09451208,-1.7518969,0.9108468,0.028408488,1.2749202,-0.29665017,0.4446669,0.9389379,1.1499835,-0.09872955,1.2095784,-0.23071359,0.8889254,2.6145551,0
0.49203882,0.37747455,-2.1481795,0.47280282,-0.32102704,-0.5728742,-0.29139513,2.489131,0.51479334,-0.43919545,-0.8411316,-0.13554543,0.27975705,-2.302047,-1.0346463,0.41925737,1
0.054671083,1.2074805,-0.6789251,2.645908,0.24297886,-0.17599538,-0.1894266,1.7152251,0.24057609,1.6239113,1.3737731,-0.40422344,1.0282681,-0.82098377,0.7734869,-0.4369531,0
-1.1074867,0.4624743,-1.0539713,2.5987484,0.67996824,-1.2033145,-0.3845695,-1.6057324,-0.71541494,0.10955442,0.4671206,-0.28480822,0.2511512,-1.0508716,-0.5162171,0.09047139,1
-0.057259765,-0.02279181,-0.4759252,0.008289431,0.47617793,0.63314664,-0.3898971,-0.37736806,1.1635561,-0.5413929,-0.0014045688,1.2269592,0.48938388,-1.0184585,0.71124774,0.19165096,0
0.951511,-0.9409611,0.3979799,0.55522454,1.522335,-1.6428171,0.11136463,-0.78693956,-0.8300816,-0.47270095,0.40071604,-0.3045982,0.6829892,-0.65403724,-0.30160177,2.1848044,0
0.26320603,0.41569734,-0.4012081,-1.0379152,-0.88234794,0.16825351,-0.19511592,1.2723012,-2.0567567,1.8453375,0.5293484,1.0264449,0.67699105,-0.828375,0.4462093,-0.34489936,0
1.8599561,-1.0915976,1.5437535,-0.7755435,2.4306405,-1.5587552,0.31796286,0.8228635,-0.084747605,-0.46059924,0.83784765,-1.3821294,-0.4197052,-1.0808041,-0.1518717,0.49009418,0
-0.11711275,-0.27734146,1.5584797,-0.61851954,-2.021529,-0.29819456,0.5440032,-1.045655,-0.4236419,-1.927937,-0.49754557,1.3432786,-0.30860388,0.3632287,0.593887,-0.23727873,0
0.4269633,0.16472833,0.25017574,0.4648799,0.16018896,0.8774475,1.5985004,1.4084843,1.1331694,1.4476901,1.0276942,0.12053843,0.86466247,0.6117289,0.6134381,-0.71670294,0
-0.04271076,0.07460388,0.0380612,-2.0460882,-0.48204386,-0.8111502,1.9116303,0.03928027,1.2147229,-0.5343829,0.66077054,0.7412148,0.11817971,-1.1115851,-0.23490137,-0.5426417,1
-0.042647403,-1.5972372,0.12144109,1.4851712,0.14350078,-0.06840072,0.10393097,-1.2008297,-1.4311385,-0.47799495,-0.46566343,-0.30193982,-0.71612483,-0.308492,-0.11483012,0.921064,0
0.06392957,0.9743606,-1.9979252,1.2927083,-0.37617543,-0.57722515,-0.09626739,1.6699198,0.84138244,0.46960843,0.30894634,-0.47683892,0.06542196,-1.0380605,-1.7107372,2.007703,0
-1.2389246,0.89080626,-1.3438382,-1.1678569,-1.6493281,1.0339031,-0.7315801,0.91050094,-0.47292957,-0.16172011,-1.3352327,0.8918686,0.32751885,-0.5219216,0.008263609,-0.05899274,0
0.7209533,-1.5709115,0.3542928,0.98953116,0.8589545,1.3263396,1.811891,-2.452861,-1.6053789,0.17801146,-0.06743415,0.8043834,1.2697201,-0.11070607,0.38941845,-0.15394464,0
0.9985097,0.018207597,0.3482921,-0.4488164,-0.31665727,-0.8384868,-1.4182246,-0.5119844,-0.8503318,-1.0070322,0.6197691,-2.7502694,-0.31442353,1.7774136,-0.4194715,2.1888113,1
0.9904675,0.38927153,0.059518024,0.5783719,1.0950097,-0.9230743,-0.03488527,-1.2663637,0.22544894,-0.89578754,0.034521844,-1.4703007,0.107885905,-0.9000808,-1.2522726,1.2322139,0
-0.25671715,-1.2140713,0.35502726,1.0784442,0.021397363,0.1766848,0.94229424,-0.4056241,-0.7137126,-1.0765084,-1.8925707,-0.4638751,0.7146412,-0.058688026,-1.1217239,0.85747564,0
0.7943867,0.25840932,1.1470071,0.42614815,-0.5293844,1.6594923,-0.30938685,0.9620264,0.08450001,-0.18941268,1.0605719,0.0882015,-0.4835644,0.67968,1.3884957,0.91433126,0
0.60297793,0.0024410766,-0.7939359,1.141434,-0.9008146,1.2635502,-0.493475,0.19778529,0.29598022,0.28667173,0.5459586,-1.3281661,-1.1605197,-0.32091957,0.11804769,-1.2980603,0
-2.0105772,-1.6606696,-1.8913041,0.2745115,0.22010475,1.5002606,1.7227584,0.26338667,2.0968914,-0.051365685,0.6032467,1.0372846,2.162303,-0.5710465,0.79656786,-0.63861656,1
-0.4649675,-0.5317892,0.50555503,0.789395,0.008215899,1.9003016,0.047087055,-0.4718427,-1.9861456,-0.71514225,-0.029465495,0.099983685,1.6220026,-0.50869316,-0.2600765,-0.7908044,0
-0.58546376,-0.30633903,1.1477551,-0.45154762,1.5712333,-0.51062,-1.7739544,0.77463466,0.53323984,0.51205045,1.2615143,-1.1010561,0.22182584,-0.74926955,-0.5735458,-0.22503623,0
-0.18188614,2.0108318,-1.4227487,-1.1381366,0.17340465,-0.91935945,-0.12571679,1.1231425,-0.81188184,0.38029543,0.43892077,-1.3230973,-0.43809846,0.97069836,0.76294726,0.8676496,1
-0.7029155,-0.4238595,0.87168086,-2.1647842,2.5435553,3.0460782,1.0930232,1.9466319,1.0118185,1.1686311,-1.1275038,-0.20898207,0.21201538,0.36597267,1.2268723,0.9832517,1
0.3536961,-0.94737923,0.49125105,-0.11102983,0.32943663,0.18878716,-0.7932373,-0.6526767,0.35883817,0.9680053,-0.41118422,1.689459,-0.105315425,-0.38458422,-2.5496004,0.6370484,0
-0.15325573,0.9767903,0.7359752,-2.7794852,0.2605192,-0.63418424,-0.41516665,0.20798112,1.3773631,-1.2978134,0.9035861,0.5063141,-0.013436572,-0.5461817,0.28260124,0.23107016,1
1.5706006,0.37247607,-1.4830034,-0.60149086,-1.3438487,-0.6081409,0.78019303,1.9720967,1.5737605,0.49455905,-3.0172877,0.4604917,0.29474708,0.18996361,0.4641452,-1.4940118,1
-0.68598884,-0.7259639,-0.48427635,-1.1593404,1.2645866,-0.023794444,0.22026888,-0.43862236,0.19616362,0.15147093,0.65972275,0.35736197,0.25350237,-0.199023,0.60089946,-1.1495183,1
1.8693792,-1.6548371,2.3258326,-0.24648385,0.07876955,0.98179036,-0.50417,-1.4161149,1.579114,1.9442936,-0.6984698,-0.45038497,-0.1702208,1.1711689,0.055068485,-0.49436775,0
-1.0938467,-0.7040403,0.19498245,-0.4304712,0.6701662,0.34397435,0.607143,-0.29777476,-0.55976236,-0.11937964,1.9253201,0.32866323,0.9010693,1.2377564,0.699814,-1.3606753,1
-1.5806862,0.051884983,-1.7015167,0.48679778,0.95851886,0.015961777,0.1345551,-0.105160385,1.9996456,-1.3195572,-0.09179919,1.4042057,0.017225232,-0.69858515,0.51384264,-1.3367628,1
1.0716268,1.7388014,0.14988534,1.3390785,-0.96824294,-0.6963982,-0.4037322,-0.21309645,0.4002552,-0.5986154,-0.095485196,-0.16366732,-0.29579857,-1.0460255,1.2181536,-0.22110263,0
-0.94956774,0.30229083,-1.4738058,-0.7833893,2.149269,0.68616664,-0.3826502,0.83271044,1.1482531,-1.1539128,-0.050417665,-1.7336887,-1.2557876,-0.7129791,-0.27178016,0.42496106,0
-1.106736,0.25686544,-0.8812724,-1.4240814,0.30642924,1.0032641,-1.140456,-0.93658066,-1.2319701,0.12910025,1.7731999,-0.64971983,-0.24363984,1.6686498,-0.038827315,-0.43334964,0
2.848087,-1.3697456,1.7359846,-0.18183528,-1.2395495,0.53643906,-0.92051035,-0.7184396,2.4236631,2.5961685,-1.9176971,-0.14146747,-0.77886075,0.98537105,0.25595585,-1.3650545,1
1.8570801,-0.6279831,0.09853777,1.8524644,-1.6043724,-0.64018303,-0.35290697,0.67662466,1.2483394,-1.8311491,0.7920102,0.63881844,-0.38439763,0.57909805,-1.1762055,2.5672507,1
-1.3292636,0.14643611,0.1953379,-0.13530083,0.6073687,0.66236895,-1.5894911,0.3363508,-0.061658755,-0.7028981,0.040538326,-1.1240486,0.21210106,-0.40876698,-1.3138037,-0.55954003,0
-0.020192493,1.0644445,0.12313376,-0.852032,-0.085917704,-0.18814598,0.5187888,-0.16573475,-0.060374867,-0.66207963,0.7730182,-0.038417105,-0.07468505,-1.1228567,0.27315536,-0.35443005,0
0.79194385,0.5175784,-0.31505206,0.7424091,2.0392926,0.24835472,-0.21307173,0.12093708,-0.3427108,-0.51492673,1.8058313,1.3657936,0.4844375,1.1191131,0.113183685,1.0132517,1
1.6318897,-1.042678,2.086322,-1.3439556,-1.4733461,0.70093715,1.9653828,0.9176798,0.09724736,-1.9270406,-1.663603,0.967379,-1.7568724,0.42590985,-1.9785725,0.7552928,0
0.39728376,0.17217284,-2.806564,-0.60986876,1.8160272,-1.2851192,-2.6177232,2.401621,0.75412333,-1.2657313,1.5357041,0.5787549,0.70600927,0.3523564,-2.5952806,-2.116365,1
0.39718854,-0.3186884,1.4764911,1.1048394,-0.4968658,-0.24641329,1.0308622,-0.32396662,-1.8529814,-0.5546177,-0.7079185,1.6969385,-1.2363709,0.19911343,-1.1550089,1.1762645,0
-2.0583746,0.19761196,0.5194347,-0.46603203,1.323519,1.1115811,-1.2225177,0.47076452,-0.34336293,0.64712983,0.20436302,-0.31137174,-0.38010326,1.5161554,1.4386005,-0.20145544,0
-1.3316667,0.97967327,2.189608,-0.12686203,1.2388781,-0.12461029,-1.4264233,1.5271121,0.24904561,0.5775398,1.5476164,-1.7464392,1.1325883,0.21386291,0.8430115,-0.4112278,0
-1.0337389,0.31783554,-0.100233,0.93005574,1.3012228,0.3619325,0.0143108135,-0.15341192,0.7867695,0.16522796,0.67722726,-0.79597366,0.64129543,0.8017195,-0.054794505,0.46203083,1
-0.66999364,2.4029288,-0.56248647,1.0103558,1.8725073,-0.8379368,-0.22499171,1.6450325,-0.55547667,-1.7519611,-0.056576412,-1.407093,-0.5359241,1.9147717,0.6830597,0.71303135,1
-0.22994272,1.499187,0.75184816,-0.4804445,1.3296968,2.0912766,1.1487548,-1.2069845,-0.07874922,-1.8124549,-0.6567337,1.0944059,0.4812081,-0.8828501,-2.0802357,-0.79501224,1
1.0184265,-0.5462669,1.5357559,0.71928424,-0.15231554,-0.45165187,-1.174678,-1.1270674,0.5205068,-0.305609,-0.5410536,-0.3944855,-0.29721916,-0.84679025,-0.030204996,1.7655429,0
-1.8552026,-0.6761491,-1.2312323,0.24173535,0.76757556,-0.25320923,-0.071661025,0.104497775,2.0983174,-0.797384,0.24124114,2.1880765,0.96743244,-1.0589037,0.8261035,-1.3817937,1
1.4616009,-0.9672687,1.0119896,0.57429594,-0.15859267,-1.5467275,0.12746757,-0.40716156,1.1911613,-0.0971976,-1.1034142,1.7054648,0.507411,-2.6667573,-0.9342443,0.64665115,1
-0.060712997,-1.0745888,-1.4493666,1.5307257,-0.10608371,0.47164994,0.078971244,-1.7281479,1.1175114,1.7163453,-0.24829367,-0.9331755,1.1420989,-0.03927329,-0.082291596,-0.42902195,1
2.249866,0.8201302,-0.46434316,-0.57838106,-0.2656724,1.2109246,-1.265317,2.596999,1.5931922,0.8922448,1.3396046,-0.091322206,-2.3493211,0.20795901,-0.69226587,0.54427797,0
1.2132688,0.51500714,-0.2730853,0.2604376,-1.8512355,0.4669926,0.1039722,0.5088727,0.6462548,1.742244,-2.2618418,0.76352525,0.057566345,0.7402306,1.0276448,-0.92162776,1
0.6406777,-0.6829494,0.8171526,1.1431391,-2.0671844,-1.7698753,-0.08688639,0.34951523,-1.9284198,-1.2023572,1.2915571,0.10752429,-2.4063897,1.3491493,1.6630917,0.18137902,0
1.0076125,-1.1119978,0.15693432,-1.2814293,-1.1654848,1.8044511,-0.8338864,0.15890434,1.0530167,-0.052830145,-0.101089045,0.82529616,-0.80665565,-0.75728106,0.7295338,-1.076284,1
0.656647,0.99994206,0.62414974,1.5243145,-0.021419683,0.4159738,1.2564142,-0.6522708,-0.3297409,1.1704087,0.08301368,0.65792465,-0.344625,0.7899659,0.014435899,-0.253208,0
-0.78801155,-1.8327199,1.2226382,0.053168975,0.16575272,2.1681533,0.17240731,-2.049019,-1.3644863,-0.9304983,-0.66893214,-0.22647464,1.4194586,-1.0526086,-1.6669735e-05,-1.1715374,1
0.76406646,0.39595097,-0.1905895,0.043427676,0.3859404,-1.6761341,0.95618397,0.67860854,0.17679454,-0.78185695,0.82863224,-0.27323943,0.44584313,1.2048056,-0.19740911,-0.36509666,0
-1.3347278,1.2248653,0.056489676,0.21225673,0.61700284,-0.5898606,0.09853646,-1.2452016,0.4784109,-1.9821246,1.3949062,-0.18923551,-1.4144173,-1.166031,-1.2420171,-0.19719982,1
0.14110105,0.007659416,-0.07977909,-0.5335605,-1.3768932,-0.21432637,0.6479553,0.9309364,0.1778406,0.2819716,0.5806731,1.087121,0.29929483,-0.60263073,1.0905197,0.36242285,0
-0.35746962,-0.056302004,1.5640786,1.3977698,0.18162595,-0.38427585,-0.27784047,-1.1963279,-0.85614395,2.073715,-1.5804216,-0.19789708,1.1157905,-0.5439901,0.14577828,-0.43243134,0
-0.8071008,1.069068,-1.1766032,-0.13837464,-0.8609315,0.14657873,0.39183843,0.8950695,-0.76608646,-0.5805424,0.75341076,1.1148015,0.9030845,-0.7137039,0.27632514,-1.1018133,0
-1.4700645,-0.13283004,0.8102982,-1.5363594,0.96338224,0.80069774,1.1926897,0.52524096,-0.31644526,-0.841559,-2.7915163,-0.31158152,0.7536709,-0.6812438,-2.2317069,-0.15404992,0
0.37869942,-0.7898683,-0.056292035,0.50369734,0.14175622,-1.4665143,0.08899534,0.88841444,-1.8089772,0.09877248,-0.52297395,-1.8337617,0.5005863,-1.1345929,0.4271007,0.93979,0
-0.3979171,1.4596938,-0.40505266,1.1026472,0.08921187,-0.69653106,1.1768608,1.2340506,-1.2551237,-1.8362832,-0.09038641,1.2083565,-0.8883421,-0.7501159,-1.403512,-0.4199338,1
-0.15996261,2.6278334,-0.52270687,-0.16912584,0.87372345,0.9185881,-0.5218713,-0.64306265,0.34467557,-1.2279373,-0.022093728,0.6377589,-0.7938407,0.29185206,1.0210067,-2.2968063,1
-1.1041903,-0.49517238,2.682998,-0.7214776,-0.31822824,-0.19957712,-0.035282817,1.1969712,1.8678719,1.3662206,0.5183708,-1.9450127,2.4511878,0.44132036,2.1130843,2.2831922,0
1.336761,1.1720555,-0.8677148,-0.806998,1.9177098,0.26544926,-0.8504304,-0.82491124,-0.6271901,-0.1499419,-0.80094063,-0.15399715,-0.07557012,0.90513945,1.909029,-0.45370936,1
-1.5908328,2.6500387,-0.72501004,2.5584712,-0.82380867,-2.0070546,0.8998505,0.6425351,-0.9642167,0.15970469,0.5665474,1.4585453,1.5498483,1.1473683,0.6776613,0.2357536,0
0.7232803,0.2036977,-0.28695086,-0.036650654,1.0594732,1.270841,1.0415604,-0.27725154,0.77233845,0.51538163,-0.09346679,-0.15199846,0.7813003,-0.9813548,-0.6484575,-0.37632206,1
-0.58163255,0.45276445,-0.9014672,0.41343054,-0.14274591,0.015655829,-0.22630511,-0.4712336,-0.42465368,0.21762848,0.39634696,-1.448944,0.5642629,0.5386459,0.14953488,-1.0834471,1
0.82642275,0.91601723,-0.5786945,-1.2851224,-0.28380617,-0.8947911,1.1561813,0.89703965,-0.7448606,0.22357243,-1.227011,0.8465007,0.43815348,-0.27565074,-0.040073656,-3.0143359,1
-0.66636074,-1.4984338,-0.81953645,0.9103813,0.6003637,-0.6523893,1.1831784,-2.114888,0.7388332,0.2548475,-1.5990977,-0.34807605,0.35517782,-1.1140441,-0.34690183,0.68119246,1
0.9322751,0.22072253,-0.79261583,1.657204,-0.95197946,-0.6200315,0.09124475,0.3915115,0.26448917,-1.3971089,0.65503573,0.33795428,-0.68158287,-0.8645127,-1.7513338,2.6110725,0
0.5944615,0.10960224,0.721982,0.6161383,0.2198218,-1.4653641,0.29829594,-0.25877216,0.33002138,1.2122251,0.7238419,0.45549837,1.2162627,0.7914328,0.33612734,-1.168921,0
1.0552299,0.4151855,0.5272661,-0.70711654,-1.1988714,-0.7118482,-0.4140278,0.738934,0.84661984,-1.1866351,0.73875105,0.75361055,-0.79895055,-2.5267818,0.37989548,0.064744554,1
0.53520733,-1.4050187,1.791594,-1.3679869,-1.3840246,-0.048189122,0.1918738,-0.8097463,-0.7630063,-1.7258936,-2.4273367,0.1818533,-1.747754,0.16279331,-1.3419288,-0.49185267,1
-1.3945549,2.273244,-0.32958868,1.0999088,-0.53197217,-1.3176018,-1.0490956,-0.0358954,-0.09804262,-0.49519953,0.13383754,0.51888573,0.6065839,0.29139236,0.41201824,-0.72961867,1
-0.7217822,-0.5977317,0.047003403,1.2400995,-0.16450153,1.7582861,-0.6118997,0.7845526,-1.2639499,0.86411864,0.77156496,0.066523805,-0.9456524,-0.77191514,-0.20147505,-0.21162064,1
-0.40018424,-0.3653394,0.9617724,-1.3454529,0.20334798,-0.38250354,-0.3555896,-0.56275886,-0.49303013,-0.2960134,0.32659322,0.5071658,0.018820288,0.24779074,0.21987306,0.6465871,1
0.74323094,0.031561702,1.7371613,0.49130934,0.7644535,0.32693014,-0.32707405,-0.5621461,0.8674413,1.3634024,0.052113306,-0.5350364,0.5338373,0.90396386,0.71550107,-0.1858363,1
-0.35831064,0.37854567,-0.42421895,0.23323077,-0.102218606,-0.37933397,-1.9891237,0.03680462,-0.6188241,-1.720093,-0.57276815,0.8620636,-0.5821635,-0.26405612,-2.5422544,-0.28160307,0
-1.4052662,-1.1152521,0.3616061,0.88427323,0.6268641,1.111544,-0.4752848,-2.3924975,-0.7766258,2.3777978,-1.4137341,0.30078188,1.2953633,0.72953075,1.0691099,0.043797784,0
-1.2043985,-0.011631234,-0.18402901,-0.21818797,0.066406414,1.3905296,0.8267442,1.1176584,-0.5725613,-0.2794394,1.1703055,-0.036746114,0.30373392,0.69877356,-0.08150624,0.1302571,1
0.89767057,-1.8533665,0.7800595,-1.309871,0.24444558,-0.27310207,0.02695748,-0.83985907,1.2004231,-1.8519703,1.1868194,-0.6507182,0.7143561,0.7456679,-0.3406044,1.0127292,0
1.9275897,-0.27704266,-0.9932229,-0.18399619,0.31811532,-1.9672469,0.48881084,-0.11402974,-0.8622835,-0.348042,0.26196393,-0.00542604,-1.0249906,0.83868504,1.3437209,0.4489512,0
1.1210107,-0.92608386,-0.5607799,-0.08556463,0.07089092,-1.6097084,0.35117692,-0.52343893,0.1013365,0.1731634,-0.4022045,0.41976115,0.523212,-0.35608414,-1.2561735,-0.5154789,0
0.51350963,-0.3931811,1.3765649,0.9448744,0.07688982,-1.5504494,-0.5199181,-0.012781944,-2.9205368,0.52588665,-1.1553928,-1.829153,-0.038846795,0.952326,1.1067449,0.986759,1
-0.24656224,-2.828959,1.7202153,0.45700482,0.15648681,-1.052663,-0.29602018,1.4597603,-0.46323207,0.1732456,0.4070415,0.11129846,0.86071026,-0.41989824,-0.31426004,0.2614716,0
0.60786307,1.1345503,-0.92371154,1.5557531,0.022195421,0.31053358,0.48607105,-0.78130436,0.13593906,0.2736442,0.17166169,-0.4686477,-0.8303413,0.069032356,-0.52439076,-0.7787398,1
-1.5905325,1.5104098,0.10983161,2.0017607,0.5975383,0.47182882,-0.004515079,0.37255016,0.14783767,0.43268833,-0.5231849,-0.67857987,-0.45573658,-0.61711854,0.5328188,-0.70613664,0
-0.34560016,0.27576053,1.6543063,-1.5620893,0.3996444,1.2612566,0.095105775,0.62076074,-0.40165222,-0.09824709,2.2739573,1.2242123,0.7140602,-0.5942302,0.21487275,-0.29697648,1
