x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,y
-0.9908248,0.11193259,-0.69154334,-0.21993701,-0.15584078,0.7389156,-0.4789606,0.15806825,0.22893882,-0.18747945,0.14516652,-0.14859545,-1.347423,-1.0873331,-0.7314803,0.26339474,0.71144605,0.83988166,0.005431947,1
1.2576641,-1.4261736,1.0065806,-1.0831788,-0.8540925,-0.2998268,0.9344111,-0.7598363,1.9344147,-0.6855697,0.98518366,1.0245116,-0.12239045,1.7708104,0.117725454,0.2218272,0.44032833,-0.6079276,-0.49128643,0
0.37199605,-0.5101278,0.32149127,-0.16326797,-0.30685848,-0.66498953,-0.14740157,-1.4372917,0.89871144,-1.4718801,0.90237117,0.6008493,0.49719855,1.2415489,-0.43950585,0.28225982,0.729067,-0.89806074,-0.6572836,1
0.57865125,0.636239,0.5020736,0.028858842,-0.46117088,1.3462892,-0.2776168,0.5616795,-0.47776324,1.3032931,0.40730864,0.375142,0.21590449,0.23587632,0.055185262,1.6903478,-0.8933568,0.5252147,-0.25633985,0
-1.0581437,0.31570998,-0.874655,-1.4889069,-0.27809408,0.02620557,-0.66981053,0.26062706,1.4766492,2.1706011,-2.1283154,-1.8874061,-0.43218815,-2.524503,-1.1083735,1.9339972,-0.40052086,-1.3204688,0.49375275,1
-0.28958818,0.6629208,0.704314,-0.7975727,0.89581984,1.4732199,1.3514488,0.16129836,-0.6880572,-1.4594408,0.63927466,1.689573,-0.94353056,-0.74103075,-2.1609426,-0.6329377,0.38255778,0.28627738,0.19421826,1
-0.25040126,0.49453253,-1.5145937,-1.5571747,0.08522674,1.0332781,0.08856113,1.5841206,2.4310508,0.86620086,-0.038865656,-0.12933463,-1.452302,0.49738875,-1.2203984,1.0169797,-0.10051901,0.6915267,0.70699924,1
1.1723107,1.0003743,-0.83295923,0.24917033,-0.9805483,-1.1227752,0.8993159,0.56310946,0.023534121,0.5649043,-0.6482567,-0.98100597,-0.83274484,0.05790372,-0.14950965,0.37486884,-1.3294213,-0.68407255,1.0883727,0
0.4526651,0.031432603,0.8567677,-1.4124671,1.177496,0.1381624,1.0776736,1.6731381,0.78662705,1.8743144,-1.0212957,0.56227964,-1.1122398,-0.46796614,0.4643821,-0.18623818,-0.8128853,-0.9264885,1.3126906,0
-0.0837253,-1.2231992,0.40616187,1.2392653,2.1402152,-1.0927341,1.2764225,0.7639481,0.5218017,-0.34354788,1.2651868,1.6936535,-1.8047394,1.4291745,0.46933174,-1.6587958,0.004771502,-1.4570493,0.9942476,0
0.2741318,-0.9701218,0.60618454,-1.6941212,-0.054143418,-0.45677155,-1.2533907,-0.90312725,1.1753191,0.7069895,-1.0837854,-0.55560875,-0.11355483,-0.48353666,-0.4555438,0.83072174,-1.1747047,-1.8095015,-0.07588691,0
-0.18301706,0.46626148,-2.6620855,-0.4426328,-0.36998394,-1.9923972,1.0217681,0.69270414,0.47190553,-0.61465454,-1.0170311,-1.3991466,0.64583004,-1.304265,0.5687402,-0.053604458,0.36931786,-0.09511518,1.8459836,1
-2.6043813,1.8056602,-1.429377,1.5989968,0.99688023,0.90493083,-2.1033344,1.5382957,0.7322375,1.8988868,-0.26140526,-1.131398,0.66380996,-0.89182895,1.8683493,-0.4673916,-0.507329,-0.38006568,-0.25718203,0
0.38710412,-0.64944834,0.46856415,-0.8195828,-0.5495347,0.8797491,-0.46159676,-0.25653657,0.11732817,-0.5104997,1.7223179,1.5537646,-1.2968287,1.1482689,0.90443635,-0.17406686,0.06993159,-0.22585554,0.10895818,1
-0.7430076,-1.009346,-0.5735555,-0.07248693,0.714221,0.17336424,-0.23728976,-0.39820227,-0.5142473,0.73388475,4.093287,1.4466684,-0.4183686,2.026988,-0.48623106,-1.1157877,0.81490546,-0.8911198,0.6348245,0
1.2708527,-0.8384512,1.2831335,0.79038,-0.86328524,-1.3884585,-0.3916718,-1.4933178,1.1057318,0.42525056,0.36594656,-0.82393336,0.122795224,1.3482585,-1.1213245,0.71684074,-0.2674079,-0.21699038,-1.4691597,1
-0.24415842,-0.6848668,-0.07034606,0.7187367,0.4378927,0.31252694,0.49616498,0.0538601,-1.0971727,-0.3163506,0.36690563,0.15762554,0.397657,0.44681644,-0.14877535,-1.5058997,-0.5984382,0.061530184,-0.030474905,0
0.5797083,0.15972306,2.4445364,1.6049856,0.27907774,-0.65976274,-0.053206153,-1.2588791,-0.6625338,-1.4063206,0.72951496,0.5219683,0.49290773,0.16036777,-0.3556256,-1.5254214,0.31373966,0.9472155,-1.8268882,1
1.3827724,-0.9599123,-0.97875714,-2.674459,0.29469886,-0.7077363,0.51953584,0.32054517,1.1411219,-0.21305329,0.9751433,0.8709827,-0.096215904,0.9917714,-1.1970332,1.6726058,0.27046952,0.52474743,1.5367075,0
0.7355895,1.3924055,2.5607007,-0.17089334,-0.26764926,0.21773541,1.2229618,0.9891492,1.4005066,0.5048779,-0.18374072,0.47454786,-2.3263044,-1.8083107,-0.13747859,-1.2375921,-0.6724302,0.7036546,-0.49390957,0
1.1176263,-1.5648584,0.9911976,2.1771705,-0.3889909,-1.8652859,0.47095317,-1.4304683,1.027829,-0.17514879,0.34269398,-0.9568139,0.2780306,1.6950258,-1.4892507,-0.17635205,-0.96777517,-0.6116567,-1.5626765,1
-0.92793214,1.3640674,0.40580118,1.1017405,-0.39449885,0.065136045,-0.069602385,0.12281802,0.46243316,0.2409551,-0.445504,-0.78138036,-1.2740592,-1.325009,-0.2797775,-0.25503945,1.694145,1.249998,-0.88506234,0
0.8543343,0.8626038,0.5185638,1.0378454,0.33082634,0.038287226,0.46841383,0.6630955,-0.20171075,0.11245815,-0.16019925,0.49053556,2.139479,0.4033829,1.0669513,1.3181874,-0.9005903,0.2465317,-0.30398935,1
-0.18066564,-0.035544198,-1.1967816,0.8579423,2.2150948,-0.36420122,1.4839844,2.0332377,0.25482777,-0.48604974,0.6827526,1.407364,-0.71870124,0.30337784,0.08351177,-0.08992186,-0.5881271,-0.043477137,1.7361879,0
0.09640763,0.65106624,-1.5430843,0.4439398,1.0355097,-1.4165257,0.06994033,0.5652873,0.81735975,-2.0704777,-0.39921042,0.36598513,-0.011018494,-0.15705648,0.2530289,0.6008267,-0.23701046,-0.19673744,1.070262,0
-0.829989,1.4613389,-1.0575507,-0.83021784,0.42986494,-1.2677511,-0.24957307,-0.42124423,-0.28040078,1.1920594,-0.4837128,-1.441827,-0.4979514,0.21726424,-1.5989199,-0.70806694,2.4421968,-0.5473111,0.82162964,0
0.51001555,0.7880598,-0.58638483,-2.1149485,1.6687694,-2.0582895,0.08592184,0.27672428,-0.781772,1.678267,-0.13402368,-0.5426156,-0.08676971,0.46016136,-1.495641,-0.5273463,1.3317479,-0.3810602,2.1229265,0
-2.354701,0.71459556,-1.595167,1.1334023,-0.75520086,1.3600106,0.28627366,-0.45782745,0.069265045,-0.7522728,-0.6604932,-0.6153526,0.16986808,-0.84488946,-0.1762822,0.120258614,1.083304,-1.6057572,-0.49324548,1
-1.4011755,-0.19949411,0.699589,1.2900479,-0.21020062,0.7127382,-0.90355706,-1.1507325,-0.8828057,-0.20616521,0.9648655,-0.06389766,0.55881214,0.13267908,0.47369763,-1.6070791,1.0854543,-0.04534564,-1.4995368,0
-0.34939265,-1.0743504,-0.38300675,0.19849105,-0.5482015,0.18367566,0.62263125,0.39025286,0.9863543,0.15194133,1.5402012,0.2589542,-0.83447677,0.04473049,0.46790448,-1.083495,-0.4982857,-0.054805703,0.11996217,1
-0.42702872,-0.40369022,0.5182341,1.177363,0.004191707,-0.7814531,0.13091646,-1.7693071,0.26190203,-1.2477918,0.18250717,-0.3492912,0.8215543,0.72835016,-1.3075382,-0.7578664,0.79569346,-1.0768226,-1.3527282,0
-1.2876486,0.42083135,-0.27242804,-0.3232624,-0.543016,1.0328138,-0.60405064,-0.90370804,-1.7729229,-1.7400616,0.2953142,1.1655655,-2.2181225,-0.03652071,1.5648329,-1.92777,1.467743,-1.7168859,0.64265,1
-1.2058041,-3.221157,1.5240531,0.18479997,-0.42513254,0.10930651,-2.6860282,-3.3316736,1.0289528,1.9530814,0.5600181,-1.6361234,0.56492513,0.81987244,-2.3827605,-0.3501363,-1.6678851,-3.4202065,-2.6391218,0
-1.3851328,1.3471016,-0.9071561,-0.13272443,0.055495854,1.1707901,-1.045003,0.6228579,0.04321919,0.41652808,0.5496177,-0.5142411,-0.72587234,-1.7777233,-0.99637306,-0.4991708,-1.1244063,0.29547063,0.081794955,1
0.9682456,0.20296359,1.1206249,0.2939742,-0.018625122,0.21014763,-0.16982742,-0.01626385,-0.6014265,1.0775967,0.226056,0.30654788,0.43347088,1.3236995,0.20638268,0.962649,0.4681696,0.7803775,-0.53140813,1
-0.6242992,-0.9745744,-1.2945495,-0.04877573,-1.8106477,-0.19712809,0.09738371,-0.49910206,-0.1662164,0.4058842,-1.1905531,-1.2207246,-2.7454934,0.81768245,1.2435062,-1.0594512,1.5518045,-1.2252034,0.6623365,1
0.3598715,0.7716145,-0.07424621,0.21537583,0.05834664,0.15095817,-0.21070248,0.14599435,-0.4930874,-1.1193787,0.6901943,0.72765523,-1.4198966,0.42194283,-0.39157492,-0.06791215,0.60682964,1.2640343,0.16005257,1
-0.04025893,-0.88246745,2.0160704,-0.69386065,0.10803569,0.115154855,-0.8255349,-1.6131687,1.6836345,0.022413656,-1.3834372,-0.048364013,-0.4732987,0.45212352,-1.1081543,0.96878445,1.1640841,-1.1247833,-1.7347094,1
0.28125,0.27588704,1.0335741,-0.75835425,0.10178448,0.46588865,0.390608,0.13486117,0.03336139,-0.2678037,2.15072,2.0393283,-1.4558235,-0.70209885,0.11284427,0.82593197,0.91843325,0.34562576,0.47421533,1
-0.8551387,0.6149731,0.15681489,1.652722,-0.5847995,-0.12504196,-2.0577443,-0.8254407,0.75588036,-1.4821754,0.090582244,-0.8260589,-0.1320912,-0.78938764,0.35951525,-0.46389216,0.25574663,1.5876704,-1.9221847,1
-0.35244852,0.81996566,-0.38499448,-0.5656246,0.42387745,0.28738666,-0.24678345,0.82244426,-0.74163854,1.4604679,-1.5326854,-0.69515437,0.20077868,0.467499,0.9873768,-0.50752556,0.9360595,0.09821681,0.6192139,1
-0.4696825,0.588273,-1.1593822,0.27747178,0.062020153,0.14862484,-1.0500122,0.9271624,0.8851832,0.43211386,0.70460385,-0.26969537,-0.86783355,0.25797215,0.59898037,-0.38238305,-1.0772796,0.08439179,0.40342006,1
-0.20459738,0.08568189,-0.6103841,0.3453606,-1.1875546,-0.52426994,-0.84389305,-0.9572241,-0.15115729,0.55551285,0.78918785,-1.2996055,1.1441624,0.33961338,-0.04414316,-0.5417413,-0.3994002,-0.41329667,-0.5403972,0
0.29789108,1.0561647,-1.2549399,1.2432227,-2.7699802,1.697817,0.69373715,-0.85335255,-1.2177138,-0.7489981,-0.6220192,-1.3553296,0.27333632,0.6197955,-2.0962276,1.3991892,-0.6048617,0.52538866,-1.1243973,0
0.7987861,-2.7675571,1.7778996,-1.5526913,-0.8055006,-3.4504926,-0.016424756,-1.8588672,2.5763388,1.9538339,-1.5317224,-1.6213166,1.227934,-0.885128,1.4070698,1.4794227,2.530161,-1.130635,-0.5941474,0
-0.5111814,0.626245,-0.9111856,0.42280373,-0.9993942,0.9940557,0.59561276,-1.1513608,-0.935191,-0.4629457,-0.4222663,-0.6591421,0.100588724,0.23749188,-2.7054758,1.3909752,0.7516428,-0.7172517,-0.5105235,1
-1.7198492,-0.36952326,0.39865735,0.74246454,-0.99090785,0.7411537,-0.8400206,-1.1998432,0.4854366,-0.19141035,-1.544114,-1.580961,0.13296399,-0.41754094,0.2891373,-1.6699244,1.5774281,0.09808425,-2.0334156,0
-1.0490097,0.020384563,0.75041157,2.0373206,1.8946487,-0.111784704,-0.91899365,0.29221678,-0.253039,-1.2433832,-0.25619975,0.7055251,0.06468072,-0.3666033,1.3032967,-1.602259,-0.5213048,-0.06040808,-0.7065951,0
1.0487005,-0.5012928,0.91663224,-0.20702069,-2.900272,0.821206,-1.0263717,-1.9056404,0.3034581,-0.5355458,1.3216678,0.045255896,-0.56409395,2.3097363,0.55044967,0.0092930375,0.26528335,-0.094597384,-1.6835417,1
-1.6881379,-0.43207172,0.17048149,0.14551528,-0.39250287,0.28314918,-1.783672,-1.6991761,-0.5868902,0.15979774,0.8742188,-0.93013203,0.5675731,-1.3426423,-0.89887565,-0.7926145,0.7885061,-0.003573385,-1.2907726,0
0.64670306,0.91540545,1.549114,1.0112549,-0.23346232,0.46156007,-0.63136005,-0.5688397,-1.0514557,-0.5919372,0.37118268,0.025529029,1.5291035,0.2811887,-0.12302177,-0.7275281,-0.6711891,1.5033631,-1.6421167,0
2.3662035,-0.94860643,0.30703703,-1.2513334,0.7650001,-0.91225326,1.5996189,1.3178626,0.75287634,-0.42985952,-0.42035985,0.32224718,-0.59423697,2.3551953,-0.82853,-1.5526835,-0.45658863,2.4487739,0.7392975,1
0.074306384,1.1920555,0.09983402,0.4670904,0.0754642,1.2746309,-0.06994954,-0.07494125,-0.9790063,-1.7574643,-1.0321,0.72823006,0.7677647,-0.31743842,-0.20395721,1.2694902,-0.20499063,0.4060203,-0.50383925,1
0.10099887,0.12907687,0.15194908,-0.6817721,-0.25914085,-0.61009246,-0.66417694,-0.30816272,0.5103199,0.9619374,0.0018765001,-0.9460783,0.5580824,-0.120966904,-0.31947997,-0.25922513,0.107562914,0.2861595,-0.26594505,1
-0.52596176,1.2928483,-0.983588,0.2985297,-1.2629157,0.5280394,-0.6816613,0.37808198,-1.9246788,0.24535194,-1.3337075,-2.1321492,2.5515807,-1.8779746,1.2069949,-1.5279534,-1.1029794,1.8821143,-0.3653106,0
0.29488236,-0.29178864,0.28321898,-1.3588809,1.7503446,-1.4518039,-0.7467368,0.23580532,0.017426971,0.63244015,-0.4674378,-0.2087935,0.67057383,0.5394797,0.18565981,-1.4170622,0.36769542,0.22376712,0.759209,1
-0.48074433,-0.81775796,-0.677876,-0.12133149,-0.25292507,-0.39539352,0.107917756,0.09359245,0.8977637,1.048251,-0.33522362,-0.37321812,-0.6818008,-1.3939745,0.08737633,1.9778258,-0.32816142,-1.4584583,0.68950623,0
-0.54686683,0.04453618,-0.37367254,-0.3508041,-0.73054695,-0.80666584,-0.20643266,-0.46012914,0.6752878,-0.93935376,-0.53342456,-0.08132496,-0.021340057,-1.89028,1.7715281,0.3922348,0.35586083,-1.2832488,0.43851954,1
0.71855605,0.36397773,-0.9030834,-0.28078833,-0.9645592,-0.47613046,1.4212506,0.20594098,0.44044566,0.10872621,-1.562036,-1.2187288,0.24209295,0.75344646,-0.7628604,0.33086422,0.5552672,0.23109138,0.27837247,0
-0.34481245,-0.9234409,1.1130459,-0.38856584,-0.2903977,0.2938167,-0.3339751,-0.6330021,-0.5573876,1.2934619,-1.8690068,-1.3208212,0.6445081,-0.3154645,0.2756651,-1.4539992,-0.19796059,-0.5564479,-0.8508961,1
-0.3990685,0.17937808,-0.9160866,-1.2544054,-0.0799573,0.03124094,0.14111917,-1.3379847,0.48455563,-1.7330909,1.015488,0.73173356,0.026267257,0.24006213,-2.181113,0.9024362,0.92681277,-1.4625348,0.30799213,0
-1.2642734,-0.28365082,-1.5043702,1.1376263,1.3566921,0.49207896,2.0045583,1.8236331,0.24181452,-0.34785354,1.5515479,1.6834395,-1.916048,-0.36979508,0.080739,0.44762066,1.5749285,0.43266004,1.5338956,0
-0.7303873,0.7526027,-0.9164232,-0.09472207,-0.6423038,1.9287411,-1.6139861,0.20001431,-0.9192837,0.22922009,1.3703829,0.4330141,-0.29877192,-0.026267596,0.19086048,1.1263752,-0.05090464,1.059229,-0.14670986,1
0.8145083,0.18785171,0.27671167,0.63563204,-1.2907256,0.5366823,1.0017331,-0.5384607,-1.6159163,-1.732235,-0.82687545,0.44748607,0.64923114,-0.046145596,0.970552,0.32926863,-0.2133868,-0.021839727,-0.21042617,1
0.91558486,-1.4176776,0.5570474,-1.0359907,-3.14366,0.39380202,-0.9064872,-2.3914468,0.82728803,-0.5695363,0.13600956,0.14370893,-1.7540098,2.386556,1.0065734,1.6353471,2.2076092,-1.0500392,-1.0875562,1
-0.43707123,0.3891066,-0.94257045,0.37134033,0.12230095,1.1445678,0.6715792,1.1531456,-0.7985843,-0.779757,-0.5626015,-0.2771176,-1.323252,0.75933194,-0.5513228,-2.1051311,1.0144762,2.703331,0.045881126,0
-0.56433046,0.93505317,0.16685885,-0.19179,0.19762412,0.8389951,-1.5456067,-1.1865983,-0.560134,-1.3566482,0.5771502,0.6455635,0.89781564,1.4907079,0.09638075,-1.101708,0.06930795,-1.2369245,-0.7846441,1
2.2089357,-0.51997054,-0.81715596,-1.5580992,-0.32299632,-0.60687363,-0.5426197,1.1224174,1.4544351,-0.5971169,0.31462738,0.43736258,-0.9024786,0.60697824,0.0612621,1.7285197,-2.207934,1.6860192,1.0945693,0
-2.051752,-1.1966761,1.6724734,-1.3702573,0.9653167,0.38969228,-2.2703042,-1.7661327,2.4246373,0.2558956,-0.5066391,-0.22125757,-0.1472454,0.11505405,-0.45256868,-1.2282591,2.606954,-0.8967934,-2.12535,0
-1.1268502,0.29973635,0.09531459,2.228092,-1.3060652,-1.1558083,-0.6886857,-1.2015793,1.432753,-0.14637686,-0.0015916632,-2.1489844,2.2798135,-0.90761214,0.69647646,-0.75854486,0.9278763,0.7249974,-2.3922994,1
0.12778428,-0.87827516,0.54910356,-1.7514497,1.3208649,-0.9384281,0.23282744,0.3299851,1.990644,-0.44469047,0.15143187,0.8672604,-0.9723161,-0.09027413,-0.08895984,-1.0243428,0.30993727,-0.47944012,0.68741345,1
-0.54630667,-0.5528675,1.1446863,1.8104934,1.3578749,-2.34099,-0.5380037,-1.3775388,0.46450663,-0.37836033,0.43348452,-0.82198244,0.7114018,-0.89743644,-1.5697479,-0.76308036,0.7625471,0.19769405,-1.3154275,0
1.1940591,1.1028036,1.436074,-0.34395346,-0.35666442,1.3647602,1.3324195,-0.099717736,-1.3244376,-0.37346402,-0.397357,0.69402456,0.9341092,1.3637309,-0.8644101,-0.8058794,-0.41526935,0.18434608,-0.6102864,1
0.5382426,-0.5402102,1.4423485,1.0571685,-0.7074833,-1.2727684,-0.5805349,-1.903484,0.8185579,-0.87282836,-0.111115076,-0.91503125,0.7350861,0.37402558,-0.9655224,-0.261393,0.3512539,0.29663128,-2.063588,1
1.1386484,-0.4422325,0.7914063,-0.5223576,-0.0871431,-0.5687604,0.037971437,-0.68305117,-0.035969876,-2.1006734,1.0315952,1.1929196,-1.0383111,-0.7252802,-0.7966808,-0.111601874,-1.4569081,-0.01916729,0.21011977,0
0.86875796,0.34541574,0.9257087,-0.83167183,0.37124634,-1.3240483,0.124328904,-0.24921368,0.8350123,0.18462937,-0.28256837,0.076925166,0.6357769,-0.44023502,0.0021838124,0.47107893,-0.26363724,-0.7668332,0.22735439,1
1.6895777,-0.49810046,-0.17458737,0.48729953,0.101163395,-2.4308228,-0.099360265,0.040998723,1.707095,-0.79551,1.7315402,1.1997601,-1.1275077,1.4768932,1.3216628,1.7722698,0.016229725,-0.4499895,0.91936046,1
0.18262284,0.40505695,0.68967915,-0.7417895,0.98166317,-0.54030323,-0.8280437,0.61800975,-0.50231,1.7716144,-0.7974734,-0.6388993,0.74401206,-0.33512202,0.72381926,-0.8889923,-0.4789274,0.27821553,0.37028193,1
2.1062398,-1.3524586,1.4712735,0.26484647,-1.0681651,-1.1409563,0.8725215,-1.5945607,0.41171753,-0.17596053,-1.5570226,-0.89600575,-0.27854407,1.1479224,-2.2624192,1.7194571,-0.17418447,-0.031169351,-1.1935265,1
0.013392701,-0.5566648,0.8548929,-0.13246028,-1.4542199,0.32278776,-0.23610777,-1.1924999,0.33021477,0.7253034,-1.5795963,-1.3214014,-0.31613043,-0.7013868,-0.82630235,0.9090536,0.1705688,-0.49085185,-1.220612,0
-0.36261916,2.3434815,0.72622746,-0.79720676,0.11219567,0.2914195,0.6956834,1.0492369,0.3699588,1.8604491,-1.2856215,-1.049253,-0.7125793,-0.29375264,-0.34333223,-1.9871937,1.262881,0.4947766,0.037079122,1
0.502945,0.09891701,0.9344113,-0.87949854,-0.57105285,-0.2694851,0.565832,-0.4129238,0.09465841,0.65600467,-0.020587176,0.11291802,0.40169695,-0.15525836,0.40763015,0.1758857,0.62774074,-0.65842134,0.028176246,1
-1.7882439,0.5575711,-1.4960041,0.07420395,2.3505552,2.0576673,2.2911446,2.0208104,-0.6289069,0.35387498,0.13277738,1.9215908,0.93429923,-0.09171507,-0.108500995,0.37800574,-0.23443063,-2.4376624,1.8377144,1
1.7809291,0.6370427,0.21891321,-1.4534825,0.8318985,-0.71336263,0.55268145,0.5621288,-0.00097655004,-1.3887509,0.8929088,1.3395084,0.07682494,1.0942101,-0.4921503,-0.7721122,-1.0442636,0.6246002,1.1035912,1
-0.28167784,1.019623,0.5020551,0.09653144,-1.3119928,0.040188584,-0.39316773,-0.56361246,0.4893993,1.1187954,0.9966716,-0.61857617,-0.4815536,-1.2613019,-0.60132974,1.0586993,0.87219954,0.38842326,-0.71519226,0
-1.298314,-0.029619822,-0.9282702,0.109629005,0.3801155,0.18817511,-1.8546848,-0.40801874,-0.102365606,0.3027202,1.030776,-0.16979627,-0.21880296,0.47079504,0.3980131,-0.8759065,-0.2558466,-1.1589758,0.088188,0
-0.50191736,-0.4318518,0.30430424,-0.29944915,0.9334165,-0.5895454,-0.8559429,0.32204413,1.2780641,0.10986982,-0.20680682,0.14010781,-0.37560934,-0.29044265,1.1466733,-0.76041174,0.052946858,-0.31409818,0.044710327,1
-0.304616,-1.9299769,0.42331055,-0.20187365,-0.48164564,0.2462202,-1.9205531,-1.4058229,0.10078554,-0.6148936,-1.2983735,0.5449131,-2.3429878,1.0573378,1.8243725,1.3377273,1.4092065,-1.5534918,-0.3309593,1
-0.07707315,0.430898,-0.54053533,-1.1870687,1.7686743,-0.5863135,-0.87563246,1.4517566,0.5294999,0.8326225,0.18755695,0.4891166,0.044042416,0.4201863,1.2372595,-0.48177263,0.30788794,0.64732915,1.3023686,1
-1.5721349,-1.9412832,0.74178493,-0.3515316,-1.0734826,0.6361711,-3.0063992,-3.1270084,1.023353,0.8987832,0.6948506,-1.2404237,1.0321702,-0.3126456,-1.3390365,0.4255091,-1.2876588,-3.1467671,-2.2900229,0
2.1032624,0.48982492,0.12000832,-1.5238379,0.02159053,0.9616468,1.2895886,1.1912471,-0.28012118,-1.8337983,-0.23095499,1.9820198,0.3246358,0.8647036,0.38050058,1.4658624,-0.52567685,1.7795535,0.9056631,1
0.6380509,0.63140714,1.2470936,1.6615244,0.46648985,-1.976574,-0.3220956,-1.617564,-0.65064836,-1.9011873,0.37313637,0.057167232,0.50295746,0.10211761,-0.75083995,-0.7656431,0.09444927,-0.36388466,-0.92952406,1
-1.350364,0.75629336,-0.15970837,0.22990961,0.5710162,0.30185494,0.13221732,-0.38672143,-0.03393293,-0.1726002,-1.5000794,-1.5131344,0.69136477,-1.0797284,-2.3291128,-1.6378961,0.20812365,0.06252042,-0.8938338,1
1.2778517,-0.4369164,0.5095923,-0.39126253,-2.1436028,0.2467527,-0.14875418,-0.9796595,-1.4404955,-0.17849268,-0.6626923,-0.88085586,-1.534556,-0.16515136,-0.7508168,0.023363475,-0.5263358,1.0308026,-0.34709644,0
0.49896875,1.1679817,0.13452755,-0.2117591,-0.54590136,1.1444467,0.34472373,0.5544445,0.27884004,0.5306007,0.6731727,0.3174407,0.6970741,0.5270262,-0.46356234,0.88562495,-0.5355657,0.6002939,-0.34336644,1
-0.3574029,-0.048468757,-0.1033777,0.36470586,0.40615112,-0.41883877,-1.1089221,-0.18800808,1.8594736,-1.1765716,0.100038804,0.08788879,-0.97113454,-0.41070208,-0.49732515,0.6113099,-0.10110031,0.37383005,-0.645473,1
0.41097236,1.6752,0.30327561,0.20849304,-0.98817223,-0.73034817,0.15218745,-0.90953845,-1.3086721,0.14798024,0.910487,0.07186066,1.2302276,-1.8251919,0.12529704,1.5186305,-0.7753097,-1.7491475,0.4671716,0
0.23070288,-0.575201,1.2654166,1.3369515,-0.43142602,0.0055159023,-0.039405238,-0.039852727,0.97678083,0.08333785,1.6068751,0.77145666,-0.7000426,-0.019048668,0.7889953,0.73866755,0.64567715,1.3106655,-1.1605606,1
-1.2479445,1.0362722,-1.6856444,0.34150797,0.8211902,-0.27694178,-1.2861204,0.85959196,0.9671904,0.13576052,-1.4032513,-1.3572162,1.4401348,-1.247127,0.39719573,0.4320518,-0.7683644,0.14732979,0.10927205,0
-3.1962047,-0.1884858,-1.2748699,2.7141283,-0.7867692,-0.8381788,-1.5841109,-1.2155526,0.7005248,0.25914684,3.0452023,-0.018824657,1.2430656,-3.8407362,2.6060631,2.141641,0.40522212,-2.7847004,-0.36842597,1
-0.116423,-1.0241711,-0.3617418,-0.6617488,-2.3049362,1.1029944,-0.56564605,-0.63478035,1.0295467,0.551394,-0.64516246,-1.2719079,-0.39338806,1.9951042,1.0959613,-1.6251124,-0.102675475,-0.508741,-1.0396385,1
0.22934666,-1.0254011,0.06704805,1.0210111,0.69829917,-0.97011966,-0.013641545,-0.34360993,0.99867713,-1.0612978,1.2980317,0.71108663,-0.82120365,1.3484678,-0.19716328,-1.0871403,-1.2249103,-1.2993116,-0.05327843,0
0.2202095,0.16912271,-0.36153924,-1.0346491,-0.54434866,0.27430496,-0.78269684,-0.09850372,0.40117925,-0.43774283,-0.5786536,0.042626318,-1.5840822,1.4927673,0.74346393,-0.82709813,0.5388067,-0.340214,0.30426398,1
2.027553,-0.16463883,0.55094445,-1.954286,0.08706086,0.87362343,1.5363021,0.87600243,0.24821915,-1.2458314,0.75491005,2.3552926,-0.7780749,2.2656972,0.3924765,-0.6017273,-1.2469279,-0.43719703,1.195356,0
