x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,y
0.59070426,1.073981,-0.5182836,1.1493232,-0.4086061,-0.58063006,0.10369832,0.8274767,0.8893574,0.38996613,-0.5460956,1.6388471,1
-0.26112074,0.38192827,0.8053423,-0.017817568,-0.20186582,-1.0061133,0.66329384,0.5613674,-1.7843286,-0.24822095,-0.005935329,-0.7762385,1
0.17208686,0.76334494,-0.17310618,-0.0069183386,0.45186743,1.2337569,-0.76015764,-2.0553935,0.8506633,1.6418515,0.07696188,0.23832688,0
0.7605744,0.9681859,-0.030925455,0.3707605,0.3653313,-0.6553426,-0.89535546,-0.53865534,0.6121124,0.78192407,-0.2280914,-0.28036058,1
-1.0245862,-0.19733573,0.9562364,1.4422041,-1.160516,0.8769997,-0.65189576,1.656913,0.0976303,0.0057099666,-0.36778355,2.4376678,0
1.3102401,0.17786491,-0.8264358,-0.34426805,-0.4098475,-0.26437956,0.14932288,0.23141688,-0.42235294,0.19443086,-0.464179,0.8459371,0
0.5608848,-0.52624136,-0.82710296,-0.8322339,1.2267716,-0.46013784,0.56090146,0.38575622,0.44300264,-0.13763383,-0.84148264,-2.0976608,1
1.0292145,-0.98364323,-0.53165454,-0.7773334,1.0946667,-0.38162,0.2873533,-1.0302927,0.21400245,-0.861454,-0.35714325,-1.1153102,1
-1.0221062,1.020777,0.6647256,1.1904167,-0.5586837,0.40079007,0.9652449,0.36960414,0.7071047,1.5199602,0.36894935,1.3552034,0
-0.4130766,-2.2625732,0.3107523,-1.1872654,-0.18336993,0.6459527,0.10587734,-0.0723168,-0.3981395,-2.985807,1.3849545,-0.32717216,0
-0.8720241,1.3381865,0.08027005,0.82019645,0.84727424,-0.2256144,-0.12115681,-0.20510766,-0.1815615,1.1632177,-1.170697,-1.1456431,1
-0.9736522,0.75317276,0.8088342,1.1168052,-0.42854556,0.4765525,0.725946,0.18232062,0.55265933,0.7646943,0.43761295,1.2712399,0
1.3691231,0.24946141,-0.677137,0.08609294,1.691303,0.33191285,1.0821084,0.19131316,1.2661533,-0.054008927,-1.623155,-0.6259832,1
-0.6827046,1.3678318,1.2340221,1.6722206,-0.30883607,-0.25096223,0.027910508,-0.6180894,1.3072349,1.9484276,0.6859675,1.2677321,0
-2.5736725,0.4661619,1.298462,0.44169852,-0.6653797,-1.8673767,0.16920513,0.42813537,-2.703668,-1.8455572,1.1513432,-1.6478897,1
2.5576138,-0.41873068,-2.3477767,-0.25226805,0.015005488,0.16201746,-0.5751743,-0.28949937,2.1314511,0.039797753,-0.8260701,1.9861976,1
0.7320076,0.46788928,-0.9864985,-0.435734,-0.9886622,-0.9534219,-0.5348282,0.054549415,-1.4201726,1.1370037,-0.4280239,0.4498889,1
0.7968718,-0.052993506,-0.41388154,0.11151563,1.1516925,0.4461221,1.164335,0.29977295,1.5482705,-0.5343861,-0.6176235,-0.16953215,1
-2.4956236,-0.14795442,-0.95409656,-1.8654509,-2.2785053,2.314554,-0.35214838,0.46385637,-1.724101,-0.20885734,2.2854497,0.20110618,0
0.7938489,-0.88790995,0.116152175,-1.124496,0.3427315,-0.7493504,0.5928948,-0.5655506,-1.0625149,-0.4300894,0.21943429,-1.2594208,1
-0.23730214,1.5979638,-0.024636434,0.6817593,-0.2932786,-0.5849978,0.041581836,0.85234946,0.12852769,1.0779351,-0.15933064,0.007168485,1
0.71656203,-0.65636164,-1.1165854,-0.9082723,-1.0829742,-1.4860315,-1.9968339,-1.1669502,-0.86666524,-0.2506304,0.8149479,0.08166537,1
0.1440916,-1.6277969,0.085234985,-1.5277147,0.939275,1.1212085,0.32441393,-0.50614,0.10812961,-0.34494227,0.14876199,-1.7312522,0
-0.49162695,-1.2660704,0.05469883,-1.1406267,-0.14827278,2.4506,-0.514435,-0.46613643,-0.5679936,-0.29111314,0.16705376,0.15782455,1
1.7368485,0.12211436,-2.3923736,-0.56952703,-0.7335442,-0.75665015,-1.3872229,-0.041237384,0.35032538,0.8247748,-0.7483956,1.0007527,1
-0.27716607,-0.64304376,1.1230607,0.5841063,0.24457279,0.2985779,-0.43553,0.58794266,0.36467242,0.404997,-0.520217,0.102159485,0
0.7249163,0.6911186,-0.7585557,-0.018599616,0.046256755,-0.3552644,-0.28745782,0.5005719,0.48978034,0.8801721,-0.5656656,-0.10874792,1
-0.24358578,-0.72146857,1.805325,0.9810292,0.55411357,0.97082764,-0.94542015,0.17873053,0.3429845,0.18332638,-0.8773617,0.50041384,0
0.08342975,-0.3085586,1.175342,1.0196882,0.4239958,0.16500798,-0.20081234,0.1342446,0.8943598,0.997418,-0.67641973,0.60222006,0
1.1930835,-0.1078823,-0.76571345,-0.028608453,0.28242478,-0.31221756,0.29590243,-0.11484856,0.47284395,-0.7035566,-0.44018757,0.5631597,0
-0.8498173,0.78294945,1.2495655,1.219171,0.7349367,-0.045401674,1.6081619,0.5719065,0.5492111,-0.8421779,0.08202497,-0.12234085,1
0.12802003,-0.9371247,0.29345822,-0.6894402,0.8097762,0.120355286,0.7241096,-1.1342982,0.5570007,-0.6105394,0.77076286,-1.0499405,0
0.11659851,-1.8036346,-0.51109403,-1.1685925,-0.2409995,1.450492,-0.68397605,0.32075775,-0.27930906,-0.7971482,-0.17233212,0.16681366,0
-1.3308916,-0.43386456,-0.83527064,-1.764683,-1.1347507,1.5056638,0.11932585,-0.99771166,-1.1997032,-0.74469244,2.03331,-0.23397706,0
1.0066731,-1.4212356,-0.0669336,-0.8656002,0.12293677,-0.2597144,0.38570005,-0.8564461,0.012546642,-0.32605183,0.42053074,-0.02328549,1
0.79985964,0.42098588,0.32297018,0.62048805,2.0427232,0.5266682,1.4687504,-0.26599428,0.7532827,0.3888428,-1.9187183,-0.73937446,1
0.5901764,-0.5806944,-0.09556893,-1.2662804,1.1576678,0.62111723,-0.3833529,-2.4687393,0.8004917,0.56030166,0.7507192,-1.6958555,0
-1.2978342,-0.27535108,-0.6164004,-1.6242281,-0.64384836,1.2685636,0.95710814,-1.197233,-0.66463184,-0.54892874,2.1657286,-0.64830977,0
1.1700051,1.0579867,-0.290519,-0.0870424,0.34523895,-0.36286458,-0.071503766,0.1951572,0.17210676,1.4608426,-0.74006957,-0.43629164,1
-0.83157504,-1.0918082,0.74248296,-0.7625938,-0.72087497,0.6759875,0.7568108,1.029685,-0.53926337,-0.18486857,1.0296535,-0.16367991,0
0.04848685,1.8475279,0.49272904,0.9035571,0.21594046,-0.88616943,0.37171164,1.1682162,0.09691698,-0.33338472,-0.12355901,-0.4074231,1
0.009660709,0.39097998,-0.9899706,-0.9509062,-0.6790462,-1.3647832,0.052988376,1.4391943,-1.3645629,-0.86067635,0.3154662,-1.3109257,1
-0.09419802,0.55588555,0.37031883,1.0128689,0.21535365,0.44818112,0.06486177,-0.11617146,0.9807633,1.1556716,-0.52591234,0.93882257,0
-1.3617437,-1.6688823,-0.82854486,-3.6431355,-0.24886487,2.5532227,0.22898684,-1.6986446,-1.6502396,-1.5643435,2.5716968,-2.5715883,0
-0.55410534,-0.48384044,1.0473772,0.12544367,-0.16245803,0.47997066,-1.2413809,-0.31974846,0.032401316,0.13957731,0.46140957,-0.04099086,0
-0.057777643,-0.13123797,-0.015388086,-1.1241739,0.9231495,1.9872495,-0.42696163,-2.3641868,0.50767857,0.8906449,0.5533739,-1.0760223,0
0.29374477,-1.2058191,-0.31582677,-1.5923471,0.7997207,0.52486324,0.1412005,-1.6586883,0.5627644,-0.3100816,1.0606014,-1.6853813,0
-1.9844698,-0.35630938,0.4179324,-0.7510416,-2.0084047,0.6575929,-0.103749245,1.5608377,-1.5826266,-0.034046326,1.6304344,0.21907623,0
0.0137813445,-0.42880282,-0.8687803,-0.48637366,1.3521715,0.61380184,0.71648425,-0.782705,0.7845987,0.10982518,-0.7895119,-1.2617317,1
0.13524073,-0.9980188,-0.7874783,-1.0475395,0.989953,-0.20527452,-0.2581325,-1.3281994,0.06541249,-0.8873333,0.026582744,-1.788896,1
-1.3352668,0.99101925,-0.09828755,0.36323762,-0.2874168,1.722835,1.1877003,-1.5937616,0.6864138,0.54724777,1.2612038,1.2878999,0
-1.2427583,0.1061823,0.73722196,1.5474615,-1.5332817,-0.11428827,0.24184756,2.1049697,0.14183524,-0.12174338,0.23214322,2.4016988,0
1.4169863,0.5089676,-0.63333637,-0.5234205,0.31853566,-0.44479984,-0.2123982,0.082378045,-0.24851717,1.1373869,-0.90812624,-0.5899958,0
0.9378293,-0.657029,-0.8083714,-1.1089565,-1.0129308,-0.95290905,-0.956689,-0.69032973,-1.2109321,0.5346618,0.4379365,0.15958804,1
0.33966577,-1.6835599,0.5016078,-0.7779593,-0.44053116,0.15018892,-0.61480397,0.61483705,-0.56759804,-1.3186045,0.44740418,0.03418129,0
1.0283412,0.8518043,-0.47321498,0.42118764,-0.28768995,-0.46313444,-0.43633983,0.3241214,0.5223424,1.502402,-0.64102095,0.8484019,1
0.56407946,-0.37976918,0.5868504,0.64210325,0.84441805,0.73180413,-0.5445688,-1.0703223,0.7837008,-0.46038866,-0.62169975,0.7125952,0
2.5235875,-0.34360602,-2.305744,-0.86401856,0.077938065,-0.12778577,-0.37970272,0.19647366,1.4428636,-0.3183273,-0.6340081,0.8495421,1
-0.1323712,-0.78076595,1.566636,0.7174624,0.097202204,0.8692383,-0.06250363,0.7262071,0.29894996,0.52288955,-0.5580961,0.8481755,0
-0.91971695,-1.6804713,0.90727884,0.16357055,-0.31230995,1.3843285,1.5377324,2.601609,-0.105675146,-0.6664501,-0.59821534,0.8634538,0
1.3210036,-0.64016855,-0.07586841,-0.21458018,0.11631547,-0.31086215,0.2820087,-0.7202877,-0.015306398,-0.034846414,-0.2034323,0.69156134,1
0.1695666,-0.00867111,-0.55363643,-0.4328821,-1.9684308,-2.2855482,-2.035699,-0.4807198,-1.5397211,-0.30959558,1.4769306,0.49362433,1
0.14830789,-0.11265553,2.1794717,0.9732972,0.43072933,-0.81863815,0.29017618,-0.39693663,0.6010401,0.59254646,0.508106,-0.01170115,0
0.21521106,-0.122329436,-1.0354885,-0.16238806,-0.4172894,-1.6390654,-1.0257026,-0.23010609,-0.20523639,-1.7038159,0.55917895,-0.23894489,1
-1.0776901,-0.70596284,0.4179806,-0.33270422,-0.8009487,0.79182905,0.18544006,0.82196254,-0.5500256,0.21347189,0.5272409,0.25687897,0
-0.60078216,-1.1976707,0.2606377,-0.7853691,-0.24878116,1.5417095,-0.18911372,0.19919193,-0.7434337,-0.73542845,0.15930289,0.042403802,0
-0.86144185,1.454487,-0.110507004,0.7317808,-0.511177,-1.0953794,-0.7297432,-0.012186838,-1.650927,-0.26046893,-0.32095614,-0.12655923,1
1.1103702,-0.3526213,-0.5798007,-0.28321037,-0.46652696,-0.6616268,-0.8249137,-0.50381917,0.2864254,-0.06787905,0.33322814,0.718623,1
0.77319324,-0.43141946,0.47892264,-0.8476716,0.4215146,-0.44152802,0.26976788,-0.600191,-0.87897474,0.6173424,-0.05362852,-1.2114217,1
1.3724844,1.7029154,0.5226906,0.9965046,1.5550381,0.28496346,1.5193442,1.1471488,0.5987554,0.8641432,-2.1265774,-0.22845551,1
-0.108739436,-1.8083421,-0.74617606,-0.92727834,-0.9117335,-0.98208785,-1.2620814,-1.6350837,-0.8709587,-1.9173913,1.4114299,0.28397942,1
-0.069289505,0.12111292,0.20014794,0.57120204,0.64835536,-0.26507238,0.36662257,-0.32239226,0.7194197,-0.03506751,-0.2666229,-0.1689245,1
-0.24884509,-0.6647548,1.0902307,-0.116209954,1.1710818,-0.20915419,1.4763762,-0.35337213,-0.92922884,-0.5625427,-0.5171126,-1.4590241,1
-1.1570193,-0.7196489,0.28600368,-1.7734852,-0.9766773,1.4935033,0.7328122,0.0390728,-1.0052918,0.21276732,1.9638783,-0.7129953,0
0.6789686,0.6179138,0.11277097,0.73588794,0.7544151,0.54242706,-1.0022709,-1.7497414,1.4808924,1.7989767,-0.5946788,0.5975393,1
-1.2118574,-0.45305946,0.8349536,-0.20283507,0.97391903,-0.36229375,1.3556043,-0.44633102,-1.1237078,-1.1907552,0.10948146,-1.9814858,1
-0.10861371,-0.40877858,0.27977163,-0.21114132,-0.29493934,-1.2028325,-1.7912195,-1.7617297,-0.5638602,-0.45334816,1.0300156,-0.54820555,1
1.0626708,0.9255605,-0.4329339,-0.09847854,0.5224542,-0.18410067,0.8563379,1.3236713,0.39553088,0.67147243,-0.9424212,-0.5602776,1
0.30136284,0.40647945,-0.5978611,-0.21943803,-0.27797273,-1.2122401,-0.025709966,0.4659762,-0.8038375,0.4492367,-0.36020708,-0.5677357,1
-0.92332053,0.09576831,1.1494064,-0.510958,0.3983805,1.4428312,-0.753062,-1.006433,-0.15061906,1.5895703,0.46201524,-1.2928213,0
0.63298386,-0.48074824,-0.6298606,-0.5866072,-1.2812535,-1.3365836,-1.6444625,-1.044885,-0.9692399,-0.20774299,0.9671512,0.6536469,1
0.4224852,-0.9802407,-1.4526256,-0.683365,-0.5503797,-1.1716757,-1.5614038,-1.3038064,-0.04763405,-0.10983256,0.37846208,0.009427207,1
1.2336056,-0.22470896,-1.5537149,-0.6914843,-0.44882047,-0.73711294,0.14309394,0.9210207,-0.46234933,-0.3748636,-0.6435376,0.3016541,1
1.0767978,0.46315715,-0.37230483,0.26456815,1.1496218,-0.5404227,1.5435125,1.2460642,-0.17962188,1.1865405,-2.3494582,-0.7857233,1
-0.86022806,-0.98517674,-0.25818852,-1.182502,-0.091560386,1.1493176,-0.71618956,-0.08281836,-0.47434512,-0.038603343,0.33354637,-1.104408,0
0.5078211,0.19346777,-0.0638809,0.35305056,0.7126394,-0.03643006,1.3134958,0.45472667,0.8575211,-2.5461507,0.22241725,0.23312996,1
-0.8570452,-0.88948935,0.588573,-1.0411446,-0.88226914,0.18688536,-0.28299534,-0.27458802,-0.9959764,-0.8463889,1.8145307,-0.511621,0
-1.997352,-0.2552489,0.54492754,-0.78863084,-1.7778981,0.9472086,1.0508727,0.8888684,-1.3800735,-0.7583693,2.2804232,0.46322447,0
0.30638197,-1.2555197,2.4866278,1.8184466,0.8699381,-0.5173045,-0.74220824,1.3470654,1.0424529,-0.23374483,-1.3903141,0.5043528,0
0.4284971,-0.80347675,0.28214112,-0.53788966,0.37929654,-0.109787844,0.96095264,-0.8876947,-1.0986933,0.35307813,-0.40331638,-0.37380764,1
0.05019706,-1.0370102,-0.14956772,-0.55332345,-1.0974416,0.45739868,-0.45118216,1.0032265,-0.6599579,-0.4438228,0.24754834,0.9618253,0
-0.122700475,-0.69375354,-0.41837403,-1.0313345,-0.26137742,-0.5048752,0.53892416,0.08879201,-0.62937415,-0.47774163,0.71989614,-0.9346279,1
-0.6954488,-0.6412652,0.745187,-0.11637265,1.107568,2.0413651,-0.05745198,-0.5501521,0.7769393,0.45976448,-0.47111374,-0.7090153,0
-0.5867993,1.2507304,-1.1243006,-0.06564206,-0.50207514,1.4476081,-0.58936495,-1.7028517,0.40022865,1.4937555,0.46978322,1.027049,0
-1.0189279,2.4790633,-0.48739165,2.5054085,0.2657487,-0.13203481,-0.9262218,-0.31492478,1.1672589,-0.022424735,-1.0294104,1.4572445,1
-1.2278992,0.0018995375,0.07441202,-0.21943784,0.7451043,2.2581756,1.9406875,0.071731046,1.0048038,1.6704046,-0.23538269,-0.4388958,0
-0.7210514,0.37745854,-0.07484762,0.031858824,0.8686106,1.9407626,-0.71762556,-2.1183455,1.1029934,0.979061,0.057085373,-0.21879227,0
1.1451848,0.539207,-1.7639205,0.07448019,-0.6292955,-0.34259307,-0.13837677,0.5581417,0.06553659,-0.21522398,-0.76652676,1.5196477,1
-0.33893928,-1.0326577,-0.5084083,-1.9171267,1.2392019,2.0037205,-0.21105859,-2.4775913,0.2593816,-0.077105775,0.6991421,-2.1202598,0
-0.3768461,0.9500329,0.8696362,0.5507485,-0.10886772,-0.95888144,0.74100107,0.34829608,-1.7982265,-0.8969516,-0.104714155,-0.25990775,1
0.6754645,0.98454034,-0.41680098,0.2562077,-1.3439994,-0.6582635,-1.2309816,-0.10229707,0.043475457,1.3014206,0.57270914,1.4846443,1
-0.6045051,-1.0307068,-0.53480655,-1.1909537,-0.77418077,0.5259652,0.7327778,0.67996407,-0.28308436,-0.6902635,1.1568503,-0.18808176,0
-1.6102045,0.832501,0.09551633,1.6651876,-0.70910555,-1.2084701,-1.7841965,-1.3367774,0.36017883,-0.6151239,0.88433164,1.0365968,1
-2.1894763,0.20353843,-0.7921522,-1.5201051,-1.1898903,2.665513,1.1580855,-0.7124623,-0.87644756,0.09367224,2.0787933,0.15960059,0
-0.18354166,-1.1438156,0.27092642,-1.1930901,-0.7026192,-1.2426163,-0.3999999,-0.54627144,-2.1079926,-2.164634,1.4246536,-1.0061145,1
0.7458366,-0.03812142,-0.2937957,-0.5090085,-0.46921834,-0.82541066,0.1635159,0.30705988,-0.9400501,0.35402927,-0.07817745,-0.06037533,1
0.08120768,1.8653333,-0.13262586,0.95638967,1.4017321,-0.04037711,0.2966287,0.61232644,0.96009165,1.7018167,-1.7932284,-1.2021945,1
2.009031,1.243502,-1.5199466,0.85978,1.277669,0.13787174,0.5127278,0.5985962,2.3802104,0.7266705,-2.0577815,0.79612786,1
0.15439384,0.5004258,0.81497353,-0.12998238,0.3059687,-0.48439494,1.1183257,0.4589263,-1.3055624,0.34527522,-0.36346468,-0.95015997,1
-0.64004153,-1.3392112,1.190134,0.28246522,-0.3345474,1.0940981,-0.024663921,1.2529577,-0.31019625,-0.5715944,-0.30278814,0.850382,0
1.6001346,0.14083846,-0.6638938,-0.19446373,-0.60773,-0.9313541,-0.2664762,0.15224385,-0.046550024,0.34768504,-0.08574083,0.97326416,0
2.2649019,-0.15446939,-1.8275409,-0.45137864,-0.49772474,-0.29286638,0.005425819,0.16872667,0.5253141,0.45019835,-0.76819,1.7038802,1
1.0721962,1.0193763,-0.51315415,1.0513219,0.26103476,0.44025868,0.5039925,0.365099,1.6779262,0.4809162,-0.80629003,1.7755884,1
1.9344506,0.37083212,-1.9519501,-0.14817038,-0.40813965,0.37039575,-0.122283354,0.5648132,1.4264584,1.4764234,-1.0038732,1.8137347,1
1.8267994,-0.24993153,-1.5021409,0.0031541728,-0.8703243,-0.81117326,-0.6367915,-0.19651139,0.7456297,0.23460363,-0.16620539,2.0943453,1
-0.5572773,-0.11170808,1.7249955,1.1979043,0.14826636,0.0076970193,-0.14987528,0.67612684,0.5488285,0.9226425,-0.32994103,0.37437603,0
0.42286807,0.89729816,-1.1829891,0.24532548,-1.0730743,-1.0000038,-1.9062533,-0.4066306,0.07492412,0.9240916,0.13451108,0.9478302,1
-0.78407186,-0.1550804,0.5704557,-0.057810366,0.2173076,-0.82207507,-0.19368306,-0.83248544,-1.1445827,-0.604613,0.33386055,-1.1832438,1
-0.19049695,-0.7093441,1.2853254,0.46756393,-0.3078116,-0.23783252,-1.0222019,0.8789223,-0.029576601,0.19931853,-0.079781435,0.17588824,0
-0.76369154,-2.0659716,0.008081336,-0.7227292,0.88921624,-0.25543803,-0.34408864,-2.6370559,0.08287019,-2.0760972,1.0665377,-1.3136399,1
1.3754015,0.23161757,-0.880591,-0.11158749,-0.16166271,-0.6959079,0.8858111,0.87075347,-0.3530577,-0.047965594,-0.8622165,0.67173374,0
-0.16681609,-0.67287916,1.2253414,1.3122702,-0.36666036,-0.50012404,1.063601,2.1024644,0.6790835,0.21733639,-0.50324565,1.3976696,0
2.0096529,-2.0148377,-1.4318992,-1.8676704,-0.18680121,-0.5813688,-0.23658597,-1.2822696,-0.30771294,-0.26255736,0.24827968,-0.028813832,1
-0.54871386,-0.15630221,-0.18962486,-0.29071444,-1.0796131,-1.0039248,-0.6866224,-0.81872714,-1.1311256,-0.4282776,1.1864719,0.20891546,1
0.85650104,-1.2735318,0.7762036,0.45590308,0.7280714,-0.5504325,-0.46584526,0.024085214,0.9484317,-0.45312807,-0.5842013,0.049587548,0
0.060790148,0.13574418,0.53991205,0.4653124,1.2553555,-1.037161,1.1218222,-1.0802681,1.900611,1.5688714,0.32298112,-1.276273,0
-0.6135642,1.7847586,-0.18459123,0.7288885,-0.97934246,-1.2335075,-1.0717025,0.005057003,-1.5278461,-0.5843466,0.28545576,0.38509557,1
1.530823,0.30807495,-0.66254395,0.32150146,2.2623253,0.6123773,1.4457632,-0.03647678,2.197858,-0.6591839,-1.5593604,-0.59915483,1
-0.43911332,0.8973615,-0.6907924,-0.21400712,-1.5111233,-2.0791018,-1.8811476,0.17641047,-1.6340475,0.39404044,0.701917,-0.47319114,1
1.0271059,-0.61267734,-1.9148948,-0.76591194,-1.0046865,-0.614987,-0.9514684,-0.53411657,0.07702927,-1.2109551,0.62770134,1.1993746,1
-0.9618906,1.3690094,0.8971752,0.6575543,0.7927745,-0.42369598,0.72482544,0.80050033,-0.1485364,-1.4379592,0.21669866,-1.5100461,1
-0.2583529,1.7111192,0.33220744,1.1280309,-0.089474946,-0.31697822,1.3990161,1.5597508,-0.06489177,-0.32410103,-0.35312665,0.60965717,1
1.4536698,0.32336023,-0.76081145,-0.91077197,-0.4822779,-1.0672785,0.18514386,1.0604185,-1.1062102,0.04418575,-0.2831471,-0.40611354,1
2.594621,-1.9064313,-2.6258183,-1.4029827,0.15144682,0.18722759,-1.964973,-2.1722314,2.4353206,-0.38722652,0.28116217,1.0423036,1
1.7847214,-0.7684977,-2.9886286,-1.3105631,-0.66053164,-0.5266834,-0.34929618,0.2326421,0.2365435,-1.0524457,-0.29291654,0.8404401,1
-1.3868486,0.5877114,0.39646196,0.7405314,-0.84962445,0.19592279,0.074839346,0.31549874,0.23367997,1.0389851,0.6610631,0.8265072,0
-0.1153654,-0.1883506,-0.03182808,-0.9856853,0.026023557,-0.7893808,1.1185247,1.1860999,-1.1956961,0.35370168,-0.05936413,-1.8299215,1
-0.50944585,-1.2599523,-0.48653096,-1.8470619,0.15598148,1.878469,-0.15419206,-1.3149476,-0.39635637,-0.7306576,1.0273756,-1.0233059,0
-0.44291452,-1.3659027,0.7630974,-0.6258803,0.9850558,1.8578551,-0.584148,-0.4136486,-0.03857175,-0.38483298,-0.5435876,-1.0330255,0
0.19162495,0.30208626,2.132968,3.1972516,1.0479162,-0.49590972,-0.2037619,0.7954999,2.0194283,0.9730786,-1.9863704,1.794906,0
0.71052676,-0.31333375,-0.1533189,-0.31355333,0.5442744,-0.37626195,0.08495548,-0.86596733,0.120583765,-0.06627179,-0.10821048,-0.47614273,1
0.7509334,0.6083606,-0.21250416,0.6129951,-0.7373098,-0.62268347,-0.45938575,-0.23260465,-0.32485217,-0.5091779,0.07460453,1.6937091,1
-0.2290157,-1.6774662,1.0784814,0.07405855,0.13196713,-0.11990407,-0.3052825,0.8281742,0.373952,-0.9096219,0.12519522,-0.22971927,0
-0.064153515,2.023612,-0.38811356,1.1044416,-1.8910811,-1.4085755,-1.1068879,1.0061371,-0.5386914,1.1794078,0.34316325,1.8252127,1
-1.2679121,0.11144887,0.09752659,0.271496,0.14497581,-0.70563936,-0.036897417,-0.2286239,-0.08267903,-1.7683891,0.85768086,-0.8921459,1
-1.3058027,-0.3814106,0.78106594,0.06731072,-0.24995093,0.2419094,0.9261847,0.40744185,0.033706944,0.13946792,0.8425448,-0.26815474,0
-0.54069525,-0.22520618,0.99065655,0.63908684,0.33660161,-0.003476069,0.20440474,-0.5580158,0.86261326,-0.049133472,0.57443726,0.085427694,0
-1.5165693,0.5723141,0.8169933,-0.10883211,-1.3040193,-0.2131751,-0.1439444,0.39319965,-0.44284555,1.2970276,1.7598712,-0.22327575,0
1.2781936,1.3096341,-0.53342384,1.1055322,-0.5214195,-1.1458038,-0.52454484,0.43559116,0.80706424,0.7673101,-0.50737,1.6897194,1
1.0020965,-0.3462272,-0.9542612,-0.29677367,0.84817266,-0.13147375,0.34589922,-0.43781784,0.8860113,0.1448121,-0.7678054,-0.3649977,1
2.8534842,-0.6760161,-2.0420702,-0.60853934,-0.19221832,-0.7420531,-0.6319217,-0.18649293,1.6193875,0.26858488,-0.48738334,1.4013281,1
-2.284598,-0.14378166,-0.7462024,-1.7102283,-1.9975055,1.6657989,0.4183914,0.7558038,-1.372188,0.13791247,2.2299368,-0.15153925,0
-0.61921996,-0.4212824,0.25874716,-0.9593705,-1.0240551,-1.430946,0.19942948,0.22316541,-2.5433984,-1.8521584,1.3664936,-0.9764465,1
-0.56637025,0.38253233,0.7583381,0.44124946,1.005713,0.12436183,1.0965071,-0.2723471,-0.79340035,-0.3404102,-0.79066783,-0.90114844,1
1.7307823,-0.3153007,0.25565287,-0.20604476,-0.8895906,-0.7996492,0.726281,0.468677,-1.0693121,1.4404022,-0.45191282,1.4435935,1
-0.81120473,-0.8252958,0.51805216,-0.14520486,-0.14564702,1.7238215,-0.16596533,0.13586946,0.12937124,0.1118022,0.080110766,0.49408793,0
0.84199935,-0.4973865,1.4671465,0.8945519,1.1984524,-1.1078485,-0.09330579,-0.43497497,1.2565812,0.46798822,-0.45619398,-0.5640588,0
-0.80768466,-0.17506245,1.158442,0.49697578,0.04483475,1.5564954,-0.33038095,0.4301175,0.20084079,0.7773303,-0.35833368,0.4909321,0
-0.15865481,-0.43159947,-0.48803157,-0.22215234,-1.3291737,-1.2724824,-1.2628946,-1.1790484,-1.4046843,-0.67972654,0.9629142,0.8350808,1
0.6965003,0.15603751,-0.7124438,0.34880033,0.8054639,0.6476396,-0.13927852,-0.8458081,1.6859571,1.3404781,-0.9059078,0.4544786,1
-0.37835386,-0.08076886,1.0687302,1.4369315,-0.67372733,-0.76703316,0.062498968,0.82459503,0.59299237,-0.44354752,0.40243536,1.6466225,0
-0.7067977,-1.6631366,1.1777738,-1.1674099,-0.012625766,0.40746993,1.1576673,1.107946,-0.52627116,-0.77381295,1.0658525,-1.4497507,0
