x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,y
-0.3448295,1.4751753,-3.3945668,1.258131,2.809974,1.4101822,0.4605307,0.23059405,-0.94865537,-1.2454252,0.33741027,1.3667921,0.43542266,-0.5646929,-0.03717351,-2.3430119,0.9194819,-0.7554556,0
-1.2701466,1.4301416,-0.06261679,0.20044261,-0.38275042,0.9016743,2.2795708,-0.8574751,-0.608688,-1.7875644,0.73915493,-1.9554965,-0.20141721,0.6133292,-0.8702618,-2.0600548,-2.8938272,-1.7768819,0
0.4119809,-0.0889682,1.725947,1.390752,0.30634618,-1.0263458,-0.21831644,0.57269996,0.8808703,-0.10316824,0.9392973,-0.501677,0.525183,0.2912346,0.453749,1.2911083,-0.38068587,0.7592408,1
-0.24095412,-2.0867975,0.037580486,-0.7971454,0.44412032,1.3750932,-0.85627085,1.3329468,0.18276113,-0.40672654,1.8791037,0.8980442,0.48704657,-0.39471155,0.84669554,-0.29604307,-2.3841438,0.5440077,0
-0.58022153,-0.66873807,0.6432129,-1.1498518,1.0065897,-0.35404223,-1.1644982,0.06057145,-0.03410689,-1.097768,0.45485628,0.6561081,0.030808546,-1.2327211,0.49228042,0.6153451,-0.09341162,0.79037154,1
-0.6459881,-0.37169605,-0.9764009,1.4582274,0.27799287,0.114722766,-0.30770186,1.1537178,0.027905647,-0.5810132,0.44441542,0.03484595,-0.77551526,0.5425272,1.6319189,-0.15438345,0.5553612,1.1451391,0
-1.86675,0.12766097,-0.59059423,0.28481102,0.88476646,0.5355733,-0.09562685,0.88950044,-0.45798278,0.0063235117,0.8662813,0.64772123,-0.56725293,1.0031558,0.57208854,-0.5851255,-0.1388598,-0.013406556,0
-0.44006526,-0.606489,-1.0375537,-0.40066117,-1.2958143,1.5677412,1.6420822,-0.92152774,-0.14135869,0.6182722,0.18703625,-0.8759441,-0.39813545,0.0135972835,-1.34238,-1.5766314,-2.5037196,-1.3748022,0
-0.39467403,-0.14516135,1.0352062,-0.6744802,-1.6552987,-0.4954581,-1.0013912,0.90613776,-0.17535332,0.10137873,-0.857901,0.5401993,-0.6188135,-0.15562911,-0.19814177,0.6738611,0.89137477,0.62204325,1
-0.1265719,0.123873405,-1.0419489,0.3701159,-1.5533681,0.7731709,1.3649254,-0.2808755,-0.75322247,2.651793,-1.3211756,-1.708744,-1.2692133,0.36219656,-0.5420634,-0.71844804,0.4814544,-0.22555906,1
0.71878177,1.7734544,0.5644321,-0.22798347,-0.16895051,0.66151977,0.38331628,0.18995416,-1.8367155,1.9424201,-1.3200103,-1.0217037,0.43680137,-1.02341,-1.0538901,-0.9700707,0.58411294,-0.7938657,0
0.26457432,0.411129,0.56941503,1.4142834,-0.383845,0.019514022,0.95922625,0.9615013,0.3376129,-1.2084175,-0.63265544,-1.5142123,0.89919007,-0.56930995,-1.4008875,0.9091965,1.1862829,0.543206,0
1.1734017,-0.717534,-1.2814595,-0.9333175,-1.0616871,1.8795133,-0.36502156,0.6298384,-1.2812061,0.016868833,-1.183395,0.109349675,0.6947278,0.43290833,0.91435283,-1.0920706,0.45378548,-0.47449994,1
0.39957145,0.0614829,-0.37201625,0.8517154,0.2712733,-1.0881506,-0.640053,0.5256594,0.3146951,0.2633761,0.007112091,-0.082319275,-1.1711959,-0.099963054,1.6776917,0.50152403,1.249862,1.6023722,0
-0.044949293,0.056277543,-0.8723601,-1.6793534,-1.0911424,-2.087525,0.5903487,-1.845808,2.126133,-0.67483556,-0.15444529,-0.581175,-1.0101523,-0.21225764,0.9019188,0.37548822,-0.088831306,0.7318005,1
0.42094535,0.98732066,-0.3285202,-0.1282434,0.028423602,-1.4041408,0.225925,-0.17440501,0.7275707,1.6018813,-0.057181034,-0.031895783,-1.002519,0.2566002,0.2821749,0.27031335,1.0133517,0.6121615,0
-0.6416075,0.25363404,0.9554799,0.09559044,0.9401267,-1.3828328,1.2797701,-0.7004768,1.6091459,-1.2189612,2.274824,-1.2045243,-0.66715,1.2827322,0.4914384,0.54299253,-2.1527972,0.17685334,0
1.0726227,0.19573805,0.050233334,-1.6781223,1.49066,-0.92562616,0.25783223,0.3974755,1.057949,0.680642,1.3371221,-0.49011776,0.04535383,-0.09783908,0.8529715,0.60375166,-0.10481975,1.0980911,1
-0.042072605,2.0495243,0.42287078,0.38378793,1.0768361,-0.5578393,0.44893304,1.9433903,1.414638,-0.2530383,2.1472924,1.2990258,1.7064252,0.7113272,-0.8315895,-0.50587773,-0.89212704,-0.38471082,0
0.7391205,0.34650525,0.315581,0.045894682,-0.14676456,-0.9428514,-0.34334958,-1.4417108,0.10077245,-0.09403496,-1.3213304,-0.04590427,0.5129422,-0.29240796,0.03697344,0.72787446,1.356221,-0.26436117,0
-0.5397118,-0.13598843,-0.2856171,-1.2911406,-0.042935323,0.2043165,0.16722046,1.424876,0.3074622,-2.4313257,0.37511364,-0.74442136,0.37602344,0.39583394,1.0862294,0.13378845,0.34471077,0.976159,1
-0.20001827,0.24884087,-1.244598,0.22865067,-1.1741742,0.37056556,0.21852876,-0.48647484,-0.6677885,0.25084767,-1.6208361,-0.19293626,-0.49890906,0.7774086,0.36090684,-0.5679576,1.4085547,-0.44277358,1
1.091233,1.2664407,0.60883904,1.0060129,-0.21222332,0.08218226,-0.6553815,1.4045805,-1.1563339,-0.38504264,-0.5544757,0.023639526,-0.19012977,-1.7361101,-0.39980164,-0.6180135,0.5762964,0.5806663,0
-0.96958166,-0.5404662,0.29969728,-0.6422551,-1.193505,0.31923583,-0.46689424,0.39463028,-0.03692133,-1.1127715,-0.18422164,0.115857676,-0.078025624,-1.7455741,-0.4841239,-0.35235643,-0.96896166,0.40692732,1
-0.27008963,0.7377451,0.008092652,0.08650626,-0.24951956,0.77100074,1.6645495,-0.32257196,-0.19515383,-0.46252713,0.8821239,-0.9180525,-0.33230528,0.4394139,-1.3808358,-1.3066819,-2.2685466,-1.2908648,0
-0.18857683,-0.9923622,0.28446433,1.407099,1.413381,-1.7026092,-0.3459767,-0.3985883,2.7290316,-0.32019413,1.8544234,1.0867908,0.4723538,-0.99044883,-0.2466333,1.6424514,-0.6191657,1.2095345,1
-0.9782363,0.3670932,-2.1463604,2.917961,0.40064096,1.3158394,1.4897746,-0.8645953,-0.07237404,-0.92787683,-0.008886199,-0.016238788,0.4759089,0.3137648,-1.043886,-1.5694488,-0.60288644,-1.4603248,0
-0.23151745,0.021888688,0.033706,-1.223293,-1.0612054,0.7746929,-0.61541206,-0.6102664,-1.333789,1.1034995,-1.1901705,0.011762249,0.51276684,0.51277006,1.1091671,-0.8992801,-0.16148554,-1.007107,1
-1.0159867,0.6955745,-0.19245785,0.36527112,-0.75033617,-0.17685425,0.72121763,-0.92089087,0.63525474,1.3165218,0.023927033,-0.47112253,0.8608683,-0.61088914,-0.2775647,-0.88675535,-1.3843291,-0.75846916,1
0.29990092,0.37617576,-0.52957827,0.3807911,-0.0640035,0.81730914,0.17616457,-0.76202524,-0.4594558,-0.74555165,-0.31923282,0.5660741,1.0798993,0.32782742,-0.343995,-1.0336745,-0.6011243,-1.5098099,0
-0.95275986,-0.035369277,0.573245,1.2826649,-1.3777372,-0.3368621,-0.2977341,-2.5043914,-0.57675576,-0.20434242,-1.6805266,0.054448172,0.3022172,1.2754885,0.4127547,0.05682401,0.14213629,-1.7279088,1
-0.27644154,1.5141174,0.93474627,0.90308315,1.1805524,-1.5831956,0.694068,-0.24711093,0.28137717,0.13965505,0.609003,-0.30298862,-1.5840651,0.38672695,-1.1974527,0.7562795,0.68279076,0.23079762,0
0.9047092,0.8746149,-0.06492728,1.537333,0.5526516,-0.09828935,-0.7725102,0.96739763,-0.2172166,-1.861452,0.41635737,1.2249862,0.45260206,0.2493121,0.63277507,-0.5191196,0.2825134,-0.026348578,0
0.37464985,-0.40456554,1.5725584,0.20212035,-0.5829025,1.8115344,-1.4364091,1.5135993,-1.7151705,-0.18565567,-0.6356383,1.3940403,1.8857973,-0.5949357,-1.2829922,-0.19185965,-0.21438262,-1.0320909,1
0.29099652,1.2482209,-1.0654134,-0.52604836,0.30943847,0.7415473,0.7527896,-1.0513358,-0.88255537,-0.21329914,0.15792866,-0.4631454,0.30292198,0.2869678,0.8623369,-2.2241108,-1.5680444,-1.4412804,0
0.15438986,-0.21712446,1.9825,0.095232606,-0.2937485,-0.890996,-1.1349796,0.63749105,1.07366,1.5748253,0.79346013,0.3127101,1.9459231,-0.9531746,0.76427186,0.8704318,-1.1362623,0.6018512,1
-0.2913577,0.547099,0.80612266,0.5834985,-0.19948468,0.98213685,-2.007288,-0.7524085,-2.8404307,0.86749375,-1.1940404,1.0362245,0.3879308,-1.0541022,1.3510246,-1.714769,-0.79617214,-1.2948062,0
1.5585485,1.0825195,2.3141346,-0.6347667,-0.35563537,0.11131115,0.11221082,0.7423346,-1.4269078,0.7388989,-1.0637736,-1.7260778,0.40950355,-2.1466215,-1.7864985,0.4456547,0.39317185,0.24053417,0
1.6571187,1.0560611,0.7497198,-0.19167477,0.02730723,-0.5563501,-0.52454185,1.1459868,0.021694785,0.8632053,0.5516176,0.5274666,-0.17689297,-1.3835446,-0.41493827,-0.35988942,-0.42018053,0.59900886,1
-0.14987254,-1.4222971,-0.22976214,0.87584376,0.18427822,-0.6931257,0.8438183,0.8957411,2.6526692,2.0470438,1.7775992,-0.6422609,0.3982423,0.85133266,0.46093234,1.488186,-0.55935913,1.4706784,0
0.43910226,0.17041796,0.48013213,-1.7803943,0.5950333,-0.22883353,-0.4762616,0.72875166,0.8124245,-0.92665553,0.5618498,1.8617365,1.1480006,0.22391213,-1.4772145,0.7099066,0.49570173,-0.37955403,0
-1.4904124,-0.5621782,-0.12426437,-0.13792814,-0.36623058,1.1234611,-0.5065222,1.243437,0.3811886,-0.51063716,-0.075408936,1.1209403,2.5407631,-0.25458297,-0.6190093,0.025949266,0.10022834,-0.4023245,0
-0.70319736,0.9256701,-0.13279152,0.002554548,-1.4121518,-1.5051767,-0.49129364,-0.8975862,-0.50201523,0.98412085,-2.7514699,-1.306556,-0.8290517,-0.6302456,1.4054636,0.6338725,3.0659025,1.0410452,0
-0.12277285,0.22631902,-1.2228231,0.41384205,-0.25371575,0.899057,0.9503821,-1.2564619,-0.25382835,-1.080766,-0.41698563,-0.20498148,0.58920866,0.62518835,-0.2928884,-1.1992931,-0.6812638,-1.5154151,0
0.6511443,1.2005699,0.19912964,-0.08949768,0.7256596,1.0024322,0.57918745,0.87953764,-1.6718097,0.084471606,-0.12720118,-0.9816526,-0.34270033,-1.1777769,-1.0624729,-1.0421766,-0.13099939,-0.1657987,0
-0.106487066,-1.0006778,-0.03749597,0.04907792,0.18286662,0.3018229,0.08868112,-0.67691696,-0.15067133,-0.20250817,-0.15454897,-0.3013353,-0.1819293,0.88709617,0.313189,0.550189,0.1456623,-0.19909923,0
-0.75337327,-0.011945157,0.87692624,-1.0863007,0.17655647,0.5339253,-1.0633829,-0.5813887,-1.6296074,1.2677653,-0.51356566,0.7193885,-0.020642724,0.18371777,0.35239446,-0.40225136,-0.29387534,-0.96675605,0
0.39240775,-1.5906885,-0.26216608,0.047247566,0.37466177,0.3894241,-1.0146973,-1.1833181,0.2177646,1.6190177,0.3285346,1.9086788,0.15285878,-0.41118026,-0.33639717,0.117641985,-0.9340434,-0.64538413,1
0.35938177,2.463844,0.39366484,-1.1972328,0.86870956,-0.49138242,1.932406,-0.6878762,-0.102127835,-2.3902874,1.0722611,-1.7931017,0.08232429,1.4194213,0.20577593,-1.2325753,-1.5552043,-1.2318007,0
-2.16789,0.21093826,-0.11224975,-0.49264494,0.8573599,-0.22191836,1.3901525,-1.1609243,-0.044949844,-0.6832054,1.2631675,-2.2099974,-0.9121894,2.0412488,2.2135272,-0.57332504,-1.7818078,-0.2764236,0
0.8227851,-1.0663867,-1.5753704,-0.43438974,0.34671986,0.7955431,-0.9303715,0.13116516,-0.74471676,0.14200354,-0.7886784,0.9305306,-0.5628468,-0.37114725,0.85114974,-0.19617578,1.3868473,0.5336111,1
-1.5364244,0.15507023,-1.8654212,-0.4982705,-0.024768002,1.5446403,1.1758521,-0.026067428,-0.06500212,-1.0512486,0.4037193,0.5317755,0.24531761,0.23002484,-1.3217628,-1.6999755,-1.1202717,-1.2957419,0
-1.0896426,0.7204748,0.8759658,-0.8183893,0.30655932,0.13794424,-0.0032793386,1.1487042,-0.5854662,-0.16892079,-0.706931,-0.8800204,0.93883437,-1.3183794,-0.890426,0.551569,1.2940582,0.59699655,0
-0.99013627,-1.1313385,0.59775585,1.0703347,-0.1338558,0.596971,-0.5448535,-1.5515057,-0.37483904,0.47065717,-0.618721,1.0692816,0.6916618,-0.42185378,-1.4574615,0.38834625,-0.51553607,-1.3451073,0
0.4585842,0.117270686,0.14815094,-0.2820254,0.14388159,-0.21356672,-0.7254785,1.2012274,0.13960601,0.3351549,0.5456921,0.73034304,-0.026293542,0.028845191,0.70705664,0.01953824,0.14134285,0.6782915,1
0.112153545,-0.6969506,0.8824654,0.81275386,-2.0412755,0.8238815,0.2669492,-1.2913843,-0.20930192,-1.6440427,-0.4752411,0.103395686,0.86214423,1.4162536,-0.631724,-0.4330061,-1.9156402,-2.0820777,0
0.21446386,-0.4611799,0.15366676,-0.6023409,0.8431294,0.19517832,-0.8946263,-0.29810908,-0.65788496,-0.52865666,-0.04769449,0.10392438,0.4096863,-0.43991035,1.3312539,0.009664509,-0.006013583,0.20727584,1
1.037449,-2.4216325,-0.08461455,1.1116314,0.44764856,-1.3501092,0.17599079,0.47565827,2.826845,0.23288107,1.4223381,-0.17880246,-0.6894342,1.0155613,0.5896631,2.7819905,0.70399654,2.217486,0
0.007861969,-0.055967297,1.9089787,-0.013168422,-1.485272,0.3059254,-0.83115107,-0.9903025,-0.9341318,0.13747568,-1.6307485,0.061192803,1.5380443,-1.5103467,-1.3194859,0.20630106,-0.40297133,-1.1756438,1
1.0958692,0.91078985,-0.23658146,-0.7485695,-0.7337497,-0.7338533,-0.9284121,1.7666558,0.31705704,-0.91890603,0.29934448,0.52753836,-0.45668137,-1.2482629,1.297198,-0.7139516,0.09722816,1.4973109,1
0.59982073,2.1783674,-0.07795809,0.44739926,1.4023085,0.5280179,1.3572867,-0.8911482,-1.131799,-0.45688504,0.3809059,-1.1446933,0.8169101,0.700856,-0.025654705,-1.6692997,-1.097987,-1.7738488,0
-0.19477485,0.22925828,0.024298353,-0.42595348,-1.8088816,0.016909111,-1.8181136,-0.7640518,-0.30464455,-1.0818892,-1.3284539,1.8504648,1.6510653,-1.1137269,0.958118,-1.1180882,-0.47382763,-0.9765612,0
1.9641845,0.42021745,-1.7125548,0.59599483,0.40596604,0.41128555,-1.7066985,0.37343088,-0.41920775,-0.49798152,-0.28609836,2.7105992,0.6052615,-1.4341775,0.8631361,-1.5412927,0.43943256,-0.09704879,0
1.4355779,-0.66563404,0.02572807,0.4621773,-0.6858644,0.331522,0.37184554,0.6369935,-0.05371323,-0.1959319,0.15444377,0.25468585,-1.5155122,1.2274828,-1.0668243,0.427239,0.21408473,0.033442285,0
-0.06079607,0.5385154,-1.8436716,0.57994294,-0.023513239,2.4368327,1.2945886,1.7280829,-1.0916859,-0.70427465,-0.2728352,0.4088576,0.037795067,-0.17660064,-2.7591226,-1.5813328,0.44109845,-0.9210731,1
0.4535157,0.40026838,0.3778951,-1.2612591,-0.17644495,0.7818217,-1.7401432,0.7291784,-1.4576021,1.7953086,0.22038797,1.8830833,0.33618402,-0.12896447,1.1591415,-1.5175934,-1.1287935,-0.73615766,0
-0.9378179,0.6505004,0.1444121,-1.245986,0.8077309,-1.1523182,0.81482506,-0.6490848,1.0673546,0.1584456,0.6652791,-0.8168116,-0.06320783,-0.09548257,-0.047184013,0.46451828,-0.1595893,0.33533362,1
-0.48450726,-0.775516,-0.9123299,-0.69955385,0.9261956,1.4811186,0.18677223,2.0631187,-0.86480874,-0.40839705,0.15746889,-0.69543725,-0.31346604,-0.4656318,0.024855066,0.034351602,1.0438715,1.2447181,1
-0.5906513,-0.2925916,-1.0614165,-0.19878025,-0.07631244,-0.2336708,-0.62651736,0.18315148,-0.43843862,0.5013216,-0.6325259,-0.3675243,-1.2100413,-0.6191882,1.8620505,-0.20909363,1.0915327,1.3386463,0
0.11066906,-1.9456235,-1.171648,0.32071704,-1.0939603,-0.18589844,1.0140953,-0.68636996,2.5212023,-0.8152425,0.7894801,0.0044213017,0.22181372,1.5551715,0.050949406,0.8429273,-0.8442803,0.10248163,1
0.5220534,1.4632692,-2.204355,0.11382022,2.6284177,1.62229,1.6864501,0.41067156,-1.2748134,-1.0592612,0.8751326,-0.36863464,-0.05652407,2.106535,0.114754036,-1.7776669,0.3595659,-1.279791,0
-0.52445513,0.15510696,0.18441279,1.9193954,-3.2052019,-1.379377,-1.4864589,-2.98961,0.120964795,-0.3494178,-4.1097956,-0.180989,1.7416346,-2.897682,0.6906391,0.28206363,1.770227,-0.30219778,0
-0.2195804,-0.7254243,1.9941216,2.5726595,-0.5805817,0.7070146,-1.8993423,1.5072339,-2.0539525,-0.009286598,-2.103011,-0.048458755,0.52694166,-2.0315523,-0.7922821,1.4045413,2.3620648,0.9990806,1
-0.8949092,-2.213934,0.09436871,-0.34158742,1.2817087,0.03507014,-0.5523802,-0.83087695,0.6799368,-1.443214,0.19709384,-0.24204457,0.82001954,-0.98772365,0.49533185,1.6193203,0.26066184,0.90928364,1
-0.20556769,-1.2506009,0.98396254,-2.2312768,-0.3459286,0.5617972,-0.67063266,0.4102298,-1.241012,2.09722,-0.7747492,-0.8517293,-0.9168502,-0.99377894,-0.045034636,0.798034,0.47887665,0.8976212,0
1.0196967,-0.7877126,0.97625685,1.7686338,-0.7409635,-0.39756078,-0.37896013,-1.0749601,-1.2547722,-0.45588297,-2.0939534,-1.8872341,-1.0451978,0.094270036,0.9484587,1.4026197,1.9465692,0.6819582,0
3.1865351,-0.78545755,1.010703,0.15959196,-0.32003736,-0.9903864,0.044617124,-0.08816641,-0.11408024,-0.21068117,-0.21860987,-0.32744724,-2.9876802,1.1398354,-0.83479476,1.7633206,1.2815477,0.89623827,0
-1.437454,1.0722811,1.754706,0.59705174,-0.72356236,-1.1616762,-1.8715148,0.02706327,-1.8910923,-0.974761,-1.5848737,-0.20414113,-1.1955559,-0.34035686,1.9505596,0.2338604,1.4925175,0.68241453,0
-1.088504,-1.8451777,-1.5307006,-0.18278417,-1.1230788,0.8388094,-0.08369277,0.37464526,1.4622453,0.6652938,0.5072503,0.9351756,0.96981865,0.38912386,0.592024,-0.22443101,-0.9334598,0.13811576,0
0.503009,1.679486,1.3738643,1.2713217,0.5515749,-0.81037617,0.8746822,0.54787123,-0.3273756,-0.56389374,-1.4498004,-2.7124515,1.3211296,-1.4182246,-0.9115515,1.3497564,2.514044,0.9220069,1
0.39684144,0.2058237,-1.6163901,-0.8727066,1.0218893,0.81626534,0.25077665,-0.28565776,-0.21613309,-0.35346007,0.11416573,0.9626067,0.41648516,0.3372553,-0.23031107,-0.9136439,0.25400785,-0.8091003,0
-1.9410071,0.32162085,0.72161657,1.8615909,-1.5156758,-0.9286499,-1.0186357,0.18653639,0.328807,-1.1804684,-0.60016245,-0.022039862,0.47378507,-0.77689964,1.4493561,-0.023737855,-0.08714481,0.65241504,1
0.5449061,0.9038941,-1.2010571,-0.72490567,-0.5399528,0.3920501,0.07792748,-0.1857375,-0.90382695,0.09581555,-0.4601552,0.09630153,-1.031449,-0.6138004,0.42021737,-1.7707254,-0.38101113,-0.29577085,1
-1.84546,0.30367833,0.5814025,1.3306147,-0.13983417,0.62048954,2.1578774,0.027549535,0.48830533,-0.8429943,0.8471863,-1.1864332,0.10264993,0.8309295,-2.7571776,0.051311065,-1.3837501,-1.106789,0
0.16447183,-1.0573157,-0.6724716,0.55781364,-0.24692142,0.3982827,-0.96519667,0.36038485,0.08526046,0.39833996,-0.59983766,0.77058935,0.6349289,-0.7046145,0.6089195,0.28436643,0.8676048,0.5937966,1
-0.28417438,-2.006995,0.3418712,-0.3943416,-0.878522,-0.029846516,0.1418913,-1.9702101,0.56645435,-0.62479913,-1.3972683,-1.6371608,1.1257011,-0.60701746,0.40945694,1.4924933,0.3278643,0.1666776,0
1.8469687,0.01703339,0.0560844,0.39980555,-0.083037674,0.18762097,0.5843621,0.36271,0.13296285,-1.3861642,0.18941271,-1.0334103,0.21950781,-0.16310433,0.059238277,-0.01798107,-0.31959566,0.305147,0
0.66330546,-1.2427568,-0.21977389,-0.31674188,0.36570027,-0.847783,0.12066258,-1.739024,1.2203279,0.18900949,0.8207735,0.10651524,-0.6599322,1.0882293,0.9984894,0.7131779,-0.9231231,-0.026136933,0
-0.51927024,0.27648205,-1.4657358,-0.04030666,0.47067666,1.0568599,1.6662717,-0.8377983,-0.050549112,-0.64483213,0.3930835,-0.71820086,0.15276562,0.71844876,-0.64614916,-1.2440065,-1.0580909,-1.2290996,0
-0.49940217,0.2159776,-0.8990645,1.931285,-0.024173245,1.1174343,0.45296627,-0.7972957,-0.805704,-0.47685474,-1.2552824,-0.2729469,1.048084,-1.2074208,-1.1552793,-0.79239005,0.39560875,-0.96275955,1
-0.022692911,0.48779747,-0.3715651,1.7763922,-0.70149386,0.5855025,0.59841776,-1.1130055,0.031084293,0.75186646,-0.031718306,-0.028940622,1.0750597,-0.388322,-0.45089453,-1.4190735,-1.8484516,-1.4880863,0
-0.47797352,0.078274295,-1.0796218,1.1690053,-0.4252905,0.580494,0.52301335,-1.0103872,-0.4415517,-0.6900715,-1.1710001,0.29089797,0.048109118,1.3337024,-0.56235033,-0.31069097,1.0655953,-1.2639788,0
-0.8247732,-0.22625613,-0.14560449,0.7278106,-1.0995996,0.6134519,0.6368464,0.7566006,0.37098798,-0.04141718,-0.19556893,-1.5514637,1.6957291,1.3130392,1.5884855,-0.1034966,-0.19789435,0.043281075,1
0.40492156,0.266992,0.111303195,1.6795021,-1.062117,-0.41592523,-1.1932479,0.54372084,0.06576231,0.6592147,-0.07713057,1.0111758,0.20605205,0.24093013,1.6315992,-0.54004776,-0.2435754,0.20079353,0
-0.42083937,1.6667978,-0.6867795,-1.2263731,0.6342636,1.0060656,2.687502,-0.9145734,-0.874177,-1.0148216,0.85265523,-2.270267,-0.41030496,1.9219756,-0.19048138,-2.001782,-2.0518394,-1.8674753,0
-0.09123281,-0.3684041,0.50143486,-2.276948,0.088847734,1.3759228,-1.3557539,0.2506698,-2.0252364,-1.1019491,0.0848181,0.8755242,-0.05141917,-0.43006042,0.95642984,-1.3407422,-1.4706616,-0.71258724,0
-0.29198626,1.9713806,0.82916003,0.48735076,0.95785844,-1.348285,0.20653611,-0.3056074,0.74753964,-2.231195,0.6879954,0.65610975,0.98128295,0.96303266,-0.26373893,0.11495767,0.10422023,-0.8187629,0
-0.7248823,1.7269847,-0.8768099,-0.8222594,1.683459,-0.7955708,2.8415554,-0.08339252,1.1725638,-0.034116033,1.5947939,-1.9686699,-1.1986014,0.5829868,-1.2939427,-0.2557527,-0.39831528,0.23319106,0
-0.91714126,0.19827642,0.16317086,-0.17472133,-0.63720614,0.682826,-0.9112773,-0.49692234,-1.9330668,-2.1110919,-1.3004234,0.26664388,-0.3269789,0.6094864,1.0609095,-0.81104195,0.39792034,-0.8682446,0
0.1485618,-1.0276904,0.09560726,0.06766907,-1.3371162,-0.28516442,0.8324272,0.39904562,0.7562942,0.20538566,-0.17274347,-1.8747646,-1.1127405,-0.108611435,0.08384212,0.8935683,0.065011114,1.3612676,1
-0.61214,-1.2409451,0.01189263,-0.10753629,-0.59197104,1.3068929,0.07967726,-1.887307,-1.2971932,1.766895,-1.7774831,-0.7419625,0.6340903,-0.532057,-0.74934334,0.045944806,0.090570964,-1.2371696,0
-0.34599808,1.153707,0.1744333,0.1654157,0.4438153,-1.6266713,0.24879195,1.8816527,1.6915487,-0.61284256,1.3876127,-1.2813783,0.74709076,1.0866826,2.9389217,0.5317595,0.4343476,1.9466999,1
-0.25163648,-0.21111698,0.88250864,-0.37488988,-0.050502554,-1.1621368,0.37922722,-0.55748934,0.36237916,-0.065228894,-0.13613078,-0.4875514,-1.7504954,0.99094737,-0.766535,1.5107439,0.986088,0.4285323,0
0.4532484,-0.56047326,-0.105770655,-1.528513,0.5932414,-0.15866545,1.3446659,-0.82891697,1.0173297,0.56280893,1.6171019,-0.6898862,-0.9587572,0.58374184,-0.660659,0.037361417,-1.9906993,-0.21268454,0
0.32330793,1.0051315,0.020749213,0.74501675,0.150361,0.40522903,2.280701,-0.51865923,0.10898786,-0.29488516,0.8625883,-1.8586555,-0.088733025,1.3252888,-0.92588687,-0.8087728,-1.6540812,-1.1809562,0
-0.5558383,0.37777832,1.2048839,-0.9656803,0.7732368,-0.52699995,-0.79113066,0.35939303,-0.53660893,-1.6528983,0.13381454,0.6744652,-0.37441552,0.2097294,-0.2083476,0.69473094,0.67428863,0.12052987,0
0.2079533,0.47007993,-0.86215794,-0.5007427,-0.5218122,1.0689297,1.5451182,-1.2894206,-0.6347856,1.1681662,0.013068135,-1.1630992,-0.13657758,0.9527375,-0.122341655,-1.7206179,-1.8389996,-1.6778946,0
-2.2345526,-1.7425722,-0.41034505,0.25403023,-0.4130651,0.5778462,-0.7167475,-0.113151774,0.9472459,-0.719203,0.6828668,0.92084724,1.2873334,-0.30654263,0.90230995,-0.050790384,-1.4899043,0.028247323,0
-0.43814394,-1.5077854,1.343805,-0.8137538,0.9994786,-0.57841474,-0.75167805,-0.50187033,0.39246628,-0.9322903,0.41490033,0.22566709,-0.17020117,-0.47202685,-0.35225525,1.8869339,0.18572104,0.6959601,1
0.077990614,-2.1198368,0.884924,-1.2387313,0.31321332,-0.43262574,-0.6895149,1.1172009,1.8641995,-1.0140363,1.1820539,0.379387,0.61098796,-2.3065922,-0.95923007,1.9236512,-0.5054063,1.9945903,1
