x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,y
0.16875184,0.62751245,0.45486525,0.7141884,-0.73334056,-0.83688843,0.9199959,0.32365626,-1.0742061,0.93390226,-0.43747735,-1.1958903,1.8590353,-0.50148946,0.47435135,0.9599659,0.11789872,0.4333643,-0.519677,1.5072235,0.21616939,-0.09932725,0.020767597,0.6588599,0.60326946,1.2512279,0
0.8934239,-0.7524541,-0.17800328,-2.6118798,1.7712612,2.6372359,-1.0040592,1.4494469,-0.078474276,-0.5322874,0.26419455,0.9391809,0.2995886,0.20478092,-0.36780688,-1.4969503,0.23548652,-0.47162825,0.08635468,-1.8576436,-2.2895215,-1.3713858,1.1463097,0.15339212,1.6359643,-0.1302374,1
0.9937618,0.06708015,-1.4352908,0.42906472,0.14187343,1.0810279,1.1885015,1.1634502,-1.1179106,0.68882465,0.05350591,-0.14882165,-0.2321396,-0.511706,2.0980246,-0.0006545611,-0.81155735,0.35302085,0.056202784,-1.9239368,-0.7317392,-1.0889643,-1.5772773,0.88676286,-1.4087456,-0.017973151,0
-0.017712878,-0.56156623,-0.31650493,0.02504847,0.60479355,0.8741756,0.6909655,0.67242885,0.096085146,-0.38109007,-0.07314806,-1.5861686,0.4416341,1.0067172,-0.46414158,0.45864496,-0.34026632,0.64850914,0.3268478,-0.15670116,0.65476805,0.12819478,2.3027892,0.9505958,0.14700994,0.71094775,0
-0.04344419,-0.25199366,-0.3358766,0.61882067,0.09214328,0.69828874,1.1293689,0.55000144,-0.034440536,0.23927568,-1.364547,-0.40022764,-0.21719962,-0.31072363,-0.080171004,0.7034776,0.41539982,0.046921346,0.29287708,-0.084604464,0.5010192,0.13953646,0.5988721,-1.0092328,-0.5134798,0.20199941,0
0.63833106,-1.0019985,-0.5351717,-1.0468923,-0.59292716,-1.2956923,-0.13966703,0.61948365,-0.9548074,0.4915951,-0.45938107,0.18489906,-0.26266387,0.9030427,-0.64985776,2.4306355,-0.045645524,0.972955,-1.0387498,-0.4009082,0.17029281,-1.0215753,-0.213551,1.0668293,-0.7751356,0.6740394,1
2.0614693,1.2517761,0.07982376,-0.83438224,-0.2914467,1.1274697,-0.79570276,-1.5958917,0.467941,-0.56664884,0.55678266,-0.434326,-0.25682095,1.3853371,0.6410274,-1.543298,0.09842057,0.24976476,1.1222285,0.23122208,-0.87944585,0.18632488,-0.17436758,-0.29783356,0.0036656247,-0.38226643,0
-0.1771715,0.4702616,-0.2017072,0.69189674,-1.1461672,-1.0866779,1.7806383,0.59373164,-0.30357027,-0.054954078,-0.75422007,1.0777502,0.105312206,0.41763264,0.013547225,-0.2219574,0.21049233,-1.3474265,0.032336615,-1.9334518,0.30553833,1.0076975,0.6193831,-1.1823187,2.4381723,-0.2262194,1
-0.70125186,0.0411324,0.009210772,0.6499396,0.11889183,-0.8816573,-1.763406,1.6149687,0.97049385,-1.4283783,1.1372631,-0.66574365,2.2479885,0.99040556,2.5135078,1.0179148,1.7568635,0.8103859,0.922545,0.076449804,-0.655472,-0.6803431,-0.96538246,-0.8513917,0.81269485,-2.8651729,1
0.43229118,0.95369583,-0.10426393,0.22213231,0.32357,1.0738906,-1.0658295,0.34798086,0.40776256,0.17575094,0.25016925,-1.1218671,0.7692682,-0.087302566,0.2913642,-0.08516542,-1.8337637,-0.21412866,-0.6828915,-1.1861062,-0.0661657,-1.4368385,-0.8931662,-0.35439655,0.8691172,0.4199739,1
-0.009409898,-0.5870269,2.0560236,-1.0986779,0.06440036,0.8646627,0.19647747,-0.70514315,0.8311366,0.9212746,-1.4598403,0.4072262,0.3413861,-1.0166744,0.5550093,0.16878714,-0.37795737,0.68209106,1.0738126,0.675095,-0.78131837,-1.1985734,0.6970426,-0.6737973,-0.16111894,0.22174168,1
2.5503297,-0.52456874,0.39202368,0.09635201,0.7473804,0.9345792,-0.4163812,-1.254155,0.12846465,1.0447303,0.47152945,-0.46322316,-0.51880354,0.7530461,-1.5185772,-1.1498984,0.13301535,-0.7576906,1.0326595,-0.0063305115,-0.64616734,0.5043377,1.0316751,-0.6244238,1.3667794,0.13537908,1
1.267348,-0.3760983,-0.15582345,0.9216087,0.96317893,1.293796,-0.5816075,-0.8659174,0.7035523,-1.0358006,0.8038689,0.39684692,0.12303572,-1.4643395,0.202525,1.2187784,-1.064689,0.37765124,-0.2953547,-0.17848238,0.85507303,0.28055218,-3.4447463,-1.9220645,1.274383,-0.51117456,0
1.0501612,0.1255419,-1.1075397,-1.0683156,0.01637633,-0.42801195,-1.4732254,2.220695,-0.77158123,-0.24154496,-0.5334395,0.7101072,0.10389779,-0.6261558,0.58782935,0.47358447,0.47777832,-1.0474433,1.5890754,-0.9749718,-1.1446693,0.2750838,-0.3638781,0.6388059,-1.2712494,0.1274078,1
-0.73666865,-0.38044828,0.6418865,0.35895678,-1.2653669,0.8138231,1.3167237,-0.49315,-0.65354156,1.2421312,0.12567064,1.8401198,2.610295,-0.15303431,1.1100719,-0.6481304,1.3763012,0.859187,-0.58588594,0.4816376,-1.4961456,-0.3290755,-0.78139424,-0.6329234,0.750164,0.55555886,0
-0.52870727,-1.3254969,-0.9308199,0.7589741,0.7139573,-0.7447378,-0.12880445,-1.7469794,-0.13575801,-0.73373216,-0.58688295,0.10487744,0.2857489,0.6360642,2.0023923,1.4580647,-0.5193878,-1.8432145,1.8536605,-0.74717736,1.510335,-0.41401845,0.0072062653,-0.5024808,0.8888949,-1.0328219,1
0.6631462,1.5628695,1.3303488,1.1036754,0.7241387,0.11657248,-1.5822775,0.088397376,0.025665728,0.8882908,-0.7453116,-0.5776314,0.43299267,0.69699025,1.0104609,0.1385708,-0.25807318,-0.9448394,0.9542651,-0.22869936,-0.9446663,1.5664948,-0.40561348,0.4457754,1.3560455,0.60183007,1
0.61909384,-1.4321917,1.0236726,0.08343433,1.2252961,0.43796778,0.03124268,0.00038387338,-0.6359218,0.4208548,-0.9051188,0.8837569,1.1739585,0.03613636,1.1554604,-0.9564585,-0.046185095,-0.2739613,0.31377134,0.8229222,-0.6768121,1.357962,0.32695985,-0.39256367,-0.0821261,-0.88502693,1
0.42890012,0.16193783,-0.009123612,0.5627774,-0.4595824,-1.1549644,-0.5172655,1.8103989,-0.7027153,-1.8052039,-1.7419528,-0.29369915,0.82226247,1.5614272,-1.0336888,0.924391,1.2344469,0.6650283,1.228916,-0.2513976,-0.80961627,0.09689475,-0.953292,-1.2887553,0.5562679,-1.7250365,1
0.14121808,-0.5604267,-0.6536581,1.3188404,-0.6371419,-0.9708437,0.6205586,1.2441354,0.6593359,0.24353388,-0.26530942,-0.50449145,-1.3929056,1.0150615,-1.4907737,-0.6657347,0.6004993,0.31206554,-0.5001137,-0.019277839,-0.5133316,-0.6724273,0.5413714,0.2988859,-0.5322921,0.81577486,1
0.40717575,0.94583064,-0.31374058,-0.6516974,-1.2736508,-1.2661769,0.26430297,1.2152312,1.8578296,-0.6759043,-0.9021295,1.0602727,-1.2646844,-0.33080998,0.01841635,0.5186391,-0.75075,0.84117836,-0.28042236,0.59870136,-0.7761006,-0.68245536,-2.729227,0.8558864,-1.1189339,1.9020755,1
0.85993063,1.8200401,0.09419408,0.6048101,-0.84320664,-0.5547354,2.5147438,-2.342296,0.8991693,1.5809647,-0.8586244,-1.3297359,-2.2733068,-1.5889732,0.14357385,1.511379,-0.25625944,-0.6666667,2.5795283,0.05774077,1.87879,0.38010767,-0.33861676,-0.9672558,0.33702815,0.5211428,0
-0.49660483,-0.16194616,1.7621,-0.038848214,0.48539993,1.7424275,1.9879475,-3.11899,1.572983,-1.3334136,-0.5246821,-1.7833141,0.85854656,-1.8921332,-0.16106106,0.1418168,-2.2345185,-1.4369624,-0.90459657,-0.14385253,2.2547796,0.37249026,-0.8948777,1.1713725,-2.2484853,2.7351453,1
-1.3316174,-0.033704996,-1.0811987,0.29377124,0.09588362,0.5231365,0.38081723,0.48014534,0.19694866,0.370334,-1.8090936,0.072966166,3.1589465,-1.3344564,-1.4022431,1.2051823,1.014585,-1.5812414,0.58700633,-1.1112107,0.48060304,-0.64352405,1.7572527,0.08854817,-0.7914405,0.28412348,1
1.6778591,0.99086994,-1.409839,0.8261895,-1.8239257,-0.71375126,-0.7710242,-0.33502564,-0.68478113,0.618968,-0.59857893,1.4307281,0.52848023,-0.51370126,-1.2626561,-0.4174602,0.00932294,-0.51408195,-2.1036758,0.6923149,0.0117804175,1.1626273,-0.25468034,-1.0278554,2.4753807,0.46669334,0
-0.11224816,0.87797415,0.7169662,0.17105518,-0.15016782,2.794154,-0.5045071,0.9556217,1.6550242,0.8870484,0.84736913,-1.1217474,-1.2635318,0.76155186,-0.4360151,-0.62755513,0.85408956,-0.08910422,0.83949435,-0.65595084,-1.7533712,-1.2310777,1.3814051,-0.05481326,0.06826014,-0.83862746,0
1.5148855,0.34455174,0.753459,-1.685824,1.3664103,0.10082141,-0.55646753,1.1519105,2.2491815,0.8475939,0.032142583,0.27070487,-1.4375268,-1.592905,0.35411382,-0.93943965,-1.2623794,-0.9191664,0.98181146,0.11873984,-0.5653259,-1.3673623,0.86692053,-0.9792078,0.06405348,-0.8811128,1
0.9040944,-1.5738026,0.091542184,-0.51717734,-0.018120842,1.3927019,1.6623397,-0.5129053,0.39751068,-0.67699325,-0.20599288,0.92412156,0.9520181,1.0822514,1.2144419,1.6824282,-0.29200354,-1.4604965,-2.6698658,-0.72731155,0.90617955,0.5010721,-1.6643664,-0.7793433,-1.0746378,-0.7348197,1
0.44119173,1.8459619,-1.5241023,1.6751486,1.0506812,1.1206143,0.0015380514,1.094972,-1.3986025,-1.1851273,-1.5841254,-0.30517998,0.28012332,0.4404288,0.3864308,-0.23809266,-0.2648958,0.020197928,1.197175,-0.28370276,0.12942043,-0.042416234,0.590355,-1.4009994,0.4815601,-0.36090428,0
-1.5298282,-0.81343985,1.9005005,3.4929566,-0.89065224,-1.0826039,-0.5903707,-0.17020498,-0.12173926,-0.34718072,0.8572567,0.3365614,1.4806416,1.6932286,-2.3683422,-2.4184039,0.4934906,0.124623604,0.8294202,2.0661285,-1.9071623,-0.44118854,0.6104441,0.7004807,-0.11458088,-3.8467739,1
-0.2078922,0.58070254,1.8860127,0.8568456,0.79956937,-1.4089832,0.822447,-1.7819383,2.0588372,0.29771,0.21006425,-0.5937081,0.5898043,-0.6517654,-0.14526193,0.40329966,1.1627246,-1.0291014,-1.7125978,-0.806936,0.75642294,0.068990886,-0.051325183,-0.24067861,2.0172288,0.45186856,1
-1.6864382,0.2754273,0.5051582,1.6060723,-1.9380454,-0.85154414,1.1876258,1.5074835,-0.07503167,-0.9271232,-0.8172641,-0.24911241,0.10447565,1.5327916,1.017739,-0.8891888,0.124683574,-1.2612119,-0.92975974,-0.32248193,0.036649868,0.30483294,-0.33467662,-1.459876,-0.42174572,-2.3028238,1
0.5483234,-0.32970423,-0.5385934,-1.455995,0.7725939,-0.025314221,-0.2881452,-0.3955342,0.0508623,0.7508066,0.23756766,-0.20339397,-0.8938914,-1.1587776,-1.188311,-0.1949702,0.9317131,0.3542614,0.43926615,-1.2949102,0.10153491,-0.7540847,0.59278136,-0.3553887,-1.1452138,0.7127948,0
1.0681877,-0.5012813,-0.1335135,-1.567617,1.186494,-0.5445479,0.92905486,0.30583754,-0.777983,1.6884618,-0.2296346,0.9986604,-0.315951,-0.8277647,-0.04328389,-0.39356506,-1.4790606,-0.13183045,-0.296687,1.3538764,-0.046663158,-2.248029,0.5292719,-1.273418,1.529902,-0.5668091,0
-0.36010715,0.80762106,0.14018852,-0.15447782,-1.1755203,0.07047494,0.7995501,0.036764607,-1.4108789,0.5455791,-0.70503676,2.523604,0.26179466,-0.26750872,-0.15116486,-0.34848404,-1.5489664,-1.1869532,-0.8554868,0.6297982,-1.4217558,-2.0035996,-0.20287867,0.84769404,2.0329442,0.10324634,1
-1.0742406,-1.3933542,2.123426,-0.27362284,-0.10547671,-0.06699121,1.3109955,0.27997997,-0.720359,1.9202799,0.8499773,-2.497005,0.32319155,-3.1486118,-0.6690265,-1.2710862,1.3212724,1.7499007,-0.20058183,1.6624821,-1.4667304,-2.3670132,-0.1837765,1.4216851,-0.58312905,0.68005407,0
0.119303055,-1.624883,-0.044451073,-1.9105912,-0.122337244,-1.2109995,-0.9146008,-0.3013406,-0.004938884,-0.15233016,1.7860287,-0.40103737,0.15968704,-0.38686794,-1.9787123,1.3114121,0.4689437,-0.7918706,0.98908144,0.9196314,0.16344596,-0.65308636,0.38181648,1.9966234,0.19643088,1.4295993,0
1.5234168,1.5924056,-0.99307483,-0.3814516,1.0030862,0.4341505,-0.20319352,0.76069266,1.6134832,-0.53493327,-1.155087,0.325744,-1.6212772,-0.2144071,-0.30138737,0.24260493,-0.056363072,0.06567332,0.8934463,0.90890145,-0.52317256,-0.987947,-0.86925197,-0.6849603,-0.61433035,-0.5642874,0
0.4247259,-0.011912571,1.564813,-0.52125216,-0.9891569,-1.4315895,-0.06939967,0.11525348,0.035144106,1.7359319,0.12834166,-0.7914995,0.33752087,0.5511999,1.208399,1.0916626,0.80456936,0.39020112,1.2595029,0.803026,-0.13005444,1.0631666,0.42407337,0.05129184,-0.16478413,0.92466456,0
-0.38637453,-1.4446505,0.13544999,0.030382289,-0.6815657,-0.3201401,-1.4977727,0.7680699,-1.3234922,0.28248706,0.41907647,0.99737424,-0.3440612,0.88880855,0.39585268,-0.39989337,0.3189255,1.4885564,0.27728462,0.26983628,-0.34945384,1.8828193,1.0891666,0.025143912,-1.0147618,0.8220293,1
-1.1644471,-0.3758028,1.0191866,1.0470785,-0.08139974,-1.3352295,-0.24541365,0.22143166,-1.8289356,0.10054511,0.4539316,-0.029827215,-1.0369319,0.15736695,-0.032132674,2.1532712,-0.35464323,1.8943357,-0.6978774,-0.3149775,0.64730126,-0.5922937,-1.0960717,-0.3829104,1.2213801,1.1764302,0
-1.1939802,-0.030631017,0.3875075,-0.7846044,-1.3727831,-0.50638103,-0.12695819,-1.5909058,-0.025398232,-0.8239293,2.757313,0.21074483,-1.8134896,0.42750323,0.3021172,0.13820103,-1.1599153,-2.749781,-0.20625427,1.2272565,1.7933611,-0.5543437,0.3195448,-1.150693,1.7452986,0.5651711,1
-0.9969528,0.12348174,-1.0835813,-1.0308039,-0.12209508,-1.4963367,0.00925855,1.5863148,0.09937394,0.4999283,-0.6447432,1.3242869,0.026393862,0.6505523,-0.8484979,-1.520051,-0.12532935,-0.10568335,-0.24366826,-1.9314885,-1.7580152,-2.1225536,1.0687542,1.9341114,0.43416685,0.72831684,1
-0.6950761,-0.26790714,0.35311353,-0.39438003,0.393783,1.484315,0.27973273,1.4419776,1.7443786,-0.33647612,-0.7908217,-1.5887252,2.7405107,0.91270673,0.9858454,-1.2151972,1.6039114,-1.1499137,-0.10600212,-0.70374686,-1.5746304,0.34425613,0.34702325,0.5746843,1.3950003,-0.44516993,1
-0.31962696,-0.29822797,2.16124,-0.28016207,1.0662397,-0.14737812,0.36071554,-0.7929371,0.74733186,0.10789743,0.4651858,1.7603307,0.6699393,0.36506116,-0.05938273,1.6270403,0.016818356,-1.1379334,-0.7348922,0.56010216,-0.39669636,-0.50506055,-0.6369488,0.15515527,2.3788888,1.391233,0
0.6986784,2.0831351,-0.7574334,0.19485606,0.78831506,-0.4543303,-0.050823078,0.05144182,1.9597323,-1.4121876,-0.6982779,-0.75016594,-0.5221364,0.8107761,-0.8788149,-0.47021335,1.4679917,1.7099704,-1.9513077,0.23219846,-0.04776656,0.07582244,-0.84031165,-0.33751258,0.997379,1.5078583,1
-0.068287015,-1.2379574,0.75387156,-0.49880388,-0.38599703,0.41029233,-0.85986376,0.113858424,-0.23300278,-0.51623124,0.6976433,-0.020951131,0.30015448,0.33508474,-2.0887558,-1.3399221,0.15897891,-0.5045883,0.35784844,-0.61670643,-1.6566147,-0.6433584,-2.1395993,-0.086550444,0.40009996,-0.4900194,0
0.21262078,-1.5339731,0.058022674,0.713649,1.3737109,2.4571624,-2.2322073,0.091594025,-0.16982894,-0.03960524,0.764859,-0.6947751,-0.92225325,0.9661645,0.36536103,0.44063264,1.6808839,2.5212224,-1.9742912,-2.1688702,-0.021768304,-0.1799696,3.3189833,-0.5113751,-1.4866954,0.12612571,0
-0.2529258,-2.167833,0.34526986,0.6342163,-0.78767246,0.5603752,-1.6030937,0.42992553,0.89685595,1.1935585,0.4129165,0.65882707,0.24220148,0.11518802,-0.9279938,-0.41222358,-0.9015354,0.20308873,0.3672662,-2.269594,-1.2952666,-0.8859864,1.1915315,1.2457588,-0.6779895,-1.2551184,0
2.2800922,0.7836629,-0.8316131,1.6793693,-0.20050229,0.82824934,0.8644617,0.07312643,2.9735692,1.313219,-0.02215219,1.5206481,1.5003587,0.57452756,-0.97963274,0.0917257,-2.1590939,0.289134,0.44492048,-0.79726976,-0.3713956,1.3174168,-0.5763077,1.2360706,0.565285,2.0372124,1
0.8973044,1.0781332,-1.4661757,-0.2317042,1.0941739,0.2809256,-0.022137165,-0.8896333,0.51531494,0.4213417,0.43740487,-1.3334217,-2.265143,1.3408816,-0.25718182,1.2837511,-0.17722702,0.60042685,-0.22123426,0.97810626,0.75981873,-0.6938975,-0.031623054,0.88257056,0.89199245,-0.57126665,0
0.21010901,-0.82027197,1.1753875,0.5558789,-2.5148392,0.16041191,-2.1517854,0.82284755,-0.012984228,-3.032621,-0.5052945,0.7045436,-1.2571646,0.4497471,0.50928515,-0.9056554,1.0488546,2.1975849,0.0238675,-0.0643056,-3.0395956,-1.6240145,-0.43997666,0.71002865,1.1285341,-2.8731217,1
0.5484655,-0.024993554,-0.40084204,-0.13254203,1.3673246,0.16119811,-0.77506334,-0.8006371,-1.234697,-0.10285395,-0.028502494,0.40904307,0.79858106,-0.41720042,1.1462317,0.3057977,0.83507556,0.27916232,-0.35676304,-0.9971366,-0.2241373,0.13713163,-0.7545696,-0.1114279,1.1356721,-0.32537806,0
1.4675978,1.1253897,0.99453694,-1.3165555,0.027607871,-0.43253338,-0.5838055,-0.7177814,-1.7970263,-0.3320131,0.37932205,-0.020989032,-0.8244694,0.7990764,-0.47823435,0.71941984,0.39558974,1.2614748,1.0042382,0.050958313,-1.060653,-0.5361329,-0.40523636,1.4354643,-0.92066413,0.7197235,0
-0.93187165,-0.9536865,-0.03927688,-0.33017576,-2.0482898,0.45289636,0.6056964,1.080152,-0.6881231,-0.8641135,-0.72560513,-0.44058785,1.932477,1.8053015,-0.67243433,-0.038874563,1.2354305,0.9665947,-0.3714723,2.0999198,-0.415462,1.6028417,0.6428184,-0.28826916,1.5693191,-0.018789755,1
-0.2812074,-0.8974003,1.1067477,0.11223072,-0.7193536,0.086146705,1.7508551,-0.21594226,-0.46084154,-1.5146976,0.9012711,-0.57020277,0.48644534,0.34901246,0.38695017,1.0377396,-1.4507607,-1.4193815,0.095055535,0.8764333,1.3866335,-1.2323235,-0.4467621,-1.023476,-0.6735197,-1.2171516,1
-0.056081373,-1.1871287,1.345074,1.7344255,-0.12843598,0.31913236,0.29531813,-0.5303906,0.46537694,-1.3454279,-0.7908196,0.6593384,1.2044783,-1.7087157,-0.46015796,-0.34665152,-0.27073777,-0.45231286,-1.1634231,-0.6926814,0.45539656,-0.21653752,0.30426258,-1.1704574,-0.52651644,0.8245604,0
1.5308237,1.9203467,-0.31877956,-1.0428398,-0.6805361,-1.5426097,0.51074433,-1.50807,1.3826742,-0.5504534,-1.0073211,-0.36663905,-0.85448194,-2.5342627,0.45038933,1.0668566,0.033250693,1.6984286,0.08650759,0.09703317,1.5384502,0.5366127,-1.1597059,-0.34423852,-1.1335684,-0.8935124,1
-0.65870345,0.67640007,-1.2741731,-0.23825306,0.0062154518,1.4968685,-0.056002922,-0.1653752,-0.17458944,0.76429456,-0.008434083,0.77658474,0.64264226,0.88972247,0.7189404,-0.72543234,-0.79537183,0.21440382,0.51546687,-0.23365855,-0.13518105,1.1383936,-1.9471219,-1.2213365,0.9696651,-1.067898,1
0.9525993,-0.20287703,0.054821238,0.92812186,-1.4958668,-0.36168373,1.0629065,-0.650174,1.215083,-0.18297072,-0.8482267,-0.16912147,0.72653174,-0.04861897,1.0794119,-1.4940441,0.45809972,-0.31727627,1.287338,-1.6517483,-0.5566085,-0.7693211,0.8340932,-0.46319538,-1.1141851,0.4211666,0
-0.16548851,0.48143452,0.842165,1.4069476,-1.4768232,-0.9921344,2.0272405,0.99844176,-0.58141804,0.49272996,-0.10519053,-1.6432403,0.06206489,-1.0093653,-3.0190344,1.6447463,-0.02002911,1.440726,-0.9649872,1.2821256,0.7999339,-0.2396668,-0.08833862,0.28712773,0.7348075,1.0819507,1
-0.9875273,-1.6613984,-0.68178886,-2.141518,0.7130832,0.7245384,-0.058586188,-0.13271794,-0.5420265,-0.09844432,0.4292788,-0.5417537,2.1112823,0.7765505,-0.68055004,1.3585551,-0.05618458,-0.66147566,0.5181652,-1.1480331,0.4521622,-1.3304734,-0.35355103,-0.098585606,0.9427933,0.082259245,1
0.9134181,1.2609092,0.32458302,0.8513391,-1.3009666,0.1841199,1.6880747,-0.5399583,0.7162085,-1.3289975,-0.92677283,0.8166811,2.1065598,0.41029313,0.6313692,0.23180598,0.2949508,-1.4412245,-0.95365506,-2.1510673,-0.62157834,-0.7726228,-0.9641037,-0.100669324,1.3947827,-0.015130909,1
0.046320766,-0.27724922,-0.38194945,-1.1146053,0.8943811,0.44700924,0.5932159,-0.59740347,0.36945257,-1.0561173,-1.6684058,-1.3088851,-1.1716428,2.522078,2.534782,1.6763228,-0.78921944,-1.0248814,0.19202155,-0.79487306,1.4704026,-0.36655715,0.2881594,-0.2925703,-1.1832033,0.8621742,1
-0.036886968,1.2853595,1.1913333,-0.43957353,-0.18323205,-0.6769188,-0.79939497,-0.20041378,-0.55356795,0.775558,-0.43296787,-1.1866621,-0.4629186,-0.5234456,-0.37398767,0.84314716,0.24339162,-0.85058045,-0.035969283,1.5231597,0.04285189,0.7733996,1.2913941,1.7308998,0.10734027,0.84003544,1
-0.14844353,0.7670924,0.15009446,-0.93047875,-0.20616214,2.0780609,-1.745315,-0.4195557,0.023876242,-0.069368534,2.3578756,0.6410682,0.6834579,0.64322084,0.14663364,-0.46780047,-1.2245458,-0.25992504,0.46906143,-1.8494546,-0.8976153,-1.3159139,0.5619809,0.32687724,1.2636454,-1.1498462,0
0.6180925,0.23288116,0.5008505,-0.25784948,0.3555874,0.1618888,0.82092637,-0.30235812,1.754961,0.030921243,-0.4130579,-0.6072486,-1.2853729,1.01544,-0.21283102,0.8894329,-1.5584326,-0.5171508,0.15266202,-1.559626,0.7012845,-0.41432002,-1.3066614,-0.46539047,-0.39572886,0.62171257,0
0.7819787,0.115232356,-0.6105766,-1.349371,0.4849626,0.9804735,3.021154,-0.030692544,1.3247082,-0.5309311,1.7170192,0.83090687,0.5519379,-0.82804203,0.06783355,-0.011109682,0.9756273,1.8398192,-1.1315975,1.4681515,0.65212077,0.084500946,-1.4653617,-1.2140331,0.08453189,0.5817456,1
-1.8797745,0.15657423,-0.67300105,0.5966008,-0.14299646,-0.10094709,-0.7432082,0.23879975,-0.54183114,0.17867477,0.410536,-0.19064578,0.0028886881,0.4017485,-1.3549775,-2.0294695,0.2149871,0.00208839,0.8133066,-0.69004107,-0.8989403,-0.13412304,0.31403556,0.9525823,-0.073606834,-0.9126434,1
-0.3137117,-0.53626156,2.0582113,-0.9794317,0.010335205,-0.44396242,0.6303041,-0.28382224,0.68939394,-1.6580334,0.92211497,0.28470126,-0.4651544,1.000185,1.9032927,-0.4634478,0.87188286,0.62966514,0.061567817,1.7893305,-1.0531952,-0.24770752,-0.42988837,0.9002073,0.5506016,-0.24197118,0
1.0361236,-0.41665283,-0.14726986,-0.3238173,-0.34438848,0.82085216,0.096532024,0.5292879,1.2533813,0.5420001,0.051166173,0.04725697,0.92606175,0.5734681,0.15358587,-2.1977942,-0.7507444,-0.10119507,0.7317599,-0.33230487,-1.1093649,-0.4101851,0.1048018,-0.9372208,1.1846414,2.275582,1
1.4135462,-0.71723425,-0.60276115,-0.073542595,-0.9251972,-0.14551008,0.0035183353,-1.4559929,-0.79091805,-0.012756963,0.059076935,-1.0293076,-1.796344,-0.3639074,-0.26315433,0.73019755,0.3801698,-0.19041999,0.1740509,-0.5891203,0.45593262,0.32913238,-1.7152274,-0.0038468384,-0.11136934,0.39094782,1
-1.2412376,0.54376537,0.8166665,0.64489245,1.7307773,0.8001794,0.38373747,1.8125546,-1.8495648,2.6084213,1.3287387,0.0015968804,-0.7231228,0.6683646,1.7640728,0.04418046,0.75176424,-0.5892329,-0.6331881,-0.62577194,-1.6839181,-2.0602243,-1.0513178,-0.5645157,0.5631392,0.4766971,1
0.31552458,-0.5698086,-2.3106952,0.53074676,1.0094806,1.0891036,-1.9806316,0.053951554,1.7573537,-0.5926149,1.0691153,-0.24834763,0.09363676,-0.2762556,-1.3962953,1.2629764,-0.12233106,-0.5335465,1.3129259,0.6485225,0.66549873,-0.1368113,-0.024176084,0.6921596,-0.6065276,-0.45164838,0
-0.45993882,-1.0782537,-2.0816753,0.61293006,0.71625257,0.29697287,-0.94610864,1.462239,-1.42874,-0.14138582,0.055147726,0.27670792,0.58999586,0.13555981,-0.440151,-0.28069395,-0.47953323,-0.22046094,-0.016330754,-0.9803069,0.38493785,0.4916546,-0.117150724,-1.327198,2.2925272,-0.27518475,1
0.7877273,0.16500197,-0.6408898,-0.73935944,-0.1036185,0.8064251,-1.2450984,0.01839202,-1.1195316,0.2993325,-0.07299595,-0.5768616,-0.74749595,-0.2597795,-0.65757173,0.43805325,0.27113464,-0.4590082,1.3265839,-0.14245631,-0.8667752,-0.16007096,-0.8716384,0.6899371,-0.51735747,-1.6802893,1
