Data,Path.Train,Path.Poison,Path.Test,Rate,Train.Clean,Test.Clean,Train.Poison,Test.Poison
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.2,1.0,0.8729166666666667,1.0,0.6958333333333333
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.25,1.0,0.8729166666666667,0.9994791666666667,0.6625
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.30000000000000004,1.0,0.8729166666666667,0.9994791666666667,0.625
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.35000000000000003,1.0,0.8729166666666667,0.9994791666666667,0.5875
Normal_f27_i14_r05_c04_w5_n2400_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f27_i14_r05_c04_w5_n2400_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f27_i14_r05_c04_w5_n2400_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f27_i14_r05_c04_w5_n2400_1_test.csv,0.4,1.0,0.8729166666666667,1.0,0.5625
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.00.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.0,0.9679166666666666,0.7733333333333333,0.9679166666666666,0.7733333333333333
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.05.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.05,0.9679166666666666,0.7733333333333333,0.945,0.7533333333333333
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.10.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.1,0.9679166666666666,0.7733333333333333,0.9416666666666667,0.6866666666666666
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.15.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.15000000000000002,0.9679166666666666,0.7733333333333333,0.9466666666666667,0.61
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.20.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.2,0.9679166666666666,0.7733333333333333,0.9420833333333334,0.565
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.25.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.25,0.9679166666666666,0.7733333333333333,0.9420833333333334,0.5133333333333333
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.30.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.30000000000000004,0.9679166666666666,0.7733333333333333,0.9329166666666666,0.455
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.35.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.35000000000000003,0.9679166666666666,0.7733333333333333,0.9329166666666666,0.42333333333333334
Normal_f18_i11_r03_c09_w4_n3000_1,C:\University\PROJECT\diva-2\project\split\train\Normal_f18_i11_r03_c09_w4_n3000_1_train.csv,C:\University\PROJECT\diva-2\project\results\synth\alfa_svm\Normal_f18_i11_r03_c09_w4_n3000_1_alfa_svm_0.40.csv,C:\University\PROJECT\diva-2\project\split\test\Normal_f18_i11_r03_c09_w4_n3000_1_test.csv,0.4,0.9679166666666666,0.7733333333333333,0.9329166666666666,0.38666666666666666
